SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
36,7.0800E+02,9.1800E+02,-1.6573E-02,-3.9051E-02,2.7094E-02,9.1444E-02,0.0000E+00,4.0000E+00,3.7842E-02,-3.3515E-04,8.7972E-04,-6.9677E-04
37,7.0800E+02,8.8800E+02,5.8227E-02,-1.4319E-01,2.6084E-02,2.4732E-01,0.0000E+00,4.0000E+00,3.6082E-02,-6.0437E-04,-4.9378E-04,-9.9485E-04
38,7.0800E+02,8.5800E+02,1.3674E-01,-9.2466E-02,2.9220E-02,1.7154E-01,0.0000E+00,4.0000E+00,4.2983E-02,4.6875E-05,1.4000E-04,-1.1102E-04
39,7.0800E+02,8.2800E+02,3.0789E-01,-5.9198E-02,3.7209E-02,2.0674E-01,0.0000E+00,4.0000E+00,5.6167E-02,1.2348E-03,1.6911E-03,1.0585E-03
40,7.0800E+02,7.9800E+02,-1.4920E-02,-1.0896E-01,2.7441E-02,8.7270E-02,0.0000E+00,4.0000E+00,3.7083E-02,8.8092E-04,-1.6751E-03,1.2891E-03
41,7.0800E+02,7.6800E+02,8.8017E-02,-1.3964E-01,2.6047E-02,1.7697E-01,0.0000E+00,4.0000E+00,3.8005E-02,1.8738E-03,-1.7104E-03,-7.4018E-05
42,7.0800E+02,7.3800E+02,1.7758E-01,-2.7354E-01,3.5112E-02,1.8137E-01,0.0000E+00,4.0000E+00,5.0066E-02,5.2454E-04,2.3804E-03,-7.7014E-05
43,7.0800E+02,7.0800E+02,-3.8453E-02,-3.1160E-02,2.4379E-02,9.4214E-02,0.0000E+00,4.0000E+00,3.2272E-02,7.3713E-04,-9.4997E-04,9.6906E-04
44,7.0800E+02,6.7800E+02,-3.7461E-02,2.9074E-02,1.9406E-02,1.1778E-01,0.0000E+00,4.0000E+00,2.7391E-02,3.4563E-04,-1.6761E-03,1.2707E-03
45,7.0800E+02,6.4800E+02,-2.4327E-02,-1.1087E-01,2.6218E-02,3.7846E-02,0.0000E+00,4.0000E+00,3.7697E-02,4.4721E-04,5.8039E-04,1.0156E-03
46,7.0800E+02,6.1800E+02,6.2221E-02,-4.5220E-02,2.6741E-02,8.4250E-02,0.0000E+00,4.0000E+00,3.7035E-02,4.6344E-04,-3.7490E-04,4.6727E-04
47,7.0800E+02,5.8800E+02,-1.3510E-02,-4.6873E-02,2.2538E-02,1.6228E-01,0.0000E+00,4.0000E+00,3.3059E-02,1.1074E-04,-6.3923E-05,4.2826E-04
48,7.0800E+02,5.5800E+02,2.0705E-02,4.5363E-02,2.2805E-02,1.0343E-01,0.0000E+00,4.0000E+00,3.2299E-02,-3.7638E-04,3.6665E-04,6.9954E-05
49,7.0800E+02,5.2800E+02,-1.2151E-01,-1.2731E-02,2.6085E-02,9.7824E-02,0.0000E+00,4.0000E+00,3.9149E-02,-1.0628E-03,7.9980E-04,-2.1789E-03
50,7.0800E+02,4.9800E+02,4.2955E-02,-9.3392E-02,3.0179E-02,1.3079E-01,0.0000E+00,4.0000E+00,4.1618E-02,-1.7869E-03,-1.6291E-04,-1.2658E-03
51,7.0800E+02,4.6800E+02,-8.1389E-02,-3.9088E-03,2.9536E-02,1.5743E-01,0.0000E+00,4.0000E+00,4.5539E-02,-1.3685E-03,-7.9241E-04,4.4083E-05
52,7.0800E+02,4.3800E+02,1.2534E-02,-1.3063E-02,3.2224E-02,8.8330E-02,0.0000E+00,4.0000E+00,4.3828E-02,-1.5685E-04,9.1098E-04,3.0966E-04
53,7.0800E+02,4.0800E+02,7.4261E-02,-1.2607E-01,3.0922E-02,1.4151E-01,0.0000E+00,4.0000E+00,4.2593E-02,3.3606E-04,1.8624E-05,1.0117E-03
54,7.0800E+02,3.7800E+02,-1.0932E-01,-1.5948E-01,2.4647E-02,1.4182E-01,0.0000E+00,4.0000E+00,3.6112E-02,3.4340E-04,-5.4578E-04,-8.1373E-04
55,7.0800E+02,3.4800E+02,-6.1584E-02,-2.5085E-01,2.7958E-02,1.0894E-01,0.0000E+00,4.0000E+00,4.1271E-02,4.5522E-05,-2.6092E-04,-1.0288E-03
56,7.0800E+02,3.1800E+02,-1.1750E-01,-7.5515E-02,2.2147E-02,1.1551E-01,0.0000E+00,4.0000E+00,3.1982E-02,-7.9551E-04,2.6803E-04,-3.6585E-04
57,7.0800E+02,2.8800E+02,-3.1945E-02,-5.4618E-02,3.3296E-02,9.0514E-02,0.0000E+00,4.0000E+00,4.9202E-02,-1.6928E-03,1.2439E-03,-3.0143E-04
58,7.0800E+02,2.5800E+02,1.5071E-01,-1.7548E-01,2.0685E-02,9.7534E-02,0.0000E+00,4.0000E+00,2.8508E-02,-1.3130E-03,-5.0014E-04,9.8844E-05
59,7.0800E+02,2.2800E+02,2.6895E-02,-6.6769E-02,2.7811E-02,8.1142E-02,0.0000E+00,4.0000E+00,3.5265E-02,-7.1050E-04,-2.6300E-03,-8.6501E-04
60,7.0800E+02,1.9800E+02,1.1596E-01,-4.8920E-02,2.5487E-02,7.0784E-02,0.0000E+00,4.0000E+00,3.6282E-02,-2.1363E-05,-1.2172E-03,-1.0997E-04
61,7.0800E+02,1.6800E+02,1.5269E-02,6.9557E-02,2.7684E-02,6.3968E-02,0.0000E+00,4.0000E+00,4.1285E-02,-1.0369E-03,-3.5095E-05,1.3468E-03
62,7.0800E+02,1.3800E+02,-3.1021E-01,9.1376E-02,3.2051E-02,1.7393E-01,0.0000E+00,4.0000E+00,4.3734E-02,-1.5276E-03,3.4187E-04,6.6271E-04
63,7.0800E+02,1.0800E+02,-3.7821E-02,-2.4009E-02,3.1480E-02,1.9589E-01,0.0000E+00,4.0000E+00,4.5257E-02,-1.8716E-03,3.1304E-04,-1.5569E-03
64,7.0800E+02,7.8000E+01,-7.0995E-02,5.3650E-02,3.2555E-02,9.2384E-02,0.0000E+00,4.0000E+00,4.5967E-02,-1.9149E-03,-1.7399E-03,-3.3809E-03
65,7.0800E+02,4.8000E+01,1.8651E-01,-7.4677E-02,2.1642E-02,1.1877E-01,0.0000E+00,4.0000E+00,2.9731E-02,-1.6131E-03,-2.1223E-03,-4.5142E-03
66,7.3800E+02,4.8000E+01,2.7528E-02,3.9876E-02,2.3263E-02,4.5699E-02,0.0000E+00,4.0000E+00,3.3703E-02,3.2534E-04,-4.0424E-03,-1.4966E-03
67,7.3800E+02,7.8000E+01,-1.0012E-02,-1.4570E-01,2.9355E-02,7.6207E-02,0.0000E+00,4.0000E+00,4.2075E-02,4.4505E-04,-1.8643E-03,-1.2944E-03
68,7.3800E+02,1.0800E+02,-9.4245E-02,-1.0432E-01,2.8281E-02,1.1467E-01,0.0000E+00,4.0000E+00,4.5822E-02,2.5812E-03,3.8435E-03,-1.2626E-03
69,7.3800E+02,1.3800E+02,1.0482E-02,8.7051E-02,2.3150E-02,1.8971E-01,0.0000E+00,4.0000E+00,3.2126E-02,1.5476E-03,7.0218E-04,8.8662E-05
70,7.3800E+02,1.6800E+02,5.4905E-02,2.2647E-02,4.0228E-02,1.3047E-01,0.0000E+00,4.0000E+00,5.7315E-02,-5.4321E-04,-3.0738E-03,6.5125E-05
71,7.3800E+02,1.9800E+02,-3.6032E-02,8.0685E-02,3.3376E-02,1.7693E-01,0.0000E+00,4.0000E+00,4.7154E-02,-1.9414E-03,-8.3069E-04,-1.0451E-03
72,7.3800E+02,2.2800E+02,2.3715E-02,-4.8110E-02,2.6724E-02,1.2968E-01,0.0000E+00,4.0000E+00,3.7521E-02,-3.1390E-03,-2.0301E-03,-9.8304E-05
73,7.3800E+02,2.5800E+02,-1.4059E-01,-1.9608E-01,2.3993E-02,5.8255E-02,0.0000E+00,4.0000E+00,3.6257E-02,-9.0215E-04,-3.2362E-04,-7.1470E-04
74,7.3800E+02,2.8800E+02,-2.7149E-02,-4.4352E-02,3.1993E-02,1.1386E-01,0.0000E+00,4.0000E+00,4.7724E-02,-3.0249E-04,2.0818E-03,2.4617E-04
75,7.3800E+02,3.1800E+02,9.2053E-02,-5.7131E-02,2.3959E-02,6.2909E-02,0.0000E+00,4.0000E+00,3.2641E-02,9.3002E-04,-1.3669E-03,-6.3548E-05
76,7.3800E+02,3.4800E+02,9.1274E-02,-1.0151E-01,2.3344E-02,6.9730E-02,0.0000E+00,4.0000E+00,3.3211E-02,8.3835E-04,-3.9487E-04,4.4811E-04
77,7.3800E+02,3.7800E+02,1.9017E-02,1.2261E-02,2.7297E-02,9.0467E-02,0.0000E+00,4.0000E+00,4.1642E-02,-1.1061E-04,2.0238E-03,1.0278E-03
78,7.3800E+02,4.0800E+02,-7.7933E-02,-3.6677E-02,2.8370E-02,1.1007E-01,0.0000E+00,4.0000E+00,4.2088E-02,-1.4557E-04,2.8245E-04,1.3470E-03
79,7.3800E+02,4.3800E+02,1.0439E-01,-1.0085E-01,2.5609E-02,8.9097E-02,0.0000E+00,4.0000E+00,3.4488E-02,8.3487E-04,1.4107E-05,-2.8886E-05
80,7.3800E+02,4.6800E+02,-7.0267E-02,-8.4818E-02,2.7571E-02,9.6835E-02,0.0000E+00,4.0000E+00,3.9423E-02,1.2023E-03,-1.1058E-03,-3.9177E-05
81,7.3800E+02,4.9800E+02,6.8280E-02,-1.3688E-01,2.8635E-02,1.1855E-01,0.0000E+00,4.0000E+00,4.0652E-02,4.0244E-03,-9.7242E-07,1.5189E-04
82,7.3800E+02,5.2800E+02,-1.2591E-01,-1.8788E-01,2.5873E-02,5.3776E-02,0.0000E+00,4.0000E+00,3.6958E-02,3.0048E-03,3.1598E-04,-9.3518E-04
83,7.3800E+02,5.5800E+02,-6.2050E-02,-1.3905E-01,2.5842E-02,1.2924E-01,0.0000E+00,4.0000E+00,3.8154E-02,3.1970E-03,6.0293E-04,-9.8320E-04
84,7.3800E+02,5.8800E+02,-8.7516E-02,1.6679E-02,3.1777E-02,8.9501E-02,0.0000E+00,4.0000E+00,4.3889E-02,2.1662E-04,7.8132E-04,-7.6430E-04
85,7.3800E+02,6.1800E+02,-7.6198E-02,-1.2319E-02,2.6941E-02,1.1447E-01,0.0000E+00,4.0000E+00,3.8802E-02,4.3207E-04,-7.3330E-04,1.6574E-04
86,7.3800E+02,6.4800E+02,-6.5189E-02,-3.2075E-02,2.4464E-02,1.3619E-01,0.0000E+00,4.0000E+00,3.4107E-02,1.6406E-03,5.4965E-04,4.6290E-04
87,7.3800E+02,6.7800E+02,1.5632E-02,-6.4277E-03,2.0690E-02,1.1161E-01,0.0000E+00,4.0000E+00,3.0229E-02,3.0137E-03,-5.7488E-04,7.5141E-04
88,7.3800E+02,7.0800E+02,1.2480E-01,-2.8309E-01,2.0052E-02,1.2560E-01,0.0000E+00,4.0000E+00,2.7319E-02,1.6546E-03,-2.2194E-03,4.5031E-04
89,7.3800E+02,7.3800E+02,1.5091E-01,4.8773E-02,2.9231E-02,2.0670E-01,0.0000E+00,4.0000E+00,4.0853E-02,-1.4015E-03,7.2286E-04,-4.7420E-04
90,7.3800E+02,7.6800E+02,5.3325E-03,4.3638E-02,2.6781E-02,1.0042E-01,0.0000E+00,4.0000E+00,3.7268E-02,-2.4448E-03,8.3856E-04,1.9606E-05
91,7.3800E+02,7.9800E+02,1.6887E-01,-1.4710E-01,4.1841E-02,2.1020E-01,0.0000E+00,4.0000E+00,6.0292E-02,-3.4053E-03,-3.2905E-04,1.3050E-03
92,7.3800E+02,8.2800E+02,-1.2475E-02,-7.9328E-02,2.3489E-02,9.9863E-02,0.0000E+00,4.0000E+00,3.1905E-02,-2.4379E-03,6.9212E-04,4.9470E-04
93,7.3800E+02,8.5800E+02,-4.2548E-03,-7.3778E-02,2.6800E-02,2.0061E-01,0.0000E+00,4.0000E+00,3.8125E-02,-2.4588E-03,-7.4182E-05,2.6525E-04
94,7.3800E+02,8.8800E+02,4.6164E-02,-1.0883E-01,2.8997E-02,3.4143E-01,0.0000E+00,4.0000E+00,4.0716E-02,-1.2475E-03,-1.1273E-03,-8.0442E-04
95,7.3800E+02,9.1800E+02,-1.3251E-01,-1.8385E-01,2.2495E-02,1.1651E-01,0.0000E+00,4.0000E+00,3.1096E-02,-2.4819E-03,-1.2162E-03,-9.4127E-04
96,7.3800E+02,9.4800E+02,5.9862E-03,-1.1470E-01,2.4714E-02,1.4900E-01,0.0000E+00,4.0000E+00,3.6105E-02,-1.9682E-03,3.7524E-04,2.6364E-04
97,7.3800E+02,9.7800E+02,-2.6013E-02,-5.9771E-02,3.3224E-02,1.6339E-01,0.0000E+00,4.0000E+00,4.6449E-02,5.3094E-05,1.1183E-03,-4.2365E-04
98,7.3800E+02,1.0080E+03,-7.2260E-02,-8.8261E-02,2.9326E-02,7.2891E-02,0.0000E+00,4.0000E+00,4.0928E-02,2.8152E-03,2.0533E-04,-8.3593E-04
99,7.6800E+02,1.0080E+03,1.5516E-01,-1.3900E-01,2.2041E-02,8.0965E-02,0.0000E+00,4.0000E+00,2.9436E-02,8.6399E-04,5.5442E-05,-1.1509E-04
100,7.6800E+02,9.7800E+02,8.4537E-02,-1.2265E-01,2.9113E-02,1.0861E-01,0.0000E+00,4.0000E+00,4.0902E-02,-3.3636E-04,1.3777E-03,1.0418E-03
101,7.6800E+02,9.4800E+02,-2.1713E-01,-2.4333E-01,2.8303E-02,1.4869E-01,0.0000E+00,4.0000E+00,3.9352E-02,2.7041E-05,7.9585E-04,9.3531E-04
102,7.6800E+02,9.1800E+02,-1.3135E-01,-1.3338E-01,3.0712E-02,9.1953E-02,0.0000E+00,4.0000E+00,4.4288E-02,-7.7034E-04,-1.6949E-03,-1.1181E-03
103,7.6800E+02,8.8800E+02,5.3593E-02,-5.0885E-04,2.6204E-02,1.2428E-01,0.0000E+00,4.0000E+00,3.9359E-02,3.6817E-04,-1.6808E-03,-7.1802E-04
104,7.6800E+02,8.5800E+02,3.1407E-02,1.3546E-02,2.6833E-02,2.0463E-01,0.0000E+00,4.0000E+00,3.8651E-02,-8.0318E-04,-4.8841E-05,6.8903E-04
105,7.6800E+02,8.2800E+02,-2.5390E-02,-1.0061E-01,2.8787E-02,1.6198E-01,0.0000E+00,4.0000E+00,3.9186E-02,2.0839E-05,-8.4042E-05,-1.3181E-04
106,7.6800E+02,7.9800E+02,-1.5721E-02,-2.1175E-02,2.3533E-02,8.3546E-02,0.0000E+00,4.0000E+00,3.1868E-02,-5.4223E-04,-9.2607E-04,8.5035E-04
107,7.6800E+02,7.6800E+02,-1.9192E-01,-8.3524E-02,2.7878E-02,1.0583E-01,0.0000E+00,4.0000E+00,4.1451E-02,-9.3631E-04,1.4628E-03,3.0693E-04
108,7.6800E+02,7.3800E+02,1.7594E-02,-2.0322E-01,3.2293E-02,1.9265E-01,0.0000E+00,4.0000E+00,4.5221E-02,-1.9251E-03,1.3128E-03,-1.5234E-03
109,7.6800E+02,7.0800E+02,1.4895E-01,4.9729E-03,2.7691E-02,1.1640E-01,0.0000E+00,4.0000E+00,3.8198E-02,-1.6091E-03,-3.4399E-04,-9.2562E-04
110,7.6800E+02,6.7800E+02,2.3270E-01,-5.0647E-02,2.6644E-02,1.7070E-01,0.0000E+00,4.0000E+00,3.6916E-02,1.0014E-04,-1.2191E-03,8.3236E-04
111,7.6800E+02,6.4800E+02,5.9750E-02,-6.2631E-02,2.0744E-02,8.3909E-02,0.0000E+00,4.0000E+00,2.8144E-02,1.5823E-03,-3.0872E-04,-1.9800E-04
112,7.6800E+02,6.1800E+02,3.0408E-03,-6.9234E-02,3.5117E-02,1.5413E-01,0.0000E+00,4.0000E+00,4.9717E-02,2.0778E-03,8.3249E-05,-9.2606E-05
113,7.6800E+02,5.8800E+02,3.9347E-02,-4.3339E-02,3.3291E-02,1.5959E-01,0.0000E+00,4.0000E+00,4.3946E-02,6.8537E-04,1.6083E-03,-4.4935E-04
114,7.6800E+02,5.5800E+02,6.5856E-02,-1.7366E-01,2.7462E-02,1.4979E-01,0.0000E+00,4.0000E+00,3.8438E-02,1.1516E-03,1.3255E-03,-1.3692E-03
115,7.6800E+02,5.2800E+02,3.5494E-01,1.8663E-02,2.6547E-02,4.8639E-02,0.0000E+00,4.0000E+00,3.9751E-02,-2.9358E-04,-1.0950E-03,-5.8744E-04
116,7.6800E+02,4.9800E+02,6.1309E-02,-9.3890E-02,2.7006E-02,7.8644E-02,0.0000E+00,4.0000E+00,3.8125E-02,6.3243E-04,-3.7234E-04,9.5160E-04
117,7.6800E+02,4.6800E+02,1.4674E-01,-9.3011E-02,2.7536E-02,2.4173E-01,0.0000E+00,4.0000E+00,4.1447E-02,-2.2261E-04,-1.3905E-03,-2.3219E-04
118,7.6800E+02,4.3800E+02,-1.7696E-02,-1.1063E-02,2.0460E-02,6.7645E-02,0.0000E+00,4.0000E+00,2.9756E-02,7.7174E-04,-2.8218E-04,6.3017E-04
119,7.6800E+02,4.0800E+02,2.6571E-02,-2.1529E-02,2.5211E-02,6.4722E-02,0.0000E+00,4.0000E+00,3.5881E-02,5.1060E-04,2.4356E-05,5.2694E-04
120,7.6800E+02,3.7800E+02,-5.7765E-02,-2.8422E-02,2.7323E-02,7.3026E-02,0.0000E+00,4.0000E+00,3.8910E-02,-8.1818E-04,1.1551E-03,-7.0763E-04
121,7.6800E+02,3.4800E+02,-8.5598E-02,-1.9582E-01,2.2334E-02,9.9102E-02,0.0000E+00,4.0000E+00,3.0708E-02,-1.0928E-03,2.4870E-04,-8.5136E-04
122,7.6800E+02,3.1800E+02,5.5678E-03,2.8137E-02,2.7398E-02,1.4216E-01,0.0000E+00,4.0000E+00,3.9354E-02,-7.6732E-04,-1.4981E-04,-7.5802E-04
123,7.6800E+02,2.8800E+02,3.6330E-02,-2.0298E-01,2.8906E-02,1.1016E-01,0.0000E+00,4.0000E+00,3.9404E-02,-7.7789E-04,1.2723E-03,1.8764E-03
124,7.6800E+02,2.5800E+02,-9.5092E-02,-1.0728E-01,2.8869E-02,1.7644E-01,0.0000E+00,4.0000E+00,4.2998E-02,-1.4754E-03,-4.7584E-04,3.1943E-04
125,7.6800E+02,2.2800E+02,4.1900E-02,-1.2878E-01,2.8463E-02,5.7633E-02,0.0000E+00,4.0000E+00,3.8107E-02,-2.1284E-03,-1.9394E-03,-5.1613E-04
126,7.6800E+02,1.9800E+02,-2.1918E-01,-1.4481E-01,3.0036E-02,1.0525E-01,0.0000E+00,4.0000E+00,4.6539E-02,-9.1994E-04,-1.3624E-03,-6.4595E-04
127,7.6800E+02,1.6800E+02,-1.4871E-02,-1.8627E-01,2.7378E-02,8.3918E-02,0.0000E+00,4.0000E+00,4.0513E-02,1.0553E-03,-1.7112E-03,-1.6406E-03
128,7.6800E+02,1.3800E+02,-4.2828E-02,2.6279E-01,3.6952E-02,8.9776E-02,0.0000E+00,4.0000E+00,5.3746E-02,2.3505E-03,1.2716E-03,3.1518E-04
129,7.6800E+02,1.0800E+02,3.2288E-03,-9.1996E-02,2.7999E-02,1.7864E-01,0.0000E+00,4.0000E+00,4.0236E-02,2.8041E-03,1.8076E-03,7.1300E-04
130,7.6800E+02,7.8000E+01,8.4563E-02,-1.5690E-01,2.5294E-02,9.3623E-02,0.0000E+00,4.0000E+00,3.6639E-02,8.5541E-04,-2.1694E-03,1.0201E-03
131,7.6800E+02,4.8000E+01,6.9986E-02,1.5084E-01,2.6857E-02,4.2629E-02,0.0000E+00,4.0000E+00,4.1122E-02,-2.9139E-04,-1.7193E-03,2.5387E-03
132,7.9800E+02,4.8000E+01,-1.3771E-01,-7.3458E-02,2.6690E-02,8.4875E-02,0.0000E+00,4.0000E+00,3.8329E-02,-9.1225E-04,-6.1306E-04,1.5183E-03
133,7.9800E+02,7.8000E+01,1.1989E-01,2.6469E-01,2.5348E-02,7.9827E-02,0.0000E+00,4.0000E+00,3.6966E-02,-3.2160E-04,-7.3671E-04,8.8822E-04
134,7.9800E+02,1.0800E+02,9.4711E-02,-7.7351E-02,2.0486E-02,3.1606E-02,0.0000E+00,4.0000E+00,2.9035E-02,6.1114E-04,5.4801E-04,-5.3906E-04
135,7.9800E+02,1.3800E+02,1.9542E-01,-6.2689E-02,2.0574E-02,9.5848E-02,0.0000E+00,4.0000E+00,2.8786E-02,1.3076E-03,1.6759E-04,2.0042E-04
