SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
27,6.7800E+02,8.5800E+02,-2.9859E-03,-1.4203E-01,2.9581E-02,1.7102E-01,0.0000E+00,4.0000E+00,4.4257E-02,5.6058E-03,1.2196E-03,-4.6917E-04
28,6.7800E+02,8.8800E+02,-2.1047E-02,-6.0627E-02,3.0673E-02,2.2690E-01,0.0000E+00,4.0000E+00,4.6182E-02,1.8035E-03,-4.2084E-05,1.3063E-04
29,6.7800E+02,9.1800E+02,5.6139E-02,-1.6974E-01,2.1735E-02,1.3518E-01,0.0000E+00,4.0000E+00,3.1439E-02,7.8733E-04,-1.5132E-03,3.2152E-04
30,6.7800E+02,9.4800E+02,1.7246E-03,-1.4089E-01,2.4506E-02,1.9408E-01,0.0000E+00,4.0000E+00,3.4450E-02,2.2048E-03,-4.5630E-05,-1.0300E-04
31,6.7800E+02,9.7800E+02,-1.4347E-01,-6.5807E-02,2.4756E-02,1.2147E-01,0.0000E+00,4.0000E+00,3.5380E-02,2.2794E-03,2.4318E-03,-1.8276E-03
32,6.7800E+02,1.0080E+03,4.5451E-02,4.2148E-02,3.3973E-02,1.5298E-01,0.0000E+00,4.0000E+00,4.8384E-02,2.1866E-03,3.5316E-03,-1.8885E-03
33,7.0800E+02,1.0080E+03,-8.7287E-02,-6.3801E-02,3.3972E-02,1.7324E-01,0.0000E+00,4.0000E+00,4.8010E-02,1.6898E-03,2.4960E-03,-1.2384E-03
34,7.0800E+02,9.7800E+02,1.1997E-01,-1.6737E-01,2.6220E-02,3.0598E-01,0.0000E+00,4.0000E+00,3.6466E-02,1.0972E-03,2.6801E-03,-1.2659E-03
35,7.0800E+02,9.4800E+02,7.5626E-02,-1.7217E-01,2.6111E-02,2.3733E-01,0.0000E+00,4.0000E+00,3.7466E-02,6.3692E-04,3.2521E-04,-3.0354E-04
36,7.0800E+02,9.1800E+02,-8.2984E-02,-5.7959E-02,2.7810E-02,7.6958E-02,0.0000E+00,4.0000E+00,4.0171E-02,3.7516E-06,-2.1617E-03,-8.6560E-04
37,7.0800E+02,8.8800E+02,1.1498E-01,-7.0704E-02,2.6046E-02,2.5105E-01,0.0000E+00,4.0000E+00,3.6452E-02,-2.2164E-04,-6.2742E-04,-4.5914E-04
38,7.0800E+02,8.5800E+02,1.6213E-01,-8.0472E-02,2.9481E-02,1.5484E-01,0.0000E+00,4.0000E+00,4.4045E-02,1.6997E-05,4.3769E-04,2.0590E-04
39,7.0800E+02,8.2800E+02,2.3675E-01,-1.3976E-01,3.7890E-02,1.8231E-01,0.0000E+00,4.0000E+00,5.6666E-02,5.6603E-05,1.9285E-03,-1.6578E-04
40,7.0800E+02,7.9800E+02,6.9374E-02,-1.2381E-01,2.2421E-02,9.3946E-02,0.0000E+00,4.0000E+00,3.2661E-02,-2.8314E-04,-1.0882E-03,3.0661E-04
41,7.0800E+02,7.6800E+02,2.1716E-01,-3.4539E-02,2.8278E-02,1.7299E-01,0.0000E+00,4.0000E+00,4.0625E-02,2.6949E-04,-2.9177E-03,1.4866E-03
42,7.0800E+02,7.3800E+02,2.1455E-01,-1.7170E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
43,7.0800E+02,7.0800E+02,7.6796E-02,-1.5251E-01,2.1846E-02,7.8087E-02,0.0000E+00,4.0000E+00,3.2421E-02,6.9736E-04,-6.7688E-04,5.5589E-04
44,7.0800E+02,6.7800E+02,1.0405E-01,2.1399E-02,2.6717E-02,1.3575E-01,0.0000E+00,4.0000E+00,3.9700E-02,7.1278E-04,-1.1612E-03,-4.6970E-04
45,7.0800E+02,6.4800E+02,6.5061E-03,-8.4648E-02,2.2212E-02,3.3743E-02,0.0000E+00,4.0000E+00,3.2074E-02,8.4624E-04,7.7200E-04,5.9482E-04
46,7.0800E+02,6.1800E+02,4.6943E-02,-6.5722E-02,2.3218E-02,8.7813E-02,0.0000E+00,4.0000E+00,3.1431E-02,-2.2137E-04,-1.0960E-03,2.8687E-04
47,7.0800E+02,5.8800E+02,-3.5863E-02,-6.7730E-02,2.2085E-02,1.3668E-01,0.0000E+00,4.0000E+00,3.2654E-02,-3.4134E-04,-1.6047E-04,7.0284E-05
48,7.0800E+02,5.5800E+02,1.1249E-01,6.1996E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
49,7.0800E+02,5.2800E+02,-7.9449E-02,9.7716E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
50,7.0800E+02,4.9800E+02,-1.3406E-02,-6.5478E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
51,7.0800E+02,4.6800E+02,-2.5128E-03,-2.9068E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
52,7.0800E+02,4.3800E+02,-1.6656E-02,-7.0342E-02,2.5469E-02,9.1402E-02,0.0000E+00,4.0000E+00,3.5536E-02,6.0584E-04,2.9584E-03,2.6629E-03
53,7.0800E+02,4.0800E+02,3.8645E-02,-8.0145E-02,2.5372E-02,1.9042E-01,0.0000E+00,4.0000E+00,3.5203E-02,1.3682E-03,1.2535E-03,1.4425E-03
54,7.0800E+02,3.7800E+02,5.1590E-02,-1.1607E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
55,7.0800E+02,3.4800E+02,1.3768E-01,6.0425E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
56,7.0800E+02,3.1800E+02,4.5721E-03,-7.5287E-02,2.0593E-02,1.0157E-01,0.0000E+00,4.0000E+00,2.8918E-02,-8.3541E-04,2.0855E-04,1.6033E-03
57,7.0800E+02,2.8800E+02,-7.5561E-03,7.6122E-02,2.7287E-02,8.7767E-02,0.0000E+00,4.0000E+00,3.8054E-02,-1.3256E-03,6.4835E-04,1.3878E-03
58,7.0800E+02,2.5800E+02,8.1031E-02,-7.3646E-02,2.3115E-02,1.3142E-01,0.0000E+00,4.0000E+00,3.1721E-02,1.2858E-03,2.0977E-03,-2.1626E-04
59,7.0800E+02,2.2800E+02,1.0760E-01,-1.6521E-01,2.3917E-02,7.8383E-02,0.0000E+00,4.0000E+00,2.9986E-02,9.9791E-04,-6.5398E-04,1.4398E-03
60,7.0800E+02,1.9800E+02,2.9565E-01,1.9154E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
61,7.0800E+02,1.6800E+02,8.0172E-02,9.9986E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
62,7.0800E+02,1.3800E+02,2.8235E-02,1.6268E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
63,7.0800E+02,1.0800E+02,-3.7259E-02,-1.2180E-01,2.3610E-02,1.4876E-01,0.0000E+00,4.0000E+00,3.3743E-02,2.5939E-03,7.6497E-04,-1.9018E-04
64,7.0800E+02,7.8000E+01,-4.5973E-02,9.3305E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
65,7.0800E+02,4.8000E+01,9.5403E-02,-8.5597E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
66,7.3800E+02,4.8000E+01,2.8661E-02,1.5712E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
67,7.3800E+02,7.8000E+01,2.1284E-01,1.2712E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
68,7.3800E+02,1.0800E+02,4.2940E-02,-1.7166E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
69,7.3800E+02,1.3800E+02,2.4220E-01,1.9107E-01,2.3103E-02,1.3800E-01,0.0000E+00,4.0000E+00,3.2842E-02,0.0000E+00,0.0000E+00,0.0000E+00
70,7.3800E+02,1.6800E+02,5.7532E-02,-7.7116E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
71,7.3800E+02,1.9800E+02,2.8175E-02,1.0667E-02,2.6316E-02,1.8072E-01,0.0000E+00,4.0000E+00,3.7134E-02,1.7529E-04,-5.4852E-04,2.9372E-03
72,7.3800E+02,2.2800E+02,1.0567E-01,-5.8930E-03,2.8811E-02,1.1885E-01,0.0000E+00,4.0000E+00,3.9624E-02,-1.9085E-03,-2.6773E-03,-3.5558E-04
73,7.3800E+02,2.5800E+02,3.7561E-02,-4.7253E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
74,7.3800E+02,2.8800E+02,3.7047E-02,4.3583E-02,2.5507E-02,1.0084E-01,0.0000E+00,4.0000E+00,3.7700E-02,-6.8911E-04,2.1492E-03,-2.6230E-04
75,7.3800E+02,3.1800E+02,9.4990E-02,9.6040E-02,1.9220E-02,6.2792E-02,0.0000E+00,4.0000E+00,2.8463E-02,8.5847E-05,-2.3624E-03,2.9742E-04
76,7.3800E+02,3.4800E+02,9.0570E-02,-1.6510E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
77,7.3800E+02,3.7800E+02,8.2234E-02,-2.9982E-02,2.6359E-02,8.3134E-02,0.0000E+00,4.0000E+00,3.5731E-02,-4.4107E-03,1.4091E-03,-1.3205E-04
78,7.3800E+02,4.0800E+02,-6.2591E-02,-3.7857E-04,2.4562E-02,1.1734E-01,0.0000E+00,4.0000E+00,3.5027E-02,-3.3653E-03,6.6253E-04,-3.3178E-04
79,7.3800E+02,4.3800E+02,7.0428E-02,-1.3320E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
80,7.3800E+02,4.6800E+02,2.8780E-02,-1.0138E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
81,7.3800E+02,4.9800E+02,-3.0032E-03,-8.1428E-02,2.5114E-02,1.1634E-01,0.0000E+00,4.0000E+00,3.5480E-02,2.8467E-03,-4.2843E-03,-1.1775E-03
82,7.3800E+02,5.2800E+02,-1.1353E-01,-2.1044E-01,2.7414E-02,5.5299E-02,0.0000E+00,4.0000E+00,3.8480E-02,3.4510E-03,-1.1677E-03,8.2033E-04
83,7.3800E+02,5.5800E+02,3.7369E-03,-1.3259E-01,2.8117E-02,1.3411E-01,0.0000E+00,4.0000E+00,4.0752E-02,2.1637E-03,3.6144E-03,1.1290E-03
84,7.3800E+02,5.8800E+02,-4.5970E-02,3.6474E-02,2.9414E-02,7.9479E-02,0.0000E+00,4.0000E+00,4.0012E-02,2.5878E-04,1.2786E-03,-4.1929E-05
85,7.3800E+02,6.1800E+02,-3.5805E-02,-5.1724E-02,2.4056E-02,1.0068E-01,0.0000E+00,4.0000E+00,3.6014E-02,4.8769E-04,-1.5971E-03,1.3328E-03
86,7.3800E+02,6.4800E+02,4.1459E-02,-1.6499E-01,2.0950E-02,1.0749E-01,0.0000E+00,4.0000E+00,3.0174E-02,2.7242E-04,1.0362E-03,5.3534E-04
87,7.3800E+02,6.7800E+02,4.2480E-02,-1.4637E-02,2.3249E-02,1.1060E-01,0.0000E+00,4.0000E+00,3.3933E-02,4.7363E-05,-1.6416E-03,-4.0685E-04
88,7.3800E+02,7.0800E+02,-1.3722E-02,-2.4332E-01,2.2823E-02,1.1160E-01,0.0000E+00,4.0000E+00,3.0762E-02,-1.6432E-03,-1.2482E-03,-5.2886E-04
89,7.3800E+02,7.3800E+02,1.1017E-01,1.4264E-03,2.1963E-02,2.0333E-01,0.0000E+00,4.0000E+00,3.0734E-02,-2.2029E-03,2.7089E-03,-2.5131E-04
90,7.3800E+02,7.6800E+02,4.9702E-02,-3.6838E-02,2.5037E-02,1.0135E-01,0.0000E+00,4.0000E+00,3.8508E-02,-1.0219E-03,4.0331E-05,1.1493E-04
91,7.3800E+02,7.9800E+02,2.8199E-01,-1.7491E-01,3.0501E-02,1.8307E-01,0.0000E+00,4.0000E+00,4.4100E-02,-2.1225E-03,-6.2290E-04,3.2134E-04
92,7.3800E+02,8.2800E+02,-2.2025E-02,-2.4733E-02,1.9161E-02,1.0273E-01,0.0000E+00,4.0000E+00,2.6746E-02,-1.6868E-03,1.7487E-03,6.4252E-04
93,7.3800E+02,8.5800E+02,-4.8843E-02,-7.8508E-02,1.9844E-02,1.7984E-01,0.0000E+00,4.0000E+00,2.8144E-02,-1.7095E-03,1.7816E-04,1.6893E-03
94,7.3800E+02,8.8800E+02,8.4623E-02,-9.2113E-02,2.9090E-02,3.6322E-01,0.0000E+00,4.0000E+00,4.1107E-02,2.8224E-04,-1.4311E-03,1.3450E-04
95,7.3800E+02,9.1800E+02,-4.3574E-02,-1.8638E-01,2.0909E-02,1.1207E-01,0.0000E+00,4.0000E+00,2.8767E-02,-8.8467E-05,-3.2857E-03,-8.3107E-04
96,7.3800E+02,9.4800E+02,-3.6756E-03,-2.9995E-01,2.3571E-02,1.5449E-01,0.0000E+00,4.0000E+00,3.4287E-02,-5.6977E-04,-5.4288E-04,1.1974E-03
97,7.3800E+02,9.7800E+02,7.6107E-02,-1.2242E-01,2.7069E-02,1.7215E-01,0.0000E+00,4.0000E+00,3.8097E-02,-1.3653E-04,2.0868E-03,-3.2032E-04
98,7.3800E+02,1.0080E+03,2.8299E-02,-1.0960E-01,2.8081E-02,7.7206E-02,0.0000E+00,4.0000E+00,4.0799E-02,9.2289E-04,-1.7233E-04,-1.4206E-03
99,7.6800E+02,1.0080E+03,8.1215E-02,-1.9468E-01,2.5668E-02,9.3473E-02,0.0000E+00,4.0000E+00,3.5287E-02,1.5212E-03,-8.7690E-04,5.0257E-05
100,7.6800E+02,9.7800E+02,6.2160E-02,-6.2474E-02,3.0692E-02,9.1943E-02,0.0000E+00,4.0000E+00,4.3520E-02,4.5757E-04,1.0799E-03,2.5891E-03
101,7.6800E+02,9.4800E+02,-5.9687E-02,-2.7120E-01,2.5210E-02,2.0499E-01,0.0000E+00,4.0000E+00,3.5884E-02,1.3302E-03,6.6671E-04,1.9038E-03
102,7.6800E+02,9.1800E+02,7.5427E-03,-9.7817E-03,2.9078E-02,7.1714E-02,0.0000E+00,4.0000E+00,4.0296E-02,1.8471E-04,-1.8644E-03,6.5124E-05
103,7.6800E+02,8.8800E+02,1.4384E-01,1.2216E-02,3.1663E-02,1.2277E-01,0.0000E+00,4.0000E+00,4.7785E-02,1.6166E-03,-2.8396E-03,5.3874E-04
104,7.6800E+02,8.5800E+02,9.3152E-02,1.6293E-01,2.3175E-02,1.5829E-01,0.0000E+00,4.0000E+00,3.3252E-02,2.4347E-04,-7.8621E-04,1.1407E-03
105,7.6800E+02,8.2800E+02,-3.1662E-02,-1.8105E-02,2.6906E-02,1.9750E-01,0.0000E+00,4.0000E+00,3.6692E-02,-4.7573E-04,2.1168E-03,-1.0112E-04
106,7.6800E+02,7.9800E+02,1.0224E-01,-1.1647E-02,2.2675E-02,8.3416E-02,0.0000E+00,4.0000E+00,3.2535E-02,2.5901E-04,-1.0747E-05,-2.6197E-04
107,7.6800E+02,7.6800E+02,-1.6021E-01,-1.8620E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
108,7.6800E+02,7.3800E+02,2.8239E-02,-2.5343E-01,2.9242E-02,2.2426E-01,0.0000E+00,4.0000E+00,4.0938E-02,-1.0636E-03,3.4478E-03,-6.6676E-04
109,7.6800E+02,7.0800E+02,2.3925E-01,-3.1656E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
110,7.6800E+02,6.7800E+02,2.3656E-01,-3.9179E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
111,7.6800E+02,6.4800E+02,9.8592E-02,-2.4864E-02,1.8798E-02,7.0794E-02,0.0000E+00,4.0000E+00,2.6831E-02,7.4145E-04,-5.9983E-04,-4.3275E-04
112,7.6800E+02,6.1800E+02,1.0090E-01,-3.1550E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
113,7.6800E+02,5.8800E+02,1.4509E-01,-3.7100E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
114,7.6800E+02,5.5800E+02,4.9154E-02,-1.3011E-01,2.1829E-02,1.2392E-01,0.0000E+00,4.0000E+00,3.0554E-02,-1.3671E-03,4.1243E-03,-6.5724E-05
115,7.6800E+02,5.2800E+02,1.6675E-01,1.7112E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
116,7.6800E+02,4.9800E+02,8.2250E-02,-4.1068E-02,2.5153E-02,8.5798E-02,0.0000E+00,4.0000E+00,3.7193E-02,2.8467E-03,-4.2843E-03,-1.1775E-03
117,7.6800E+02,4.6800E+02,2.1604E-01,-9.0160E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
118,7.6800E+02,4.3800E+02,5.3914E-02,2.6371E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
119,7.6800E+02,4.0800E+02,4.5734E-02,5.9011E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
120,7.6800E+02,3.7800E+02,9.7822E-02,3.5996E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
121,7.6800E+02,3.4800E+02,-6.2983E-02,-1.7408E-02,2.8754E-02,9.8821E-02,0.0000E+00,4.0000E+00,4.2723E-02,-5.0390E-03,-2.0981E-03,-9.4461E-04
122,7.6800E+02,3.1800E+02,1.2093E-01,5.3325E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
123,7.6800E+02,2.8800E+02,-1.4033E-03,-6.7672E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
124,7.6800E+02,2.5800E+02,-5.5774E-02,-1.9229E-01,2.0588E-02,1.2888E-01,0.0000E+00,4.0000E+00,3.0055E-02,-4.1678E-03,-4.5922E-04,-8.8277E-04
125,7.6800E+02,2.2800E+02,7.9070E-02,-4.0230E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
126,7.6800E+02,1.9800E+02,4.0302E-02,4.8904E-02,2.9609E-02,1.1490E-01,0.0000E+00,4.0000E+00,4.3794E-02,-2.3950E-03,-1.2047E-03,-4.4570E-04
127,7.6800E+02,1.6800E+02,1.3068E-01,-8.8586E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
128,7.6800E+02,1.3800E+02,-4.9278E-02,3.2509E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
129,7.6800E+02,1.0800E+02,1.3341E-01,5.0602E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
130,7.6800E+02,7.8000E+01,3.1656E-01,8.8206E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
131,7.6800E+02,4.8000E+01,5.4382E-02,6.7274E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
132,7.9800E+02,4.8000E+01,-1.2248E-01,2.9118E-02,2.0571E-02,6.3776E-02,0.0000E+00,4.0000E+00,3.0262E-02,0.0000E+00,0.0000E+00,0.0000E+00
133,7.9800E+02,7.8000E+01,1.1840E-01,8.8843E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
134,7.9800E+02,1.0800E+02,6.1283E-02,6.8794E-02,2.4410E-02,3.4021E-02,0.0000E+00,4.0000E+00,3.4402E-02,-1.8091E-03,2.1789E-04,-1.0650E-03
135,7.9800E+02,1.3800E+02,3.8493E-02,7.5322E-02,1.5451E-02,7.2558E-02,0.0000E+00,4.0000E+00,2.2173E-02,-2.1418E-03,7.0202E-04,-1.4833E-03
