SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
51,7.0800E+02,4.6800E+02,8.5068E-02,-4.6659E-02,2.2776E-02,1.2336E-01,0.0000E+00,4.0000E+00,3.2461E-02,-6.7012E-04,-4.6805E-04,5.1363E-04
52,7.0800E+02,4.3800E+02,4.8856E-02,-4.2389E-02,2.3999E-02,7.3167E-02,0.0000E+00,4.0000E+00,3.2847E-02,3.9910E-04,2.1943E-03,5.8335E-04
53,7.0800E+02,4.0800E+02,-2.2668E-02,-2.5372E-01,2.4170E-02,1.6168E-01,0.0000E+00,4.0000E+00,3.5367E-02,8.7574E-04,4.0746E-05,2.8206E-04
54,7.0800E+02,3.7800E+02,-1.6502E-01,-2.3382E-01,2.4283E-02,1.1743E-01,0.0000E+00,4.0000E+00,3.5653E-02,8.7516E-04,-2.5388E-03,-1.5139E-03
55,7.0800E+02,3.4800E+02,1.1963E-01,-4.8749E-02,2.8844E-02,1.2946E-01,0.0000E+00,4.0000E+00,3.8482E-02,1.5209E-04,-8.2738E-05,-1.5011E-03
56,7.0800E+02,3.1800E+02,5.6967E-02,-2.4104E-02,2.5694E-02,1.1380E-01,0.0000E+00,4.0000E+00,3.5931E-02,9.9343E-04,6.2323E-04,-7.3288E-04
57,7.0800E+02,2.8800E+02,1.4506E-01,4.9723E-02,2.6568E-02,1.1594E-01,0.0000E+00,4.0000E+00,3.8939E-02,1.9404E-04,1.1571E-03,4.8152E-04
58,7.0800E+02,2.5800E+02,6.1022E-02,-1.4627E-01,1.9724E-02,9.0677E-02,0.0000E+00,4.0000E+00,2.7660E-02,9.3147E-04,-6.8684E-04,1.0392E-03
59,7.0800E+02,2.2800E+02,1.3385E-01,-8.1247E-02,2.8155E-02,9.0546E-02,0.0000E+00,4.0000E+00,3.6544E-02,-7.1297E-04,-3.1125E-03,-1.5783E-03
60,7.0800E+02,1.9800E+02,2.4110E-01,6.9770E-02,2.4077E-02,7.2395E-02,0.0000E+00,4.0000E+00,3.8071E-02,-1.2259E-03,-8.3557E-04,-7.8527E-04
61,7.0800E+02,1.6800E+02,2.0480E-01,5.4165E-02,3.0272E-02,6.0470E-02,0.0000E+00,4.0000E+00,4.1215E-02,-1.2343E-03,1.7743E-05,4.6140E-04
62,7.0800E+02,1.3800E+02,1.6191E-01,-1.4756E-02,3.0651E-02,1.2755E-01,0.0000E+00,4.0000E+00,4.2755E-02,-6.0737E-04,1.0804E-03,4.6232E-04
63,7.0800E+02,1.0800E+02,9.9576E-02,1.1448E-01,2.4883E-02,1.0691E-01,0.0000E+00,4.0000E+00,3.5822E-02,-1.1434E-04,-7.8540E-04,-6.1886E-04
64,7.0800E+02,7.8000E+01,-5.9965E-02,8.2197E-02,2.8950E-02,8.0585E-02,0.0000E+00,4.0000E+00,3.9914E-02,-1.1702E-03,-1.5604E-03,-1.5913E-04
65,7.0800E+02,4.8000E+01,2.1750E-02,-1.0605E-01,2.2626E-02,1.1484E-01,0.0000E+00,4.0000E+00,3.2646E-02,-2.4094E-03,2.8346E-03,-5.5947E-04
66,7.3800E+02,4.8000E+01,-8.6102E-02,1.1661E-01,1.8894E-02,3.3212E-02,0.0000E+00,4.0000E+00,2.5989E-02,2.3925E-03,-3.7289E-04,8.8031E-04
67,7.3800E+02,7.8000E+01,7.3105E-02,3.1492E-02,2.1623E-02,7.8893E-02,0.0000E+00,4.0000E+00,3.1654E-02,1.5747E-03,-3.3487E-04,8.9778E-04
68,7.3800E+02,1.0800E+02,1.4090E-01,-1.3154E-01,2.5046E-02,9.6378E-02,0.0000E+00,4.0000E+00,3.1864E-02,2.7954E-04,1.7546E-03,6.9995E-04
69,7.3800E+02,1.3800E+02,6.1196E-02,1.0303E-01,2.1658E-02,1.1029E-01,0.0000E+00,4.0000E+00,3.0337E-02,-1.1751E-03,-4.5675E-04,7.5417E-04
70,7.3800E+02,1.6800E+02,1.1825E-01,-2.0754E-02,2.9989E-02,1.4651E-01,0.0000E+00,4.0000E+00,4.0548E-02,-3.1837E-03,-1.5383E-03,1.7023E-04
71,7.3800E+02,1.9800E+02,1.3778E-01,1.1962E-01,2.2932E-02,1.4246E-01,0.0000E+00,4.0000E+00,3.2971E-02,-2.7102E-03,-6.2553E-04,-1.2964E-03
72,7.3800E+02,2.2800E+02,5.9042E-02,3.4678E-02,2.4524E-02,1.0780E-01,0.0000E+00,4.0000E+00,3.5131E-02,-2.1238E-03,-2.4224E-03,-4.1437E-04
73,7.3800E+02,2.5800E+02,-3.6751E-02,-1.7438E-01,2.0845E-02,7.3079E-02,0.0000E+00,4.0000E+00,3.0033E-02,-5.8960E-04,1.5543E-03,1.3098E-03
74,7.3800E+02,2.8800E+02,3.4707E-01,-3.5265E-02,2.7503E-02,1.2054E-01,0.0000E+00,4.0000E+00,3.7194E-02,-7.3860E-04,8.7544E-04,1.1021E-04
75,7.3800E+02,3.1800E+02,1.0984E-02,-1.7895E-02,2.2400E-02,5.8226E-02,0.0000E+00,4.0000E+00,3.0484E-02,-1.3703E-03,-1.7782E-03,-7.8224E-04
76,7.3800E+02,3.4800E+02,1.0913E-01,-1.1267E-01,2.0443E-02,6.8566E-02,0.0000E+00,4.0000E+00,2.9025E-02,-4.4379E-05,-6.2938E-04,-8.1685E-05
77,7.3800E+02,3.7800E+02,1.0136E-01,2.0386E-02,2.0080E-02,7.0620E-02,0.0000E+00,4.0000E+00,2.9405E-02,1.4257E-03,-9.6696E-04,7.9660E-04
78,7.3800E+02,4.0800E+02,-3.4820E-02,-1.1551E-01,2.5600E-02,1.1169E-01,0.0000E+00,4.0000E+00,3.7061E-02,2.3052E-03,1.2047E-03,2.3842E-03
79,7.3800E+02,4.3800E+02,7.5492E-02,-6.8998E-02,1.8871E-02,7.8387E-02,0.0000E+00,4.0000E+00,2.5489E-02,1.6595E-03,1.1831E-03,1.3998E-03
80,7.3800E+02,4.6800E+02,4.5130E-02,-5.8186E-02,2.3703E-02,8.8740E-02,0.0000E+00,4.0000E+00,3.2739E-02,3.6815E-04,-2.8642E-04,-1.4995E-04
81,7.3800E+02,4.9800E+02,7.4239E-02,-6.6542E-02,2.2485E-02,1.1059E-01,0.0000E+00,4.0000E+00,3.1970E-02,9.5614E-04,2.3774E-05,-8.0226E-05
82,7.3800E+02,5.2800E+02,1.6995E-02,-7.0837E-02,2.8518E-02,5.4025E-02,0.0000E+00,4.0000E+00,3.7082E-02,1.2908E-03,2.9601E-04,2.3475E-04
83,7.3800E+02,5.5800E+02,-5.8389E-03,-3.9781E-02,2.2630E-02,1.1448E-01,0.0000E+00,4.0000E+00,3.3150E-02,1.5903E-03,2.6119E-04,-3.8016E-04
84,7.3800E+02,5.8800E+02,-2.5119E-02,-2.7119E-03,2.4649E-02,7.2168E-02,0.0000E+00,4.0000E+00,3.4788E-02,8.0841E-06,1.8937E-04,2.1967E-04
85,7.3800E+02,6.1800E+02,-2.8441E-02,-7.0379E-02,2.1832E-02,1.1742E-01,0.0000E+00,4.0000E+00,3.2190E-02,-7.5054E-04,-9.0835E-04,1.2229E-03
86,7.3800E+02,6.4800E+02,-7.1492E-03,-1.1495E-01,2.2733E-02,1.2104E-01,0.0000E+00,4.0000E+00,3.2723E-02,5.3706E-04,1.8531E-04,5.5301E-04
87,7.3800E+02,6.7800E+02,2.0838E-02,4.8801E-02,2.1833E-02,1.1891E-01,0.0000E+00,4.0000E+00,2.9942E-02,1.5868E-03,5.8864E-04,2.9800E-04
88,7.3800E+02,7.0800E+02,3.2374E-02,-1.0060E-01,1.9267E-02,1.1702E-01,0.0000E+00,4.0000E+00,2.6100E-02,1.1265E-03,-1.6239E-03,3.0956E-04
89,7.3800E+02,7.3800E+02,1.4336E-01,7.9115E-02,1.9892E-02,1.9383E-01,0.0000E+00,4.0000E+00,2.7839E-02,-1.1136E-06,-1.0644E-04,-1.1148E-03
90,7.3800E+02,7.6800E+02,3.0097E-02,-8.4455E-02,1.7911E-02,8.7160E-02,0.0000E+00,4.0000E+00,2.6830E-02,-3.8626E-04,1.1092E-03,1.3973E-04
91,7.3800E+02,7.9800E+02,2.5763E-01,-2.7203E-02,2.7744E-02,1.9503E-01,0.0000E+00,4.0000E+00,3.9990E-02,-1.8240E-03,-6.6029E-04,2.2384E-03
92,7.3800E+02,8.2800E+02,-9.0330E-02,2.5804E-03,2.0219E-02,9.1071E-02,0.0000E+00,4.0000E+00,2.9870E-02,-7.1990E-04,1.7793E-04,1.6880E-03
93,7.3800E+02,8.5800E+02,-2.6019E-02,-7.4483E-02,2.5964E-02,1.7448E-01,0.0000E+00,4.0000E+00,3.6889E-02,-5.8991E-04,1.2759E-03,1.1259E-03
94,7.3800E+02,8.8800E+02,1.3099E-01,-8.3177E-03,2.7322E-02,2.8464E-01,0.0000E+00,4.0000E+00,3.9046E-02,1.1283E-03,1.7931E-05,-9.4537E-04
95,7.3800E+02,9.1800E+02,-4.4724E-02,3.0176E-02,2.5666E-02,1.3724E-01,0.0000E+00,4.0000E+00,3.7213E-02,-1.5655E-03,-1.6080E-03,-1.1966E-03
96,7.3800E+02,9.4800E+02,5.7166E-02,-1.6387E-01,2.6101E-02,1.4543E-01,0.0000E+00,4.0000E+00,3.8584E-02,-2.4450E-03,-1.5069E-03,-8.9110E-05
97,7.3800E+02,9.7800E+02,-6.7176E-02,-7.6601E-02,2.6316E-02,1.8389E-01,0.0000E+00,4.0000E+00,3.7072E-02,-1.2119E-03,3.0282E-03,-9.5809E-04
98,7.3800E+02,1.0080E+03,1.6933E-01,9.6811E-02,2.8472E-02,7.9480E-02,0.0000E+00,4.0000E+00,3.9274E-02,2.7737E-04,5.7112E-03,1.6316E-04
99,7.6800E+02,1.0080E+03,8.8693E-02,-1.2837E-01,2.1041E-02,7.7439E-02,0.0000E+00,4.0000E+00,2.8403E-02,1.8800E-05,3.8006E-03,7.8412E-04
100,7.6800E+02,9.7800E+02,-3.9493E-02,-8.2678E-02,2.6592E-02,8.6703E-02,0.0000E+00,4.0000E+00,3.6934E-02,-5.9917E-04,2.6710E-03,9.4066E-04
101,7.6800E+02,9.4800E+02,-1.0946E-01,-1.8765E-01,2.5299E-02,1.9557E-01,0.0000E+00,4.0000E+00,3.5465E-02,8.3529E-04,-1.4022E-03,4.8670E-04
102,7.6800E+02,9.1800E+02,-1.0928E-01,-8.2958E-02,2.7911E-02,8.2135E-02,0.0000E+00,4.0000E+00,4.0319E-02,-8.2478E-04,-1.8223E-03,-1.1365E-03
103,7.6800E+02,8.8800E+02,1.1332E-01,1.9314E-03,2.5221E-02,1.1208E-01,0.0000E+00,4.0000E+00,3.7943E-02,2.4999E-04,-4.6894E-04,-1.6283E-03
104,7.6800E+02,8.5800E+02,3.4066E-01,1.5802E-01,2.4011E-02,2.0676E-01,0.0000E+00,4.0000E+00,3.4601E-02,1.0611E-04,3.0981E-04,6.6589E-04
105,7.6800E+02,8.2800E+02,5.1019E-02,-8.2251E-02,2.3679E-02,1.4793E-01,0.0000E+00,4.0000E+00,3.4934E-02,7.2248E-04,-5.8943E-05,-5.3468E-04
106,7.6800E+02,7.9800E+02,6.3863E-02,3.2023E-02,2.2481E-02,8.2003E-02,0.0000E+00,4.0000E+00,3.0747E-02,2.2618E-04,2.0921E-04,-2.5482E-04
107,7.6800E+02,7.6800E+02,-6.2027E-02,-3.1539E-02,2.3291E-02,1.2969E-01,0.0000E+00,4.0000E+00,3.4364E-02,-4.8961E-04,1.6738E-03,3.0916E-04
108,7.6800E+02,7.3800E+02,1.2378E-01,-1.5578E-01,2.7433E-02,1.9562E-01,0.0000E+00,4.0000E+00,3.8429E-02,-3.6738E-04,-7.3416E-04,-1.1264E-03
109,7.6800E+02,7.0800E+02,2.1020E-01,-2.2186E-02,2.2263E-02,1.1643E-01,0.0000E+00,4.0000E+00,3.0622E-02,4.8371E-05,7.0006E-05,-1.2078E-03
110,7.6800E+02,6.7800E+02,2.7725E-01,-8.5489E-02,2.5930E-02,1.5076E-01,0.0000E+00,4.0000E+00,3.5942E-02,6.8286E-04,-6.2439E-05,7.4232E-04
111,7.6800E+02,6.4800E+02,1.1433E-01,-8.5077E-03,1.6930E-02,7.5997E-02,0.0000E+00,4.0000E+00,2.4599E-02,1.4854E-03,-6.8008E-04,2.1371E-04
112,7.6800E+02,6.1800E+02,5.8606E-02,4.7074E-02,2.4573E-02,1.4041E-01,0.0000E+00,4.0000E+00,3.3871E-02,1.8499E-03,-1.1568E-05,4.9662E-04
113,7.6800E+02,5.8800E+02,7.7718E-03,-5.5689E-02,2.4990E-02,1.4512E-01,0.0000E+00,4.0000E+00,3.4019E-02,1.9608E-03,1.4668E-03,-8.0716E-04
114,7.6800E+02,5.5800E+02,1.1202E-01,-1.8008E-02,2.2562E-02,1.3118E-01,0.0000E+00,4.0000E+00,3.1793E-02,1.2443E-03,3.1727E-04,-1.1253E-03
115,7.6800E+02,5.2800E+02,1.5826E-01,-6.9888E-03,2.7271E-02,4.9436E-02,0.0000E+00,4.0000E+00,4.0550E-02,1.6371E-04,-1.0641E-03,-7.0870E-04
116,7.6800E+02,4.9800E+02,-1.4493E-02,-1.7869E-02,2.1378E-02,8.8898E-02,0.0000E+00,4.0000E+00,2.9431E-02,-1.0824E-04,3.5435E-05,2.0834E-04
117,7.6800E+02,4.6800E+02,1.1893E-01,-4.3368E-02,3.2532E-02,3.2053E-01,0.0000E+00,4.0000E+00,4.8591E-02,-6.3359E-04,-6.0064E-04,-5.2471E-04
118,7.6800E+02,4.3800E+02,1.2934E-01,5.0088E-02,1.9719E-02,6.8167E-02,0.0000E+00,4.0000E+00,2.8737E-02,-1.2180E-03,2.4474E-04,1.0255E-03
119,7.6800E+02,4.0800E+02,1.6110E-01,8.2430E-03,2.0407E-02,6.8683E-02,0.0000E+00,4.0000E+00,2.9232E-02,-4.4865E-04,-8.2440E-04,1.3158E-04
120,7.6800E+02,3.7800E+02,-1.5578E-02,-6.4284E-02,2.4174E-02,7.0774E-02,0.0000E+00,4.0000E+00,3.2849E-02,3.1205E-04,4.7651E-05,-5.8030E-04
121,7.6800E+02,3.4800E+02,4.2289E-02,-2.5354E-02,2.1918E-02,1.0333E-01,0.0000E+00,4.0000E+00,3.1552E-02,3.1433E-03,1.5963E-03,1.3252E-04
122,7.6800E+02,3.1800E+02,-2.3152E-02,-1.2235E-01,2.4646E-02,1.6986E-01,0.0000E+00,4.0000E+00,3.5393E-02,1.4148E-03,-1.7021E-03,-3.2463E-04
123,7.6800E+02,2.8800E+02,5.5692E-02,1.1934E-01,2.2561E-02,9.5415E-02,0.0000E+00,4.0000E+00,3.3011E-02,-4.5015E-04,7.5060E-04,1.5178E-03
124,7.6800E+02,2.5800E+02,9.7470E-02,-1.1911E-03,2.4495E-02,1.0890E-01,0.0000E+00,4.0000E+00,3.4414E-02,-3.0942E-03,9.8396E-04,1.5618E-03
125,7.6800E+02,2.2800E+02,8.0501E-02,-9.8976E-02,2.4007E-02,4.7861E-02,0.0000E+00,4.0000E+00,3.2718E-02,-2.4839E-03,-1.9019E-03,-1.4384E-03
126,7.6800E+02,1.9800E+02,-1.2468E-01,-7.4620E-02,2.9059E-02,1.2099E-01,0.0000E+00,4.0000E+00,4.5234E-02,-1.5369E-03,-3.2634E-04,-8.5200E-04
127,7.6800E+02,1.6800E+02,1.3522E-01,-6.6230E-02,2.3703E-02,6.6028E-02,0.0000E+00,4.0000E+00,3.2004E-02,-7.6089E-04,-2.5097E-03,-6.2597E-04
128,7.6800E+02,1.3800E+02,2.3282E-02,3.0360E-01,3.1739E-02,6.9119E-02,0.0000E+00,4.0000E+00,4.5339E-02,-5.1982E-04,5.7146E-06,5.9842E-04
129,7.6800E+02,1.0800E+02,9.6074E-02,6.6512E-02,2.4571E-02,1.6389E-01,0.0000E+00,4.0000E+00,3.5314E-02,-8.5857E-04,1.5032E-03,7.2727E-04
130,7.6800E+02,7.8000E+01,1.3241E-01,-3.7337E-02,1.9103E-02,7.2562E-02,0.0000E+00,4.0000E+00,2.6267E-02,-3.8186E-04,-1.0498E-03,1.4859E-03
131,7.6800E+02,4.8000E+01,1.1610E-01,9.9408E-02,2.0495E-02,3.8706E-02,0.0000E+00,4.0000E+00,2.9806E-02,-3.2480E-04,-6.6020E-04,6.3952E-04
132,7.9800E+02,4.8000E+01,5.9858E-03,-4.7412E-03,2.8839E-02,8.6562E-02,0.0000E+00,4.0000E+00,4.1466E-02,-7.4555E-04,-1.3525E-03,-4.9095E-04
133,7.9800E+02,7.8000E+01,-5.7966E-02,1.5762E-01,2.3706E-02,8.8926E-02,0.0000E+00,4.0000E+00,3.2771E-02,-8.7107E-04,-7.7767E-04,-8.0829E-04
134,7.9800E+02,1.0800E+02,1.1100E-01,8.6976E-02,2.1555E-02,3.1129E-02,0.0000E+00,4.0000E+00,3.0228E-02,-1.1876E-03,2.5763E-03,-1.7503E-03
135,7.9800E+02,1.3800E+02,6.7378E-02,1.5518E-02,1.9497E-02,6.7942E-02,0.0000E+00,4.0000E+00,2.7748E-02,-7.9370E-04,3.7037E-04,-4.3755E-04
