SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
45,7.0800E+02,6.4800E+02,7.7915E-02,-1.0071E-01,2.0978E-02,3.8523E-02,0.0000E+00,4.0000E+00,2.9946E-02,-4.0960E-04,8.2647E-04,-2.7102E-04
46,7.0800E+02,6.1800E+02,3.9983E-02,2.3115E-02,2.1481E-02,8.6523E-02,0.0000E+00,4.0000E+00,3.2010E-02,-4.1210E-04,-1.3135E-03,-2.9491E-05
47,7.0800E+02,5.8800E+02,-3.7248E-02,-2.0361E-02,2.3280E-02,1.3608E-01,0.0000E+00,4.0000E+00,3.3794E-02,-1.3075E-03,-3.1488E-04,-1.4650E-05
48,7.0800E+02,5.5800E+02,2.2871E-03,-4.9837E-02,2.2395E-02,9.6272E-02,0.0000E+00,4.0000E+00,3.0161E-02,-2.2441E-04,1.3291E-03,-2.6597E-05
49,7.0800E+02,5.2800E+02,-8.3584E-02,-2.8501E-02,2.3993E-02,8.5220E-02,0.0000E+00,4.0000E+00,3.6434E-02,-1.2888E-03,-5.7800E-04,-1.8106E-03
50,7.0800E+02,4.9800E+02,-7.4532E-02,-2.8134E-02,2.3029E-02,1.1476E-01,0.0000E+00,4.0000E+00,3.3561E-02,-1.4496E-03,-1.9034E-03,-7.1524E-04
51,7.0800E+02,4.6800E+02,7.9503E-02,-3.0221E-02,2.6530E-02,1.5591E-01,0.0000E+00,4.0000E+00,3.8725E-02,-1.9312E-03,-6.1124E-04,9.5478E-04
52,7.0800E+02,4.3800E+02,-3.5406E-02,1.0543E-01,2.5795E-02,9.5001E-02,0.0000E+00,4.0000E+00,3.4735E-02,-1.0473E-03,1.7540E-03,1.0819E-03
53,7.0800E+02,4.0800E+02,5.0209E-02,-8.0334E-02,2.4357E-02,1.5738E-01,0.0000E+00,4.0000E+00,3.3477E-02,4.4767E-04,9.9584E-04,7.2379E-04
54,7.0800E+02,3.7800E+02,-1.1599E-01,-1.4707E-01,3.2378E-02,1.4251E-01,0.0000E+00,4.0000E+00,4.7913E-02,6.3432E-04,-1.8035E-03,-9.7069E-04
55,7.0800E+02,3.4800E+02,-9.6224E-02,-1.3454E-02,3.3821E-02,1.4952E-01,0.0000E+00,4.0000E+00,4.9012E-02,4.7551E-04,-6.3639E-05,-2.2107E-03
56,7.0800E+02,3.1800E+02,1.0166E-01,-3.3709E-02,2.1150E-02,1.1962E-01,0.0000E+00,4.0000E+00,2.9662E-02,-2.6283E-04,1.6245E-03,-2.0812E-03
57,7.0800E+02,2.8800E+02,4.2609E-02,6.2820E-02,2.6194E-02,9.2641E-02,0.0000E+00,4.0000E+00,3.8853E-02,-3.2152E-04,4.2189E-05,-2.5234E-04
58,7.0800E+02,2.5800E+02,1.8565E-01,2.6318E-02,2.2493E-02,1.1243E-01,0.0000E+00,4.0000E+00,3.1534E-02,6.1414E-04,-1.5078E-04,1.4051E-03
59,7.0800E+02,2.2800E+02,-1.4391E-02,-9.5448E-02,2.6993E-02,1.0481E-01,0.0000E+00,4.0000E+00,3.7980E-02,1.0332E-03,-1.9814E-03,1.0531E-04
60,7.0800E+02,1.9800E+02,1.4747E-01,-1.0806E-02,2.8007E-02,8.2685E-02,0.0000E+00,4.0000E+00,4.2535E-02,4.3940E-04,-1.3498E-03,-1.4352E-03
61,7.0800E+02,1.6800E+02,-4.0086E-02,5.5240E-02,2.5095E-02,7.2400E-02,0.0000E+00,4.0000E+00,3.5725E-02,-1.9589E-04,2.9461E-04,4.6950E-04
62,7.0800E+02,1.3800E+02,-1.2014E-01,6.4263E-02,3.6408E-02,1.5294E-01,0.0000E+00,4.0000E+00,4.8859E-02,4.7972E-04,1.0701E-03,1.0235E-03
63,7.0800E+02,1.0800E+02,-5.0937E-02,-5.1991E-02,2.9571E-02,1.7538E-01,0.0000E+00,4.0000E+00,4.2579E-02,2.5901E-04,6.3252E-04,-9.7571E-04
64,7.0800E+02,7.8000E+01,-1.0461E-01,4.6170E-02,2.6383E-02,8.7902E-02,0.0000E+00,4.0000E+00,3.8023E-02,-1.1241E-04,-1.5910E-03,-9.9893E-04
65,7.0800E+02,4.8000E+01,4.5083E-02,-9.0121E-02,2.3472E-02,1.3328E-01,0.0000E+00,4.0000E+00,3.3333E-02,-1.2246E-03,-6.3927E-04,1.8020E-04
66,7.3800E+02,4.8000E+01,-2.9259E-02,6.3977E-02,2.2542E-02,3.7500E-02,0.0000E+00,4.0000E+00,3.1097E-02,2.4222E-03,-1.7402E-03,7.8418E-04
67,7.3800E+02,7.8000E+01,1.2639E-01,-1.3550E-01,2.6190E-02,7.9890E-02,0.0000E+00,4.0000E+00,3.5277E-02,2.5896E-03,-8.4328E-04,6.1426E-04
68,7.3800E+02,1.0800E+02,5.2690E-02,-7.9850E-02,3.0942E-02,1.0034E-01,0.0000E+00,4.0000E+00,4.0398E-02,3.3356E-03,2.0733E-03,6.2907E-05
69,7.3800E+02,1.3800E+02,1.2384E-01,5.1042E-02,2.8349E-02,1.3223E-01,0.0000E+00,4.0000E+00,4.0726E-02,3.0124E-03,-3.6990E-04,5.5889E-04
70,7.3800E+02,1.6800E+02,1.9171E-01,-1.2182E-01,1.8400E-02,1.9378E-01,0.0000E+00,4.0000E+00,2.4705E-02,1.2951E-03,-9.5452E-04,2.5249E-04
71,7.3800E+02,1.9800E+02,7.4297E-02,1.4428E-01,3.2239E-02,1.5459E-01,0.0000E+00,4.0000E+00,4.6889E-02,4.6160E-04,2.0298E-04,-8.9905E-04
72,7.3800E+02,2.2800E+02,2.8735E-02,-5.5600E-02,2.4297E-02,1.0058E-01,0.0000E+00,4.0000E+00,3.4065E-02,-1.2648E-03,-9.3987E-04,2.0610E-04
73,7.3800E+02,2.5800E+02,-2.4760E-03,-9.0558E-02,2.0957E-02,6.0195E-02,0.0000E+00,4.0000E+00,2.9439E-02,-7.8959E-04,-1.9365E-04,3.9544E-04
74,7.3800E+02,2.8800E+02,1.2832E-01,-2.0482E-01,2.6661E-02,1.2777E-01,0.0000E+00,4.0000E+00,3.7152E-02,-1.6902E-03,-1.0212E-03,-7.7220E-04
75,7.3800E+02,3.1800E+02,5.2146E-02,-1.4389E-01,2.1732E-02,7.2870E-02,0.0000E+00,4.0000E+00,2.9868E-02,-5.9878E-04,-3.4436E-04,-9.8744E-04
76,7.3800E+02,3.4800E+02,1.1882E-01,-1.3228E-01,2.0844E-02,6.9053E-02,0.0000E+00,4.0000E+00,2.9656E-02,-4.7683E-04,1.5917E-04,-1.0175E-03
77,7.3800E+02,3.7800E+02,2.6242E-02,-2.5102E-02,2.4455E-02,6.9084E-02,0.0000E+00,4.0000E+00,3.2263E-02,3.0194E-04,9.1772E-04,8.1680E-04
78,7.3800E+02,4.0800E+02,-3.8851E-02,-9.2174E-02,3.3521E-02,1.0675E-01,0.0000E+00,4.0000E+00,4.9025E-02,3.1483E-04,1.5620E-03,1.0626E-03
79,7.3800E+02,4.3800E+02,1.2464E-02,-9.9669E-04,2.1849E-02,7.8995E-02,0.0000E+00,4.0000E+00,3.2448E-02,6.0551E-04,-1.9681E-04,1.2518E-04
80,7.3800E+02,4.6800E+02,-6.0369E-02,1.8309E-02,3.1714E-02,8.6614E-02,0.0000E+00,4.0000E+00,4.5604E-02,1.4521E-03,-1.3447E-03,-3.7834E-04
81,7.3800E+02,4.9800E+02,1.0993E-01,-9.6388E-02,2.2861E-02,9.8728E-02,0.0000E+00,4.0000E+00,3.2504E-02,1.6077E-03,-3.1271E-04,-4.5570E-04
82,7.3800E+02,5.2800E+02,6.4226E-02,-1.4022E-01,2.6935E-02,5.7933E-02,0.0000E+00,4.0000E+00,3.5198E-02,1.2493E-03,-6.2912E-04,-9.3763E-04
83,7.3800E+02,5.5800E+02,-1.5868E-01,-1.6229E-01,2.6022E-02,1.2369E-01,0.0000E+00,4.0000E+00,3.8072E-02,5.0303E-04,3.3612E-04,-1.7047E-04
84,7.3800E+02,5.8800E+02,1.9143E-02,-9.4667E-03,2.8511E-02,7.4049E-02,0.0000E+00,4.0000E+00,3.8890E-02,-1.3673E-04,1.9382E-04,-6.2628E-05
85,7.3800E+02,6.1800E+02,-7.1246E-02,-1.7855E-01,2.2969E-02,1.0776E-01,0.0000E+00,4.0000E+00,3.3853E-02,7.7731E-05,-1.5051E-03,1.9699E-05
86,7.3800E+02,6.4800E+02,-2.7795E-02,-1.7963E-01,2.6677E-02,1.0835E-01,0.0000E+00,4.0000E+00,3.8340E-02,1.4597E-04,1.0256E-03,-3.9099E-04
87,7.3800E+02,6.7800E+02,-5.1733E-02,6.1889E-02,2.2886E-02,1.0234E-01,0.0000E+00,4.0000E+00,3.3148E-02,1.8397E-04,5.4119E-04,1.6661E-04
88,7.3800E+02,7.0800E+02,3.0084E-02,-8.2880E-02,2.7756E-02,1.2601E-01,0.0000E+00,4.0000E+00,3.7667E-02,-9.3471E-04,-2.3596E-03,5.2603E-04
89,7.3800E+02,7.3800E+02,1.4292E-01,-1.2291E-02,2.3928E-02,1.6530E-01,0.0000E+00,4.0000E+00,3.3526E-02,-1.5162E-03,-3.7585E-04,-1.2787E-03
90,7.3800E+02,7.6800E+02,-5.2873E-02,-1.3910E-01,2.9967E-02,8.3029E-02,0.0000E+00,4.0000E+00,4.0342E-02,-2.1714E-03,8.7891E-05,-2.3870E-04
91,7.3800E+02,7.9800E+02,1.7677E-01,-2.7154E-01,3.2105E-02,1.8632E-01,0.0000E+00,4.0000E+00,4.5804E-02,-2.3334E-03,-1.3259E-04,1.1307E-03
92,7.3800E+02,8.2800E+02,-5.4391E-02,-1.3817E-01,2.3963E-02,1.0738E-01,0.0000E+00,4.0000E+00,3.2728E-02,-1.9457E-03,2.0405E-03,1.8554E-03
93,7.3800E+02,8.5800E+02,-9.7472E-03,-1.8000E-01,2.5679E-02,1.9771E-01,0.0000E+00,4.0000E+00,3.6530E-02,-1.0962E-03,5.3768E-04,1.4844E-03
94,7.3800E+02,8.8800E+02,2.6129E-01,-1.8967E-01,2.3691E-02,3.2621E-01,0.0000E+00,4.0000E+00,3.3616E-02,3.1360E-04,-5.9945E-04,-7.3495E-04
95,7.3800E+02,9.1800E+02,2.1929E-02,-7.0835E-02,2.3023E-02,1.3000E-01,0.0000E+00,4.0000E+00,3.2248E-02,-1.6880E-03,-9.8965E-04,-1.9357E-03
96,7.3800E+02,9.4800E+02,-8.7596E-02,-2.4682E-01,2.3376E-02,1.4063E-01,0.0000E+00,4.0000E+00,3.3102E-02,-2.2954E-03,-1.8046E-03,4.0202E-04
97,7.3800E+02,9.7800E+02,8.1530E-03,-2.1167E-01,3.4703E-02,1.6168E-01,0.0000E+00,4.0000E+00,4.8369E-02,-1.6453E-03,1.3709E-03,-8.4657E-04
98,7.3800E+02,1.0080E+03,6.7064E-02,-5.2533E-03,2.7470E-02,7.3354E-02,0.0000E+00,4.0000E+00,3.8198E-02,5.1498E-04,4.0812E-03,-1.5064E-03
99,7.6800E+02,1.0080E+03,-2.9096E-02,-1.3487E-01,2.4178E-02,8.2386E-02,0.0000E+00,4.0000E+00,3.5684E-02,1.5585E-03,1.9760E-03,-9.9285E-04
100,7.6800E+02,9.7800E+02,1.9425E-02,-1.3962E-01,3.0336E-02,1.0934E-01,0.0000E+00,4.0000E+00,4.1903E-02,1.2694E-03,2.0123E-03,1.3993E-03
101,7.6800E+02,9.4800E+02,-1.6359E-01,-2.0205E-01,2.5077E-02,1.3823E-01,0.0000E+00,4.0000E+00,3.4927E-02,1.0303E-03,-7.4308E-04,1.6818E-03
102,7.6800E+02,9.1800E+02,-8.7992E-02,-8.7952E-02,3.1645E-02,6.1433E-02,0.0000E+00,4.0000E+00,4.5640E-02,-2.3415E-03,-1.3277E-03,-1.1968E-03
103,7.6800E+02,8.8800E+02,8.6521E-02,-4.0161E-02,2.8433E-02,1.1938E-01,0.0000E+00,4.0000E+00,4.0892E-02,-2.0309E-03,-1.1407E-03,-9.2087E-04
104,7.6800E+02,8.5800E+02,2.0922E-01,2.0068E-01,2.6074E-02,1.7375E-01,0.0000E+00,4.0000E+00,3.7605E-02,-1.8977E-03,1.5030E-05,1.7434E-03
105,7.6800E+02,8.2800E+02,-1.3212E-02,-1.3681E-01,2.7757E-02,1.6221E-01,0.0000E+00,4.0000E+00,3.8264E-02,-2.7888E-04,2.0161E-03,1.1580E-03
106,7.6800E+02,7.9800E+02,-9.4886E-02,-6.8435E-02,2.2966E-02,8.5299E-02,0.0000E+00,4.0000E+00,3.1181E-02,-1.5463E-03,-3.5944E-04,1.5236E-03
107,7.6800E+02,7.6800E+02,-1.6238E-01,-1.3494E-01,2.6265E-02,1.1030E-01,0.0000E+00,4.0000E+00,3.7531E-02,-2.0669E-03,5.8584E-04,5.0004E-04
108,7.6800E+02,7.3800E+02,-8.6545E-02,-2.6241E-01,2.9263E-02,2.1228E-01,0.0000E+00,4.0000E+00,4.1286E-02,-1.2497E-03,-1.1434E-03,-1.6187E-03
109,7.6800E+02,7.0800E+02,4.2553E-02,-5.1475E-02,2.6832E-02,1.2182E-01,0.0000E+00,4.0000E+00,3.7656E-02,1.4430E-06,-1.6527E-03,-1.1368E-03
110,7.6800E+02,6.7800E+02,4.3657E-02,-8.6041E-02,2.5233E-02,1.7174E-01,0.0000E+00,4.0000E+00,3.5864E-02,1.3090E-03,6.7899E-04,4.1629E-04
111,7.6800E+02,6.4800E+02,7.8891E-02,-8.0554E-02,2.0249E-02,6.2815E-02,0.0000E+00,4.0000E+00,2.7493E-02,1.6607E-03,7.0298E-04,1.5664E-04
112,7.6800E+02,6.1800E+02,2.7910E-02,-1.1001E-01,2.3575E-02,2.0255E-01,0.0000E+00,4.0000E+00,3.3743E-02,1.0719E-03,-6.4243E-04,1.0749E-03
113,7.6800E+02,5.8800E+02,-1.2224E-02,-5.9884E-02,2.9311E-02,1.5305E-01,0.0000E+00,4.0000E+00,4.1843E-02,1.3575E-03,3.7684E-04,8.3218E-04
114,7.6800E+02,5.5800E+02,-3.5399E-02,-8.8105E-02,2.1496E-02,1.3897E-01,0.0000E+00,4.0000E+00,3.0690E-02,7.7707E-04,1.3175E-04,-1.8014E-04
115,7.6800E+02,5.2800E+02,1.9599E-02,1.8517E-02,2.4035E-02,4.6676E-02,0.0000E+00,4.0000E+00,3.5276E-02,-1.6096E-04,-9.9655E-04,-6.7229E-04
116,7.6800E+02,4.9800E+02,8.4699E-02,-6.2164E-02,2.4485E-02,7.0678E-02,0.0000E+00,4.0000E+00,3.5773E-02,-3.7181E-04,2.3268E-04,3.5174E-04
117,7.6800E+02,4.6800E+02,1.0623E-01,-8.1948E-02,2.8644E-02,2.7051E-01,0.0000E+00,4.0000E+00,4.3097E-02,-3.3917E-05,-9.4872E-04,-5.2425E-04
118,7.6800E+02,4.3800E+02,3.9662E-02,-4.8871E-02,2.4536E-02,7.3444E-02,0.0000E+00,4.0000E+00,3.3898E-02,2.9350E-04,6.3734E-05,-1.2095E-04
119,7.6800E+02,4.0800E+02,5.7373E-02,1.1409E-01,2.0764E-02,5.5915E-02,0.0000E+00,4.0000E+00,2.9144E-02,-2.9454E-04,-1.0078E-04,4.3236E-04
120,7.6800E+02,3.7800E+02,-1.4162E-01,-5.3038E-02,2.6405E-02,7.5540E-02,0.0000E+00,4.0000E+00,3.7909E-02,-1.4645E-03,8.3084E-05,-4.1717E-04
121,7.6800E+02,3.4800E+02,-2.3565E-02,-7.7792E-02,2.3887E-02,1.0464E-01,0.0000E+00,4.0000E+00,3.2567E-02,2.3123E-04,7.5375E-04,-5.4254E-05
122,7.6800E+02,3.1800E+02,-3.1229E-02,-7.5914E-02,2.3250E-02,1.2298E-01,0.0000E+00,4.0000E+00,3.3547E-02,1.0769E-04,5.3776E-05,1.1893E-03
123,7.6800E+02,2.8800E+02,-5.0726E-03,-1.9451E-02,2.6519E-02,1.0809E-01,0.0000E+00,4.0000E+00,3.7969E-02,-6.9776E-04,7.6163E-05,2.2851E-03
124,7.6800E+02,2.5800E+02,6.1653E-02,-5.3165E-03,2.6651E-02,1.5503E-01,0.0000E+00,4.0000E+00,3.7184E-02,-2.8584E-03,-1.0695E-03,1.7297E-03
125,7.6800E+02,2.2800E+02,1.5102E-02,2.4511E-02,2.5878E-02,5.6082E-02,0.0000E+00,4.0000E+00,3.6699E-02,-3.1906E-03,-1.7783E-03,-1.0310E-03
126,7.6800E+02,1.9800E+02,1.4146E-02,-3.3772E-02,3.1898E-02,1.0763E-01,0.0000E+00,4.0000E+00,4.1361E-02,-3.8000E-03,7.6182E-04,-4.4209E-04
127,7.6800E+02,1.6800E+02,1.4681E-01,-9.6289E-02,2.5625E-02,7.1640E-02,0.0000E+00,4.0000E+00,3.4737E-02,-2.4658E-03,-5.1559E-04,-8.2886E-04
128,7.6800E+02,1.3800E+02,5.9236E-02,1.5637E-01,4.0006E-02,7.8606E-02,0.0000E+00,4.0000E+00,5.5832E-02,-1.7399E-03,-7.7138E-04,4.2501E-04
129,7.6800E+02,1.0800E+02,1.2421E-01,3.5648E-02,3.2690E-02,1.7413E-01,0.0000E+00,4.0000E+00,4.6123E-02,-1.1297E-04,1.2515E-03,9.5178E-04
130,7.6800E+02,7.8000E+01,1.4023E-01,-1.1782E-02,2.3379E-02,8.2987E-02,0.0000E+00,4.0000E+00,3.1957E-02,-2.0435E-04,-7.2524E-04,1.3887E-03
131,7.6800E+02,4.8000E+01,9.0499E-02,8.1807E-02,2.2610E-02,4.3113E-02,0.0000E+00,4.0000E+00,3.3021E-02,-5.4093E-04,-1.7522E-03,2.1548E-03
132,7.9800E+02,4.8000E+01,-1.1222E-02,-1.7640E-02,2.0615E-02,7.9957E-02,0.0000E+00,4.0000E+00,2.8497E-02,-1.7688E-03,2.9593E-04,2.0398E-04
133,7.9800E+02,7.8000E+01,4.3300E-02,1.1721E-01,2.0943E-02,8.0342E-02,0.0000E+00,4.0000E+00,3.0423E-02,-2.0373E-03,-2.6087E-04,-4.9554E-04
134,7.9800E+02,1.0800E+02,8.0718E-02,4.1637E-02,2.2774E-02,3.6281E-02,0.0000E+00,4.0000E+00,3.1809E-02,-2.7882E-03,-1.3473E-04,-1.7372E-03
135,7.9800E+02,1.3800E+02,1.5830E-01,-1.2355E-02,2.1123E-02,8.2273E-02,0.0000E+00,4.0000E+00,2.9759E-02,-2.4580E-03,2.9663E-04,-1.0089E-03
