SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
47,7.0800E+02,5.8800E+02,-8.7914E-03,-1.8192E-02,2.4900E-02,1.9268E-01,0.0000E+00,4.0000E+00,3.6785E-02,-1.1779E-03,1.1527E-03,1.1715E-04
48,7.0800E+02,5.5800E+02,1.1249E-01,6.1996E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
49,7.0800E+02,5.2800E+02,-7.9449E-02,9.7716E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
50,7.0800E+02,4.9800E+02,-1.3406E-02,-6.5478E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
51,7.0800E+02,4.6800E+02,-2.5128E-03,-2.9068E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
52,7.0800E+02,4.3800E+02,-1.1352E-01,-9.1005E-03,2.5122E-02,8.6793E-02,0.0000E+00,4.0000E+00,3.7070E-02,-3.0824E-03,1.6198E-03,-5.7047E-04
53,7.0800E+02,4.0800E+02,1.5658E-02,-1.6076E-01,2.6138E-02,1.4690E-01,0.0000E+00,4.0000E+00,3.7578E-02,-2.5849E-03,3.0095E-04,-1.6922E-03
54,7.0800E+02,3.7800E+02,5.1590E-02,-1.1607E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
55,7.0800E+02,3.4800E+02,1.3768E-01,6.0425E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
56,7.0800E+02,3.1800E+02,1.9896E-02,7.6384E-02,2.0728E-02,1.0925E-01,0.0000E+00,4.0000E+00,2.9487E-02,5.3911E-05,-4.3576E-04,3.9499E-04
57,7.0800E+02,2.8800E+02,-9.3111E-02,1.7666E-01,2.5849E-02,8.8208E-02,0.0000E+00,4.0000E+00,3.5040E-02,-7.1882E-04,1.6144E-03,-8.3771E-04
58,7.0800E+02,2.5800E+02,1.0842E-01,-7.6772E-03,2.4283E-02,9.9329E-02,0.0000E+00,4.0000E+00,3.3621E-02,-8.5534E-04,2.7354E-03,-5.4085E-04
59,7.0800E+02,2.2800E+02,4.5915E-02,-2.0821E-01,2.5402E-02,9.2326E-02,0.0000E+00,4.0000E+00,3.2925E-02,-7.1821E-04,-9.4708E-04,7.4316E-04
60,7.0800E+02,1.9800E+02,2.9565E-01,1.9154E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
61,7.0800E+02,1.6800E+02,8.0172E-02,9.9986E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
62,7.0800E+02,1.3800E+02,2.8235E-02,1.6268E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
63,7.0800E+02,1.0800E+02,-1.4456E-01,4.9436E-02,2.9236E-02,2.0879E-01,0.0000E+00,4.0000E+00,4.0998E-02,-2.5767E-03,1.2211E-03,7.6227E-04
64,7.0800E+02,7.8000E+01,-4.5973E-02,9.3305E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
65,7.0800E+02,4.8000E+01,9.5403E-02,-8.5597E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
66,7.3800E+02,4.8000E+01,2.8661E-02,1.5712E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
67,7.3800E+02,7.8000E+01,2.1284E-01,1.2712E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
68,7.3800E+02,1.0800E+02,4.2940E-02,-1.7166E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
69,7.3800E+02,1.3800E+02,1.3546E-01,1.0377E-01,2.2357E-02,1.2869E-01,0.0000E+00,4.0000E+00,3.1801E-02,0.0000E+00,0.0000E+00,0.0000E+00
70,7.3800E+02,1.6800E+02,5.7532E-02,-7.7116E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
71,7.3800E+02,1.9800E+02,1.6778E-01,1.3439E-01,2.9000E-02,1.8522E-01,0.0000E+00,4.0000E+00,4.1617E-02,-3.6895E-03,-4.6032E-03,-2.7836E-03
72,7.3800E+02,2.2800E+02,-2.8509E-02,-4.6726E-03,2.6565E-02,1.1284E-01,0.0000E+00,4.0000E+00,3.7014E-02,-4.9131E-04,-5.0713E-04,7.9471E-04
73,7.3800E+02,2.5800E+02,3.7561E-02,-4.7253E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
74,7.3800E+02,2.8800E+02,4.3739E-02,-7.2513E-02,2.7815E-02,1.0626E-01,0.0000E+00,4.0000E+00,3.8826E-02,7.0370E-04,1.3591E-03,-9.4747E-04
75,7.3800E+02,3.1800E+02,1.8447E-02,1.2147E-01,2.1489E-02,6.6223E-02,0.0000E+00,4.0000E+00,3.0749E-02,1.7840E-03,1.9492E-03,-1.0187E-03
76,7.3800E+02,3.4800E+02,9.0570E-02,-1.6510E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
77,7.3800E+02,3.7800E+02,-6.3721E-03,-3.6240E-02,2.0963E-02,8.3594E-02,0.0000E+00,4.0000E+00,3.0279E-02,-1.7446E-03,-1.3685E-03,-6.9412E-04
78,7.3800E+02,4.0800E+02,-5.9767E-02,-9.4582E-02,3.3867E-02,1.1303E-01,0.0000E+00,4.0000E+00,5.0178E-02,-2.5086E-03,1.5611E-03,-4.1303E-04
79,7.3800E+02,4.3800E+02,7.0428E-02,-1.3320E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
80,7.3800E+02,4.6800E+02,2.8780E-02,-1.0138E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
81,7.3800E+02,4.9800E+02,3.0589E-02,-9.2018E-02,2.2125E-02,9.4781E-02,0.0000E+00,4.0000E+00,3.1373E-02,-4.3372E-04,-2.6525E-03,9.3767E-04
82,7.3800E+02,5.2800E+02,4.0115E-02,-1.7170E-01,2.6664E-02,6.5135E-02,0.0000E+00,4.0000E+00,3.4672E-02,2.5939E-03,3.4038E-04,1.4824E-03
83,7.3800E+02,5.5800E+02,-1.3208E-01,-1.1126E-01,2.4086E-02,1.4551E-01,0.0000E+00,4.0000E+00,3.5037E-02,6.7796E-04,1.9232E-03,-3.2336E-04
84,7.3800E+02,5.8800E+02,-1.9200E-01,-1.1861E-01,2.7204E-02,6.9864E-02,0.0000E+00,4.0000E+00,3.9687E-02,1.6537E-03,1.4909E-03,1.2840E-03
85,7.3800E+02,6.1800E+02,5.3252E-02,-4.9327E-03,2.4937E-02,1.1304E-01,0.0000E+00,4.0000E+00,3.4893E-02,-1.9247E-03,-4.4836E-04,1.2061E-03
86,7.3800E+02,6.4800E+02,-2.5363E-02,-1.5297E-01,2.0896E-02,1.0860E-01,0.0000E+00,4.0000E+00,3.0026E-02,-1.0917E-04,-4.2678E-04,-5.3014E-04
87,7.3800E+02,6.7800E+02,7.0823E-02,2.8092E-02,2.8784E-02,1.2058E-01,0.0000E+00,4.0000E+00,4.0486E-02,4.6215E-04,-5.5584E-04,-4.6983E-05
88,7.3800E+02,7.0800E+02,1.3983E-01,-2.3263E-01,2.5097E-02,1.1938E-01,0.0000E+00,4.0000E+00,3.4506E-02,1.9030E-04,-1.1752E-04,-5.3494E-04
89,7.3800E+02,7.3800E+02,1.6946E-01,4.4824E-02,2.3463E-02,1.9731E-01,0.0000E+00,4.0000E+00,3.2790E-02,3.1892E-04,1.2969E-03,-1.4611E-03
90,7.3800E+02,7.6800E+02,1.2677E-01,-1.1745E-01,2.4779E-02,9.3292E-02,0.0000E+00,4.0000E+00,3.8293E-02,6.9786E-04,-4.5320E-04,-1.4293E-03
91,7.3800E+02,7.9800E+02,7.0685E-03,-6.4369E-02,3.3202E-02,1.9794E-01,0.0000E+00,4.0000E+00,4.6417E-02,-1.4332E-03,-5.1698E-04,9.1743E-04
92,7.3800E+02,8.2800E+02,-3.4101E-02,-6.5247E-02,2.4137E-02,1.0118E-01,0.0000E+00,4.0000E+00,3.3135E-02,-1.4526E-03,1.8773E-03,1.7760E-03
93,7.3800E+02,8.5800E+02,6.4579E-04,-3.6727E-02,2.2752E-02,2.1535E-01,0.0000E+00,4.0000E+00,3.2370E-02,-2.2713E-03,-4.4380E-04,1.4647E-03
94,7.3800E+02,8.8800E+02,2.6107E-01,-3.3395E-02,2.6624E-02,3.0447E-01,0.0000E+00,4.0000E+00,3.8039E-02,2.0974E-04,-1.5218E-03,-3.9096E-04
95,7.3800E+02,9.1800E+02,3.4264E-02,-2.0684E-01,2.5772E-02,1.1602E-01,0.0000E+00,4.0000E+00,3.5856E-02,-1.6081E-03,4.3531E-04,-1.9281E-03
96,7.3800E+02,9.4800E+02,7.9993E-02,-2.4920E-01,2.3011E-02,1.5951E-01,0.0000E+00,4.0000E+00,3.4000E-02,-7.1123E-04,1.3174E-04,8.0527E-05
97,7.3800E+02,9.7800E+02,4.4425E-02,-3.9974E-02,2.8440E-02,1.6645E-01,0.0000E+00,4.0000E+00,4.0362E-02,-2.2786E-04,-3.8108E-04,-1.7545E-03
98,7.3800E+02,1.0080E+03,2.3163E-03,-1.1381E-01,2.7495E-02,7.1583E-02,0.0000E+00,4.0000E+00,3.9723E-02,3.1760E-03,-1.8790E-03,-2.2439E-03
99,7.6800E+02,1.0080E+03,1.7610E-01,-2.5201E-01,2.3119E-02,6.8578E-02,0.0000E+00,4.0000E+00,3.1198E-02,9.1241E-04,-3.8446E-03,-1.2945E-03
100,7.6800E+02,9.7800E+02,2.4899E-01,7.8054E-03,2.9495E-02,9.2684E-02,0.0000E+00,4.0000E+00,4.2824E-02,5.6894E-04,5.0125E-04,1.1653E-03
101,7.6800E+02,9.4800E+02,-1.2633E-01,-1.6206E-01,2.8058E-02,1.7126E-01,0.0000E+00,4.0000E+00,3.9108E-02,6.1577E-04,1.4553E-03,1.6660E-03
102,7.6800E+02,9.1800E+02,1.2363E-01,8.2387E-03,2.7048E-02,8.1753E-02,0.0000E+00,4.0000E+00,3.8673E-02,-1.6458E-03,-1.5560E-03,-5.4430E-04
103,7.6800E+02,8.8800E+02,2.1050E-01,-9.7520E-02,2.8819E-02,1.0431E-01,0.0000E+00,4.0000E+00,4.1452E-02,-1.0820E-03,-2.8062E-03,1.1250E-04
104,7.6800E+02,8.5800E+02,2.1459E-01,1.5625E-01,2.8039E-02,1.6319E-01,0.0000E+00,4.0000E+00,4.0463E-02,-5.5598E-04,4.3890E-04,3.3168E-04
105,7.6800E+02,8.2800E+02,1.2930E-01,-4.2330E-02,3.1262E-02,2.0107E-01,0.0000E+00,4.0000E+00,4.6331E-02,3.0201E-03,1.3390E-03,1.7261E-04
106,7.6800E+02,7.9800E+02,1.4597E-01,-7.8056E-02,2.1720E-02,8.4966E-02,0.0000E+00,4.0000E+00,3.2045E-02,2.9153E-03,-3.7474E-04,-1.1826E-03
107,7.6800E+02,7.6800E+02,-1.6021E-01,-1.8620E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
108,7.6800E+02,7.3800E+02,8.6162E-02,-1.9332E-01,3.2049E-02,1.9024E-01,0.0000E+00,4.0000E+00,4.4805E-02,-1.1648E-03,1.9216E-03,-1.0424E-03
109,7.6800E+02,7.0800E+02,2.3925E-01,-3.1656E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
110,7.6800E+02,6.7800E+02,2.3656E-01,-3.9179E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
111,7.6800E+02,6.4800E+02,9.6849E-02,-3.6598E-02,1.9406E-02,5.8779E-02,0.0000E+00,4.0000E+00,2.7363E-02,8.5982E-04,-2.9287E-04,-6.9978E-04
112,7.6800E+02,6.1800E+02,1.0090E-01,-3.1550E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
113,7.6800E+02,5.8800E+02,1.4509E-01,-3.7100E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
114,7.6800E+02,5.5800E+02,9.6580E-02,1.4899E-02,2.0375E-02,1.2743E-01,0.0000E+00,4.0000E+00,2.8971E-02,3.9475E-03,8.9266E-04,-2.1861E-03
115,7.6800E+02,5.2800E+02,1.6675E-01,1.7112E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
116,7.6800E+02,4.9800E+02,1.7538E-02,-4.5156E-02,2.6392E-02,7.2430E-02,0.0000E+00,4.0000E+00,3.6538E-02,-4.3372E-04,-2.6525E-03,9.3767E-04
117,7.6800E+02,4.6800E+02,2.1604E-01,-9.0160E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
118,7.6800E+02,4.3800E+02,5.3914E-02,2.6371E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
119,7.6800E+02,4.0800E+02,4.5734E-02,5.9011E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
120,7.6800E+02,3.7800E+02,9.7822E-02,3.5996E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
121,7.6800E+02,3.4800E+02,1.0952E-01,3.6992E-02,2.4160E-02,9.0046E-02,0.0000E+00,4.0000E+00,3.5797E-02,3.4553E-03,-2.6249E-03,-3.0098E-04
122,7.6800E+02,3.1800E+02,1.2093E-01,5.3325E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
123,7.6800E+02,2.8800E+02,-1.4033E-03,-6.7672E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
124,7.6800E+02,2.5800E+02,7.8741E-02,1.7749E-02,2.6387E-02,1.1945E-01,0.0000E+00,4.0000E+00,3.7933E-02,-1.9030E-03,-6.7496E-04,8.3342E-04
125,7.6800E+02,2.2800E+02,7.9070E-02,-4.0230E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
126,7.6800E+02,1.9800E+02,2.0400E-02,-1.1786E-02,3.3485E-02,1.0664E-01,0.0000E+00,4.0000E+00,4.6760E-02,-3.3173E-03,-2.5191E-03,-2.5981E-03
127,7.6800E+02,1.6800E+02,1.3068E-01,-8.8586E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
128,7.6800E+02,1.3800E+02,-4.9278E-02,3.2509E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
129,7.6800E+02,1.0800E+02,1.3341E-01,5.0602E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
130,7.6800E+02,7.8000E+01,3.1656E-01,8.8206E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
131,7.6800E+02,4.8000E+01,5.4382E-02,6.7274E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
132,7.9800E+02,4.8000E+01,-5.4330E-02,6.1552E-02,2.0637E-02,7.4608E-02,0.0000E+00,4.0000E+00,2.9268E-02,0.0000E+00,0.0000E+00,0.0000E+00
133,7.9800E+02,7.8000E+01,1.1840E-01,8.8843E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
134,7.9800E+02,1.0800E+02,6.8263E-02,9.0698E-02,2.0286E-02,3.3060E-02,0.0000E+00,4.0000E+00,2.8661E-02,-2.7508E-03,-3.9377E-03,-7.1379E-04
135,7.9800E+02,1.3800E+02,1.2225E-01,-2.7716E-02,2.0046E-02,8.2270E-02,0.0000E+00,4.0000E+00,2.8114E-02,-3.6952E-03,-1.7095E-04,-1.5027E-03
