SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
11,6.7800E+02,3.7800E+02,4.9642E-02,1.7059E-01,2.3267E-02,1.7772E-01,0.0000E+00,4.0000E+00,3.1871E-02,-4.1006E-04,-5.1293E-04,-1.1658E-03
12,6.7800E+02,4.0800E+02,1.4765E-02,-1.6845E-01,2.7792E-02,6.3742E-02,0.0000E+00,4.0000E+00,3.9709E-02,-5.7027E-05,-3.4428E-04,-1.2788E-03
13,6.7800E+02,4.3800E+02,-4.6563E-03,-5.3729E-02,2.0155E-02,6.3681E-02,0.0000E+00,4.0000E+00,3.1703E-02,-9.3080E-04,1.0794E-03,1.9038E-03
14,6.7800E+02,4.6800E+02,1.5430E-01,-8.7925E-02,2.2083E-02,7.5932E-02,0.0000E+00,4.0000E+00,3.1677E-02,-2.9627E-03,5.8452E-04,1.6487E-03
15,6.7800E+02,4.9800E+02,8.7038E-02,3.4766E-02,2.9211E-02,2.0078E-01,0.0000E+00,4.0000E+00,4.2300E-02,-1.0355E-03,2.4120E-04,-6.9144E-04
16,6.7800E+02,5.2800E+02,-1.4753E-01,-4.6329E-02,2.8658E-02,8.8780E-02,0.0000E+00,4.0000E+00,4.1437E-02,1.6175E-03,5.9969E-04,6.6340E-04
17,6.7800E+02,5.5800E+02,4.3914E-02,1.6404E-02,2.8378E-02,1.1177E-01,0.0000E+00,4.0000E+00,4.0318E-02,1.3380E-03,-5.8063E-04,2.5349E-03
18,6.7800E+02,5.8800E+02,1.0698E-01,-7.7277E-02,2.6410E-02,6.9213E-02,0.0000E+00,4.0000E+00,3.7573E-02,2.1926E-03,-1.3825E-03,1.3272E-03
19,6.7800E+02,6.1800E+02,-3.6925E-02,-1.2950E-01,2.2744E-02,6.6219E-02,0.0000E+00,4.0000E+00,3.1930E-02,1.8411E-03,-2.9382E-04,1.1543E-03
20,6.7800E+02,6.4800E+02,5.0244E-02,-3.4293E-02,2.5447E-02,1.3763E-01,0.0000E+00,4.0000E+00,3.6156E-02,1.7568E-03,2.1883E-04,-3.3393E-05
21,6.7800E+02,6.7800E+02,1.6560E-02,-1.0956E-02,2.7287E-02,7.9103E-02,0.0000E+00,4.0000E+00,4.0430E-02,-9.0942E-05,-4.1093E-04,9.8937E-04
22,6.7800E+02,7.0800E+02,1.2221E-01,-1.8674E-01,2.8444E-02,1.1721E-01,0.0000E+00,4.0000E+00,3.8316E-02,2.6178E-04,-1.0834E-03,2.1606E-03
23,6.7800E+02,7.3800E+02,1.0913E-01,-6.4708E-02,2.1503E-02,5.3038E-02,0.0000E+00,4.0000E+00,3.2286E-02,2.6037E-03,1.1999E-03,-2.2689E-04
24,6.7800E+02,7.6800E+02,-2.7309E-02,1.6289E-02,2.6878E-02,1.1782E-01,0.0000E+00,4.0000E+00,3.8552E-02,2.2174E-03,-4.8477E-04,-1.5584E-03
25,6.7800E+02,7.9800E+02,4.4711E-02,-1.3246E-01,2.5443E-02,9.7693E-02,0.0000E+00,4.0000E+00,3.5678E-02,1.5503E-03,-1.5520E-03,8.0560E-04
26,6.7800E+02,8.2800E+02,1.0681E-01,-1.3489E-01,2.3301E-02,6.7198E-02,0.0000E+00,4.0000E+00,3.3519E-02,7.8320E-04,1.7723E-03,1.0658E-03
27,6.7800E+02,8.5800E+02,9.5434E-02,4.3213E-03,3.2910E-02,1.7372E-01,0.0000E+00,4.0000E+00,4.4267E-02,4.1294E-03,4.2172E-04,6.2006E-04
28,6.7800E+02,8.8800E+02,-1.8070E-02,-1.3607E-01,2.6314E-02,2.4431E-01,0.0000E+00,4.0000E+00,3.8784E-02,2.6187E-03,-5.6983E-04,5.2875E-04
29,6.7800E+02,9.1800E+02,1.4301E-01,-8.5684E-02,2.5088E-02,1.0617E-01,0.0000E+00,4.0000E+00,3.7098E-02,4.2663E-03,3.1301E-03,1.8587E-03
30,6.7800E+02,9.4800E+02,-8.3752E-02,-4.2018E-02,2.6926E-02,1.5944E-01,0.0000E+00,4.0000E+00,3.6674E-02,3.8441E-03,2.8623E-04,2.6838E-03
31,6.7800E+02,9.7800E+02,3.9085E-02,-4.1001E-02,2.1996E-02,1.0042E-01,0.0000E+00,4.0000E+00,3.0589E-02,1.1128E-03,-2.4089E-03,1.6202E-03
32,6.7800E+02,1.0080E+03,1.8067E-01,-3.9290E-02,3.4809E-02,1.2979E-01,0.0000E+00,4.0000E+00,5.1592E-02,-1.8648E-03,-3.1073E-04,-2.2743E-03
33,7.0800E+02,1.0080E+03,-1.6327E-01,-4.1045E-02,2.9537E-02,1.8830E-01,0.0000E+00,4.0000E+00,4.0632E-02,-1.7467E-03,1.1720E-03,-9.8193E-04
34,7.0800E+02,9.7800E+02,2.7104E-01,-1.9973E-02,2.6119E-02,2.8244E-01,0.0000E+00,4.0000E+00,3.8513E-02,-2.0442E-04,-8.5360E-04,-2.9052E-04
35,7.0800E+02,9.4800E+02,1.2780E-01,2.5110E-01,3.5628E-02,2.1278E-01,0.0000E+00,4.0000E+00,5.4423E-02,2.7617E-04,1.2475E-04,-3.8684E-04
36,7.0800E+02,9.1800E+02,4.3971E-02,-9.5697E-03,3.3259E-02,1.0996E-01,0.0000E+00,4.0000E+00,4.8127E-02,9.8584E-04,1.9135E-03,-3.3590E-04
37,7.0800E+02,8.8800E+02,2.5132E-01,-2.9721E-02,2.4666E-02,2.3045E-01,0.0000E+00,4.0000E+00,3.5190E-02,-9.1387E-04,-2.3073E-04,1.7463E-04
38,7.0800E+02,8.5800E+02,1.6034E-01,-3.1156E-02,3.0238E-02,1.5686E-01,0.0000E+00,4.0000E+00,4.6042E-02,-1.7205E-03,-2.7484E-04,5.4010E-04
39,7.0800E+02,8.2800E+02,1.4331E-01,-8.1500E-02,3.6187E-02,1.5907E-01,0.0000E+00,4.0000E+00,5.4179E-02,-1.6481E-03,9.0120E-04,4.0544E-04
40,7.0800E+02,7.9800E+02,1.3753E-02,-1.0670E-01,2.1134E-02,8.7695E-02,0.0000E+00,4.0000E+00,2.9331E-02,3.1133E-05,-1.3099E-04,1.9489E-04
41,7.0800E+02,7.6800E+02,1.0656E-01,-4.6173E-02,2.6414E-02,1.8214E-01,0.0000E+00,4.0000E+00,3.8499E-02,9.5801E-04,-9.0783E-04,-6.0029E-04
42,7.0800E+02,7.3800E+02,2.0552E-01,-1.1599E-01,3.4656E-02,1.7541E-01,0.0000E+00,4.0000E+00,4.7494E-02,3.2939E-04,6.7512E-04,-2.6752E-04
43,7.0800E+02,7.0800E+02,1.2594E-01,1.3064E-02,2.6099E-02,7.8172E-02,0.0000E+00,4.0000E+00,3.7351E-02,4.3859E-04,-5.9678E-04,1.3880E-03
44,7.0800E+02,6.7800E+02,-6.0083E-02,-3.9129E-02,2.5156E-02,1.2362E-01,0.0000E+00,4.0000E+00,3.6726E-02,5.8431E-04,-2.7139E-04,3.1797E-04
45,7.0800E+02,6.4800E+02,1.1490E-01,-9.0030E-02,2.2921E-02,4.4087E-02,0.0000E+00,4.0000E+00,3.2397E-02,9.1157E-04,6.7721E-04,2.1612E-04
46,7.0800E+02,6.1800E+02,1.3298E-01,5.3242E-02,2.5654E-02,8.4673E-02,0.0000E+00,4.0000E+00,3.8336E-02,-1.2872E-05,-8.1484E-04,1.0457E-04
47,7.0800E+02,5.8800E+02,3.7761E-02,-1.1780E-02,2.7304E-02,1.4949E-01,0.0000E+00,4.0000E+00,3.7284E-02,-1.0190E-03,-3.8233E-04,-1.3750E-04
48,7.0800E+02,5.5800E+02,1.3983E-01,7.3384E-02,2.0543E-02,9.0775E-02,0.0000E+00,4.0000E+00,3.1060E-02,1.5005E-04,1.3264E-04,5.9381E-04
49,7.0800E+02,5.2800E+02,-5.4096E-02,2.7468E-02,2.9244E-02,7.6929E-02,0.0000E+00,4.0000E+00,4.0938E-02,4.8898E-04,-1.0225E-03,-1.0901E-03
50,7.0800E+02,4.9800E+02,4.3111E-02,-1.6908E-02,2.4856E-02,1.1883E-01,0.0000E+00,4.0000E+00,3.6048E-02,6.2087E-04,5.4795E-05,-8.2920E-04
51,7.0800E+02,4.6800E+02,1.1430E-02,4.0686E-02,3.3253E-02,1.2513E-01,0.0000E+00,4.0000E+00,4.5070E-02,-1.1315E-04,6.6939E-04,1.2011E-03
52,7.0800E+02,4.3800E+02,-8.4992E-02,1.6657E-03,2.6734E-02,8.4725E-02,0.0000E+00,4.0000E+00,3.9137E-02,-7.0866E-04,6.7497E-04,6.8734E-04
53,7.0800E+02,4.0800E+02,1.5350E-01,-8.2519E-03,2.3570E-02,1.6222E-01,0.0000E+00,4.0000E+00,3.2374E-02,7.3825E-04,-5.0084E-04,-3.0289E-04
54,7.0800E+02,3.7800E+02,-1.3993E-02,-1.8127E-01,2.8673E-02,1.3360E-01,0.0000E+00,4.0000E+00,3.8883E-02,-3.0186E-04,-2.4142E-04,-4.6407E-04
55,7.0800E+02,3.4800E+02,5.6164E-02,-4.5617E-02,2.8863E-02,1.3634E-01,0.0000E+00,4.0000E+00,3.7697E-02,-6.1325E-05,-5.5308E-05,-4.6126E-05
56,7.0800E+02,3.1800E+02,9.9279E-03,6.1626E-02,2.1792E-02,1.2291E-01,0.0000E+00,4.0000E+00,3.0879E-02,-9.4789E-04,-2.1371E-03,1.1951E-03
57,7.0800E+02,2.8800E+02,9.4037E-02,1.9948E-01,3.7494E-02,9.9337E-02,0.0000E+00,4.0000E+00,5.5064E-02,-1.0591E-04,5.3067E-04,4.5215E-04
58,7.0800E+02,2.5800E+02,2.2429E-01,4.0502E-02,2.1928E-02,1.0471E-01,0.0000E+00,4.0000E+00,3.0819E-02,8.7374E-04,9.3853E-04,8.1766E-04
59,7.0800E+02,2.2800E+02,6.2237E-02,-6.3616E-02,2.2154E-02,9.1802E-02,0.0000E+00,4.0000E+00,2.7913E-02,3.2797E-04,-1.6157E-03,2.9167E-04
60,7.0800E+02,1.9800E+02,1.4205E-01,5.4751E-02,2.7273E-02,8.4497E-02,0.0000E+00,4.0000E+00,4.3179E-02,-4.2372E-04,-2.0378E-03,-9.1708E-04
61,7.0800E+02,1.6800E+02,6.0401E-02,1.7543E-01,2.5051E-02,6.9189E-02,0.0000E+00,4.0000E+00,3.7186E-02,-8.5819E-04,-1.8459E-03,-2.1026E-04
62,7.0800E+02,1.3800E+02,9.2399E-02,2.2899E-01,2.8099E-02,1.2811E-01,0.0000E+00,4.0000E+00,4.1734E-02,2.8882E-04,2.6149E-04,-7.6629E-04
63,7.0800E+02,1.0800E+02,2.7703E-01,3.0067E-01,3.2619E-02,1.4693E-01,0.0000E+00,4.0000E+00,4.6964E-02,8.5654E-04,9.0143E-04,-4.0327E-04
64,7.0800E+02,7.8000E+01,-1.2449E-01,1.5980E-01,2.6465E-02,7.5035E-02,0.0000E+00,4.0000E+00,3.6569E-02,7.3640E-04,2.0150E-04,4.4254E-04
65,7.0800E+02,4.8000E+01,1.9351E-02,-1.1480E-01,2.2283E-02,1.2507E-01,0.0000E+00,4.0000E+00,3.2212E-02,5.9222E-04,1.7087E-03,1.1348E-04
66,7.3800E+02,4.8000E+01,5.1935E-02,2.3454E-01,2.2669E-02,3.5458E-02,0.0000E+00,4.0000E+00,3.2239E-02,1.8205E-03,-5.8611E-04,4.3552E-04
67,7.3800E+02,7.8000E+01,1.4929E-01,6.4102E-02,2.6424E-02,7.6752E-02,0.0000E+00,4.0000E+00,3.8677E-02,6.4830E-04,-1.7344E-04,6.9668E-04
68,7.3800E+02,1.0800E+02,1.3780E-01,-6.5152E-02,2.5985E-02,1.0318E-01,0.0000E+00,4.0000E+00,3.3022E-02,-4.2425E-04,3.3866E-03,-9.9853E-04
69,7.3800E+02,1.3800E+02,1.3829E-01,2.2068E-01,2.3803E-02,1.3508E-01,0.0000E+00,4.0000E+00,3.3370E-02,-2.0530E-03,-6.4040E-04,-2.5056E-03
70,7.3800E+02,1.6800E+02,1.2904E-01,5.8266E-02,1.6664E-02,1.9770E-01,0.0000E+00,4.0000E+00,2.3830E-02,-2.2264E-03,-3.7233E-03,-5.9860E-04
71,7.3800E+02,1.9800E+02,-1.4856E-03,9.2170E-02,2.7541E-02,1.4496E-01,0.0000E+00,4.0000E+00,3.9725E-02,-6.2388E-04,-3.5858E-04,-3.6932E-04
72,7.3800E+02,2.2800E+02,1.0723E-01,8.4607E-02,2.8199E-02,1.2380E-01,0.0000E+00,4.0000E+00,4.0791E-02,-9.6979E-04,-8.7806E-04,5.9823E-04
73,7.3800E+02,2.5800E+02,9.4887E-02,-4.1392E-02,2.1888E-02,5.9567E-02,0.0000E+00,4.0000E+00,2.9691E-02,-4.2321E-04,1.3470E-03,-9.5543E-04
74,7.3800E+02,2.8800E+02,8.4572E-03,8.7035E-02,3.2804E-02,1.2230E-01,0.0000E+00,4.0000E+00,4.8714E-02,-9.2149E-04,5.6273E-04,-1.8266E-03
75,7.3800E+02,3.1800E+02,1.0786E-01,7.7103E-02,2.2765E-02,6.5822E-02,0.0000E+00,4.0000E+00,3.3643E-02,-9.0845E-04,-2.8070E-03,-1.3582E-03
76,7.3800E+02,3.4800E+02,6.0751E-02,-8.8259E-02,2.3236E-02,6.4695E-02,0.0000E+00,4.0000E+00,3.3289E-02,-8.6319E-04,-1.0100E-03,-3.2843E-05
77,7.3800E+02,3.7800E+02,1.6244E-01,8.5766E-02,2.8650E-02,7.3987E-02,0.0000E+00,4.0000E+00,4.3424E-02,-1.2189E-03,1.4936E-03,1.1895E-03
78,7.3800E+02,4.0800E+02,-4.4789E-02,-7.0213E-02,2.7418E-02,9.8065E-02,0.0000E+00,4.0000E+00,4.0635E-02,1.0155E-03,4.1295E-04,8.4493E-04
79,7.3800E+02,4.3800E+02,7.4909E-02,3.6853E-02,2.0186E-02,7.4753E-02,0.0000E+00,4.0000E+00,3.1011E-02,1.8243E-03,-1.3563E-03,-5.2801E-04
80,7.3800E+02,4.6800E+02,6.5745E-03,-7.8229E-02,2.6944E-02,8.3903E-02,0.0000E+00,4.0000E+00,3.6891E-02,2.2696E-03,3.9224E-04,-5.8584E-04
81,7.3800E+02,4.9800E+02,1.3477E-01,8.7163E-02,2.1437E-02,1.0466E-01,0.0000E+00,4.0000E+00,3.0179E-02,2.6129E-03,1.1917E-03,-4.8992E-05
82,7.3800E+02,5.2800E+02,6.4194E-02,-9.7011E-02,2.8081E-02,6.3079E-02,0.0000E+00,4.0000E+00,3.7139E-02,1.6405E-03,-1.0099E-03,-5.9095E-04
83,7.3800E+02,5.5800E+02,-1.2763E-01,-1.6903E-01,2.7419E-02,1.2719E-01,0.0000E+00,4.0000E+00,4.0343E-02,1.8972E-03,-2.6111E-04,-3.1463E-04
84,7.3800E+02,5.8800E+02,9.3740E-02,-3.3335E-03,2.5610E-02,7.3461E-02,0.0000E+00,4.0000E+00,3.5743E-02,-9.9885E-05,1.3311E-03,1.3513E-04
85,7.3800E+02,6.1800E+02,-3.5663E-02,-7.1812E-02,2.0255E-02,1.2134E-01,0.0000E+00,4.0000E+00,3.0056E-02,4.5987E-04,-9.2589E-04,7.1760E-04
86,7.3800E+02,6.4800E+02,5.9896E-02,-1.1480E-01,2.4128E-02,1.0398E-01,0.0000E+00,4.0000E+00,3.4607E-02,2.3623E-03,-1.1861E-03,1.0046E-03
87,7.3800E+02,6.7800E+02,1.6965E-01,2.3856E-02,2.1670E-02,9.9439E-02,0.0000E+00,4.0000E+00,3.0947E-02,2.9241E-03,4.0876E-04,1.5024E-04
88,7.3800E+02,7.0800E+02,6.4606E-02,-1.1433E-01,2.4409E-02,1.2786E-01,0.0000E+00,4.0000E+00,3.3488E-02,2.1938E-03,-1.1449E-03,-7.4592E-04
89,7.3800E+02,7.3800E+02,9.2435E-02,4.6797E-02,2.6481E-02,1.7957E-01,0.0000E+00,4.0000E+00,3.7047E-02,-1.8729E-03,-1.0081E-03,-1.7752E-03
90,7.3800E+02,7.6800E+02,1.0627E-01,-1.3668E-01,2.5576E-02,9.8278E-02,0.0000E+00,4.0000E+00,3.9468E-02,-2.2330E-03,6.4527E-04,-1.1848E-03
91,7.3800E+02,7.9800E+02,1.0019E-01,-5.8398E-02,3.4356E-02,2.0449E-01,0.0000E+00,4.0000E+00,4.9691E-02,-2.8383E-03,1.2077E-03,1.6129E-04
92,7.3800E+02,8.2800E+02,-7.6659E-02,2.6245E-02,2.4611E-02,1.0934E-01,0.0000E+00,4.0000E+00,3.6204E-02,-5.2281E-04,8.8644E-04,1.2487E-03
93,7.3800E+02,8.5800E+02,-7.3522E-02,-1.0858E-01,2.5147E-02,1.8921E-01,0.0000E+00,4.0000E+00,3.5654E-02,-1.5263E-03,-4.2722E-04,1.3275E-03
94,7.3800E+02,8.8800E+02,2.4365E-02,-7.3847E-02,3.0324E-02,3.3734E-01,0.0000E+00,4.0000E+00,4.2531E-02,-3.1197E-04,-9.3391E-04,-3.9237E-04
95,7.3800E+02,9.1800E+02,1.0495E-01,-8.1732E-02,2.7865E-02,1.2980E-01,0.0000E+00,4.0000E+00,4.0303E-02,-1.9762E-03,1.3468E-04,-2.4992E-03
96,7.3800E+02,9.4800E+02,8.9233E-02,-1.0467E-01,2.3814E-02,1.6879E-01,0.0000E+00,4.0000E+00,3.4987E-02,-2.0484E-03,4.3345E-04,-1.5581E-03
97,7.3800E+02,9.7800E+02,-4.6174E-02,-9.3560E-02,2.9004E-02,1.8323E-01,0.0000E+00,4.0000E+00,4.0588E-02,-1.0543E-03,-3.0543E-04,-2.4750E-03
98,7.3800E+02,1.0080E+03,5.6140E-02,3.1022E-02,3.1377E-02,6.7539E-02,0.0000E+00,4.0000E+00,4.3272E-02,1.3697E-04,-6.9422E-04,-2.7009E-03
99,7.6800E+02,1.0080E+03,4.0157E-02,-1.8750E-01,2.0688E-02,7.5803E-02,0.0000E+00,4.0000E+00,2.9038E-02,1.9786E-03,9.8116E-04,-2.3023E-04
100,7.6800E+02,9.7800E+02,8.3951E-02,-2.0705E-02,3.0896E-02,7.6928E-02,0.0000E+00,4.0000E+00,4.4789E-02,1.7716E-04,1.7619E-03,1.1460E-03
101,7.6800E+02,9.4800E+02,-7.9724E-02,-2.8885E-01,2.4965E-02,1.8888E-01,0.0000E+00,4.0000E+00,3.5444E-02,1.5205E-04,-8.2340E-05,6.0563E-04
102,7.6800E+02,9.1800E+02,6.8299E-02,-1.2092E-01,3.2532E-02,7.3111E-02,0.0000E+00,4.0000E+00,4.5080E-02,-1.7668E-03,-1.4203E-03,4.0228E-04
103,7.6800E+02,8.8800E+02,7.7139E-02,-6.2965E-02,3.0399E-02,1.2162E-01,0.0000E+00,4.0000E+00,4.2371E-02,5.5319E-04,-5.7932E-04,5.3807E-04
104,7.6800E+02,8.5800E+02,2.5402E-01,9.5744E-02,2.5490E-02,1.8480E-01,0.0000E+00,4.0000E+00,3.6688E-02,9.2323E-04,6.6661E-05,3.3800E-04
105,7.6800E+02,8.2800E+02,-5.1196E-02,-3.4045E-02,2.7381E-02,1.3336E-01,0.0000E+00,4.0000E+00,3.7162E-02,1.7897E-03,-1.9551E-04,1.6853E-04
106,7.6800E+02,7.9800E+02,2.0279E-02,-3.8264E-02,2.2707E-02,7.3959E-02,0.0000E+00,4.0000E+00,3.3333E-02,3.1212E-04,8.1034E-04,-1.3750E-04
107,7.6800E+02,7.6800E+02,-2.1708E-01,-1.2370E-01,3.0852E-02,1.3246E-01,0.0000E+00,4.0000E+00,4.5226E-02,1.9888E-04,1.8687E-03,-1.1616E-04
108,7.6800E+02,7.3800E+02,1.2019E-01,-2.5006E-01,2.9873E-02,1.8496E-01,0.0000E+00,4.0000E+00,4.1767E-02,-2.3933E-04,-1.0986E-03,-9.1423E-04
109,7.6800E+02,7.0800E+02,1.9730E-01,-2.3306E-02,2.7027E-02,1.1288E-01,0.0000E+00,4.0000E+00,3.7169E-02,-1.0511E-03,-9.1628E-04,-9.7443E-04
110,7.6800E+02,6.7800E+02,3.4820E-01,-9.7777E-02,2.4120E-02,1.2412E-01,0.0000E+00,4.0000E+00,3.3428E-02,-1.1356E-03,-4.3368E-04,5.4434E-04
111,7.6800E+02,6.4800E+02,1.6083E-01,6.7066E-03,1.8841E-02,6.2860E-02,0.0000E+00,4.0000E+00,2.7667E-02,3.7435E-04,-1.0620E-03,7.7479E-04
112,7.6800E+02,6.1800E+02,1.0345E-01,1.1934E-01,2.4932E-02,1.5864E-01,0.0000E+00,4.0000E+00,3.4338E-02,1.0599E-03,-1.5794E-04,8.8690E-04
113,7.6800E+02,5.8800E+02,1.0405E-01,-1.6244E-02,2.9252E-02,1.4397E-01,0.0000E+00,4.0000E+00,4.1272E-02,1.7614E-03,1.9333E-03,1.0597E-03
114,7.6800E+02,5.5800E+02,8.5081E-02,-4.3002E-02,1.9531E-02,1.1637E-01,0.0000E+00,4.0000E+00,2.7318E-02,5.9276E-04,6.1134E-05,-2.1897E-04
115,7.6800E+02,5.2800E+02,2.7552E-01,8.5198E-02,2.9697E-02,5.4005E-02,0.0000E+00,4.0000E+00,4.4799E-02,5.0887E-04,-1.7401E-03,-8.9553E-04
116,7.6800E+02,4.9800E+02,6.3268E-02,-2.6966E-02,2.5411E-02,7.5251E-02,0.0000E+00,4.0000E+00,3.7691E-02,-2.7477E-04,1.4143E-03,7.1389E-04
117,7.6800E+02,4.6800E+02,1.3129E-01,-1.6112E-01,3.4131E-02,2.7121E-01,0.0000E+00,4.0000E+00,5.0824E-02,2.8601E-04,-5.3555E-04,-8.6099E-04
118,7.6800E+02,4.3800E+02,1.8283E-01,-6.5806E-02,2.1827E-02,5.9816E-02,0.0000E+00,4.0000E+00,3.0978E-02,9.9610E-04,-1.4292E-03,6.0398E-04
119,7.6800E+02,4.0800E+02,9.3839E-02,1.2411E-01,2.4591E-02,6.3695E-02,0.0000E+00,4.0000E+00,3.4630E-02,5.9740E-04,-7.5558E-04,9.6109E-04
120,7.6800E+02,3.7800E+02,-3.9629E-02,-6.0875E-03,2.8483E-02,8.3843E-02,0.0000E+00,4.0000E+00,4.1509E-02,-4.2087E-04,8.1522E-04,5.2523E-04
121,7.6800E+02,3.4800E+02,-7.8275E-02,-8.9044E-02,2.4768E-02,1.0285E-01,0.0000E+00,4.0000E+00,3.5051E-02,-2.7198E-04,1.6268E-03,-3.5162E-04
122,7.6800E+02,3.1800E+02,1.4560E-02,-5.8431E-02,2.5739E-02,1.2253E-01,0.0000E+00,4.0000E+00,3.6350E-02,7.4119E-04,-1.5508E-03,-8.9334E-04
123,7.6800E+02,2.8800E+02,5.9875E-02,-3.4105E-03,2.3250E-02,7.9676E-02,0.0000E+00,4.0000E+00,3.3286E-02,-5.9615E-04,1.8946E-04,9.9125E-05
124,7.6800E+02,2.5800E+02,8.7465E-02,-1.9866E-02,2.5797E-02,1.2449E-01,0.0000E+00,4.0000E+00,3.5569E-02,-1.9885E-03,-6.5858E-04,-4.0189E-05
125,7.6800E+02,2.2800E+02,1.5694E-01,1.9889E-02,2.0300E-02,5.1438E-02,0.0000E+00,4.0000E+00,3.0475E-02,-2.8967E-03,-9.7187E-04,-1.8870E-04
126,7.6800E+02,1.9800E+02,9.5164E-03,-9.3725E-03,3.4798E-02,1.1634E-01,0.0000E+00,4.0000E+00,4.6614E-02,-1.7480E-03,1.2358E-03,-7.7498E-05
127,7.6800E+02,1.6800E+02,-1.4328E-02,-1.2820E-01,2.3295E-02,8.1454E-02,0.0000E+00,4.0000E+00,3.4527E-02,-5.7160E-04,-3.8232E-03,-1.1250E-03
128,7.6800E+02,1.3800E+02,-1.0170E-01,3.5933E-01,3.1341E-02,7.4317E-02,0.0000E+00,4.0000E+00,4.5896E-02,-9.7133E-04,-6.1208E-05,-6.2381E-05
129,7.6800E+02,1.0800E+02,1.7527E-01,-1.4225E-02,2.4121E-02,1.5543E-01,0.0000E+00,4.0000E+00,3.3416E-02,-9.8963E-04,3.6887E-03,-9.6580E-05
130,7.6800E+02,7.8000E+01,9.4606E-02,-2.3470E-02,2.5209E-02,7.4336E-02,0.0000E+00,4.0000E+00,3.4617E-02,-1.6066E-03,-1.6219E-03,4.3527E-04
131,7.6800E+02,4.8000E+01,1.8496E-02,1.3347E-01,2.4031E-02,3.6129E-02,0.0000E+00,4.0000E+00,3.6921E-02,-1.3945E-03,-2.7700E-03,2.3944E-04
132,7.9800E+02,4.8000E+01,-3.4907E-02,-4.5197E-02,2.6405E-02,8.5484E-02,0.0000E+00,4.0000E+00,3.6716E-02,1.7166E-03,-3.1965E-03,1.3522E-03
133,7.9800E+02,7.8000E+01,6.8265E-02,3.2111E-02,2.0850E-02,7.3525E-02,0.0000E+00,4.0000E+00,3.0354E-02,4.5090E-04,-4.0948E-04,4.7124E-04
134,7.9800E+02,1.0800E+02,1.6193E-02,1.0978E-01,2.1788E-02,3.2865E-02,0.0000E+00,4.0000E+00,3.1202E-02,1.8944E-04,2.6586E-03,-2.2579E-03
135,7.9800E+02,1.3800E+02,1.6269E-01,1.5545E-01,1.7484E-02,7.3595E-02,0.0000E+00,4.0000E+00,2.5153E-02,-1.3686E-04,-9.5377E-04,-1.1396E-03
