SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
88,7.3800E+02,7.0800E+02,-6.3414E-02,-1.3490E-01,2.4152E-02,1.0205E-01,0.0000E+00,4.0000E+00,3.3222E-02,1.2086E-03,-1.9547E-03,-5.3481E-04
89,7.3800E+02,7.3800E+02,9.8774E-02,3.1699E-02,2.4624E-02,1.9472E-01,0.0000E+00,4.0000E+00,3.4414E-02,-1.2772E-03,1.4619E-04,-1.0157E-03
90,7.3800E+02,7.6800E+02,-1.7772E-02,-1.3199E-01,2.2303E-02,1.1204E-01,0.0000E+00,4.0000E+00,3.0978E-02,-2.0632E-03,6.1649E-04,3.1269E-04
91,7.3800E+02,7.9800E+02,2.7394E-01,-9.3455E-02,3.2386E-02,1.9279E-01,0.0000E+00,4.0000E+00,4.6862E-02,-2.5066E-03,1.1250E-03,1.1867E-03
92,7.3800E+02,8.2800E+02,-8.9982E-03,1.9258E-02,2.0377E-02,1.0903E-01,0.0000E+00,4.0000E+00,2.8258E-02,-8.6020E-04,1.1621E-03,1.1055E-03
93,7.3800E+02,8.5800E+02,-7.9798E-02,-3.1449E-02,2.0946E-02,2.0031E-01,0.0000E+00,4.0000E+00,2.9553E-02,-4.3020E-04,8.5931E-04,1.1425E-03
94,7.3800E+02,8.8800E+02,1.0776E-01,-1.6684E-02,2.8765E-02,3.5153E-01,0.0000E+00,4.0000E+00,4.1092E-02,8.1646E-04,-7.3315E-04,1.6269E-04
95,7.3800E+02,9.1800E+02,-4.2939E-02,-1.5149E-01,2.2304E-02,1.1557E-01,0.0000E+00,4.0000E+00,3.0677E-02,-7.8651E-04,-2.0504E-03,-5.0008E-04
96,7.3800E+02,9.4800E+02,3.9965E-03,-1.5947E-01,2.5200E-02,1.5170E-01,0.0000E+00,4.0000E+00,3.6752E-02,-1.0616E-03,-6.5386E-04,6.5705E-04
97,7.3800E+02,9.7800E+02,9.5131E-03,-1.7754E-02,2.6128E-02,2.1196E-01,0.0000E+00,4.0000E+00,3.6707E-02,-9.1778E-04,-1.1437E-04,-8.4079E-04
98,7.3800E+02,1.0080E+03,2.9138E-02,-7.5779E-02,2.5810E-02,8.1617E-02,0.0000E+00,4.0000E+00,3.7524E-02,7.2722E-04,-1.9770E-03,-1.1141E-03
99,7.6800E+02,1.0080E+03,3.4930E-02,-2.6586E-01,2.7002E-02,8.6968E-02,0.0000E+00,4.0000E+00,3.8275E-02,1.8910E-03,-2.3233E-03,-3.7611E-04
100,7.6800E+02,9.7800E+02,5.0654E-02,-8.3056E-02,3.1482E-02,9.2015E-02,0.0000E+00,4.0000E+00,4.4110E-02,1.2344E-03,-1.8865E-04,1.5356E-03
101,7.6800E+02,9.4800E+02,-1.3524E-01,-1.9510E-01,2.3719E-02,1.7105E-01,0.0000E+00,4.0000E+00,3.3136E-02,1.6284E-03,-4.9622E-05,1.6060E-03
102,7.6800E+02,9.1800E+02,-3.4683E-02,7.9889E-02,2.5928E-02,6.9451E-02,0.0000E+00,4.0000E+00,3.5963E-02,8.5781E-05,-1.2583E-03,-3.1778E-04
103,7.6800E+02,8.8800E+02,8.1209E-02,5.3863E-02,2.9609E-02,1.2568E-01,0.0000E+00,4.0000E+00,4.3988E-02,1.1572E-03,-9.3179E-04,-8.5090E-04
104,7.6800E+02,8.5800E+02,2.0814E-01,1.8507E-01,2.4867E-02,1.7341E-01,0.0000E+00,4.0000E+00,3.5876E-02,8.8086E-04,-3.7082E-05,-2.8914E-04
105,7.6800E+02,8.2800E+02,5.3376E-02,-5.8037E-02,2.7896E-02,1.8408E-01,0.0000E+00,4.0000E+00,4.1669E-02,1.0142E-03,1.0252E-03,-8.8882E-04
106,7.6800E+02,7.9800E+02,2.4241E-02,-1.4869E-02,2.3776E-02,8.2269E-02,0.0000E+00,4.0000E+00,3.5168E-02,-6.0516E-04,1.3996E-03,1.4930E-03
107,7.6800E+02,7.6800E+02,-1.7846E-01,-1.5819E-01,2.6517E-02,1.4225E-01,0.0000E+00,4.0000E+00,3.7711E-02,-2.0466E-03,1.3421E-03,1.1205E-03
108,7.6800E+02,7.3800E+02,5.9431E-05,-1.6304E-01,2.7209E-02,2.2267E-01,0.0000E+00,4.0000E+00,3.8147E-02,-1.2002E-03,-4.5024E-04,-1.1359E-03
109,7.6800E+02,7.0800E+02,1.5054E-01,-1.5637E-01,2.7221E-02,1.1486E-01,0.0000E+00,4.0000E+00,3.8045E-02,-9.4070E-04,-1.6144E-03,-1.7735E-03
110,7.6800E+02,6.7800E+02,2.4233E-01,4.3817E-02,2.6046E-02,1.6654E-01,0.0000E+00,4.0000E+00,3.6282E-02,5.6712E-04,5.9718E-05,1.6957E-04
111,7.6800E+02,6.4800E+02,1.1852E-01,-4.4046E-02,1.8920E-02,6.9901E-02,0.0000E+00,4.0000E+00,2.6693E-02,1.2794E-03,1.6773E-04,5.6288E-04
112,7.6800E+02,6.1800E+02,4.8305E-02,6.1486E-04,2.5769E-02,1.4391E-01,0.0000E+00,4.0000E+00,3.6465E-02,1.9101E-03,-1.1317E-03,1.6567E-03
113,7.6800E+02,5.8800E+02,-6.5658E-02,-6.2873E-02,2.2371E-02,1.2452E-01,0.0000E+00,4.0000E+00,3.4238E-02,6.5324E-04,1.7158E-03,7.1308E-04
114,7.6800E+02,5.5800E+02,2.7304E-02,-1.5439E-01,2.4749E-02,1.2823E-01,0.0000E+00,4.0000E+00,3.4794E-02,2.1758E-04,1.4846E-03,-6.5772E-05
115,7.6800E+02,5.2800E+02,1.4059E-01,-2.4310E-02,2.9101E-02,5.0122E-02,0.0000E+00,4.0000E+00,4.2760E-02,-1.1517E-03,-1.3168E-03,-5.2556E-04
116,7.6800E+02,4.9800E+02,8.2794E-02,-5.5924E-02,2.7115E-02,8.3771E-02,0.0000E+00,4.0000E+00,3.9740E-02,-6.0557E-04,-6.6129E-04,9.3163E-04
117,7.6800E+02,4.6800E+02,1.1473E-01,-1.8844E-01,2.7290E-02,2.3133E-01,0.0000E+00,4.0000E+00,4.0169E-02,-3.3734E-04,-1.0957E-03,8.1756E-05
118,7.6800E+02,4.3800E+02,3.0808E-02,1.1603E-02,2.2630E-02,6.7961E-02,0.0000E+00,4.0000E+00,3.2977E-02,8.3777E-04,5.7540E-04,6.5528E-04
119,7.6800E+02,4.0800E+02,-4.9154E-02,-6.2334E-02,2.4173E-02,6.9574E-02,0.0000E+00,4.0000E+00,3.4055E-02,2.3581E-04,5.9066E-04,-4.5152E-05
120,7.6800E+02,3.7800E+02,1.1129E-02,2.2085E-02,2.0349E-02,6.4579E-02,0.0000E+00,4.0000E+00,2.7755E-02,-6.6345E-04,-1.6251E-03,-1.6255E-03
121,7.6800E+02,3.4800E+02,9.5033E-03,-6.6700E-02,2.5953E-02,1.0132E-01,0.0000E+00,4.0000E+00,3.4980E-02,-9.9504E-04,-4.8545E-04,-6.3743E-04
122,7.6800E+02,3.1800E+02,-5.2243E-02,-2.5191E-02,2.5395E-02,1.3379E-01,0.0000E+00,4.0000E+00,3.6266E-02,-1.5807E-04,5.9656E-04,2.3821E-04
123,7.6800E+02,2.8800E+02,9.3798E-02,-2.5008E-02,2.4863E-02,9.6881E-02,0.0000E+00,4.0000E+00,3.4718E-02,-1.7067E-03,2.4639E-03,1.1703E-03
124,7.6800E+02,2.5800E+02,-4.0455E-02,-1.4469E-01,1.9917E-02,1.1853E-01,0.0000E+00,4.0000E+00,2.9052E-02,-2.3624E-03,7.6153E-04,1.2091E-03
125,7.6800E+02,2.2800E+02,2.7090E-02,-1.7585E-01,1.9837E-02,4.6029E-02,0.0000E+00,4.0000E+00,2.6578E-02,-2.6291E-03,-2.8790E-03,-1.8775E-03
126,7.6800E+02,1.9800E+02,7.8247E-02,-2.2415E-03,3.4126E-02,1.3357E-01,0.0000E+00,4.0000E+00,5.2179E-02,-2.8164E-03,-3.6513E-04,-7.7884E-04
127,7.6800E+02,1.6800E+02,2.0186E-01,-1.2405E-01,2.2359E-02,6.6980E-02,0.0000E+00,4.0000E+00,3.0273E-02,-2.3237E-03,-2.5344E-03,-7.4350E-04
128,7.6800E+02,1.3800E+02,-2.8470E-03,3.7871E-01,3.2237E-02,8.4299E-02,0.0000E+00,4.0000E+00,4.6364E-02,-1.3828E-03,-4.4844E-04,9.7048E-04
129,7.6800E+02,1.0800E+02,4.6838E-02,-4.8454E-03,2.1958E-02,1.5377E-01,0.0000E+00,4.0000E+00,3.0393E-02,6.5643E-04,2.4033E-03,7.6555E-04
130,7.6800E+02,7.8000E+01,1.8355E-01,4.4754E-02,2.1954E-02,7.4956E-02,0.0000E+00,4.0000E+00,3.0037E-02,7.1069E-04,-1.3804E-03,1.8872E-03
131,7.6800E+02,4.8000E+01,8.8885E-02,7.9892E-02,2.3306E-02,3.7490E-02,0.0000E+00,4.0000E+00,3.4021E-02,1.5128E-04,-5.7310E-04,2.8002E-03
132,7.9800E+02,4.8000E+01,-1.1212E-01,2.3893E-02,2.2457E-02,7.5385E-02,0.0000E+00,4.0000E+00,3.3053E-02,-1.0910E-03,-4.6006E-04,2.1338E-03
133,7.9800E+02,7.8000E+01,9.5271E-02,1.2428E-01,2.2269E-02,7.5514E-02,0.0000E+00,4.0000E+00,3.2734E-02,-7.0755E-04,-7.3084E-04,7.0296E-04
134,7.9800E+02,1.0800E+02,1.0788E-01,9.1728E-02,2.2406E-02,3.4708E-02,0.0000E+00,4.0000E+00,3.1455E-02,-1.0203E-03,3.6940E-04,-2.4766E-03
135,7.9800E+02,1.3800E+02,8.0679E-02,1.2577E-02,1.8643E-02,7.3996E-02,0.0000E+00,4.0000E+00,2.6471E-02,-8.9351E-04,-7.9703E-04,-6.4912E-04
