SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
17,6.7800E+02,5.5800E+02,8.7767E-03,-8.1427E-03,3.3528E-02,1.2838E-01,0.0000E+00,4.0000E+00,4.7059E-02,-1.6248E-03,-5.4022E-04,1.5001E-03
18,6.7800E+02,5.8800E+02,9.5500E-03,-5.8869E-02,2.3711E-02,6.0006E-02,0.0000E+00,4.0000E+00,3.1803E-02,-7.6454E-04,-1.5761E-03,-3.5855E-04
19,6.7800E+02,6.1800E+02,1.7450E-04,-9.7884E-02,2.6781E-02,7.9659E-02,0.0000E+00,4.0000E+00,3.7493E-02,1.6413E-04,-7.2311E-04,6.4773E-04
20,6.7800E+02,6.4800E+02,1.1380E-01,-7.8563E-02,2.5326E-02,1.4915E-01,0.0000E+00,4.0000E+00,3.5976E-02,9.8486E-04,2.9252E-04,-1.0827E-03
21,6.7800E+02,6.7800E+02,-8.1220E-02,-1.0629E-01,3.2846E-02,9.5744E-02,0.0000E+00,4.0000E+00,4.4761E-02,2.9948E-03,4.3881E-04,-1.7477E-04
22,6.7800E+02,7.0800E+02,-4.7272E-02,-1.6043E-01,2.6999E-02,1.0283E-01,0.0000E+00,4.0000E+00,3.6335E-02,3.9783E-03,-1.1354E-03,2.4551E-03
23,6.7800E+02,7.3800E+02,8.7803E-02,-1.3655E-01,2.2741E-02,5.8871E-02,0.0000E+00,4.0000E+00,3.2823E-02,2.4692E-03,2.9478E-04,5.5083E-04
24,6.7800E+02,7.6800E+02,1.0045E-01,-6.8831E-02,2.5210E-02,1.2104E-01,0.0000E+00,4.0000E+00,3.5851E-02,8.3205E-04,-2.2156E-04,-1.2021E-03
25,6.7800E+02,7.9800E+02,-4.1819E-02,-2.3644E-01,2.5977E-02,9.9924E-02,0.0000E+00,4.0000E+00,3.5179E-02,1.1542E-03,-1.4309E-03,2.4308E-03
26,6.7800E+02,8.2800E+02,8.1354E-02,-2.2270E-01,1.8915E-02,6.3369E-02,0.0000E+00,4.0000E+00,2.7652E-02,5.9043E-03,2.7093E-03,2.0403E-03
27,6.7800E+02,8.5800E+02,-1.1316E-01,-2.6555E-02,3.2783E-02,1.5965E-01,0.0000E+00,4.0000E+00,4.4053E-02,6.7388E-03,6.6385E-06,-4.8392E-04
28,6.7800E+02,8.8800E+02,-5.0071E-02,-1.4755E-01,2.4004E-02,2.3910E-01,0.0000E+00,4.0000E+00,3.6120E-02,2.6372E-03,-5.0018E-04,4.6959E-04
29,6.7800E+02,9.1800E+02,1.4529E-01,-8.9331E-02,2.4062E-02,1.2612E-01,0.0000E+00,4.0000E+00,3.5595E-02,3.1439E-03,9.5780E-04,3.4996E-04
30,6.7800E+02,9.4800E+02,-1.6361E-01,-8.0742E-02,2.5628E-02,1.7882E-01,0.0000E+00,4.0000E+00,3.4923E-02,4.0685E-03,-1.6186E-03,-5.9074E-04
31,6.7800E+02,9.7800E+02,-1.2688E-01,-1.2221E-01,2.7289E-02,1.3621E-01,0.0000E+00,4.0000E+00,3.9271E-02,5.4336E-03,1.6204E-03,-1.2676E-03
32,6.7800E+02,1.0080E+03,-1.0316E-02,2.9480E-02,3.8246E-02,1.4265E-01,0.0000E+00,4.0000E+00,5.1969E-02,2.0532E-03,5.0503E-03,-1.2098E-03
33,7.0800E+02,1.0080E+03,-8.6992E-02,-2.1773E-02,3.2705E-02,1.6949E-01,0.0000E+00,4.0000E+00,4.4987E-02,1.6750E-03,5.1592E-03,-7.5862E-04
34,7.0800E+02,9.7800E+02,7.2782E-02,-1.7232E-01,2.5663E-02,2.9443E-01,0.0000E+00,4.0000E+00,3.5200E-02,1.8327E-03,1.1312E-03,-7.5789E-04
35,7.0800E+02,9.4800E+02,2.0102E-01,-1.0576E-01,3.7977E-02,2.4103E-01,0.0000E+00,4.0000E+00,5.0274E-02,4.8953E-04,-1.9702E-03,-7.5137E-04
36,7.0800E+02,9.1800E+02,-5.3574E-02,-1.0728E-02,1.9775E-02,7.8271E-02,0.0000E+00,4.0000E+00,2.8899E-02,7.7711E-04,8.4721E-04,-3.3538E-04
37,7.0800E+02,8.8800E+02,6.6656E-02,-1.5384E-01,2.7463E-02,2.6421E-01,0.0000E+00,4.0000E+00,3.7985E-02,7.1873E-04,9.4403E-05,-3.5816E-04
38,7.0800E+02,8.5800E+02,2.0597E-01,-1.3467E-02,3.6871E-02,1.8751E-01,0.0000E+00,4.0000E+00,5.6230E-02,8.7239E-04,-2.3706E-04,-3.5430E-04
39,7.0800E+02,8.2800E+02,2.4983E-01,-7.9068E-02,4.0344E-02,1.7182E-01,0.0000E+00,4.0000E+00,6.0926E-02,1.1360E-03,1.7682E-03,1.3969E-04
40,7.0800E+02,7.9800E+02,1.3593E-05,-1.2818E-01,2.2280E-02,9.4355E-02,0.0000E+00,4.0000E+00,3.0485E-02,-4.3626E-04,-2.6857E-04,9.1554E-04
41,7.0800E+02,7.6800E+02,-6.4152E-03,-6.0869E-02,2.9137E-02,1.8148E-01,0.0000E+00,4.0000E+00,4.0722E-02,-1.3959E-04,-1.3032E-03,-1.7385E-04
42,7.0800E+02,7.3800E+02,2.2768E-01,-2.0094E-01,3.5341E-02,1.8797E-01,0.0000E+00,4.0000E+00,4.9178E-02,-1.1444E-03,-1.3449E-04,1.7730E-05
43,7.0800E+02,7.0800E+02,1.4162E-01,-4.6424E-03,2.3855E-02,8.4697E-02,0.0000E+00,4.0000E+00,3.4925E-02,2.3006E-05,-6.8008E-04,2.3404E-03
44,7.0800E+02,6.7800E+02,-5.2711E-02,-9.4036E-02,2.9419E-02,1.2052E-01,0.0000E+00,4.0000E+00,4.1112E-02,-3.3628E-04,-5.0566E-05,-6.7258E-05
45,7.0800E+02,6.4800E+02,1.6546E-01,-1.3901E-01,2.2121E-02,4.0362E-02,0.0000E+00,4.0000E+00,3.1311E-02,-1.0269E-03,1.3678E-03,-7.4844E-05
46,7.0800E+02,6.1800E+02,8.5578E-03,-1.3745E-01,2.1339E-02,8.2935E-02,0.0000E+00,4.0000E+00,2.8965E-02,-1.4627E-03,-9.1514E-04,7.3751E-04
47,7.0800E+02,5.8800E+02,-3.5792E-02,-7.1508E-02,2.4845E-02,1.5790E-01,0.0000E+00,4.0000E+00,3.6717E-02,-1.5566E-03,-1.3607E-03,-1.3670E-04
48,7.0800E+02,5.5800E+02,-2.3138E-02,-3.7908E-02,2.1195E-02,8.4259E-02,0.0000E+00,4.0000E+00,3.0488E-02,-6.6408E-04,3.6787E-04,-2.6668E-04
49,7.0800E+02,5.2800E+02,-6.2745E-02,1.1236E-01,2.3587E-02,8.9994E-02,0.0000E+00,4.0000E+00,3.1378E-02,-1.4199E-03,-2.5476E-04,-1.8943E-03
50,7.0800E+02,4.9800E+02,-5.8264E-03,-4.4467E-02,2.8076E-02,1.3062E-01,0.0000E+00,4.0000E+00,3.8412E-02,-4.3662E-04,2.2162E-04,2.2874E-04
51,7.0800E+02,4.6800E+02,-2.3747E-02,-2.2000E-03,2.5728E-02,1.3705E-01,0.0000E+00,4.0000E+00,3.9786E-02,2.6585E-04,-6.1765E-04,1.8407E-03
52,7.0800E+02,4.3800E+02,-6.9255E-02,2.6882E-02,2.7040E-02,1.0207E-01,0.0000E+00,4.0000E+00,3.8217E-02,7.6253E-04,1.2232E-03,2.5164E-03
53,7.0800E+02,4.0800E+02,-3.9635E-02,-9.7286E-02,2.4812E-02,1.5928E-01,0.0000E+00,4.0000E+00,3.6972E-02,4.8189E-04,5.4297E-05,4.0153E-04
54,7.0800E+02,3.7800E+02,9.6171E-02,-4.3421E-02,3.0151E-02,1.2482E-01,0.0000E+00,4.0000E+00,4.2438E-02,2.1569E-04,-2.9416E-03,-1.7794E-03
55,7.0800E+02,3.4800E+02,1.6879E-02,2.4845E-02,3.5868E-02,1.4645E-01,0.0000E+00,4.0000E+00,5.5477E-02,6.0395E-05,9.1040E-04,-5.0423E-04
56,7.0800E+02,3.1800E+02,2.3973E-02,-6.1081E-02,2.2164E-02,1.1289E-01,0.0000E+00,4.0000E+00,3.0816E-02,-3.9160E-04,1.8948E-03,-1.7710E-03
57,7.0800E+02,2.8800E+02,3.3909E-02,3.1279E-02,2.7086E-02,9.7841E-02,0.0000E+00,4.0000E+00,4.0414E-02,-1.4214E-03,8.2538E-04,-2.9729E-04
58,7.0800E+02,2.5800E+02,1.3877E-01,-8.7153E-02,2.0628E-02,1.0157E-01,0.0000E+00,4.0000E+00,2.8223E-02,-7.3578E-04,3.5708E-04,1.4405E-03
59,7.0800E+02,2.2800E+02,1.5028E-01,-1.9296E-01,2.4068E-02,8.1620E-02,0.0000E+00,4.0000E+00,3.0178E-02,-3.5428E-04,-1.1199E-03,1.7305E-04
60,7.0800E+02,1.9800E+02,1.1007E-01,-1.6318E-01,2.7670E-02,7.7134E-02,0.0000E+00,4.0000E+00,3.6033E-02,-1.1578E-03,-1.7590E-03,-3.6388E-04
61,7.0800E+02,1.6800E+02,-5.9506E-02,5.6837E-03,2.4196E-02,6.7327E-02,0.0000E+00,4.0000E+00,3.2570E-02,-1.3304E-03,-2.2852E-03,9.4700E-04
62,7.0800E+02,1.3800E+02,-9.8915E-02,1.9247E-02,3.5287E-02,1.6259E-01,0.0000E+00,4.0000E+00,4.8636E-02,-9.5421E-04,1.1069E-03,8.7683E-04
63,7.0800E+02,1.0800E+02,-6.7095E-02,8.2269E-03,3.1178E-02,1.6777E-01,0.0000E+00,4.0000E+00,4.3985E-02,-1.5634E-03,1.4296E-03,-1.8220E-03
64,7.0800E+02,7.8000E+01,-1.2756E-04,6.6276E-02,2.8704E-02,9.0705E-02,0.0000E+00,4.0000E+00,3.8967E-02,-2.3824E-03,-5.8697E-04,-6.8314E-04
65,7.0800E+02,4.8000E+01,-3.7868E-02,-3.3912E-01,2.3152E-02,1.1456E-01,0.0000E+00,4.0000E+00,3.3827E-02,-3.7720E-03,1.6690E-03,1.5716E-03
66,7.3800E+02,4.8000E+01,-1.2526E-01,1.1579E-01,2.5468E-02,3.6907E-02,0.0000E+00,4.0000E+00,3.5077E-02,1.8277E-03,-3.9959E-04,2.0698E-03
67,7.3800E+02,7.8000E+01,2.7204E-02,-1.4318E-01,2.5447E-02,7.7720E-02,0.0000E+00,4.0000E+00,3.5521E-02,2.1447E-03,-4.6304E-05,1.1308E-03
68,7.3800E+02,1.0800E+02,6.5916E-03,-1.3955E-01,2.8464E-02,9.1844E-02,0.0000E+00,4.0000E+00,4.1832E-02,1.3928E-03,2.2488E-03,-9.0290E-04
69,7.3800E+02,1.3800E+02,1.0365E-02,1.5967E-01,2.7719E-02,1.3443E-01,0.0000E+00,4.0000E+00,3.8456E-02,1.9761E-03,-1.7592E-05,2.1671E-04
70,7.3800E+02,1.6800E+02,8.9724E-02,-4.5775E-02,1.7984E-02,2.0084E-01,0.0000E+00,4.0000E+00,2.4121E-02,-9.7359E-04,-1.9405E-03,5.7796E-04
71,7.3800E+02,1.9800E+02,3.3455E-02,5.6066E-02,3.3989E-02,1.7003E-01,0.0000E+00,4.0000E+00,4.9391E-02,-1.8362E-03,-2.0202E-04,7.6492E-04
72,7.3800E+02,2.2800E+02,-6.8439E-02,5.7697E-03,2.6021E-02,9.5056E-02,0.0000E+00,4.0000E+00,3.5738E-02,-3.6231E-03,-1.0522E-03,1.6880E-03
73,7.3800E+02,2.5800E+02,-4.9443E-02,-1.3020E-01,2.1292E-02,5.6387E-02,0.0000E+00,4.0000E+00,3.1325E-02,-1.6741E-03,-3.5052E-04,5.6252E-04
74,7.3800E+02,2.8800E+02,1.2236E-01,-1.5886E-01,2.9218E-02,1.1516E-01,0.0000E+00,4.0000E+00,4.0336E-02,-1.0991E-03,3.5656E-04,-5.6125E-04
75,7.3800E+02,3.1800E+02,-3.8339E-02,-8.6015E-02,2.7119E-02,7.0028E-02,0.0000E+00,4.0000E+00,3.9631E-02,-9.2467E-04,-2.0370E-04,-1.2868E-03
76,7.3800E+02,3.4800E+02,1.2072E-01,-1.2433E-01,1.9950E-02,7.3270E-02,0.0000E+00,4.0000E+00,2.8322E-02,-1.4642E-03,7.5537E-04,-1.2617E-05
77,7.3800E+02,3.7800E+02,6.8960E-02,-7.3571E-03,2.4482E-02,7.5921E-02,0.0000E+00,4.0000E+00,3.4257E-02,-5.8829E-04,4.2810E-04,-7.3566E-04
78,7.3800E+02,4.0800E+02,-2.1695E-01,-8.8855E-02,3.5403E-02,1.1100E-01,0.0000E+00,4.0000E+00,5.2345E-02,1.3174E-03,1.3724E-03,3.1324E-04
79,7.3800E+02,4.3800E+02,1.0302E-01,1.4700E-01,2.2008E-02,7.5967E-02,0.0000E+00,4.0000E+00,3.2141E-02,2.4686E-03,4.9550E-04,7.5919E-04
80,7.3800E+02,4.6800E+02,-1.5681E-02,-8.7592E-02,3.0315E-02,7.2890E-02,0.0000E+00,4.0000E+00,4.1909E-02,2.1498E-03,-2.0116E-03,-2.4614E-04
81,7.3800E+02,4.9800E+02,8.1858E-02,-9.5253E-02,2.3252E-02,1.1804E-01,0.0000E+00,4.0000E+00,3.3054E-02,1.6159E-03,7.4908E-04,-2.6853E-05
82,7.3800E+02,5.2800E+02,7.8424E-02,-1.4219E-01,2.8351E-02,6.3481E-02,0.0000E+00,4.0000E+00,3.7231E-02,1.3818E-03,-8.6484E-06,-9.4036E-04
83,7.3800E+02,5.5800E+02,-1.4930E-01,-1.1529E-01,2.6920E-02,1.4233E-01,0.0000E+00,4.0000E+00,3.9046E-02,1.5780E-03,-5.9584E-04,-5.8550E-05
84,7.3800E+02,5.8800E+02,-2.3685E-02,-1.1159E-02,2.9126E-02,7.8484E-02,0.0000E+00,4.0000E+00,4.2185E-02,7.3607E-04,-4.5883E-04,7.9878E-04
85,7.3800E+02,6.1800E+02,-8.8979E-02,-1.7112E-01,2.5902E-02,1.1620E-01,0.0000E+00,4.0000E+00,3.8489E-02,-1.8021E-04,-1.0774E-03,1.5240E-03
86,7.3800E+02,6.4800E+02,-2.7297E-02,-8.9018E-02,2.3310E-02,1.1317E-01,0.0000E+00,4.0000E+00,3.3385E-02,3.4468E-04,1.8784E-03,1.7772E-03
87,7.3800E+02,6.7800E+02,-3.5912E-02,3.9876E-02,2.2523E-02,1.0138E-01,0.0000E+00,4.0000E+00,3.2676E-02,-1.8542E-04,4.4432E-04,6.9237E-04
88,7.3800E+02,7.0800E+02,-1.2081E-02,-1.5070E-01,2.4697E-02,1.0237E-01,0.0000E+00,4.0000E+00,3.3305E-02,-1.0761E-03,-2.6273E-03,7.1383E-04
89,7.3800E+02,7.3800E+02,1.1112E-02,5.3907E-02,2.3588E-02,1.6932E-01,0.0000E+00,4.0000E+00,3.3607E-02,-3.0034E-03,-1.0881E-03,-1.3882E-03
90,7.3800E+02,7.6800E+02,-6.4164E-02,-2.1029E-01,2.8546E-02,8.5498E-02,0.0000E+00,4.0000E+00,3.8745E-02,-2.6523E-03,7.1844E-04,-1.9721E-04
91,7.3800E+02,7.9800E+02,1.7431E-01,-1.5380E-01,3.2161E-02,1.9917E-01,0.0000E+00,4.0000E+00,4.6336E-02,-2.3418E-03,6.0821E-04,1.4485E-03
92,7.3800E+02,8.2800E+02,-4.8721E-02,-8.6745E-02,2.5005E-02,1.0482E-01,0.0000E+00,4.0000E+00,3.4386E-02,-1.5192E-03,1.5995E-03,1.6479E-03
93,7.3800E+02,8.5800E+02,5.1290E-03,-1.6041E-01,2.5546E-02,1.7665E-01,0.0000E+00,4.0000E+00,3.6345E-02,-1.3698E-03,-4.2319E-04,6.7649E-04
94,7.3800E+02,8.8800E+02,1.1868E-01,-1.2987E-01,2.8415E-02,3.1454E-01,0.0000E+00,4.0000E+00,4.0151E-02,-1.2851E-04,-1.3830E-03,-1.0782E-03
95,7.3800E+02,9.1800E+02,-1.2455E-02,-8.3384E-02,2.4778E-02,1.2896E-01,0.0000E+00,4.0000E+00,3.4126E-02,-2.0885E-03,-5.0011E-05,-8.3248E-04
96,7.3800E+02,9.4800E+02,-3.4792E-02,-9.2360E-02,2.5055E-02,1.2581E-01,0.0000E+00,4.0000E+00,3.5420E-02,-2.6660E-03,-1.6055E-03,-9.7576E-05
97,7.3800E+02,9.7800E+02,-9.9050E-03,-2.4396E-01,3.0778E-02,1.8024E-01,0.0000E+00,4.0000E+00,4.2886E-02,-2.2183E-03,6.6854E-04,-3.4701E-04
98,7.3800E+02,1.0080E+03,7.3316E-02,-8.3071E-02,2.7251E-02,7.2311E-02,0.0000E+00,4.0000E+00,3.9338E-02,-3.8910E-04,3.4334E-03,-2.6777E-04
99,7.6800E+02,1.0080E+03,4.1342E-03,-1.2566E-01,2.7806E-02,8.1467E-02,0.0000E+00,4.0000E+00,3.9897E-02,1.4609E-05,2.1532E-03,6.9369E-04
100,7.6800E+02,9.7800E+02,-6.5057E-02,-1.2270E-01,3.1457E-02,1.0302E-01,0.0000E+00,4.0000E+00,4.3758E-02,-2.0331E-04,1.7471E-04,1.5669E-03
101,7.6800E+02,9.4800E+02,-1.5203E-01,-1.5267E-01,2.3653E-02,1.4858E-01,0.0000E+00,4.0000E+00,3.2826E-02,5.1169E-04,-1.9117E-04,8.3785E-04
102,7.6800E+02,9.1800E+02,-4.3268E-02,-1.5562E-01,3.1575E-02,7.0857E-02,0.0000E+00,4.0000E+00,4.4779E-02,-1.3059E-03,2.4981E-04,-9.8520E-04
103,7.6800E+02,8.8800E+02,3.3044E-02,-5.7974E-02,2.6643E-02,1.2757E-01,0.0000E+00,4.0000E+00,3.5854E-02,-6.5211E-04,-1.6727E-03,-1.1166E-03
104,7.6800E+02,8.5800E+02,2.0609E-01,1.7403E-01,2.4225E-02,1.8186E-01,0.0000E+00,4.0000E+00,3.4954E-02,-7.3608E-04,5.5267E-05,4.7133E-04
105,7.6800E+02,8.2800E+02,3.6404E-02,-9.9675E-02,2.6055E-02,1.4572E-01,0.0000E+00,4.0000E+00,3.7682E-02,-1.2598E-04,2.9082E-04,6.7219E-04
106,7.6800E+02,7.9800E+02,-6.0574E-02,-5.2933E-03,2.0862E-02,7.6324E-02,0.0000E+00,4.0000E+00,2.9385E-02,-1.1382E-03,-3.3427E-04,1.8487E-03
107,7.6800E+02,7.6800E+02,-1.5443E-01,-1.0318E-01,2.7627E-02,1.1712E-01,0.0000E+00,4.0000E+00,4.0089E-02,-1.5874E-03,1.8225E-03,1.2321E-03
108,7.6800E+02,7.3800E+02,-4.1779E-02,-2.6949E-01,2.8449E-02,1.9718E-01,0.0000E+00,4.0000E+00,3.9996E-02,-1.1246E-03,3.4307E-04,-1.2440E-03
109,7.6800E+02,7.0800E+02,1.7615E-02,-2.2641E-02,2.8906E-02,1.0651E-01,0.0000E+00,4.0000E+00,4.0635E-02,-5.6671E-04,-2.5414E-03,-2.0176E-03
110,7.6800E+02,6.7800E+02,1.4690E-01,1.1122E-01,2.1763E-02,1.4730E-01,0.0000E+00,4.0000E+00,3.0852E-02,-2.6522E-04,-1.9564E-03,1.9864E-04
111,7.6800E+02,6.4800E+02,5.6231E-02,-2.9913E-02,1.9910E-02,5.8845E-02,0.0000E+00,4.0000E+00,2.7710E-02,5.8981E-04,1.1089E-03,6.3016E-04
112,7.6800E+02,6.1800E+02,-2.0433E-02,2.7905E-02,2.4546E-02,1.8391E-01,0.0000E+00,4.0000E+00,3.5637E-02,8.2673E-04,3.4676E-04,5.0989E-04
113,7.6800E+02,5.8800E+02,6.9618E-02,1.8857E-02,2.4813E-02,1.3827E-01,0.0000E+00,4.0000E+00,3.7166E-02,1.4140E-03,1.6438E-03,-4.7274E-06
114,7.6800E+02,5.5800E+02,3.2716E-02,-4.4854E-02,1.8797E-02,1.3489E-01,0.0000E+00,4.0000E+00,2.6213E-02,6.3891E-04,3.8036E-06,-7.6932E-04
115,7.6800E+02,5.2800E+02,5.9801E-02,7.3325E-02,2.4035E-02,4.3980E-02,0.0000E+00,4.0000E+00,3.4766E-02,-2.9173E-04,-1.5160E-03,-1.0311E-03
116,7.6800E+02,4.9800E+02,6.4320E-02,-5.6562E-02,2.3381E-02,8.2830E-02,0.0000E+00,4.0000E+00,3.3898E-02,-5.5832E-04,1.0479E-03,8.9091E-04
117,7.6800E+02,4.6800E+02,7.4176E-02,-1.5021E-03,2.7586E-02,2.6526E-01,0.0000E+00,4.0000E+00,3.9982E-02,-5.5358E-04,-2.6417E-03,-1.0360E-03
118,7.6800E+02,4.3800E+02,1.4921E-01,-7.7010E-03,2.2906E-02,8.2834E-02,0.0000E+00,4.0000E+00,3.3027E-02,1.1335E-03,-5.3374E-04,4.4873E-04
119,7.6800E+02,4.0800E+02,8.7759E-02,5.7944E-03,2.1368E-02,6.2696E-02,0.0000E+00,4.0000E+00,3.0605E-02,6.9245E-04,1.2331E-03,1.0464E-03
120,7.6800E+02,3.7800E+02,-1.2743E-02,-2.9899E-02,2.4926E-02,6.4657E-02,0.0000E+00,4.0000E+00,3.3936E-02,-8.4442E-05,4.5224E-04,2.9972E-04
121,7.6800E+02,3.4800E+02,-1.0754E-01,-1.5779E-01,2.3455E-02,1.0571E-01,0.0000E+00,4.0000E+00,3.2787E-02,-7.8858E-05,1.2711E-03,6.6426E-04
122,7.6800E+02,3.1800E+02,-6.5331E-03,-6.9412E-02,2.3877E-02,1.2828E-01,0.0000E+00,4.0000E+00,3.4183E-02,9.7041E-05,-6.7966E-04,9.3513E-04
123,7.6800E+02,2.8800E+02,2.2038E-02,-9.2962E-02,2.8003E-02,1.0551E-01,0.0000E+00,4.0000E+00,3.7991E-02,-9.0862E-04,5.2739E-04,2.4139E-03
124,7.6800E+02,2.5800E+02,-1.6830E-02,-6.3299E-02,2.7282E-02,1.5889E-01,0.0000E+00,4.0000E+00,3.9752E-02,-1.7515E-03,-8.9808E-04,1.9129E-03
125,7.6800E+02,2.2800E+02,1.6112E-02,2.9762E-02,2.5290E-02,5.4625E-02,0.0000E+00,4.0000E+00,3.5632E-02,-1.8316E-03,-2.5551E-03,-2.7554E-04
126,7.6800E+02,1.9800E+02,-2.5402E-01,1.6037E-02,2.7716E-02,1.0927E-01,0.0000E+00,4.0000E+00,4.2158E-02,-1.1757E-03,8.1034E-04,-1.3417E-04
127,7.6800E+02,1.6800E+02,1.0766E-01,-8.0962E-02,2.6273E-02,6.5875E-02,0.0000E+00,4.0000E+00,3.5725E-02,-8.2412E-04,-2.0599E-04,-1.0034E-03
128,7.6800E+02,1.3800E+02,-7.7388E-02,7.9653E-02,3.6221E-02,8.5250E-02,0.0000E+00,4.0000E+00,5.3334E-02,-3.5054E-04,1.6478E-04,5.6567E-05
129,7.6800E+02,1.0800E+02,9.9553E-02,1.3460E-02,3.2947E-02,1.8348E-01,0.0000E+00,4.0000E+00,4.6108E-02,9.3210E-04,1.3406E-03,3.3152E-04
130,7.6800E+02,7.8000E+01,6.2206E-02,-6.8676E-02,2.3890E-02,8.7338E-02,0.0000E+00,4.0000E+00,3.4046E-02,1.9306E-04,-2.0227E-03,1.9503E-03
131,7.6800E+02,4.8000E+01,1.1850E-01,1.1383E-01,1.9799E-02,3.3137E-02,0.0000E+00,4.0000E+00,2.9049E-02,4.9777E-05,-3.4891E-03,2.8340E-03
132,7.9800E+02,4.8000E+01,-1.7085E-01,3.3256E-02,2.3861E-02,8.5467E-02,0.0000E+00,4.0000E+00,3.5129E-02,-1.4685E-03,-1.5458E-03,8.8693E-04
133,7.9800E+02,7.8000E+01,7.8567E-02,1.5949E-01,2.2362E-02,6.5830E-02,0.0000E+00,4.0000E+00,3.2662E-02,-1.1786E-03,-1.3652E-03,-1.0969E-04
134,7.9800E+02,1.0800E+02,3.5158E-02,2.4216E-02,2.1722E-02,2.9016E-02,0.0000E+00,4.0000E+00,3.0417E-02,-1.1236E-03,-1.0840E-03,-2.5342E-03
135,7.9800E+02,1.3800E+02,9.7952E-02,-5.0582E-02,2.1388E-02,7.5464E-02,0.0000E+00,4.0000E+00,2.9818E-02,-1.5819E-03,1.5296E-04,-1.7647E-03
