SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
38,7.0800E+02,8.5800E+02,8.5854E-02,-1.0381E-01,3.0552E-02,1.5864E-01,0.0000E+00,4.0000E+00,4.3234E-02,4.9267E-04,-3.7216E-04,6.1643E-04
39,7.0800E+02,8.2800E+02,3.2820E-01,-1.4687E-01,3.8742E-02,1.6206E-01,0.0000E+00,4.0000E+00,5.8318E-02,7.5780E-05,1.6762E-03,-6.5874E-04
40,7.0800E+02,7.9800E+02,7.0429E-02,-1.0919E-01,2.2576E-02,9.2987E-02,0.0000E+00,4.0000E+00,3.3130E-02,-8.8505E-05,-1.2969E-03,-2.4334E-04
41,7.0800E+02,7.6800E+02,1.2765E-01,-7.6853E-02,2.6758E-02,1.5985E-01,0.0000E+00,4.0000E+00,3.9188E-02,-9.6943E-05,-1.0444E-03,-1.1447E-03
42,7.0800E+02,7.3800E+02,2.1455E-01,-1.7170E-01,3.4953E-02,1.8737E-01,0.0000E+00,4.0000E+00,4.8448E-02,1.0036E-04,1.5329E-03,1.3286E-04
43,7.0800E+02,7.0800E+02,3.3138E-02,-1.6679E-01,2.1230E-02,8.8820E-02,0.0000E+00,4.0000E+00,3.0134E-02,1.6852E-03,-1.0606E-03,2.1216E-03
44,7.0800E+02,6.7800E+02,2.4154E-02,-6.8982E-02,2.9022E-02,1.2155E-01,0.0000E+00,4.0000E+00,3.9350E-02,1.7478E-03,-1.5247E-03,-3.8802E-05
45,7.0800E+02,6.4800E+02,1.0363E-01,-1.2818E-01,2.1262E-02,4.8582E-02,0.0000E+00,4.0000E+00,3.0325E-02,7.2373E-04,2.0848E-04,-3.0957E-04
46,7.0800E+02,6.1800E+02,5.4488E-02,2.5721E-02,3.0052E-02,7.7769E-02,0.0000E+00,4.0000E+00,4.4880E-02,-1.1022E-03,-1.4291E-03,-1.6147E-04
47,7.0800E+02,5.8800E+02,-3.7040E-02,5.8730E-02,2.2442E-02,1.5137E-01,0.0000E+00,4.0000E+00,3.0836E-02,-1.7866E-03,-2.5707E-04,-1.4847E-04
48,7.0800E+02,5.5800E+02,1.1249E-01,6.1996E-02,2.3215E-02,1.0969E-01,0.0000E+00,4.0000E+00,3.5075E-02,-1.3164E-03,1.6507E-04,-7.1898E-04
49,7.0800E+02,5.2800E+02,-7.9449E-02,9.7716E-02,2.6213E-02,8.6675E-02,0.0000E+00,4.0000E+00,3.5155E-02,-1.6117E-03,-4.5355E-04,-1.4387E-03
50,7.0800E+02,4.9800E+02,-1.3406E-02,-6.5478E-03,2.4044E-02,1.2852E-01,0.0000E+00,4.0000E+00,3.4872E-02,-1.1817E-03,3.5448E-04,-4.5813E-04
51,7.0800E+02,4.6800E+02,-2.5128E-03,-2.9068E-02,2.9318E-02,1.5517E-01,0.0000E+00,4.0000E+00,3.8899E-02,-1.7178E-03,-3.3730E-04,-1.5199E-04
52,7.0800E+02,4.3800E+02,-2.3578E-02,-2.8307E-02,2.3244E-02,9.2279E-02,0.0000E+00,4.0000E+00,3.3985E-02,-8.9220E-04,6.9071E-04,1.7705E-04
53,7.0800E+02,4.0800E+02,1.3580E-01,-2.7444E-02,2.5848E-02,1.3793E-01,0.0000E+00,4.0000E+00,3.5147E-02,-2.1372E-04,-2.1189E-05,-8.0201E-05
54,7.0800E+02,3.7800E+02,5.1590E-02,-1.1607E-01,3.2613E-02,1.4885E-01,0.0000E+00,4.0000E+00,4.2942E-02,-9.6476E-05,-1.3239E-03,-1.6547E-03
55,7.0800E+02,3.4800E+02,1.3768E-01,6.0425E-02,2.8076E-02,1.4645E-01,0.0000E+00,4.0000E+00,4.2549E-02,-9.1762E-04,-7.5107E-04,-9.4075E-04
56,7.0800E+02,3.1800E+02,-2.2927E-02,6.3188E-02,2.0154E-02,1.0340E-01,0.0000E+00,4.0000E+00,2.8038E-02,-8.5573E-04,-5.3502E-04,-1.3972E-03
57,7.0800E+02,2.8800E+02,1.8989E-01,2.5497E-01,3.0306E-02,9.5398E-02,0.0000E+00,4.0000E+00,4.5043E-02,3.8083E-04,9.5621E-04,-5.2397E-04
58,7.0800E+02,2.5800E+02,2.5354E-01,-8.6305E-02,2.3586E-02,9.3485E-02,0.0000E+00,4.0000E+00,3.2337E-02,1.2824E-03,1.0875E-03,1.3953E-03
59,7.0800E+02,2.2800E+02,9.7574E-03,-1.2657E-01,1.8605E-02,9.4254E-02,0.0000E+00,4.0000E+00,2.4765E-02,2.4584E-04,-3.1826E-03,-1.1708E-03
60,7.0800E+02,1.9800E+02,2.9565E-01,1.9154E-01,2.5864E-02,8.5890E-02,0.0000E+00,4.0000E+00,4.0459E-02,-1.5031E-03,-1.1504E-03,-9.8596E-04
61,7.0800E+02,1.6800E+02,8.0172E-02,9.9986E-02,3.0777E-02,7.7855E-02,0.0000E+00,4.0000E+00,4.4450E-02,-9.8611E-04,1.4245E-03,-8.6161E-04
62,7.0800E+02,1.3800E+02,2.8235E-02,1.6268E-01,3.1958E-02,1.3400E-01,0.0000E+00,4.0000E+00,4.6320E-02,-8.1298E-04,1.5942E-03,-7.0094E-04
63,7.0800E+02,1.0800E+02,-1.9269E-01,-3.7846E-02,2.7830E-02,2.2929E-01,0.0000E+00,4.0000E+00,3.9661E-02,-1.1080E-03,-6.7347E-04,-1.6183E-03
64,7.0800E+02,7.8000E+01,-4.5973E-02,9.3305E-02,2.6492E-02,1.0050E-01,0.0000E+00,4.0000E+00,3.6158E-02,-1.8277E-03,-2.3310E-03,-1.7699E-03
65,7.0800E+02,4.8000E+01,9.5403E-02,-8.5597E-02,2.3747E-02,1.3931E-01,0.0000E+00,4.0000E+00,3.2984E-02,-1.9322E-03,1.4540E-03,1.4931E-03
66,7.3800E+02,4.8000E+01,2.8661E-02,1.5712E-01,2.1121E-02,4.4554E-02,0.0000E+00,4.0000E+00,2.9974E-02,2.6836E-03,1.8946E-03,2.3158E-03
67,7.3800E+02,7.8000E+01,2.1284E-01,1.2712E-01,2.8123E-02,9.5116E-02,0.0000E+00,4.0000E+00,4.1584E-02,3.6052E-03,-1.6519E-03,1.1206E-04
68,7.3800E+02,1.0800E+02,4.2940E-02,-1.7166E-01,2.5985E-02,9.8710E-02,0.0000E+00,4.0000E+00,3.6328E-02,3.4018E-03,1.1475E-03,3.0909E-05
69,7.3800E+02,1.3800E+02,2.7036E-01,2.7146E-02,2.2404E-02,1.2975E-01,0.0000E+00,4.0000E+00,3.2395E-02,1.6631E-03,5.1911E-04,9.6532E-04
70,7.3800E+02,1.6800E+02,5.7532E-02,-7.7116E-02,2.0166E-02,2.1420E-01,0.0000E+00,4.0000E+00,2.7621E-02,-1.3684E-03,-1.2493E-03,-3.5819E-04
71,7.3800E+02,1.9800E+02,4.7331E-02,1.7923E-01,3.0167E-02,1.5621E-01,0.0000E+00,4.0000E+00,4.3858E-02,-5.5272E-04,9.8039E-05,-1.3936E-03
72,7.3800E+02,2.2800E+02,5.2550E-02,1.1869E-01,3.0785E-02,1.2348E-01,0.0000E+00,4.0000E+00,4.5322E-02,-2.5356E-03,-1.8364E-03,-5.2152E-04
73,7.3800E+02,2.5800E+02,3.7561E-02,-4.7253E-02,1.8517E-02,6.6811E-02,0.0000E+00,4.0000E+00,2.4532E-02,-2.3779E-03,1.3011E-03,5.6854E-04
74,7.3800E+02,2.8800E+02,2.1583E-01,-1.5472E-03,2.8688E-02,9.8005E-02,0.0000E+00,4.0000E+00,3.9009E-02,-1.9643E-03,1.0003E-03,-8.0743E-04
75,7.3800E+02,3.1800E+02,3.0416E-03,2.2283E-02,2.0800E-02,6.6157E-02,0.0000E+00,4.0000E+00,2.9725E-02,-8.6446E-04,-1.3635E-03,-1.3737E-03
76,7.3800E+02,3.4800E+02,9.0570E-02,-1.6510E-01,1.8978E-02,7.0428E-02,0.0000E+00,4.0000E+00,2.7324E-02,4.5320E-04,-7.9738E-04,7.6664E-04
77,7.3800E+02,3.7800E+02,1.0112E-01,7.5218E-02,2.1763E-02,7.7529E-02,0.0000E+00,4.0000E+00,3.3311E-02,-8.4558E-04,3.2042E-04,2.7925E-04
78,7.3800E+02,4.0800E+02,-4.6684E-02,-3.3852E-02,3.1984E-02,1.1337E-01,0.0000E+00,4.0000E+00,4.7820E-02,1.8836E-04,-5.7448E-05,3.9827E-04
79,7.3800E+02,4.3800E+02,7.0428E-02,-1.3320E-02,1.9767E-02,7.6682E-02,0.0000E+00,4.0000E+00,2.8908E-02,1.1451E-03,-7.0558E-04,5.2102E-04
80,7.3800E+02,4.6800E+02,2.8780E-02,-1.0138E-02,2.3021E-02,7.9469E-02,0.0000E+00,4.0000E+00,3.3007E-02,2.0451E-03,9.3863E-06,-6.1469E-05
81,7.3800E+02,4.9800E+02,3.8820E-02,-1.8539E-03,2.1421E-02,1.0742E-01,0.0000E+00,4.0000E+00,3.0330E-02,2.9847E-03,1.5378E-03,-9.7031E-05
82,7.3800E+02,5.2800E+02,1.0650E-01,-1.2162E-01,2.9830E-02,5.8376E-02,0.0000E+00,4.0000E+00,4.0079E-02,1.3588E-03,-7.2627E-04,-3.2396E-04
83,7.3800E+02,5.5800E+02,-1.4214E-01,-1.5135E-01,2.3967E-02,1.3387E-01,0.0000E+00,4.0000E+00,3.5101E-02,1.9736E-03,-5.8114E-04,-5.7552E-04
84,7.3800E+02,5.8800E+02,1.8040E-02,2.0941E-02,2.6282E-02,7.3150E-02,0.0000E+00,4.0000E+00,3.8757E-02,8.6291E-04,2.4051E-04,-4.8874E-04
85,7.3800E+02,6.1800E+02,-5.1897E-02,-9.5268E-02,2.4692E-02,1.0797E-01,0.0000E+00,4.0000E+00,3.6741E-02,1.3616E-03,-1.8063E-03,5.0370E-05
86,7.3800E+02,6.4800E+02,-3.7188E-03,-1.0368E-01,2.1687E-02,1.0521E-01,0.0000E+00,4.0000E+00,3.1228E-02,1.5300E-03,3.5562E-05,8.1431E-04
87,7.3800E+02,6.7800E+02,8.5874E-02,1.3301E-02,2.7478E-02,9.2300E-02,0.0000E+00,4.0000E+00,3.9206E-02,2.4198E-03,-2.5554E-04,1.0830E-03
88,7.3800E+02,7.0800E+02,9.5000E-02,-1.3050E-01,2.4841E-02,1.0131E-01,0.0000E+00,4.0000E+00,3.4413E-02,1.5760E-03,-1.7917E-03,7.1244E-04
89,7.3800E+02,7.3800E+02,1.6135E-01,-5.7178E-02,2.7945E-02,2.0873E-01,0.0000E+00,4.0000E+00,3.9344E-02,-1.2041E-03,-6.7871E-04,-8.9922E-04
90,7.3800E+02,7.6800E+02,6.7169E-02,-1.8841E-01,2.2260E-02,8.8722E-02,0.0000E+00,4.0000E+00,3.3345E-02,-2.3064E-03,-2.2077E-04,-7.4886E-04
91,7.3800E+02,7.9800E+02,2.0415E-01,-1.9873E-01,3.4272E-02,1.7418E-01,0.0000E+00,4.0000E+00,4.9305E-02,-3.0597E-03,9.3836E-04,8.7859E-04
92,7.3800E+02,8.2800E+02,8.6799E-03,-9.6918E-02,2.1894E-02,1.0401E-01,0.0000E+00,4.0000E+00,2.9815E-02,-4.2114E-04,1.4534E-03,5.7793E-04
93,7.3800E+02,8.5800E+02,2.6475E-02,-9.5179E-02,2.3569E-02,1.8451E-01,0.0000E+00,4.0000E+00,3.3520E-02,-4.2902E-04,-1.3439E-04,1.3299E-03
94,7.3800E+02,8.8800E+02,2.5217E-01,-9.7509E-02,3.2186E-02,3.3088E-01,0.0000E+00,4.0000E+00,4.5876E-02,3.0045E-04,-9.1248E-04,-2.4082E-04
95,7.3800E+02,9.1800E+02,5.3656E-02,-2.0157E-01,2.7209E-02,9.9675E-02,0.0000E+00,4.0000E+00,3.8032E-02,-2.7430E-03,-5.5624E-04,-1.6849E-03
96,7.3800E+02,9.4800E+02,-3.0197E-02,-1.5664E-01,2.6344E-02,1.6000E-01,0.0000E+00,4.0000E+00,3.7791E-02,-3.0293E-03,-3.0296E-04,2.5752E-04
97,7.3800E+02,9.7800E+02,4.4716E-02,-1.3802E-01,2.4757E-02,2.0124E-01,0.0000E+00,4.0000E+00,3.4634E-02,-7.9436E-04,-3.2536E-04,2.4257E-04
98,7.3800E+02,1.0080E+03,6.2682E-02,-4.0056E-03,2.7617E-02,6.7284E-02,0.0000E+00,4.0000E+00,3.8380E-02,1.8151E-03,-5.6545E-04,-1.6204E-03
99,7.6800E+02,1.0080E+03,1.0149E-01,-2.1017E-01,2.5492E-02,7.1365E-02,0.0000E+00,4.0000E+00,3.4855E-02,1.0127E-03,2.0149E-03,-7.4183E-04
100,7.6800E+02,9.7800E+02,1.4052E-01,-1.0716E-01,3.1304E-02,8.5370E-02,0.0000E+00,4.0000E+00,4.4696E-02,5.3096E-04,1.7472E-03,1.5593E-03
101,7.6800E+02,9.4800E+02,-1.9777E-01,-1.6834E-01,2.2874E-02,2.1467E-01,0.0000E+00,4.0000E+00,3.1673E-02,3.4638E-04,6.9153E-04,1.3183E-03
102,7.6800E+02,9.1800E+02,-2.2955E-02,-1.3409E-01,2.7258E-02,8.0586E-02,0.0000E+00,4.0000E+00,3.8492E-02,-1.3281E-03,-1.1914E-03,-2.0803E-03
103,7.6800E+02,8.8800E+02,1.2850E-01,-2.7415E-02,2.8503E-02,1.0409E-01,0.0000E+00,4.0000E+00,4.2089E-02,-2.5033E-04,-1.5593E-03,-1.2800E-03
104,7.6800E+02,8.5800E+02,2.7368E-01,2.9541E-03,2.7864E-02,2.0806E-01,0.0000E+00,4.0000E+00,3.9729E-02,7.0986E-04,2.4796E-04,5.3021E-04
105,7.6800E+02,8.2800E+02,5.7187E-02,-3.9211E-02,2.5976E-02,1.7586E-01,0.0000E+00,4.0000E+00,3.8968E-02,9.6937E-04,1.4009E-03,3.6351E-04
106,7.6800E+02,7.9800E+02,7.7703E-02,-1.4953E-01,2.1801E-02,7.1662E-02,0.0000E+00,4.0000E+00,3.1986E-02,-2.6277E-04,4.0295E-04,1.2973E-03
107,7.6800E+02,7.6800E+02,-1.6021E-01,-1.8620E-01,2.6559E-02,1.2920E-01,0.0000E+00,4.0000E+00,3.7038E-02,-2.2800E-03,1.0541E-03,5.6748E-04
108,7.6800E+02,7.3800E+02,7.9433E-02,-1.8881E-01,2.9954E-02,1.7523E-01,0.0000E+00,4.0000E+00,4.1875E-02,-1.9001E-03,-9.4389E-04,-1.5132E-03
109,7.6800E+02,7.0800E+02,2.3925E-01,-3.1656E-02,2.3786E-02,1.0266E-01,0.0000E+00,4.0000E+00,3.2707E-02,-1.6637E-03,-2.2004E-03,-2.0099E-03
110,7.6800E+02,6.7800E+02,2.3656E-01,-3.9179E-02,2.3025E-02,1.4652E-01,0.0000E+00,4.0000E+00,3.1903E-02,1.2481E-04,-7.4432E-04,7.4262E-04
111,7.6800E+02,6.4800E+02,1.2000E-01,-5.1027E-02,1.6305E-02,5.7241E-02,0.0000E+00,4.0000E+00,2.2893E-02,1.5465E-03,-4.7250E-04,5.6450E-04
112,7.6800E+02,6.1800E+02,1.0090E-01,-3.1550E-02,3.2551E-02,1.5814E-01,0.0000E+00,4.0000E+00,4.6817E-02,1.8862E-03,-3.0768E-04,4.7741E-04
113,7.6800E+02,5.8800E+02,1.4509E-01,-3.7100E-02,2.5360E-02,1.2779E-01,0.0000E+00,4.0000E+00,3.5286E-02,2.1347E-03,4.7509E-04,1.4780E-03
114,7.6800E+02,5.5800E+02,3.9005E-02,-5.5002E-02,2.1054E-02,1.3892E-01,0.0000E+00,4.0000E+00,2.9363E-02,1.3416E-03,-3.2199E-04,-8.0577E-05
115,7.6800E+02,5.2800E+02,1.6675E-01,1.7112E-01,2.7271E-02,5.1420E-02,0.0000E+00,4.0000E+00,3.9848E-02,7.7433E-04,-9.7365E-04,-1.1568E-04
116,7.6800E+02,4.9800E+02,5.8287E-02,-5.1656E-03,2.6447E-02,8.9083E-02,0.0000E+00,4.0000E+00,3.9378E-02,-4.1738E-05,1.0871E-03,6.6970E-04
117,7.6800E+02,4.6800E+02,2.1604E-01,-9.0160E-02,3.2040E-02,2.7024E-01,0.0000E+00,4.0000E+00,4.7980E-02,-3.1697E-04,-3.2646E-04,-6.8502E-04
118,7.6800E+02,4.3800E+02,5.3914E-02,2.6371E-02,2.1927E-02,7.0339E-02,0.0000E+00,4.0000E+00,3.1943E-02,-3.6683E-04,-2.9413E-04,5.4926E-04
119,7.6800E+02,4.0800E+02,4.5734E-02,5.9011E-02,2.1446E-02,6.1598E-02,0.0000E+00,4.0000E+00,3.0208E-02,9.1203E-05,-7.9603E-04,-7.0509E-04
120,7.6800E+02,3.7800E+02,9.7822E-02,3.5996E-02,2.3549E-02,6.8264E-02,0.0000E+00,4.0000E+00,3.3824E-02,3.0916E-04,-3.0938E-04,-8.2892E-04
121,7.6800E+02,3.4800E+02,2.9098E-02,4.4760E-02,2.3215E-02,8.4031E-02,0.0000E+00,4.0000E+00,3.2384E-02,2.1740E-03,3.1872E-04,3.3712E-04
122,7.6800E+02,3.1800E+02,1.2093E-01,5.3325E-02,2.4504E-02,1.4908E-01,0.0000E+00,4.0000E+00,3.4948E-02,1.8996E-03,4.7786E-04,5.6758E-05
123,7.6800E+02,2.8800E+02,-1.4033E-03,-6.7672E-02,2.6583E-02,1.0862E-01,0.0000E+00,4.0000E+00,3.6990E-02,3.2649E-04,5.9506E-05,1.6304E-03
124,7.6800E+02,2.5800E+02,-5.3024E-02,9.2433E-02,2.6264E-02,1.3679E-01,0.0000E+00,4.0000E+00,3.5758E-02,-1.6075E-03,-1.1466E-03,5.6012E-04
125,7.6800E+02,2.2800E+02,7.9070E-02,-4.0230E-02,2.1815E-02,5.4287E-02,0.0000E+00,4.0000E+00,3.1061E-02,-2.0721E-03,-4.6701E-04,-1.1989E-03
126,7.6800E+02,1.9800E+02,7.5912E-02,-8.0954E-02,3.0585E-02,1.0765E-01,0.0000E+00,4.0000E+00,4.0756E-02,-1.0006E-03,8.3978E-04,-5.5870E-04
127,7.6800E+02,1.6800E+02,1.3068E-01,-8.8586E-02,2.3679E-02,7.9759E-02,0.0000E+00,4.0000E+00,3.2121E-02,-1.3354E-03,-1.6765E-03,-4.1152E-04
128,7.6800E+02,1.3800E+02,-4.9278E-02,3.2509E-01,3.1573E-02,7.7626E-02,0.0000E+00,4.0000E+00,4.5889E-02,5.9966E-05,-5.8388E-04,1.1552E-03
129,7.6800E+02,1.0800E+02,1.3341E-01,5.0602E-02,2.1486E-02,1.4559E-01,0.0000E+00,4.0000E+00,3.0463E-02,-3.8466E-04,8.7682E-04,1.9906E-04
130,7.6800E+02,7.8000E+01,3.1656E-01,8.8206E-02,2.3868E-02,7.4799E-02,0.0000E+00,4.0000E+00,3.2685E-02,-4.7430E-04,-1.3806E-03,1.6452E-03
131,7.6800E+02,4.8000E+01,5.4382E-02,6.7274E-02,2.2097E-02,4.1783E-02,0.0000E+00,4.0000E+00,3.3004E-02,-2.0428E-03,3.5151E-04,3.2068E-03
132,7.9800E+02,4.8000E+01,-1.2237E-01,5.0772E-02,2.4453E-02,7.3600E-02,0.0000E+00,4.0000E+00,3.5771E-02,-1.4300E-03,-7.6168E-04,3.0292E-03
133,7.9800E+02,7.8000E+01,1.1840E-01,8.8843E-02,2.1037E-02,7.2562E-02,0.0000E+00,4.0000E+00,3.0884E-02,-1.2349E-03,-1.7344E-05,9.7481E-04
134,7.9800E+02,1.0800E+02,2.0294E-01,1.4706E-01,2.5194E-02,3.3503E-02,0.0000E+00,4.0000E+00,3.5300E-02,-1.8284E-03,1.5066E-03,-3.0599E-03
135,7.9800E+02,1.3800E+02,1.3519E-01,1.0946E-01,1.8989E-02,8.6304E-02,0.0000E+00,4.0000E+00,2.7302E-02,-1.0184E-03,-6.3340E-04,-7.9878E-04
