SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
33,7.0800E+02,1.0080E+03,3.2045E-02,-4.2297E-02,3.3519E-02,2.0255E-01,0.0000E+00,4.0000E+00,4.7371E-02,-1.4074E-03,3.8398E-03,4.2672E-04
34,7.0800E+02,9.7800E+02,1.2958E-01,-3.2192E-01,2.9105E-02,2.9950E-01,0.0000E+00,4.0000E+00,3.9888E-02,-1.7031E-03,-1.1338E-03,-1.4442E-03
35,7.0800E+02,9.4800E+02,2.0989E-01,9.1932E-02,2.9561E-02,2.2083E-01,0.0000E+00,4.0000E+00,4.1214E-02,-9.5682E-04,-2.0472E-03,-2.1140E-03
36,7.0800E+02,9.1800E+02,-3.1234E-02,3.4888E-03,2.1972E-02,8.4670E-02,0.0000E+00,4.0000E+00,3.1932E-02,8.0281E-04,1.1612E-03,-9.1233E-04
37,7.0800E+02,8.8800E+02,1.7862E-01,-1.0291E-01,2.7388E-02,2.4995E-01,0.0000E+00,4.0000E+00,3.8374E-02,2.3879E-03,5.8160E-04,-1.3781E-03
38,7.0800E+02,8.5800E+02,2.6480E-01,-1.1477E-01,3.6714E-02,1.5727E-01,0.0000E+00,4.0000E+00,5.5131E-02,2.6158E-03,6.0179E-04,-7.2666E-04
39,7.0800E+02,8.2800E+02,2.3815E-01,-2.3231E-03,3.4551E-02,1.6809E-01,0.0000E+00,4.0000E+00,5.1741E-02,1.0847E-03,9.9741E-04,-1.8819E-05
40,7.0800E+02,7.9800E+02,1.0279E-01,-1.0667E-01,2.3657E-02,8.7015E-02,0.0000E+00,4.0000E+00,3.5396E-02,5.8164E-06,4.0023E-04,-2.7618E-04
41,7.0800E+02,7.6800E+02,4.1197E-02,-1.6173E-01,2.9725E-02,1.7945E-01,0.0000E+00,4.0000E+00,4.2600E-02,-3.0532E-06,-7.4196E-04,-1.4872E-03
42,7.0800E+02,7.3800E+02,2.2000E-01,-1.3092E-01,3.4291E-02,1.9334E-01,0.0000E+00,4.0000E+00,4.7061E-02,-6.2926E-05,2.9850E-04,6.3620E-04
43,7.0800E+02,7.0800E+02,1.5936E-01,-1.7875E-01,2.2515E-02,6.9488E-02,0.0000E+00,4.0000E+00,3.4517E-02,3.6531E-04,-5.4972E-04,8.6710E-04
44,7.0800E+02,6.7800E+02,1.4725E-01,-8.6093E-02,2.6941E-02,1.0659E-01,0.0000E+00,4.0000E+00,3.8501E-02,4.4385E-04,-5.9935E-04,-8.4533E-04
45,7.0800E+02,6.4800E+02,9.0087E-02,-9.0235E-02,2.0726E-02,3.5868E-02,0.0000E+00,4.0000E+00,2.9440E-02,-4.6550E-05,1.4816E-04,-2.5811E-05
46,7.0800E+02,6.1800E+02,1.2259E-01,-5.9065E-02,2.6280E-02,8.0302E-02,0.0000E+00,4.0000E+00,3.7045E-02,-7.4329E-04,-2.2574E-03,8.7134E-05
47,7.0800E+02,5.8800E+02,-3.3389E-03,6.0536E-03,2.3362E-02,1.4889E-01,0.0000E+00,4.0000E+00,3.2220E-02,-1.2522E-03,-1.1989E-04,-7.4208E-06
48,7.0800E+02,5.5800E+02,3.4767E-02,-3.7020E-02,2.4126E-02,1.0141E-01,0.0000E+00,4.0000E+00,3.2646E-02,-1.4522E-03,7.4285E-04,1.7767E-04
49,7.0800E+02,5.2800E+02,-9.9577E-03,1.1162E-01,3.4090E-02,8.7662E-02,0.0000E+00,4.0000E+00,4.5763E-02,-2.0313E-03,-5.6380E-04,-1.1889E-03
50,7.0800E+02,4.9800E+02,-2.7284E-03,-5.9060E-02,2.1071E-02,1.4747E-01,0.0000E+00,4.0000E+00,2.8787E-02,-1.5375E-03,3.1289E-04,1.9360E-04
51,7.0800E+02,4.6800E+02,2.2077E-02,-5.7843E-02,3.0994E-02,1.3727E-01,0.0000E+00,4.0000E+00,4.0600E-02,-3.0357E-04,-5.9325E-05,1.1144E-03
52,7.0800E+02,4.3800E+02,-3.4886E-02,-5.3351E-02,2.7714E-02,8.5938E-02,0.0000E+00,4.0000E+00,4.0079E-02,6.0444E-04,1.5393E-03,1.8044E-04
53,7.0800E+02,4.0800E+02,1.7488E-01,-8.1701E-02,2.7588E-02,1.5244E-01,0.0000E+00,4.0000E+00,3.7172E-02,1.6901E-04,-6.5946E-04,-1.6528E-04
54,7.0800E+02,3.7800E+02,-1.3467E-01,-1.6441E-01,3.4262E-02,1.2363E-01,0.0000E+00,4.0000E+00,5.0836E-02,-1.2823E-03,-1.7649E-03,-2.0157E-03
55,7.0800E+02,3.4800E+02,1.6061E-01,-9.6351E-03,3.3467E-02,1.4721E-01,0.0000E+00,4.0000E+00,4.6824E-02,-1.3908E-03,-5.3206E-04,-1.2463E-03
56,7.0800E+02,3.1800E+02,4.4139E-03,3.4976E-02,2.1049E-02,1.1514E-01,0.0000E+00,4.0000E+00,2.9783E-02,-2.0415E-03,-1.1033E-03,5.4958E-04
57,7.0800E+02,2.8800E+02,-5.6963E-02,7.8821E-02,3.0248E-02,9.7706E-02,0.0000E+00,4.0000E+00,4.0808E-02,-9.9765E-04,1.3108E-03,-5.3001E-04
58,7.0800E+02,2.5800E+02,2.8837E-01,-6.6014E-02,2.7806E-02,9.5229E-02,0.0000E+00,4.0000E+00,3.8240E-02,8.6724E-05,1.4498E-03,2.3129E-04
59,7.0800E+02,2.2800E+02,9.8719E-02,-1.0790E-01,2.7746E-02,8.7872E-02,0.0000E+00,4.0000E+00,3.4889E-02,-2.7417E-05,-2.1433E-03,-1.9788E-04
60,7.0800E+02,1.9800E+02,9.4324E-02,5.9990E-02,2.6836E-02,7.6488E-02,0.0000E+00,4.0000E+00,4.2018E-02,2.5896E-04,-2.9068E-03,-1.1950E-03
61,7.0800E+02,1.6800E+02,3.6692E-02,1.2435E-01,3.0426E-02,6.2455E-02,0.0000E+00,4.0000E+00,4.5260E-02,-1.3962E-03,-1.3720E-03,-3.2804E-05
62,7.0800E+02,1.3800E+02,-7.4150E-02,-2.9353E-02,2.8255E-02,1.4129E-01,0.0000E+00,4.0000E+00,4.1788E-02,-8.1201E-04,1.0501E-03,-2.8007E-05
63,7.0800E+02,1.0800E+02,-4.2032E-02,1.9300E-01,3.0442E-02,1.3964E-01,0.0000E+00,4.0000E+00,4.2818E-02,-2.1130E-03,3.1725E-04,-7.2819E-04
64,7.0800E+02,7.8000E+01,-2.1823E-02,1.7072E-01,3.1217E-02,8.4389E-02,0.0000E+00,4.0000E+00,4.2299E-02,-1.7836E-03,-1.0223E-03,-1.4153E-03
65,7.0800E+02,4.8000E+01,1.3540E-01,-3.9011E-02,2.6538E-02,1.3886E-01,0.0000E+00,4.0000E+00,3.6433E-02,-1.9908E-03,5.6126E-04,-1.4556E-03
66,7.3800E+02,4.8000E+01,2.1435E-03,1.7851E-01,2.4492E-02,3.9508E-02,0.0000E+00,4.0000E+00,3.4428E-02,4.2331E-04,-1.8523E-04,-1.8818E-04
67,7.3800E+02,7.8000E+01,3.2219E-02,3.7432E-02,2.6955E-02,8.4566E-02,0.0000E+00,4.0000E+00,4.0276E-02,1.3488E-03,1.0768E-04,-4.3931E-04
68,7.3800E+02,1.0800E+02,5.4373E-02,-6.5026E-02,3.1412E-02,1.1101E-01,0.0000E+00,4.0000E+00,4.0402E-02,2.2610E-03,1.5317E-03,-6.1962E-04
69,7.3800E+02,1.3800E+02,8.9496E-02,2.6589E-01,2.5854E-02,1.4335E-01,0.0000E+00,4.0000E+00,3.5991E-02,1.1355E-03,-9.6762E-04,9.3330E-06
70,7.3800E+02,1.6800E+02,2.2736E-01,8.0641E-02,2.4721E-02,2.0267E-01,0.0000E+00,4.0000E+00,3.5023E-02,-8.7096E-04,-1.3091E-03,1.0703E-04
71,7.3800E+02,1.9800E+02,2.0613E-02,1.1673E-01,3.3289E-02,1.6287E-01,0.0000E+00,4.0000E+00,4.8319E-02,-1.3109E-03,-9.1127E-04,-7.0265E-04
72,7.3800E+02,2.2800E+02,4.4293E-02,-1.3756E-02,2.8176E-02,1.1085E-01,0.0000E+00,4.0000E+00,3.8432E-02,-2.7433E-03,-2.4136E-03,1.3526E-03
73,7.3800E+02,2.5800E+02,7.4652E-02,-1.1998E-01,2.2801E-02,6.5067E-02,0.0000E+00,4.0000E+00,3.0290E-02,-7.7796E-04,1.1961E-03,-1.3003E-04
74,7.3800E+02,2.8800E+02,4.9552E-02,8.0245E-02,3.3241E-02,1.1384E-01,0.0000E+00,4.0000E+00,4.9576E-02,-1.8520E-04,1.4173E-03,-1.1154E-03
75,7.3800E+02,3.1800E+02,7.6276E-02,6.3709E-02,2.5701E-02,7.0787E-02,0.0000E+00,4.0000E+00,3.8044E-02,8.7416E-04,-1.9813E-03,-2.8165E-04
76,7.3800E+02,3.4800E+02,9.1326E-02,-1.4994E-01,2.6754E-02,7.9182E-02,0.0000E+00,4.0000E+00,3.8436E-02,5.0198E-04,-8.5521E-04,-6.0325E-04
77,7.3800E+02,3.7800E+02,6.4538E-02,3.8664E-02,2.4151E-02,8.1495E-02,0.0000E+00,4.0000E+00,3.6762E-02,-7.1501E-04,-3.2897E-04,-2.4961E-04
78,7.3800E+02,4.0800E+02,-5.5797E-02,-1.5008E-01,2.9690E-02,1.1564E-01,0.0000E+00,4.0000E+00,4.3250E-02,5.2261E-04,3.5334E-04,1.3523E-03
79,7.3800E+02,4.3800E+02,8.6198E-02,-3.7248E-04,2.5869E-02,8.1878E-02,0.0000E+00,4.0000E+00,3.8792E-02,3.6658E-04,1.0637E-03,2.9101E-04
80,7.3800E+02,4.6800E+02,3.9700E-02,-7.4442E-03,2.9467E-02,8.0517E-02,0.0000E+00,4.0000E+00,4.2656E-02,1.6508E-03,-2.6989E-04,2.1558E-04
81,7.3800E+02,4.9800E+02,5.1940E-02,-1.6424E-02,1.9825E-02,9.7096E-02,0.0000E+00,4.0000E+00,2.8138E-02,2.1293E-03,9.6082E-04,-1.8423E-04
82,7.3800E+02,5.2800E+02,-2.6518E-02,-6.2582E-02,3.3080E-02,6.7409E-02,0.0000E+00,4.0000E+00,4.5679E-02,1.7343E-03,-1.2615E-03,-6.6042E-04
83,7.3800E+02,5.5800E+02,-6.8331E-02,-1.6995E-01,2.4825E-02,1.3011E-01,0.0000E+00,4.0000E+00,3.6640E-02,1.6897E-03,-2.7042E-04,-9.0581E-04
84,7.3800E+02,5.8800E+02,4.4777E-02,5.9705E-02,2.7147E-02,7.2421E-02,0.0000E+00,4.0000E+00,4.0044E-02,7.1387E-04,7.7519E-04,3.8639E-04
85,7.3800E+02,6.1800E+02,-4.1006E-02,-1.1477E-01,2.2981E-02,1.0147E-01,0.0000E+00,4.0000E+00,3.3756E-02,7.3842E-04,-1.6981E-03,6.4492E-04
86,7.3800E+02,6.4800E+02,1.1538E-01,-1.5407E-01,2.9896E-02,1.1241E-01,0.0000E+00,4.0000E+00,4.2676E-02,1.0463E-03,1.0327E-04,1.1710E-03
87,7.3800E+02,6.7800E+02,7.2124E-02,-8.7761E-02,2.4029E-02,1.1136E-01,0.0000E+00,4.0000E+00,3.4790E-02,7.4126E-04,-4.2450E-04,5.8632E-04
88,7.3800E+02,7.0800E+02,-1.4856E-02,-1.3003E-01,2.7996E-02,1.2551E-01,0.0000E+00,4.0000E+00,3.7790E-02,-5.9088E-04,-1.7395E-03,-7.6933E-05
89,7.3800E+02,7.3800E+02,1.7771E-01,-6.0867E-02,2.6195E-02,2.1083E-01,0.0000E+00,4.0000E+00,3.6871E-02,-1.1227E-03,-1.5983E-04,-5.8746E-05
90,7.3800E+02,7.6800E+02,1.4301E-01,-1.5402E-01,2.2454E-02,9.4548E-02,0.0000E+00,4.0000E+00,3.4722E-02,-8.1963E-04,-3.8442E-04,-6.6893E-04
91,7.3800E+02,7.9800E+02,6.9067E-02,-2.5392E-01,3.1036E-02,1.7645E-01,0.0000E+00,4.0000E+00,4.3668E-02,-1.0385E-03,1.5112E-03,-6.2016E-05
92,7.3800E+02,8.2800E+02,7.4720E-02,-7.1181E-02,2.3773E-02,1.0119E-01,0.0000E+00,4.0000E+00,3.3980E-02,-9.5396E-04,2.0891E-03,1.3697E-03
93,7.3800E+02,8.5800E+02,1.4222E-01,-1.7720E-01,2.7408E-02,2.2571E-01,0.0000E+00,4.0000E+00,3.8876E-02,-1.4271E-03,-4.8151E-04,8.6108E-04
94,7.3800E+02,8.8800E+02,1.0925E-01,-2.1845E-02,2.8834E-02,3.1590E-01,0.0000E+00,4.0000E+00,4.1178E-02,-3.9692E-04,-9.8244E-04,-1.9955E-03
95,7.3800E+02,9.1800E+02,8.9305E-02,-1.4458E-01,2.6385E-02,1.0596E-01,0.0000E+00,4.0000E+00,3.7487E-02,-2.2930E-03,-1.2697E-04,-2.3256E-03
96,7.3800E+02,9.4800E+02,-9.5256E-02,-2.0355E-01,2.9141E-02,1.7287E-01,0.0000E+00,4.0000E+00,4.0926E-02,-2.6545E-03,-8.9129E-04,-2.2622E-04
97,7.3800E+02,9.7800E+02,-1.1585E-01,-1.3734E-01,3.0563E-02,1.7200E-01,0.0000E+00,4.0000E+00,4.3031E-02,-1.5787E-03,-5.3461E-04,-4.5482E-05
98,7.3800E+02,1.0080E+03,-6.4738E-02,-9.3344E-02,2.9155E-02,6.4719E-02,0.0000E+00,4.0000E+00,4.0844E-02,1.6092E-04,1.8048E-03,9.3310E-04
99,7.6800E+02,1.0080E+03,1.5683E-01,-2.0849E-01,2.6276E-02,8.1140E-02,0.0000E+00,4.0000E+00,3.5378E-02,2.6746E-03,-6.5488E-04,2.7494E-04
100,7.6800E+02,9.7800E+02,2.4057E-02,-4.7121E-02,2.9801E-02,1.1169E-01,0.0000E+00,4.0000E+00,4.1610E-02,2.4064E-03,1.3287E-03,9.2943E-04
101,7.6800E+02,9.4800E+02,-9.3792E-02,-1.3623E-01,2.9349E-02,1.7878E-01,0.0000E+00,4.0000E+00,4.1006E-02,1.7253E-03,1.7554E-03,2.2588E-04
102,7.6800E+02,9.1800E+02,-1.0054E-01,-2.0477E-01,3.4516E-02,7.2939E-02,0.0000E+00,4.0000E+00,4.9314E-02,-1.0520E-03,-2.0716E-03,-1.3185E-03
103,7.6800E+02,8.8800E+02,1.3788E-01,-9.9783E-02,3.2575E-02,1.1173E-01,0.0000E+00,4.0000E+00,4.5726E-02,-1.6520E-03,-2.6600E-03,-1.7003E-03
104,7.6800E+02,8.5800E+02,3.0339E-01,1.2461E-01,2.5840E-02,1.9313E-01,0.0000E+00,4.0000E+00,3.7211E-02,-1.8795E-03,1.0577E-04,7.3143E-04
105,7.6800E+02,8.2800E+02,-1.6845E-02,-6.4295E-02,2.6708E-02,1.7350E-01,0.0000E+00,4.0000E+00,3.6332E-02,-4.5920E-04,1.9389E-03,1.7387E-03
106,7.6800E+02,7.9800E+02,1.4737E-01,-1.8199E-01,2.5378E-02,7.1536E-02,0.0000E+00,4.0000E+00,3.7594E-02,-1.4416E-03,7.8765E-04,3.0429E-04
107,7.6800E+02,7.6800E+02,6.4573E-02,-9.3859E-02,2.9763E-02,1.2550E-01,0.0000E+00,4.0000E+00,4.1148E-02,-1.8605E-03,1.1442E-03,7.1100E-04
108,7.6800E+02,7.3800E+02,4.3801E-03,-2.8156E-01,2.4769E-02,1.9097E-01,0.0000E+00,4.0000E+00,3.4718E-02,-1.3511E-03,-1.0885E-03,-2.9051E-04
109,7.6800E+02,7.0800E+02,1.4941E-01,-7.2052E-02,2.8177E-02,1.0976E-01,0.0000E+00,4.0000E+00,3.8830E-02,-2.1113E-04,-2.5187E-03,-1.1310E-03
110,7.6800E+02,6.7800E+02,2.6643E-01,1.3906E-02,3.1806E-02,1.5747E-01,0.0000E+00,4.0000E+00,4.4175E-02,4.7522E-04,7.1033E-04,7.1748E-04
111,7.6800E+02,6.4800E+02,1.1409E-01,-6.0103E-02,1.8450E-02,8.1035E-02,0.0000E+00,4.0000E+00,2.5689E-02,4.8512E-04,2.2399E-04,7.0973E-04
112,7.6800E+02,6.1800E+02,1.6756E-01,-4.5447E-03,2.8163E-02,1.2544E-01,0.0000E+00,4.0000E+00,3.9939E-02,2.8620E-05,-1.4848E-03,4.6110E-04
113,7.6800E+02,5.8800E+02,6.0559E-02,-6.4121E-02,3.1027E-02,1.1727E-01,0.0000E+00,4.0000E+00,4.0978E-02,2.9905E-04,1.2838E-03,7.8353E-04
114,7.6800E+02,5.5800E+02,5.4328E-02,-1.1075E-01,2.1939E-02,1.2952E-01,0.0000E+00,4.0000E+00,3.0656E-02,4.8714E-05,3.7898E-04,-5.6601E-04
115,7.6800E+02,5.2800E+02,2.1029E-01,1.2968E-03,2.7398E-02,4.5452E-02,0.0000E+00,4.0000E+00,4.0899E-02,2.6574E-05,-2.1621E-03,-7.0717E-04
116,7.6800E+02,4.9800E+02,6.9320E-02,-1.4998E-02,2.8886E-02,8.1212E-02,0.0000E+00,4.0000E+00,4.3055E-02,1.7924E-04,4.2504E-04,6.8486E-05
117,7.6800E+02,4.6800E+02,1.1263E-01,-5.7243E-02,3.0563E-02,2.6675E-01,0.0000E+00,4.0000E+00,4.5913E-02,-2.8685E-04,-2.6038E-04,-9.2303E-04
118,7.6800E+02,4.3800E+02,9.9375E-02,1.1833E-02,2.3044E-02,7.0230E-02,0.0000E+00,4.0000E+00,3.3445E-02,8.0820E-04,3.3801E-04,4.4988E-04
119,7.6800E+02,4.0800E+02,1.6027E-02,-8.2103E-02,2.5180E-02,6.6148E-02,0.0000E+00,4.0000E+00,3.5316E-02,8.1897E-04,-3.7285E-04,7.3215E-04
120,7.6800E+02,3.7800E+02,-1.6197E-02,2.0420E-02,2.2873E-02,6.0569E-02,0.0000E+00,4.0000E+00,3.2699E-02,9.3991E-05,6.9667E-04,1.5782E-04
121,7.6800E+02,3.4800E+02,7.2217E-02,-9.4991E-02,2.2126E-02,9.4789E-02,0.0000E+00,4.0000E+00,3.0671E-02,5.2658E-04,-2.6605E-04,-9.6721E-04
122,7.6800E+02,3.1800E+02,6.4667E-02,-4.9857E-02,2.9988E-02,1.3925E-01,0.0000E+00,4.0000E+00,4.1554E-02,1.9006E-03,-2.3400E-03,-7.5514E-04
123,7.6800E+02,2.8800E+02,1.2819E-01,-5.6532E-02,2.5099E-02,1.0227E-01,0.0000E+00,4.0000E+00,3.4455E-02,1.1409E-03,2.9637E-04,2.2171E-03
124,7.6800E+02,2.5800E+02,9.5362E-03,-1.9959E-02,2.8075E-02,1.4122E-01,0.0000E+00,4.0000E+00,3.8395E-02,-6.3788E-04,7.6984E-04,1.7780E-03
125,7.6800E+02,2.2800E+02,5.2308E-02,9.0401E-03,2.2866E-02,4.7935E-02,0.0000E+00,4.0000E+00,3.4372E-02,-2.0577E-03,-9.6440E-04,4.1204E-04
126,7.6800E+02,1.9800E+02,-7.4980E-02,5.2612E-02,3.1440E-02,1.0065E-01,0.0000E+00,4.0000E+00,4.3219E-02,-2.2636E-03,-6.2047E-04,-6.1667E-04
127,7.6800E+02,1.6800E+02,1.6209E-02,-1.5348E-01,3.1364E-02,7.1055E-02,0.0000E+00,4.0000E+00,4.5821E-02,-8.9362E-04,-2.1231E-03,-1.5414E-03
128,7.6800E+02,1.3800E+02,-4.1206E-02,2.2860E-01,2.9814E-02,8.8854E-02,0.0000E+00,4.0000E+00,4.3411E-02,-1.5812E-04,-7.7321E-04,-2.0401E-04
129,7.6800E+02,1.0800E+02,1.4974E-01,9.7829E-02,2.7699E-02,1.5697E-01,0.0000E+00,4.0000E+00,3.9754E-02,1.1987E-03,2.5218E-03,6.3905E-04
130,7.6800E+02,7.8000E+01,1.5998E-01,-1.8400E-02,2.4145E-02,6.9575E-02,0.0000E+00,4.0000E+00,3.3025E-02,1.0503E-03,-5.7471E-04,1.1352E-03
131,7.6800E+02,4.8000E+01,4.3501E-03,6.6929E-02,2.9412E-02,4.0080E-02,0.0000E+00,4.0000E+00,4.5005E-02,7.0779E-04,-1.7974E-03,1.1597E-04
132,7.9800E+02,4.8000E+01,1.2373E-01,5.1237E-02,2.8071E-02,9.4614E-02,0.0000E+00,4.0000E+00,4.0597E-02,-1.2415E-03,-1.8185E-03,4.3981E-04
133,7.9800E+02,7.8000E+01,-4.4697E-03,1.1572E-01,2.6562E-02,8.2431E-02,0.0000E+00,4.0000E+00,3.7521E-02,-1.8651E-03,-3.2573E-04,4.9333E-04
134,7.9800E+02,1.0800E+02,1.5835E-01,1.6024E-01,2.1588E-02,3.2868E-02,0.0000E+00,4.0000E+00,3.0379E-02,-2.2748E-03,1.4343E-03,-4.6833E-04
135,7.9800E+02,1.3800E+02,2.3780E-01,9.3588E-02,2.2221E-02,7.9423E-02,0.0000E+00,4.0000E+00,3.1765E-02,-6.7237E-04,-6.1005E-04,-3.6102E-04
