SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
22,6.7800E+02,7.0800E+02,-1.2999E-01,-1.4482E-01,2.5974E-02,1.1384E-01,0.0000E+00,4.0000E+00,3.7258E-02,-1.5785E-03,-1.2220E-03,8.8860E-04
23,6.7800E+02,7.3800E+02,1.8586E-01,-1.4452E-01,2.2217E-02,6.5535E-02,0.0000E+00,4.0000E+00,3.3133E-02,1.4675E-03,2.3169E-03,1.4894E-03
24,6.7800E+02,7.6800E+02,3.7618E-02,5.8381E-02,2.7530E-02,1.0017E-01,0.0000E+00,4.0000E+00,3.8576E-02,2.0754E-03,2.6543E-04,-1.8358E-03
25,6.7800E+02,7.9800E+02,-3.0759E-02,-9.4636E-02,2.9061E-02,9.4123E-02,0.0000E+00,4.0000E+00,3.9233E-02,3.9064E-03,-1.8037E-03,5.2539E-04
26,6.7800E+02,8.2800E+02,3.4123E-02,-1.3067E-01,2.3515E-02,6.8230E-02,0.0000E+00,4.0000E+00,3.4460E-02,7.6750E-03,1.1778E-03,3.0605E-05
27,6.7800E+02,8.5800E+02,-1.4766E-01,8.6821E-02,3.0546E-02,1.7577E-01,0.0000E+00,4.0000E+00,4.2835E-02,1.0760E-02,4.5258E-04,-7.9541E-04
28,6.7800E+02,8.8800E+02,-1.4974E-01,-1.6177E-01,2.2678E-02,2.4451E-01,0.0000E+00,4.0000E+00,3.4461E-02,7.5776E-03,-8.7569E-04,-1.0206E-03
29,6.7800E+02,9.1800E+02,1.3428E-02,-5.4436E-02,2.3135E-02,1.5676E-01,0.0000E+00,4.0000E+00,3.3242E-02,5.4770E-03,-4.9229E-04,1.3621E-03
30,6.7800E+02,9.4800E+02,-1.0238E-03,-4.6132E-02,2.3252E-02,2.1983E-01,0.0000E+00,4.0000E+00,3.2568E-02,2.0551E-03,-3.1280E-04,-3.6402E-04
31,6.7800E+02,9.7800E+02,4.4177E-02,-7.2188E-02,2.5188E-02,1.3929E-01,0.0000E+00,4.0000E+00,3.5150E-02,2.5025E-03,1.5729E-03,-3.2997E-03
32,6.7800E+02,1.0080E+03,-5.6645E-02,8.7742E-02,3.4344E-02,1.3718E-01,0.0000E+00,4.0000E+00,4.7455E-02,-3.7602E-04,3.0408E-03,-3.6798E-03
33,7.0800E+02,1.0080E+03,-8.2861E-02,-8.6266E-02,3.2101E-02,1.9417E-01,0.0000E+00,4.0000E+00,4.6003E-02,4.0171E-04,3.5334E-03,-2.0952E-03
34,7.0800E+02,9.7800E+02,4.7460E-02,-1.0806E-01,2.8827E-02,2.8752E-01,0.0000E+00,4.0000E+00,3.9568E-02,3.3500E-04,3.0060E-03,-2.3208E-03
35,7.0800E+02,9.4800E+02,2.4634E-01,-1.4038E-01,3.2357E-02,2.2397E-01,0.0000E+00,4.0000E+00,4.2918E-02,-8.1619E-04,-3.6645E-04,-2.4505E-04
36,7.0800E+02,9.1800E+02,-5.2601E-02,-8.8201E-02,2.1331E-02,1.0125E-01,0.0000E+00,4.0000E+00,3.0038E-02,1.3783E-03,-2.0115E-03,-6.0623E-04
37,7.0800E+02,8.8800E+02,1.6049E-01,3.4574E-02,2.8049E-02,2.3298E-01,0.0000E+00,4.0000E+00,4.0480E-02,1.8079E-03,-9.4858E-04,-8.5252E-04
38,7.0800E+02,8.5800E+02,2.8755E-01,-1.2420E-01,3.4625E-02,1.4054E-01,0.0000E+00,4.0000E+00,5.2000E-02,2.8575E-03,4.0656E-04,-9.2355E-05
39,7.0800E+02,8.2800E+02,2.5193E-01,-5.0503E-02,3.8879E-02,1.6310E-01,0.0000E+00,4.0000E+00,5.8696E-02,2.5586E-03,1.5334E-03,-8.9738E-04
40,7.0800E+02,7.9800E+02,4.2625E-03,-8.3874E-02,2.6759E-02,9.2519E-02,0.0000E+00,4.0000E+00,3.6810E-02,1.9620E-03,-1.3431E-03,1.7979E-04
41,7.0800E+02,7.6800E+02,1.3568E-01,-2.2856E-02,2.8597E-02,1.7130E-01,0.0000E+00,4.0000E+00,4.1108E-02,1.4748E-03,-7.9433E-04,-5.9495E-04
42,7.0800E+02,7.3800E+02,2.1455E-01,-1.7170E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
43,7.0800E+02,7.0800E+02,1.4622E-02,-9.7010E-02,2.9411E-02,8.9148E-02,0.0000E+00,4.0000E+00,4.1424E-02,1.3245E-03,-7.4753E-04,1.5140E-03
44,7.0800E+02,6.7800E+02,-1.0532E-01,-1.2560E-01,2.4090E-02,1.2307E-01,0.0000E+00,4.0000E+00,3.4258E-02,2.1906E-03,4.1965E-05,-1.4425E-04
45,7.0800E+02,6.4800E+02,1.4817E-01,-1.1550E-01,1.9309E-02,3.3172E-02,0.0000E+00,4.0000E+00,2.7290E-02,6.7342E-04,-1.2625E-04,-1.0443E-04
46,7.0800E+02,6.1800E+02,1.7736E-01,8.1675E-02,2.0582E-02,7.9779E-02,0.0000E+00,4.0000E+00,3.0743E-02,8.4239E-04,-1.9228E-03,2.4562E-04
47,7.0800E+02,5.8800E+02,3.2117E-02,-1.8903E-03,2.5820E-02,1.6035E-01,0.0000E+00,4.0000E+00,3.5781E-02,-1.9849E-04,5.2477E-04,3.9624E-04
48,7.0800E+02,5.5800E+02,1.1249E-01,6.1996E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
49,7.0800E+02,5.2800E+02,-7.9449E-02,9.7716E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
50,7.0800E+02,4.9800E+02,-1.3406E-02,-6.5478E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
51,7.0800E+02,4.6800E+02,-2.5128E-03,-2.9068E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
52,7.0800E+02,4.3800E+02,-5.7600E-02,8.6564E-02,2.7530E-02,7.9967E-02,0.0000E+00,4.0000E+00,3.7135E-02,-1.7020E-03,2.7509E-03,1.2923E-03
53,7.0800E+02,4.0800E+02,1.1877E-01,2.1985E-02,3.3283E-02,1.3205E-01,0.0000E+00,4.0000E+00,4.6718E-02,-1.2490E-03,2.8517E-03,2.7288E-04
54,7.0800E+02,3.7800E+02,5.1590E-02,-1.1607E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
55,7.0800E+02,3.4800E+02,1.3768E-01,6.0425E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
56,7.0800E+02,3.1800E+02,3.5136E-02,-7.8398E-02,2.0052E-02,9.9913E-02,0.0000E+00,4.0000E+00,2.7852E-02,-1.5941E-03,-1.1673E-03,2.5149E-04
57,7.0800E+02,2.8800E+02,-1.5108E-02,1.2683E-01,2.6079E-02,8.9221E-02,0.0000E+00,4.0000E+00,3.6303E-02,-3.0221E-03,9.8421E-04,-4.4789E-04
58,7.0800E+02,2.5800E+02,1.9728E-01,-7.2740E-02,2.6280E-02,1.2816E-01,0.0000E+00,4.0000E+00,3.6011E-02,-2.1249E-03,5.4384E-04,-3.0481E-04
59,7.0800E+02,2.2800E+02,1.5563E-01,-3.8496E-02,2.6090E-02,9.2337E-02,0.0000E+00,4.0000E+00,3.6174E-02,-1.5230E-03,-2.6595E-03,1.6093E-03
60,7.0800E+02,1.9800E+02,2.9565E-01,1.9154E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
61,7.0800E+02,1.6800E+02,8.0172E-02,9.9986E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
62,7.0800E+02,1.3800E+02,2.8235E-02,1.6268E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
63,7.0800E+02,1.0800E+02,1.6539E-01,1.7375E-01,2.9069E-02,1.4834E-01,0.0000E+00,4.0000E+00,4.1855E-02,-1.9511E-03,-1.9317E-03,8.0186E-04
64,7.0800E+02,7.8000E+01,-4.5973E-02,9.3305E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
65,7.0800E+02,4.8000E+01,9.5403E-02,-8.5597E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
66,7.3800E+02,4.8000E+01,2.8661E-02,1.5712E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
67,7.3800E+02,7.8000E+01,2.1284E-01,1.2712E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
68,7.3800E+02,1.0800E+02,4.2940E-02,-1.7166E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
69,7.3800E+02,1.3800E+02,1.3387E-01,1.6535E-01,2.1984E-02,1.3981E-01,0.0000E+00,4.0000E+00,3.0964E-02,0.0000E+00,0.0000E+00,0.0000E+00
70,7.3800E+02,1.6800E+02,5.7532E-02,-7.7116E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
71,7.3800E+02,1.9800E+02,5.5221E-03,1.1094E-01,3.0226E-02,1.4958E-01,0.0000E+00,4.0000E+00,4.3708E-02,-4.5332E-03,-2.6643E-04,1.2602E-04
72,7.3800E+02,2.2800E+02,-1.7360E-03,1.0295E-01,2.6633E-02,1.1965E-01,0.0000E+00,4.0000E+00,3.8630E-02,-3.2630E-03,-2.5080E-04,1.7597E-03
73,7.3800E+02,2.5800E+02,3.7561E-02,-4.7253E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
74,7.3800E+02,2.8800E+02,-4.5236E-02,4.4716E-02,3.2212E-02,1.1312E-01,0.0000E+00,4.0000E+00,4.3970E-02,-1.4543E-03,6.7652E-05,3.6722E-04
75,7.3800E+02,3.1800E+02,8.3789E-02,5.8740E-02,2.5114E-02,6.2953E-02,0.0000E+00,4.0000E+00,3.7106E-02,-8.8987E-04,-2.2931E-03,1.7940E-03
76,7.3800E+02,3.4800E+02,9.0570E-02,-1.6510E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
77,7.3800E+02,3.7800E+02,9.0021E-02,2.4594E-02,2.2785E-02,8.1302E-02,0.0000E+00,4.0000E+00,3.3686E-02,-5.2971E-03,-1.1330E-03,-2.2991E-03
78,7.3800E+02,4.0800E+02,-3.4515E-02,-5.9871E-03,2.7245E-02,1.1630E-01,0.0000E+00,4.0000E+00,3.9532E-02,-5.0961E-03,5.7938E-04,-2.9612E-03
79,7.3800E+02,4.3800E+02,7.0428E-02,-1.3320E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
80,7.3800E+02,4.6800E+02,2.8780E-02,-1.0138E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
81,7.3800E+02,4.9800E+02,6.4460E-02,-3.1861E-02,1.8636E-02,1.0071E-01,0.0000E+00,4.0000E+00,2.6478E-02,-8.4873E-04,-2.8415E-03,-2.3838E-03
82,7.3800E+02,5.2800E+02,-2.7925E-02,-1.1737E-01,2.3560E-02,6.0487E-02,0.0000E+00,4.0000E+00,3.1710E-02,1.7309E-03,-4.5058E-04,4.2557E-04
83,7.3800E+02,5.5800E+02,-4.3727E-02,-1.4803E-01,2.3787E-02,1.4453E-01,0.0000E+00,4.0000E+00,3.5041E-02,1.5672E-03,2.4290E-03,1.5538E-03
84,7.3800E+02,5.8800E+02,1.0268E-01,4.4421E-03,2.8011E-02,7.4899E-02,0.0000E+00,4.0000E+00,3.9331E-02,-2.3425E-04,8.3062E-04,1.4723E-04
85,7.3800E+02,6.1800E+02,1.9753E-03,-9.4054E-02,2.2883E-02,9.8984E-02,0.0000E+00,4.0000E+00,3.2290E-02,-3.6357E-04,-1.5801E-03,3.6166E-04
86,7.3800E+02,6.4800E+02,4.5588E-02,-1.2320E-01,2.2130E-02,1.0669E-01,0.0000E+00,4.0000E+00,3.1827E-02,9.8378E-04,-7.7778E-04,-6.9188E-04
87,7.3800E+02,6.7800E+02,1.1217E-01,1.9723E-02,2.8603E-02,1.0073E-01,0.0000E+00,4.0000E+00,4.0759E-02,2.2157E-03,-8.6871E-05,2.8684E-04
88,7.3800E+02,7.0800E+02,1.1052E-01,-1.4768E-01,2.8236E-02,1.4226E-01,0.0000E+00,4.0000E+00,3.9164E-02,5.7109E-04,-8.7412E-04,-1.2208E-04
89,7.3800E+02,7.3800E+02,1.3247E-01,-2.1817E-02,2.5892E-02,1.8239E-01,0.0000E+00,4.0000E+00,3.6323E-02,-1.7900E-03,1.5555E-03,-9.9267E-04
90,7.3800E+02,7.6800E+02,1.9484E-02,-3.5331E-02,2.2884E-02,8.1795E-02,0.0000E+00,4.0000E+00,3.4938E-02,-2.7073E-04,-8.5599E-04,-2.9993E-04
91,7.3800E+02,7.9800E+02,3.0603E-01,-1.6821E-01,3.6495E-02,1.7616E-01,0.0000E+00,4.0000E+00,5.2798E-02,-1.1492E-03,3.1580E-05,5.5189E-06
92,7.3800E+02,8.2800E+02,6.8256E-02,-6.0631E-02,2.4184E-02,9.9338E-02,0.0000E+00,4.0000E+00,3.4667E-02,-8.0155E-04,1.8015E-03,6.3756E-04
93,7.3800E+02,8.5800E+02,-5.8679E-02,-3.3666E-02,3.0259E-02,1.9750E-01,0.0000E+00,4.0000E+00,4.2733E-02,-1.0837E-03,9.5289E-04,1.3722E-03
94,7.3800E+02,8.8800E+02,2.4074E-01,-4.1476E-02,3.2791E-02,3.6373E-01,0.0000E+00,4.0000E+00,4.6838E-02,5.0718E-04,-1.3110E-03,-1.4462E-03
95,7.3800E+02,9.1800E+02,-1.4092E-01,-9.9419E-02,2.3742E-02,1.3252E-01,0.0000E+00,4.0000E+00,3.3310E-02,-9.0634E-04,-3.7069E-03,-1.2858E-03
96,7.3800E+02,9.4800E+02,1.0622E-02,-3.4459E-01,2.3765E-02,1.4887E-01,0.0000E+00,4.0000E+00,3.4672E-02,-1.1675E-03,-7.9223E-05,8.4665E-04
97,7.3800E+02,9.7800E+02,3.9459E-02,-1.2805E-01,3.5885E-02,2.1935E-01,0.0000E+00,4.0000E+00,5.0188E-02,-8.6711E-04,2.5106E-03,-9.1660E-04
98,7.3800E+02,1.0080E+03,-3.8083E-03,7.2513E-03,2.6860E-02,7.6375E-02,0.0000E+00,4.0000E+00,3.9017E-02,9.9914E-04,1.3662E-03,-1.2321E-03
99,7.6800E+02,1.0080E+03,2.3303E-02,-1.2115E-01,2.4002E-02,7.5702E-02,0.0000E+00,4.0000E+00,3.3775E-02,8.6829E-04,2.3207E-04,-1.7454E-03
100,7.6800E+02,9.7800E+02,6.1131E-02,-8.6684E-02,2.8808E-02,9.7129E-02,0.0000E+00,4.0000E+00,4.0494E-02,2.4503E-04,1.9368E-03,7.4564E-04
101,7.6800E+02,9.4800E+02,-2.9646E-02,-1.6631E-01,2.2451E-02,1.7601E-01,0.0000E+00,4.0000E+00,3.2020E-02,1.1515E-03,-4.4598E-05,2.2522E-03
102,7.6800E+02,9.1800E+02,-5.6765E-04,-1.2059E-01,2.8075E-02,8.0205E-02,0.0000E+00,4.0000E+00,3.9383E-02,-4.3460E-04,-2.3919E-03,-1.0724E-03
103,7.6800E+02,8.8800E+02,2.2121E-01,2.4535E-02,2.8609E-02,1.1769E-01,0.0000E+00,4.0000E+00,4.3215E-02,1.5497E-03,-1.8169E-03,-1.5900E-03
104,7.6800E+02,8.5800E+02,2.6598E-01,8.7107E-02,2.8934E-02,1.9319E-01,0.0000E+00,4.0000E+00,4.1608E-02,-1.6216E-03,-2.9797E-04,1.5663E-03
105,7.6800E+02,8.2800E+02,1.7481E-02,-4.2447E-02,2.5738E-02,1.6425E-01,0.0000E+00,4.0000E+00,3.7384E-02,-1.5920E-03,2.8527E-03,-4.5149E-04
106,7.6800E+02,7.9800E+02,1.1587E-01,-1.4263E-01,2.5556E-02,7.0144E-02,0.0000E+00,4.0000E+00,3.7859E-02,-1.0300E-03,3.3691E-04,-5.9213E-04
107,7.6800E+02,7.6800E+02,-1.6021E-01,-1.8620E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
108,7.6800E+02,7.3800E+02,-6.0853E-02,-2.1895E-01,2.8287E-02,2.2014E-01,0.0000E+00,4.0000E+00,3.9866E-02,-1.2803E-03,1.8755E-03,-2.3246E-03
109,7.6800E+02,7.0800E+02,2.3925E-01,-3.1656E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
110,7.6800E+02,6.7800E+02,2.3656E-01,-3.9179E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
111,7.6800E+02,6.4800E+02,1.6551E-01,-4.0264E-02,1.9128E-02,6.1459E-02,0.0000E+00,4.0000E+00,2.7326E-02,4.1793E-04,9.3901E-04,-5.4674E-04
112,7.6800E+02,6.1800E+02,1.0090E-01,-3.1550E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
113,7.6800E+02,5.8800E+02,1.4509E-01,-3.7100E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
114,7.6800E+02,5.5800E+02,5.9953E-02,-2.0671E-02,2.4209E-02,1.3249E-01,0.0000E+00,4.0000E+00,3.3960E-02,-3.5868E-04,2.0346E-03,3.6172E-04
115,7.6800E+02,5.2800E+02,1.6675E-01,1.7112E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
116,7.6800E+02,4.9800E+02,3.8944E-02,-8.2728E-02,2.4063E-02,8.5967E-02,0.0000E+00,4.0000E+00,3.3520E-02,-8.4873E-04,-2.8415E-03,-2.3838E-03
117,7.6800E+02,4.6800E+02,2.1604E-01,-9.0160E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
118,7.6800E+02,4.3800E+02,5.3914E-02,2.6371E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
119,7.6800E+02,4.0800E+02,4.5734E-02,5.9011E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
120,7.6800E+02,3.7800E+02,9.7822E-02,3.5996E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
121,7.6800E+02,3.4800E+02,2.4916E-02,3.8124E-02,2.4400E-02,1.0956E-01,0.0000E+00,4.0000E+00,3.4044E-02,-2.0642E-03,-5.6894E-04,-7.1889E-06
122,7.6800E+02,3.1800E+02,1.2093E-01,5.3325E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
123,7.6800E+02,2.8800E+02,-1.4033E-03,-6.7672E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
124,7.6800E+02,2.5800E+02,1.5533E-02,1.0142E-01,2.3416E-02,1.3057E-01,0.0000E+00,4.0000E+00,3.3791E-02,-2.6577E-03,-7.9704E-04,6.0485E-05
125,7.6800E+02,2.2800E+02,7.9070E-02,-4.0230E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
126,7.6800E+02,1.9800E+02,-1.0973E-01,-9.2127E-04,3.1929E-02,1.2374E-01,0.0000E+00,4.0000E+00,4.9074E-02,-1.4450E-03,-3.8463E-04,-1.8509E-03
127,7.6800E+02,1.6800E+02,1.3068E-01,-8.8586E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
128,7.6800E+02,1.3800E+02,-4.9278E-02,3.2509E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
129,7.6800E+02,1.0800E+02,1.3341E-01,5.0602E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
130,7.6800E+02,7.8000E+01,3.1656E-01,8.8206E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
131,7.6800E+02,4.8000E+01,5.4382E-02,6.7274E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
132,7.9800E+02,4.8000E+01,-1.4386E-01,1.1501E-02,2.4058E-02,8.2972E-02,0.0000E+00,4.0000E+00,3.5445E-02,0.0000E+00,0.0000E+00,0.0000E+00
133,7.9800E+02,7.8000E+01,1.1840E-01,8.8843E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
134,7.9800E+02,1.0800E+02,2.1494E-01,1.0591E-01,1.9601E-02,3.4501E-02,0.0000E+00,4.0000E+00,2.7369E-02,-6.7628E-03,-1.3865E-04,-2.4046E-03
135,7.9800E+02,1.3800E+02,9.2119E-02,1.0149E-01,2.2912E-02,8.6059E-02,0.0000E+00,4.0000E+00,3.2966E-02,-6.3377E-03,5.7874E-04,-1.6474E-03
