SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
12,6.7800E+02,4.0800E+02,-5.2263E-02,-1.1914E-01,2.4166E-02,7.4531E-02,0.0000E+00,4.0000E+00,3.7770E-02,-1.1260E-03,7.5891E-04,5.3929E-04
13,6.7800E+02,4.3800E+02,1.6460E-01,3.5392E-02,2.0050E-02,6.4022E-02,0.0000E+00,4.0000E+00,2.6750E-02,-4.3219E-04,1.7383E-03,-8.1297E-05
14,6.7800E+02,4.6800E+02,5.8788E-02,6.0987E-02,3.4345E-02,7.9915E-02,0.0000E+00,4.0000E+00,5.0269E-02,-4.6457E-03,-4.1262E-04,-4.0461E-04
15,6.7800E+02,4.9800E+02,1.9556E-01,1.0956E-02,3.0214E-02,1.4846E-01,0.0000E+00,4.0000E+00,4.3202E-02,-3.2799E-03,-7.5746E-04,3.3736E-04
16,6.7800E+02,5.2800E+02,8.4043E-02,-2.8606E-02,2.9239E-02,9.4234E-02,0.0000E+00,4.0000E+00,4.1748E-02,-1.0145E-03,5.0445E-04,5.0321E-04
17,6.7800E+02,5.5800E+02,2.2677E-02,-3.0448E-02,3.2606E-02,1.3899E-01,0.0000E+00,4.0000E+00,4.5787E-02,-5.0754E-04,2.3175E-04,1.2426E-03
18,6.7800E+02,5.8800E+02,2.0050E-01,2.4638E-02,2.5845E-02,5.6174E-02,0.0000E+00,4.0000E+00,3.8794E-02,1.7975E-03,-5.2393E-04,1.2930E-04
19,6.7800E+02,6.1800E+02,-3.8530E-02,4.0611E-03,2.1013E-02,8.4328E-02,0.0000E+00,4.0000E+00,3.0003E-02,5.5919E-04,-1.0138E-03,-6.8023E-04
20,6.7800E+02,6.4800E+02,9.6723E-02,-4.4280E-02,2.3781E-02,1.5416E-01,0.0000E+00,4.0000E+00,3.4042E-02,6.8919E-04,1.3530E-04,-1.2645E-03
21,6.7800E+02,6.7800E+02,7.8187E-02,7.5116E-02,2.8371E-02,8.0650E-02,0.0000E+00,4.0000E+00,3.9247E-02,-1.0819E-03,-1.6905E-03,-5.4833E-04
22,6.7800E+02,7.0800E+02,2.7687E-02,-2.2924E-01,2.7256E-02,1.2127E-01,0.0000E+00,4.0000E+00,3.5801E-02,-4.5000E-04,-1.4903E-03,1.2474E-04
23,6.7800E+02,7.3800E+02,8.9333E-02,-1.8317E-02,2.1026E-02,6.3699E-02,0.0000E+00,4.0000E+00,3.1522E-02,1.0846E-03,4.5727E-03,-7.2866E-04
24,6.7800E+02,7.6800E+02,7.1099E-02,2.2324E-01,2.6684E-02,1.1567E-01,0.0000E+00,4.0000E+00,3.6251E-02,1.8199E-03,-8.5432E-04,-1.5897E-03
25,6.7800E+02,7.9800E+02,2.5370E-02,-2.0283E-01,2.3328E-02,9.5088E-02,0.0000E+00,4.0000E+00,3.2142E-02,2.7719E-03,-3.1750E-03,2.4277E-04
26,6.7800E+02,8.2800E+02,1.9946E-02,-1.2231E-01,1.8824E-02,6.6032E-02,0.0000E+00,4.0000E+00,2.7616E-02,3.8021E-03,1.5621E-03,8.3050E-04
27,6.7800E+02,8.5800E+02,5.4944E-02,2.9045E-02,3.2960E-02,1.6482E-01,0.0000E+00,4.0000E+00,4.4724E-02,1.1500E-03,-5.5997E-04,-7.8521E-04
28,6.7800E+02,8.8800E+02,6.8123E-02,-1.3065E-01,2.4084E-02,2.5123E-01,0.0000E+00,4.0000E+00,3.2770E-02,-1.3635E-03,5.8804E-04,-5.1248E-04
29,6.7800E+02,9.1800E+02,3.6447E-02,-9.5219E-02,2.4516E-02,1.3907E-01,0.0000E+00,4.0000E+00,3.5595E-02,-1.7766E-03,2.0488E-03,2.1735E-03
30,6.7800E+02,9.4800E+02,3.9181E-02,-3.3182E-03,2.9016E-02,2.3397E-01,0.0000E+00,4.0000E+00,4.1721E-02,1.3060E-03,-1.9920E-03,1.2000E-03
31,6.7800E+02,9.7800E+02,2.5700E-02,-5.8078E-02,2.8257E-02,1.6464E-01,0.0000E+00,4.0000E+00,3.9567E-02,1.7111E-03,-2.8135E-04,-2.9437E-03
32,6.7800E+02,1.0080E+03,-9.7996E-02,6.8895E-02,3.4159E-02,1.3224E-01,0.0000E+00,4.0000E+00,4.9006E-02,1.3633E-03,4.3254E-03,-5.8258E-03
33,7.0800E+02,1.0080E+03,-1.4392E-01,-6.7823E-02,3.4334E-02,1.9107E-01,0.0000E+00,4.0000E+00,4.7816E-02,3.2166E-04,1.8982E-03,-2.8408E-03
34,7.0800E+02,9.7800E+02,1.5273E-01,-1.9835E-01,2.5309E-02,2.7525E-01,0.0000E+00,4.0000E+00,3.5288E-02,-2.8051E-04,3.1271E-04,-1.7339E-03
35,7.0800E+02,9.4800E+02,1.1164E-01,3.8800E-02,3.3219E-02,2.6571E-01,0.0000E+00,4.0000E+00,4.5799E-02,-1.1576E-03,-1.1470E-03,5.7704E-04
36,7.0800E+02,9.1800E+02,-4.5605E-02,7.8211E-02,2.6580E-02,9.3512E-02,0.0000E+00,4.0000E+00,3.6705E-02,-5.7028E-04,1.7431E-04,1.3108E-04
37,7.0800E+02,8.8800E+02,-8.2720E-02,-7.9354E-02,2.3135E-02,2.4213E-01,0.0000E+00,4.0000E+00,3.3363E-02,-2.0698E-04,8.3260E-04,-5.6436E-04
38,7.0800E+02,8.5800E+02,1.6501E-01,-1.1638E-01,2.6008E-02,1.8922E-01,0.0000E+00,4.0000E+00,3.8162E-02,1.1035E-04,7.0484E-05,2.4259E-04
39,7.0800E+02,8.2800E+02,1.6416E-01,-2.0319E-02,3.8197E-02,1.9071E-01,0.0000E+00,4.0000E+00,5.7546E-02,1.4098E-04,3.5153E-04,5.0066E-04
40,7.0800E+02,7.9800E+02,1.1259E-01,-7.1775E-02,2.6527E-02,1.0445E-01,0.0000E+00,4.0000E+00,4.0171E-02,2.3107E-04,-1.7605E-03,-1.9092E-04
41,7.0800E+02,7.6800E+02,8.8787E-02,1.5749E-02,2.8671E-02,1.6776E-01,0.0000E+00,4.0000E+00,4.0226E-02,6.5162E-04,-3.8929E-04,-6.0610E-04
42,7.0800E+02,7.3800E+02,1.4782E-01,-1.5369E-01,3.5409E-02,2.1574E-01,0.0000E+00,4.0000E+00,4.9621E-02,6.2710E-04,3.1036E-03,-4.4499E-04
43,7.0800E+02,7.0800E+02,4.8867E-02,-7.9226E-02,2.2153E-02,8.4024E-02,0.0000E+00,4.0000E+00,3.3292E-02,7.2922E-04,-1.1625E-03,8.6000E-04
44,7.0800E+02,6.7800E+02,-4.2080E-02,-6.7980E-02,2.6073E-02,1.2262E-01,0.0000E+00,4.0000E+00,3.6580E-02,-9.7529E-05,-1.0865E-03,-4.5113E-05
45,7.0800E+02,6.4800E+02,9.8390E-02,-6.1090E-02,2.3487E-02,3.7458E-02,0.0000E+00,4.0000E+00,3.3053E-02,-3.7193E-04,2.4860E-04,-3.1978E-04
46,7.0800E+02,6.1800E+02,1.4190E-01,-1.3142E-02,2.3573E-02,1.0037E-01,0.0000E+00,4.0000E+00,3.4444E-02,-1.2186E-03,-1.7645E-03,-4.9776E-04
47,7.0800E+02,5.8800E+02,6.8690E-02,-8.2693E-03,2.1810E-02,1.7505E-01,0.0000E+00,4.0000E+00,3.0094E-02,-1.0328E-03,-1.0450E-04,-9.9767E-07
48,7.0800E+02,5.5800E+02,1.3566E-01,8.4267E-02,2.2061E-02,1.1472E-01,0.0000E+00,4.0000E+00,3.3251E-02,-1.5653E-03,5.5896E-04,6.4382E-04
49,7.0800E+02,5.2800E+02,5.7090E-02,1.7236E-02,2.5850E-02,7.9614E-02,0.0000E+00,4.0000E+00,3.9219E-02,-1.3121E-03,-3.5989E-04,-3.8007E-04
50,7.0800E+02,4.9800E+02,1.8090E-02,-1.7643E-02,2.7380E-02,1.2117E-01,0.0000E+00,4.0000E+00,3.8641E-02,-5.2866E-04,-6.6020E-04,1.9362E-04
51,7.0800E+02,4.6800E+02,-3.2462E-02,1.8627E-02,2.5874E-02,1.2880E-01,0.0000E+00,4.0000E+00,3.6754E-02,-8.9982E-04,-3.5045E-04,5.1064E-04
52,7.0800E+02,4.3800E+02,1.4182E-02,7.4508E-03,2.5836E-02,9.3058E-02,0.0000E+00,4.0000E+00,3.8603E-02,2.4733E-04,1.6003E-03,2.4808E-04
53,7.0800E+02,4.0800E+02,1.5049E-01,-9.6365E-03,2.8023E-02,1.4175E-01,0.0000E+00,4.0000E+00,3.8460E-02,6.6666E-04,9.6890E-04,7.4757E-04
54,7.0800E+02,3.7800E+02,-1.6290E-01,-1.4739E-01,3.3341E-02,1.5182E-01,0.0000E+00,4.0000E+00,5.0421E-02,1.4308E-03,-6.2857E-04,-1.2957E-03
55,7.0800E+02,3.4800E+02,6.7528E-02,-4.4906E-02,3.1441E-02,1.5413E-01,0.0000E+00,4.0000E+00,4.1236E-02,6.9106E-04,-9.3917E-04,-1.6155E-03
56,7.0800E+02,3.1800E+02,-4.9824E-02,6.2011E-02,2.2333E-02,1.3810E-01,0.0000E+00,4.0000E+00,3.0943E-02,-4.5961E-04,-6.2915E-04,6.0599E-04
57,7.0800E+02,2.8800E+02,6.3215E-04,1.0748E-01,2.5418E-02,1.0184E-01,0.0000E+00,4.0000E+00,3.5814E-02,2.3231E-04,8.7127E-04,1.4215E-03
58,7.0800E+02,2.5800E+02,1.7141E-01,-6.9360E-02,2.0440E-02,1.0811E-01,0.0000E+00,4.0000E+00,2.7992E-02,4.5394E-04,1.1338E-03,8.4378E-04
59,7.0800E+02,2.2800E+02,2.8787E-02,-1.5094E-01,2.1917E-02,1.0896E-01,0.0000E+00,4.0000E+00,2.8547E-02,7.8479E-04,-2.7454E-03,-6.7078E-04
60,7.0800E+02,1.9800E+02,3.0827E-01,1.7755E-01,2.5090E-02,7.6531E-02,0.0000E+00,4.0000E+00,3.9443E-02,3.3982E-04,-3.0128E-03,-1.0236E-03
61,7.0800E+02,1.6800E+02,2.6124E-02,1.1103E-01,2.6236E-02,8.3680E-02,0.0000E+00,4.0000E+00,3.9109E-02,-8.1006E-05,1.5969E-03,1.6683E-03
62,7.0800E+02,1.3800E+02,-3.1366E-01,5.6155E-02,2.5890E-02,1.4671E-01,0.0000E+00,4.0000E+00,3.5744E-02,-5.4078E-04,2.8744E-03,6.6155E-04
63,7.0800E+02,1.0800E+02,-9.9163E-02,-1.2742E-01,3.1145E-02,1.9054E-01,0.0000E+00,4.0000E+00,4.4821E-02,-1.1970E-03,-2.8945E-05,-2.0551E-03
64,7.0800E+02,7.8000E+01,4.1520E-02,-1.4240E-01,2.6328E-02,9.0829E-02,0.0000E+00,4.0000E+00,3.5720E-02,-1.9664E-03,-1.9355E-04,-2.2319E-03
65,7.0800E+02,4.8000E+01,6.6060E-02,-2.8003E-01,2.4708E-02,1.3295E-01,0.0000E+00,4.0000E+00,3.5592E-02,-2.2288E-03,3.0090E-03,-1.6921E-04
66,7.3800E+02,4.8000E+01,-6.5300E-02,2.2219E-02,2.2817E-02,3.9552E-02,0.0000E+00,4.0000E+00,3.1901E-02,6.8268E-04,-6.2589E-04,3.2070E-03
67,7.3800E+02,7.8000E+01,1.1772E-01,7.0693E-02,2.1496E-02,7.6184E-02,0.0000E+00,4.0000E+00,3.1790E-02,1.7579E-03,-9.5311E-04,1.1921E-03
68,7.3800E+02,1.0800E+02,-4.5547E-02,-1.1980E-01,2.5359E-02,8.8512E-02,0.0000E+00,4.0000E+00,4.0721E-02,4.0592E-03,3.1443E-03,-4.6138E-04
69,7.3800E+02,1.3800E+02,1.2142E-01,8.0952E-02,2.3873E-02,1.4224E-01,0.0000E+00,4.0000E+00,3.4048E-02,3.8350E-03,1.6217E-03,7.6381E-04
70,7.3800E+02,1.6800E+02,2.3264E-01,8.4866E-02,2.0522E-02,2.2022E-01,0.0000E+00,4.0000E+00,2.9103E-02,5.2020E-04,1.8537E-04,5.0660E-04
71,7.3800E+02,1.9800E+02,1.1312E-01,1.9929E-01,2.5266E-02,1.6119E-01,0.0000E+00,4.0000E+00,3.6728E-02,-1.5400E-03,-7.5011E-04,-1.6734E-03
72,7.3800E+02,2.2800E+02,1.6204E-02,1.2587E-02,2.4637E-02,1.0984E-01,0.0000E+00,4.0000E+00,3.5621E-02,-2.7464E-03,-2.4601E-03,-1.8991E-04
73,7.3800E+02,2.5800E+02,5.1244E-02,2.1684E-02,1.9523E-02,6.6748E-02,0.0000E+00,4.0000E+00,2.9330E-02,-1.2593E-04,2.5262E-03,6.9650E-04
74,7.3800E+02,2.8800E+02,1.4994E-02,8.0229E-02,2.6786E-02,1.2486E-01,0.0000E+00,4.0000E+00,3.9960E-02,-1.8056E-04,1.4073E-03,-3.4891E-04
75,7.3800E+02,3.1800E+02,1.5073E-01,1.0952E-01,2.2197E-02,5.6403E-02,0.0000E+00,4.0000E+00,3.2812E-02,-8.9249E-06,-2.7030E-03,1.2795E-04
76,7.3800E+02,3.4800E+02,1.0103E-01,-1.7360E-01,1.9811E-02,7.2004E-02,0.0000E+00,4.0000E+00,2.8489E-02,1.5082E-04,-1.6642E-03,4.1060E-04
77,7.3800E+02,3.7800E+02,1.3429E-01,5.0610E-04,2.4593E-02,8.2946E-02,0.0000E+00,4.0000E+00,3.4980E-02,-1.2918E-05,8.7956E-04,1.5029E-03
78,7.3800E+02,4.0800E+02,5.8388E-02,-4.6750E-02,2.6682E-02,1.0664E-01,0.0000E+00,4.0000E+00,3.5981E-02,1.2308E-03,7.3393E-04,1.1145E-03
79,7.3800E+02,4.3800E+02,3.0601E-02,8.4132E-02,2.6000E-02,9.4815E-02,0.0000E+00,4.0000E+00,3.6462E-02,1.0066E-03,7.2113E-04,-4.6046E-04
80,7.3800E+02,4.6800E+02,1.2663E-01,3.2680E-02,2.7165E-02,9.9207E-02,0.0000E+00,4.0000E+00,3.9854E-02,1.9846E-03,-6.8252E-05,2.7441E-04
81,7.3800E+02,4.9800E+02,9.9667E-02,7.0540E-02,1.8370E-02,1.0115E-01,0.0000E+00,4.0000E+00,2.5856E-02,2.5829E-03,2.0980E-04,8.4972E-04
82,7.3800E+02,5.2800E+02,1.6902E-02,4.7890E-03,2.5560E-02,5.1367E-02,0.0000E+00,4.0000E+00,3.9984E-02,1.5823E-03,-4.7739E-04,-6.2270E-04
83,7.3800E+02,5.5800E+02,-5.0637E-02,-5.4876E-02,2.7000E-02,1.6335E-01,0.0000E+00,4.0000E+00,3.9561E-02,8.3432E-04,8.1719E-06,-3.2554E-04
84,7.3800E+02,5.8800E+02,5.8968E-02,7.7554E-02,2.5898E-02,8.2939E-02,0.0000E+00,4.0000E+00,3.8202E-02,-5.8366E-04,2.6132E-04,7.7799E-05
85,7.3800E+02,6.1800E+02,-9.6850E-03,-1.0787E-02,2.3176E-02,1.1833E-01,0.0000E+00,4.0000E+00,3.4825E-02,7.8028E-05,-2.0389E-03,3.5902E-04
86,7.3800E+02,6.4800E+02,-1.0073E-02,-1.1866E-01,2.2868E-02,1.3754E-01,0.0000E+00,4.0000E+00,3.2906E-02,1.0461E-03,2.5471E-04,4.6537E-04
87,7.3800E+02,6.7800E+02,8.9118E-02,1.7736E-02,2.3866E-02,1.0050E-01,0.0000E+00,4.0000E+00,3.3960E-02,1.5715E-03,1.2745E-03,1.3004E-03
88,7.3800E+02,7.0800E+02,1.0600E-01,-1.1124E-01,2.2567E-02,1.3115E-01,0.0000E+00,4.0000E+00,3.1662E-02,8.4171E-04,-2.7209E-03,1.1935E-03
89,7.3800E+02,7.3800E+02,1.3129E-01,-1.2655E-02,2.1928E-02,2.0080E-01,0.0000E+00,4.0000E+00,3.0728E-02,-1.6837E-03,-1.1397E-03,-7.4598E-04
90,7.3800E+02,7.6800E+02,6.3561E-02,-1.0092E-01,2.7793E-02,9.0942E-02,0.0000E+00,4.0000E+00,4.2643E-02,-3.1710E-03,2.0881E-03,-1.2254E-03
91,7.3800E+02,7.9800E+02,1.0818E-01,1.9820E-02,3.4863E-02,1.9842E-01,0.0000E+00,4.0000E+00,4.9741E-02,-3.1109E-03,4.7170E-04,3.3658E-04
92,7.3800E+02,8.2800E+02,-1.3736E-02,-3.6477E-02,2.6901E-02,1.1734E-01,0.0000E+00,4.0000E+00,3.6719E-02,-1.3605E-03,-2.5556E-04,1.4419E-03
93,7.3800E+02,8.5800E+02,3.1108E-02,-1.0419E-01,2.4557E-02,2.0537E-01,0.0000E+00,4.0000E+00,3.4923E-02,5.0627E-04,1.6729E-04,1.6763E-04
94,7.3800E+02,8.8800E+02,1.4546E-01,4.3585E-02,2.4343E-02,3.4009E-01,0.0000E+00,4.0000E+00,3.4729E-02,1.0324E-03,6.6634E-05,-1.5376E-03
95,7.3800E+02,9.1800E+02,-5.4347E-02,-2.4984E-02,2.5877E-02,1.3539E-01,0.0000E+00,4.0000E+00,3.6684E-02,1.8990E-04,-1.4564E-03,-1.3813E-03
96,7.3800E+02,9.4800E+02,-5.0056E-02,-1.7054E-01,2.7171E-02,1.5852E-01,0.0000E+00,4.0000E+00,3.8661E-02,-6.1974E-04,-1.0971E-03,-4.9035E-05
97,7.3800E+02,9.7800E+02,-2.7546E-03,7.7030E-03,2.9945E-02,1.9336E-01,0.0000E+00,4.0000E+00,4.1919E-02,5.4696E-04,2.2215E-04,-1.2434E-03
98,7.3800E+02,1.0080E+03,-3.0977E-02,-8.0234E-02,2.4882E-02,6.7243E-02,0.0000E+00,4.0000E+00,3.5296E-02,1.6286E-03,-8.7685E-06,-2.1267E-03
99,7.6800E+02,1.0080E+03,7.9906E-02,-1.6387E-01,2.5080E-02,8.4198E-02,0.0000E+00,4.0000E+00,3.4279E-02,2.3746E-03,-6.7694E-04,-2.3352E-03
100,7.6800E+02,9.7800E+02,1.2417E-01,-1.1973E-01,2.7891E-02,8.8471E-02,0.0000E+00,4.0000E+00,3.9589E-02,1.2322E-03,1.1518E-03,4.9596E-04
101,7.6800E+02,9.4800E+02,1.4584E-02,-2.2009E-01,2.8348E-02,1.7093E-01,0.0000E+00,4.0000E+00,4.0848E-02,1.4174E-03,3.0699E-05,1.2300E-03
102,7.6800E+02,9.1800E+02,-3.2080E-02,-1.6556E-01,2.7538E-02,8.3003E-02,0.0000E+00,4.0000E+00,3.8923E-02,-4.1234E-04,-2.4224E-03,-1.2181E-03
103,7.6800E+02,8.8800E+02,3.4356E-02,-5.3721E-02,2.6257E-02,1.2906E-01,0.0000E+00,4.0000E+00,3.5459E-02,6.1724E-04,-1.1153E-03,-1.4069E-03
104,7.6800E+02,8.5800E+02,2.2015E-01,9.7081E-02,2.3058E-02,1.9599E-01,0.0000E+00,4.0000E+00,3.3218E-02,3.7739E-04,1.0962E-03,3.0208E-04
105,7.6800E+02,8.2800E+02,8.2943E-02,-6.2752E-02,3.0034E-02,1.3427E-01,0.0000E+00,4.0000E+00,4.5063E-02,1.1007E-03,-3.8061E-04,6.3349E-04
106,7.6800E+02,7.9800E+02,-1.0652E-01,-2.5273E-02,2.7466E-02,9.2275E-02,0.0000E+00,4.0000E+00,3.8193E-02,8.4346E-04,-1.3256E-04,1.1254E-04
107,7.6800E+02,7.6800E+02,-1.7176E-01,-1.1909E-01,2.6684E-02,1.2065E-01,0.0000E+00,4.0000E+00,3.8624E-02,6.1879E-04,2.9240E-03,-3.6220E-04
108,7.6800E+02,7.3800E+02,5.5647E-02,-2.8622E-01,3.0564E-02,1.9625E-01,0.0000E+00,4.0000E+00,4.2756E-02,-1.7303E-04,-1.0827E-03,-7.8019E-04
109,7.6800E+02,7.0800E+02,9.8275E-02,1.9168E-01,2.8566E-02,1.2497E-01,0.0000E+00,4.0000E+00,4.1488E-02,-4.8691E-04,-3.0347E-03,-8.1328E-04
110,7.6800E+02,6.7800E+02,1.5189E-01,8.8164E-02,2.9034E-02,1.5146E-01,0.0000E+00,4.0000E+00,4.0951E-02,-1.9858E-04,7.5637E-04,5.0716E-04
111,7.6800E+02,6.4800E+02,1.3713E-01,-4.8291E-02,1.7877E-02,6.6346E-02,0.0000E+00,4.0000E+00,2.5268E-02,9.7166E-04,9.0588E-04,2.8700E-04
112,7.6800E+02,6.1800E+02,9.7293E-02,1.6011E-02,3.2830E-02,1.6614E-01,0.0000E+00,4.0000E+00,4.6084E-02,6.4933E-04,-2.2620E-03,2.4979E-05
113,7.6800E+02,5.8800E+02,8.8564E-02,7.0048E-02,2.4117E-02,1.2873E-01,0.0000E+00,4.0000E+00,3.6996E-02,3.4403E-04,1.8440E-03,2.0470E-05
114,7.6800E+02,5.5800E+02,5.5295E-02,-8.4320E-02,2.3863E-02,1.5096E-01,0.0000E+00,4.0000E+00,3.3292E-02,1.9378E-04,6.6387E-04,-1.2987E-03
115,7.6800E+02,5.2800E+02,2.6769E-01,1.1588E-01,2.8590E-02,5.0956E-02,0.0000E+00,4.0000E+00,4.3044E-02,-2.4099E-04,-2.4156E-03,-1.9110E-03
116,7.6800E+02,4.9800E+02,1.7242E-01,-2.1812E-02,2.6842E-02,8.6954E-02,0.0000E+00,4.0000E+00,3.9993E-02,-1.0771E-03,3.5231E-04,3.5139E-04
117,7.6800E+02,4.6800E+02,6.6888E-02,4.8929E-02,3.5706E-02,3.1870E-01,0.0000E+00,4.0000E+00,4.8350E-02,-1.1750E-03,-5.8615E-04,-5.3419E-04
118,7.6800E+02,4.3800E+02,1.1738E-01,-4.8167E-02,2.3433E-02,6.6948E-02,0.0000E+00,4.0000E+00,3.3172E-02,-9.3013E-04,4.6027E-04,-1.7313E-04
119,7.6800E+02,4.0800E+02,1.2905E-01,2.6953E-02,2.7923E-02,6.5572E-02,0.0000E+00,4.0000E+00,3.9928E-02,-8.4289E-06,-3.8238E-05,4.5100E-04
120,7.6800E+02,3.7800E+02,-2.3332E-02,5.8366E-02,2.6239E-02,6.8743E-02,0.0000E+00,4.0000E+00,3.6631E-02,-9.4503E-04,5.7114E-04,1.0862E-03
121,7.6800E+02,3.4800E+02,-5.3196E-02,3.0964E-02,2.8290E-02,1.0339E-01,0.0000E+00,4.0000E+00,4.0777E-02,-4.3733E-04,-4.3004E-04,3.6683E-04
122,7.6800E+02,3.1800E+02,-4.1708E-02,3.9783E-02,3.1243E-02,1.4851E-01,0.0000E+00,4.0000E+00,4.3341E-02,2.6586E-05,-1.7654E-03,-1.8263E-04
123,7.6800E+02,2.8800E+02,1.1162E-01,1.1194E-01,2.5529E-02,1.1669E-01,0.0000E+00,4.0000E+00,3.8432E-02,-1.5471E-03,1.2490E-03,8.1926E-04
124,7.6800E+02,2.5800E+02,1.9793E-02,5.9425E-03,2.2623E-02,1.4786E-01,0.0000E+00,4.0000E+00,3.2737E-02,-2.3988E-03,6.1031E-04,4.7885E-04
125,7.6800E+02,2.2800E+02,4.6617E-02,-1.6143E-02,2.4274E-02,5.7429E-02,0.0000E+00,4.0000E+00,3.5117E-02,-3.1510E-03,-1.7300E-03,-1.2731E-03
126,7.6800E+02,1.9800E+02,-5.2992E-02,2.4826E-02,3.4004E-02,1.0524E-01,0.0000E+00,4.0000E+00,4.8261E-02,-3.0230E-03,1.0058E-03,-1.1011E-03
127,7.6800E+02,1.6800E+02,9.1812E-02,-2.1514E-01,2.8555E-02,8.4708E-02,0.0000E+00,4.0000E+00,4.0557E-02,-1.8882E-03,-7.6220E-04,-1.2560E-03
128,7.6800E+02,1.3800E+02,7.5264E-02,2.3186E-01,3.2304E-02,6.8246E-02,0.0000E+00,4.0000E+00,4.5252E-02,-9.1078E-04,-2.5244E-05,7.6699E-04
129,7.6800E+02,1.0800E+02,1.3517E-01,-6.3326E-02,2.5471E-02,2.0312E-01,0.0000E+00,4.0000E+00,3.5010E-02,4.7633E-04,1.2950E-03,1.3936E-03
130,7.6800E+02,7.8000E+01,1.4725E-01,-1.2392E-01,2.6357E-02,7.6752E-02,0.0000E+00,4.0000E+00,3.7193E-02,-3.0240E-04,-1.4494E-03,1.9095E-03
131,7.6800E+02,4.8000E+01,4.1502E-02,1.1892E-01,2.8580E-02,4.0737E-02,0.0000E+00,4.0000E+00,4.3967E-02,-1.2525E-03,2.7352E-04,3.3070E-03
132,7.9800E+02,4.8000E+01,-1.3535E-01,2.7196E-02,2.5286E-02,9.2432E-02,0.0000E+00,4.0000E+00,3.7224E-02,-4.0033E-04,-1.7102E-03,3.3886E-03
133,7.9800E+02,7.8000E+01,3.7236E-02,2.4499E-01,2.2791E-02,8.0113E-02,0.0000E+00,4.0000E+00,3.2660E-02,-7.1866E-04,-1.8341E-03,1.7393E-03
134,7.9800E+02,1.0800E+02,5.0118E-02,9.0120E-02,2.3976E-02,3.4861E-02,0.0000E+00,4.0000E+00,3.4018E-02,-5.2554E-04,2.1005E-03,5.9211E-04
135,7.9800E+02,1.3800E+02,1.9148E-01,1.1189E-01,2.1530E-02,7.0538E-02,0.0000E+00,4.0000E+00,3.0887E-02,-7.7075E-04,-1.4886E-03,-1.3041E-04
136,7.9800E+02,1.6800E+02,-9.7197E-02,3.2701E-02,2.4804E-02,1.7902E-01,0.0000E+00,4.0000E+00,3.4014E-02,1.9272E-03,-2.8462E-03,1.1958E-04
