SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
22,6.7800E+02,7.0800E+02,9.5449E-02,-1.9713E-02,2.2830E-02,1.2744E-01,0.0000E+00,4.0000E+00,3.4471E-02,1.1780E-03,8.2611E-04,2.5732E-03
23,6.7800E+02,7.3800E+02,1.9078E-01,-1.1904E-01,2.0788E-02,6.8274E-02,0.0000E+00,4.0000E+00,3.1183E-02,3.0287E-04,-2.8505E-04,-4.9207E-04
24,6.7800E+02,7.6800E+02,2.1152E-01,2.2593E-02,2.2672E-02,1.0545E-01,0.0000E+00,4.0000E+00,3.4474E-02,-9.2451E-04,-1.2193E-03,-5.6563E-05
25,6.7800E+02,7.9800E+02,5.2637E-02,-2.6642E-01,1.7555E-02,1.1974E-01,0.0000E+00,4.0000E+00,2.4328E-02,-6.1208E-04,-7.0382E-04,1.4462E-04
26,6.7800E+02,8.2800E+02,6.8789E-02,-1.1228E-01,1.7423E-02,5.4138E-02,0.0000E+00,4.0000E+00,2.5245E-02,1.8015E-03,1.1265E-03,2.4107E-03
27,6.7800E+02,8.5800E+02,8.1922E-02,-4.8459E-02,2.6048E-02,1.4326E-01,0.0000E+00,4.0000E+00,3.6538E-02,4.4437E-03,9.6864E-04,1.3900E-03
28,6.7800E+02,8.8800E+02,5.9935E-02,-1.0027E-01,2.0489E-02,2.5603E-01,0.0000E+00,4.0000E+00,2.7717E-02,3.8476E-03,-1.4572E-03,-1.5193E-03
29,6.7800E+02,9.1800E+02,-3.9883E-02,-1.2766E-01,2.4062E-02,1.6535E-01,0.0000E+00,4.0000E+00,3.3031E-02,5.3903E-03,-1.3992E-03,-2.0294E-04
30,6.7800E+02,9.4800E+02,2.7342E-02,-5.7008E-02,1.7511E-02,1.5796E-01,0.0000E+00,4.0000E+00,2.5752E-02,3.5886E-03,-5.6672E-04,-1.2820E-03
31,6.7800E+02,9.7800E+02,3.3953E-03,-1.1046E-01,2.2346E-02,1.5101E-01,0.0000E+00,4.0000E+00,3.1699E-02,5.7219E-03,1.0517E-03,-2.0365E-03
32,6.7800E+02,1.0080E+03,-4.0263E-02,-1.0367E-01,2.9420E-02,1.5078E-01,0.0000E+00,4.0000E+00,4.0213E-02,3.7862E-03,4.6114E-03,-1.7316E-04
33,7.0800E+02,1.0080E+03,1.3799E-01,-4.0006E-03,3.0020E-02,1.9522E-01,0.0000E+00,4.0000E+00,4.0887E-02,1.3554E-03,2.6777E-03,2.2871E-03
34,7.0800E+02,9.7800E+02,5.1857E-02,-2.7325E-01,2.1209E-02,2.8960E-01,0.0000E+00,4.0000E+00,2.8869E-02,1.2576E-03,1.3221E-03,-9.5630E-04
35,7.0800E+02,9.4800E+02,3.1395E-01,-1.7655E-01,2.5398E-02,2.3479E-01,0.0000E+00,4.0000E+00,3.3675E-02,4.1656E-04,2.7581E-04,-1.2769E-03
36,7.0800E+02,9.1800E+02,-5.3206E-02,-1.8793E-01,1.8544E-02,9.1111E-02,0.0000E+00,4.0000E+00,2.5729E-02,1.9590E-03,-1.9204E-03,-1.1240E-03
37,7.0800E+02,8.8800E+02,2.7047E-01,3.4735E-02,2.1963E-02,2.4761E-01,0.0000E+00,4.0000E+00,3.1624E-02,1.7464E-03,-1.4029E-03,-1.6990E-03
38,7.0800E+02,8.5800E+02,2.3033E-01,-9.1458E-02,3.3163E-02,1.9604E-01,0.0000E+00,4.0000E+00,4.9935E-02,1.2218E-03,4.1615E-04,4.3524E-04
39,7.0800E+02,8.2800E+02,1.0880E-01,-6.9335E-02,3.4994E-02,1.6522E-01,0.0000E+00,4.0000E+00,5.2200E-02,9.9214E-04,1.6523E-04,9.9344E-04
40,7.0800E+02,7.9800E+02,2.5838E-02,-8.3682E-03,1.8020E-02,8.4526E-02,0.0000E+00,4.0000E+00,2.7156E-02,1.7759E-04,-2.2944E-04,5.5506E-05
41,7.0800E+02,7.6800E+02,1.4307E-01,-1.1959E-01,2.2343E-02,1.9243E-01,0.0000E+00,4.0000E+00,3.2802E-02,-4.2613E-04,-3.8396E-04,-4.5641E-04
42,7.0800E+02,7.3800E+02,2.1455E-01,-1.7170E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
43,7.0800E+02,7.0800E+02,2.0688E-01,-4.3065E-02,1.7447E-02,9.6350E-02,0.0000E+00,4.0000E+00,2.6223E-02,-1.4832E-04,-1.7130E-04,1.3796E-03
44,7.0800E+02,6.7800E+02,3.2475E-02,-4.1927E-02,2.6717E-02,1.0267E-01,0.0000E+00,4.0000E+00,3.6889E-02,3.2335E-04,1.4470E-04,4.9577E-04
45,7.0800E+02,6.4800E+02,1.1059E-01,-7.5438E-02,2.1525E-02,3.8956E-02,0.0000E+00,4.0000E+00,3.0343E-02,-6.2110E-04,-1.0508E-03,-2.5199E-04
46,7.0800E+02,6.1800E+02,5.0446E-02,-5.3688E-02,2.7013E-02,8.1845E-02,0.0000E+00,4.0000E+00,3.6850E-02,-1.3376E-03,-1.6271E-03,-4.0283E-04
47,7.0800E+02,5.8800E+02,5.9774E-02,-4.1626E-03,2.2538E-02,1.6346E-01,0.0000E+00,4.0000E+00,3.1208E-02,-7.8736E-04,1.9819E-04,2.4505E-04
48,7.0800E+02,5.5800E+02,1.1249E-01,6.1996E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
49,7.0800E+02,5.2800E+02,-7.9449E-02,9.7716E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
50,7.0800E+02,4.9800E+02,-1.3406E-02,-6.5478E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
51,7.0800E+02,4.6800E+02,-2.5128E-03,-2.9068E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
52,7.0800E+02,4.3800E+02,-1.3677E-01,4.5130E-02,2.4448E-02,9.9045E-02,0.0000E+00,4.0000E+00,3.4742E-02,-3.7160E-03,1.2270E-03,-3.2595E-04
53,7.0800E+02,4.0800E+02,1.8812E-01,4.4095E-02,2.5185E-02,1.3595E-01,0.0000E+00,4.0000E+00,3.5521E-02,-3.3097E-03,-2.9802E-04,-1.3781E-03
54,7.0800E+02,3.7800E+02,5.1590E-02,-1.1607E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
55,7.0800E+02,3.4800E+02,1.3768E-01,6.0425E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
56,7.0800E+02,3.1800E+02,9.7078E-02,6.6857E-02,2.0491E-02,1.1817E-01,0.0000E+00,4.0000E+00,2.9599E-02,-1.6851E-03,-3.6765E-03,-4.6569E-04
57,7.0800E+02,2.8800E+02,1.2391E-01,2.4976E-01,2.5274E-02,9.0038E-02,0.0000E+00,4.0000E+00,3.7173E-02,-2.0481E-03,9.0031E-04,-1.0128E-03
58,7.0800E+02,2.5800E+02,3.0382E-01,-3.3874E-02,1.8801E-02,9.4761E-02,0.0000E+00,4.0000E+00,2.5979E-02,5.8151E-04,2.6166E-03,1.6390E-03
59,7.0800E+02,2.2800E+02,1.7131E-01,3.5444E-02,2.4326E-02,9.2435E-02,0.0000E+00,4.0000E+00,3.8112E-02,2.6832E-03,-2.7401E-03,3.9972E-03
60,7.0800E+02,1.9800E+02,2.9565E-01,1.9154E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
61,7.0800E+02,1.6800E+02,8.0172E-02,9.9986E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
62,7.0800E+02,1.3800E+02,2.8235E-02,1.6268E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
63,7.0800E+02,1.0800E+02,-3.4624E-02,7.9667E-02,2.8466E-02,1.5225E-01,0.0000E+00,4.0000E+00,3.9837E-02,-5.8891E-03,-2.8736E-03,1.5086E-03
64,7.0800E+02,7.8000E+01,-4.5973E-02,9.3305E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
65,7.0800E+02,4.8000E+01,9.5403E-02,-8.5597E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
66,7.3800E+02,4.8000E+01,2.8661E-02,1.5712E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
67,7.3800E+02,7.8000E+01,2.1284E-01,1.2712E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
68,7.3800E+02,1.0800E+02,4.2940E-02,-1.7166E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
69,7.3800E+02,1.3800E+02,8.5491E-02,1.1338E-01,2.2590E-02,1.5763E-01,0.0000E+00,4.0000E+00,3.1774E-02,0.0000E+00,0.0000E+00,0.0000E+00
70,7.3800E+02,1.6800E+02,5.7532E-02,-7.7116E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
71,7.3800E+02,1.9800E+02,1.3104E-01,2.4462E-01,2.7833E-02,1.5891E-01,0.0000E+00,4.0000E+00,4.0474E-02,-4.4067E-03,-5.0431E-03,-1.2987E-03
72,7.3800E+02,2.2800E+02,7.2496E-02,9.2888E-02,3.1216E-02,1.2934E-01,0.0000E+00,4.0000E+00,4.5740E-02,-2.9058E-03,-2.6087E-03,1.5351E-03
73,7.3800E+02,2.5800E+02,3.7561E-02,-4.7253E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
74,7.3800E+02,2.8800E+02,1.0414E-01,1.6847E-01,3.1931E-02,1.1908E-01,0.0000E+00,4.0000E+00,4.7622E-02,-2.3499E-03,1.1108E-03,-1.1550E-03
75,7.3800E+02,3.1800E+02,6.1409E-02,9.7910E-02,2.0192E-02,6.6703E-02,0.0000E+00,4.0000E+00,2.9739E-02,-5.7049E-04,-3.3637E-03,-3.9410E-04
76,7.3800E+02,3.4800E+02,9.0570E-02,-1.6510E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
77,7.3800E+02,3.7800E+02,8.7754E-03,1.0295E-01,2.2909E-02,7.1033E-02,0.0000E+00,4.0000E+00,3.2646E-02,-8.6293E-03,-3.8124E-03,-5.2491E-03
78,7.3800E+02,4.0800E+02,-1.0785E-01,-6.0744E-02,2.5579E-02,1.2045E-01,0.0000E+00,4.0000E+00,3.8096E-02,-9.8107E-03,-2.6801E-03,-5.3855E-03
79,7.3800E+02,4.3800E+02,7.0428E-02,-1.3320E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
80,7.3800E+02,4.6800E+02,2.8780E-02,-1.0138E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
81,7.3800E+02,4.9800E+02,9.5931E-03,-5.1342E-02,1.9059E-02,1.4086E-01,0.0000E+00,4.0000E+00,2.6988E-02,2.7867E-03,-1.8823E-03,6.7250E-04
82,7.3800E+02,5.2800E+02,3.9314E-02,-1.0788E-01,2.3623E-02,4.8765E-02,0.0000E+00,4.0000E+00,3.0763E-02,1.6664E-03,1.6488E-04,5.3814E-04
83,7.3800E+02,5.5800E+02,1.1016E-01,-6.7920E-03,2.5862E-02,1.2590E-01,0.0000E+00,4.0000E+00,3.5539E-02,7.7262E-04,2.8274E-03,8.1669E-05
84,7.3800E+02,5.8800E+02,2.3368E-03,1.0616E-01,2.2497E-02,8.1962E-02,0.0000E+00,4.0000E+00,3.2216E-02,-4.8790E-04,-7.0611E-04,-1.2115E-03
85,7.3800E+02,6.1800E+02,1.2811E-03,-5.8477E-02,2.1269E-02,1.2637E-01,0.0000E+00,4.0000E+00,3.0010E-02,1.6177E-04,-2.4747E-03,1.2235E-03
86,7.3800E+02,6.4800E+02,7.6965E-02,-1.3339E-01,1.5987E-02,1.0479E-01,0.0000E+00,4.0000E+00,2.2905E-02,9.7776E-04,4.5639E-04,2.3719E-05
87,7.3800E+02,6.7800E+02,2.8693E-02,-1.5484E-02,2.0291E-02,1.1750E-01,0.0000E+00,4.0000E+00,2.9668E-02,7.6767E-04,7.2838E-05,4.2871E-04
88,7.3800E+02,7.0800E+02,1.6502E-01,-1.2673E-01,2.3159E-02,1.4369E-01,0.0000E+00,4.0000E+00,3.3015E-02,-7.1292E-04,-1.0175E-03,3.4904E-04
89,7.3800E+02,7.3800E+02,1.4949E-01,-6.8131E-02,2.2142E-02,1.8302E-01,0.0000E+00,4.0000E+00,3.1235E-02,3.9368E-04,-3.7390E-04,-1.7517E-03
90,7.3800E+02,7.6800E+02,9.0433E-02,-9.5161E-02,2.0861E-02,1.1380E-01,0.0000E+00,4.0000E+00,3.2260E-02,1.8290E-03,1.2235E-03,-1.1894E-03
91,7.3800E+02,7.9800E+02,1.3825E-01,-5.7748E-02,2.6252E-02,2.4071E-01,0.0000E+00,4.0000E+00,3.7997E-02,2.1678E-04,7.7021E-04,-7.2480E-04
92,7.3800E+02,8.2800E+02,1.3617E-01,-5.1895E-02,2.1625E-02,9.5961E-02,0.0000E+00,4.0000E+00,3.1766E-02,5.1717E-04,-1.0785E-04,7.6458E-04
93,7.3800E+02,8.5800E+02,1.0736E-01,-1.6300E-01,2.3037E-02,1.5783E-01,0.0000E+00,4.0000E+00,3.2701E-02,-4.2202E-04,2.2908E-04,1.3058E-03
94,7.3800E+02,8.8800E+02,1.8690E-01,-9.3201E-02,2.2667E-02,3.1521E-01,0.0000E+00,4.0000E+00,3.2262E-02,5.0183E-04,-1.8104E-03,-1.2908E-03
95,7.3800E+02,9.1800E+02,1.2166E-01,-2.4044E-01,2.1755E-02,1.1531E-01,0.0000E+00,4.0000E+00,3.0758E-02,-1.0726E-03,-3.3496E-03,-1.2142E-03
96,7.3800E+02,9.4800E+02,9.0822E-02,-2.7120E-01,2.3255E-02,1.7959E-01,0.0000E+00,4.0000E+00,3.4369E-02,-1.5717E-03,1.2358E-04,-3.0319E-04
97,7.3800E+02,9.7800E+02,-1.4698E-01,-1.2272E-01,2.1236E-02,2.4398E-01,0.0000E+00,4.0000E+00,3.0054E-02,-2.5621E-03,2.1283E-03,-7.2302E-04
98,7.3800E+02,1.0080E+03,2.7263E-01,-1.5927E-01,2.2269E-02,6.9520E-02,0.0000E+00,4.0000E+00,3.1670E-02,-1.8641E-03,1.4511E-03,2.8676E-03
99,7.6800E+02,1.0080E+03,1.0854E-02,-2.2009E-01,2.3472E-02,8.2544E-02,0.0000E+00,4.0000E+00,3.3610E-02,6.8037E-04,-6.4586E-04,8.4175E-04
100,7.6800E+02,9.7800E+02,-4.4927E-02,-1.1615E-01,2.4478E-02,1.0186E-01,0.0000E+00,4.0000E+00,3.3913E-02,2.4298E-04,1.9805E-04,3.3990E-04
101,7.6800E+02,9.4800E+02,7.5984E-02,-3.1828E-01,2.5633E-02,1.8318E-01,0.0000E+00,4.0000E+00,3.7113E-02,6.1608E-04,-3.1144E-04,4.1086E-04
102,7.6800E+02,9.1800E+02,-1.6041E-03,-1.0588E-01,2.6534E-02,6.9656E-02,0.0000E+00,4.0000E+00,3.7237E-02,-2.0284E-03,-1.4902E-03,8.1504E-05
103,7.6800E+02,8.8800E+02,2.6355E-01,-1.0347E-01,2.5643E-02,1.5545E-01,0.0000E+00,4.0000E+00,3.7158E-02,-1.5550E-03,-1.8680E-03,-7.5567E-04
104,7.6800E+02,8.5800E+02,2.7593E-01,4.7210E-02,2.0353E-02,1.9744E-01,0.0000E+00,4.0000E+00,2.9162E-02,-1.9592E-03,-4.4260E-04,8.5455E-04
105,7.6800E+02,8.2800E+02,-5.8658E-03,-8.1295E-02,2.4867E-02,1.5802E-01,0.0000E+00,4.0000E+00,3.4359E-02,-7.2635E-04,-9.3220E-05,2.6656E-04
106,7.6800E+02,7.9800E+02,1.8797E-01,-1.2152E-01,2.2740E-02,9.4609E-02,0.0000E+00,4.0000E+00,3.3664E-02,-2.8185E-04,-3.9230E-04,-6.9375E-04
107,7.6800E+02,7.6800E+02,-1.6021E-01,-1.8620E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
108,7.6800E+02,7.3800E+02,2.2059E-01,-2.4601E-01,2.8653E-02,2.1569E-01,0.0000E+00,4.0000E+00,4.0173E-02,-1.6136E-03,5.2711E-04,-1.9883E-03
109,7.6800E+02,7.0800E+02,2.3925E-01,-3.1656E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
110,7.6800E+02,6.7800E+02,2.3656E-01,-3.9179E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
111,7.6800E+02,6.4800E+02,1.6192E-01,-5.1456E-02,1.8398E-02,7.3870E-02,0.0000E+00,4.0000E+00,2.6091E-02,1.6518E-03,-3.0605E-05,-3.6895E-04
112,7.6800E+02,6.1800E+02,1.0090E-01,-3.1550E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
113,7.6800E+02,5.8800E+02,1.4509E-01,-3.7100E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
114,7.6800E+02,5.5800E+02,1.1287E-01,-6.5601E-02,2.0444E-02,1.3738E-01,0.0000E+00,4.0000E+00,2.8567E-02,-2.5480E-03,3.5739E-03,-2.2476E-03
115,7.6800E+02,5.2800E+02,1.6675E-01,1.7112E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
116,7.6800E+02,4.9800E+02,9.3075E-02,-4.0775E-02,2.1133E-02,8.6202E-02,0.0000E+00,4.0000E+00,3.1331E-02,2.7867E-03,-1.8823E-03,6.7250E-04
117,7.6800E+02,4.6800E+02,2.1604E-01,-9.0160E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
118,7.6800E+02,4.3800E+02,5.3914E-02,2.6371E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
119,7.6800E+02,4.0800E+02,4.5734E-02,5.9011E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
120,7.6800E+02,3.7800E+02,9.7822E-02,3.5996E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
121,7.6800E+02,3.4800E+02,4.3510E-02,1.6275E-02,2.4063E-02,1.1475E-01,0.0000E+00,4.0000E+00,3.5588E-02,2.8458E-04,8.4311E-05,-1.8414E-03
122,7.6800E+02,3.1800E+02,1.2093E-01,5.3325E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
123,7.6800E+02,2.8800E+02,-1.4033E-03,-6.7672E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
124,7.6800E+02,2.5800E+02,1.0467E-01,7.6483E-02,2.2928E-02,1.2799E-01,0.0000E+00,4.0000E+00,3.3990E-02,-2.7855E-04,1.2521E-03,-5.3670E-04
125,7.6800E+02,2.2800E+02,7.9070E-02,-4.0230E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
126,7.6800E+02,1.9800E+02,-3.5144E-02,1.4770E-01,2.6892E-02,1.1486E-01,0.0000E+00,4.0000E+00,3.4895E-02,-9.3460E-04,-4.0252E-03,-9.0474E-04
127,7.6800E+02,1.6800E+02,1.3068E-01,-8.8586E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
128,7.6800E+02,1.3800E+02,-4.9278E-02,3.2509E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
129,7.6800E+02,1.0800E+02,1.3341E-01,5.0602E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
130,7.6800E+02,7.8000E+01,3.1656E-01,8.8206E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
131,7.6800E+02,4.8000E+01,5.4382E-02,6.7274E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
132,7.9800E+02,4.8000E+01,1.2562E-02,2.0722E-01,1.9036E-02,7.8447E-02,0.0000E+00,4.0000E+00,2.5923E-02,0.0000E+00,0.0000E+00,0.0000E+00
133,7.9800E+02,7.8000E+01,1.1840E-01,8.8843E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
134,7.9800E+02,1.0800E+02,1.7363E-01,1.8998E-01,2.0436E-02,4.0192E-02,0.0000E+00,4.0000E+00,2.8791E-02,-5.4101E-03,-2.5743E-03,2.2607E-04
135,7.9800E+02,1.3800E+02,2.8435E-01,1.1245E-01,1.7403E-02,8.4844E-02,0.0000E+00,4.0000E+00,2.4878E-02,-7.5334E-03,4.6289E-04,-2.4528E-03
