SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
15,6.7800E+02,4.9800E+02,3.0986E-01,-3.8962E-02,2.3176E-02,1.5147E-01,0.0000E+00,4.0000E+00,3.2833E-02,-2.6075E-03,1.5916E-04,1.0920E-03
16,6.7800E+02,5.2800E+02,4.8954E-02,-1.0961E-02,2.5776E-02,1.1378E-01,0.0000E+00,4.0000E+00,3.6954E-02,-9.4699E-04,-6.3914E-04,-2.9181E-04
17,6.7800E+02,5.5800E+02,-1.4864E-01,-1.1901E-01,2.7316E-02,1.0917E-01,0.0000E+00,4.0000E+00,3.8915E-02,7.7582E-04,5.6387E-05,1.8809E-03
18,6.7800E+02,5.8800E+02,1.8382E-01,3.8230E-02,2.2072E-02,6.1852E-02,0.0000E+00,4.0000E+00,3.3091E-02,3.4823E-03,7.5395E-04,2.4100E-03
19,6.7800E+02,6.1800E+02,-7.6674E-03,-1.3899E-02,2.7202E-02,8.2181E-02,0.0000E+00,4.0000E+00,3.8340E-02,2.5852E-03,-1.8073E-03,-2.9918E-06
20,6.7800E+02,6.4800E+02,2.4795E-02,-9.2060E-02,2.6149E-02,1.6825E-01,0.0000E+00,4.0000E+00,3.6199E-02,4.1089E-03,-7.0129E-05,-8.1775E-05
21,6.7800E+02,6.7800E+02,7.0632E-02,-1.4601E-03,2.8371E-02,9.4314E-02,0.0000E+00,4.0000E+00,4.2593E-02,1.9927E-03,-7.1168E-04,-2.4408E-04
22,6.7800E+02,7.0800E+02,-3.7501E-02,-1.3037E-01,2.8747E-02,1.0929E-01,0.0000E+00,4.0000E+00,3.8659E-02,5.2680E-04,-2.3507E-03,7.1649E-04
23,6.7800E+02,7.3800E+02,1.4503E-01,-1.6385E-01,2.3567E-02,5.2235E-02,0.0000E+00,4.0000E+00,3.4590E-02,8.6690E-04,1.9277E-03,6.4295E-04
24,6.7800E+02,7.6800E+02,1.7614E-01,1.3095E-01,2.7893E-02,9.9733E-02,0.0000E+00,4.0000E+00,4.0996E-02,-1.8770E-05,-1.4742E-03,5.2140E-04
25,6.7800E+02,7.9800E+02,1.9236E-01,-3.5467E-01,3.4557E-02,1.1683E-01,0.0000E+00,4.0000E+00,4.9275E-02,2.2463E-03,-1.9475E-03,-6.7656E-04
26,6.7800E+02,8.2800E+02,2.0496E-02,-1.3127E-01,2.0377E-02,6.1050E-02,0.0000E+00,4.0000E+00,2.9896E-02,2.3979E-03,3.3638E-03,1.6797E-04
27,6.7800E+02,8.5800E+02,-9.8365E-03,-4.3777E-02,2.8869E-02,1.8069E-01,0.0000E+00,4.0000E+00,4.2626E-02,5.0451E-03,-8.1428E-05,8.7989E-04
28,6.7800E+02,8.8800E+02,-3.9784E-02,-1.9597E-01,2.2638E-02,2.4562E-01,0.0000E+00,4.0000E+00,3.3637E-02,1.9994E-03,-4.2134E-04,1.3123E-03
29,6.7800E+02,9.1800E+02,8.5076E-02,-8.4392E-02,2.5206E-02,1.3092E-01,0.0000E+00,4.0000E+00,3.7376E-02,7.3058E-04,1.2008E-03,1.3382E-03
30,6.7800E+02,9.4800E+02,5.9740E-02,-9.7290E-02,2.4968E-02,2.3511E-01,0.0000E+00,4.0000E+00,3.7014E-02,1.1551E-03,-1.2214E-03,1.3105E-04
31,6.7800E+02,9.7800E+02,-4.2771E-02,-3.2281E-02,2.0492E-02,1.1023E-01,0.0000E+00,4.0000E+00,2.9440E-02,-2.3883E-04,-1.1103E-03,-4.6381E-04
32,6.7800E+02,1.0080E+03,1.5181E-01,-1.1699E-01,2.9854E-02,1.3704E-01,0.0000E+00,4.0000E+00,4.2641E-02,6.1258E-04,8.0050E-04,-2.5138E-03
33,7.0800E+02,1.0080E+03,-7.6424E-02,-1.0718E-01,3.0774E-02,2.0682E-01,0.0000E+00,4.0000E+00,4.4577E-02,-1.4844E-03,2.9473E-04,-9.0999E-04
34,7.0800E+02,9.7800E+02,2.2188E-01,-2.3981E-01,2.5030E-02,2.9615E-01,0.0000E+00,4.0000E+00,3.5147E-02,-9.5993E-04,-1.3662E-03,-3.2627E-04
35,7.0800E+02,9.4800E+02,1.7765E-03,6.4352E-03,3.4111E-02,2.1825E-01,0.0000E+00,4.0000E+00,5.2452E-02,-1.3953E-03,-1.2258E-03,6.9996E-04
36,7.0800E+02,9.1800E+02,-1.7732E-02,-4.0994E-02,2.0315E-02,8.4656E-02,0.0000E+00,4.0000E+00,2.8384E-02,7.0537E-05,1.0378E-04,4.4521E-04
37,7.0800E+02,8.8800E+02,1.8620E-01,-3.8864E-02,2.4439E-02,2.5110E-01,0.0000E+00,4.0000E+00,3.4731E-02,4.7000E-04,3.3636E-04,3.7033E-05
38,7.0800E+02,8.5800E+02,4.6496E-02,-3.1033E-02,2.4911E-02,1.5267E-01,0.0000E+00,4.0000E+00,3.6673E-02,1.7665E-03,1.1718E-03,9.4987E-04
39,7.0800E+02,8.2800E+02,1.9086E-01,-9.3779E-02,3.8742E-02,1.7086E-01,0.0000E+00,4.0000E+00,5.8217E-02,2.2059E-04,1.3817E-03,-5.4334E-04
40,7.0800E+02,7.9800E+02,1.8078E-01,-1.2265E-01,2.0722E-02,8.8791E-02,0.0000E+00,4.0000E+00,3.1360E-02,-1.1807E-04,-7.2103E-04,-1.0414E-03
41,7.0800E+02,7.6800E+02,2.1930E-01,-1.2193E-01,2.8475E-02,1.6545E-01,0.0000E+00,4.0000E+00,4.1660E-02,-4.2751E-04,-6.0538E-04,8.5578E-04
42,7.0800E+02,7.3800E+02,1.1176E-01,-1.3638E-01,3.3423E-02,2.0413E-01,0.0000E+00,4.0000E+00,4.7173E-02,1.0408E-03,5.0680E-04,4.5850E-04
43,7.0800E+02,7.0800E+02,3.0396E-02,-9.1039E-02,2.1103E-02,7.8853E-02,0.0000E+00,4.0000E+00,3.0598E-02,1.0024E-03,-1.6858E-03,5.0017E-04
44,7.0800E+02,6.7800E+02,8.3383E-02,-1.6301E-02,2.2504E-02,1.1831E-01,0.0000E+00,4.0000E+00,3.3070E-02,1.9873E-03,-8.2544E-04,-3.1548E-05
45,7.0800E+02,6.4800E+02,1.2328E-01,-4.3820E-02,1.9916E-02,4.1864E-02,0.0000E+00,4.0000E+00,2.7814E-02,5.6599E-04,-2.7802E-04,9.9711E-05
46,7.0800E+02,6.1800E+02,2.5012E-01,4.5865E-03,2.5134E-02,1.0168E-01,0.0000E+00,4.0000E+00,3.7056E-02,-2.9106E-04,-1.4176E-03,1.1101E-04
47,7.0800E+02,5.8800E+02,5.9886E-02,4.3000E-02,2.6425E-02,1.7109E-01,0.0000E+00,4.0000E+00,3.8680E-02,-1.1224E-03,1.3964E-03,1.3123E-03
48,7.0800E+02,5.5800E+02,3.0215E-02,1.9804E-02,2.1621E-02,9.3511E-02,0.0000E+00,4.0000E+00,3.2543E-02,-8.0286E-04,4.3738E-04,-1.3122E-04
49,7.0800E+02,5.2800E+02,6.3505E-02,8.5496E-02,2.8369E-02,8.3322E-02,0.0000E+00,4.0000E+00,4.1453E-02,-1.6280E-03,-1.3613E-03,-2.0227E-03
50,7.0800E+02,4.9800E+02,3.0713E-02,1.7351E-02,2.3972E-02,1.2252E-01,0.0000E+00,4.0000E+00,3.4645E-02,-1.4147E-03,-4.6933E-04,4.5560E-04
51,7.0800E+02,4.6800E+02,4.0919E-02,2.7122E-02,2.2339E-02,1.3774E-01,0.0000E+00,4.0000E+00,3.3899E-02,-2.1099E-03,1.0447E-04,5.0754E-04
52,7.0800E+02,4.3800E+02,5.6567E-02,4.4547E-02,2.5550E-02,9.1000E-02,0.0000E+00,4.0000E+00,3.7931E-02,-2.2709E-04,2.4524E-03,1.9492E-04
53,7.0800E+02,4.0800E+02,6.8853E-02,-3.2798E-02,2.6449E-02,1.6807E-01,0.0000E+00,4.0000E+00,3.5633E-02,-4.6506E-04,-5.4109E-04,6.9655E-04
54,7.0800E+02,3.7800E+02,-8.5833E-02,-1.1768E-01,2.6253E-02,1.4714E-01,0.0000E+00,4.0000E+00,3.8636E-02,-2.6595E-04,-2.3344E-03,-9.1110E-04
55,7.0800E+02,3.4800E+02,5.5614E-02,-1.3235E-02,2.7388E-02,1.7151E-01,0.0000E+00,4.0000E+00,3.7271E-02,-1.8634E-03,1.2509E-03,-3.4419E-04
56,7.0800E+02,3.1800E+02,8.0028E-02,6.4884E-02,2.1792E-02,1.2200E-01,0.0000E+00,4.0000E+00,3.1484E-02,-1.5848E-03,5.7394E-04,5.3611E-04
57,7.0800E+02,2.8800E+02,5.3367E-02,1.3791E-01,3.2031E-02,9.4015E-02,0.0000E+00,4.0000E+00,4.6768E-02,-1.8286E-03,-8.3438E-04,-7.6834E-04
58,7.0800E+02,2.5800E+02,3.0444E-01,2.5046E-02,2.6374E-02,1.2484E-01,0.0000E+00,4.0000E+00,3.6836E-02,-5.7827E-04,1.0006E-04,2.5487E-04
59,7.0800E+02,2.2800E+02,9.9145E-02,-4.3685E-02,2.7854E-02,9.7696E-02,0.0000E+00,4.0000E+00,3.7066E-02,-1.2114E-03,-5.5567E-04,-7.1390E-04
60,7.0800E+02,1.9800E+02,2.8834E-01,6.6165E-02,3.0111E-02,7.8374E-02,0.0000E+00,4.0000E+00,4.7479E-02,-1.6032E-04,-2.2659E-03,3.9223E-04
61,7.0800E+02,1.6800E+02,-3.7969E-02,1.7307E-01,2.7048E-02,7.1157E-02,0.0000E+00,4.0000E+00,3.9976E-02,-2.0390E-04,-1.7100E-04,3.5508E-03
62,7.0800E+02,1.3800E+02,-3.0721E-01,-4.0888E-02,3.1242E-02,1.4901E-01,0.0000E+00,4.0000E+00,4.4854E-02,-1.2384E-04,1.8523E-03,1.4486E-03
63,7.0800E+02,1.0800E+02,-2.9850E-02,1.4917E-01,3.3657E-02,2.1703E-01,0.0000E+00,4.0000E+00,4.7363E-02,-3.0730E-04,-4.6122E-04,-8.7522E-04
64,7.0800E+02,7.8000E+01,-6.1468E-02,6.4648E-02,3.2773E-02,9.8482E-02,0.0000E+00,4.0000E+00,4.5631E-02,2.7060E-04,-1.2604E-03,-1.6145E-03
65,7.0800E+02,4.8000E+01,1.8743E-01,-1.6111E-01,2.6240E-02,1.4146E-01,0.0000E+00,4.0000E+00,3.6411E-02,1.2542E-03,-6.8697E-04,-2.5405E-03
66,7.3800E+02,4.8000E+01,1.3737E-01,1.6387E-01,2.4323E-02,4.3532E-02,0.0000E+00,4.0000E+00,3.5335E-02,5.0044E-04,-4.0783E-04,5.4075E-04
67,7.3800E+02,7.8000E+01,1.3411E-01,-2.4972E-02,2.1581E-02,6.7992E-02,0.0000E+00,4.0000E+00,2.9801E-02,6.9484E-04,-3.9820E-04,-8.2078E-04
68,7.3800E+02,1.0800E+02,4.0335E-02,-9.2591E-02,2.8542E-02,8.4063E-02,0.0000E+00,4.0000E+00,3.8439E-02,3.7935E-03,2.0207E-03,-1.1960E-03
69,7.3800E+02,1.3800E+02,7.8859E-02,1.7975E-01,2.7323E-02,1.4393E-01,0.0000E+00,4.0000E+00,3.8123E-02,3.9368E-03,9.1913E-04,5.5453E-04
70,7.3800E+02,1.6800E+02,2.7244E-01,1.6688E-01,2.0092E-02,1.9775E-01,0.0000E+00,4.0000E+00,2.9130E-02,1.9213E-03,-1.3595E-03,1.5165E-03
71,7.3800E+02,1.9800E+02,1.5534E-01,5.7259E-02,3.3260E-02,1.9648E-01,0.0000E+00,4.0000E+00,4.6910E-02,-1.2220E-04,-1.3916E-03,-1.6351E-03
72,7.3800E+02,2.2800E+02,9.6291E-02,2.2567E-03,2.5499E-02,1.2702E-01,0.0000E+00,4.0000E+00,3.5216E-02,-2.4641E-03,-1.3542E-03,6.2561E-05
73,7.3800E+02,2.5800E+02,5.7251E-02,-9.2979E-02,2.1777E-02,8.4510E-02,0.0000E+00,4.0000E+00,2.8934E-02,-1.1512E-03,7.7660E-04,-8.6899E-04
74,7.3800E+02,2.8800E+02,1.7152E-01,-8.2400E-03,3.3085E-02,1.1119E-01,0.0000E+00,4.0000E+00,4.4873E-02,-9.9596E-04,7.4892E-05,-2.2280E-03
75,7.3800E+02,3.1800E+02,-6.8120E-02,-9.4477E-02,1.9240E-02,6.9346E-02,0.0000E+00,4.0000E+00,2.8409E-02,-3.1588E-04,-1.5932E-04,-6.3660E-04
76,7.3800E+02,3.4800E+02,1.7654E-01,2.4253E-02,1.8391E-02,6.8462E-02,0.0000E+00,4.0000E+00,2.5367E-02,4.8432E-04,4.9111E-04,-1.5168E-04
77,7.3800E+02,3.7800E+02,5.1963E-02,8.4441E-02,2.1087E-02,6.9356E-02,0.0000E+00,4.0000E+00,3.1953E-02,7.0570E-04,-8.4143E-04,5.2405E-04
78,7.3800E+02,4.0800E+02,3.4388E-02,-1.1202E-01,2.4237E-02,1.0949E-01,0.0000E+00,4.0000E+00,3.3105E-02,1.6276E-03,6.9803E-04,1.8460E-03
79,7.3800E+02,4.3800E+02,5.1985E-02,-3.8554E-02,2.2312E-02,8.6753E-02,0.0000E+00,4.0000E+00,3.0509E-02,1.8774E-03,3.3830E-04,-8.0572E-05
80,7.3800E+02,4.6800E+02,1.6914E-03,4.5073E-02,2.7442E-02,9.3227E-02,0.0000E+00,4.0000E+00,3.7705E-02,1.7131E-03,-2.1365E-04,-6.5825E-04
81,7.3800E+02,4.9800E+02,1.6994E-02,1.0010E-03,2.2016E-02,1.0970E-01,0.0000E+00,4.0000E+00,3.1136E-02,1.9025E-03,5.4259E-04,7.6954E-05
82,7.3800E+02,5.2800E+02,9.6727E-02,-5.8575E-02,3.4226E-02,6.2561E-02,0.0000E+00,4.0000E+00,4.8328E-02,1.2245E-03,-1.4387E-03,-7.5908E-04
83,7.3800E+02,5.5800E+02,-1.9684E-01,-1.6787E-01,2.3587E-02,1.5062E-01,0.0000E+00,4.0000E+00,3.4324E-02,8.9497E-04,-1.3984E-04,-1.3766E-03
84,7.3800E+02,5.8800E+02,3.9628E-02,1.3425E-02,3.0240E-02,8.2238E-02,0.0000E+00,4.0000E+00,4.3434E-02,-1.1901E-03,3.5752E-04,5.7789E-04
85,7.3800E+02,6.1800E+02,-1.7435E-02,-7.3945E-03,1.8458E-02,1.2240E-01,0.0000E+00,4.0000E+00,2.7249E-02,-1.0113E-03,-2.7300E-04,4.9279E-04
86,7.3800E+02,6.4800E+02,1.2635E-01,-2.4820E-02,1.9112E-02,1.2281E-01,0.0000E+00,4.0000E+00,2.6631E-02,5.7140E-04,-2.5877E-05,4.1171E-04
87,7.3800E+02,6.7800E+02,8.0695E-02,-4.8998E-02,2.1797E-02,1.1147E-01,0.0000E+00,4.0000E+00,3.1864E-02,2.5073E-03,-2.2331E-04,7.3371E-04
88,7.3800E+02,7.0800E+02,2.0823E-01,-8.7944E-02,2.9742E-02,1.2139E-01,0.0000E+00,4.0000E+00,4.3470E-02,2.5110E-03,-1.9743E-03,-2.8635E-04
89,7.3800E+02,7.3800E+02,6.9550E-02,-7.0254E-02,2.2713E-02,1.9753E-01,0.0000E+00,4.0000E+00,3.2314E-02,-4.8973E-05,-2.4562E-03,2.2076E-05
90,7.3800E+02,7.6800E+02,1.9298E-01,-2.2759E-01,2.3057E-02,7.8770E-02,0.0000E+00,4.0000E+00,3.5629E-02,-2.1555E-03,2.2126E-03,2.8610E-05
91,7.3800E+02,7.9800E+02,1.7401E-01,-2.2978E-03,3.5397E-02,1.8290E-01,0.0000E+00,4.0000E+00,5.0881E-02,-3.0745E-03,1.6051E-03,1.5509E-04
92,7.3800E+02,8.2800E+02,7.5335E-04,-1.2375E-01,2.3363E-02,9.9630E-02,0.0000E+00,4.0000E+00,3.1755E-02,-8.8239E-04,-1.3867E-04,1.1690E-03
93,7.3800E+02,8.5800E+02,6.7793E-02,-1.5681E-01,2.1991E-02,1.7288E-01,0.0000E+00,4.0000E+00,3.1255E-02,-1.4664E-04,1.6362E-03,1.4070E-03
94,7.3800E+02,8.8800E+02,2.1993E-01,9.6768E-02,2.4133E-02,3.1687E-01,0.0000E+00,4.0000E+00,3.4371E-02,7.6593E-04,-9.2437E-04,-1.2592E-03
95,7.3800E+02,9.1800E+02,-1.6781E-01,-4.5820E-02,2.4863E-02,1.0605E-01,0.0000E+00,4.0000E+00,3.5572E-02,-7.7182E-04,-1.2744E-03,-2.1509E-03
96,7.3800E+02,9.4800E+02,6.5173E-02,-2.8696E-02,2.3644E-02,1.7083E-01,0.0000E+00,4.0000E+00,3.3607E-02,-1.6873E-03,-1.3082E-03,4.1261E-04
97,7.3800E+02,9.7800E+02,-4.6646E-02,-1.2005E-01,2.8332E-02,1.5652E-01,0.0000E+00,4.0000E+00,3.9582E-02,-1.6789E-03,-1.9482E-03,-8.7164E-04
98,7.3800E+02,1.0080E+03,-2.2624E-02,-1.4148E-01,2.8520E-02,9.1753E-02,0.0000E+00,4.0000E+00,4.0897E-02,-1.7158E-03,-3.7412E-04,-1.8014E-03
99,7.6800E+02,1.0080E+03,-3.5674E-02,-2.7265E-01,2.6590E-02,8.6593E-02,0.0000E+00,4.0000E+00,3.8900E-02,3.2101E-03,-3.1314E-03,6.5730E-05
100,7.6800E+02,9.7800E+02,-2.4952E-02,-1.2733E-01,2.6464E-02,9.5347E-02,0.0000E+00,4.0000E+00,3.6525E-02,1.4761E-03,-1.1859E-03,7.0799E-04
101,7.6800E+02,9.4800E+02,-9.4720E-02,-1.4800E-01,2.5232E-02,1.4620E-01,0.0000E+00,4.0000E+00,3.5306E-02,2.2084E-03,-8.6936E-05,1.1579E-03
102,7.6800E+02,9.1800E+02,2.1559E-02,-1.6446E-01,2.7678E-02,8.1075E-02,0.0000E+00,4.0000E+00,3.8642E-02,-4.5603E-04,-1.6818E-03,-1.6925E-03
103,7.6800E+02,8.8800E+02,1.0427E-01,2.1836E-03,2.7468E-02,1.1821E-01,0.0000E+00,4.0000E+00,4.1331E-02,1.1477E-03,-1.0765E-03,-1.4129E-03
104,7.6800E+02,8.5800E+02,2.2694E-01,1.0374E-01,2.4206E-02,1.9619E-01,0.0000E+00,4.0000E+00,3.4878E-02,7.9951E-05,1.6065E-03,8.4422E-04
105,7.6800E+02,8.2800E+02,6.5770E-02,-1.6481E-02,2.7639E-02,1.6838E-01,0.0000E+00,4.0000E+00,4.0731E-02,1.2267E-03,1.4082E-04,9.3667E-04
106,7.6800E+02,7.9800E+02,-3.3929E-02,6.5807E-02,1.8192E-02,8.3062E-02,0.0000E+00,4.0000E+00,2.6685E-02,-6.4424E-04,1.9748E-03,-5.2283E-04
107,7.6800E+02,7.6800E+02,4.7002E-03,-1.7310E-01,2.9910E-02,1.1343E-01,0.0000E+00,4.0000E+00,3.9507E-02,-7.9684E-04,2.7100E-03,-4.2854E-04
108,7.6800E+02,7.3800E+02,1.5266E-01,-2.5034E-01,2.4504E-02,1.7454E-01,0.0000E+00,4.0000E+00,3.4281E-02,-1.0447E-03,-4.2217E-03,-6.7123E-04
109,7.6800E+02,7.0800E+02,1.9528E-01,9.9027E-02,1.8066E-02,1.0806E-01,0.0000E+00,4.0000E+00,2.5418E-02,-4.5480E-04,-1.2802E-03,-4.6896E-04
110,7.6800E+02,6.7800E+02,3.2900E-01,-3.5869E-02,2.6395E-02,1.3911E-01,0.0000E+00,4.0000E+00,3.6581E-02,-7.5580E-04,9.4603E-04,8.1220E-04
111,7.6800E+02,6.4800E+02,1.6335E-01,2.8885E-02,1.5315E-02,5.8325E-02,0.0000E+00,4.0000E+00,2.2708E-02,5.6530E-04,-5.7006E-04,-6.9750E-05
112,7.6800E+02,6.1800E+02,6.7244E-02,-9.3598E-02,2.6421E-02,1.6302E-01,0.0000E+00,4.0000E+00,3.8352E-02,1.2436E-03,1.6068E-05,3.6552E-04
113,7.6800E+02,5.8800E+02,2.0526E-02,-4.6794E-02,2.3910E-02,1.4101E-01,0.0000E+00,4.0000E+00,3.1750E-02,3.1206E-03,1.1821E-03,5.4904E-04
114,7.6800E+02,5.5800E+02,3.7970E-02,-1.2174E-02,2.2452E-02,1.2452E-01,0.0000E+00,4.0000E+00,3.1511E-02,2.5237E-03,3.2327E-05,-1.0018E-03
115,7.6800E+02,5.2800E+02,2.5602E-01,8.1280E-03,2.5653E-02,4.5962E-02,0.0000E+00,4.0000E+00,3.8361E-02,1.9222E-03,-2.4036E-03,-2.8656E-04
116,7.6800E+02,4.9800E+02,5.0713E-02,8.0714E-02,2.5003E-02,7.3616E-02,0.0000E+00,4.0000E+00,3.4126E-02,4.6037E-04,6.8182E-04,7.8620E-04
117,7.6800E+02,4.6800E+02,1.7043E-01,-1.3467E-01,3.0637E-02,2.5193E-01,0.0000E+00,4.0000E+00,4.6087E-02,2.9000E-04,-8.8947E-05,-1.3655E-03
118,7.6800E+02,4.3800E+02,2.1515E-01,1.3168E-01,2.0434E-02,8.5528E-02,0.0000E+00,4.0000E+00,2.9726E-02,-4.9994E-04,9.3087E-05,3.6620E-04
119,7.6800E+02,4.0800E+02,1.1837E-01,2.1454E-02,2.7039E-02,7.2561E-02,0.0000E+00,4.0000E+00,3.8680E-02,-6.3022E-04,-9.7604E-04,9.7006E-04
120,7.6800E+02,3.7800E+02,-1.4700E-03,4.5667E-02,1.9609E-02,7.1397E-02,0.0000E+00,4.0000E+00,2.6800E-02,-1.8528E-03,-5.9353E-04,-9.1210E-04
121,7.6800E+02,3.4800E+02,4.8540E-02,1.7153E-02,2.1166E-02,9.9658E-02,0.0000E+00,4.0000E+00,3.1336E-02,9.3025E-04,1.6877E-03,-2.6591E-04
122,7.6800E+02,3.1800E+02,8.9876E-02,-4.6306E-02,2.5415E-02,1.7176E-01,0.0000E+00,4.0000E+00,3.5221E-02,-1.6246E-04,4.5757E-04,2.6236E-04
123,7.6800E+02,2.8800E+02,-6.5104E-03,-7.2807E-02,2.4605E-02,1.1275E-01,0.0000E+00,4.0000E+00,3.4515E-02,-1.3668E-03,5.7821E-04,1.3704E-03
124,7.6800E+02,2.5800E+02,1.7473E-01,-2.0921E-02,3.1574E-02,1.3555E-01,0.0000E+00,4.0000E+00,4.3921E-02,-4.1099E-03,-1.1611E-03,3.6900E-04
125,7.6800E+02,2.2800E+02,8.1223E-02,-4.1433E-02,2.5433E-02,5.9313E-02,0.0000E+00,4.0000E+00,3.6207E-02,-4.7389E-03,-9.8242E-04,-1.9623E-04
126,7.6800E+02,1.9800E+02,-8.1389E-03,3.1674E-02,3.0585E-02,1.1144E-01,0.0000E+00,4.0000E+00,3.9667E-02,-3.6660E-03,-1.8292E-04,-1.7709E-03
127,7.6800E+02,1.6800E+02,2.5404E-01,-1.7202E-01,2.4424E-02,7.0064E-02,0.0000E+00,4.0000E+00,3.3130E-02,-2.7852E-03,-3.0211E-03,-1.2546E-03
128,7.6800E+02,1.3800E+02,4.2754E-02,2.6217E-01,3.1274E-02,8.3958E-02,0.0000E+00,4.0000E+00,4.4360E-02,-6.5170E-04,8.1073E-04,1.3617E-03
129,7.6800E+02,1.0800E+02,3.5252E-02,-5.3468E-02,2.7356E-02,1.8482E-01,0.0000E+00,4.0000E+00,3.8129E-02,-6.9893E-04,3.1689E-03,1.1151E-04
130,7.6800E+02,7.8000E+01,2.0499E-01,-1.4057E-03,2.6357E-02,8.5171E-02,0.0000E+00,4.0000E+00,3.5990E-02,-2.1522E-03,-1.9611E-03,9.7976E-04
131,7.6800E+02,4.8000E+01,-1.9105E-02,7.2224E-02,2.0374E-02,3.6068E-02,0.0000E+00,4.0000E+00,3.0061E-02,-3.8716E-03,-3.5573E-03,1.5401E-03
132,7.9800E+02,4.8000E+01,-1.4833E-01,6.8764E-02,2.5703E-02,7.1161E-02,0.0000E+00,4.0000E+00,3.7523E-02,-2.4250E-03,-2.9109E-03,3.4726E-04
133,7.9800E+02,7.8000E+01,-4.5699E-02,9.9241E-03,2.2772E-02,8.2486E-02,0.0000E+00,4.0000E+00,3.1658E-02,-9.8529E-04,-1.0508E-03,3.2172E-04
134,7.9800E+02,1.0800E+02,1.1798E-01,9.7437E-02,2.2456E-02,3.4447E-02,0.0000E+00,4.0000E+00,3.1513E-02,-1.0910E-03,3.2019E-03,-1.3236E-03
135,7.9800E+02,1.3800E+02,5.5103E-02,1.1108E-01,1.9314E-02,7.1794E-02,0.0000E+00,4.0000E+00,2.7710E-02,-1.5560E-03,8.7968E-04,-1.9455E-04
