SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
23,6.7800E+02,7.3800E+02,5.0195E-02,-8.5028E-02,2.3106E-02,6.2848E-02,0.0000E+00,4.0000E+00,3.3202E-02,3.1592E-03,3.0113E-03,3.2826E-04
24,6.7800E+02,7.6800E+02,1.0483E-01,4.8423E-02,2.7627E-02,1.1071E-01,0.0000E+00,4.0000E+00,4.1494E-02,2.0444E-03,1.2098E-03,-1.5878E-03
25,6.7800E+02,7.9800E+02,1.2871E-02,-1.3127E-01,3.1315E-02,1.0720E-01,0.0000E+00,4.0000E+00,4.3058E-02,4.0900E-04,-1.7125E-03,1.9724E-03
26,6.7800E+02,8.2800E+02,9.2299E-02,-1.2211E-01,2.4581E-02,6.2175E-02,0.0000E+00,4.0000E+00,3.5410E-02,4.8572E-03,1.4258E-03,1.9597E-03
27,6.7800E+02,8.5800E+02,2.7302E-02,5.4741E-02,3.5375E-02,1.7935E-01,0.0000E+00,4.0000E+00,5.0991E-02,5.6621E-03,2.7297E-04,-5.0383E-05
28,6.7800E+02,8.8800E+02,5.7709E-02,-6.7724E-02,2.7378E-02,2.5001E-01,0.0000E+00,4.0000E+00,3.6561E-02,3.5761E-03,-1.0582E-03,-1.6298E-03
29,6.7800E+02,9.1800E+02,3.0179E-02,-7.1874E-02,2.1380E-02,1.4379E-01,0.0000E+00,4.0000E+00,3.1119E-02,3.2250E-03,-2.2383E-04,-1.1813E-03
30,6.7800E+02,9.4800E+02,-8.5260E-02,3.7121E-02,2.3362E-02,1.9413E-01,0.0000E+00,4.0000E+00,3.4620E-02,2.3585E-03,-5.5111E-04,-1.0450E-03
31,6.7800E+02,9.7800E+02,3.7754E-02,-4.2597E-02,2.3726E-02,1.1687E-01,0.0000E+00,4.0000E+00,3.3008E-02,3.9795E-03,1.8613E-03,-3.2052E-03
32,6.7800E+02,1.0080E+03,-1.8052E-01,5.2806E-02,3.2951E-02,1.3630E-01,0.0000E+00,4.0000E+00,4.8635E-02,1.5774E-03,4.7465E-03,-3.9546E-03
33,7.0800E+02,1.0080E+03,-1.0198E-01,4.9114E-02,3.4817E-02,2.1327E-01,0.0000E+00,4.0000E+00,4.7690E-02,1.3350E-03,2.9802E-03,-2.8350E-03
34,7.0800E+02,9.7800E+02,5.3701E-02,-1.3844E-01,2.7536E-02,2.7705E-01,0.0000E+00,4.0000E+00,3.7715E-02,4.2625E-04,2.2351E-03,-1.8450E-03
35,7.0800E+02,9.4800E+02,1.7722E-01,-1.5777E-01,3.2981E-02,2.3159E-01,0.0000E+00,4.0000E+00,4.4552E-02,-5.4099E-04,1.1259E-04,-9.0922E-04
36,7.0800E+02,9.1800E+02,-3.6608E-02,-4.2972E-02,2.0880E-02,9.7381E-02,0.0000E+00,4.0000E+00,2.9716E-02,8.1088E-04,-1.2617E-03,-2.6096E-03
37,7.0800E+02,8.8800E+02,1.5172E-01,-2.6004E-02,2.6632E-02,2.2344E-01,0.0000E+00,4.0000E+00,3.7908E-02,9.4744E-04,-1.2135E-03,-1.3242E-03
38,7.0800E+02,8.5800E+02,3.2135E-01,-4.2007E-02,3.4704E-02,1.5160E-01,0.0000E+00,4.0000E+00,5.2916E-02,5.6576E-04,6.1200E-05,3.5409E-04
39,7.0800E+02,8.2800E+02,2.1237E-01,-4.3327E-03,3.8163E-02,1.6419E-01,0.0000E+00,4.0000E+00,5.7190E-02,4.7249E-04,8.7220E-04,2.8016E-04
40,7.0800E+02,7.9800E+02,3.4756E-02,-2.6587E-02,2.2743E-02,8.8020E-02,0.0000E+00,4.0000E+00,3.4351E-02,2.6470E-04,-1.5813E-03,1.0584E-03
41,7.0800E+02,7.6800E+02,-5.6204E-04,3.0985E-02,2.9971E-02,1.7174E-01,0.0000E+00,4.0000E+00,4.2246E-02,1.0519E-03,-1.4878E-05,7.4420E-05
42,7.0800E+02,7.3800E+02,3.1750E-01,-2.1749E-01,2.5273E-02,1.6597E-01,0.0000E+00,4.0000E+00,3.4835E-02,3.1959E-04,2.8314E-03,9.4237E-04
43,7.0800E+02,7.0800E+02,7.6960E-02,-6.3407E-02,2.9755E-02,7.7974E-02,0.0000E+00,4.0000E+00,4.6038E-02,7.8672E-04,-4.7522E-04,1.8899E-03
44,7.0800E+02,6.7800E+02,6.4720E-02,-5.2608E-02,2.8304E-02,1.1515E-01,0.0000E+00,4.0000E+00,3.9865E-02,-1.8957E-04,-1.6491E-03,-2.2668E-04
45,7.0800E+02,6.4800E+02,4.9010E-02,-6.4576E-02,1.8541E-02,4.0462E-02,0.0000E+00,4.0000E+00,2.6475E-02,-5.6372E-04,4.2953E-04,4.0556E-04
46,7.0800E+02,6.1800E+02,2.6242E-02,-4.5612E-02,2.4661E-02,8.8110E-02,0.0000E+00,4.0000E+00,3.3261E-02,-5.1123E-04,-4.4801E-04,8.4104E-05
47,7.0800E+02,5.8800E+02,3.6527E-02,3.0534E-02,2.5340E-02,1.9038E-01,0.0000E+00,4.0000E+00,3.7243E-02,-2.9084E-04,-1.8686E-04,6.3286E-04
48,7.0800E+02,5.5800E+02,1.4147E-01,-9.6454E-03,2.9303E-02,1.0278E-01,0.0000E+00,4.0000E+00,4.3264E-02,-3.3149E-04,-3.9418E-05,2.3849E-04
49,7.0800E+02,5.2800E+02,-5.0201E-03,9.9913E-03,3.0696E-02,8.8056E-02,0.0000E+00,4.0000E+00,4.0794E-02,-9.6241E-04,-1.5910E-03,-1.6440E-03
50,7.0800E+02,4.9800E+02,-5.3978E-03,1.0732E-02,2.4653E-02,1.2888E-01,0.0000E+00,4.0000E+00,3.4058E-02,-1.0728E-03,2.1329E-05,-6.4633E-04
51,7.0800E+02,4.6800E+02,4.5616E-02,9.2441E-04,3.0083E-02,1.5430E-01,0.0000E+00,4.0000E+00,4.6278E-02,-9.9754E-04,8.1838E-04,7.1796E-04
52,7.0800E+02,4.3800E+02,-5.6744E-02,-3.0391E-02,2.8571E-02,8.7873E-02,0.0000E+00,4.0000E+00,4.2684E-02,3.4497E-04,1.9508E-03,7.5811E-04
53,7.0800E+02,4.0800E+02,6.4343E-02,-2.5123E-02,3.1709E-02,1.2380E-01,0.0000E+00,4.0000E+00,4.2790E-02,6.1803E-04,-6.4173E-04,1.5822E-04
54,7.0800E+02,3.7800E+02,-1.3513E-01,-1.4915E-01,2.5311E-02,1.3759E-01,0.0000E+00,4.0000E+00,3.7814E-02,4.9813E-04,-1.4775E-03,-1.5693E-03
55,7.0800E+02,3.4800E+02,7.7615E-02,-6.5825E-02,3.2562E-02,1.4467E-01,0.0000E+00,4.0000E+00,4.2503E-02,-1.6105E-04,-4.3866E-04,-1.2942E-03
56,7.0800E+02,3.1800E+02,-2.8142E-02,2.5200E-03,2.1894E-02,1.1308E-01,0.0000E+00,4.0000E+00,3.0993E-02,1.6040E-04,-1.8478E-04,1.5116E-03
57,7.0800E+02,2.8800E+02,1.9741E-02,1.3176E-01,2.4958E-02,8.6242E-02,0.0000E+00,4.0000E+00,3.5681E-02,-2.7463E-04,1.1058E-03,-5.5878E-04
58,7.0800E+02,2.5800E+02,3.3976E-01,1.6636E-02,2.4490E-02,1.2822E-01,0.0000E+00,4.0000E+00,3.4135E-02,-4.7367E-05,-9.3344E-04,-1.4445E-03
59,7.0800E+02,2.2800E+02,1.6826E-01,-4.3392E-03,2.6348E-02,9.6067E-02,0.0000E+00,4.0000E+00,3.8782E-02,-1.0976E-03,-1.7715E-03,-6.8683E-04
60,7.0800E+02,1.9800E+02,1.6888E-01,-3.6008E-03,2.5725E-02,7.0482E-02,0.0000E+00,4.0000E+00,3.9411E-02,-1.1257E-03,-6.8108E-04,5.7330E-05
61,7.0800E+02,1.6800E+02,1.0215E-01,1.1133E-02,2.7750E-02,6.4617E-02,0.0000E+00,4.0000E+00,3.7497E-02,-1.5707E-03,-3.5669E-04,3.7902E-04
62,7.0800E+02,1.3800E+02,4.3805E-02,1.2679E-01,2.8628E-02,1.3055E-01,0.0000E+00,4.0000E+00,4.2295E-02,-6.8988E-04,1.4403E-03,-3.7437E-04
63,7.0800E+02,1.0800E+02,1.2631E-01,1.2692E-01,3.0743E-02,1.5286E-01,0.0000E+00,4.0000E+00,4.4267E-02,-5.9542E-04,6.3488E-04,-1.0236E-03
64,7.0800E+02,7.8000E+01,-1.7664E-02,4.1155E-02,2.2259E-02,9.1517E-02,0.0000E+00,4.0000E+00,3.0311E-02,-8.6207E-04,-6.1370E-04,-1.4892E-03
65,7.0800E+02,4.8000E+01,3.6201E-02,-1.5580E-01,2.5645E-02,1.2550E-01,0.0000E+00,4.0000E+00,3.6950E-02,-1.3039E-03,1.7749E-03,-1.5839E-03
66,7.3800E+02,4.8000E+01,6.7583E-02,1.9675E-02,2.4238E-02,4.3238E-02,0.0000E+00,4.0000E+00,3.5007E-02,1.8437E-03,6.4879E-04,1.1811E-03
67,7.3800E+02,7.8000E+01,1.1627E-01,-1.2988E-02,2.9185E-02,8.6395E-02,0.0000E+00,4.0000E+00,4.0572E-02,1.3987E-03,1.7598E-04,9.4183E-04
68,7.3800E+02,1.0800E+02,6.8314E-02,-1.3426E-01,2.4211E-02,9.1404E-02,0.0000E+00,4.0000E+00,3.2224E-02,1.3169E-03,2.6397E-03,5.2789E-04
69,7.3800E+02,1.3800E+02,1.3025E-01,8.0396E-02,2.1844E-02,1.3332E-01,0.0000E+00,4.0000E+00,3.1198E-02,1.0365E-03,-5.2475E-05,1.8032E-04
70,7.3800E+02,1.6800E+02,8.3663E-02,8.6638E-02,2.1946E-02,1.7600E-01,0.0000E+00,4.0000E+00,3.2560E-02,-6.1481E-04,-1.6476E-03,1.4801E-04
71,7.3800E+02,1.9800E+02,8.9162E-02,1.9318E-01,2.8358E-02,1.4193E-01,0.0000E+00,4.0000E+00,4.1260E-02,-1.5036E-03,3.2822E-04,-2.1391E-04
72,7.3800E+02,2.2800E+02,7.2953E-02,9.4880E-02,2.7291E-02,1.2388E-01,0.0000E+00,4.0000E+00,4.0000E-02,-4.2740E-03,-2.0717E-03,3.8925E-04
73,7.3800E+02,2.5800E+02,-2.2693E-02,-1.6539E-01,2.2186E-02,5.9527E-02,0.0000E+00,4.0000E+00,3.1645E-02,-2.5161E-03,-3.0459E-04,-1.4381E-03
74,7.3800E+02,2.8800E+02,-8.4684E-02,-2.3910E-02,3.2461E-02,1.0945E-01,0.0000E+00,4.0000E+00,4.5214E-02,-1.8214E-03,1.0464E-03,-1.0019E-03
75,7.3800E+02,3.1800E+02,1.6157E-01,1.0479E-01,2.2744E-02,6.9695E-02,0.0000E+00,4.0000E+00,3.3565E-02,5.6873E-07,-1.0543E-03,-9.7470E-05
76,7.3800E+02,3.4800E+02,1.1071E-01,-7.6384E-02,2.5242E-02,7.1631E-02,0.0000E+00,4.0000E+00,3.5454E-02,1.4028E-04,-1.1032E-03,-2.7763E-04
77,7.3800E+02,3.7800E+02,1.0602E-01,2.5663E-02,2.2329E-02,7.6089E-02,0.0000E+00,4.0000E+00,3.2880E-02,-7.3556E-05,-3.0954E-05,3.2953E-04
78,7.3800E+02,4.0800E+02,-6.0330E-04,-1.0510E-01,3.1487E-02,1.2355E-01,0.0000E+00,4.0000E+00,4.4218E-02,7.3589E-04,7.1738E-04,7.6592E-04
79,7.3800E+02,4.3800E+02,1.1191E-01,4.1927E-02,2.0114E-02,8.6546E-02,0.0000E+00,4.0000E+00,3.0929E-02,1.1866E-03,4.4631E-04,2.9702E-05
80,7.3800E+02,4.6800E+02,-4.2660E-02,-1.5887E-02,2.2874E-02,7.1754E-02,0.0000E+00,4.0000E+00,3.3529E-02,1.5054E-03,5.3483E-04,1.9343E-04
81,7.3800E+02,4.9800E+02,1.3373E-01,4.9037E-02,1.9325E-02,1.1399E-01,0.0000E+00,4.0000E+00,2.7250E-02,2.0005E-03,5.3053E-05,-3.9545E-04
82,7.3800E+02,5.2800E+02,-4.7141E-03,-7.8878E-02,2.7310E-02,5.8568E-02,0.0000E+00,4.0000E+00,3.6029E-02,9.1850E-04,-1.2196E-03,-2.8980E-04
83,7.3800E+02,5.5800E+02,-1.2775E-01,-7.2779E-02,2.7539E-02,1.3712E-01,0.0000E+00,4.0000E+00,3.9526E-02,7.5987E-04,5.5183E-04,-2.0371E-04
84,7.3800E+02,5.8800E+02,5.9900E-02,4.4439E-03,2.7934E-02,7.6910E-02,0.0000E+00,4.0000E+00,3.9319E-02,2.1866E-04,7.0276E-04,1.2886E-04
85,7.3800E+02,6.1800E+02,1.7228E-02,-4.5400E-02,2.7308E-02,1.1516E-01,0.0000E+00,4.0000E+00,3.7232E-02,9.4131E-04,-1.0719E-03,5.2270E-04
86,7.3800E+02,6.4800E+02,3.0451E-02,-7.5944E-02,2.1580E-02,1.1799E-01,0.0000E+00,4.0000E+00,3.1021E-02,1.6664E-03,-1.0286E-04,1.2678E-03
87,7.3800E+02,6.7800E+02,5.6064E-02,6.2197E-03,3.0618E-02,1.1976E-01,0.0000E+00,4.0000E+00,4.3804E-02,1.7204E-03,3.9703E-04,7.5000E-04
88,7.3800E+02,7.0800E+02,2.8578E-02,-1.0783E-01,2.5418E-02,1.4094E-01,0.0000E+00,4.0000E+00,3.4355E-02,-7.3133E-04,-1.0606E-03,1.1150E-03
89,7.3800E+02,7.3800E+02,1.3036E-01,9.9277E-02,2.3267E-02,1.7099E-01,0.0000E+00,4.0000E+00,3.2630E-02,-3.0104E-03,4.0308E-04,-1.0006E-03
90,7.3800E+02,7.6800E+02,8.3646E-03,4.0300E-02,2.2949E-02,8.5633E-02,0.0000E+00,4.0000E+00,3.1540E-02,-3.0318E-03,3.1750E-04,-3.9541E-04
91,7.3800E+02,7.9800E+02,2.1823E-01,-4.8212E-02,3.1908E-02,1.6027E-01,0.0000E+00,4.0000E+00,4.6107E-02,-2.0389E-03,-1.3199E-04,9.5954E-04
92,7.3800E+02,8.2800E+02,3.0978E-02,-3.8843E-02,2.2747E-02,9.5918E-02,0.0000E+00,4.0000E+00,3.2140E-02,-1.4078E-03,1.0880E-03,6.7446E-04
93,7.3800E+02,8.5800E+02,-3.1710E-02,-6.1882E-02,2.6705E-02,1.8431E-01,0.0000E+00,4.0000E+00,3.7903E-02,-2.0163E-03,-1.2153E-05,1.3449E-03
94,7.3800E+02,8.8800E+02,2.7985E-01,-6.0607E-02,3.1208E-02,3.2877E-01,0.0000E+00,4.0000E+00,4.4562E-02,-6.0319E-04,-1.7502E-03,-6.1730E-04
95,7.3800E+02,9.1800E+02,3.7408E-02,-1.5310E-01,2.4144E-02,1.2106E-01,0.0000E+00,4.0000E+00,3.3712E-02,-1.9937E-03,-2.9434E-03,-2.0060E-03
96,7.3800E+02,9.4800E+02,-1.6912E-01,-2.6182E-01,2.2938E-02,1.5578E-01,0.0000E+00,4.0000E+00,3.1866E-02,-2.0476E-03,-4.1806E-05,4.6793E-05
97,7.3800E+02,9.7800E+02,1.6522E-02,-6.6659E-02,3.2391E-02,1.8373E-01,0.0000E+00,4.0000E+00,4.5255E-02,-1.3501E-03,2.0777E-03,1.0252E-04
98,7.3800E+02,1.0080E+03,6.8994E-04,-8.2638E-02,2.5517E-02,7.7885E-02,0.0000E+00,4.0000E+00,3.6850E-02,1.2389E-03,8.9524E-04,-1.0121E-03
99,7.6800E+02,1.0080E+03,1.0903E-01,-1.7578E-01,2.5061E-02,7.9125E-02,0.0000E+00,4.0000E+00,3.3953E-02,1.0770E-03,-9.5736E-04,-4.0441E-04
100,7.6800E+02,9.7800E+02,-8.8596E-03,-8.4721E-02,3.1075E-02,1.0318E-01,0.0000E+00,4.0000E+00,4.2852E-02,1.7572E-03,1.6345E-03,1.5917E-03
101,7.6800E+02,9.4800E+02,-2.1451E-01,-1.6319E-01,2.1761E-02,1.6526E-01,0.0000E+00,4.0000E+00,3.0096E-02,2.0737E-03,-1.1094E-04,8.6348E-04
102,7.6800E+02,9.1800E+02,4.8741E-02,-8.6224E-02,2.8682E-02,7.6369E-02,0.0000E+00,4.0000E+00,3.9744E-02,2.7786E-05,-2.5941E-03,-1.6006E-03
103,7.6800E+02,8.8800E+02,9.8868E-02,3.5934E-02,2.7573E-02,1.2372E-01,0.0000E+00,4.0000E+00,4.1619E-02,-2.4638E-04,-1.8772E-03,4.8133E-04
104,7.6800E+02,8.5800E+02,1.8014E-01,1.3740E-01,2.9771E-02,2.1705E-01,0.0000E+00,4.0000E+00,4.2962E-02,-7.0685E-04,-1.7018E-04,1.2891E-03
105,7.6800E+02,8.2800E+02,4.2968E-02,-5.1479E-03,2.9520E-02,1.6721E-01,0.0000E+00,4.0000E+00,4.2988E-02,8.9182E-06,2.1524E-03,-4.0341E-04
106,7.6800E+02,7.9800E+02,9.1750E-02,-8.7370E-02,2.3938E-02,7.3272E-02,0.0000E+00,4.0000E+00,3.5537E-02,-1.0475E-03,-1.1777E-05,5.0674E-04
107,7.6800E+02,7.6800E+02,-2.5562E-01,-9.5056E-02,2.6496E-02,1.3091E-01,0.0000E+00,4.0000E+00,3.9651E-02,-1.7906E-03,-1.6159E-04,-1.5324E-04
108,7.6800E+02,7.3800E+02,-3.0998E-02,-1.0108E-01,2.8246E-02,1.9896E-01,0.0000E+00,4.0000E+00,3.9832E-02,-6.7563E-04,-1.0520E-03,-2.1314E-03
109,7.6800E+02,7.0800E+02,1.3778E-01,7.5599E-02,3.2698E-02,1.1862E-01,0.0000E+00,4.0000E+00,4.6090E-02,-4.7931E-04,-5.1426E-04,-1.4153E-03
110,7.6800E+02,6.7800E+02,2.2041E-01,1.8114E-02,2.5166E-02,1.4222E-01,0.0000E+00,4.0000E+00,3.4974E-02,7.4676E-04,1.2217E-03,5.9267E-04
111,7.6800E+02,6.4800E+02,1.4173E-01,-2.6571E-02,1.7625E-02,6.7499E-02,0.0000E+00,4.0000E+00,2.5322E-02,9.2108E-04,-1.1664E-04,-4.0165E-04
112,7.6800E+02,6.1800E+02,7.7383E-02,8.1387E-02,2.7166E-02,1.3038E-01,0.0000E+00,4.0000E+00,3.7411E-02,8.1806E-04,-8.1821E-04,1.9683E-04
113,7.6800E+02,5.8800E+02,6.1981E-02,-9.0040E-03,2.9473E-02,1.1682E-01,0.0000E+00,4.0000E+00,4.1651E-02,1.6586E-03,1.0619E-03,1.7664E-04
114,7.6800E+02,5.5800E+02,1.0423E-01,-5.3652E-02,2.4486E-02,1.3041E-01,0.0000E+00,4.0000E+00,3.4244E-02,2.0786E-03,7.4890E-04,-6.6200E-04
115,7.6800E+02,5.2800E+02,1.4347E-01,-4.4392E-03,2.9272E-02,5.9249E-02,0.0000E+00,4.0000E+00,4.3573E-02,1.3239E-03,-1.7421E-03,-7.2474E-04
116,7.6800E+02,4.9800E+02,4.8606E-02,2.3826E-02,2.5657E-02,6.9933E-02,0.0000E+00,4.0000E+00,3.6796E-02,2.1033E-04,3.2219E-05,5.2659E-04
117,7.6800E+02,4.6800E+02,2.0283E-01,-6.7899E-02,3.5534E-02,2.5708E-01,0.0000E+00,4.0000E+00,5.2983E-02,-1.6040E-03,6.8037E-05,-4.3366E-04
118,7.6800E+02,4.3800E+02,2.7988E-03,-2.4145E-02,2.2166E-02,8.6690E-02,0.0000E+00,4.0000E+00,3.0586E-02,-1.3692E-03,-4.0827E-04,8.2717E-04
119,7.6800E+02,4.0800E+02,6.1033E-02,-3.2935E-02,2.1508E-02,6.7138E-02,0.0000E+00,4.0000E+00,3.0722E-02,-2.3145E-03,-2.5947E-04,9.0799E-04
120,7.6800E+02,3.7800E+02,-5.9000E-02,-1.8141E-02,2.6520E-02,8.9227E-02,0.0000E+00,4.0000E+00,3.8253E-02,-1.8532E-03,3.3018E-04,5.4209E-05
121,7.6800E+02,3.4800E+02,-8.5327E-03,-1.5372E-02,2.4752E-02,1.0499E-01,0.0000E+00,4.0000E+00,3.4305E-02,-5.4610E-04,-1.1868E-04,-1.3050E-03
122,7.6800E+02,3.1800E+02,7.0735E-03,-5.0105E-02,2.9300E-02,1.3212E-01,0.0000E+00,4.0000E+00,4.1561E-02,1.9037E-03,-8.0066E-04,5.1785E-04
123,7.6800E+02,2.8800E+02,7.0654E-02,-7.5464E-02,2.4712E-02,1.0230E-01,0.0000E+00,4.0000E+00,3.3026E-02,1.1415E-03,1.2255E-03,2.6714E-03
124,7.6800E+02,2.5800E+02,-7.4709E-02,1.7727E-02,2.2135E-02,1.2599E-01,0.0000E+00,4.0000E+00,3.0496E-02,-8.4732E-04,-8.1745E-04,1.4347E-03
125,7.6800E+02,2.2800E+02,7.8238E-02,-3.0521E-03,2.4453E-02,4.7496E-02,0.0000E+00,4.0000E+00,3.6386E-02,-2.2452E-03,-1.8856E-03,-1.1864E-03
126,7.6800E+02,1.9800E+02,-9.7612E-02,5.2693E-02,3.4096E-02,1.1063E-01,0.0000E+00,4.0000E+00,4.7870E-02,-1.7613E-03,2.8981E-04,-1.4550E-03
127,7.6800E+02,1.6800E+02,1.8782E-01,-6.9344E-02,2.7090E-02,8.9784E-02,0.0000E+00,4.0000E+00,3.6532E-02,-5.1763E-04,-1.7111E-03,-1.2843E-03
128,7.6800E+02,1.3800E+02,1.1384E-01,3.3194E-01,3.5225E-02,8.2978E-02,0.0000E+00,4.0000E+00,4.9281E-02,9.0252E-04,5.6839E-04,1.1015E-04
129,7.6800E+02,1.0800E+02,1.5708E-01,4.5214E-02,2.2793E-02,1.5521E-01,0.0000E+00,4.0000E+00,3.2161E-02,6.6617E-04,2.3348E-03,1.2524E-03
130,7.6800E+02,7.8000E+01,1.1838E-01,3.6451E-02,2.3124E-02,7.1530E-02,0.0000E+00,4.0000E+00,3.1692E-02,-5.4400E-04,-8.8328E-04,2.4549E-03
131,7.6800E+02,4.8000E+01,1.2084E-01,1.4237E-01,2.4787E-02,3.5355E-02,0.0000E+00,4.0000E+00,3.6903E-02,-2.9538E-03,-1.2062E-03,1.6395E-03
132,7.9800E+02,4.8000E+01,-1.7775E-01,3.2045E-02,2.5900E-02,8.1232E-02,0.0000E+00,4.0000E+00,3.8140E-02,-1.7246E-03,-3.3651E-03,8.1003E-04
133,7.9800E+02,7.8000E+01,6.5922E-03,6.1709E-02,2.5535E-02,8.0511E-02,0.0000E+00,4.0000E+00,3.6471E-02,-1.4590E-03,-9.5815E-04,1.2477E-03
134,7.9800E+02,1.0800E+02,3.2504E-01,1.2327E-01,2.1404E-02,3.5830E-02,0.0000E+00,4.0000E+00,2.9848E-02,-1.6825E-03,2.6673E-03,-1.3565E-03
135,7.9800E+02,1.3800E+02,1.0273E-01,9.2581E-02,2.2709E-02,8.4523E-02,0.0000E+00,4.0000E+00,3.2665E-02,-2.0822E-03,-2.1418E-04,-1.5485E-03
