SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
38,7.0800E+02,8.5800E+02,9.4537E-02,-1.3356E-01,2.7235E-02,1.7726E-01,0.0000E+00,4.0000E+00,3.8151E-02,7.0899E-05,2.6017E-04,1.9017E-04
39,7.0800E+02,8.2800E+02,1.7319E-01,3.8556E-02,3.6732E-02,1.6949E-01,0.0000E+00,4.0000E+00,5.3886E-02,2.2597E-04,7.2794E-04,1.2465E-04
40,7.0800E+02,7.9800E+02,8.2902E-02,-9.9366E-02,2.8278E-02,1.0469E-01,0.0000E+00,4.0000E+00,4.2042E-02,-3.1248E-04,-1.0062E-03,-1.2875E-04
41,7.0800E+02,7.6800E+02,8.9099E-02,-1.0468E-01,2.5311E-02,1.5890E-01,0.0000E+00,4.0000E+00,3.7101E-02,3.0878E-04,-5.1594E-04,-1.3899E-05
42,7.0800E+02,7.3800E+02,1.8264E-01,-1.6673E-01,3.5044E-02,1.9314E-01,0.0000E+00,4.0000E+00,4.8834E-02,8.8342E-04,2.4546E-03,3.8707E-04
43,7.0800E+02,7.0800E+02,3.3926E-02,-9.2292E-02,2.2805E-02,7.7950E-02,0.0000E+00,4.0000E+00,3.3230E-02,1.9592E-03,-1.3141E-03,6.9708E-04
44,7.0800E+02,6.7800E+02,-4.7961E-02,-3.8456E-02,2.4809E-02,1.2086E-01,0.0000E+00,4.0000E+00,3.5928E-02,1.5276E-03,-1.5314E-03,-7.2654E-04
45,7.0800E+02,6.4800E+02,9.3298E-02,-6.5392E-02,2.5601E-02,4.2921E-02,0.0000E+00,4.0000E+00,3.6107E-02,-5.0378E-04,5.5305E-04,-5.4522E-04
46,7.0800E+02,6.1800E+02,1.7074E-01,1.3505E-02,2.0476E-02,7.6898E-02,0.0000E+00,4.0000E+00,3.0313E-02,-1.5103E-03,-1.4355E-03,-2.4903E-06
47,7.0800E+02,5.8800E+02,1.8268E-02,-2.0496E-02,2.2291E-02,1.6976E-01,0.0000E+00,4.0000E+00,3.0377E-02,-1.8864E-03,6.2528E-05,-3.0945E-04
48,7.0800E+02,5.5800E+02,1.3674E-01,4.2598E-02,2.1560E-02,1.0688E-01,0.0000E+00,4.0000E+00,3.2640E-02,-1.0128E-03,8.6601E-04,6.3748E-04
49,7.0800E+02,5.2800E+02,-1.0224E-01,-3.7247E-02,2.5807E-02,8.4720E-02,0.0000E+00,4.0000E+00,3.9203E-02,-1.3837E-03,-3.9927E-04,-5.6069E-04
50,7.0800E+02,4.9800E+02,6.2787E-02,-3.6193E-02,2.6379E-02,1.3044E-01,0.0000E+00,4.0000E+00,3.7901E-02,-1.0737E-03,-6.0627E-04,-2.3711E-04
51,7.0800E+02,4.6800E+02,3.8516E-02,-5.1837E-02,3.0557E-02,1.4314E-01,0.0000E+00,4.0000E+00,4.0851E-02,-7.9971E-04,-3.7530E-04,6.5682E-04
52,7.0800E+02,4.3800E+02,3.0862E-02,-1.9170E-02,2.6673E-02,9.8721E-02,0.0000E+00,4.0000E+00,3.7002E-02,6.7615E-04,1.8629E-03,2.2059E-04
53,7.0800E+02,4.0800E+02,1.5965E-01,-1.1918E-01,2.6759E-02,1.1980E-01,0.0000E+00,4.0000E+00,3.6070E-02,1.7187E-03,-1.9635E-04,-3.9990E-04
54,7.0800E+02,3.7800E+02,5.2208E-02,-8.1478E-02,3.3641E-02,1.5511E-01,0.0000E+00,4.0000E+00,4.4465E-02,8.5820E-04,-1.9478E-03,-1.6177E-03
55,7.0800E+02,3.4800E+02,5.2291E-02,-5.2922E-02,2.9158E-02,1.2551E-01,0.0000E+00,4.0000E+00,3.8024E-02,-1.0657E-04,-1.2153E-04,-9.9889E-04
56,7.0800E+02,3.1800E+02,5.3876E-03,4.2247E-02,2.3870E-02,1.2492E-01,0.0000E+00,4.0000E+00,3.3777E-02,-1.1254E-03,-1.8400E-04,5.3230E-04
57,7.0800E+02,2.8800E+02,-1.0135E-01,1.3435E-01,2.4814E-02,1.1141E-01,0.0000E+00,4.0000E+00,3.3463E-02,-7.8501E-05,3.6187E-04,6.1513E-04
58,7.0800E+02,2.5800E+02,1.5917E-01,-4.1281E-02,2.2437E-02,1.0745E-01,0.0000E+00,4.0000E+00,3.0826E-02,-1.4455E-04,7.4847E-04,-3.2692E-04
59,7.0800E+02,2.2800E+02,9.0344E-02,-1.0252E-01,2.0605E-02,1.0050E-01,0.0000E+00,4.0000E+00,2.5886E-02,-3.4876E-04,-2.2784E-03,-9.8549E-04
60,7.0800E+02,1.9800E+02,3.9201E-01,1.5839E-01,2.3343E-02,6.5394E-02,0.0000E+00,4.0000E+00,3.6950E-02,-6.1254E-05,-3.1476E-03,-6.4048E-04
61,7.0800E+02,1.6800E+02,4.8838E-02,1.5171E-01,2.7377E-02,6.9026E-02,0.0000E+00,4.0000E+00,4.0679E-02,1.1948E-04,1.6190E-03,2.3742E-03
62,7.0800E+02,1.3800E+02,-3.1293E-01,5.9885E-02,2.6730E-02,1.4716E-01,0.0000E+00,4.0000E+00,3.6854E-02,3.3676E-04,1.7367E-03,4.8560E-04
63,7.0800E+02,1.0800E+02,6.7440E-02,5.1215E-02,3.0475E-02,1.9137E-01,0.0000E+00,4.0000E+00,4.3855E-02,-1.4350E-03,-7.2282E-04,-1.6053E-03
64,7.0800E+02,7.8000E+01,1.3390E-01,1.1225E-02,2.8267E-02,9.9572E-02,0.0000E+00,4.0000E+00,4.1871E-02,-2.0143E-03,1.5062E-04,-2.6291E-04
65,7.0800E+02,4.8000E+01,-6.2715E-02,2.9345E-02,2.4502E-02,1.4659E-01,0.0000E+00,4.0000E+00,3.3689E-02,-2.3045E-03,9.1172E-04,1.2221E-03
66,7.3800E+02,4.8000E+01,-1.1167E-02,3.1834E-02,2.2542E-02,4.4238E-02,0.0000E+00,4.0000E+00,3.1180E-02,5.0681E-04,-2.7660E-03,1.3049E-03
67,7.3800E+02,7.8000E+01,3.9031E-02,3.5134E-02,2.2601E-02,7.4877E-02,0.0000E+00,4.0000E+00,3.3721E-02,9.5534E-05,-5.7739E-04,-6.8616E-05
68,7.3800E+02,1.0800E+02,2.1671E-04,3.0986E-02,2.3689E-02,1.0227E-01,0.0000E+00,4.0000E+00,3.5300E-02,1.5678E-03,2.5922E-03,-1.0431E-03
69,7.3800E+02,1.3800E+02,1.2545E-01,3.0386E-02,2.5318E-02,1.6245E-01,0.0000E+00,4.0000E+00,3.6525E-02,1.6632E-03,3.8774E-04,8.6071E-06
70,7.3800E+02,1.6800E+02,2.1448E-01,1.6863E-01,2.2317E-02,1.9183E-01,0.0000E+00,4.0000E+00,3.2737E-02,-2.7658E-04,-2.4925E-04,1.1893E-03
71,7.3800E+02,1.9800E+02,1.1459E-01,1.0812E-01,2.6374E-02,1.7117E-01,0.0000E+00,4.0000E+00,3.7991E-02,-2.6402E-03,-9.7027E-04,-1.4294E-03
72,7.3800E+02,2.2800E+02,-5.4205E-02,3.2326E-02,2.6180E-02,1.3642E-01,0.0000E+00,4.0000E+00,3.5705E-02,-3.0433E-03,-1.7563E-03,-3.0139E-04
73,7.3800E+02,2.5800E+02,9.3453E-02,4.6842E-02,1.8517E-02,6.8460E-02,0.0000E+00,4.0000E+00,2.7969E-02,5.8332E-04,1.5039E-03,1.7938E-04
74,7.3800E+02,2.8800E+02,-1.0936E-01,-5.3002E-02,3.0715E-02,1.2624E-01,0.0000E+00,4.0000E+00,4.3587E-02,4.7008E-04,5.6057E-04,-5.2898E-04
75,7.3800E+02,3.1800E+02,1.2827E-01,4.2111E-02,2.2501E-02,6.2416E-02,0.0000E+00,4.0000E+00,3.2728E-02,1.0398E-03,-2.7164E-03,7.4836E-04
76,7.3800E+02,3.4800E+02,8.4662E-02,-1.8830E-01,1.9965E-02,7.6528E-02,0.0000E+00,4.0000E+00,2.8845E-02,-1.0405E-03,-7.1818E-04,6.5770E-04
77,7.3800E+02,3.7800E+02,1.6930E-01,2.8951E-02,2.4206E-02,7.1114E-02,0.0000E+00,4.0000E+00,3.5298E-02,-1.5720E-03,2.9515E-04,8.8733E-04
78,7.3800E+02,4.0800E+02,7.7959E-02,-1.0215E-01,2.7591E-02,1.0921E-01,0.0000E+00,4.0000E+00,3.7102E-02,-9.7098E-04,-4.7982E-04,7.7790E-04
79,7.3800E+02,4.3800E+02,8.6452E-02,6.9011E-03,2.2789E-02,9.1707E-02,0.0000E+00,4.0000E+00,3.4494E-02,-3.5582E-04,8.1557E-04,-1.4173E-04
80,7.3800E+02,4.6800E+02,2.9424E-02,2.7549E-02,2.3408E-02,8.2610E-02,0.0000E+00,4.0000E+00,3.3751E-02,1.1683E-03,-1.2569E-04,-1.4007E-04
81,7.3800E+02,4.9800E+02,6.2568E-02,-1.6644E-02,2.3753E-02,9.1101E-02,0.0000E+00,4.0000E+00,3.3700E-02,1.4602E-03,4.0097E-04,1.6061E-05
82,7.3800E+02,5.2800E+02,7.1979E-02,-2.0910E-02,2.6893E-02,5.4115E-02,0.0000E+00,4.0000E+00,3.9843E-02,1.3927E-03,-1.3058E-04,-2.7078E-04
83,7.3800E+02,5.5800E+02,-6.6903E-02,-1.6273E-01,2.5703E-02,1.6794E-01,0.0000E+00,4.0000E+00,3.7939E-02,1.0365E-03,4.0060E-04,3.7523E-04
84,7.3800E+02,5.8800E+02,4.2968E-02,1.1327E-01,2.7915E-02,7.2738E-02,0.0000E+00,4.0000E+00,4.0885E-02,2.8915E-04,3.9390E-04,2.2323E-05
85,7.3800E+02,6.1800E+02,-1.2793E-01,-1.2067E-01,2.2357E-02,1.0985E-01,0.0000E+00,4.0000E+00,3.3602E-02,3.2647E-04,-1.9497E-03,2.3638E-04
86,7.3800E+02,6.4800E+02,2.1655E-03,-1.3914E-01,2.4812E-02,1.2597E-01,0.0000E+00,4.0000E+00,3.5746E-02,2.2016E-03,-8.3282E-04,3.0944E-04
87,7.3800E+02,6.7800E+02,1.4997E-01,-4.7065E-02,2.3340E-02,1.0307E-01,0.0000E+00,4.0000E+00,3.4043E-02,2.3807E-03,3.1996E-04,4.4841E-04
88,7.3800E+02,7.0800E+02,1.4868E-01,-1.9903E-01,2.2759E-02,1.3946E-01,0.0000E+00,4.0000E+00,3.1564E-02,1.7685E-03,-1.1920E-03,-4.7991E-04
89,7.3800E+02,7.3800E+02,5.5464E-02,8.0064E-03,2.6981E-02,1.9595E-01,0.0000E+00,4.0000E+00,3.7716E-02,-1.9854E-03,-4.7218E-04,-5.9871E-04
90,7.3800E+02,7.6800E+02,1.0277E-01,-1.0979E-01,2.5898E-02,9.2638E-02,0.0000E+00,4.0000E+00,4.0049E-02,-3.5327E-03,1.7724E-03,-4.7138E-04
91,7.3800E+02,7.9800E+02,1.4248E-01,-5.9415E-02,3.6044E-02,2.0425E-01,0.0000E+00,4.0000E+00,5.2170E-02,-3.7517E-03,9.0885E-04,5.3933E-04
92,7.3800E+02,8.2800E+02,-1.5924E-02,-6.0886E-02,2.4184E-02,1.0279E-01,0.0000E+00,4.0000E+00,3.2903E-02,-1.1735E-03,-4.7530E-04,1.2141E-03
93,7.3800E+02,8.5800E+02,4.9521E-03,-1.1575E-01,2.4196E-02,2.0697E-01,0.0000E+00,4.0000E+00,3.4425E-02,-7.4035E-05,-2.2207E-04,3.7914E-04
94,7.3800E+02,8.8800E+02,6.6371E-02,4.2152E-02,2.4366E-02,3.2197E-01,0.0000E+00,4.0000E+00,3.4611E-02,7.9503E-04,3.0558E-04,-1.2228E-03
95,7.3800E+02,9.1800E+02,-8.5299E-02,-1.0173E-01,2.5137E-02,1.3761E-01,0.0000E+00,4.0000E+00,3.4839E-02,-9.5086E-04,-1.2654E-03,-1.2892E-03
96,7.3800E+02,9.4800E+02,-4.8838E-02,-2.2669E-01,3.0820E-02,1.5346E-01,0.0000E+00,4.0000E+00,4.4130E-02,-1.7980E-03,8.7795E-05,-3.3383E-04
97,7.3800E+02,9.7800E+02,2.1196E-02,-4.0819E-03,3.1746E-02,1.9902E-01,0.0000E+00,4.0000E+00,4.5566E-02,-8.5541E-04,1.2831E-03,-7.5004E-04
98,7.3800E+02,1.0080E+03,7.5918E-02,-7.9404E-02,2.3466E-02,7.0102E-02,0.0000E+00,4.0000E+00,3.3822E-02,-5.9719E-05,-4.2313E-04,-1.0922E-03
99,7.6800E+02,1.0080E+03,8.7782E-02,-9.2580E-02,2.5080E-02,9.1580E-02,0.0000E+00,4.0000E+00,3.3576E-02,1.1194E-03,1.3405E-03,-7.2468E-04
100,7.6800E+02,9.7800E+02,-6.3860E-02,-1.6045E-01,2.5089E-02,9.1700E-02,0.0000E+00,4.0000E+00,3.4770E-02,2.8583E-04,1.6306E-03,1.4568E-03
101,7.6800E+02,9.4800E+02,-7.7740E-02,-1.5376E-01,2.4899E-02,1.6989E-01,0.0000E+00,4.0000E+00,3.5002E-02,1.6369E-03,-4.0784E-04,1.3404E-03
102,7.6800E+02,9.1800E+02,-6.6042E-02,-6.8073E-02,2.2964E-02,5.8485E-02,0.0000E+00,4.0000E+00,3.3110E-02,1.7475E-04,-1.8897E-03,-9.3213E-04
103,7.6800E+02,8.8800E+02,7.4228E-02,-8.5935E-02,2.3923E-02,1.3067E-01,0.0000E+00,4.0000E+00,3.2713E-02,1.3705E-03,-4.2905E-04,-1.3678E-03
104,7.6800E+02,8.5800E+02,2.6184E-01,4.3902E-02,2.5879E-02,1.8333E-01,0.0000E+00,4.0000E+00,3.7076E-02,6.2742E-04,9.3900E-04,4.3782E-04
105,7.6800E+02,8.2800E+02,1.5608E-02,-1.1413E-01,3.1618E-02,1.4983E-01,0.0000E+00,4.0000E+00,4.4653E-02,7.5046E-04,-7.7585E-04,1.0038E-03
106,7.6800E+02,7.9800E+02,-1.3823E-01,3.9158E-02,2.3873E-02,8.9453E-02,0.0000E+00,4.0000E+00,3.4733E-02,-4.5069E-04,-1.0208E-04,4.4877E-04
107,7.6800E+02,7.6800E+02,-2.0875E-01,-8.5410E-02,2.3124E-02,1.0679E-01,0.0000E+00,4.0000E+00,3.4474E-02,-3.0426E-04,2.9796E-03,-3.6207E-04
108,7.6800E+02,7.3800E+02,6.4605E-02,-2.7951E-01,2.9893E-02,2.0189E-01,0.0000E+00,4.0000E+00,4.1807E-02,-8.0637E-04,-3.7742E-04,-1.3260E-03
109,7.6800E+02,7.0800E+02,9.2073E-02,7.6686E-02,2.4045E-02,1.3309E-01,0.0000E+00,4.0000E+00,3.4278E-02,-3.6574E-05,-8.3946E-04,-2.0951E-03
110,7.6800E+02,6.7800E+02,3.2998E-01,-1.3798E-01,2.8636E-02,1.5652E-01,0.0000E+00,4.0000E+00,3.9739E-02,1.3307E-04,4.9707E-04,7.0779E-04
111,7.6800E+02,6.4800E+02,8.5218E-02,-6.7656E-02,1.6183E-02,7.2873E-02,0.0000E+00,4.0000E+00,2.2162E-02,1.9541E-03,-9.9492E-04,1.2329E-03
112,7.6800E+02,6.1800E+02,1.9671E-01,3.3738E-02,2.6580E-02,1.3012E-01,0.0000E+00,4.0000E+00,3.7299E-02,1.6239E-03,-2.3877E-03,5.5611E-05
113,7.6800E+02,5.8800E+02,5.9129E-02,-1.3658E-02,2.5612E-02,1.2504E-01,0.0000E+00,4.0000E+00,3.5755E-02,9.9020E-04,1.6518E-03,3.0105E-04
114,7.6800E+02,5.5800E+02,1.2194E-01,-2.4177E-02,2.3850E-02,1.4583E-01,0.0000E+00,4.0000E+00,3.3573E-02,3.0852E-04,8.0692E-04,-1.1235E-03
115,7.6800E+02,5.2800E+02,5.8165E-02,6.5201E-02,2.7058E-02,4.7338E-02,0.0000E+00,4.0000E+00,3.9341E-02,-5.7886E-05,-2.1717E-03,-1.2410E-03
116,7.6800E+02,4.9800E+02,1.6769E-01,-6.7939E-02,2.4921E-02,8.5613E-02,0.0000E+00,4.0000E+00,3.6993E-02,-1.1715E-04,3.6579E-04,6.8308E-04
117,7.6800E+02,4.6800E+02,3.5834E-02,-4.0812E-02,3.4205E-02,3.1132E-01,0.0000E+00,4.0000E+00,5.1061E-02,-9.6215E-04,1.5722E-04,-5.0368E-04
118,7.6800E+02,4.3800E+02,1.3879E-01,-8.5878E-02,2.3571E-02,7.9260E-02,0.0000E+00,4.0000E+00,3.3055E-02,-1.0099E-03,2.8756E-04,-2.5115E-04
119,7.6800E+02,4.0800E+02,-9.6698E-03,9.5365E-03,2.5025E-02,5.9586E-02,0.0000E+00,4.0000E+00,3.5538E-02,-7.5446E-04,-1.3287E-03,3.0635E-04
120,7.6800E+02,3.7800E+02,-6.1356E-02,4.0792E-02,2.3779E-02,7.5045E-02,0.0000E+00,4.0000E+00,3.4767E-02,-1.0511E-03,6.8920E-04,5.3227E-04
121,7.6800E+02,3.4800E+02,5.1778E-02,-2.3696E-02,2.6705E-02,9.0054E-02,0.0000E+00,4.0000E+00,3.8852E-02,1.2190E-04,1.2548E-04,2.3719E-04
122,7.6800E+02,3.1800E+02,-6.7972E-02,3.3252E-02,2.9320E-02,1.5307E-01,0.0000E+00,4.0000E+00,4.0640E-02,1.5254E-03,-1.8097E-03,5.3723E-04
123,7.6800E+02,2.8800E+02,1.5959E-01,1.4351E-01,2.3744E-02,1.0693E-01,0.0000E+00,4.0000E+00,3.5815E-02,-5.4275E-04,5.4574E-04,1.2505E-03
124,7.6800E+02,2.5800E+02,5.6182E-02,1.1338E-02,2.5105E-02,1.4583E-01,0.0000E+00,4.0000E+00,3.6011E-02,-1.9518E-03,-3.2300E-04,9.9780E-04
125,7.6800E+02,2.2800E+02,3.7265E-02,2.4598E-02,2.3116E-02,5.4306E-02,0.0000E+00,4.0000E+00,3.4318E-02,-4.2843E-03,-1.0189E-03,-1.0204E-03
126,7.6800E+02,1.9800E+02,-5.8021E-04,6.6908E-02,3.3272E-02,1.0177E-01,0.0000E+00,4.0000E+00,4.3812E-02,-3.2421E-03,2.4149E-04,-1.2758E-03
127,7.6800E+02,1.6800E+02,1.8377E-02,-1.9108E-01,2.4616E-02,8.9076E-02,0.0000E+00,4.0000E+00,3.5989E-02,-2.8020E-03,-1.5251E-03,-7.6847E-04
128,7.6800E+02,1.3800E+02,6.0209E-02,2.8913E-01,3.2768E-02,7.2149E-02,0.0000E+00,4.0000E+00,4.6311E-02,-1.0637E-03,-1.2216E-04,6.1099E-04
129,7.6800E+02,1.0800E+02,2.3796E-02,-2.2628E-02,2.6799E-02,1.8315E-01,0.0000E+00,4.0000E+00,3.7007E-02,8.1825E-04,1.9548E-03,1.0825E-03
130,7.6800E+02,7.8000E+01,8.6389E-02,-1.3253E-01,2.5932E-02,9.0902E-02,0.0000E+00,4.0000E+00,3.7368E-02,5.9511E-04,-1.6425E-04,1.2315E-03
131,7.6800E+02,4.8000E+01,4.5580E-02,1.0239E-01,2.8853E-02,3.7842E-02,0.0000E+00,4.0000E+00,4.4220E-02,-7.0607E-07,-5.9165E-04,2.3726E-03
132,7.9800E+02,4.8000E+01,-9.3463E-02,2.5594E-02,2.6076E-02,9.8873E-02,0.0000E+00,4.0000E+00,3.8327E-02,-5.1179E-04,-3.0665E-03,4.2410E-03
133,7.9800E+02,7.8000E+01,1.2113E-01,2.0343E-01,2.4154E-02,6.9086E-02,0.0000E+00,4.0000E+00,3.5395E-02,-2.1158E-04,-1.3635E-03,1.7241E-03
134,7.9800E+02,1.0800E+02,1.0732E-01,1.2179E-01,2.3408E-02,3.1771E-02,0.0000E+00,4.0000E+00,3.2995E-02,3.1580E-04,1.6792E-03,-1.3222E-03
135,7.9800E+02,1.3800E+02,8.3097E-02,1.3803E-01,2.0554E-02,6.4783E-02,0.0000E+00,4.0000E+00,2.9530E-02,-4.0471E-05,-8.2423E-04,-7.1443E-04
