SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
10,6.7800E+02,3.4800E+02,2.7034E-01,1.8705E+00,2.3966E-02,2.7495E-01,0.0000E+00,4.0000E+00,3.3313E-02,-2.9150E-02,-3.2202E-03,-1.4370E-02
11,6.7800E+02,3.7800E+02,5.4150E-02,7.9328E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
12,6.7800E+02,4.0800E+02,7.7829E-01,1.3127E+00,1.6497E-02,1.4906E-01,0.0000E+00,4.0000E+00,2.6052E-02,-1.5051E-02,9.8058E-03,-1.6275E-03
13,6.7800E+02,4.3800E+02,1.4979E-01,7.6292E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
14,6.7800E+02,4.6800E+02,3.7431E-01,1.4120E+00,1.3193E-02,1.7520E-01,0.0000E+00,4.0000E+00,1.7640E-02,-6.3239E-03,-5.1373E-03,-4.5679E-03
15,6.7800E+02,4.9800E+02,1.9556E-01,1.2569E+00,1.5962E-02,3.4427E-01,0.0000E+00,4.0000E+00,2.2569E-02,0.0000E+00,0.0000E+00,0.0000E+00
16,6.7800E+02,5.2800E+02,6.0481E-01,1.1811E+00,2.3800E-02,1.6749E-01,0.0000E+00,4.0000E+00,3.3543E-02,0.0000E+00,0.0000E+00,0.0000E+00
17,6.7800E+02,5.5800E+02,3.2341E-01,9.7172E-01,1.4990E-02,2.4298E-01,0.0000E+00,4.0000E+00,2.1306E-02,-2.8377E-04,-6.1396E-03,2.1227E-03
18,6.7800E+02,5.8800E+02,5.2304E-01,8.1156E-01,1.4908E-02,1.5054E-01,0.0000E+00,4.0000E+00,2.0838E-02,-4.2028E-03,-6.2280E-03,2.4682E-03
19,6.7800E+02,6.1800E+02,4.3969E-01,6.1365E-01,1.5651E-02,1.6668E-01,0.0000E+00,4.0000E+00,2.2112E-02,-3.7570E-03,-3.0584E-03,1.1033E-04
20,6.7800E+02,6.4800E+02,4.3547E-01,8.2607E-01,1.8262E-02,2.5083E-01,0.0000E+00,4.0000E+00,2.5580E-02,-2.7415E-03,-2.4534E-03,1.7009E-03
21,6.7800E+02,6.7800E+02,4.8918E-01,4.7479E-01,2.2674E-02,1.3534E-01,0.0000E+00,4.0000E+00,3.1348E-02,2.9072E-03,-7.5914E-03,2.6971E-03
22,6.7800E+02,7.0800E+02,5.0253E-01,7.6281E-02,2.2247E-02,1.8093E-01,0.0000E+00,4.0000E+00,3.4314E-02,3.5413E-03,-2.6070E-03,5.4439E-03
23,6.7800E+02,7.3800E+02,7.6912E-01,3.6280E-01,1.2498E-02,1.1626E-01,0.0000E+00,4.0000E+00,1.7589E-02,4.2428E-03,-6.1147E-04,8.5349E-04
24,6.7800E+02,7.6800E+02,5.6286E-01,2.9651E-01,2.3760E-02,1.4531E-01,0.0000E+00,4.0000E+00,3.5520E-02,4.7286E-03,-2.1189E-03,-6.1205E-03
25,6.7800E+02,7.9800E+02,4.7455E-01,2.7449E-01,1.9354E-02,1.9512E-01,0.0000E+00,4.0000E+00,2.7080E-02,4.9022E-03,-8.2557E-03,1.1340E-03
26,6.7800E+02,8.2800E+02,8.6934E-01,-3.9529E-01,1.3615E-02,1.2496E-01,0.0000E+00,4.0000E+00,1.8961E-02,3.7552E-04,-8.2393E-03,1.7631E-03
27,6.7800E+02,8.5800E+02,8.1408E-01,-4.3043E-01,2.7319E-02,2.2283E-01,0.0000E+00,4.0000E+00,3.8126E-02,-1.6346E-03,-2.0973E-03,-1.0205E-03
28,6.7800E+02,8.8800E+02,6.5441E-01,-3.7893E-01,1.9203E-02,3.3156E-01,0.0000E+00,4.0000E+00,2.5473E-02,-6.5162E-03,-2.4507E-03,5.3402E-04
29,6.7800E+02,9.1800E+02,7.3881E-01,-6.1228E-01,2.1045E-02,1.6489E-01,0.0000E+00,4.0000E+00,3.1215E-02,-4.1269E-03,-3.3184E-03,6.7386E-04
30,6.7800E+02,9.4800E+02,5.9961E-01,-6.2425E-01,2.1316E-02,2.5365E-01,0.0000E+00,4.0000E+00,3.1912E-02,-7.7915E-03,-4.7771E-03,2.1114E-03
31,6.7800E+02,9.7800E+02,8.8603E-01,-8.0144E-01,2.2737E-02,1.9279E-01,0.0000E+00,4.0000E+00,3.1603E-02,-8.1214E-03,-6.2026E-03,-5.4740E-05
32,6.7800E+02,1.0080E+03,9.4638E-01,-8.2477E-01,3.1960E-02,1.1239E-01,0.0000E+00,4.0000E+00,4.5369E-02,-1.2010E-02,-6.1051E-03,-1.1062E-03
33,7.0800E+02,1.0080E+03,6.1444E-01,-1.1428E+00,3.0201E-02,2.2658E-01,0.0000E+00,4.0000E+00,4.3214E-02,-6.1673E-03,-3.4729E-03,3.0105E-03
34,7.0800E+02,9.7800E+02,4.9217E-01,-7.9846E-01,2.8321E-02,3.2406E-01,0.0000E+00,4.0000E+00,3.9196E-02,-5.7450E-03,-4.2135E-03,1.7401E-03
35,7.0800E+02,9.4800E+02,5.9103E-01,-5.9617E-01,2.7836E-02,2.4672E-01,0.0000E+00,4.0000E+00,3.7875E-02,-6.4746E-03,-3.1434E-03,-7.4490E-04
36,7.0800E+02,9.1800E+02,4.3696E-01,-4.1282E-01,1.2706E-02,2.0886E-01,0.0000E+00,4.0000E+00,1.7801E-02,-5.1585E-03,-5.8029E-03,-7.2759E-04
37,7.0800E+02,8.8800E+02,5.9250E-01,-4.4260E-01,1.6104E-02,3.4400E-01,0.0000E+00,4.0000E+00,2.2461E-02,-6.1770E-03,-4.6130E-03,-1.3441E-04
38,7.0800E+02,8.5800E+02,5.8907E-01,-3.0002E-01,2.6086E-02,1.8860E-01,0.0000E+00,4.0000E+00,3.8931E-02,-7.4153E-03,-1.3460E-03,1.7379E-04
39,7.0800E+02,8.2800E+02,1.0086E+00,-1.7264E-01,2.5590E-02,2.2293E-01,0.0000E+00,4.0000E+00,3.8610E-02,-4.1513E-03,-6.7102E-03,-3.0614E-04
40,7.0800E+02,7.9800E+02,5.9410E-01,-1.1635E-02,1.2292E-02,1.6763E-01,0.0000E+00,4.0000E+00,1.8050E-02,-3.2098E-03,-8.4584E-03,1.6469E-03
41,7.0800E+02,7.6800E+02,7.4391E-01,1.3174E-01,2.0381E-02,1.8859E-01,0.0000E+00,4.0000E+00,2.8596E-02,-3.8185E-03,-7.3890E-03,1.5724E-03
42,7.0800E+02,7.3800E+02,2.1455E-01,-1.7170E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
43,7.0800E+02,7.0800E+02,7.3309E-01,4.2538E-01,1.7647E-02,1.7136E-01,0.0000E+00,4.0000E+00,2.3711E-02,-3.5336E-03,-1.5740E-03,1.4562E-03
44,7.0800E+02,6.7800E+02,4.9173E-01,5.9512E-01,2.0521E-02,1.9689E-01,0.0000E+00,4.0000E+00,2.9163E-02,6.8557E-04,-5.7590E-03,2.2361E-03
45,7.0800E+02,6.4800E+02,4.6331E-01,5.9053E-01,1.2401E-02,1.2379E-01,0.0000E+00,4.0000E+00,1.7547E-02,2.3338E-03,-3.3601E-03,3.5799E-03
46,7.0800E+02,6.1800E+02,1.6221E-01,7.5162E-01,1.1881E-02,2.2934E-01,0.0000E+00,4.0000E+00,1.6463E-02,1.4509E-03,-2.8045E-03,6.4249E-04
47,7.0800E+02,5.8800E+02,4.3387E-01,9.7263E-01,9.5453E-03,4.3076E-01,0.0000E+00,4.0000E+00,1.4088E-02,-2.0545E-03,-1.2014E-03,2.6340E-03
48,7.0800E+02,5.5800E+02,1.1249E-01,6.1996E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
49,7.0800E+02,5.2800E+02,-7.9449E-02,9.7716E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
50,7.0800E+02,4.9800E+02,-1.3406E-02,-6.5478E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
51,7.0800E+02,4.6800E+02,-2.5128E-03,-2.9068E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
52,7.0800E+02,4.3800E+02,3.6257E-01,1.4701E+00,1.8959E-02,1.5366E-01,0.0000E+00,4.0000E+00,2.6477E-02,-1.0651E-02,3.2944E-03,-2.7642E-03
53,7.0800E+02,4.0800E+02,3.2300E-01,1.1774E+00,1.8350E-02,2.9052E-01,0.0000E+00,4.0000E+00,2.7198E-02,-1.2259E-02,4.8464E-03,4.4189E-04
54,7.0800E+02,3.7800E+02,5.1590E-02,-1.1607E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
55,7.0800E+02,3.4800E+02,1.3768E-01,6.0425E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
56,7.0800E+02,3.1800E+02,-1.9146E-01,1.5232E+00,1.5153E-02,3.2744E-01,0.0000E+00,4.0000E+00,2.1227E-02,-2.1622E-03,-6.4210E-03,-3.4986E-03
57,7.0800E+02,2.8800E+02,4.2702E-01,2.2860E+00,2.3261E-02,1.5664E-01,0.0000E+00,4.0000E+00,3.3377E-02,-1.8636E-03,-1.3832E-03,-1.1043E-03
58,7.0800E+02,2.5800E+02,4.3689E-01,1.8058E+00,1.3507E-02,3.0368E-01,0.0000E+00,4.0000E+00,1.9685E-02,-4.9476E-03,2.7454E-03,-1.8936E-03
59,7.0800E+02,2.2800E+02,4.3888E-01,2.0569E+00,1.6110E-02,1.5730E-01,0.0000E+00,4.0000E+00,2.3048E-02,-4.2184E-03,-1.1417E-02,-2.5655E-03
60,7.0800E+02,1.9800E+02,2.9565E-01,1.9154E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
61,7.0800E+02,1.6800E+02,8.0172E-02,9.9986E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
62,7.0800E+02,1.3800E+02,2.8235E-02,1.6268E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
63,7.0800E+02,1.0800E+02,6.7485E-02,2.7961E+00,2.9437E-02,2.4469E-01,0.0000E+00,4.0000E+00,4.1717E-02,-1.2936E-02,-1.0579E-02,1.1864E-03
64,7.0800E+02,7.8000E+01,-4.5973E-02,9.3305E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
65,7.0800E+02,4.8000E+01,9.5403E-02,-8.5597E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
66,7.3800E+02,4.8000E+01,2.8661E-02,1.5712E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
67,7.3800E+02,7.8000E+01,2.1284E-01,1.2712E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
68,7.3800E+02,1.0800E+02,4.2940E-02,-1.7166E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
69,7.3800E+02,1.3800E+02,2.0218E-01,2.3922E+00,1.7135E-02,2.8338E-01,0.0000E+00,4.0000E+00,2.3774E-02,0.0000E+00,0.0000E+00,0.0000E+00
70,7.3800E+02,1.6800E+02,5.7532E-02,-7.7116E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
71,7.3800E+02,1.9800E+02,2.9387E-01,2.3311E+00,1.9343E-02,3.1646E-01,0.0000E+00,4.0000E+00,2.8040E-02,-1.1393E-02,-1.8465E-02,-1.1835E-02
72,7.3800E+02,2.2800E+02,6.0979E-03,1.7705E+00,1.8149E-02,2.7899E-01,0.0000E+00,4.0000E+00,2.6357E-02,-8.2897E-03,-6.1091E-03,-3.4906E-03
73,7.3800E+02,2.5800E+02,3.7561E-02,-4.7253E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
74,7.3800E+02,2.8800E+02,4.0546E-01,1.8645E+00,2.5258E-02,1.9897E-01,0.0000E+00,4.0000E+00,3.7724E-02,-2.8208E-03,-3.8748E-04,-1.3868E-03
75,7.3800E+02,3.1800E+02,5.3982E-01,1.9915E+00,1.6810E-02,1.2075E-01,0.0000E+00,4.0000E+00,2.4287E-02,3.9323E-03,-1.1775E-02,-8.3127E-03
76,7.3800E+02,3.4800E+02,9.0570E-02,-1.6510E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
77,7.3800E+02,3.7800E+02,-9.4638E-02,1.1636E+00,1.0999E-02,2.2889E-01,0.0000E+00,4.0000E+00,1.5294E-02,-7.5643E-03,3.2595E-04,3.8915E-03
78,7.3800E+02,4.0800E+02,8.3819E-02,1.2284E+00,1.7312E-02,2.6154E-01,0.0000E+00,4.0000E+00,2.4473E-02,-7.9394E-03,5.9830E-03,2.6583E-03
79,7.3800E+02,4.3800E+02,7.0428E-02,-1.3320E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
80,7.3800E+02,4.6800E+02,2.8780E-02,-1.0138E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
81,7.3800E+02,4.9800E+02,3.5143E-01,1.3684E+00,1.3832E-02,2.6302E-01,0.0000E+00,4.0000E+00,1.9501E-02,1.9153E-03,-1.2454E-02,-4.3023E-03
82,7.3800E+02,5.2800E+02,1.7742E-01,9.9191E-01,1.8852E-02,1.0251E-01,0.0000E+00,4.0000E+00,2.5188E-02,8.4676E-03,-8.1728E-03,-1.1020E-03
83,7.3800E+02,5.5800E+02,-2.2875E-01,6.9400E-01,2.0594E-02,2.2196E-01,0.0000E+00,4.0000E+00,2.9171E-02,2.1855E-03,2.8297E-04,4.5246E-03
84,7.3800E+02,5.8800E+02,7.0536E-01,9.5341E-01,1.8309E-02,1.2411E-01,0.0000E+00,4.0000E+00,2.7007E-02,4.9052E-03,1.8859E-03,4.8944E-03
85,7.3800E+02,6.1800E+02,4.3922E-01,9.6513E-01,8.6056E-03,3.3188E-01,0.0000E+00,4.0000E+00,1.2735E-02,8.7959E-03,-5.2813E-03,-1.1133E-05
86,7.3800E+02,6.4800E+02,5.1396E-01,8.1529E-01,1.3238E-02,2.2059E-01,0.0000E+00,4.0000E+00,1.8793E-02,8.4279E-03,-3.8795E-03,3.3329E-03
87,7.3800E+02,6.7800E+02,8.3002E-01,6.5301E-01,1.7478E-02,1.9880E-01,0.0000E+00,4.0000E+00,2.4192E-02,3.2148E-03,-1.2990E-03,5.3233E-05
88,7.3800E+02,7.0800E+02,2.0486E-01,6.9059E-01,1.3293E-02,2.1323E-01,0.0000E+00,4.0000E+00,1.8089E-02,1.2925E-03,-2.5464E-03,-4.2133E-03
89,7.3800E+02,7.3800E+02,8.5587E-02,6.3940E-01,1.5142E-02,3.2780E-01,0.0000E+00,4.0000E+00,2.1601E-02,-7.4782E-03,-4.9046E-03,8.2325E-04
90,7.3800E+02,7.6800E+02,2.5380E-01,3.9422E-01,1.7502E-02,1.4040E-01,0.0000E+00,4.0000E+00,2.3121E-02,-3.8377E-03,-7.3140E-03,2.0985E-03
91,7.3800E+02,7.9800E+02,7.7848E-01,-9.7274E-02,2.2004E-02,2.9631E-01,0.0000E+00,4.0000E+00,3.1732E-02,-9.2718E-03,-7.4236E-03,1.7691E-03
92,7.3800E+02,8.2800E+02,2.9577E-01,-1.3966E-01,1.4090E-02,2.0279E-01,0.0000E+00,4.0000E+00,2.0616E-02,-3.8360E-03,-1.7725E-03,2.4861E-03
93,7.3800E+02,8.5800E+02,3.3493E-01,-3.1593E-01,1.6251E-02,2.8672E-01,0.0000E+00,4.0000E+00,2.3022E-02,-2.6642E-03,-2.0906E-03,1.8842E-03
94,7.3800E+02,8.8800E+02,3.6632E-01,-1.2937E-01,2.3947E-02,5.8712E-01,0.0000E+00,4.0000E+00,3.4147E-02,7.9468E-05,-9.4356E-03,-1.5530E-03
95,7.3800E+02,9.1800E+02,3.9070E-01,-8.5361E-01,2.1586E-02,1.4616E-01,0.0000E+00,4.0000E+00,3.0451E-02,-2.1622E-03,-8.0711E-03,-1.7159E-03
96,7.3800E+02,9.4800E+02,3.0481E-01,-7.7810E-01,2.2330E-02,2.2209E-01,0.0000E+00,4.0000E+00,3.3028E-02,-1.3568E-03,-2.4163E-03,-7.5108E-04
97,7.3800E+02,9.7800E+02,3.5916E-01,-8.4559E-01,2.6934E-02,2.1694E-01,0.0000E+00,4.0000E+00,3.7754E-02,-9.6072E-04,-4.6716E-03,-6.7204E-04
98,7.3800E+02,1.0080E+03,7.3088E-01,-7.9270E-01,2.6518E-02,6.4928E-02,0.0000E+00,4.0000E+00,3.8249E-02,-1.2508E-03,-8.0552E-03,1.1165E-03
99,7.6800E+02,1.0080E+03,3.8021E-01,-1.2541E+00,2.4374E-02,9.5558E-02,0.0000E+00,4.0000E+00,3.3878E-02,-6.0079E-03,-6.2291E-03,2.1932E-03
100,7.6800E+02,9.7800E+02,5.7614E-01,-8.1719E-01,2.9037E-02,1.6428E-01,0.0000E+00,4.0000E+00,4.0816E-02,-4.2472E-03,-1.3874E-03,9.2631E-04
101,7.6800E+02,9.4800E+02,5.6757E-01,-9.7234E-01,2.2963E-02,2.4385E-01,0.0000E+00,4.0000E+00,3.3305E-02,-2.3278E-03,-6.6800E-04,2.2205E-03
102,7.6800E+02,9.1800E+02,1.3054E-01,-7.5874E-01,2.2637E-02,9.7530E-02,0.0000E+00,4.0000E+00,3.1565E-02,-2.2738E-03,-1.1100E-02,7.7769E-04
103,7.6800E+02,8.8800E+02,5.3179E-01,-3.1593E-01,1.5638E-02,2.3959E-01,0.0000E+00,4.0000E+00,2.2203E-02,-6.5721E-04,-1.3335E-02,-7.8563E-04
104,7.6800E+02,8.5800E+02,9.7011E-01,2.9972E-01,1.6520E-02,3.9125E-01,0.0000E+00,4.0000E+00,2.3748E-02,-2.7941E-03,-1.4630E-03,2.5804E-03
105,7.6800E+02,8.2800E+02,2.0669E-01,-1.9890E-01,1.9007E-02,3.4897E-01,0.0000E+00,4.0000E+00,2.8458E-02,-4.9683E-03,-4.0523E-04,3.2637E-03
106,7.6800E+02,7.9800E+02,3.2178E-01,1.1213E-01,1.6460E-02,1.4051E-01,0.0000E+00,4.0000E+00,2.2705E-02,-5.2401E-03,-8.6985E-03,9.1718E-04
107,7.6800E+02,7.6800E+02,-1.6021E-01,-1.8620E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
108,7.6800E+02,7.3800E+02,4.3031E-01,2.3599E-01,1.7245E-02,2.9839E-01,0.0000E+00,4.0000E+00,2.4667E-02,-3.3586E-03,-4.9270E-03,-6.0602E-03
109,7.6800E+02,7.0800E+02,2.3925E-01,-3.1656E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
110,7.6800E+02,6.7800E+02,2.3656E-01,-3.9179E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
111,7.6800E+02,6.4800E+02,8.9583E-01,5.8471E-01,8.1307E-03,2.2513E-01,0.0000E+00,4.0000E+00,1.2140E-02,-4.7460E-03,-5.6208E-03,1.5507E-03
112,7.6800E+02,6.1800E+02,1.0090E-01,-3.1550E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
113,7.6800E+02,5.8800E+02,1.4509E-01,-3.7100E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
114,7.6800E+02,5.5800E+02,2.9688E-01,9.7115E-01,1.2928E-02,3.4705E-01,0.0000E+00,4.0000E+00,1.8419E-02,3.3788E-04,-6.0275E-04,1.2985E-03
115,7.6800E+02,5.2800E+02,1.6675E-01,1.7112E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
116,7.6800E+02,4.9800E+02,4.0871E-01,1.2835E+00,1.1759E-02,2.2580E-01,0.0000E+00,4.0000E+00,1.5877E-02,1.9153E-03,-1.2454E-02,-4.3023E-03
117,7.6800E+02,4.6800E+02,2.1604E-01,-9.0160E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
118,7.6800E+02,4.3800E+02,5.3914E-02,2.6371E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
119,7.6800E+02,4.0800E+02,4.5734E-02,5.9011E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
120,7.6800E+02,3.7800E+02,9.7822E-02,3.5996E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
121,7.6800E+02,3.4800E+02,-4.4458E-01,1.3161E+00,1.2984E-02,2.1591E-01,0.0000E+00,4.0000E+00,1.7596E-02,-2.1954E-02,-1.3647E-02,-9.4666E-03
122,7.6800E+02,3.1800E+02,1.2093E-01,5.3325E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
123,7.6800E+02,2.8800E+02,-1.4033E-03,-6.7672E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
124,7.6800E+02,2.5800E+02,-9.8001E-02,1.6910E+00,1.4383E-02,3.1717E-01,0.0000E+00,4.0000E+00,2.0335E-02,-4.3514E-03,-1.0257E-04,4.8459E-03
125,7.6800E+02,2.2800E+02,7.9070E-02,-4.0230E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
126,7.6800E+02,1.9800E+02,3.2776E-02,1.7499E+00,2.9609E-02,1.9872E-01,0.0000E+00,4.0000E+00,3.9099E-02,-4.1033E-03,-3.7173E-03,7.6634E-05
127,7.6800E+02,1.6800E+02,1.3068E-01,-8.8586E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
128,7.6800E+02,1.3800E+02,-4.9278E-02,3.2509E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
129,7.6800E+02,1.0800E+02,1.3341E-01,5.0602E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
130,7.6800E+02,7.8000E+01,3.1656E-01,8.8206E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
131,7.6800E+02,4.8000E+01,5.4382E-02,6.7274E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
132,7.9800E+02,4.8000E+01,2.9356E-01,2.5628E+00,1.9014E-02,1.8365E-01,0.0000E+00,4.0000E+00,2.5891E-02,0.0000E+00,0.0000E+00,0.0000E+00
133,7.9800E+02,7.8000E+01,1.1840E-01,8.8843E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
134,7.9800E+02,1.0800E+02,8.4832E-02,2.5111E+00,1.3891E-02,9.5899E-02,0.0000E+00,4.0000E+00,1.9928E-02,-6.1016E-03,1.0742E-03,4.9110E-03
135,7.9800E+02,1.3800E+02,2.6716E-01,2.5428E+00,1.8968E-02,1.7870E-01,0.0000E+00,4.0000E+00,2.6953E-02,-9.2895E-03,-4.9739E-03,-8.7883E-04
