SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
10,6.7800E+02,3.4800E+02,2.2299E-02,2.9277E-02,2.9647E-02,1.4214E-01,0.0000E+00,4.0000E+00,4.0816E-02,-9.3965E-04,2.6860E-04,-1.9685E-03
11,6.7800E+02,3.7800E+02,-2.2641E-03,1.1720E-01,2.2320E-02,1.7297E-01,0.0000E+00,4.0000E+00,2.9829E-02,1.9471E-03,-2.4445E-03,-1.6959E-03
12,6.7800E+02,4.0800E+02,-4.7863E-02,-1.6725E-01,2.4887E-02,8.1625E-02,0.0000E+00,4.0000E+00,3.8182E-02,-1.8498E-04,-6.5005E-04,9.3014E-05
13,6.7800E+02,4.3800E+02,3.6516E-02,-1.2860E-01,2.0469E-02,6.5201E-02,0.0000E+00,4.0000E+00,3.0546E-02,8.3613E-04,2.0511E-03,1.2968E-03
14,6.7800E+02,4.6800E+02,-2.6268E-02,-5.7725E-02,3.1520E-02,6.9160E-02,0.0000E+00,4.0000E+00,4.3255E-02,-4.5989E-03,4.6945E-04,2.5158E-03
15,6.7800E+02,4.9800E+02,2.9040E-01,-2.0658E-02,2.7973E-02,1.4981E-01,0.0000E+00,4.0000E+00,3.9740E-02,-5.1597E-03,9.2105E-04,2.1250E-03
16,6.7800E+02,5.2800E+02,1.4050E-01,-4.7980E-02,2.5380E-02,9.9914E-02,0.0000E+00,4.0000E+00,3.6238E-02,-4.4195E-03,-1.3460E-04,4.6520E-04
17,6.7800E+02,5.5800E+02,8.8515E-03,-2.8169E-02,2.9801E-02,1.2746E-01,0.0000E+00,4.0000E+00,4.1980E-02,-1.3152E-03,-2.3617E-05,1.2581E-03
18,6.7800E+02,5.8800E+02,8.8244E-02,3.6017E-03,2.8035E-02,6.3066E-02,0.0000E+00,4.0000E+00,4.2059E-02,2.8304E-03,3.0637E-04,1.6454E-03
19,6.7800E+02,6.1800E+02,1.2067E-02,-6.3094E-02,2.7592E-02,7.1503E-02,0.0000E+00,4.0000E+00,3.8622E-02,1.0367E-03,-1.8516E-03,1.0791E-03
20,6.7800E+02,6.4800E+02,1.3043E-01,-5.8466E-02,2.4002E-02,1.5440E-01,0.0000E+00,4.0000E+00,3.4369E-02,3.1776E-03,5.0665E-04,-1.4491E-04
21,6.7800E+02,6.7800E+02,-4.5768E-02,-1.9530E-03,2.8417E-02,7.9322E-02,0.0000E+00,4.0000E+00,4.2505E-02,5.9904E-04,-7.9594E-04,3.9461E-04
22,6.7800E+02,7.0800E+02,3.0870E-02,-1.9902E-01,3.2660E-02,1.2081E-01,0.0000E+00,4.0000E+00,4.2898E-02,2.5651E-03,-3.5312E-03,1.4872E-03
23,6.7800E+02,7.3800E+02,7.7434E-02,-1.3932E-01,2.2074E-02,6.0270E-02,0.0000E+00,4.0000E+00,3.1622E-02,1.2911E-04,2.8548E-03,6.8060E-05
24,6.7800E+02,7.6800E+02,4.8261E-02,5.0129E-02,3.5193E-02,1.1759E-01,0.0000E+00,4.0000E+00,5.0624E-02,6.8338E-04,3.4943E-04,-4.5394E-04
25,6.7800E+02,7.9800E+02,5.7395E-02,-2.1405E-01,2.4870E-02,1.4057E-01,0.0000E+00,4.0000E+00,3.4669E-02,2.4146E-03,-1.3365E-03,2.5004E-03
26,6.7800E+02,8.2800E+02,1.8995E-02,-1.0712E-01,2.6591E-02,5.7239E-02,0.0000E+00,4.0000E+00,3.9008E-02,7.9325E-03,2.8541E-03,1.1680E-03
27,6.7800E+02,8.5800E+02,-7.0083E-02,6.0717E-02,3.3570E-02,1.7107E-01,0.0000E+00,4.0000E+00,4.8039E-02,9.8280E-03,-8.8583E-04,-1.2291E-03
28,6.7800E+02,8.8800E+02,-7.1492E-02,-4.3423E-02,1.9203E-02,2.1466E-01,0.0000E+00,4.0000E+00,2.8536E-02,6.6729E-03,-2.8664E-04,-1.5715E-03
29,6.7800E+02,9.1800E+02,3.8925E-02,-5.2620E-02,2.3964E-02,1.4218E-01,0.0000E+00,4.0000E+00,3.5386E-02,3.5543E-03,3.2572E-03,1.1263E-03
30,6.7800E+02,9.4800E+02,5.3107E-02,6.5125E-02,2.2020E-02,1.6254E-01,0.0000E+00,4.0000E+00,2.9571E-02,2.6589E-03,-3.1586E-04,9.8907E-04
31,6.7800E+02,9.7800E+02,-2.0441E-02,-2.3662E-02,2.0431E-02,1.1164E-01,0.0000E+00,4.0000E+00,2.9419E-02,3.2240E-03,-1.2893E-03,-1.4089E-05
32,6.7800E+02,1.0080E+03,-6.2409E-02,-5.8686E-02,3.0597E-02,1.4659E-01,0.0000E+00,4.0000E+00,4.3546E-02,2.6805E-03,2.1151E-03,-2.5045E-04
33,7.0800E+02,1.0080E+03,-3.6181E-02,1.2057E-01,3.1015E-02,2.0175E-01,0.0000E+00,4.0000E+00,4.5037E-02,-2.9152E-04,1.5729E-03,-2.4644E-03
34,7.0800E+02,9.7800E+02,1.1373E-01,-4.0921E-02,2.9966E-02,3.2211E-01,0.0000E+00,4.0000E+00,4.3669E-02,-9.8731E-04,-5.9556E-04,-1.8627E-03
35,7.0800E+02,9.4800E+02,1.8206E-01,1.5204E-01,2.9026E-02,2.2781E-01,0.0000E+00,4.0000E+00,4.2267E-02,-3.6281E-04,-6.4075E-05,-8.5289E-04
36,7.0800E+02,9.1800E+02,1.4663E-02,2.5952E-02,2.0591E-02,7.9101E-02,0.0000E+00,4.0000E+00,2.8953E-02,9.3242E-04,1.6083E-03,-1.0494E-03
37,7.0800E+02,8.8800E+02,1.4311E-01,-1.2953E-01,2.7974E-02,2.3749E-01,0.0000E+00,4.0000E+00,3.8898E-02,2.0431E-03,-5.3473E-04,-8.3592E-04
38,7.0800E+02,8.5800E+02,3.3807E-01,-5.2791E-02,3.4860E-02,1.5345E-01,0.0000E+00,4.0000E+00,5.3132E-02,2.1375E-03,-7.4744E-04,-1.3556E-04
39,7.0800E+02,8.2800E+02,2.7644E-01,4.0725E-02,3.2268E-02,1.6371E-01,0.0000E+00,4.0000E+00,4.7697E-02,1.0084E-03,2.2998E-03,9.5111E-05
40,7.0800E+02,7.9800E+02,1.0282E-01,-1.1998E-01,2.3413E-02,8.4509E-02,0.0000E+00,4.0000E+00,3.4852E-02,3.0285E-04,-5.5732E-04,1.2736E-03
41,7.0800E+02,7.6800E+02,-3.7864E-02,4.4300E-02,2.9137E-02,1.6640E-01,0.0000E+00,4.0000E+00,4.2712E-02,2.9557E-04,-4.1779E-04,1.1758E-04
42,7.0800E+02,7.3800E+02,1.7962E-01,-2.3659E-01,4.1893E-02,1.5343E-01,0.0000E+00,4.0000E+00,5.9330E-02,-5.4576E-04,2.1701E-03,2.3843E-04
43,7.0800E+02,7.0800E+02,2.6418E-02,-4.8634E-02,2.5103E-02,7.6312E-02,0.0000E+00,4.0000E+00,3.7430E-02,4.5985E-04,-2.7624E-03,1.5443E-03
44,7.0800E+02,6.7800E+02,8.7006E-02,5.0734E-02,3.0906E-02,1.1865E-01,0.0000E+00,4.0000E+00,4.5285E-02,2.8446E-05,-9.3055E-05,-6.0297E-04
45,7.0800E+02,6.4800E+02,5.5853E-02,-9.3565E-02,1.8945E-02,4.2545E-02,0.0000E+00,4.0000E+00,2.7156E-02,-5.6128E-05,1.2363E-03,-4.7161E-04
46,7.0800E+02,6.1800E+02,2.3931E-01,5.1275E-02,2.8006E-02,1.0352E-01,0.0000E+00,4.0000E+00,4.1734E-02,-8.2335E-04,-2.7965E-03,1.0145E-04
47,7.0800E+02,5.8800E+02,2.8719E-02,6.6779E-02,2.3554E-02,1.6007E-01,0.0000E+00,4.0000E+00,3.4748E-02,-9.1026E-04,4.8722E-04,1.7958E-04
48,7.0800E+02,5.5800E+02,9.5313E-02,-2.0318E-02,2.3883E-02,1.0404E-01,0.0000E+00,4.0000E+00,3.4682E-02,-1.0821E-03,5.5551E-04,9.2879E-05
49,7.0800E+02,5.2800E+02,-5.2007E-03,1.2120E-01,3.5563E-02,9.0948E-02,0.0000E+00,4.0000E+00,4.7903E-02,-2.5419E-03,-1.0725E-03,-5.8475E-04
50,7.0800E+02,4.9800E+02,-4.9191E-02,-1.1598E-02,1.9839E-02,1.4506E-01,0.0000E+00,4.0000E+00,2.9053E-02,-1.5104E-03,5.9733E-04,6.7606E-04
51,7.0800E+02,4.6800E+02,-6.9201E-03,2.0584E-02,3.2925E-02,1.4136E-01,0.0000E+00,4.0000E+00,4.3077E-02,-6.8371E-04,2.9171E-04,1.2645E-03
52,7.0800E+02,4.3800E+02,-5.8466E-02,4.0310E-02,2.3857E-02,7.9760E-02,0.0000E+00,4.0000E+00,3.2951E-02,4.9332E-04,1.5731E-03,1.3646E-03
53,7.0800E+02,4.0800E+02,1.0250E-01,-1.1574E-01,2.7940E-02,1.3916E-01,0.0000E+00,4.0000E+00,3.7964E-02,1.0061E-04,-3.0686E-04,6.9892E-04
54,7.0800E+02,3.7800E+02,-7.4295E-02,-1.2744E-01,3.6596E-02,1.3771E-01,0.0000E+00,4.0000E+00,5.3014E-02,2.9322E-04,-1.4227E-03,-1.0826E-03
55,7.0800E+02,3.4800E+02,1.1872E-01,-1.8534E-02,3.1598E-02,1.2966E-01,0.0000E+00,4.0000E+00,4.3520E-02,6.9940E-04,6.1437E-04,-9.2376E-04
56,7.0800E+02,3.1800E+02,-5.3842E-02,-2.2766E-02,2.1792E-02,1.0035E-01,0.0000E+00,4.0000E+00,3.1385E-02,-8.8219E-05,-4.4178E-04,-3.4143E-04
57,7.0800E+02,2.8800E+02,-1.3009E-01,1.0828E-01,2.7431E-02,1.0382E-01,0.0000E+00,4.0000E+00,3.7020E-02,-1.2419E-03,7.8914E-04,-1.2782E-03
58,7.0800E+02,2.5800E+02,2.0609E-01,-1.4675E-01,2.5564E-02,9.3681E-02,0.0000E+00,4.0000E+00,3.4995E-02,-7.4642E-04,6.5326E-04,-2.3012E-04
59,7.0800E+02,2.2800E+02,9.9372E-02,-8.0681E-02,2.7337E-02,8.2027E-02,0.0000E+00,4.0000E+00,3.4805E-02,-5.7962E-04,-1.7127E-03,-5.5405E-04
60,7.0800E+02,1.9800E+02,9.7562E-02,-6.2201E-02,2.5824E-02,9.0698E-02,0.0000E+00,4.0000E+00,3.5568E-02,-5.0919E-04,-3.4170E-03,-1.0113E-03
61,7.0800E+02,1.6800E+02,-2.4163E-02,2.0483E-01,2.9812E-02,6.7925E-02,0.0000E+00,4.0000E+00,4.4308E-02,-1.2273E-03,-9.4900E-04,2.2465E-04
62,7.0800E+02,1.3800E+02,8.5953E-05,-2.0832E-02,3.0620E-02,1.5636E-01,0.0000E+00,4.0000E+00,4.3376E-02,-1.7292E-03,2.1298E-03,3.0417E-04
63,7.0800E+02,1.0800E+02,7.7156E-02,1.5921E-01,3.2284E-02,1.4482E-01,0.0000E+00,4.0000E+00,4.6315E-02,-1.4958E-03,-4.5896E-04,-9.7650E-04
64,7.0800E+02,7.8000E+01,9.6490E-03,5.4521E-02,3.0288E-02,9.2762E-02,0.0000E+00,4.0000E+00,4.1399E-02,-1.6193E-03,-8.6387E-04,-1.0948E-03
65,7.0800E+02,4.8000E+01,8.9756E-02,-1.3446E-01,2.7270E-02,1.3011E-01,0.0000E+00,4.0000E+00,3.8420E-02,-1.2476E-03,2.3405E-04,-7.2034E-04
66,7.3800E+02,4.8000E+01,4.8768E-02,1.9335E-01,2.2881E-02,4.1453E-02,0.0000E+00,4.0000E+00,3.2595E-02,9.3333E-04,-1.1655E-03,1.4728E-03
67,7.3800E+02,7.8000E+01,1.2509E-01,1.1213E-03,2.7316E-02,8.1514E-02,0.0000E+00,4.0000E+00,3.8429E-02,4.6355E-05,-2.5852E-04,-4.6855E-04
68,7.3800E+02,1.0800E+02,-5.8542E-03,-4.3515E-02,3.2742E-02,1.2712E-01,0.0000E+00,4.0000E+00,5.0324E-02,3.0462E-04,1.7360E-03,-9.6227E-04
69,7.3800E+02,1.3800E+02,6.6903E-02,1.8329E-01,2.6180E-02,1.3796E-01,0.0000E+00,4.0000E+00,3.6468E-02,-1.2224E-04,-3.1061E-04,-9.5030E-04
70,7.3800E+02,1.6800E+02,1.2127E-01,1.1212E-01,2.3015E-02,2.0679E-01,0.0000E+00,4.0000E+00,3.3998E-02,6.0421E-04,-1.5785E-03,8.8796E-05
71,7.3800E+02,1.9800E+02,2.7849E-02,6.9187E-02,3.2443E-02,1.7743E-01,0.0000E+00,4.0000E+00,4.7209E-02,8.7521E-04,-7.7541E-04,-5.6996E-04
72,7.3800E+02,2.2800E+02,3.4764E-02,-3.2848E-02,2.7972E-02,1.2045E-01,0.0000E+00,4.0000E+00,3.8412E-02,-7.6595E-04,-2.1933E-03,7.2031E-04
73,7.3800E+02,2.5800E+02,-3.8737E-02,-1.7211E-01,2.4105E-02,6.6438E-02,0.0000E+00,4.0000E+00,3.4796E-02,7.9642E-04,7.9925E-04,-3.1998E-06
74,7.3800E+02,2.8800E+02,1.4654E-01,-2.6130E-02,3.0715E-02,1.2640E-01,0.0000E+00,4.0000E+00,4.1402E-02,1.0640E-03,5.2481E-04,-8.8619E-04
75,7.3800E+02,3.1800E+02,4.9511E-02,-6.9641E-02,2.7281E-02,5.7913E-02,0.0000E+00,4.0000E+00,3.7053E-02,1.1015E-03,-1.1661E-03,-1.0873E-03
76,7.3800E+02,3.4800E+02,9.3975E-02,-7.4580E-02,2.4131E-02,6.9960E-02,0.0000E+00,4.0000E+00,3.4015E-02,-2.1378E-04,9.1692E-04,-1.5082E-04
77,7.3800E+02,3.7800E+02,5.7846E-02,8.6962E-03,2.4620E-02,7.9234E-02,0.0000E+00,4.0000E+00,3.5796E-02,-1.3291E-03,1.2053E-04,8.2140E-05
78,7.3800E+02,4.0800E+02,-1.2690E-01,-3.7387E-02,3.0383E-02,1.0490E-01,0.0000E+00,4.0000E+00,4.4561E-02,3.9160E-04,1.0652E-03,1.0736E-03
79,7.3800E+02,4.3800E+02,7.3456E-02,3.1484E-02,2.5826E-02,8.0087E-02,0.0000E+00,4.0000E+00,3.9712E-02,1.0095E-03,3.6207E-04,8.7775E-04
80,7.3800E+02,4.6800E+02,1.0427E-01,-3.5879E-04,2.7331E-02,9.1062E-02,0.0000E+00,4.0000E+00,3.9906E-02,2.3993E-03,-8.0348E-04,-6.0765E-04
81,7.3800E+02,4.9800E+02,-3.8404E-04,2.7851E-02,2.1531E-02,9.8419E-02,0.0000E+00,4.0000E+00,3.0434E-02,2.4485E-03,1.6597E-03,-8.7192E-04
82,7.3800E+02,5.2800E+02,2.8608E-02,-3.2528E-03,3.0018E-02,6.5997E-02,0.0000E+00,4.0000E+00,4.5695E-02,1.4906E-03,-1.1634E-03,5.3621E-05
83,7.3800E+02,5.5800E+02,-4.6595E-02,-1.4916E-01,2.3368E-02,1.3285E-01,0.0000E+00,4.0000E+00,3.4439E-02,8.3562E-04,-5.7847E-04,-6.4406E-04
84,7.3800E+02,5.8800E+02,6.0703E-02,9.9546E-02,2.8549E-02,7.4509E-02,0.0000E+00,4.0000E+00,4.2073E-02,-9.1105E-04,1.0186E-03,-4.6060E-04
85,7.3800E+02,6.1800E+02,-6.8876E-02,-9.8191E-02,2.2993E-02,1.0263E-01,0.0000E+00,4.0000E+00,3.4431E-02,-3.9664E-04,-2.1353E-03,2.5023E-04
86,7.3800E+02,6.4800E+02,9.0644E-02,-1.8215E-01,2.6341E-02,1.0470E-01,0.0000E+00,4.0000E+00,3.7799E-02,1.5805E-05,1.3758E-03,4.0204E-04
87,7.3800E+02,6.7800E+02,6.4838E-02,6.3589E-02,2.5173E-02,1.1864E-01,0.0000E+00,4.0000E+00,3.4691E-02,1.6641E-03,7.8158E-04,2.0051E-05
88,7.3800E+02,7.0800E+02,-3.4830E-02,-1.0346E-01,2.7484E-02,1.1843E-01,0.0000E+00,4.0000E+00,3.7484E-02,1.0120E-03,-3.3162E-03,8.5659E-04
89,7.3800E+02,7.3800E+02,1.1505E-01,-9.8282E-03,2.8945E-02,1.9557E-01,0.0000E+00,4.0000E+00,4.0556E-02,1.0762E-03,3.0586E-04,-3.2192E-04
90,7.3800E+02,7.6800E+02,-2.1954E-02,-5.5350E-02,2.1098E-02,9.5594E-02,0.0000E+00,4.0000E+00,2.8356E-02,4.7126E-04,2.1274E-04,-4.1490E-04
91,7.3800E+02,7.9800E+02,1.4316E-01,-1.2694E-01,3.3681E-02,2.1845E-01,0.0000E+00,4.0000E+00,4.8522E-02,-5.3745E-04,6.4282E-04,7.0522E-04
92,7.3800E+02,8.2800E+02,5.7927E-02,4.7633E-03,2.3094E-02,1.0334E-01,0.0000E+00,4.0000E+00,3.4029E-02,-1.9668E-03,1.9468E-03,6.2925E-04
93,7.3800E+02,8.5800E+02,-1.3369E-02,-5.5418E-02,2.7503E-02,2.2117E-01,0.0000E+00,4.0000E+00,3.9099E-02,-1.6025E-03,-1.0860E-03,1.0199E-03
94,7.3800E+02,8.8800E+02,2.1720E-01,-2.3283E-02,3.2511E-02,3.3556E-01,0.0000E+00,4.0000E+00,4.6456E-02,-8.4963E-04,-1.0400E-03,-9.5514E-04
95,7.3800E+02,9.1800E+02,6.0829E-02,-1.1716E-01,2.6089E-02,1.0329E-01,0.0000E+00,4.0000E+00,3.6908E-02,-1.7631E-03,1.9394E-04,-2.6722E-03
96,7.3800E+02,9.4800E+02,-8.9888E-02,-1.2420E-01,2.7755E-02,1.4833E-01,0.0000E+00,4.0000E+00,3.8407E-02,-2.7395E-03,7.0695E-04,-6.4583E-04
97,7.3800E+02,9.7800E+02,3.5045E-02,-9.0775E-02,2.9784E-02,1.9874E-01,0.0000E+00,4.0000E+00,4.1716E-02,-1.1872E-03,-1.9591E-04,-1.3606E-03
98,7.3800E+02,1.0080E+03,-1.5291E-01,-7.6588E-02,2.7373E-02,6.3681E-02,0.0000E+00,4.0000E+00,3.7730E-02,9.7965E-04,-9.2098E-04,-1.8827E-03
99,7.6800E+02,1.0080E+03,1.8530E-01,-2.0742E-01,2.7531E-02,8.5515E-02,0.0000E+00,4.0000E+00,3.6902E-02,2.1408E-03,-2.4051E-03,-8.0327E-04
100,7.6800E+02,9.7800E+02,9.5206E-03,5.1333E-02,2.9546E-02,9.9856E-02,0.0000E+00,4.0000E+00,4.0773E-02,1.5447E-03,4.5859E-04,1.0823E-03
101,7.6800E+02,9.4800E+02,-1.4986E-01,-1.5600E-01,3.1374E-02,1.9666E-01,0.0000E+00,4.0000E+00,4.3567E-02,1.1693E-03,1.0737E-03,4.1152E-04
102,7.6800E+02,9.1800E+02,-4.3357E-02,-1.1632E-01,3.3139E-02,7.8314E-02,0.0000E+00,4.0000E+00,4.7162E-02,-4.3369E-04,-2.1444E-03,-1.9346E-03
103,7.6800E+02,8.8800E+02,2.1511E-01,-9.1387E-03,3.5787E-02,1.1674E-01,0.0000E+00,4.0000E+00,5.3635E-02,4.4861E-05,-1.8799E-03,1.4166E-04
104,7.6800E+02,8.5800E+02,1.7105E-01,8.8580E-02,2.3817E-02,2.0807E-01,0.0000E+00,4.0000E+00,3.4339E-02,-5.1817E-04,-5.2423E-05,1.1972E-03
105,7.6800E+02,8.2800E+02,8.2659E-02,-1.1783E-02,2.6530E-02,1.7369E-01,0.0000E+00,4.0000E+00,3.8722E-02,2.4082E-04,2.1874E-03,-7.9673E-05
106,7.6800E+02,7.9800E+02,1.0924E-01,-1.2273E-01,2.7272E-02,7.2126E-02,0.0000E+00,4.0000E+00,4.0446E-02,-2.2796E-04,7.0710E-04,5.6307E-04
107,7.6800E+02,7.6800E+02,5.2655E-02,-7.0416E-02,2.8758E-02,1.2037E-01,0.0000E+00,4.0000E+00,3.9971E-02,-7.3390E-04,2.1931E-04,-8.9001E-05
108,7.6800E+02,7.3800E+02,1.6748E-01,-1.6150E-01,3.2944E-02,2.0204E-01,0.0000E+00,4.0000E+00,4.6245E-02,2.9331E-04,-3.4657E-04,-6.5556E-04
109,7.6800E+02,7.0800E+02,1.4165E-01,1.5639E-02,2.9506E-02,1.2312E-01,0.0000E+00,4.0000E+00,4.0800E-02,-1.4966E-04,-1.8037E-03,-8.9947E-04
110,7.6800E+02,6.7800E+02,1.6590E-01,7.5736E-02,3.0130E-02,1.3253E-01,0.0000E+00,4.0000E+00,4.2329E-02,-1.1961E-04,9.9745E-05,4.0397E-04
111,7.6800E+02,6.4800E+02,1.6093E-01,-1.2862E-03,1.9823E-02,6.3484E-02,0.0000E+00,4.0000E+00,2.8982E-02,-1.4959E-04,8.8143E-04,4.4014E-04
112,7.6800E+02,6.1800E+02,5.8184E-02,-1.0470E-02,3.4612E-02,1.2865E-01,0.0000E+00,4.0000E+00,4.9482E-02,-1.5818E-04,-5.9666E-04,7.3536E-04
113,7.6800E+02,5.8800E+02,3.3342E-02,-5.8462E-02,2.8867E-02,1.1338E-01,0.0000E+00,4.0000E+00,3.8146E-02,-3.1183E-05,9.4793E-04,-3.2642E-06
114,7.6800E+02,5.5800E+02,1.0760E-01,-7.1144E-02,2.1773E-02,1.2549E-01,0.0000E+00,4.0000E+00,3.0398E-02,-2.8275E-04,-2.3681E-04,-1.0174E-03
115,7.6800E+02,5.2800E+02,1.2813E-01,9.4076E-02,2.8058E-02,3.9763E-02,0.0000E+00,4.0000E+00,4.1673E-02,-9.1844E-05,-1.8848E-03,-6.8258E-04
116,7.6800E+02,4.9800E+02,7.3271E-02,-4.7299E-02,2.8872E-02,8.4187E-02,0.0000E+00,4.0000E+00,4.2383E-02,-1.1876E-04,1.0306E-03,-2.4587E-04
117,7.6800E+02,4.6800E+02,1.7739E-01,-1.0667E-01,3.2409E-02,2.6756E-01,0.0000E+00,4.0000E+00,4.8768E-02,-1.0030E-03,-4.6229E-04,-7.4170E-04
118,7.6800E+02,4.3800E+02,6.6043E-02,4.1854E-02,2.4085E-02,6.4966E-02,0.0000E+00,4.0000E+00,3.5024E-02,2.8561E-04,-7.3551E-04,9.5677E-04
119,7.6800E+02,4.0800E+02,-2.4695E-02,1.8112E-03,2.3956E-02,6.3173E-02,0.0000E+00,4.0000E+00,3.4335E-02,1.0765E-03,2.2680E-04,-1.4305E-04
120,7.6800E+02,3.7800E+02,-1.3668E-03,4.0781E-02,2.4977E-02,5.9813E-02,0.0000E+00,4.0000E+00,3.4138E-02,6.4100E-04,1.1148E-03,-2.7811E-05
121,7.6800E+02,3.4800E+02,-6.6551E-02,-7.9788E-02,2.2494E-02,1.0113E-01,0.0000E+00,4.0000E+00,3.1749E-02,3.1844E-04,1.1388E-03,-2.0994E-04
122,7.6800E+02,3.1800E+02,2.0013E-02,-1.5052E-01,3.0211E-02,1.3084E-01,0.0000E+00,4.0000E+00,4.2867E-02,4.9733E-04,-7.2876E-04,-1.1046E-03
123,7.6800E+02,2.8800E+02,1.7915E-01,-4.5023E-02,2.6153E-02,9.6138E-02,0.0000E+00,4.0000E+00,3.6582E-02,1.5363E-05,-2.7567E-04,2.3805E-03
124,7.6800E+02,2.5800E+02,1.4344E-02,-1.8446E-02,3.0984E-02,1.4515E-01,0.0000E+00,4.0000E+00,4.1929E-02,-1.9898E-03,-4.9267E-05,2.2322E-03
125,7.6800E+02,2.2800E+02,1.2516E-01,6.8587E-03,2.3936E-02,5.1078E-02,0.0000E+00,4.0000E+00,3.5824E-02,-3.1276E-03,-1.1608E-03,-7.2854E-04
126,7.6800E+02,1.9800E+02,1.2529E-01,5.0950E-02,3.3302E-02,9.7726E-02,0.0000E+00,4.0000E+00,5.2330E-02,-2.5201E-03,5.1395E-04,-1.2436E-03
127,7.6800E+02,1.6800E+02,7.9559E-02,-2.8397E-01,3.1484E-02,8.3634E-02,0.0000E+00,4.0000E+00,4.5300E-02,-4.2095E-04,-2.5245E-03,-1.4101E-03
128,7.6800E+02,1.3800E+02,-2.2725E-02,1.7995E-01,3.1407E-02,8.3842E-02,0.0000E+00,4.0000E+00,4.5570E-02,1.0481E-03,-9.2925E-04,3.8119E-04
129,7.6800E+02,1.0800E+02,-2.6384E-02,-2.6750E-02,2.6585E-02,1.5690E-01,0.0000E+00,4.0000E+00,3.8524E-02,9.5260E-04,2.6183E-03,2.8938E-04
130,7.6800E+02,7.8000E+01,1.9081E-01,-2.5232E-02,2.2230E-02,7.1173E-02,0.0000E+00,4.0000E+00,3.0418E-02,-6.2724E-04,-1.4270E-03,2.8249E-04
131,7.6800E+02,4.8000E+01,2.0469E-02,7.6637E-02,2.9880E-02,3.9273E-02,0.0000E+00,4.0000E+00,4.6022E-02,-2.0080E-03,-2.8417E-03,1.2199E-03
132,7.9800E+02,4.8000E+01,-6.8606E-02,1.4175E-02,2.7984E-02,9.1005E-02,0.0000E+00,4.0000E+00,4.1191E-02,-6.2059E-04,-3.0119E-03,7.5859E-04
133,7.9800E+02,7.8000E+01,1.1946E-03,5.1589E-02,2.5031E-02,8.4946E-02,0.0000E+00,4.0000E+00,3.5526E-02,2.4387E-04,-1.2227E-03,4.8487E-04
134,7.9800E+02,1.0800E+02,1.2248E-01,9.7350E-02,2.5011E-02,3.2524E-02,0.0000E+00,4.0000E+00,3.5081E-02,-1.3118E-03,1.6872E-03,-9.3257E-04
135,7.9800E+02,1.3800E+02,2.3380E-01,1.3492E-01,2.1530E-02,7.7960E-02,0.0000E+00,4.0000E+00,3.0884E-02,-1.2774E-04,-4.9835E-04,7.9594E-04
