SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
39,7.0800E+02,8.2800E+02,2.5386E-01,-5.6521E-02,3.2779E-02,1.6559E-01,0.0000E+00,4.0000E+00,4.9504E-02,-3.6607E-04,1.4588E-03,-1.0405E-03
40,7.0800E+02,7.9800E+02,1.0160E-01,-1.1350E-01,2.1842E-02,9.1761E-02,0.0000E+00,4.0000E+00,3.2579E-02,1.0976E-03,9.7614E-04,-1.1637E-04
41,7.0800E+02,7.6800E+02,8.5293E-02,4.6811E-02,2.6316E-02,1.7819E-01,0.0000E+00,4.0000E+00,3.6226E-02,2.1478E-03,-7.7166E-04,2.7113E-04
42,7.0800E+02,7.3800E+02,1.4919E-01,-1.9040E-01,2.8857E-02,1.7085E-01,0.0000E+00,4.0000E+00,4.0811E-02,2.1286E-03,1.0068E-03,-7.2343E-04
43,7.0800E+02,7.0800E+02,1.0479E-01,-9.4854E-02,1.9963E-02,7.4959E-02,0.0000E+00,4.0000E+00,3.0831E-02,2.3495E-03,-1.6761E-03,7.9415E-04
44,7.0800E+02,6.7800E+02,1.3895E-01,1.0007E-02,3.1278E-02,1.1835E-01,0.0000E+00,4.0000E+00,4.6465E-02,1.2694E-03,-1.5379E-03,-6.0786E-04
45,7.0800E+02,6.4800E+02,9.1213E-02,-1.1358E-01,2.1049E-02,3.5390E-02,0.0000E+00,4.0000E+00,3.0026E-02,4.0787E-04,1.2651E-03,4.5455E-04
46,7.0800E+02,6.1800E+02,6.7631E-02,-1.3142E-01,2.3963E-02,8.9868E-02,0.0000E+00,4.0000E+00,3.2283E-02,-2.0787E-03,3.6757E-05,-1.9972E-04
47,7.0800E+02,5.8800E+02,2.3583E-02,-5.9953E-02,1.9736E-02,1.3752E-01,0.0000E+00,4.0000E+00,2.7479E-02,-1.9235E-03,-6.0942E-04,-1.1599E-03
48,7.0800E+02,5.5800E+02,1.8193E-01,3.0953E-02,1.9647E-02,9.9367E-02,0.0000E+00,4.0000E+00,2.9591E-02,-1.6759E-03,-5.7373E-04,3.7029E-04
49,7.0800E+02,5.2800E+02,-1.4281E-01,2.5050E-02,2.5615E-02,9.3414E-02,0.0000E+00,4.0000E+00,3.7298E-02,-1.2108E-03,1.6150E-03,1.4010E-04
50,7.0800E+02,4.9800E+02,-4.3940E-02,-1.2368E-01,1.9273E-02,1.2924E-01,0.0000E+00,4.0000E+00,2.6568E-02,-5.5755E-04,1.5952E-03,-4.1855E-04
51,7.0800E+02,4.6800E+02,1.7345E-02,-1.1087E-01,2.7386E-02,1.5118E-01,0.0000E+00,4.0000E+00,3.5828E-02,-6.9637E-04,-5.6368E-04,6.8801E-04
52,7.0800E+02,4.3800E+02,-1.2038E-01,-7.4648E-02,2.5285E-02,1.0074E-01,0.0000E+00,4.0000E+00,3.7718E-02,-2.7499E-04,1.6570E-03,4.3646E-04
53,7.0800E+02,4.0800E+02,6.6310E-03,-1.8874E-01,2.8685E-02,1.5071E-01,0.0000E+00,4.0000E+00,4.1496E-02,-7.4119E-04,-4.2626E-04,6.3921E-04
54,7.0800E+02,3.7800E+02,-1.4268E-01,-3.0631E-01,2.9573E-02,1.2279E-01,0.0000E+00,4.0000E+00,4.2220E-02,-5.3710E-04,-3.8392E-03,-7.5739E-04
55,7.0800E+02,3.4800E+02,1.3989E-01,3.3862E-02,2.8824E-02,1.3998E-01,0.0000E+00,4.0000E+00,4.2497E-02,-4.3899E-04,-1.9449E-03,-8.4296E-04
56,7.0800E+02,3.1800E+02,1.1198E-01,-6.1413E-02,2.4039E-02,1.5079E-01,0.0000E+00,4.0000E+00,3.3508E-02,-1.6103E-03,1.0136E-04,2.4486E-04
57,7.0800E+02,2.8800E+02,1.1445E-01,2.9345E-01,2.5533E-02,9.1899E-02,0.0000E+00,4.0000E+00,3.7289E-02,-1.0317E-03,2.0677E-03,1.0950E-04
58,7.0800E+02,2.5800E+02,2.1306E-01,-1.1739E-01,1.9743E-02,9.7926E-02,0.0000E+00,4.0000E+00,2.7008E-02,-1.8566E-05,1.1018E-03,3.5449E-04
59,7.0800E+02,2.2800E+02,5.4636E-02,-1.3480E-01,2.8585E-02,1.0218E-01,0.0000E+00,4.0000E+00,3.6239E-02,2.6296E-03,-2.2735E-03,-1.8673E-05
60,7.0800E+02,1.9800E+02,1.4494E-01,-7.9870E-02,2.6042E-02,9.2045E-02,0.0000E+00,4.0000E+00,3.6306E-02,1.6298E-03,-2.4863E-03,-3.9678E-04
61,7.0800E+02,1.6800E+02,1.3810E-02,1.1638E-01,2.6148E-02,7.0620E-02,0.0000E+00,4.0000E+00,3.9059E-02,1.3702E-03,-9.0270E-04,1.4326E-03
62,7.0800E+02,1.3800E+02,-2.5904E-01,7.7182E-02,3.4012E-02,1.3817E-01,0.0000E+00,4.0000E+00,4.6395E-02,-2.0308E-04,1.5776E-03,-4.6513E-04
63,7.0800E+02,1.0800E+02,4.7207E-03,4.5416E-02,2.6825E-02,2.0569E-01,0.0000E+00,4.0000E+00,3.8114E-02,-1.6213E-03,-2.9080E-04,-1.8687E-03
64,7.0800E+02,7.8000E+01,-3.1772E-02,-6.3892E-02,2.7093E-02,9.6090E-02,0.0000E+00,4.0000E+00,3.7762E-02,-1.8856E-03,-7.2465E-04,-2.2811E-03
65,7.0800E+02,4.8000E+01,2.3235E-01,-1.1339E-01,2.7178E-02,1.4055E-01,0.0000E+00,4.0000E+00,3.7381E-02,-2.3443E-03,2.8141E-03,-3.9963E-03
66,7.3800E+02,4.8000E+01,7.2667E-02,5.5420E-02,2.2139E-02,3.5099E-02,0.0000E+00,4.0000E+00,3.2244E-02,7.7412E-04,1.7530E-04,-5.5626E-04
67,7.3800E+02,7.8000E+01,-1.4837E-01,2.9588E-02,2.2473E-02,8.2136E-02,0.0000E+00,4.0000E+00,3.0999E-02,1.2504E-03,-1.1620E-03,1.0829E-04
68,7.3800E+02,1.0800E+02,5.9699E-02,-1.7633E-01,3.0942E-02,1.0807E-01,0.0000E+00,4.0000E+00,4.2440E-02,3.4615E-03,1.9281E-03,-2.3359E-04
69,7.3800E+02,1.3800E+02,7.0269E-02,9.1231E-02,2.3779E-02,1.2179E-01,0.0000E+00,4.0000E+00,3.3459E-02,3.1091E-03,4.1292E-04,-4.5052E-04
70,7.3800E+02,1.6800E+02,1.5183E-01,8.2647E-03,1.8593E-02,1.9111E-01,0.0000E+00,4.0000E+00,2.5568E-02,1.1648E-03,-2.9018E-03,4.3290E-04
71,7.3800E+02,1.9800E+02,2.1321E-01,1.3469E-01,2.9817E-02,1.6335E-01,0.0000E+00,4.0000E+00,4.2544E-02,6.9538E-04,-1.0185E-04,-7.5388E-04
72,7.3800E+02,2.2800E+02,1.1678E-01,-5.3083E-02,2.6089E-02,1.1931E-01,0.0000E+00,4.0000E+00,3.5548E-02,-1.9584E-03,-1.3496E-03,1.5712E-04
73,7.3800E+02,2.5800E+02,1.4661E-01,-1.4266E-01,2.1572E-02,6.6624E-02,0.0000E+00,4.0000E+00,2.8602E-02,-1.7728E-03,2.8329E-04,-1.9731E-03
74,7.3800E+02,2.8800E+02,-8.8161E-03,-1.2544E-01,2.6256E-02,1.0997E-01,0.0000E+00,4.0000E+00,3.8924E-02,-3.2189E-03,1.5129E-03,-2.1172E-03
75,7.3800E+02,3.1800E+02,5.4162E-02,1.0657E-01,2.0456E-02,6.6221E-02,0.0000E+00,4.0000E+00,2.9987E-02,-2.7442E-03,-4.0822E-04,-1.6361E-03
76,7.3800E+02,3.4800E+02,1.5390E-01,-8.8229E-02,2.1786E-02,8.3593E-02,0.0000E+00,4.0000E+00,3.0472E-02,-9.4620E-04,-1.0183E-03,-5.6429E-04
77,7.3800E+02,3.7800E+02,5.6338E-02,2.5034E-02,2.2895E-02,6.9640E-02,0.0000E+00,4.0000E+00,3.4476E-02,-4.2383E-04,-1.1133E-03,9.4924E-05
78,7.3800E+02,4.0800E+02,-6.0842E-02,-1.4978E-01,2.5492E-02,1.1522E-01,0.0000E+00,4.0000E+00,3.7239E-02,1.8711E-03,4.1654E-04,1.6384E-03
79,7.3800E+02,4.3800E+02,3.3347E-02,-1.1815E-01,2.3830E-02,8.7088E-02,0.0000E+00,4.0000E+00,3.1415E-02,2.6934E-03,-1.0652E-03,1.0532E-03
80,7.3800E+02,4.6800E+02,-4.6026E-02,-1.5355E-01,2.0738E-02,8.6154E-02,0.0000E+00,4.0000E+00,2.8853E-02,2.8338E-03,-9.3024E-04,-2.7098E-04
81,7.3800E+02,4.9800E+02,3.5802E-02,-2.1402E-01,1.9528E-02,1.0014E-01,0.0000E+00,4.0000E+00,2.7647E-02,3.8881E-03,2.6836E-03,-9.5237E-04
82,7.3800E+02,5.2800E+02,-1.1213E-02,-6.0946E-02,2.6497E-02,5.1491E-02,0.0000E+00,4.0000E+00,3.5424E-02,1.6997E-03,1.5982E-03,7.2990E-04
83,7.3800E+02,5.5800E+02,1.9772E-02,-9.2405E-02,2.5802E-02,1.3706E-01,0.0000E+00,4.0000E+00,3.6874E-02,1.7447E-03,-1.5634E-03,-1.1680E-03
84,7.3800E+02,5.8800E+02,-1.6114E-01,-1.3093E-01,2.5091E-02,6.5716E-02,0.0000E+00,4.0000E+00,3.6835E-02,-8.6999E-04,-1.0703E-03,-9.4654E-04
85,7.3800E+02,6.1800E+02,-2.7751E-02,-1.1246E-01,1.9656E-02,1.3129E-01,0.0000E+00,4.0000E+00,2.8576E-02,-2.4041E-04,1.2382E-04,1.0122E-03
86,7.3800E+02,6.4800E+02,3.8960E-02,-1.5860E-01,2.3619E-02,1.0862E-01,0.0000E+00,4.0000E+00,3.4020E-02,7.9335E-05,1.2139E-03,1.5544E-03
87,7.3800E+02,6.7800E+02,2.0541E-01,8.2923E-03,2.0654E-02,9.6140E-02,0.0000E+00,4.0000E+00,2.9674E-02,7.3239E-04,-3.8754E-04,2.4487E-04
88,7.3800E+02,7.0800E+02,1.1696E-01,-2.0804E-01,2.1558E-02,9.5073E-02,0.0000E+00,4.0000E+00,2.9572E-02,1.7136E-05,-2.5060E-03,-1.2132E-03
89,7.3800E+02,7.3800E+02,1.8776E-01,-1.1514E-02,2.2749E-02,1.8916E-01,0.0000E+00,4.0000E+00,3.1863E-02,-1.0091E-03,-1.1033E-04,-1.4407E-03
90,7.3800E+02,7.6800E+02,8.7897E-02,-3.4724E-01,2.1507E-02,9.4148E-02,0.0000E+00,4.0000E+00,3.1775E-02,-1.9155E-03,9.4385E-04,-6.0930E-04
91,7.3800E+02,7.9800E+02,3.4524E-01,-1.5705E-01,3.3146E-02,1.8802E-01,0.0000E+00,4.0000E+00,4.7974E-02,-2.9308E-03,1.3433E-03,-4.6388E-04
92,7.3800E+02,8.2800E+02,-3.4412E-02,-1.5553E-02,2.3963E-02,1.0404E-01,0.0000E+00,4.0000E+00,3.4622E-02,-1.5155E-03,1.1020E-03,2.7157E-04
93,7.3800E+02,8.5800E+02,-5.2726E-03,-1.5460E-01,2.2200E-02,1.9984E-01,0.0000E+00,4.0000E+00,3.1583E-02,-9.0741E-04,8.4561E-04,1.8883E-03
94,7.3800E+02,8.8800E+02,2.6832E-01,-2.0591E-03,2.4157E-02,2.9707E-01,0.0000E+00,4.0000E+00,3.4525E-02,7.2472E-04,-2.9243E-04,-9.2371E-04
95,7.3800E+02,9.1800E+02,-8.4079E-03,-1.9587E-01,2.5856E-02,1.0240E-01,0.0000E+00,4.0000E+00,3.5698E-02,-1.8250E-03,-2.0109E-03,-2.0664E-03
96,7.3800E+02,9.4800E+02,-9.4189E-02,-2.2016E-01,2.2549E-02,1.3215E-01,0.0000E+00,4.0000E+00,3.1758E-02,-6.3580E-04,-1.0603E-03,7.8437E-04
97,7.3800E+02,9.7800E+02,-7.3506E-02,-1.4994E-01,3.2122E-02,2.4146E-01,0.0000E+00,4.0000E+00,4.4949E-02,-6.7750E-04,1.1113E-03,6.7055E-04
98,7.3800E+02,1.0080E+03,4.1175E-02,-6.2822E-02,2.8618E-02,6.2653E-02,0.0000E+00,4.0000E+00,4.1495E-02,1.5715E-03,2.4240E-03,3.9696E-04
99,7.6800E+02,1.0080E+03,1.0591E-01,-1.1417E-01,2.3178E-02,9.2111E-02,0.0000E+00,4.0000E+00,3.1043E-02,2.4940E-03,2.2848E-03,-9.5748E-04
100,7.6800E+02,9.7800E+02,2.2009E-01,-9.9049E-02,2.4809E-02,9.9866E-02,0.0000E+00,4.0000E+00,3.5778E-02,2.3875E-03,1.3701E-03,2.0343E-03
101,7.6800E+02,9.4800E+02,-1.5729E-01,-1.2455E-01,2.6189E-02,1.8721E-01,0.0000E+00,4.0000E+00,3.6235E-02,2.8495E-03,-4.3356E-04,2.5620E-03
102,7.6800E+02,9.1800E+02,-6.0110E-02,-2.7633E-04,2.5414E-02,7.3908E-02,0.0000E+00,4.0000E+00,3.6252E-02,-7.2756E-04,-2.0922E-03,-9.9371E-04
103,7.6800E+02,8.8800E+02,2.0454E-01,4.0423E-02,2.9276E-02,1.2755E-01,0.0000E+00,4.0000E+00,4.4293E-02,-5.2730E-04,-9.9187E-04,-5.5161E-04
104,7.6800E+02,8.5800E+02,2.9741E-01,5.0229E-02,2.7553E-02,1.9015E-01,0.0000E+00,4.0000E+00,3.9475E-02,-4.2594E-04,1.7288E-03,1.5347E-03
105,7.6800E+02,8.2800E+02,-4.6909E-02,-1.0382E-01,2.8985E-02,1.6352E-01,0.0000E+00,4.0000E+00,3.9054E-02,3.0493E-04,1.6494E-03,-3.2638E-06
106,7.6800E+02,7.9800E+02,-1.9249E-02,-8.9830E-02,2.1801E-02,8.1147E-02,0.0000E+00,4.0000E+00,3.0159E-02,-8.6611E-04,8.1264E-04,1.5599E-04
107,7.6800E+02,7.6800E+02,-2.1505E-02,-1.1710E-01,2.1741E-02,1.1846E-01,0.0000E+00,4.0000E+00,2.8802E-02,-2.4159E-03,1.4700E-03,1.3808E-03
108,7.6800E+02,7.3800E+02,3.1508E-02,-3.2827E-01,2.7636E-02,2.0799E-01,0.0000E+00,4.0000E+00,3.8696E-02,-1.8081E-03,-9.4018E-04,2.6005E-04
109,7.6800E+02,7.0800E+02,1.4729E-01,-9.4633E-02,2.4807E-02,1.1745E-01,0.0000E+00,4.0000E+00,3.4310E-02,-2.9429E-03,-1.9913E-03,-1.2278E-03
110,7.6800E+02,6.7800E+02,2.1705E-01,-9.6731E-02,2.4751E-02,1.3743E-01,0.0000E+00,4.0000E+00,3.4362E-02,-1.8815E-03,-3.3434E-04,1.1837E-03
111,7.6800E+02,6.4800E+02,1.0239E-01,-5.5522E-02,1.8164E-02,6.0611E-02,0.0000E+00,4.0000E+00,2.5260E-02,-1.0536E-03,3.3276E-04,6.9020E-04
112,7.6800E+02,6.1800E+02,-7.3671E-03,-5.2139E-02,2.8868E-02,1.4093E-01,0.0000E+00,4.0000E+00,4.0470E-02,1.3698E-03,1.0718E-03,9.4878E-04
113,7.6800E+02,5.8800E+02,4.4121E-02,-1.5881E-01,2.2223E-02,1.1255E-01,0.0000E+00,4.0000E+00,2.9832E-02,1.4776E-03,-5.2235E-04,-2.1562E-04
114,7.6800E+02,5.5800E+02,7.9702E-02,-4.1641E-02,2.4971E-02,1.2400E-01,0.0000E+00,4.0000E+00,3.4918E-02,1.5830E-03,-9.6926E-04,-1.4568E-03
115,7.6800E+02,5.2800E+02,2.5251E-01,-3.2075E-02,2.2289E-02,5.4388E-02,0.0000E+00,4.0000E+00,3.2898E-02,3.2425E-04,1.1372E-03,1.1903E-04
116,7.6800E+02,4.9800E+02,-3.1367E-02,-5.2554E-02,2.3272E-02,6.5696E-02,0.0000E+00,4.0000E+00,3.1720E-02,8.5970E-04,1.7357E-03,2.7627E-04
117,7.6800E+02,4.6800E+02,3.0788E-01,-2.8587E-01,2.7389E-02,2.4774E-01,0.0000E+00,4.0000E+00,4.1103E-02,4.7353E-04,-1.4943E-03,-7.0454E-05
118,7.6800E+02,4.3800E+02,8.5862E-02,-2.9932E-02,2.1212E-02,7.5431E-02,0.0000E+00,4.0000E+00,3.0124E-02,6.0992E-04,-1.2778E-03,1.5955E-03
119,7.6800E+02,4.0800E+02,-6.0003E-03,-1.9608E-02,2.3352E-02,7.0274E-02,0.0000E+00,4.0000E+00,3.2710E-02,2.4309E-04,-1.4578E-03,7.5295E-04
120,7.6800E+02,3.7800E+02,-5.0784E-04,-1.6390E-02,2.2070E-02,7.4935E-02,0.0000E+00,4.0000E+00,3.0094E-02,-8.1219E-04,-4.3675E-05,-5.9841E-04
121,7.6800E+02,3.4800E+02,-6.6245E-02,-1.0304E-01,2.2478E-02,1.0469E-01,0.0000E+00,4.0000E+00,3.1341E-02,-9.4313E-05,1.0622E-03,-6.5484E-04
122,7.6800E+02,3.1800E+02,5.5356E-03,-1.5925E-01,2.8673E-02,1.6240E-01,0.0000E+00,4.0000E+00,4.0848E-02,3.5191E-04,-4.1139E-04,6.1323E-04
123,7.6800E+02,2.8800E+02,-6.9302E-02,-2.5182E-01,2.6046E-02,1.0651E-01,0.0000E+00,4.0000E+00,3.7354E-02,-9.2393E-04,1.0124E-03,1.7325E-03
124,7.6800E+02,2.5800E+02,-7.8275E-02,-1.2613E-01,2.7139E-02,1.4222E-01,0.0000E+00,4.0000E+00,4.0289E-02,-2.6185E-03,-1.2106E-03,5.0837E-04
125,7.6800E+02,2.2800E+02,2.0997E-01,5.3423E-02,2.3027E-02,4.5392E-02,0.0000E+00,4.0000E+00,3.4646E-02,-4.1627E-03,-1.5931E-03,-5.1041E-04
126,7.6800E+02,1.9800E+02,-7.1935E-02,-1.9790E-01,2.9120E-02,1.1593E-01,0.0000E+00,4.0000E+00,4.0363E-02,-3.3670E-03,1.5423E-03,-3.5310E-04
127,7.6800E+02,1.6800E+02,2.0024E-01,-2.4077E-01,2.8410E-02,7.1881E-02,0.0000E+00,4.0000E+00,3.9259E-02,-1.4402E-03,-1.7612E-03,-8.9309E-04
128,7.6800E+02,1.3800E+02,-1.9377E-02,2.1228E-01,2.9880E-02,7.4814E-02,0.0000E+00,4.0000E+00,4.3247E-02,-3.6812E-04,-2.5729E-04,2.1370E-04
129,7.6800E+02,1.0800E+02,1.3710E-01,-5.9446E-02,2.6670E-02,1.5917E-01,0.0000E+00,4.0000E+00,3.6664E-02,1.9202E-03,1.4892E-03,5.2106E-04
130,7.6800E+02,7.8000E+01,2.1811E-01,6.8441E-02,2.2635E-02,6.4650E-02,0.0000E+00,4.0000E+00,3.1026E-02,8.1781E-04,-2.1309E-03,3.3792E-04
131,7.6800E+02,4.8000E+01,7.4891E-02,7.6984E-02,2.0222E-02,3.8705E-02,0.0000E+00,4.0000E+00,2.9820E-02,1.3001E-03,-9.1736E-04,-8.1042E-04
132,7.9800E+02,4.8000E+01,3.0249E-02,8.1476E-03,2.2326E-02,6.7983E-02,0.0000E+00,4.0000E+00,3.2548E-02,-1.0110E-03,-4.4760E-06,-5.8230E-04
133,7.9800E+02,7.8000E+01,4.9904E-02,-4.0097E-02,2.3762E-02,7.6044E-02,0.0000E+00,4.0000E+00,3.2409E-02,-7.8027E-04,-7.9621E-05,-5.9391E-04
134,7.9800E+02,1.0800E+02,5.0983E-02,-7.6475E-03,1.9418E-02,3.0486E-02,0.0000E+00,4.0000E+00,2.7128E-02,-1.8587E-03,1.3612E-03,-2.1016E-03
135,7.9800E+02,1.3800E+02,2.2601E-01,2.2205E-02,1.8541E-02,7.4700E-02,0.0000E+00,4.0000E+00,2.6276E-02,-1.2563E-03,-1.4863E-03,-1.9860E-05
