SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
66,7.3800E+02,4.8000E+01,-1.1894E-01,1.7344E-02,2.1778E-02,3.1862E-02,0.0000E+00,4.0000E+00,3.0755E-02,1.7897E-03,-3.3272E-03,6.0818E-04
67,7.3800E+02,7.8000E+01,2.1338E-02,-2.6765E-01,2.4725E-02,7.4685E-02,0.0000E+00,4.0000E+00,3.4894E-02,1.8753E-03,-1.4347E-03,-2.7222E-04
68,7.3800E+02,1.0800E+02,-1.3006E-02,-3.3805E-01,2.8411E-02,1.0020E-01,0.0000E+00,4.0000E+00,4.2674E-02,4.0489E-03,2.5475E-03,-7.7445E-04
69,7.3800E+02,1.3800E+02,-4.9156E-02,9.5817E-02,2.0049E-02,1.2073E-01,0.0000E+00,4.0000E+00,2.8077E-02,2.8766E-03,8.3953E-04,1.3234E-03
70,7.3800E+02,1.6800E+02,2.0423E-01,-7.3021E-03,2.1561E-02,1.8033E-01,0.0000E+00,4.0000E+00,2.9423E-02,1.9296E-03,-9.9261E-04,2.0029E-03
71,7.3800E+02,1.9800E+02,1.0076E-02,7.2563E-02,2.5149E-02,1.7803E-01,0.0000E+00,4.0000E+00,3.6469E-02,1.2356E-03,-1.1014E-03,-1.1367E-03
72,7.3800E+02,2.2800E+02,-9.2985E-02,-8.0737E-02,3.6252E-02,1.2415E-01,0.0000E+00,4.0000E+00,5.2600E-02,-1.3124E-04,-1.8103E-03,5.4194E-04
73,7.3800E+02,2.5800E+02,1.6544E-02,-4.5669E-02,1.6859E-02,6.4637E-02,0.0000E+00,4.0000E+00,2.2684E-02,3.5522E-04,1.5138E-03,5.2200E-04
74,7.3800E+02,2.8800E+02,5.7818E-02,-1.4921E-02,2.8002E-02,9.8702E-02,0.0000E+00,4.0000E+00,3.7662E-02,-4.4598E-04,-1.0178E-04,-1.1080E-03
75,7.3800E+02,3.1800E+02,3.9434E-02,-1.1706E-01,1.9747E-02,5.3258E-02,0.0000E+00,4.0000E+00,2.7180E-02,1.0730E-03,-1.1272E-03,-8.8340E-04
76,7.3800E+02,3.4800E+02,9.1415E-02,-1.8604E-01,1.9595E-02,7.9628E-02,0.0000E+00,4.0000E+00,2.8269E-02,4.5193E-04,2.8464E-04,-3.8706E-04
77,7.3800E+02,3.7800E+02,3.9072E-02,-3.0622E-02,2.4275E-02,8.8605E-02,0.0000E+00,4.0000E+00,3.2113E-02,4.7509E-04,-7.6537E-04,-6.3223E-04
78,7.3800E+02,4.0800E+02,-1.0655E-01,-1.4063E-01,2.7635E-02,1.0243E-01,0.0000E+00,4.0000E+00,4.1142E-02,6.6078E-04,3.6965E-05,2.5654E-05
79,7.3800E+02,4.3800E+02,-6.8246E-02,-2.3945E-03,2.2833E-02,1.1124E-01,0.0000E+00,4.0000E+00,3.4396E-02,8.9568E-04,1.2350E-03,3.1712E-04
80,7.3800E+02,4.6800E+02,-2.0132E-02,-7.6986E-02,2.1014E-02,7.6709E-02,0.0000E+00,4.0000E+00,2.9176E-02,4.7887E-04,7.2506E-04,1.4515E-04
81,7.3800E+02,4.9800E+02,-4.2879E-03,-9.0629E-02,2.2172E-02,1.3405E-01,0.0000E+00,4.0000E+00,3.1320E-02,1.1198E-03,-1.6972E-04,-9.8820E-04
82,7.3800E+02,5.2800E+02,-1.7183E-01,-2.1167E-01,2.6977E-02,4.6780E-02,0.0000E+00,4.0000E+00,3.9196E-02,1.4774E-03,-5.5690E-04,-6.9007E-04
83,7.3800E+02,5.5800E+02,-1.6586E-01,-1.2197E-01,2.3128E-02,1.3931E-01,0.0000E+00,4.0000E+00,3.3491E-02,1.4925E-03,-4.4406E-04,-5.9990E-05
84,7.3800E+02,5.8800E+02,-1.7724E-02,-7.4673E-02,2.7224E-02,7.9762E-02,0.0000E+00,4.0000E+00,3.9584E-02,1.4718E-04,-1.3414E-04,2.7805E-04
85,7.3800E+02,6.1800E+02,-6.1573E-02,-1.4371E-01,1.8922E-02,1.1788E-01,0.0000E+00,4.0000E+00,2.7951E-02,-2.4156E-04,-3.2226E-04,5.7718E-04
86,7.3800E+02,6.4800E+02,1.1385E-02,-1.2896E-01,2.0842E-02,1.0964E-01,0.0000E+00,4.0000E+00,3.0038E-02,1.0062E-03,1.3218E-03,9.7060E-04
87,7.3800E+02,6.7800E+02,3.4960E-02,-3.6874E-02,2.2977E-02,1.0883E-01,0.0000E+00,4.0000E+00,3.3370E-02,1.3396E-03,-5.6264E-04,-1.0626E-04
88,7.3800E+02,7.0800E+02,-1.3703E-01,-1.4846E-01,2.4905E-02,1.1446E-01,0.0000E+00,4.0000E+00,3.5271E-02,1.3177E-04,-1.6537E-03,2.5216E-04
89,7.3800E+02,7.3800E+02,1.4299E-01,1.0279E-01,2.4588E-02,2.0510E-01,0.0000E+00,4.0000E+00,3.4468E-02,-1.4405E-03,1.2370E-03,-3.1166E-04
90,7.3800E+02,7.6800E+02,2.3611E-02,-6.3385E-02,2.1119E-02,9.9099E-02,0.0000E+00,4.0000E+00,3.1697E-02,-1.4696E-03,-1.9420E-04,2.3370E-04
91,7.3800E+02,7.9800E+02,1.1211E-01,-1.7441E-01,2.8419E-02,1.8280E-01,0.0000E+00,4.0000E+00,4.0535E-02,-1.5815E-03,5.5271E-04,2.5327E-04
92,7.3800E+02,8.2800E+02,-1.2994E-01,2.1929E-02,2.2352E-02,9.6864E-02,0.0000E+00,4.0000E+00,3.3023E-02,-1.7176E-03,1.0031E-03,9.0130E-04
93,7.3800E+02,8.5800E+02,-1.7520E-02,-1.8171E-01,2.1402E-02,1.8104E-01,0.0000E+00,4.0000E+00,3.0443E-02,-1.0297E-03,-9.8653E-04,2.2249E-03
94,7.3800E+02,8.8800E+02,1.8588E-01,-3.8986E-02,2.7415E-02,3.6646E-01,0.0000E+00,4.0000E+00,3.9148E-02,2.1912E-04,-4.6801E-04,3.0620E-04
95,7.3800E+02,9.1800E+02,-6.4124E-03,-1.2199E-01,2.6089E-02,1.1566E-01,0.0000E+00,4.0000E+00,3.6009E-02,-1.0952E-03,-1.4519E-03,-6.3721E-04
96,7.3800E+02,9.4800E+02,-7.7348E-02,-2.2197E-01,2.7730E-02,1.4445E-01,0.0000E+00,4.0000E+00,3.9288E-02,-2.3822E-03,-1.0116E-03,6.0107E-04
97,7.3800E+02,9.7800E+02,4.8877E-02,-7.9647E-02,2.5268E-02,1.6490E-01,0.0000E+00,4.0000E+00,3.5556E-02,-1.4829E-03,2.1114E-03,-1.2106E-03
98,7.3800E+02,1.0080E+03,-3.2992E-02,1.2698E-02,2.7886E-02,8.8379E-02,0.0000E+00,4.0000E+00,3.9315E-02,2.0275E-04,3.5933E-03,-3.1296E-03
99,7.6800E+02,1.0080E+03,2.0961E-02,-2.6775E-01,2.4610E-02,8.6454E-02,0.0000E+00,4.0000E+00,3.5113E-02,7.8114E-04,1.0625E-03,-1.4843E-03
100,7.6800E+02,9.7800E+02,2.8161E-02,-1.5713E-01,2.8502E-02,1.0154E-01,0.0000E+00,4.0000E+00,3.9401E-02,7.5046E-04,1.4805E-03,4.2159E-04
101,7.6800E+02,9.4800E+02,-1.4897E-01,-1.7283E-01,2.6011E-02,1.8213E-01,0.0000E+00,4.0000E+00,3.6187E-02,4.5419E-04,-1.0190E-03,7.4207E-04
102,7.6800E+02,9.1800E+02,-5.2232E-02,-8.4667E-02,3.0805E-02,7.9661E-02,0.0000E+00,4.0000E+00,4.4163E-02,-1.2230E-03,-2.8150E-03,-1.2110E-03
103,7.6800E+02,8.8800E+02,1.6178E-01,5.7095E-02,2.7924E-02,1.2112E-01,0.0000E+00,4.0000E+00,4.2163E-02,-1.3465E-03,-7.5172E-04,1.4215E-04
104,7.6800E+02,8.5800E+02,1.3501E-01,9.8953E-02,2.2435E-02,1.8123E-01,0.0000E+00,4.0000E+00,3.2376E-02,-9.6688E-04,5.3074E-04,1.3011E-03
105,7.6800E+02,8.2800E+02,-4.7340E-02,-5.6542E-02,2.3540E-02,1.4371E-01,0.0000E+00,4.0000E+00,3.1587E-02,1.4395E-03,8.3482E-04,-3.3143E-04
106,7.6800E+02,7.9800E+02,5.0047E-02,-6.9628E-02,2.3662E-02,7.9639E-02,0.0000E+00,4.0000E+00,3.4982E-02,7.4630E-04,-3.5826E-04,8.1693E-05
107,7.6800E+02,7.6800E+02,-7.1695E-02,-8.0222E-02,2.6601E-02,1.3601E-01,0.0000E+00,4.0000E+00,3.7195E-02,-8.0740E-04,5.5698E-04,1.2390E-03
108,7.6800E+02,7.3800E+02,-1.4341E-01,-2.0562E-01,2.7026E-02,2.0155E-01,0.0000E+00,4.0000E+00,3.8386E-02,-8.8698E-04,6.5757E-04,-2.8809E-04
109,7.6800E+02,7.0800E+02,6.3986E-02,-1.2239E-01,2.4288E-02,1.0761E-01,0.0000E+00,4.0000E+00,3.4503E-02,-8.2235E-04,-9.0255E-04,-1.4829E-03
110,7.6800E+02,6.7800E+02,1.8502E-01,6.9876E-02,2.8951E-02,1.4842E-01,0.0000E+00,4.0000E+00,4.0569E-02,2.9572E-04,-1.0331E-04,-3.9856E-05
111,7.6800E+02,6.4800E+02,6.7722E-02,-4.8876E-02,1.7391E-02,6.6880E-02,0.0000E+00,4.0000E+00,2.3904E-02,2.4863E-04,9.7293E-04,1.7043E-04
112,7.6800E+02,6.1800E+02,8.4145E-03,-5.8147E-02,2.8681E-02,1.3419E-01,0.0000E+00,4.0000E+00,4.0827E-02,9.5630E-04,-5.5361E-05,6.6420E-04
113,7.6800E+02,5.8800E+02,1.2151E-02,-1.0277E-01,2.5286E-02,1.4034E-01,0.0000E+00,4.0000E+00,3.4508E-02,8.5273E-04,6.2037E-04,7.4161E-04
114,7.6800E+02,5.5800E+02,1.4742E-02,-6.4382E-02,1.9586E-02,1.5589E-01,0.0000E+00,4.0000E+00,2.7500E-02,1.4243E-03,6.5817E-04,1.0256E-04
115,7.6800E+02,5.2800E+02,1.0735E-01,-1.4576E-02,2.6611E-02,4.5072E-02,0.0000E+00,4.0000E+00,3.9244E-02,4.8281E-04,-1.0941E-03,-6.8999E-04
116,7.6800E+02,4.9800E+02,-1.5676E-02,-3.9485E-02,2.5371E-02,7.3957E-02,0.0000E+00,4.0000E+00,3.4321E-02,3.1009E-04,-3.0589E-04,4.8337E-04
117,7.6800E+02,4.6800E+02,-2.0982E-02,-6.8412E-02,3.4279E-02,2.4917E-01,0.0000E+00,4.0000E+00,4.6280E-02,-3.6238E-04,-5.8921E-04,-8.5978E-04
118,7.6800E+02,4.3800E+02,1.1022E-02,-7.9914E-02,2.1890E-02,7.8885E-02,0.0000E+00,4.0000E+00,3.0188E-02,3.5629E-04,6.1853E-04,-6.1263E-05
119,7.6800E+02,4.0800E+02,3.4581E-02,-9.7254E-02,2.3197E-02,6.9130E-02,0.0000E+00,4.0000E+00,3.2611E-02,5.8907E-04,4.0568E-05,-1.2774E-04
120,7.6800E+02,3.7800E+02,-7.0808E-02,-1.1962E-01,2.2631E-02,6.8667E-02,0.0000E+00,4.0000E+00,3.0947E-02,-7.6113E-04,1.8564E-04,-5.9943E-04
121,7.6800E+02,3.4800E+02,2.6777E-03,-3.4837E-02,2.6145E-02,1.1366E-01,0.0000E+00,4.0000E+00,3.5222E-02,-6.3113E-04,6.7070E-04,-1.0419E-04
122,7.6800E+02,3.1800E+02,3.5197E-02,-1.2699E-01,2.5557E-02,1.3468E-01,0.0000E+00,4.0000E+00,3.6053E-02,-3.9309E-04,-2.6059E-03,2.6465E-04
123,7.6800E+02,2.8800E+02,5.7568E-02,-5.2439E-02,2.3723E-02,9.2530E-02,0.0000E+00,4.0000E+00,3.1793E-02,-1.5116E-03,1.0875E-03,1.2459E-03
124,7.6800E+02,2.5800E+02,-2.8675E-02,-1.6591E-01,2.4881E-02,1.3340E-01,0.0000E+00,4.0000E+00,3.5969E-02,-1.6399E-03,1.2580E-03,6.6865E-04
125,7.6800E+02,2.2800E+02,1.1368E-01,-2.2656E-02,1.8928E-02,5.2779E-02,0.0000E+00,4.0000E+00,2.7784E-02,-2.3650E-03,-3.1000E-03,-1.4651E-03
126,7.6800E+02,1.9800E+02,2.6078E-02,5.8771E-04,3.3180E-02,1.2318E-01,0.0000E+00,4.0000E+00,5.1093E-02,-2.4830E-03,-8.0540E-04,-6.1049E-04
127,7.6800E+02,1.6800E+02,1.1652E-01,-7.6743E-02,2.4784E-02,7.4400E-02,0.0000E+00,4.0000E+00,3.3600E-02,-1.3062E-03,-1.3222E-03,-8.3852E-04
128,7.6800E+02,1.3800E+02,5.5834E-02,2.2232E-01,3.4329E-02,8.7571E-02,0.0000E+00,4.0000E+00,4.8353E-02,-3.7716E-04,1.4409E-03,1.1949E-03
129,7.6800E+02,1.0800E+02,1.0066E-01,7.7046E-05,2.5364E-02,1.8568E-01,0.0000E+00,4.0000E+00,3.5260E-02,1.2495E-03,2.8611E-03,1.8071E-03
130,7.6800E+02,7.8000E+01,1.8591E-01,-1.9833E-02,2.7059E-02,7.5622E-02,0.0000E+00,4.0000E+00,3.7004E-02,-3.1470E-04,-1.6601E-03,3.0935E-03
131,7.6800E+02,4.8000E+01,6.7812E-02,3.2316E-02,2.0525E-02,3.4665E-02,0.0000E+00,4.0000E+00,2.8643E-02,-1.0475E-03,-2.5364E-03,3.6828E-03
132,7.9800E+02,4.8000E+01,-1.9496E-01,-1.9296E-02,2.0659E-02,8.2206E-02,0.0000E+00,4.0000E+00,3.0339E-02,-1.9594E-03,-1.4314E-03,1.1127E-03
133,7.9800E+02,7.8000E+01,-2.8840E-02,8.8272E-02,2.6207E-02,7.5910E-02,0.0000E+00,4.0000E+00,3.6307E-02,-2.3761E-03,-2.3284E-04,1.0157E-04
134,7.9800E+02,1.0800E+02,5.5070E-02,6.8852E-02,2.0486E-02,3.5491E-02,0.0000E+00,4.0000E+00,2.8918E-02,-3.4687E-03,1.0245E-03,-1.7183E-03
135,7.9800E+02,1.3800E+02,1.5648E-01,-3.0752E-03,1.9517E-02,8.2431E-02,0.0000E+00,4.0000E+00,2.7550E-02,-2.6300E-03,-3.8796E-04,-9.2648E-04
