SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
45,7.0800E+02,6.4800E+02,9.8615E-02,-1.7388E-01,2.6784E-02,3.9500E-02,0.0000E+00,4.0000E+00,3.8420E-02,8.1261E-04,1.2446E-03,1.0551E-03
46,7.0800E+02,6.1800E+02,8.6579E-02,-1.8817E-01,2.2013E-02,8.6873E-02,0.0000E+00,4.0000E+00,2.9634E-02,4.1328E-04,-1.9565E-03,1.3794E-04
47,7.0800E+02,5.8800E+02,4.2601E-02,3.9055E-02,2.5573E-02,1.5278E-01,0.0000E+00,4.0000E+00,3.7666E-02,1.9090E-04,-7.6082E-04,1.6613E-04
48,7.0800E+02,5.5800E+02,9.9614E-02,-4.5814E-02,2.1241E-02,8.8201E-02,0.0000E+00,4.0000E+00,2.9983E-02,2.8536E-04,1.1502E-03,-6.2277E-04
49,7.0800E+02,5.2800E+02,-6.8197E-02,1.0351E-02,2.8945E-02,8.4332E-02,0.0000E+00,4.0000E+00,4.2271E-02,-1.9359E-04,-1.1370E-03,-1.9416E-03
50,7.0800E+02,4.9800E+02,1.0433E-01,3.2253E-02,2.5306E-02,1.3368E-01,0.0000E+00,4.0000E+00,3.6974E-02,-5.1007E-04,-4.4476E-04,-5.4937E-04
51,7.0800E+02,4.6800E+02,2.2707E-02,-2.9033E-02,2.7732E-02,1.5652E-01,0.0000E+00,4.0000E+00,3.7179E-02,-8.0086E-04,1.1578E-03,6.9774E-04
52,7.0800E+02,4.3800E+02,-8.0218E-02,-1.7380E-01,3.1469E-02,9.3693E-02,0.0000E+00,4.0000E+00,4.4824E-02,1.5302E-04,1.3174E-03,5.3694E-04
53,7.0800E+02,4.0800E+02,6.6301E-02,-9.9259E-02,2.4274E-02,1.5796E-01,0.0000E+00,4.0000E+00,3.3284E-02,4.6237E-04,-1.9772E-03,-7.4845E-05
54,7.0800E+02,3.7800E+02,-8.9037E-02,-1.0321E-01,2.4605E-02,1.1100E-01,0.0000E+00,4.0000E+00,3.6637E-02,1.0531E-03,-2.4182E-04,1.5228E-04
55,7.0800E+02,3.4800E+02,-1.1534E-01,-1.1201E-01,2.6640E-02,1.4291E-01,0.0000E+00,4.0000E+00,4.1504E-02,2.6051E-04,1.0099E-04,-8.1700E-04
56,7.0800E+02,3.1800E+02,1.0587E-01,2.5950E-02,2.3194E-02,1.1040E-01,0.0000E+00,4.0000E+00,3.3256E-02,-1.1988E-03,-7.8725E-04,-3.3433E-04
57,7.0800E+02,2.8800E+02,-1.9991E-02,1.2265E-01,3.0421E-02,8.9815E-02,0.0000E+00,4.0000E+00,4.2180E-02,-2.6029E-03,1.3005E-03,7.5195E-05
58,7.0800E+02,2.5800E+02,2.5082E-01,-4.3215E-02,2.2380E-02,1.1414E-01,0.0000E+00,4.0000E+00,3.0843E-02,-1.6339E-03,-8.5672E-04,8.5762E-04
59,7.0800E+02,2.2800E+02,6.6505E-02,-1.1399E-01,2.2756E-02,7.2433E-02,0.0000E+00,4.0000E+00,2.8569E-02,-8.6968E-05,-2.6067E-03,-8.0137E-04
60,7.0800E+02,1.9800E+02,1.9422E-01,2.6603E-02,2.6856E-02,9.1883E-02,0.0000E+00,4.0000E+00,4.2027E-02,1.5384E-03,-2.0978E-03,3.0905E-04
61,7.0800E+02,1.6800E+02,-5.6944E-02,5.5589E-02,2.5885E-02,8.1173E-02,0.0000E+00,4.0000E+00,3.6212E-02,1.7941E-03,-1.3407E-03,1.5415E-03
62,7.0800E+02,1.3800E+02,-7.6298E-02,1.3302E-01,3.4354E-02,1.5148E-01,0.0000E+00,4.0000E+00,4.6116E-02,5.1905E-04,3.2391E-03,1.2197E-03
63,7.0800E+02,1.0800E+02,-2.7182E-01,-4.4272E-02,3.1815E-02,2.1672E-01,0.0000E+00,4.0000E+00,4.5294E-02,-1.3678E-03,2.5368E-05,-2.2590E-03
64,7.0800E+02,7.8000E+01,9.6623E-02,1.1477E-01,2.6328E-02,9.6509E-02,0.0000E+00,4.0000E+00,3.7469E-02,-2.5606E-03,-3.0030E-03,-2.2744E-03
65,7.0800E+02,4.8000E+01,1.1586E-01,-9.7439E-02,2.6355E-02,1.4335E-01,0.0000E+00,4.0000E+00,3.6551E-02,-1.9717E-03,2.3089E-03,1.2515E-03
66,7.3800E+02,4.8000E+01,-9.5342E-03,1.9652E-01,2.3602E-02,4.2693E-02,0.0000E+00,4.0000E+00,3.3068E-02,3.3364E-04,1.3973E-03,1.8895E-03
67,7.3800E+02,7.8000E+01,7.7683E-02,1.7652E-01,2.4151E-02,9.6344E-02,0.0000E+00,4.0000E+00,3.5700E-02,2.8409E-03,-2.5679E-03,-3.3631E-04
68,7.3800E+02,1.0800E+02,-1.4968E-01,-2.4838E-01,2.5907E-02,1.1411E-01,0.0000E+00,4.0000E+00,4.2246E-02,3.2856E-03,-2.1028E-04,-1.2342E-03
69,7.3800E+02,1.3800E+02,1.1346E-01,1.2982E-01,1.9723E-02,1.2553E-01,0.0000E+00,4.0000E+00,2.7821E-02,3.8809E-03,1.9717E-03,1.3435E-03
70,7.3800E+02,1.6800E+02,3.2116E-01,1.7343E-01,1.5966E-02,1.8049E-01,0.0000E+00,4.0000E+00,2.3013E-02,1.4922E-04,-6.3764E-04,5.4484E-04
71,7.3800E+02,1.9800E+02,2.0729E-01,1.0877E-01,2.8300E-02,1.2232E-01,0.0000E+00,4.0000E+00,4.0203E-02,2.5555E-04,-2.0840E-04,-2.9640E-04
72,7.3800E+02,2.2800E+02,1.2194E-01,1.4569E-01,3.3825E-02,1.2087E-01,0.0000E+00,4.0000E+00,4.9494E-02,-1.9558E-03,-2.0523E-03,3.1015E-04
73,7.3800E+02,2.5800E+02,-6.4455E-02,-1.5508E-01,2.3043E-02,5.8236E-02,0.0000E+00,4.0000E+00,3.4033E-02,-8.6404E-04,-7.6146E-04,-9.5143E-04
74,7.3800E+02,2.8800E+02,-1.6388E-03,-7.3352E-02,2.9000E-02,1.2710E-01,0.0000E+00,4.0000E+00,4.2846E-02,-1.2077E-03,5.7592E-04,-9.1880E-04
75,7.3800E+02,3.1800E+02,1.5958E-02,-6.6684E-03,1.9848E-02,6.2357E-02,0.0000E+00,4.0000E+00,2.7256E-02,4.6308E-04,-1.3043E-03,-5.5981E-04
76,7.3800E+02,3.4800E+02,1.3944E-01,-1.5369E-01,1.8669E-02,6.2598E-02,0.0000E+00,4.0000E+00,2.6554E-02,1.0249E-03,-4.1729E-04,-3.5323E-04
77,7.3800E+02,3.7800E+02,1.1903E-01,-9.1480E-03,2.3461E-02,7.4871E-02,0.0000E+00,4.0000E+00,3.2971E-02,1.5297E-03,5.0707E-04,1.1079E-03
78,7.3800E+02,4.0800E+02,4.0606E-02,-3.8659E-02,3.0794E-02,1.3000E-01,0.0000E+00,4.0000E+00,4.1431E-02,1.9409E-03,-5.2576E-04,7.5674E-04
79,7.3800E+02,4.3800E+02,4.9946E-02,-2.7383E-02,1.7757E-02,8.3234E-02,0.0000E+00,4.0000E+00,2.4744E-02,2.2840E-03,-5.6670E-04,3.3856E-05
80,7.3800E+02,4.6800E+02,2.3079E-03,-1.2446E-01,2.6815E-02,8.1067E-02,0.0000E+00,4.0000E+00,3.6777E-02,1.8954E-03,9.0176E-04,4.6271E-04
81,7.3800E+02,4.9800E+02,6.3249E-02,-1.1002E-01,2.3174E-02,1.0118E-01,0.0000E+00,4.0000E+00,3.2913E-02,2.5292E-03,3.7410E-04,-3.8558E-04
82,7.3800E+02,5.2800E+02,1.6245E-01,-1.6090E-01,2.7622E-02,4.5527E-02,0.0000E+00,4.0000E+00,3.7486E-02,1.4356E-03,-1.3949E-03,-1.1922E-03
83,7.3800E+02,5.5800E+02,-1.2402E-01,-1.6921E-01,2.1851E-02,1.3425E-01,0.0000E+00,4.0000E+00,3.2167E-02,1.5091E-03,1.0751E-03,-1.3516E-03
84,7.3800E+02,5.8800E+02,8.4115E-03,-3.3175E-02,2.5629E-02,7.2243E-02,0.0000E+00,4.0000E+00,3.5914E-02,-1.3593E-04,4.5237E-05,7.9224E-05
85,7.3800E+02,6.1800E+02,-7.5828E-02,-7.1944E-02,2.4533E-02,1.1378E-01,0.0000E+00,4.0000E+00,3.6873E-02,3.5919E-04,-2.3429E-03,6.7088E-04
86,7.3800E+02,6.4800E+02,2.2766E-02,-1.5604E-01,2.3002E-02,1.1323E-01,0.0000E+00,4.0000E+00,3.3150E-02,2.1401E-03,1.0544E-03,2.0550E-03
87,7.3800E+02,6.7800E+02,1.0592E-01,-3.4449E-02,2.0291E-02,8.5536E-02,0.0000E+00,4.0000E+00,2.9603E-02,2.0467E-03,-1.0060E-03,6.8068E-04
88,7.3800E+02,7.0800E+02,1.3177E-02,-3.5414E-01,2.1205E-02,1.0750E-01,0.0000E+00,4.0000E+00,2.8550E-02,1.4104E-03,-2.8100E-03,2.2083E-04
89,7.3800E+02,7.3800E+02,1.9189E-01,-4.2231E-02,2.5160E-02,1.9354E-01,0.0000E+00,4.0000E+00,3.5331E-02,-1.6769E-03,1.3134E-03,-1.6087E-03
90,7.3800E+02,7.6800E+02,7.3852E-02,-1.0841E-01,2.3035E-02,9.2438E-02,0.0000E+00,4.0000E+00,3.5432E-02,-2.2230E-03,2.9383E-04,-5.5463E-04
91,7.3800E+02,7.9800E+02,1.7908E-01,-3.0552E-01,2.9094E-02,1.7724E-01,0.0000E+00,4.0000E+00,4.1425E-02,-2.4198E-03,1.9940E-04,9.5599E-04
92,7.3800E+02,8.2800E+02,-1.9643E-02,-1.7424E-01,2.3205E-02,8.8763E-02,0.0000E+00,4.0000E+00,3.1512E-02,-1.9767E-03,4.5288E-04,1.7282E-03
93,7.3800E+02,8.5800E+02,1.4400E-01,-2.9147E-01,1.8779E-02,1.8182E-01,0.0000E+00,4.0000E+00,2.6681E-02,-1.6183E-03,-5.8574E-04,2.2638E-03
94,7.3800E+02,8.8800E+02,2.6148E-01,-1.2117E-01,2.7438E-02,3.1865E-01,0.0000E+00,4.0000E+00,3.9070E-02,-1.5375E-03,-5.9185E-04,-1.4804E-03
95,7.3800E+02,9.1800E+02,-5.6590E-03,-2.0650E-01,2.5814E-02,1.0919E-01,0.0000E+00,4.0000E+00,3.5655E-02,-2.5971E-03,-1.5113E-03,-2.0829E-03
96,7.3800E+02,9.4800E+02,-9.7537E-02,-1.9477E-01,2.8095E-02,1.5493E-01,0.0000E+00,4.0000E+00,3.9370E-02,-3.3103E-03,6.8116E-04,5.2332E-04
97,7.3800E+02,9.7800E+02,1.9604E-02,-1.6274E-01,2.7875E-02,1.8935E-01,0.0000E+00,4.0000E+00,3.8879E-02,-1.5819E-03,1.5405E-03,-2.3435E-04
98,7.3800E+02,1.0080E+03,-1.9243E-01,-9.0212E-02,2.8618E-02,7.6743E-02,0.0000E+00,4.0000E+00,3.9438E-02,4.5955E-04,1.1652E-04,-3.3172E-03
99,7.6800E+02,1.0080E+03,7.9706E-02,-2.3000E-01,2.5884E-02,8.9169E-02,0.0000E+00,4.0000E+00,3.5818E-02,2.8957E-03,1.2231E-04,-1.5361E-03
100,7.6800E+02,9.7800E+02,3.5925E-02,-1.7494E-01,3.1024E-02,1.1958E-01,0.0000E+00,4.0000E+00,4.2912E-02,2.5662E-03,9.4293E-04,6.6993E-04
101,7.6800E+02,9.4800E+02,-2.3006E-01,-2.5645E-01,2.7791E-02,1.7714E-01,0.0000E+00,4.0000E+00,3.8636E-02,1.4660E-03,1.6470E-03,5.4493E-04
102,7.6800E+02,9.1800E+02,-5.5186E-02,-2.7332E-01,2.8728E-02,6.5082E-02,0.0000E+00,4.0000E+00,4.0618E-02,-3.3047E-04,-1.2159E-03,-2.5036E-03
103,7.6800E+02,8.8800E+02,1.5140E-01,-9.9333E-02,2.6924E-02,1.1936E-01,0.0000E+00,4.0000E+00,3.8010E-02,-1.0167E-03,-1.5882E-03,-1.3498E-03
104,7.6800E+02,8.5800E+02,1.7996E-01,-4.2746E-02,2.7319E-02,1.7551E-01,0.0000E+00,4.0000E+00,3.8631E-02,-9.0866E-04,1.1848E-04,1.3083E-03
105,7.6800E+02,8.2800E+02,4.6361E-02,-6.0986E-02,2.5481E-02,1.6397E-01,0.0000E+00,4.0000E+00,3.7860E-02,2.9440E-04,5.5881E-04,9.3936E-04
106,7.6800E+02,7.9800E+02,1.6436E-02,-9.9701E-02,2.1591E-02,7.0049E-02,0.0000E+00,4.0000E+00,3.0876E-02,-4.2367E-04,1.1062E-04,1.0258E-03
107,7.6800E+02,7.6800E+02,-2.1898E-01,-2.1522E-01,2.3563E-02,1.2054E-01,0.0000E+00,4.0000E+00,3.3257E-02,-2.2010E-03,7.0806E-04,-2.4573E-05
108,7.6800E+02,7.3800E+02,9.1356E-02,-3.2012E-01,2.6802E-02,1.8786E-01,0.0000E+00,4.0000E+00,3.7474E-02,-2.2185E-03,6.1819E-04,-1.1106E-03
109,7.6800E+02,7.0800E+02,1.3346E-01,-1.4018E-01,2.4548E-02,1.0652E-01,0.0000E+00,4.0000E+00,3.4319E-02,-1.6765E-03,-2.3295E-03,-1.6391E-03
110,7.6800E+02,6.7800E+02,3.6251E-01,3.8599E-02,2.0269E-02,1.2575E-01,0.0000E+00,4.0000E+00,2.8183E-02,2.3664E-05,-1.5577E-03,3.8305E-04
111,7.6800E+02,6.4800E+02,1.5144E-01,-1.3901E-01,1.9059E-02,7.0046E-02,0.0000E+00,4.0000E+00,2.5965E-02,1.2271E-03,-7.5281E-05,6.2540E-04
112,7.6800E+02,6.1800E+02,9.1143E-02,-6.1821E-02,3.0463E-02,1.5988E-01,0.0000E+00,4.0000E+00,4.4238E-02,1.6259E-03,-1.1279E-03,8.0899E-04
113,7.6800E+02,5.8800E+02,4.9846E-02,-5.2503E-02,2.6588E-02,1.2948E-01,0.0000E+00,4.0000E+00,3.5119E-02,1.5184E-03,8.1221E-04,9.4946E-04
114,7.6800E+02,5.5800E+02,6.3332E-02,-1.1504E-01,2.0154E-02,1.2285E-01,0.0000E+00,4.0000E+00,2.8142E-02,9.1851E-05,1.3697E-03,-7.0241E-04
115,7.6800E+02,5.2800E+02,2.3209E-01,-8.9352E-02,2.6781E-02,4.3037E-02,0.0000E+00,4.0000E+00,3.8479E-02,-6.4596E-04,-1.5090E-03,-2.3612E-04
116,7.6800E+02,4.9800E+02,9.8430E-02,-8.9964E-04,2.4648E-02,7.6175E-02,0.0000E+00,4.0000E+00,3.6611E-02,-6.1058E-04,2.0110E-04,1.4496E-03
117,7.6800E+02,4.6800E+02,1.8282E-01,-1.5369E-01,3.2630E-02,2.9853E-01,0.0000E+00,4.0000E+00,4.9050E-02,-2.8563E-05,-3.5213E-04,-5.2718E-05
118,7.6800E+02,4.3800E+02,1.0641E-01,-3.9623E-02,2.2278E-02,6.0207E-02,0.0000E+00,4.0000E+00,3.1599E-02,-8.2328E-04,-1.1341E-03,8.3129E-04
119,7.6800E+02,4.0800E+02,1.3020E-01,-6.7229E-02,2.4188E-02,7.1035E-02,0.0000E+00,4.0000E+00,3.4561E-02,-1.6163E-03,4.3714E-04,1.1881E-04
120,7.6800E+02,3.7800E+02,9.2935E-03,-3.3789E-02,2.4531E-02,8.1008E-02,0.0000E+00,4.0000E+00,3.3968E-02,-2.3267E-03,-1.6313E-04,-4.1969E-04
121,7.6800E+02,3.4800E+02,-2.5367E-03,-3.0572E-02,2.3087E-02,1.0110E-01,0.0000E+00,4.0000E+00,3.1170E-02,6.7674E-04,-2.3369E-05,-6.1513E-04
122,7.6800E+02,3.1800E+02,7.9114E-02,-9.0224E-02,3.0716E-02,1.3771E-01,0.0000E+00,4.0000E+00,4.2680E-02,1.0017E-03,5.4633E-04,1.4003E-03
123,7.6800E+02,2.8800E+02,-2.2905E-02,-1.1062E-01,2.6196E-02,1.1243E-01,0.0000E+00,4.0000E+00,3.7270E-02,5.4546E-04,5.3044E-04,1.7613E-03
124,7.6800E+02,2.5800E+02,6.2744E-02,2.3728E-02,2.8584E-02,1.6453E-01,0.0000E+00,4.0000E+00,4.1620E-02,-1.8451E-03,-2.7977E-03,-7.5915E-04
125,7.6800E+02,2.2800E+02,1.0190E-01,4.4404E-02,1.9641E-02,5.2158E-02,0.0000E+00,4.0000E+00,2.9460E-02,-1.2561E-03,-3.0004E-03,-1.8418E-03
126,7.6800E+02,1.9800E+02,-5.6659E-03,5.9908E-02,3.0128E-02,1.0791E-01,0.0000E+00,4.0000E+00,3.9379E-02,-2.0797E-03,7.2392E-04,-1.1389E-03
127,7.6800E+02,1.6800E+02,1.5354E-01,-1.1535E-01,2.6009E-02,7.2264E-02,0.0000E+00,4.0000E+00,3.5365E-02,-1.3422E-03,3.4136E-04,4.2062E-04
128,7.6800E+02,1.3800E+02,-6.0177E-02,4.7736E-02,3.4827E-02,7.8767E-02,0.0000E+00,4.0000E+00,5.1001E-02,-3.2802E-04,1.6424E-03,1.4640E-03
129,7.6800E+02,1.0800E+02,1.9871E-01,5.2897E-02,2.4871E-02,1.9829E-01,0.0000E+00,4.0000E+00,3.5052E-02,1.5170E-04,-5.9382E-04,4.5660E-04
130,7.6800E+02,7.8000E+01,2.0040E-01,5.7584E-02,2.1996E-02,8.4669E-02,0.0000E+00,4.0000E+00,3.0129E-02,-6.0501E-05,-2.6779E-03,5.3158E-04
131,7.6800E+02,4.8000E+01,5.1998E-02,1.2439E-01,2.0086E-02,3.9935E-02,0.0000E+00,4.0000E+00,3.0824E-02,-2.0087E-03,-5.1566E-05,-1.4481E-04
132,7.9800E+02,4.8000E+01,-4.9200E-02,2.1260E-02,2.1953E-02,8.5435E-02,0.0000E+00,4.0000E+00,3.2091E-02,-7.2339E-04,-1.9324E-03,-5.8727E-05
133,7.9800E+02,7.8000E+01,-1.2420E-01,1.0327E-01,2.0514E-02,8.6059E-02,0.0000E+00,4.0000E+00,2.7974E-02,-1.1050E-03,-1.5384E-03,2.9450E-04
134,7.9800E+02,1.0800E+02,8.0965E-02,5.4920E-02,2.2006E-02,3.2943E-02,0.0000E+00,4.0000E+00,3.0809E-02,-1.5582E-03,-2.5012E-04,-1.0830E-03
135,7.9800E+02,1.3800E+02,1.1194E-01,5.2898E-02,1.8643E-02,7.6638E-02,0.0000E+00,4.0000E+00,2.6695E-02,-1.4277E-03,-3.8927E-04,-5.9009E-04
