SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
41,7.9800E+02,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
42,7.9800E+02,4.0800E+02,-7.3041E-01,-1.6281E+00,5.2452E-02,2.8213E-01,0.0000E+00,4.0000E+00,7.1374E-02,-2.5984E-03,-1.0128E-03,-5.3846E-03
43,7.9800E+02,4.3800E+02,-4.3159E-01,-1.3088E+00,4.4978E-02,1.9251E-01,0.0000E+00,4.0000E+00,6.6888E-02,-2.9206E-03,-5.8142E-04,2.3499E-04
44,7.9800E+02,4.6800E+02,-4.9893E-01,-1.4321E+00,5.5806E-02,1.8854E-01,0.0000E+00,4.0000E+00,7.8473E-02,-3.0316E-03,2.4406E-03,-7.9318E-05
45,7.9800E+02,4.9800E+02,-4.5907E-01,-1.2993E+00,5.0655E-02,2.8162E-01,0.0000E+00,4.0000E+00,7.0037E-02,3.1569E-03,1.8460E-03,-2.3218E-04
46,7.9800E+02,5.2800E+02,-4.8621E-01,-9.5596E-01,6.0504E-02,3.2193E-01,0.0000E+00,4.0000E+00,8.7080E-02,3.3046E-03,1.2933E-03,1.5116E-03
47,7.9800E+02,5.5800E+02,-4.5749E-02,-3.1121E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
48,7.9800E+02,5.8800E+02,-2.9975E-01,-1.1090E+00,7.6026E-02,3.9855E-01,0.0000E+00,4.0000E+00,9.7796E-02,3.2295E-03,3.2406E-03,-7.5037E-04
49,7.9800E+02,6.1800E+02,-5.5485E-01,-8.2696E-01,5.6812E-02,1.0817E-01,0.0000E+00,4.0000E+00,7.6845E-02,2.9339E-03,-1.4224E-03,-2.6488E-03
50,7.9800E+02,6.4800E+02,-6.6027E-01,-1.0718E+00,4.1128E-02,3.9380E-01,0.0000E+00,4.0000E+00,6.0120E-02,5.3671E-03,1.1005E-03,-6.3724E-04
51,7.9800E+02,6.7800E+02,-2.3917E-01,-8.1668E-01,6.3097E-02,1.6425E-01,0.0000E+00,4.0000E+00,8.2077E-02,3.1970E-03,8.0297E-03,6.9484E-04
52,7.9800E+02,7.0800E+02,-3.3790E-01,-3.3122E-01,5.8438E-02,4.3979E-01,0.0000E+00,4.0000E+00,8.4247E-02,5.2947E-03,2.7555E-03,3.4786E-04
53,7.9800E+02,7.3800E+02,-4.0398E-01,-8.8844E-01,5.9710E-02,3.8081E-01,0.0000E+00,4.0000E+00,8.3260E-02,6.1559E-03,-1.0975E-03,-1.6001E-03
54,7.9800E+02,7.6800E+02,-8.4649E-01,-6.6783E-01,5.6032E-02,3.5899E-01,0.0000E+00,4.0000E+00,7.6751E-02,6.6707E-03,2.9406E-03,1.5295E-03
55,7.9800E+02,7.9800E+02,-5.1943E-01,-7.3330E-01,6.5315E-02,1.7671E-01,0.0000E+00,4.0000E+00,9.1992E-02,2.0137E-03,7.1785E-03,2.6182E-03
56,7.9800E+02,8.2800E+02,-9.2978E-01,-1.6459E-01,4.3879E-02,2.2340E-01,0.0000E+00,4.0000E+00,6.2528E-02,2.6633E-03,3.4955E-03,2.2256E-03
57,7.9800E+02,8.5800E+02,-6.8678E-01,-4.8838E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
58,7.9800E+02,8.8800E+02,-9.0004E-01,-2.4860E-01,4.9568E-02,1.9951E-01,0.0000E+00,4.0000E+00,6.8374E-02,7.3698E-03,4.3325E-03,-4.8404E-04
59,7.9800E+02,9.1800E+02,-7.0434E-01,-2.0123E-01,4.5531E-02,1.6836E-01,0.0000E+00,4.0000E+00,6.5510E-02,5.7499E-03,2.8397E-03,3.7169E-04
60,7.9800E+02,9.4800E+02,-3.6209E-01,1.4411E-01,3.2564E-02,1.1548E-01,0.0000E+00,4.0000E+00,4.7012E-02,5.7970E-03,6.3918E-03,-7.4987E-04
61,7.9800E+02,9.7800E+02,-5.7599E-01,2.1288E-01,4.9282E-02,2.2891E-01,0.0000E+00,4.0000E+00,7.0061E-02,3.7230E-03,9.4462E-03,-3.7450E-03
62,8.2800E+02,9.7800E+02,-3.7297E-01,-1.3564E-02,3.8822E-02,2.0279E-01,0.0000E+00,4.0000E+00,5.4741E-02,1.1070E-03,3.4577E-03,-2.3940E-03
63,8.2800E+02,9.4800E+02,-5.2902E-01,-3.0377E-01,3.8985E-02,1.1321E-01,0.0000E+00,4.0000E+00,5.6652E-02,3.8630E-03,3.7482E-03,-1.4259E-03
64,8.2800E+02,9.1800E+02,-2.9647E-01,1.5084E-02,4.8311E-02,2.0801E-01,0.0000E+00,4.0000E+00,7.4490E-02,5.0089E-03,4.7858E-03,-1.6692E-04
65,8.2800E+02,8.8800E+02,-3.8688E-01,-3.1991E-01,5.4421E-02,2.4344E-01,0.0000E+00,4.0000E+00,7.7165E-02,7.6807E-03,4.2865E-03,-1.4952E-03
66,8.2800E+02,8.5800E+02,-3.0948E-01,-3.9372E-01,4.0507E-02,2.3299E-01,0.0000E+00,4.0000E+00,5.5354E-02,9.5590E-03,-3.4213E-03,-1.0074E-03
67,8.2800E+02,8.2800E+02,-5.7519E-01,-2.0904E-02,4.7813E-02,2.0869E-01,0.0000E+00,4.0000E+00,6.6726E-02,4.8362E-03,5.8880E-03,2.9202E-04
68,8.2800E+02,7.9800E+02,-5.1294E-01,-3.9631E-01,3.9726E-02,1.2500E-01,0.0000E+00,4.0000E+00,5.3646E-02,5.1070E-03,7.8924E-03,7.1111E-04
69,8.2800E+02,7.6800E+02,-5.6778E-01,-6.4350E-01,4.6525E-02,1.0862E-01,0.0000E+00,4.0000E+00,6.9826E-02,1.5608E-03,1.4786E-03,8.8119E-04
70,8.2800E+02,7.3800E+02,-3.1764E-01,-4.7255E-01,4.2900E-02,1.4669E-01,0.0000E+00,4.0000E+00,6.2181E-02,6.3995E-04,1.5015E-03,-1.6534E-03
71,8.2800E+02,7.0800E+02,-5.3031E-01,-7.5733E-01,7.5422E-02,1.6870E-01,0.0000E+00,4.0000E+00,1.0650E-01,-1.7964E-03,4.2963E-03,-2.4009E-03
72,8.2800E+02,6.7800E+02,-5.3817E-01,-9.4473E-01,4.8342E-02,1.8838E-01,0.0000E+00,4.0000E+00,7.6144E-02,1.9007E-03,3.7201E-03,-1.5004E-03
73,8.2800E+02,6.4800E+02,-4.0742E-01,-7.1648E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
74,8.2800E+02,6.1800E+02,-4.3585E-01,-1.2991E+00,4.9367E-02,1.8345E-01,0.0000E+00,4.0000E+00,6.9621E-02,3.6443E-03,7.2282E-04,7.1268E-04
75,8.2800E+02,5.8800E+02,-5.9607E-01,-6.6869E-01,4.7146E-02,1.0566E-01,0.0000E+00,4.0000E+00,8.0483E-02,1.6681E-03,1.0108E-03,-1.0071E-03
76,8.2800E+02,5.5800E+02,-4.5192E-01,-1.2587E+00,5.6540E-02,3.1515E-01,0.0000E+00,4.0000E+00,7.9684E-02,2.4734E-03,2.4808E-03,-2.9441E-04
77,8.2800E+02,5.2800E+02,-6.6740E-01,-1.1456E+00,4.0058E-02,1.1797E-01,0.0000E+00,4.0000E+00,5.6712E-02,2.3443E-03,9.2224E-04,1.6081E-03
78,8.2800E+02,4.9800E+02,-7.9702E-01,-1.2673E+00,5.1134E-02,2.1348E-01,0.0000E+00,4.0000E+00,7.4227E-02,7.9178E-04,5.8515E-03,-2.7389E-04
79,8.2800E+02,4.6800E+02,-2.6169E-01,-1.2498E+00,7.3427E-02,2.1014E-01,0.0000E+00,4.0000E+00,9.6026E-02,-6.8786E-05,5.3477E-03,-1.6663E-03
80,8.2800E+02,4.3800E+02,-8.6622E-01,-1.5739E+00,5.4750E-02,2.3898E-01,0.0000E+00,4.0000E+00,7.7989E-02,2.5206E-03,-4.3517E-04,-9.0871E-04
81,8.2800E+02,4.0800E+02,-4.2785E-01,-1.1649E+00,5.8231E-02,2.5755E-01,0.0000E+00,4.0000E+00,8.0192E-02,6.3139E-03,-5.3623E-04,-4.5398E-03
82,8.2800E+02,3.7800E+02,-2.3451E-01,-1.4633E+00,2.7605E-02,1.7246E-01,0.0000E+00,4.0000E+00,4.0205E-02,7.1504E-03,4.1897E-03,1.9427E-03
83,8.2800E+02,3.4800E+02,-5.1949E-01,-1.5668E+00,5.0233E-02,1.4984E-01,0.0000E+00,4.0000E+00,6.7163E-02,-4.4909E-03,3.1966E-03,-2.0032E-03
84,8.2800E+02,3.1800E+02,-5.6565E-01,-1.4392E+00,4.7853E-02,2.5039E-01,0.0000E+00,4.0000E+00,6.9338E-02,-7.2183E-03,5.2585E-03,-8.0211E-03
85,8.2800E+02,2.8800E+02,-1.1665E-01,-1.8114E+00,3.7674E-02,1.8574E-01,0.0000E+00,4.0000E+00,5.1818E-02,-3.1919E-03,-4.2572E-03,-7.7274E-03
86,8.2800E+02,2.5800E+02,-2.2630E-01,-1.8520E+00,3.8552E-02,1.5376E-01,0.0000E+00,4.0000E+00,5.2475E-02,-3.4127E-03,1.0100E-02,-2.9445E-03
87,8.2800E+02,2.2800E+02,-7.3772E-01,-2.3228E+00,4.4851E-02,2.0567E-01,0.0000E+00,4.0000E+00,5.9361E-02,9.9732E-04,1.6761E-02,2.9690E-03
88,8.2800E+02,1.9800E+02,-9.6839E-02,-2.5746E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
89,8.2800E+02,1.6800E+02,-7.3771E-02,1.5331E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
90,8.2800E+02,1.3800E+02,-3.0438E-02,-5.5135E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
91,8.2800E+02,1.0800E+02,-3.2354E-01,-2.1680E+00,3.6868E-02,1.7944E-01,0.0000E+00,4.0000E+00,5.4428E-02,8.6091E-04,1.3694E-02,4.2539E-03
92,8.2800E+02,7.8000E+01,-5.6334E-01,-2.4121E+00,5.0168E-02,2.8445E-01,0.0000E+00,4.0000E+00,7.8672E-02,-2.6554E-03,1.4934E-02,4.8272E-05
93,8.5800E+02,7.8000E+01,-8.4086E-01,-2.9307E+00,3.2742E-02,1.4868E-01,0.0000E+00,4.0000E+00,4.6761E-02,3.6203E-03,1.4179E-02,2.5513E-04
94,8.5800E+02,1.0800E+02,-7.7914E-01,-1.8597E+00,4.5332E-02,2.2583E-01,0.0000E+00,4.0000E+00,6.3379E-02,1.8449E-03,1.3131E-02,2.1511E-03
95,8.5800E+02,1.3800E+02,-4.8878E-02,-1.4765E+00,4.0993E-02,2.4806E-01,0.0000E+00,4.0000E+00,6.1339E-02,-5.5996E-03,-1.0089E-03,4.1300E-03
96,8.5800E+02,1.6800E+02,-1.9199E-01,-2.0196E+00,4.9009E-02,2.2236E-01,0.0000E+00,4.0000E+00,6.1438E-02,-3.4919E-03,-6.0623E-03,-1.8242E-03
97,8.5800E+02,1.9800E+02,-6.1143E-01,-2.1635E+00,4.1732E-02,2.6954E-01,0.0000E+00,4.0000E+00,6.0493E-02,2.1492E-03,1.6979E-03,-6.2011E-04
98,8.5800E+02,2.2800E+02,-2.4553E-02,1.4662E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
99,8.5800E+02,2.5800E+02,-1.7217E-01,-1.5503E+00,3.9220E-02,1.1496E-01,0.0000E+00,4.0000E+00,5.1289E-02,1.6715E-03,3.1020E-03,4.1434E-03
100,8.5800E+02,2.8800E+02,-4.6502E-01,-2.1115E+00,4.4959E-02,2.4023E-01,0.0000E+00,4.0000E+00,6.2652E-02,2.5912E-03,3.3461E-04,-3.2809E-03
101,8.5800E+02,3.1800E+02,-3.5158E-01,-2.0334E+00,4.7822E-02,4.0875E-01,0.0000E+00,4.0000E+00,6.7652E-02,3.4541E-03,-8.3597E-04,-6.2498E-03
102,8.5800E+02,3.4800E+02,-8.1774E-01,-1.7291E+00,5.4128E-02,3.6426E-01,0.0000E+00,4.0000E+00,7.0560E-02,2.6574E-03,4.1954E-03,-6.2902E-04
103,8.5800E+02,3.7800E+02,1.5340E-01,-1.6858E+00,4.6502E-02,1.6868E-01,0.0000E+00,4.0000E+00,5.8614E-02,3.6574E-03,1.0083E-02,-1.4104E-03
104,8.5800E+02,4.0800E+02,-3.0486E-01,-1.4174E+00,5.3583E-02,4.9293E-01,0.0000E+00,4.0000E+00,7.8459E-02,4.1751E-03,-2.4957E-03,-3.7155E-03
105,8.5800E+02,4.3800E+02,-2.7496E-01,-1.7463E+00,6.5696E-02,2.3460E-01,0.0000E+00,4.0000E+00,9.3788E-02,3.5547E-03,-7.9715E-04,-2.2091E-03
106,8.5800E+02,4.6800E+02,-6.2842E-01,-1.6069E+00,6.8558E-02,3.6741E-01,0.0000E+00,4.0000E+00,9.2786E-02,4.8269E-03,6.1445E-03,-1.6629E-03
107,8.5800E+02,4.9800E+02,-4.9907E-01,-1.1024E+00,5.9691E-02,3.2684E-01,0.0000E+00,4.0000E+00,8.9811E-02,4.0855E-03,6.7604E-03,4.0800E-04
108,8.5800E+02,5.2800E+02,-1.7433E-01,-1.1370E+00,7.6083E-02,3.3968E-01,0.0000E+00,4.0000E+00,1.0062E-01,4.4785E-03,2.1797E-04,1.5113E-03
109,8.5800E+02,5.5800E+02,-3.1000E-01,-1.1086E+00,5.0917E-02,4.0727E-01,0.0000E+00,4.0000E+00,7.4924E-02,3.9115E-03,1.9984E-03,-8.2622E-04
110,8.5800E+02,5.8800E+02,-3.5843E-01,-1.0149E+00,4.3697E-02,3.8356E-01,0.0000E+00,4.0000E+00,6.4825E-02,1.5031E-03,1.3433E-03,-1.3581E-03
111,8.5800E+02,6.1800E+02,-3.3923E-01,-1.0948E+00,5.5846E-02,2.4154E-01,0.0000E+00,4.0000E+00,8.8091E-02,-1.5614E-05,1.4888E-03,3.7501E-04
112,8.5800E+02,6.4800E+02,-1.6259E-01,-6.4843E-01,7.8597E-02,2.8753E-01,0.0000E+00,4.0000E+00,1.0890E-01,8.6285E-04,3.9651E-03,1.2146E-03
113,8.5800E+02,6.7800E+02,-2.5293E-01,-1.0508E+00,6.7522E-02,1.0582E-01,0.0000E+00,4.0000E+00,8.8321E-02,3.2698E-03,-3.9015E-05,-5.7987E-04
114,8.5800E+02,7.0800E+02,-4.8042E-01,-9.0428E-01,5.5969E-02,1.1039E-01,0.0000E+00,4.0000E+00,7.9307E-02,5.1618E-03,6.2842E-03,-1.7007E-03
115,8.5800E+02,7.3800E+02,-5.7234E-01,-6.7976E-01,6.8161E-02,3.2863E-01,0.0000E+00,4.0000E+00,9.7279E-02,5.7204E-03,1.9771E-03,-2.1660E-03
116,8.5800E+02,7.6800E+02,-4.2049E-01,-4.1210E-01,5.3240E-02,1.4650E-01,0.0000E+00,4.0000E+00,8.0257E-02,4.7875E-03,4.0255E-03,-2.8269E-03
117,8.5800E+02,7.9800E+02,-4.9719E-01,-6.4534E-01,4.4703E-02,1.3913E-01,0.0000E+00,4.0000E+00,6.3438E-02,3.8715E-03,7.3143E-03,-3.5554E-03
118,8.5800E+02,8.2800E+02,-4.6715E-01,-2.1045E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
119,8.5800E+02,8.5800E+02,1.0468E-01,-3.0784E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
120,8.5800E+02,8.8800E+02,-4.2200E-01,-4.6596E-01,5.3177E-02,2.1618E-01,0.0000E+00,4.0000E+00,7.0724E-02,-4.4031E-04,5.5243E-03,-1.1607E-04
121,8.5800E+02,9.1800E+02,-2.6468E-01,-3.2041E-01,3.8461E-02,6.9205E-02,0.0000E+00,4.0000E+00,5.6522E-02,1.0119E-03,5.1818E-03,5.9768E-04
122,8.5800E+02,9.4800E+02,-3.8111E-01,-1.5946E-02,4.3818E-02,1.3000E-01,0.0000E+00,4.0000E+00,7.0393E-02,2.8419E-03,4.8415E-03,2.0996E-03
123,8.5800E+02,9.7800E+02,-4.1241E-01,3.9881E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
124,8.8800E+02,9.7800E+02,-3.3573E-02,2.9865E-01,5.0345E-02,2.5528E-01,0.0000E+00,4.0000E+00,6.8836E-02,9.7534E-04,1.0509E-02,3.9950E-03
125,8.8800E+02,9.4800E+02,-3.7478E-01,1.6368E-01,4.3159E-02,1.7864E-01,0.0000E+00,4.0000E+00,5.8118E-02,1.1601E-03,9.3981E-03,-9.4891E-06
126,8.8800E+02,9.1800E+02,-2.8030E-01,-1.5765E-01,4.7889E-02,2.2452E-01,0.0000E+00,4.0000E+00,7.3132E-02,2.8568E-03,3.9812E-03,1.2884E-04
127,8.8800E+02,8.8800E+02,-3.7550E-01,-3.0045E-01,4.8711E-02,2.4348E-01,0.0000E+00,4.0000E+00,6.8657E-02,4.2532E-03,3.5207E-03,2.7599E-03
128,8.8800E+02,8.5800E+02,-4.1658E-01,-5.6169E-01,4.5322E-02,1.8352E-01,0.0000E+00,4.0000E+00,6.7203E-02,7.5318E-03,6.3630E-03,4.3535E-03
129,8.8800E+02,8.2800E+02,-5.0289E-01,-5.3561E-01,7.2489E-02,2.2742E-01,0.0000E+00,4.0000E+00,9.8375E-02,7.2050E-03,-5.6537E-04,5.7008E-04
130,8.8800E+02,7.9800E+02,-3.2939E-01,-2.4195E-01,6.1865E-02,4.8975E-01,0.0000E+00,4.0000E+00,9.4913E-02,6.8699E-03,2.8698E-03,-1.9987E-03
131,8.8800E+02,7.6800E+02,-1.2978E-01,-1.0608E+00,5.6864E-02,2.3944E-01,0.0000E+00,4.0000E+00,7.1051E-02,5.5208E-03,6.2536E-03,-8.9494E-04
132,8.8800E+02,7.3800E+02,-8.0644E-02,-8.5407E-01,6.0866E-02,3.0288E-01,0.0000E+00,4.0000E+00,7.8786E-02,4.1809E-03,1.7636E-03,7.9688E-04
133,8.8800E+02,7.0800E+02,-1.8056E-01,-8.1026E-01,5.5523E-02,3.1273E-01,0.0000E+00,4.0000E+00,7.2590E-02,3.5182E-03,-6.8482E-04,-1.5676E-04
134,8.8800E+02,6.7800E+02,-1.8257E-01,-9.3881E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
135,8.8800E+02,6.4800E+02,-4.8079E-01,-9.6795E-01,6.4779E-02,2.0396E-01,0.0000E+00,4.0000E+00,8.8371E-02,8.3899E-04,1.6840E-03,4.8989E-03
