SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
41,7.9800E+02,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
42,7.9800E+02,4.0800E+02,-1.4414E-01,-5.9319E-02,3.8664E-02,2.1946E-01,0.0000E+00,4.0000E+00,6.2661E-02,-1.3136E-03,-3.2293E-03,-1.6526E-03
43,7.9800E+02,4.3800E+02,5.2579E-02,-2.4641E-01,2.6842E-02,6.8681E-02,0.0000E+00,4.0000E+00,3.6842E-02,-2.3928E-04,-3.1131E-03,2.9489E-03
44,7.9800E+02,4.6800E+02,4.0505E-01,-3.9665E-01,2.5293E-02,3.8136E-02,0.0000E+00,4.0000E+00,3.7798E-02,-4.3216E-03,1.1483E-03,-1.2278E-03
45,7.9800E+02,4.9800E+02,-3.8910E-01,-5.4584E-02,2.8678E-02,5.0641E-02,0.0000E+00,4.0000E+00,4.6211E-02,-3.3673E-03,4.8739E-03,-2.3016E-04
46,7.9800E+02,5.2800E+02,1.1511E-01,2.1374E-01,3.0216E-02,7.9036E-02,0.0000E+00,4.0000E+00,4.3600E-02,-3.7337E-03,4.0372E-05,2.2891E-03
47,7.9800E+02,5.5800E+02,-4.5749E-02,-3.1121E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
48,7.9800E+02,5.8800E+02,-2.4676E-01,-3.0173E-01,3.6262E-02,8.5653E-02,0.0000E+00,4.0000E+00,5.0923E-02,-4.5542E-04,-3.5852E-03,5.0673E-04
49,7.9800E+02,6.1800E+02,2.3485E-02,-1.6933E-01,2.7219E-02,2.5791E-02,0.0000E+00,4.0000E+00,3.5181E-02,-8.4222E-05,-2.1554E-03,2.5849E-03
50,7.9800E+02,6.4800E+02,1.3950E-01,-2.7639E-01,3.1218E-02,1.6579E-01,0.0000E+00,4.0000E+00,4.3339E-02,2.1506E-03,-2.4769E-04,9.6376E-04
51,7.9800E+02,6.7800E+02,4.1084E-01,-1.7827E-01,3.2160E-02,5.8101E-02,0.0000E+00,4.0000E+00,4.9359E-02,7.4040E-04,1.8897E-03,-1.4364E-03
52,7.9800E+02,7.0800E+02,-1.7917E-01,-4.9668E-02,3.4183E-02,1.1580E-01,0.0000E+00,4.0000E+00,4.4825E-02,4.2970E-03,-2.9824E-03,6.4357E-04
53,7.9800E+02,7.3800E+02,-5.4375E-01,-6.0017E-01,3.2044E-02,1.1314E-01,0.0000E+00,4.0000E+00,4.6881E-02,2.3348E-03,-7.2060E-04,1.1498E-04
54,7.9800E+02,7.6800E+02,6.5153E-03,-1.0171E-01,3.6148E-02,1.5419E-01,0.0000E+00,4.0000E+00,5.2022E-02,1.1923E-03,6.8870E-03,1.8926E-03
55,7.9800E+02,7.9800E+02,-1.5704E-01,-3.0683E-02,3.0254E-02,6.2329E-02,0.0000E+00,4.0000E+00,4.6713E-02,-3.5328E-03,-3.1589E-03,2.0007E-05
56,7.9800E+02,8.2800E+02,-1.1419E-01,-3.6544E-02,2.6398E-02,1.9180E-01,0.0000E+00,4.0000E+00,3.7640E-02,-1.5962E-03,-1.7421E-03,8.4625E-04
57,7.9800E+02,8.5800E+02,2.1485E-02,-1.3511E-01,2.7184E-02,6.4544E-02,0.0000E+00,4.0000E+00,3.8723E-02,2.0053E-03,3.2805E-03,-4.4118E-04
58,7.9800E+02,8.8800E+02,-1.0929E-01,-3.4019E-02,2.5942E-02,7.4647E-02,0.0000E+00,4.0000E+00,3.5683E-02,3.9610E-03,3.1208E-04,8.3617E-05
59,7.9800E+02,9.1800E+02,-9.8867E-02,-1.1598E-01,3.0786E-02,1.5060E-01,0.0000E+00,4.0000E+00,4.3200E-02,3.8020E-03,-3.9343E-03,-4.0326E-04
60,7.9800E+02,9.4800E+02,9.7683E-02,-3.1999E-01,2.4497E-02,8.4410E-02,0.0000E+00,4.0000E+00,3.2904E-02,1.0013E-06,-3.6587E-03,-4.1727E-04
61,7.9800E+02,9.7800E+02,-1.6873E-01,-1.7863E-01,3.0039E-02,1.3948E-01,0.0000E+00,4.0000E+00,3.9886E-02,7.2310E-04,-7.0003E-04,6.7636E-04
62,8.2800E+02,9.7800E+02,2.1411E-01,-4.1665E-01,3.2340E-02,1.7992E-01,0.0000E+00,4.0000E+00,4.5852E-02,-3.6615E-03,1.5202E-03,3.9010E-03
63,8.2800E+02,9.4800E+02,1.6544E-01,-4.1631E-01,3.3970E-02,9.7642E-02,0.0000E+00,4.0000E+00,4.7062E-02,-2.2621E-03,-2.0761E-03,1.6447E-03
64,8.2800E+02,9.1800E+02,1.0929E-01,-9.9126E-02,3.8297E-02,1.4979E-01,0.0000E+00,4.0000E+00,5.4970E-02,-2.1984E-03,-3.0703E-03,-1.7388E-03
65,8.2800E+02,8.8800E+02,3.5030E-01,8.7329E-02,2.7163E-02,1.3876E-01,0.0000E+00,4.0000E+00,3.9019E-02,1.1907E-03,1.6018E-03,-2.0074E-03
66,8.2800E+02,8.5800E+02,3.1835E-01,-1.4179E-01,2.5644E-02,1.4608E-01,0.0000E+00,4.0000E+00,3.8321E-02,1.5507E-03,2.3713E-03,6.2011E-04
67,8.2800E+02,8.2800E+02,-1.4499E-01,-5.7699E-01,3.4633E-02,7.2684E-02,0.0000E+00,4.0000E+00,5.1393E-02,3.6906E-03,-3.0852E-03,-1.7574E-04
68,8.2800E+02,7.9800E+02,-2.0291E-01,1.3308E-01,2.7297E-02,5.7092E-02,0.0000E+00,4.0000E+00,4.0839E-02,3.5116E-03,-2.8514E-03,1.3642E-04
69,8.2800E+02,7.6800E+02,-1.7706E-01,-1.1128E-01,2.9645E-02,6.4566E-02,0.0000E+00,4.0000E+00,4.7346E-02,6.3930E-03,5.0109E-03,2.2175E-03
70,8.2800E+02,7.3800E+02,2.3788E-01,-7.9075E-02,2.8750E-02,6.9113E-02,0.0000E+00,4.0000E+00,4.0302E-02,4.0360E-03,-1.3350E-03,1.8093E-03
71,8.2800E+02,7.0800E+02,-1.3527E-03,-2.9364E-02,2.4634E-02,4.6245E-02,0.0000E+00,4.0000E+00,3.4362E-02,1.1903E-03,-2.6274E-03,1.1200E-03
72,8.2800E+02,6.7800E+02,-1.3938E-01,-2.1639E-01,2.3876E-02,6.0101E-02,0.0000E+00,4.0000E+00,3.7364E-02,-7.9244E-04,3.6974E-03,-4.5629E-04
73,8.2800E+02,6.4800E+02,-7.4339E-02,-1.1513E-01,3.5162E-02,1.2379E-01,0.0000E+00,4.0000E+00,5.3422E-02,-1.6280E-03,-1.7092E-03,1.6740E-03
74,8.2800E+02,6.1800E+02,-7.7081E-02,-1.0966E-01,2.6186E-02,3.3808E-02,0.0000E+00,4.0000E+00,3.5737E-02,1.2783E-03,-1.7609E-03,5.3414E-03
75,8.2800E+02,5.8800E+02,-2.3411E-01,1.1527E-01,2.6106E-02,3.5527E-02,0.0000E+00,4.0000E+00,3.2020E-02,2.8605E-04,1.0732E-03,3.8798E-03
76,8.2800E+02,5.5800E+02,-2.1457E-01,4.0284E-02,2.8603E-02,1.4667E-01,0.0000E+00,4.0000E+00,4.2113E-02,-7.0259E-04,-4.0315E-03,-2.5339E-03
77,8.2800E+02,5.2800E+02,-2.1999E-01,1.5384E-01,2.6645E-02,5.6484E-02,0.0000E+00,4.0000E+00,3.7842E-02,1.5249E-03,9.6452E-04,-1.0686E-03
78,8.2800E+02,4.9800E+02,-2.0714E-01,5.6526E-02,2.1494E-02,5.0020E-02,0.0000E+00,4.0000E+00,3.1294E-02,-1.0647E-03,6.8014E-03,-1.2183E-03
79,8.2800E+02,4.6800E+02,1.6468E-03,9.7801E-02,3.5742E-02,4.2109E-02,0.0000E+00,4.0000E+00,4.4971E-02,-2.6357E-03,2.2649E-03,-1.3648E-03
80,8.2800E+02,4.3800E+02,-2.0795E-01,-5.8996E-02,2.8050E-02,8.6038E-02,0.0000E+00,4.0000E+00,4.6673E-02,-4.2360E-03,-4.1956E-03,5.5039E-04
81,8.2800E+02,4.0800E+02,3.3149E-01,1.6252E-01,3.2177E-02,7.6608E-02,0.0000E+00,4.0000E+00,4.3584E-02,-2.6664E-03,-2.1777E-03,-7.7576E-04
82,8.2800E+02,3.7800E+02,-3.6317E-02,-5.4118E-02,2.4922E-02,9.4053E-02,0.0000E+00,4.0000E+00,3.9185E-02,-3.0861E-03,-2.7188E-03,-4.8819E-04
83,8.2800E+02,3.4800E+02,1.2536E-01,3.7121E-01,3.2418E-02,7.7082E-02,0.0000E+00,4.0000E+00,4.3346E-02,-2.3384E-03,3.7536E-03,-1.7811E-04
84,8.2800E+02,3.1800E+02,8.7592E-02,-3.8662E-01,3.1364E-02,6.8746E-02,0.0000E+00,4.0000E+00,4.7481E-02,3.8762E-03,5.6164E-04,1.6841E-03
85,8.2800E+02,2.8800E+02,3.6380E-02,-1.1380E-01,3.4078E-02,9.5895E-02,0.0000E+00,4.0000E+00,4.5471E-02,6.4209E-03,-4.4756E-03,1.5844E-03
86,8.2800E+02,2.5800E+02,-2.2113E-01,-5.3353E-02,3.4640E-02,9.3772E-02,0.0000E+00,4.0000E+00,5.4216E-02,7.8639E-03,2.5162E-03,1.8423E-03
87,8.2800E+02,2.2800E+02,-2.8676E-01,-4.8042E-01,2.4691E-02,6.8790E-02,0.0000E+00,4.0000E+00,3.2911E-02,1.3165E-04,-3.5077E-04,7.7917E-04
88,8.2800E+02,1.9800E+02,-9.6839E-02,-2.5746E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
89,8.2800E+02,1.6800E+02,-7.3771E-02,1.5331E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
90,8.2800E+02,1.3800E+02,-3.0438E-02,-5.5135E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
91,8.2800E+02,1.0800E+02,8.2142E-02,2.7459E-01,2.4740E-02,4.3854E-02,0.0000E+00,4.0000E+00,3.5762E-02,7.9286E-04,7.5559E-03,-5.6285E-04
92,8.2800E+02,7.8000E+01,-1.6749E-01,-7.3711E-01,4.7144E-02,1.9744E-01,0.0000E+00,4.0000E+00,7.3932E-02,2.6184E-03,1.3345E-02,2.8502E-03
93,8.5800E+02,7.8000E+01,2.7622E-01,-7.7167E-02,2.9339E-02,3.5928E-02,0.0000E+00,4.0000E+00,4.1049E-02,5.3071E-03,1.7822E-02,2.8174E-03
94,8.5800E+02,1.0800E+02,1.4711E-01,2.0151E-01,4.5134E-02,1.2623E-01,0.0000E+00,4.0000E+00,6.2087E-02,4.6132E-03,9.0233E-03,-1.5405E-03
95,8.5800E+02,1.3800E+02,-2.1938E-01,1.9404E-01,2.9441E-02,2.5782E-01,0.0000E+00,4.0000E+00,3.9544E-02,6.2136E-03,8.5162E-04,-4.3511E-03
96,8.5800E+02,1.6800E+02,-3.8043E-01,1.5831E-01,3.7891E-02,8.2194E-02,0.0000E+00,4.0000E+00,5.8109E-02,1.1614E-02,-4.9815E-03,-4.8945E-04
97,8.5800E+02,1.9800E+02,-4.2166E-01,-1.7067E-01,2.8530E-02,1.5285E-01,0.0000E+00,4.0000E+00,4.1553E-02,7.2021E-03,-1.0120E-02,1.5624E-03
98,8.5800E+02,2.2800E+02,-2.4553E-02,1.4662E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
99,8.5800E+02,2.5800E+02,1.6415E-01,2.5590E-01,3.6732E-02,4.5592E-02,0.0000E+00,4.0000E+00,5.3207E-02,7.3978E-03,5.5769E-03,6.1546E-03
100,8.5800E+02,2.8800E+02,4.6297E-01,3.5390E-01,3.2311E-02,6.1667E-02,0.0000E+00,4.0000E+00,4.8206E-02,8.6797E-03,-6.2563E-03,4.7780E-03
101,8.5800E+02,3.1800E+02,-4.7340E-02,-2.2265E-01,3.9725E-02,2.4175E-01,0.0000E+00,4.0000E+00,5.6554E-02,3.8438E-03,2.2505E-03,-4.1507E-04
102,8.5800E+02,3.4800E+02,-1.8977E-02,2.0239E-01,3.9833E-02,2.5290E-01,0.0000E+00,4.0000E+00,5.1763E-02,1.3403E-03,2.6955E-03,-8.8741E-04
103,8.5800E+02,3.7800E+02,-1.9053E-01,-1.0319E-01,2.8716E-02,3.6577E-02,0.0000E+00,4.0000E+00,4.4301E-02,-3.1194E-04,-4.1639E-03,1.9790E-03
104,8.5800E+02,4.0800E+02,-1.5841E-01,-8.6340E-02,3.5261E-02,2.2297E-01,0.0000E+00,4.0000E+00,5.1779E-02,4.1974E-03,-1.7406E-03,1.5149E-03
105,8.5800E+02,4.3800E+02,-1.7010E-01,-2.3141E-01,2.7870E-02,5.1906E-02,0.0000E+00,4.0000E+00,4.3338E-02,5.6612E-03,-2.2932E-03,-2.4794E-03
106,8.5800E+02,4.6800E+02,-1.2211E-01,-4.4129E-01,2.7705E-02,9.2558E-02,0.0000E+00,4.0000E+00,3.7414E-02,5.3093E-03,-4.0375E-04,-1.8635E-03
107,8.5800E+02,4.9800E+02,-1.1433E-01,-1.3195E-01,3.4159E-02,1.3222E-01,0.0000E+00,4.0000E+00,4.9967E-02,4.6786E-03,3.4692E-03,-1.1139E-03
108,8.5800E+02,5.2800E+02,1.7563E-01,1.1228E-01,2.9031E-02,6.4935E-02,0.0000E+00,4.0000E+00,4.6528E-02,4.9299E-03,1.3003E-03,-1.6429E-03
109,8.5800E+02,5.5800E+02,-2.3037E-01,-1.4963E-01,2.7207E-02,2.4238E-01,0.0000E+00,4.0000E+00,3.7899E-02,5.1356E-03,-8.7846E-04,-2.8123E-03
110,8.5800E+02,5.8800E+02,-3.2751E-01,-6.2985E-02,2.4723E-02,1.1531E-01,0.0000E+00,4.0000E+00,3.4429E-02,9.9407E-04,1.4290E-03,6.9220E-04
111,8.5800E+02,6.1800E+02,7.6158E-02,1.4775E-01,2.6621E-02,6.7929E-02,0.0000E+00,4.0000E+00,4.1358E-02,9.2243E-04,-3.0141E-03,3.2713E-03
112,8.5800E+02,6.4800E+02,3.9634E-01,-1.7965E-01,3.6704E-02,8.3099E-02,0.0000E+00,4.0000E+00,5.1698E-02,1.1914E-03,-3.4046E-03,1.0510E-03
113,8.5800E+02,6.7800E+02,-1.9279E-01,-4.4508E-02,3.4495E-02,4.2166E-02,0.0000E+00,4.0000E+00,5.8707E-02,4.6040E-03,3.8796E-03,2.0030E-04
114,8.5800E+02,7.0800E+02,2.4345E-02,1.7111E-01,3.1575E-02,3.1180E-02,0.0000E+00,4.0000E+00,4.2655E-02,3.2613E-03,1.0498E-03,2.7978E-03
115,8.5800E+02,7.3800E+02,6.9041E-02,-2.3375E-01,2.4781E-02,6.3723E-02,0.0000E+00,4.0000E+00,3.4876E-02,3.0365E-03,-3.1006E-03,-1.2075E-03
116,8.5800E+02,7.6800E+02,-8.6348E-02,6.4574E-02,3.0042E-02,7.2993E-02,0.0000E+00,4.0000E+00,4.0813E-02,2.5280E-03,1.9761E-03,-7.2856E-04
117,8.5800E+02,7.9800E+02,4.6957E-01,-1.1600E-01,3.4539E-02,9.1078E-02,0.0000E+00,4.0000E+00,5.7052E-02,4.2403E-03,-1.6306E-03,1.6239E-03
118,8.5800E+02,8.2800E+02,-1.6977E-02,-4.8873E-02,1.8201E-02,6.4608E-02,0.0000E+00,4.0000E+00,2.6026E-02,9.1292E-04,-2.9986E-03,1.6359E-03
119,8.5800E+02,8.5800E+02,-3.9436E-02,-2.9300E-01,2.8334E-02,6.0505E-02,0.0000E+00,4.0000E+00,4.1832E-02,-2.8007E-03,7.1733E-04,2.3686E-03
120,8.5800E+02,8.8800E+02,1.3282E-01,-2.9055E-01,2.5763E-02,1.0569E-01,0.0000E+00,4.0000E+00,3.8972E-02,-5.0094E-03,-5.6116E-05,-1.7427E-03
121,8.5800E+02,9.1800E+02,-6.6216E-02,-6.7040E-02,2.8952E-02,2.6115E-02,0.0000E+00,4.0000E+00,4.2600E-02,-4.1210E-03,1.0496E-03,-2.1873E-03
122,8.5800E+02,9.4800E+02,-5.7324E-01,-5.5749E-02,3.7800E-02,6.9932E-02,0.0000E+00,4.0000E+00,6.0408E-02,-1.3683E-03,-5.9640E-04,3.5835E-03
123,8.5800E+02,9.7800E+02,6.1391E-02,-6.1018E-02,2.9432E-02,8.5511E-02,0.0000E+00,4.0000E+00,4.3003E-02,-9.5729E-04,-3.2445E-03,9.5439E-03
124,8.8800E+02,9.7800E+02,2.9736E-01,-9.3352E-02,3.7222E-02,1.0788E-01,0.0000E+00,4.0000E+00,5.2588E-02,8.4109E-03,-1.9741E-03,8.3410E-03
125,8.8800E+02,9.4800E+02,-3.6417E-02,1.9929E-01,3.6482E-02,1.1942E-01,0.0000E+00,4.0000E+00,4.9775E-02,4.8031E-03,2.6445E-03,2.7124E-03
126,8.8800E+02,9.1800E+02,-2.0099E-02,-2.9663E-01,2.7141E-02,1.1666E-01,0.0000E+00,4.0000E+00,3.6647E-02,1.3912E-03,3.8657E-03,-2.0059E-03
127,8.8800E+02,8.8800E+02,-6.1786E-02,-2.5630E-01,2.9604E-02,1.2239E-01,0.0000E+00,4.0000E+00,4.4262E-02,-1.4881E-03,-2.5132E-03,5.5261E-04
128,8.8800E+02,8.5800E+02,-4.4627E-02,-1.7787E-02,2.3477E-02,6.5098E-02,0.0000E+00,4.0000E+00,3.2214E-02,-4.3259E-04,-3.5739E-03,1.5322E-03
129,8.8800E+02,8.2800E+02,1.2480E-01,3.7847E-02,3.6867E-02,1.1278E-01,0.0000E+00,4.0000E+00,4.6531E-02,-2.2842E-03,-6.0260E-04,2.2930E-05
130,8.8800E+02,7.9800E+02,5.3256E-02,7.0922E-02,3.1470E-02,2.1337E-01,0.0000E+00,4.0000E+00,4.8880E-02,-2.5187E-03,8.4030E-04,9.6560E-04
131,8.8800E+02,7.6800E+02,5.8146E-02,-2.4747E-01,4.0091E-02,9.0640E-02,0.0000E+00,4.0000E+00,5.0342E-02,-3.3339E-03,1.6168E-03,1.0261E-03
132,8.8800E+02,7.3800E+02,2.0096E-01,4.5580E-02,3.8547E-02,1.0310E-01,0.0000E+00,4.0000E+00,6.3877E-02,-6.5777E-04,-1.4690E-03,-2.2981E-03
133,8.8800E+02,7.0800E+02,3.4604E-01,1.2396E-01,3.6619E-02,7.3584E-02,0.0000E+00,4.0000E+00,5.4740E-02,-3.7202E-04,-5.0770E-05,2.0882E-04
134,8.8800E+02,6.7800E+02,1.3598E-01,-1.9383E-01,3.0852E-02,1.3404E-01,0.0000E+00,4.0000E+00,4.6443E-02,-4.8024E-03,1.6623E-03,6.1361E-04
135,8.8800E+02,6.4800E+02,1.2967E-01,-1.3648E-01,3.4816E-02,4.7196E-02,0.0000E+00,4.0000E+00,4.5679E-02,-6.7111E-03,-4.4596E-03,1.7736E-03
