SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
15,7.6800E+02,5.2800E+02,-1.4545E-01,1.1008E-03,3.1699E-02,2.3330E-02,0.0000E+00,4.0000E+00,4.9168E-02,-5.9421E-03,-1.1296E-03,1.9519E-03
16,7.6800E+02,4.9800E+02,2.4304E-01,-1.1992E-02,2.4250E-02,5.8335E-02,0.0000E+00,4.0000E+00,3.6134E-02,-3.0453E-03,5.2666E-03,-3.4593E-03
17,7.6800E+02,4.6800E+02,5.0491E-01,1.3414E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
18,7.6800E+02,4.3800E+02,5.5514E-02,-7.3569E-02,3.3909E-02,5.3801E-02,0.0000E+00,4.0000E+00,4.7979E-02,1.0070E-02,-3.0994E-03,5.6993E-03
19,7.6800E+02,4.0800E+02,-1.3419E-01,-3.2546E-01,2.4286E-02,3.0920E-02,0.0000E+00,4.0000E+00,3.6251E-02,8.1294E-03,-2.3247E-03,2.9168E-03
20,7.6800E+02,3.7800E+02,3.4107E-01,1.1966E-01,2.7967E-02,4.7999E-02,0.0000E+00,4.0000E+00,4.1377E-02,6.0708E-03,-8.4872E-03,2.8437E-03
21,7.6800E+02,3.4800E+02,2.0386E-01,1.8691E-01,3.0296E-02,6.7140E-02,0.0000E+00,4.0000E+00,4.5000E-02,4.5910E-04,8.9742E-03,8.0534E-03
22,7.6800E+02,3.1800E+02,5.8558E-02,-4.1574E-01,4.3293E-02,1.7249E-01,0.0000E+00,4.0000E+00,6.5424E-02,-7.9463E-04,5.8757E-03,4.2629E-03
23,7.6800E+02,2.8800E+02,2.5793E-02,-1.6435E-01,3.2002E-02,1.0997E-01,0.0000E+00,4.0000E+00,4.7218E-02,3.4541E-03,-4.3578E-03,5.5284E-03
24,7.6800E+02,2.5800E+02,4.2807E-03,-8.0387E-02,3.6407E-02,8.3832E-02,0.0000E+00,4.0000E+00,4.8995E-02,-3.5148E-04,2.4314E-04,3.1519E-03
25,7.6800E+02,2.2800E+02,1.5890E-01,-4.5230E-02,3.9393E-02,4.2724E-02,0.0000E+00,4.0000E+00,6.2932E-02,-5.7292E-03,-9.2970E-04,3.3804E-03
26,7.6800E+02,1.9800E+02,3.3117E-01,-3.2149E-02,3.3882E-02,1.2525E-01,0.0000E+00,4.0000E+00,4.8000E-02,-8.2326E-03,-3.0320E-04,3.5866E-03
27,7.6800E+02,1.6800E+02,1.8669E-02,-1.6903E-01,3.8368E-02,8.4199E-02,0.0000E+00,4.0000E+00,5.2564E-02,-8.2015E-03,-4.5951E-04,7.6579E-03
28,7.6800E+02,1.3800E+02,-2.0587E-01,6.0519E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
29,7.6800E+02,1.0800E+02,6.6771E-02,-7.1675E-04,4.6486E-02,2.5057E-01,0.0000E+00,4.0000E+00,6.9330E-02,-2.7209E-03,-1.6684E-03,-2.4479E-03
30,7.6800E+02,7.8000E+01,-1.3528E-02,6.9607E-01,3.5899E-02,6.1962E-02,0.0000E+00,4.0000E+00,5.8207E-02,-1.0462E-03,-1.2273E-02,-1.7032E-03
31,7.9800E+02,7.8000E+01,-6.3415E-02,1.6723E-01,3.5323E-02,8.0361E-02,0.0000E+00,4.0000E+00,5.0264E-02,-7.1960E-04,-5.6379E-04,-1.7827E-03
32,7.9800E+02,1.0800E+02,5.2483E-02,1.2274E-01,2.4728E-02,3.4443E-02,0.0000E+00,4.0000E+00,3.6029E-02,-7.1960E-04,3.1517E-03,-4.5200E-03
33,7.9800E+02,1.3800E+02,-2.3185E-01,3.9027E-01,3.2550E-02,6.6478E-02,0.0000E+00,4.0000E+00,4.3788E-02,-7.1008E-04,-6.0303E-04,1.9146E-03
34,7.9800E+02,1.6800E+02,-2.2178E-02,1.0904E-01,3.6579E-02,2.7583E-01,0.0000E+00,4.0000E+00,4.9456E-02,-8.2015E-03,-4.5951E-04,7.6579E-03
35,7.9800E+02,1.9800E+02,-1.2602E-01,2.8691E-01,2.5222E-02,6.3945E-02,0.0000E+00,4.0000E+00,3.3576E-02,-6.9760E-03,-2.5730E-03,-7.9592E-04
36,7.9800E+02,2.2800E+02,-8.9016E-02,-5.1168E-02,3.0981E-02,8.0458E-02,0.0000E+00,4.0000E+00,4.4448E-02,-4.8933E-03,-1.0610E-04,-9.7049E-04
37,7.9800E+02,2.5800E+02,1.9016E-01,2.2353E-01,3.3628E-02,1.3767E-01,0.0000E+00,4.0000E+00,4.9530E-02,-1.2806E-03,3.1933E-03,9.6479E-04
38,7.9800E+02,2.8800E+02,-5.1781E-01,2.1013E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
39,7.9800E+02,3.1800E+02,7.1764E-02,3.4781E-02,3.6233E-02,9.9794E-02,0.0000E+00,4.0000E+00,5.5630E-02,1.6622E-03,3.6259E-03,2.2885E-03
40,7.9800E+02,3.4800E+02,4.1155E-01,7.8680E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
41,7.9800E+02,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
42,7.9800E+02,4.0800E+02,1.4750E-01,8.1113E-02,3.8664E-02,2.0206E-01,0.0000E+00,4.0000E+00,6.1549E-02,9.1198E-04,-2.0651E-03,2.4728E-03
43,7.9800E+02,4.3800E+02,4.5973E-01,1.1824E-01,2.5622E-02,6.7010E-02,0.0000E+00,4.0000E+00,3.7642E-02,9.3233E-04,-3.1169E-03,3.6952E-03
44,7.9800E+02,4.6800E+02,3.5648E-01,-2.7827E-01,2.7365E-02,3.7373E-02,0.0000E+00,4.0000E+00,4.0478E-02,-3.6882E-03,-1.0195E-03,-1.4055E-03
45,7.9800E+02,4.9800E+02,-1.7311E-01,-5.8636E-02,3.3791E-02,4.4967E-02,0.0000E+00,4.0000E+00,5.5264E-02,-2.5473E-03,2.4983E-03,-5.6025E-04
46,7.9800E+02,5.2800E+02,1.1849E-02,1.0722E-01,3.0795E-02,7.1702E-02,0.0000E+00,4.0000E+00,4.2640E-02,-2.1634E-03,-7.8539E-04,1.8034E-03
47,7.9800E+02,5.5800E+02,-4.5749E-02,-3.1121E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
48,7.9800E+02,5.8800E+02,-1.9404E-01,-1.5002E-01,3.7881E-02,9.3717E-02,0.0000E+00,4.0000E+00,5.6635E-02,1.2261E-04,-5.4756E-04,-1.3137E-03
49,7.9800E+02,6.1800E+02,-5.1169E-02,-5.0407E-02,2.6625E-02,2.4131E-02,0.0000E+00,4.0000E+00,3.7433E-02,1.1844E-03,-4.1467E-03,5.1781E-04
50,7.9800E+02,6.4800E+02,5.9153E-02,-1.4261E-01,2.9020E-02,2.0976E-01,0.0000E+00,4.0000E+00,4.0447E-02,3.6538E-03,-3.3977E-03,4.3360E-04
51,7.9800E+02,6.7800E+02,6.6509E-01,-3.2813E-02,3.7408E-02,4.8204E-02,0.0000E+00,4.0000E+00,5.9479E-02,4.0260E-03,3.2518E-03,-5.1325E-04
52,7.9800E+02,7.0800E+02,-4.6278E-02,7.7165E-02,3.5086E-02,1.8717E-01,0.0000E+00,4.0000E+00,5.1627E-02,5.5721E-03,-7.8573E-04,7.1418E-04
53,7.9800E+02,7.3800E+02,-4.2937E-01,-6.0320E-01,3.5686E-02,9.7886E-02,0.0000E+00,4.0000E+00,5.1265E-02,2.1279E-03,-1.1341E-03,7.0943E-05
54,7.9800E+02,7.6800E+02,-4.0060E-02,-5.8268E-03,4.0890E-02,1.7776E-01,0.0000E+00,4.0000E+00,5.7155E-02,-7.3270E-04,3.5825E-03,1.5478E-03
55,7.9800E+02,7.9800E+02,-1.8463E-01,-1.1610E-01,3.2990E-02,5.8941E-02,0.0000E+00,4.0000E+00,4.9415E-02,-5.4377E-03,-5.8570E-03,1.9582E-03
56,7.9800E+02,8.2800E+02,-1.1251E-02,-2.4251E-01,2.9734E-02,1.6071E-01,0.0000E+00,4.0000E+00,4.1824E-02,-2.1176E-03,-2.4140E-03,6.5573E-04
57,7.9800E+02,8.5800E+02,8.7284E-02,-3.3036E-01,3.1222E-02,5.9791E-02,0.0000E+00,4.0000E+00,4.4963E-02,-1.6194E-03,3.5145E-03,-1.3603E-04
58,7.9800E+02,8.8800E+02,-2.4657E-02,-1.7464E-01,2.8667E-02,7.8526E-02,0.0000E+00,4.0000E+00,4.0044E-02,2.5360E-03,4.6461E-03,-5.6427E-05
59,7.9800E+02,9.1800E+02,-3.9095E-02,-9.1115E-02,2.6929E-02,1.1011E-01,0.0000E+00,4.0000E+00,3.7417E-02,7.1554E-04,-2.2910E-03,-1.0904E-03
60,7.9800E+02,9.4800E+02,3.5064E-01,-2.1279E-01,3.0514E-02,8.8906E-02,0.0000E+00,4.0000E+00,4.3257E-02,7.4087E-04,-4.0513E-03,-2.9995E-04
61,7.9800E+02,9.7800E+02,7.9058E-02,-3.0415E-01,3.6168E-02,1.2421E-01,0.0000E+00,4.0000E+00,5.5869E-02,1.5013E-05,2.1831E-03,-8.4243E-04
62,8.2800E+02,9.7800E+02,1.1791E-01,-2.0376E-01,3.4663E-02,1.8050E-01,0.0000E+00,4.0000E+00,4.9135E-02,-5.0359E-03,4.3679E-03,1.3608E-03
63,8.2800E+02,9.4800E+02,7.2046E-02,-5.0709E-01,3.0153E-02,9.9155E-02,0.0000E+00,4.0000E+00,4.2109E-02,-2.6861E-03,-2.0048E-03,3.8697E-04
64,8.2800E+02,9.1800E+02,1.7655E-01,-3.8745E-02,3.7878E-02,1.6335E-01,0.0000E+00,4.0000E+00,5.8083E-02,-1.5808E-03,-2.0883E-03,-1.3112E-03
65,8.2800E+02,8.8800E+02,1.7935E-01,-1.7962E-01,2.9277E-02,1.2617E-01,0.0000E+00,4.0000E+00,4.1434E-02,2.0840E-03,2.4549E-03,-7.8285E-04
66,8.2800E+02,8.5800E+02,2.9111E-01,-1.9299E-01,3.5946E-02,1.2730E-01,0.0000E+00,4.0000E+00,5.3231E-02,1.6994E-03,1.1357E-03,1.5111E-03
67,8.2800E+02,8.2800E+02,-2.3248E-02,-5.1939E-01,3.1410E-02,5.8078E-02,0.0000E+00,4.0000E+00,4.5798E-02,7.1314E-04,-6.4626E-04,2.6936E-03
68,8.2800E+02,7.9800E+02,-1.0330E-02,-2.1016E-01,2.3608E-02,5.5228E-02,0.0000E+00,4.0000E+00,3.2842E-02,8.2683E-04,-3.9130E-03,9.6793E-04
69,8.2800E+02,7.6800E+02,-3.0329E-01,-1.1989E-01,3.1156E-02,7.2957E-02,0.0000E+00,4.0000E+00,5.0857E-02,2.6535E-03,3.0499E-03,-6.7154E-04
70,8.2800E+02,7.3800E+02,2.3910E-01,6.6433E-02,2.8148E-02,6.9696E-02,0.0000E+00,4.0000E+00,4.0726E-02,3.4175E-03,-1.2801E-03,-2.1840E-03
71,8.2800E+02,7.0800E+02,2.2990E-01,4.3468E-02,2.3691E-02,4.4141E-02,0.0000E+00,4.0000E+00,3.4006E-02,-2.6953E-05,-2.3916E-03,-3.4306E-03
72,8.2800E+02,6.7800E+02,-1.7439E-02,-4.8231E-01,2.6912E-02,6.1361E-02,0.0000E+00,4.0000E+00,4.2076E-02,-1.3780E-03,2.0522E-03,-1.3523E-04
73,8.2800E+02,6.4800E+02,7.0751E-02,-2.0603E-01,4.3282E-02,1.4081E-01,0.0000E+00,4.0000E+00,5.3968E-02,-1.7593E-03,-2.6984E-03,2.2804E-03
74,8.2800E+02,6.1800E+02,4.8642E-02,-2.1382E-01,2.8735E-02,3.6667E-02,0.0000E+00,4.0000E+00,4.3073E-02,1.9127E-03,-2.3175E-03,2.7217E-03
75,8.2800E+02,5.8800E+02,1.1319E-01,2.8907E-01,2.7286E-02,3.8302E-02,0.0000E+00,4.0000E+00,4.6607E-02,1.9336E-03,-9.0177E-04,9.6763E-04
76,8.2800E+02,5.5800E+02,3.3225E-02,-2.9770E-02,2.9758E-02,1.2965E-01,0.0000E+00,4.0000E+00,3.9483E-02,2.3038E-03,-9.1894E-04,-8.9941E-04
77,8.2800E+02,5.2800E+02,1.0677E-01,2.3238E-02,3.1622E-02,5.5409E-02,0.0000E+00,4.0000E+00,4.4106E-02,2.0690E-03,1.1033E-03,1.5440E-03
78,8.2800E+02,4.9800E+02,-1.6524E-01,-4.7989E-02,2.4971E-02,4.7169E-02,0.0000E+00,4.0000E+00,3.8894E-02,7.7410E-05,5.2428E-03,-1.0635E-04
79,8.2800E+02,4.6800E+02,-1.1817E-01,1.1092E-01,3.1360E-02,4.5459E-02,0.0000E+00,4.0000E+00,4.0882E-02,-3.6991E-03,-8.5446E-04,-4.0196E-03
80,8.2800E+02,4.3800E+02,1.4138E-01,2.1883E-02,2.9535E-02,8.8318E-02,0.0000E+00,4.0000E+00,4.8746E-02,-4.4988E-03,-4.5236E-03,-2.6469E-03
81,8.2800E+02,4.0800E+02,2.0045E-01,3.0966E-01,2.6933E-02,8.9353E-02,0.0000E+00,4.0000E+00,3.6533E-02,-4.7061E-03,-2.3502E-03,-1.1173E-03
82,8.2800E+02,3.7800E+02,8.2848E-02,1.9361E-01,2.2368E-02,7.9724E-02,0.0000E+00,4.0000E+00,3.4220E-02,-3.7222E-03,-2.1055E-03,-3.0302E-03
83,8.2800E+02,3.4800E+02,2.7027E-01,1.8879E-01,2.8345E-02,6.1298E-02,0.0000E+00,4.0000E+00,3.9608E-02,-5.7076E-03,5.0968E-03,-1.6381E-03
84,8.2800E+02,3.1800E+02,1.2566E-01,-2.5277E-01,3.0608E-02,7.1186E-02,0.0000E+00,4.0000E+00,4.5956E-02,-2.1394E-03,-3.6054E-04,-1.3332E-03
85,8.2800E+02,2.8800E+02,1.9071E-01,1.0600E-01,3.1064E-02,8.5242E-02,0.0000E+00,4.0000E+00,4.7714E-02,-2.8956E-03,-5.5885E-03,-4.4976E-04
86,8.2800E+02,2.5800E+02,-3.5457E-02,-1.5993E-02,3.4371E-02,8.8249E-02,0.0000E+00,4.0000E+00,5.4470E-02,-3.5584E-03,7.0666E-03,3.6569E-03
87,8.2800E+02,2.2800E+02,-1.9696E-01,-4.9278E-01,3.5526E-02,6.7841E-02,0.0000E+00,4.0000E+00,4.7057E-02,-2.6576E-03,1.0007E-03,1.5128E-03
88,8.2800E+02,1.9800E+02,-9.6839E-02,-2.5746E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
89,8.2800E+02,1.6800E+02,-7.3771E-02,1.5331E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
90,8.2800E+02,1.3800E+02,-3.0438E-02,-5.5135E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
91,8.2800E+02,1.0800E+02,8.6549E-02,2.0757E-01,2.6481E-02,4.2270E-02,0.0000E+00,4.0000E+00,3.7667E-02,-5.2888E-04,6.8043E-03,-1.6715E-04
92,8.2800E+02,7.8000E+01,-1.2361E-01,-4.8202E-01,4.9127E-02,1.5737E-01,0.0000E+00,4.0000E+00,7.7022E-02,-3.2873E-03,1.0307E-02,-1.5941E-04
93,8.5800E+02,7.8000E+01,5.3854E-02,1.1085E-01,2.7260E-02,4.0272E-02,0.0000E+00,4.0000E+00,3.7864E-02,3.0130E-03,1.5572E-02,6.1642E-04
94,8.5800E+02,1.0800E+02,-4.6010E-01,3.8842E-01,3.2380E-02,1.0543E-01,0.0000E+00,4.0000E+00,4.7494E-02,1.4135E-03,7.2320E-03,1.0447E-04
95,8.5800E+02,1.3800E+02,6.8228E-02,2.5278E-01,4.3600E-02,2.3088E-01,0.0000E+00,4.0000E+00,6.6325E-02,-1.7382E-03,-8.2982E-04,7.0871E-04
96,8.5800E+02,1.6800E+02,1.3248E-01,4.5836E-01,3.7142E-02,6.3867E-02,0.0000E+00,4.0000E+00,4.7987E-02,-9.7468E-04,-5.2192E-03,-2.7937E-03
97,8.5800E+02,1.9800E+02,-1.8791E-01,7.1269E-02,3.2050E-02,1.3574E-01,0.0000E+00,4.0000E+00,4.4415E-02,3.5042E-03,-1.5082E-02,-3.7713E-03
98,8.5800E+02,2.2800E+02,-2.4553E-02,1.4662E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
99,8.5800E+02,2.5800E+02,-1.2987E-01,3.4899E-01,2.8982E-02,4.1264E-02,0.0000E+00,4.0000E+00,3.6630E-02,3.5904E-03,6.6323E-03,4.2168E-03
100,8.5800E+02,2.8800E+02,2.9699E-01,1.3820E-01,2.9876E-02,5.9384E-02,0.0000E+00,4.0000E+00,4.4838E-02,4.1793E-03,-5.6813E-03,1.5586E-03
101,8.5800E+02,3.1800E+02,-2.7492E-01,-2.3426E-01,3.5451E-02,2.0123E-01,0.0000E+00,4.0000E+00,5.5054E-02,1.0828E-03,1.0147E-03,-1.3765E-03
102,8.5800E+02,3.4800E+02,3.3261E-02,1.1997E-02,3.9659E-02,2.0872E-01,0.0000E+00,4.0000E+00,5.9534E-02,-9.6567E-04,4.8616E-03,9.1111E-04
103,8.5800E+02,3.7800E+02,-1.8349E-01,-6.9341E-02,3.1855E-02,4.1862E-02,0.0000E+00,4.0000E+00,5.0642E-02,1.1694E-04,-1.1987E-03,1.3112E-03
104,8.5800E+02,4.0800E+02,1.2457E-01,-2.0956E-01,3.3429E-02,2.0788E-01,0.0000E+00,4.0000E+00,4.5529E-02,2.6494E-03,-3.1217E-03,1.3935E-03
105,8.5800E+02,4.3800E+02,-9.8421E-04,-1.5163E-01,3.3322E-02,5.5050E-02,0.0000E+00,4.0000E+00,4.6194E-02,4.6288E-03,-3.7345E-03,-3.4962E-03
106,8.5800E+02,4.6800E+02,2.6943E-02,-4.6767E-01,2.4854E-02,1.1310E-01,0.0000E+00,4.0000E+00,3.3743E-02,4.6604E-03,-1.7053E-03,-2.6756E-03
107,8.5800E+02,4.9800E+02,-5.0543E-02,-6.1470E-02,3.4713E-02,1.4196E-01,0.0000E+00,4.0000E+00,5.0935E-02,5.4553E-03,3.8132E-03,3.9668E-04
108,8.5800E+02,5.2800E+02,2.3270E-01,1.7575E-01,3.1981E-02,6.4309E-02,0.0000E+00,4.0000E+00,5.0588E-02,4.6342E-03,1.4195E-03,-9.9078E-05
109,8.5800E+02,5.5800E+02,6.4179E-02,1.3287E-02,3.1036E-02,1.8501E-01,0.0000E+00,4.0000E+00,4.2288E-02,1.8271E-03,3.4707E-04,-3.6123E-03
110,8.5800E+02,5.8800E+02,-1.1046E-01,8.5365E-04,3.0601E-02,1.0761E-01,0.0000E+00,4.0000E+00,4.2147E-02,-1.0515E-03,8.9175E-04,-8.8220E-04
111,8.5800E+02,6.1800E+02,7.1109E-02,4.7959E-02,3.1400E-02,6.3584E-02,0.0000E+00,4.0000E+00,4.4534E-02,-2.8715E-03,-3.1870E-03,7.4345E-04
112,8.5800E+02,6.4800E+02,1.9666E-01,7.0162E-02,3.8088E-02,7.6523E-02,0.0000E+00,4.0000E+00,5.8073E-02,-6.8456E-04,-5.4204E-03,2.5683E-03
113,8.5800E+02,6.7800E+02,8.8286E-02,-1.8876E-01,3.5738E-02,3.7186E-02,0.0000E+00,4.0000E+00,4.4479E-02,9.8110E-04,8.1537E-04,1.4063E-03
114,8.5800E+02,7.0800E+02,1.4479E-01,-3.0098E-02,2.9757E-02,3.4356E-02,0.0000E+00,4.0000E+00,4.4004E-02,1.6430E-03,1.0728E-03,-6.8161E-04
115,8.5800E+02,7.3800E+02,-4.8676E-02,-6.0077E-01,2.5296E-02,6.5203E-02,0.0000E+00,4.0000E+00,3.5832E-02,4.3487E-03,-8.0511E-04,-3.4225E-03
116,8.5800E+02,7.6800E+02,2.2424E-03,-1.5556E-02,2.9631E-02,9.9398E-02,0.0000E+00,4.0000E+00,3.9369E-02,4.0715E-03,8.6321E-04,-2.0791E-03
117,8.5800E+02,7.9800E+02,-1.3069E-01,-2.6315E-01,3.1086E-02,9.0169E-02,0.0000E+00,4.0000E+00,4.1617E-02,4.7483E-03,-3.4432E-03,2.7856E-04
118,8.5800E+02,8.2800E+02,4.1276E-02,-8.5447E-02,2.1947E-02,6.0919E-02,0.0000E+00,4.0000E+00,3.0997E-02,-1.4802E-03,-5.7885E-05,1.6294E-03
119,8.5800E+02,8.5800E+02,1.0907E-01,-1.8426E-01,2.6014E-02,4.1995E-02,0.0000E+00,4.0000E+00,3.6455E-02,-3.0430E-03,1.8201E-03,1.1635E-03
120,8.5800E+02,8.8800E+02,2.0656E-01,-2.8912E-01,2.4751E-02,1.0754E-01,0.0000E+00,4.0000E+00,3.7735E-02,-4.9363E-03,4.9131E-04,-1.2919E-03
121,8.5800E+02,9.1800E+02,8.2635E-02,-1.3661E-01,2.6331E-02,2.5146E-02,0.0000E+00,4.0000E+00,3.6085E-02,-2.9988E-03,-3.5474E-04,-6.1736E-04
122,8.5800E+02,9.4800E+02,-2.8725E-01,-2.9993E-01,3.6995E-02,6.7466E-02,0.0000E+00,4.0000E+00,5.1002E-02,-1.0348E-03,3.8255E-04,1.9651E-03
123,8.5800E+02,9.7800E+02,1.1107E-01,-1.1981E-01,2.4642E-02,7.6635E-02,0.0000E+00,4.0000E+00,3.5970E-02,7.6135E-04,2.8332E-03,6.6321E-03
124,8.8800E+02,9.7800E+02,2.5550E-01,-1.2714E-01,4.2082E-02,1.0374E-01,0.0000E+00,4.0000E+00,5.8542E-02,2.0575E-03,2.0549E-03,5.2449E-03
125,8.8800E+02,9.4800E+02,2.3810E-02,1.0422E-01,3.4677E-02,1.1733E-01,0.0000E+00,4.0000E+00,5.0345E-02,4.8287E-04,1.2674E-03,1.6542E-04
126,8.8800E+02,9.1800E+02,-9.9573E-02,-3.4391E-01,3.4612E-02,1.0665E-01,0.0000E+00,4.0000E+00,4.7968E-02,2.1393E-04,1.1758E-04,-2.4238E-03
127,8.8800E+02,8.8800E+02,-3.7173E-02,-1.6940E-01,3.3909E-02,1.2264E-01,0.0000E+00,4.0000E+00,5.0736E-02,-1.0814E-03,-1.4642E-03,9.8344E-04
128,8.8800E+02,8.5800E+02,-1.0730E-01,-2.3037E-01,3.0940E-02,7.0027E-02,0.0000E+00,4.0000E+00,4.6864E-02,-1.7498E-03,-5.8127E-04,1.4393E-03
129,8.8800E+02,8.2800E+02,4.3048E-02,-3.6039E-01,4.4205E-02,9.3086E-02,0.0000E+00,4.0000E+00,7.3228E-02,6.5590E-04,1.6976E-05,5.7209E-04
130,8.8800E+02,7.9800E+02,5.5015E-02,-1.2350E-01,4.3341E-02,1.6751E-01,0.0000E+00,4.0000E+00,5.8382E-02,2.3196E-03,-1.0745E-03,-1.1978E-03
131,8.8800E+02,7.6800E+02,4.1767E-01,-2.0891E-01,4.7204E-02,8.3924E-02,0.0000E+00,4.0000E+00,7.3426E-02,3.0734E-03,3.5848E-03,1.3494E-03
132,8.8800E+02,7.3800E+02,1.8395E-01,-2.1720E-01,3.3960E-02,1.2220E-01,0.0000E+00,4.0000E+00,4.4013E-02,-6.1193E-04,-4.1596E-04,1.3291E-03
133,8.8800E+02,7.0800E+02,3.4408E-01,-2.1175E-01,3.8404E-02,5.8625E-02,0.0000E+00,4.0000E+00,5.7639E-02,-1.7672E-03,-2.6946E-03,6.1411E-04
134,8.8800E+02,6.7800E+02,2.1873E-01,-2.7343E-01,3.0158E-02,1.4182E-01,0.0000E+00,4.0000E+00,4.5154E-02,-3.1777E-03,2.5685E-04,1.4080E-04
135,8.8800E+02,6.4800E+02,-1.0309E-01,-2.0837E-01,3.4970E-02,4.5395E-02,0.0000E+00,4.0000E+00,4.7682E-02,-1.7624E-03,-6.4957E-03,1.3788E-03
