SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
11,7.6800E+02,6.4800E+02,4.0967E-02,2.1575E-02,2.1126E-02,4.9679E-02,0.0000E+00,4.0000E+00,3.1941E-02,7.6171E-04,-3.2233E-03,5.4856E-04
12,7.6800E+02,6.1800E+02,1.3152E-01,1.4646E-01,3.9021E-02,9.1017E-02,0.0000E+00,4.0000E+00,5.4545E-02,-8.8858E-04,6.2639E-04,-3.1659E-03
13,7.6800E+02,5.8800E+02,7.1054E-02,-2.8722E-02,3.2803E-02,5.5094E-02,0.0000E+00,4.0000E+00,4.6195E-02,-7.7143E-04,3.2569E-03,-3.8864E-03
14,7.6800E+02,5.5800E+02,1.3337E-01,-4.8257E-03,2.7708E-02,1.4164E-01,0.0000E+00,4.0000E+00,4.0583E-02,2.0630E-03,-2.4953E-03,9.2687E-04
15,7.6800E+02,5.2800E+02,-1.8355E-02,-1.9866E-01,3.0591E-02,2.5119E-02,0.0000E+00,4.0000E+00,4.0008E-02,-1.4285E-03,-2.0265E-03,2.3331E-03
16,7.6800E+02,4.9800E+02,1.6030E-01,-1.3247E-02,2.6957E-02,7.3451E-02,0.0000E+00,4.0000E+00,4.0085E-02,-1.8315E-03,5.9797E-03,2.5673E-03
17,7.6800E+02,4.6800E+02,5.0491E-01,1.3414E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
18,7.6800E+02,4.3800E+02,-2.1501E-01,-9.1016E-02,3.0408E-02,3.9037E-02,0.0000E+00,4.0000E+00,4.5419E-02,1.1756E-02,-4.2672E-03,5.6517E-03
19,7.6800E+02,4.0800E+02,-2.4906E-01,-2.8008E-01,2.3860E-02,3.0877E-02,0.0000E+00,4.0000E+00,3.6536E-02,9.5588E-03,-3.2110E-03,2.5317E-03
20,7.6800E+02,3.7800E+02,2.8740E-01,1.3577E-01,2.3009E-02,5.4229E-02,0.0000E+00,4.0000E+00,3.3501E-02,-1.6092E-03,-4.6472E-03,2.5926E-03
21,7.6800E+02,3.4800E+02,-1.8584E-01,2.4975E-01,2.9575E-02,6.5594E-02,0.0000E+00,4.0000E+00,3.9222E-02,2.4777E-03,5.6289E-03,3.9817E-03
22,7.6800E+02,3.1800E+02,-2.6963E-01,-1.3876E-01,3.3135E-02,1.4877E-01,0.0000E+00,4.0000E+00,4.4732E-02,1.1451E-03,2.5577E-03,-2.4590E-03
23,7.6800E+02,2.8800E+02,6.8873E-02,1.7306E-01,3.4093E-02,1.0250E-01,0.0000E+00,4.0000E+00,5.1341E-02,-7.0660E-04,-2.9652E-03,-1.9946E-03
24,7.6800E+02,2.5800E+02,1.5728E-01,-1.0974E-02,3.1941E-02,9.2052E-02,0.0000E+00,4.0000E+00,4.6702E-02,-7.8051E-03,8.8978E-04,1.0476E-04
25,7.6800E+02,2.2800E+02,1.4884E-01,-2.6989E-02,3.0322E-02,4.4079E-02,0.0000E+00,4.0000E+00,4.9616E-02,-6.9737E-03,-1.7489E-03,1.9764E-03
26,7.6800E+02,1.9800E+02,1.9280E-04,2.1039E-01,3.6238E-02,1.2613E-01,0.0000E+00,4.0000E+00,5.0369E-02,-6.1797E-03,-8.2528E-04,-4.2237E-04
27,7.6800E+02,1.6800E+02,1.0789E-01,1.6266E-02,3.7741E-02,9.2557E-02,0.0000E+00,4.0000E+00,5.5758E-02,-3.3710E-03,8.5530E-04,-1.5058E-03
28,7.6800E+02,1.3800E+02,-2.0587E-01,6.0519E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
29,7.6800E+02,1.0800E+02,-2.1384E-01,1.9907E-01,4.7384E-02,2.3769E-01,0.0000E+00,4.0000E+00,6.9163E-02,6.6682E-03,-2.4069E-03,-2.6127E-03
30,7.6800E+02,7.8000E+01,-4.7855E-02,2.9225E-01,2.5666E-02,8.0013E-02,0.0000E+00,4.0000E+00,4.1592E-02,4.8608E-03,-9.0519E-03,-6.4312E-03
31,7.9800E+02,7.8000E+01,1.3272E-01,2.8762E-01,2.9258E-02,6.3362E-02,0.0000E+00,4.0000E+00,4.2139E-02,-3.0704E-04,5.1386E-03,-3.6375E-03
32,7.9800E+02,1.0800E+02,-1.0461E-01,-1.6615E-01,2.6937E-02,3.8054E-02,0.0000E+00,4.0000E+00,3.8299E-02,-2.1111E-04,3.4644E-03,-1.2612E-03
33,7.9800E+02,1.3800E+02,1.1842E-01,1.5342E-01,3.2383E-02,7.1883E-02,0.0000E+00,4.0000E+00,4.7770E-02,1.0102E-03,-4.1700E-03,1.8881E-03
34,7.9800E+02,1.6800E+02,4.0762E-02,1.1119E-01,3.9192E-02,2.7679E-01,0.0000E+00,4.0000E+00,5.9517E-02,1.9860E-03,-5.2196E-04,-1.1630E-03
35,7.9800E+02,1.9800E+02,-1.2353E-01,1.1989E-01,2.7200E-02,8.1630E-02,0.0000E+00,4.0000E+00,3.6593E-02,1.0536E-03,-1.6618E-04,-3.0876E-03
36,7.9800E+02,2.2800E+02,-2.1827E-01,5.5174E-02,3.2311E-02,6.3424E-02,0.0000E+00,4.0000E+00,4.7691E-02,1.6878E-03,-6.0268E-04,1.1060E-04
37,7.9800E+02,2.5800E+02,1.8163E-02,1.3084E-01,3.0535E-02,1.3239E-01,0.0000E+00,4.0000E+00,4.5491E-02,7.4209E-04,3.4680E-03,6.3247E-04
38,7.9800E+02,2.8800E+02,-1.3013E-01,-3.8150E-02,3.2936E-02,1.2309E-01,0.0000E+00,4.0000E+00,4.9584E-02,3.2277E-03,-3.6567E-03,-1.2509E-03
39,7.9800E+02,3.1800E+02,4.8653E-03,-9.8547E-02,3.4299E-02,7.3516E-02,0.0000E+00,4.0000E+00,4.6629E-02,3.3768E-03,1.2337E-03,-1.6369E-03
40,7.9800E+02,3.4800E+02,-1.5863E-01,1.9137E-01,3.9772E-02,1.7777E-01,0.0000E+00,4.0000E+00,5.6496E-02,1.9932E-03,5.3039E-03,2.3690E-03
41,7.9800E+02,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
42,7.9800E+02,4.0800E+02,-3.7010E-02,1.6221E-01,3.8245E-02,2.3549E-01,0.0000E+00,4.0000E+00,4.8439E-02,2.7329E-03,-2.5397E-03,7.4734E-04
43,7.9800E+02,4.3800E+02,3.6750E-01,1.3216E-01,2.8095E-02,6.3154E-02,0.0000E+00,4.0000E+00,4.1834E-02,2.8344E-03,-3.6867E-03,3.1087E-03
44,7.9800E+02,4.6800E+02,1.3575E-01,-2.5329E-01,2.4997E-02,3.1506E-02,0.0000E+00,4.0000E+00,3.7827E-02,-1.0539E-03,-2.2371E-05,-3.3361E-04
45,7.9800E+02,4.9800E+02,-1.0481E-01,-3.4344E-03,3.1314E-02,4.0533E-02,0.0000E+00,4.0000E+00,4.9584E-02,-3.1442E-03,4.0925E-03,1.6321E-03
46,7.9800E+02,5.2800E+02,9.3700E-02,2.8645E-01,3.5463E-02,6.2627E-02,0.0000E+00,4.0000E+00,5.0174E-02,-4.1398E-03,-1.5853E-03,1.3507E-03
47,7.9800E+02,5.5800E+02,1.5743E-01,-2.5552E-01,4.1256E-02,2.9878E-01,0.0000E+00,4.0000E+00,6.0048E-02,-3.4233E-03,-2.0786E-03,1.3729E-03
48,7.9800E+02,5.8800E+02,1.2038E-01,-1.8335E-01,3.5019E-02,9.2573E-02,0.0000E+00,4.0000E+00,4.6452E-02,-3.6906E-03,1.2992E-03,-6.5944E-05
49,7.9800E+02,6.1800E+02,-1.3121E-02,-1.6731E-02,2.9296E-02,2.3324E-02,0.0000E+00,4.0000E+00,4.0158E-02,-7.7272E-04,1.0893E-04,-1.6102E-04
50,7.9800E+02,6.4800E+02,5.4897E-02,-1.5854E-01,2.8715E-02,1.7594E-01,0.0000E+00,4.0000E+00,4.0161E-02,-1.5967E-04,-3.1974E-03,-7.8670E-04
51,7.9800E+02,6.7800E+02,2.4718E-01,2.5739E-02,3.2476E-02,4.4303E-02,0.0000E+00,4.0000E+00,5.1411E-02,1.3606E-03,8.7823E-04,-5.1192E-05
52,7.9800E+02,7.0800E+02,3.7802E-02,1.9113E-01,3.5462E-02,1.2070E-01,0.0000E+00,4.0000E+00,5.6842E-02,2.2642E-03,9.2564E-04,-5.5467E-04
53,7.9800E+02,7.3800E+02,-4.2979E-01,-3.4111E-01,3.4250E-02,8.1893E-02,0.0000E+00,4.0000E+00,5.1275E-02,1.9913E-03,1.9152E-03,-6.8225E-04
54,7.9800E+02,7.6800E+02,-2.1762E-01,1.9248E-01,3.5441E-02,1.4932E-01,0.0000E+00,4.0000E+00,5.2390E-02,6.1523E-05,8.1635E-05,2.1598E-03
55,7.9800E+02,7.9800E+02,-1.1443E-01,-7.1270E-02,3.4163E-02,6.2782E-02,0.0000E+00,4.0000E+00,5.1201E-02,-3.0512E-03,-4.1075E-03,2.1027E-03
56,7.9800E+02,8.2800E+02,-2.2013E-01,-2.9753E-03,3.0568E-02,1.3467E-01,0.0000E+00,4.0000E+00,4.3496E-02,-1.6248E-03,-1.8564E-03,1.9084E-03
57,7.9800E+02,8.5800E+02,2.1153E-02,-2.9046E-01,3.0227E-02,6.3066E-02,0.0000E+00,4.0000E+00,4.2661E-02,7.7317E-04,2.0800E-03,1.0672E-03
58,7.9800E+02,8.8800E+02,-1.7793E-01,-1.6321E-01,2.5724E-02,7.0102E-02,0.0000E+00,4.0000E+00,3.4617E-02,2.2342E-03,3.1190E-03,2.1663E-03
59,7.9800E+02,9.1800E+02,-3.9864E-02,-1.8976E-01,3.6179E-02,1.0342E-01,0.0000E+00,4.0000E+00,5.0120E-02,1.9162E-03,-3.1268E-03,1.8084E-03
60,7.9800E+02,9.4800E+02,3.7923E-01,-2.0038E-01,3.8845E-02,9.3951E-02,0.0000E+00,4.0000E+00,5.5429E-02,2.3508E-04,-2.8729E-03,3.2967E-05
61,7.9800E+02,9.7800E+02,1.6019E-01,-3.7116E-01,3.6204E-02,1.2374E-01,0.0000E+00,4.0000E+00,5.6392E-02,6.3537E-04,-1.8773E-03,-8.3383E-04
62,8.2800E+02,9.7800E+02,7.6665E-02,-3.0659E-01,3.2410E-02,1.9096E-01,0.0000E+00,4.0000E+00,4.5974E-02,-8.5963E-03,-1.9716E-03,3.4160E-03
63,8.2800E+02,9.4800E+02,-3.2792E-02,-2.0654E-01,3.0847E-02,8.6713E-02,0.0000E+00,4.0000E+00,4.3702E-02,-5.0115E-03,-2.7086E-03,1.0030E-03
64,8.2800E+02,9.1800E+02,1.6038E-01,1.5928E-01,4.0392E-02,1.8154E-01,0.0000E+00,4.0000E+00,5.6760E-02,-4.0738E-03,-2.2312E-03,2.5368E-04
65,8.2800E+02,8.8800E+02,2.2666E-01,1.5795E-01,3.1580E-02,1.3393E-01,0.0000E+00,4.0000E+00,4.4907E-02,5.8091E-04,2.9219E-03,3.6279E-04
66,8.2800E+02,8.5800E+02,8.6410E-02,-2.1335E-01,3.0524E-02,1.6830E-01,0.0000E+00,4.0000E+00,4.2605E-02,7.7748E-04,1.4453E-05,6.8379E-04
67,8.2800E+02,8.2800E+02,-8.7294E-02,-1.2047E-01,3.6603E-02,6.6879E-02,0.0000E+00,4.0000E+00,5.4997E-02,1.7864E-03,-3.1090E-03,8.7140E-04
68,8.2800E+02,7.9800E+02,-1.2391E-01,-5.1814E-02,2.9045E-02,5.1208E-02,0.0000E+00,4.0000E+00,3.9912E-02,3.5265E-03,-2.9450E-03,-3.3605E-04
69,8.2800E+02,7.6800E+02,-2.1273E-01,7.4761E-02,3.4146E-02,5.9936E-02,0.0000E+00,4.0000E+00,5.0693E-02,5.6095E-03,1.4365E-03,-1.4643E-04
70,8.2800E+02,7.3800E+02,1.6219E-01,1.5737E-01,2.9443E-02,6.8154E-02,0.0000E+00,4.0000E+00,4.2911E-02,4.1055E-03,1.0436E-03,-1.8548E-03
71,8.2800E+02,7.0800E+02,1.8141E-01,-2.7050E-02,3.2234E-02,4.3728E-02,0.0000E+00,4.0000E+00,4.6174E-02,1.4927E-03,3.8266E-05,-2.0313E-03
72,8.2800E+02,6.7800E+02,-1.7804E-02,-3.4968E-01,2.5704E-02,5.8735E-02,0.0000E+00,4.0000E+00,4.0264E-02,-8.9233E-04,1.9579E-03,-1.1057E-03
73,8.2800E+02,6.4800E+02,1.4393E-01,1.6746E-02,4.0805E-02,1.2791E-01,0.0000E+00,4.0000E+00,6.6139E-02,-1.4513E-04,-1.6689E-03,6.9220E-04
74,8.2800E+02,6.1800E+02,6.5170E-02,-1.6075E-01,2.6937E-02,2.9057E-02,0.0000E+00,4.0000E+00,4.0706E-02,-7.4442E-04,3.1814E-04,2.1044E-03
75,8.2800E+02,5.8800E+02,-1.0482E-01,7.2311E-02,2.6192E-02,3.7795E-02,0.0000E+00,4.0000E+00,3.2083E-02,-1.9307E-03,2.6437E-04,1.5479E-03
76,8.2800E+02,5.5800E+02,-2.9006E-01,-4.2835E-03,3.2139E-02,1.2464E-01,0.0000E+00,4.0000E+00,4.9234E-02,-1.5714E-03,-3.9878E-03,-5.8270E-04
77,8.2800E+02,5.2800E+02,-3.6862E-02,1.4699E-01,2.5643E-02,4.6028E-02,0.0000E+00,4.0000E+00,3.6893E-02,4.0314E-04,-1.0496E-03,6.3706E-04
78,8.2800E+02,4.9800E+02,-1.4491E-01,3.7664E-02,2.2712E-02,4.9987E-02,0.0000E+00,4.0000E+00,3.3138E-02,-1.4563E-03,6.1634E-03,4.4321E-04
79,8.2800E+02,4.6800E+02,-1.2642E-01,1.4852E-02,4.0733E-02,3.4157E-02,0.0000E+00,4.0000E+00,6.5127E-02,-3.0613E-03,2.5716E-04,-3.7975E-03
80,8.2800E+02,4.3800E+02,8.1552E-02,-1.5842E-02,3.5510E-02,1.0378E-01,0.0000E+00,4.0000E+00,5.4589E-02,-4.7431E-03,-3.8617E-03,-2.5204E-03
81,8.2800E+02,4.0800E+02,3.0187E-02,2.3641E-01,2.8757E-02,7.2984E-02,0.0000E+00,4.0000E+00,4.0447E-02,-3.5534E-03,-3.5955E-03,-1.8042E-03
82,8.2800E+02,3.7800E+02,2.0165E-01,2.0161E-01,2.3322E-02,7.2636E-02,0.0000E+00,4.0000E+00,3.7126E-02,-1.2207E-03,-1.0301E-03,-2.7404E-03
83,8.2800E+02,3.4800E+02,-3.3356E-02,1.4358E-01,3.4636E-02,6.2940E-02,0.0000E+00,4.0000E+00,4.7507E-02,-1.2407E-03,5.3033E-03,-1.1063E-03
84,8.2800E+02,3.1800E+02,2.2058E-02,-1.2757E-01,3.5314E-02,6.4139E-02,0.0000E+00,4.0000E+00,5.3443E-02,3.4124E-03,-1.9311E-03,-1.9564E-03
85,8.2800E+02,2.8800E+02,2.3149E-01,2.2870E-01,3.5619E-02,6.9732E-02,0.0000E+00,4.0000E+00,5.3893E-02,2.8635E-03,-4.4052E-03,-4.8971E-04
86,8.2800E+02,2.5800E+02,2.8283E-01,1.7606E-01,3.6289E-02,1.0993E-01,0.0000E+00,4.0000E+00,5.7407E-02,4.7089E-03,4.6368E-03,3.5794E-03
87,8.2800E+02,2.2800E+02,-5.8142E-03,-2.8757E-01,3.1449E-02,7.4403E-02,0.0000E+00,4.0000E+00,4.2031E-02,7.7330E-04,-2.0051E-04,9.0533E-04
88,8.2800E+02,1.9800E+02,3.3272E-01,7.4323E-02,4.3925E-02,5.1806E-02,0.0000E+00,4.0000E+00,7.0931E-02,-3.3900E-06,-1.8335E-04,-9.0049E-04
89,8.2800E+02,1.6800E+02,1.1791E-01,-3.5660E-01,4.6372E-02,6.0380E-02,0.0000E+00,4.0000E+00,6.1539E-02,-1.6277E-03,-1.0267E-03,2.3222E-04
90,8.2800E+02,1.3800E+02,3.3284E-03,1.6841E-01,3.5355E-02,7.5241E-02,0.0000E+00,4.0000E+00,5.4566E-02,-2.6950E-03,-5.2826E-03,3.7416E-03
91,8.2800E+02,1.0800E+02,-8.0914E-02,4.9135E-01,2.3827E-02,4.2307E-02,0.0000E+00,4.0000E+00,3.6377E-02,-2.2400E-03,4.0355E-03,1.7981E-03
92,8.2800E+02,7.8000E+01,-2.1875E-01,-5.1652E-01,3.4751E-02,2.0372E-01,0.0000E+00,4.0000E+00,5.4101E-02,-2.3237E-03,1.0377E-02,-1.2949E-03
93,8.5800E+02,7.8000E+01,1.0722E-01,9.2759E-02,2.7833E-02,4.7135E-02,0.0000E+00,4.0000E+00,3.6856E-02,4.8768E-03,1.7977E-02,-1.9209E-03
94,8.5800E+02,1.0800E+02,-3.5907E-01,4.6604E-01,4.5480E-02,1.2112E-01,0.0000E+00,4.0000E+00,6.7265E-02,1.9119E-03,3.2722E-03,-1.1500E-03
95,8.5800E+02,1.3800E+02,-6.1077E-03,2.6694E-01,3.1778E-02,2.2153E-01,0.0000E+00,4.0000E+00,4.7268E-02,-1.2997E-03,-9.2262E-03,5.2070E-04
96,8.5800E+02,1.6800E+02,-6.7435E-02,8.2132E-02,3.4768E-02,7.5049E-02,0.0000E+00,4.0000E+00,4.5888E-02,-4.1303E-03,2.5360E-04,8.8040E-05
97,8.5800E+02,1.9800E+02,-1.8412E-01,2.0963E-01,2.7210E-02,9.7973E-02,0.0000E+00,4.0000E+00,3.7317E-02,-3.7669E-03,1.4918E-03,4.7773E-04
98,8.5800E+02,2.2800E+02,-5.0095E-02,3.5739E-02,3.3523E-02,1.6265E-01,0.0000E+00,4.0000E+00,4.6732E-02,-5.1721E-03,-2.3230E-03,-6.3197E-04
99,8.5800E+02,2.5800E+02,4.9722E-02,6.0562E-02,2.7375E-02,3.6687E-02,0.0000E+00,4.0000E+00,4.0883E-02,-1.2499E-03,7.9901E-03,2.0551E-03
100,8.5800E+02,2.8800E+02,5.1533E-01,4.4330E-01,3.5110E-02,7.7733E-02,0.0000E+00,4.0000E+00,5.2203E-02,1.5171E-03,-1.9656E-03,-1.8152E-03
101,8.5800E+02,3.1800E+02,-1.5772E-01,-2.0177E-01,4.2199E-02,2.5910E-01,0.0000E+00,4.0000E+00,6.4433E-02,3.5928E-03,-3.3350E-03,-3.9321E-03
102,8.5800E+02,3.4800E+02,-2.8363E-02,-5.0991E-02,3.3383E-02,2.3247E-01,0.0000E+00,4.0000E+00,4.3825E-02,-2.4240E-04,5.1414E-03,-1.3145E-03
103,8.5800E+02,3.7800E+02,-1.4095E-01,1.5289E-02,3.9647E-02,4.4206E-02,0.0000E+00,4.0000E+00,6.4683E-02,-1.0284E-03,-7.9970E-04,8.2142E-05
104,8.5800E+02,4.0800E+02,-2.6031E-01,-3.0019E-01,3.7168E-02,2.0524E-01,0.0000E+00,4.0000E+00,5.5605E-02,1.4330E-04,-2.0820E-03,2.5788E-03
105,8.5800E+02,4.3800E+02,1.7071E-01,-1.8437E-01,3.1528E-02,5.1806E-02,0.0000E+00,4.0000E+00,4.0746E-02,3.2663E-03,-3.1285E-03,-1.2027E-03
106,8.5800E+02,4.6800E+02,-3.0215E-01,-3.5958E-01,2.7946E-02,8.4483E-02,0.0000E+00,4.0000E+00,3.8515E-02,2.9890E-03,-9.8476E-04,-2.0019E-03
107,8.5800E+02,4.9800E+02,-2.2650E-02,-5.8206E-02,3.1942E-02,1.1636E-01,0.0000E+00,4.0000E+00,4.8215E-02,2.0470E-03,4.2163E-03,6.2272E-04
108,8.5800E+02,5.2800E+02,1.8672E-01,7.3769E-02,3.1474E-02,6.0821E-02,0.0000E+00,4.0000E+00,5.1353E-02,3.6715E-03,6.6056E-04,-7.3473E-04
109,8.5800E+02,5.5800E+02,5.4798E-02,4.6697E-02,2.7307E-02,1.8631E-01,0.0000E+00,4.0000E+00,3.8447E-02,2.3913E-03,-1.2862E-03,-1.9853E-03
110,8.5800E+02,5.8800E+02,-1.5317E-01,-1.0140E-01,2.9419E-02,1.0802E-01,0.0000E+00,4.0000E+00,4.2235E-02,2.9680E-04,1.1600E-04,5.9825E-04
111,8.5800E+02,6.1800E+02,1.4719E-02,1.1901E-02,2.7203E-02,6.6870E-02,0.0000E+00,4.0000E+00,3.9264E-02,-1.4935E-03,-1.6689E-04,3.5357E-03
112,8.5800E+02,6.4800E+02,1.6638E-01,-1.4087E-02,3.8088E-02,7.0747E-02,0.0000E+00,4.0000E+00,5.6219E-02,-4.1452E-04,-3.4227E-03,2.5410E-03
113,8.5800E+02,6.7800E+02,8.1731E-02,-1.4245E-01,2.8169E-02,3.1367E-02,0.0000E+00,4.0000E+00,3.5358E-02,1.1549E-03,1.3768E-04,1.4394E-05
114,8.5800E+02,7.0800E+02,-6.9015E-02,3.1979E-02,3.3333E-02,3.2740E-02,0.0000E+00,4.0000E+00,4.7583E-02,4.6007E-04,1.5585E-03,3.8786E-04
115,8.5800E+02,7.3800E+02,1.1077E-01,-2.7637E-01,2.8672E-02,5.7993E-02,0.0000E+00,4.0000E+00,4.0299E-02,1.3798E-03,-4.7225E-04,-2.5057E-03
116,8.5800E+02,7.6800E+02,8.6027E-02,1.1589E-01,2.9357E-02,8.3102E-02,0.0000E+00,4.0000E+00,4.3348E-02,1.5424E-03,2.4226E-04,-3.8507E-03
117,8.5800E+02,7.9800E+02,4.8245E-02,-7.8658E-02,3.8113E-02,8.3501E-02,0.0000E+00,4.0000E+00,4.9466E-02,3.1374E-03,-1.7941E-03,-1.2834E-03
118,8.5800E+02,8.2800E+02,-5.2831E-02,-2.4295E-02,2.6091E-02,6.7412E-02,0.0000E+00,4.0000E+00,3.6932E-02,1.0039E-03,-2.2431E-03,3.1115E-04
119,8.5800E+02,8.5800E+02,1.2444E-02,-2.5870E-01,3.1462E-02,3.7842E-02,0.0000E+00,4.0000E+00,4.5973E-02,2.3043E-04,1.4011E-03,-8.7763E-04
120,8.5800E+02,8.8800E+02,-1.9663E-01,-1.4001E-01,3.0787E-02,1.2062E-01,0.0000E+00,4.0000E+00,4.0787E-02,-3.4679E-03,1.8642E-03,-2.4384E-03
121,8.5800E+02,9.1800E+02,9.2079E-02,-2.0686E-01,2.4983E-02,2.9100E-02,0.0000E+00,4.0000E+00,3.4389E-02,-3.5829E-03,-1.0108E-03,-3.4408E-03
122,8.5800E+02,9.4800E+02,-4.6882E-01,-1.4041E-01,3.8030E-02,7.4065E-02,0.0000E+00,4.0000E+00,5.8973E-02,-2.4453E-03,-3.8241E-04,5.9166E-04
123,8.5800E+02,9.7800E+02,-2.8422E-02,-4.7811E-02,2.9488E-02,7.6735E-02,0.0000E+00,4.0000E+00,4.0414E-02,-2.2264E-04,-1.3066E-03,6.5480E-03
124,8.8800E+02,9.7800E+02,1.3851E-01,-6.7759E-02,3.8356E-02,1.1004E-01,0.0000E+00,4.0000E+00,5.3391E-02,6.7852E-03,1.3348E-04,6.3619E-03
125,8.8800E+02,9.4800E+02,-1.2236E-01,4.6117E-02,2.4417E-02,7.9891E-02,0.0000E+00,4.0000E+00,3.3076E-02,3.8002E-03,1.8878E-03,1.6738E-03
126,8.8800E+02,9.1800E+02,-2.5259E-01,-3.0563E-01,2.9621E-02,8.9445E-02,0.0000E+00,4.0000E+00,4.3583E-02,2.5000E-03,2.4307E-04,-1.8116E-03
127,8.8800E+02,8.8800E+02,8.2404E-02,-1.3524E-01,2.9855E-02,1.2507E-01,0.0000E+00,4.0000E+00,4.2967E-02,5.5753E-04,-1.4457E-03,6.9878E-04
128,8.8800E+02,8.5800E+02,1.6711E-02,-2.1637E-01,2.9368E-02,7.3697E-02,0.0000E+00,4.0000E+00,4.4435E-02,1.7054E-03,1.5900E-05,3.1089E-04
129,8.8800E+02,8.2800E+02,1.6769E-01,-2.2453E-01,3.3487E-02,9.5592E-02,0.0000E+00,4.0000E+00,5.2389E-02,1.0945E-04,-8.4119E-04,1.0898E-03
130,8.8800E+02,7.9800E+02,-1.2871E-01,-1.5345E-01,2.9956E-02,1.7632E-01,0.0000E+00,4.0000E+00,4.6544E-02,-1.6265E-03,-2.0797E-03,5.7002E-04
131,8.8800E+02,7.6800E+02,1.0020E-01,-2.3672E-01,4.0178E-02,1.0346E-01,0.0000E+00,4.0000E+00,5.1598E-02,-3.0259E-03,2.7860E-03,-3.7055E-04
132,8.8800E+02,7.3800E+02,1.2980E-01,-2.0749E-01,3.6697E-02,9.6908E-02,0.0000E+00,4.0000E+00,4.6624E-02,-3.3250E-03,8.7618E-04,-5.7521E-04
133,8.8800E+02,7.0800E+02,1.4802E-01,3.4260E-02,3.8229E-02,6.3975E-02,0.0000E+00,4.0000E+00,5.8101E-02,-2.2591E-03,-2.5180E-03,-2.2914E-04
134,8.8800E+02,6.7800E+02,1.3076E-01,-1.1456E-01,3.3086E-02,1.3696E-01,0.0000E+00,4.0000E+00,4.8591E-02,-2.4401E-03,-1.5085E-03,-1.1805E-03
135,8.8800E+02,6.4800E+02,2.3629E-01,1.1976E-02,3.7935E-02,5.4775E-02,0.0000E+00,4.0000E+00,6.5500E-02,-3.0435E-03,-3.8282E-03,2.8558E-03
