SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
10,7.6800E+02,6.7800E+02,-6.3672E-01,-9.0924E-01,4.7140E-02,2.0180E-01,0.0000E+00,4.0000E+00,6.5742E-02,7.7301E-03,6.6452E-03,2.6100E-03
11,7.6800E+02,6.4800E+02,-8.0045E-01,-8.4741E-01,3.9943E-02,1.8840E-01,0.0000E+00,4.0000E+00,5.7727E-02,6.8459E-03,8.4331E-04,2.7015E-03
12,7.6800E+02,6.1800E+02,-8.9713E-01,-8.4572E-01,6.5423E-02,4.2577E-01,0.0000E+00,4.0000E+00,9.2216E-02,7.3167E-03,1.9940E-03,-1.8074E-03
13,7.6800E+02,5.8800E+02,-7.0763E-01,-8.7779E-01,5.4743E-02,2.8032E-01,0.0000E+00,4.0000E+00,8.4087E-02,4.9104E-03,2.2363E-03,-5.9610E-03
14,7.6800E+02,5.5800E+02,-5.4456E-01,-9.0240E-01,4.7922E-02,3.8674E-01,0.0000E+00,4.0000E+00,6.8345E-02,7.0672E-03,4.5858E-03,2.5085E-03
15,7.6800E+02,5.2800E+02,-1.0644E+00,-1.5378E+00,4.1970E-02,6.0316E-02,0.0000E+00,4.0000E+00,5.7150E-02,1.0349E-03,5.2646E-03,3.4432E-03
16,7.6800E+02,4.9800E+02,-4.1446E-01,-1.2360E+00,3.8667E-02,2.0892E-01,0.0000E+00,4.0000E+00,5.3178E-02,2.4270E-03,5.3199E-03,1.3459E-03
17,7.6800E+02,4.6800E+02,5.0491E-01,1.3414E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
18,7.6800E+02,4.3800E+02,9.6845E-02,4.8122E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
19,7.6800E+02,4.0800E+02,-5.1305E-01,-1.2448E+00,3.7081E-02,1.7809E-01,0.0000E+00,4.0000E+00,5.5350E-02,-1.7790E-02,9.6419E-03,1.8476E-03
20,7.6800E+02,3.7800E+02,-3.1610E-01,-1.4055E+00,5.2428E-02,2.9730E-01,0.0000E+00,4.0000E+00,6.8857E-02,-1.8536E-02,2.5632E-03,-5.7783E-03
21,7.6800E+02,3.4800E+02,-2.5451E-01,-1.3978E+00,7.7335E-02,2.6533E-01,0.0000E+00,4.0000E+00,1.0022E-01,2.2431E-02,4.4107E-03,1.0078E-02
22,7.6800E+02,3.1800E+02,-8.1900E-01,-1.6675E+00,5.0952E-02,4.4314E-01,0.0000E+00,4.0000E+00,7.3761E-02,1.8749E-02,6.3803E-03,9.8584E-03
23,7.6800E+02,2.8800E+02,-7.4592E-01,-1.7774E+00,4.9291E-02,2.3877E-01,0.0000E+00,4.0000E+00,7.4181E-02,2.3427E-02,-3.8257E-03,1.1255E-02
24,7.6800E+02,2.5800E+02,-6.3528E-01,-1.7491E+00,4.0836E-02,2.6336E-01,0.0000E+00,4.0000E+00,5.8822E-02,2.1474E-02,1.4427E-02,1.5310E-02
25,7.6800E+02,2.2800E+02,-8.6555E-01,-2.2503E+00,5.7678E-02,1.5305E-01,0.0000E+00,4.0000E+00,7.5241E-02,8.3304E-03,1.2885E-02,5.5671E-03
26,7.6800E+02,1.9800E+02,-4.0867E-01,-1.6325E+00,4.2494E-02,3.1539E-01,0.0000E+00,4.0000E+00,6.1962E-02,1.0524E-02,1.1170E-03,4.0775E-03
27,7.6800E+02,1.6800E+02,-1.0169E+00,-2.7145E+00,4.0708E-02,2.2542E-01,0.0000E+00,4.0000E+00,5.7053E-02,6.3093E-03,4.4718E-03,3.1693E-03
28,7.6800E+02,1.3800E+02,-2.0587E-01,6.0519E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
29,7.6800E+02,1.0800E+02,-7.0329E-01,-2.0913E+00,5.9217E-02,6.9692E-01,0.0000E+00,4.0000E+00,7.9641E-02,3.7873E-03,7.5912E-03,-1.3845E-03
30,7.6800E+02,7.8000E+01,-8.1996E-01,-2.5000E+00,4.8732E-02,1.1528E-01,0.0000E+00,4.0000E+00,7.5532E-02,3.3285E-03,1.1650E-02,-1.3963E-03
31,7.9800E+02,7.8000E+01,-6.2383E-01,-2.5415E+00,5.1202E-02,2.6553E-01,0.0000E+00,4.0000E+00,7.3829E-02,4.6814E-03,1.1354E-02,3.3285E-03
32,7.9800E+02,1.0800E+02,-7.0041E-01,-2.2552E+00,3.7092E-02,1.1395E-01,0.0000E+00,4.0000E+00,5.4864E-02,4.6814E-03,6.9657E-03,1.9836E-03
33,7.9800E+02,1.3800E+02,-5.3040E-01,-2.1788E+00,3.5634E-02,1.3653E-01,0.0000E+00,4.0000E+00,5.0391E-02,1.2159E-02,1.6673E-03,3.8368E-03
34,7.9800E+02,1.6800E+02,-2.3007E-01,-1.6053E+00,4.8910E-02,3.2725E-01,0.0000E+00,4.0000E+00,7.0983E-02,6.3093E-03,4.4718E-03,3.1693E-03
35,7.9800E+02,1.9800E+02,-8.2143E-01,-2.3851E+00,3.1158E-02,2.1458E-01,0.0000E+00,4.0000E+00,4.4331E-02,6.4393E-03,-1.4092E-03,-1.4856E-03
36,7.9800E+02,2.2800E+02,-2.9987E-01,-1.9356E+00,4.1034E-02,1.5113E-01,0.0000E+00,4.0000E+00,5.5702E-02,2.4048E-03,1.2178E-02,-2.5970E-03
37,7.9800E+02,2.5800E+02,-4.3399E-02,-7.3346E-01,4.9969E-02,5.5604E-01,0.0000E+00,4.0000E+00,7.4150E-02,7.4635E-03,9.4816E-03,9.3476E-05
38,7.9800E+02,2.8800E+02,-5.1781E-01,2.1013E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
39,7.9800E+02,3.1800E+02,-5.1068E-02,-1.2751E+00,4.4856E-02,2.2938E-01,0.0000E+00,4.0000E+00,6.1687E-02,5.2241E-03,6.5990E-03,8.9659E-04
40,7.9800E+02,3.4800E+02,4.1155E-01,7.8680E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
41,7.9800E+02,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
42,7.9800E+02,4.0800E+02,-1.0526E+00,-1.4921E+00,6.1583E-02,3.0646E-01,0.0000E+00,4.0000E+00,8.7777E-02,-3.2310E-04,1.5046E-03,-1.2086E-03
43,7.9800E+02,4.3800E+02,-1.2130E-01,-1.0816E+00,4.4121E-02,2.2106E-01,0.0000E+00,4.0000E+00,6.3599E-02,-1.5074E-03,-1.8243E-03,2.8791E-03
44,7.9800E+02,4.6800E+02,-5.0849E-01,-1.5503E+00,4.2541E-02,1.7739E-01,0.0000E+00,4.0000E+00,5.9956E-02,-6.3487E-03,1.7769E-03,-3.2170E-03
45,7.9800E+02,4.9800E+02,-6.6619E-01,-1.1228E+00,6.6217E-02,2.6046E-01,0.0000E+00,4.0000E+00,9.6185E-02,6.5917E-04,2.9639E-03,-7.5920E-04
46,7.9800E+02,5.2800E+02,-5.8651E-01,-1.0026E+00,6.7633E-02,4.5426E-01,0.0000E+00,4.0000E+00,9.7960E-02,5.7199E-05,2.4987E-03,8.2448E-04
47,7.9800E+02,5.5800E+02,-4.5749E-02,-3.1121E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
48,7.9800E+02,5.8800E+02,-5.3540E-01,-1.1142E+00,6.4014E-02,4.4312E-01,0.0000E+00,4.0000E+00,8.4978E-02,2.3589E-03,9.3564E-04,-3.1172E-03
49,7.9800E+02,6.1800E+02,-7.9801E-01,-8.9561E-01,6.0993E-02,1.2611E-01,0.0000E+00,4.0000E+00,8.4627E-02,3.7481E-03,8.8672E-04,-5.6910E-04
50,7.9800E+02,6.4800E+02,-4.1635E-01,-9.0556E-01,3.4228E-02,3.7499E-01,0.0000E+00,4.0000E+00,4.9920E-02,3.5150E-03,2.7121E-03,1.0339E-03
51,7.9800E+02,6.7800E+02,-5.0593E-01,-7.3220E-01,5.9624E-02,1.3404E-01,0.0000E+00,4.0000E+00,8.0969E-02,2.7111E-03,5.3453E-03,2.7300E-04
52,7.9800E+02,7.0800E+02,-5.1099E-01,-3.1187E-01,5.0428E-02,4.4458E-01,0.0000E+00,4.0000E+00,6.9206E-02,4.8399E-03,1.2802E-03,-2.7834E-04
53,7.9800E+02,7.3800E+02,-6.7644E-01,-7.8196E-01,4.6998E-02,3.8612E-01,0.0000E+00,4.0000E+00,6.8518E-02,6.4232E-03,2.6158E-03,-6.3105E-04
54,7.9800E+02,7.6800E+02,-8.3187E-01,-3.1276E-01,4.6339E-02,2.8823E-01,0.0000E+00,4.0000E+00,6.3978E-02,6.7098E-03,4.1437E-03,2.5462E-03
55,7.9800E+02,7.9800E+02,-8.7752E-01,-4.0519E-01,3.9244E-02,1.5907E-01,0.0000E+00,4.0000E+00,5.9693E-02,1.6670E-03,2.5318E-03,3.3267E-03
56,7.9800E+02,8.2800E+02,-8.8177E-01,-1.5124E-01,4.0864E-02,2.3505E-01,0.0000E+00,4.0000E+00,5.8229E-02,2.7075E-03,2.3886E-03,2.7600E-03
57,7.9800E+02,8.5800E+02,-7.3517E-01,-4.3768E-01,4.7316E-02,1.6547E-01,0.0000E+00,4.0000E+00,6.4397E-02,3.0386E-03,4.1716E-03,-5.8008E-05
58,7.9800E+02,8.8800E+02,-9.0237E-01,-1.1341E-02,3.0820E-02,1.7029E-01,0.0000E+00,4.0000E+00,4.3646E-02,6.5803E-03,5.2118E-03,-1.7645E-04
59,7.9800E+02,9.1800E+02,-7.9688E-01,7.7005E-02,4.7203E-02,2.1288E-01,0.0000E+00,4.0000E+00,6.8421E-02,5.0248E-03,1.4820E-03,7.1129E-05
60,7.9800E+02,9.4800E+02,-5.7932E-01,2.0171E-01,3.9242E-02,1.0934E-01,0.0000E+00,4.0000E+00,5.6914E-02,5.0123E-03,4.9374E-03,-4.0400E-04
61,7.9800E+02,9.7800E+02,-6.9496E-01,2.5445E-01,4.2262E-02,2.1765E-01,0.0000E+00,4.0000E+00,6.0048E-02,4.5604E-03,6.3689E-03,-9.6531E-04
62,8.2800E+02,9.7800E+02,-5.4493E-01,2.2228E-01,3.4559E-02,2.0589E-01,0.0000E+00,4.0000E+00,4.8807E-02,3.4352E-03,4.5042E-03,1.0221E-03
63,8.2800E+02,9.4800E+02,-6.5483E-01,-7.5352E-02,3.7881E-02,1.4379E-01,0.0000E+00,4.0000E+00,5.4359E-02,4.9729E-03,5.2693E-03,-5.0618E-04
64,8.2800E+02,9.1800E+02,-4.5336E-01,3.2693E-02,4.0518E-02,2.4652E-01,0.0000E+00,4.0000E+00,6.2465E-02,6.5029E-03,4.1626E-03,-1.1446E-03
65,8.2800E+02,8.8800E+02,-5.0357E-01,-9.9403E-03,4.6187E-02,2.8413E-01,0.0000E+00,4.0000E+00,6.6510E-02,8.7976E-03,6.3977E-03,-2.6153E-03
66,8.2800E+02,8.5800E+02,-3.2966E-01,-3.3772E-01,3.8083E-02,2.2167E-01,0.0000E+00,4.0000E+00,5.2488E-02,7.3402E-03,1.1365E-03,2.5014E-04
67,8.2800E+02,8.2800E+02,-6.6222E-01,-1.0931E-01,4.5271E-02,2.1462E-01,0.0000E+00,4.0000E+00,6.4005E-02,6.2691E-03,1.3850E-03,1.3254E-03
68,8.2800E+02,7.9800E+02,-5.9426E-01,-3.3045E-01,3.1736E-02,1.2692E-01,0.0000E+00,4.0000E+00,4.3231E-02,5.2241E-03,3.5299E-03,-1.2214E-03
69,8.2800E+02,7.6800E+02,-5.8307E-01,-4.3833E-01,4.0159E-02,1.2503E-01,0.0000E+00,4.0000E+00,6.3154E-02,3.6836E-03,3.1552E-03,-1.2680E-03
70,8.2800E+02,7.3800E+02,-5.2736E-01,-4.5835E-01,3.5404E-02,1.4186E-01,0.0000E+00,4.0000E+00,5.1631E-02,1.3278E-03,3.2730E-03,-2.0473E-03
71,8.2800E+02,7.0800E+02,-5.0969E-01,-7.2523E-01,5.1574E-02,1.7701E-01,0.0000E+00,4.0000E+00,7.2832E-02,1.8470E-03,2.2683E-03,-2.5094E-03
72,8.2800E+02,6.7800E+02,-5.7009E-01,-7.5594E-01,4.2152E-02,1.8110E-01,0.0000E+00,4.0000E+00,6.5257E-02,2.1166E-03,3.7147E-03,-1.7198E-03
73,8.2800E+02,6.4800E+02,-5.5806E-01,-8.9003E-01,9.7405E-02,5.7086E-01,0.0000E+00,4.0000E+00,1.4739E-01,4.9703E-03,3.1578E-03,2.1434E-03
74,8.2800E+02,6.1800E+02,-5.7466E-01,-1.1427E+00,5.0574E-02,1.7727E-01,0.0000E+00,4.0000E+00,7.0104E-02,2.7031E-03,1.6187E-03,3.3132E-03
75,8.2800E+02,5.8800E+02,-5.9930E-01,-8.1052E-01,3.8137E-02,1.0628E-01,0.0000E+00,4.0000E+00,6.5882E-02,3.3684E-03,3.5159E-03,2.8258E-04
76,8.2800E+02,5.5800E+02,-5.5190E-01,-1.1501E+00,5.0169E-02,2.5824E-01,0.0000E+00,4.0000E+00,7.2259E-02,3.0947E-03,2.1572E-03,1.3153E-04
77,8.2800E+02,5.2800E+02,-6.5294E-01,-1.1648E+00,4.7311E-02,1.4883E-01,0.0000E+00,4.0000E+00,6.7015E-02,3.8754E-03,-1.2605E-03,2.3208E-03
78,8.2800E+02,4.9800E+02,-8.0830E-01,-1.2265E+00,4.4536E-02,2.2548E-01,0.0000E+00,4.0000E+00,6.4894E-02,1.9053E-03,8.0909E-03,1.6858E-04
79,8.2800E+02,4.6800E+02,-3.8385E-01,-1.2073E+00,6.9045E-02,2.2177E-01,0.0000E+00,4.0000E+00,9.2753E-02,-4.5915E-04,5.3452E-03,-4.5186E-03
80,8.2800E+02,4.3800E+02,-6.8869E-01,-1.5173E+00,5.0126E-02,2.5432E-01,0.0000E+00,4.0000E+00,6.9916E-02,4.7922E-03,-4.1269E-03,-1.3066E-03
81,8.2800E+02,4.0800E+02,-4.8810E-01,-1.1093E+00,4.8819E-02,2.6067E-01,0.0000E+00,4.0000E+00,6.6898E-02,9.0190E-03,-4.9294E-04,-2.0968E-03
82,8.2800E+02,3.7800E+02,-2.4818E-01,-1.3601E+00,3.8183E-02,1.8449E-01,0.0000E+00,4.0000E+00,5.5867E-02,1.1621E-02,5.3661E-03,1.8265E-03
83,8.2800E+02,3.4800E+02,-3.2796E-01,-1.3731E+00,3.6325E-02,1.4393E-01,0.0000E+00,4.0000E+00,4.8569E-02,-4.6287E-03,3.4918E-03,-2.9039E-03
84,8.2800E+02,3.1800E+02,-5.9067E-01,-1.5555E+00,4.3971E-02,2.5855E-01,0.0000E+00,4.0000E+00,6.3805E-02,-6.0043E-03,4.5221E-03,-8.8388E-03
85,8.2800E+02,2.8800E+02,3.7057E-02,-1.7827E+00,4.0791E-02,1.7058E-01,0.0000E+00,4.0000E+00,5.5580E-02,-1.1398E-03,-2.4715E-03,-6.1499E-03
86,8.2800E+02,2.5800E+02,-4.7708E-01,-1.9582E+00,3.6251E-02,1.7155E-01,0.0000E+00,4.0000E+00,5.0427E-02,-2.3850E-03,1.3305E-02,-3.3620E-03
87,8.2800E+02,2.2800E+02,-4.6915E-01,-2.6023E+00,4.3945E-02,1.5820E-01,0.0000E+00,4.0000E+00,5.8271E-02,1.5086E-03,1.6640E-02,1.6455E-03
88,8.2800E+02,1.9800E+02,-9.6839E-02,-2.5746E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
89,8.2800E+02,1.6800E+02,-7.3771E-02,1.5331E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
90,8.2800E+02,1.3800E+02,-3.0438E-02,-5.5135E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
91,8.2800E+02,1.0800E+02,-1.8246E-01,-2.1638E+00,4.2033E-02,1.4319E-01,0.0000E+00,4.0000E+00,6.2593E-02,1.2607E-03,1.3534E-02,4.3100E-03
92,8.2800E+02,7.8000E+01,-7.8035E-01,-2.4826E+00,5.4481E-02,2.5071E-01,0.0000E+00,4.0000E+00,8.5294E-02,-2.0785E-04,1.5498E-02,2.5631E-03
93,8.5800E+02,7.8000E+01,-6.6289E-01,-2.8111E+00,3.9339E-02,1.4329E-01,0.0000E+00,4.0000E+00,5.6628E-02,4.0673E-03,1.1317E-02,2.6345E-03
94,8.5800E+02,1.0800E+02,-6.8629E-01,-2.0334E+00,4.7260E-02,2.6017E-01,0.0000E+00,4.0000E+00,6.6458E-02,2.4732E-03,1.2748E-02,1.5245E-03
95,8.5800E+02,1.3800E+02,-2.7993E-01,-1.4522E+00,4.5353E-02,2.7828E-01,0.0000E+00,4.0000E+00,6.8741E-02,-7.3461E-03,1.1722E-03,1.8491E-03
96,8.5800E+02,1.6800E+02,-7.1697E-03,-1.8782E+00,3.9349E-02,2.1514E-01,0.0000E+00,4.0000E+00,4.8890E-02,-1.6482E-03,-7.1186E-03,-8.6127E-04
97,8.5800E+02,1.9800E+02,-4.8850E-01,-2.2461E+00,4.3418E-02,2.4853E-01,0.0000E+00,4.0000E+00,6.2685E-02,3.5471E-03,-3.9357E-03,1.3000E-03
98,8.5800E+02,2.2800E+02,-2.4553E-02,1.4662E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
99,8.5800E+02,2.5800E+02,-4.7061E-02,-1.4603E+00,3.3266E-02,1.1501E-01,0.0000E+00,4.0000E+00,4.3004E-02,1.6267E-03,7.8716E-03,3.9333E-03
100,8.5800E+02,2.8800E+02,-2.3041E-01,-1.9256E+00,4.5759E-02,2.2650E-01,0.0000E+00,4.0000E+00,6.3144E-02,5.6828E-03,1.5725E-03,-7.1220E-04
101,8.5800E+02,3.1800E+02,-1.9169E-01,-1.7669E+00,4.9397E-02,3.6979E-01,0.0000E+00,4.0000E+00,6.9170E-02,4.9785E-03,2.8307E-03,-4.2441E-03
102,8.5800E+02,3.4800E+02,-8.9568E-01,-1.7982E+00,4.9203E-02,4.1333E-01,0.0000E+00,4.0000E+00,6.4271E-02,4.7868E-03,4.4639E-03,-5.3556E-04
103,8.5800E+02,3.7800E+02,2.8704E-02,-1.5511E+00,4.4229E-02,1.6565E-01,0.0000E+00,4.0000E+00,5.5727E-02,6.6640E-03,8.9215E-03,1.9008E-03
104,8.5800E+02,4.0800E+02,3.5570E-03,-1.1937E+00,5.1265E-02,5.2892E-01,0.0000E+00,4.0000E+00,7.3472E-02,7.3199E-03,-2.7343E-03,-7.9278E-04
105,8.5800E+02,4.3800E+02,-2.0640E-01,-1.6460E+00,6.5392E-02,2.2334E-01,0.0000E+00,4.0000E+00,9.2763E-02,8.1617E-03,-4.9050E-03,-4.0305E-03
106,8.5800E+02,4.6800E+02,-6.1972E-01,-1.7820E+00,7.4291E-02,4.2621E-01,0.0000E+00,4.0000E+00,1.0044E-01,4.5773E-03,5.8408E-03,-3.0261E-03
107,8.5800E+02,4.9800E+02,-5.5357E-01,-9.3898E-01,6.1354E-02,3.2104E-01,0.0000E+00,4.0000E+00,9.1523E-02,3.8477E-03,8.0401E-03,6.1413E-04
108,8.5800E+02,5.2800E+02,-2.4528E-01,-9.2167E-01,7.4528E-02,3.2896E-01,0.0000E+00,4.0000E+00,1.0066E-01,3.0493E-03,-5.8423E-04,9.3525E-04
109,8.5800E+02,5.5800E+02,-3.3007E-01,-1.1855E+00,4.6688E-02,4.4293E-01,0.0000E+00,4.0000E+00,6.8704E-02,1.8672E-03,2.1296E-03,-1.5593E-03
110,8.5800E+02,5.8800E+02,-6.0862E-01,-7.7663E-01,4.1749E-02,3.8036E-01,0.0000E+00,4.0000E+00,6.1313E-02,3.1861E-04,5.3466E-03,4.9642E-04
111,8.5800E+02,6.1800E+02,-4.0045E-01,-8.4595E-01,5.9307E-02,2.3675E-01,0.0000E+00,4.0000E+00,9.2506E-02,1.4455E-03,-1.0005E-03,2.3148E-03
112,8.5800E+02,6.4800E+02,-2.5605E-01,-6.1537E-01,5.7910E-02,2.8599E-01,0.0000E+00,4.0000E+00,8.1869E-02,2.8327E-03,2.2971E-03,2.2799E-03
113,8.5800E+02,6.7800E+02,-1.7151E-01,-8.2938E-01,4.6734E-02,1.1974E-01,0.0000E+00,4.0000E+00,6.0705E-02,2.5714E-03,1.9379E-03,-1.1545E-03
114,8.5800E+02,7.0800E+02,-6.2524E-01,-7.0692E-01,5.9514E-02,1.3724E-01,0.0000E+00,4.0000E+00,8.7489E-02,4.8926E-03,3.8661E-03,-1.6801E-03
115,8.5800E+02,7.3800E+02,-5.6487E-01,-6.7013E-01,7.5687E-02,3.3717E-01,0.0000E+00,4.0000E+00,1.0802E-01,5.8982E-03,3.0727E-03,-7.0998E-04
116,8.5800E+02,7.6800E+02,-5.9074E-01,-4.0511E-01,4.8381E-02,1.9417E-01,0.0000E+00,4.0000E+00,7.4098E-02,6.1209E-03,2.1440E-03,-2.6832E-03
117,8.5800E+02,7.9800E+02,-5.6849E-01,-6.0798E-01,3.6604E-02,1.3280E-01,0.0000E+00,4.0000E+00,5.3640E-02,5.3429E-03,3.7877E-03,-3.5233E-03
118,8.5800E+02,8.2800E+02,-4.9450E-01,-2.6139E-01,5.0460E-02,2.0104E-01,0.0000E+00,4.0000E+00,7.1511E-02,1.7579E-03,3.0206E-03,-2.6980E-04
119,8.5800E+02,8.5800E+02,1.0468E-01,-3.0784E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
120,8.5800E+02,8.8800E+02,-3.4812E-01,-2.9644E-01,4.3162E-02,2.0635E-01,0.0000E+00,4.0000E+00,5.7193E-02,2.2148E-04,1.4032E-03,-2.0975E-03
121,8.5800E+02,9.1800E+02,-3.1535E-01,-2.2123E-01,3.0599E-02,7.6056E-02,0.0000E+00,4.0000E+00,4.4965E-02,2.3420E-03,6.8155E-03,-1.7967E-03
122,8.5800E+02,9.4800E+02,-4.4900E-01,3.0362E-01,3.6688E-02,1.2977E-01,0.0000E+00,4.0000E+00,5.5460E-02,3.9890E-03,8.8621E-03,8.1134E-04
123,8.5800E+02,9.7800E+02,-4.1394E-01,3.5772E-01,4.0369E-02,1.5958E-01,0.0000E+00,4.0000E+00,5.9047E-02,5.9444E-03,4.5877E-03,4.8248E-03
124,8.8800E+02,9.7800E+02,-1.0834E-01,4.0020E-01,4.3054E-02,2.6408E-01,0.0000E+00,4.0000E+00,5.8368E-02,3.7036E-03,3.5749E-03,1.1681E-03
125,8.8800E+02,9.4800E+02,-3.8167E-01,3.4095E-01,3.3759E-02,1.4368E-01,0.0000E+00,4.0000E+00,4.4418E-02,2.8310E-03,1.0732E-02,2.6619E-04
126,8.8800E+02,9.1800E+02,-4.4658E-01,-4.1938E-01,4.1527E-02,2.0945E-01,0.0000E+00,4.0000E+00,6.2104E-02,2.7736E-03,6.7674E-03,-2.8516E-04
127,8.8800E+02,8.8800E+02,-3.6283E-01,-3.4684E-01,4.9905E-02,2.6925E-01,0.0000E+00,4.0000E+00,7.1030E-02,2.4875E-03,4.5367E-04,2.9918E-03
128,8.8800E+02,8.5800E+02,-4.3867E-01,-2.4480E-01,3.4293E-02,1.7436E-01,0.0000E+00,4.0000E+00,4.7874E-02,3.1603E-03,3.7168E-03,1.7145E-03
129,8.8800E+02,8.2800E+02,-4.2523E-01,-5.6422E-01,5.5856E-02,2.4357E-01,0.0000E+00,4.0000E+00,7.7831E-02,5.4072E-03,3.7772E-03,-6.4518E-04
130,8.8800E+02,7.9800E+02,-4.0674E-01,-4.4782E-01,7.5608E-02,5.0239E-01,0.0000E+00,4.0000E+00,1.1741E-01,6.2873E-03,2.5257E-03,-6.9941E-04
131,8.8800E+02,7.6800E+02,-5.0690E-02,-7.7165E-01,5.7391E-02,2.7953E-01,0.0000E+00,4.0000E+00,7.1491E-02,5.9116E-03,3.5107E-03,-1.1749E-04
132,8.8800E+02,7.3800E+02,-1.4997E-01,-6.4297E-01,4.9996E-02,2.4261E-01,0.0000E+00,4.0000E+00,6.6379E-02,4.0107E-03,1.9834E-03,1.6323E-03
133,8.8800E+02,7.0800E+02,-3.6168E-01,-7.3497E-01,6.5991E-02,2.9905E-01,0.0000E+00,4.0000E+00,8.7599E-02,1.7614E-03,7.8954E-04,-4.2883E-04
134,8.8800E+02,6.7800E+02,-1.8257E-01,-9.3881E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
135,8.8800E+02,6.4800E+02,-4.6144E-01,-1.0101E+00,6.0234E-02,2.3190E-01,0.0000E+00,4.0000E+00,8.1346E-02,3.4417E-04,3.9774E-05,2.6900E-03
