SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
43,7.9800E+02,4.3800E+02,2.7758E-01,2.7390E-01,2.6116E-02,6.4300E-02,0.0000E+00,4.0000E+00,4.0228E-02,2.4615E-03,2.1322E-03,4.4723E-03
44,7.9800E+02,4.6800E+02,3.7986E-01,-3.9671E-01,2.5697E-02,3.8399E-02,0.0000E+00,4.0000E+00,3.8496E-02,-6.3945E-04,-1.3198E-03,-9.2511E-04
45,7.9800E+02,4.9800E+02,-5.0390E-01,4.0011E-02,2.6518E-02,4.3848E-02,0.0000E+00,4.0000E+00,4.1008E-02,-3.0160E-03,3.4338E-03,-7.9454E-04
46,7.9800E+02,5.2800E+02,1.6341E-01,1.5609E-01,3.0252E-02,7.0319E-02,0.0000E+00,4.0000E+00,4.4937E-02,-3.4337E-03,-9.6829E-04,1.9266E-03
47,7.9800E+02,5.5800E+02,-4.5749E-02,-3.1121E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
48,7.9800E+02,5.8800E+02,-6.1914E-02,-5.4995E-02,3.5170E-02,9.3113E-02,0.0000E+00,4.0000E+00,5.1591E-02,-2.2672E-03,-5.1098E-04,-9.7048E-05
49,7.9800E+02,6.1800E+02,6.0249E-03,-1.3341E-02,2.3928E-02,2.5424E-02,0.0000E+00,4.0000E+00,3.1875E-02,-1.4325E-03,-2.4064E-03,2.5597E-03
50,7.9800E+02,6.4800E+02,2.6133E-01,7.9178E-02,3.0373E-02,1.6494E-01,0.0000E+00,4.0000E+00,4.3337E-02,4.8873E-04,-1.4167E-03,8.9178E-04
51,7.9800E+02,6.7800E+02,6.9927E-01,-3.8801E-02,3.8671E-02,5.3848E-02,0.0000E+00,4.0000E+00,6.1482E-02,8.9921E-04,1.9094E-03,-6.6245E-04
52,7.9800E+02,7.0800E+02,-1.7455E-03,1.5153E-01,3.4258E-02,2.1613E-01,0.0000E+00,4.0000E+00,5.4972E-02,1.7195E-03,-5.2369E-03,-3.3600E-03
53,7.9800E+02,7.3800E+02,-5.3553E-01,-5.1193E-01,3.1764E-02,1.2152E-01,0.0000E+00,4.0000E+00,4.6965E-02,7.1067E-04,-3.6297E-03,-2.7231E-03
54,7.9800E+02,7.6800E+02,-2.6836E-01,2.4946E-02,3.5690E-02,1.7806E-01,0.0000E+00,4.0000E+00,5.0770E-02,8.4821E-04,5.8753E-03,3.6638E-03
55,7.9800E+02,7.9800E+02,-1.4419E-01,-5.4725E-02,3.0527E-02,6.0128E-02,0.0000E+00,4.0000E+00,4.6733E-02,-2.3228E-03,-5.2948E-04,2.0115E-03
56,7.9800E+02,8.2800E+02,-9.7969E-02,-1.7027E-02,3.0664E-02,1.6084E-01,0.0000E+00,4.0000E+00,4.3695E-02,8.6291E-04,-1.3004E-03,1.6512E-04
57,7.9800E+02,8.5800E+02,1.7360E-02,-9.8804E-02,2.3761E-02,6.3064E-02,0.0000E+00,4.0000E+00,3.3906E-02,3.2615E-03,8.6116E-04,5.1281E-04
58,7.9800E+02,8.8800E+02,2.0922E-02,-1.0542E-01,2.3026E-02,7.8531E-02,0.0000E+00,4.0000E+00,3.3370E-02,5.8823E-03,3.8030E-03,1.2386E-03
59,7.9800E+02,9.1800E+02,4.8225E-02,-2.7841E-02,2.9421E-02,1.0944E-01,0.0000E+00,4.0000E+00,4.2351E-02,4.1476E-03,-1.4662E-03,-1.1051E-03
60,7.9800E+02,9.4800E+02,2.2476E-01,-1.3549E-01,2.3704E-02,9.0709E-02,0.0000E+00,4.0000E+00,3.3613E-02,-2.1738E-04,-2.2522E-03,3.9226E-04
61,7.9800E+02,9.7800E+02,-8.1614E-03,1.3053E-01,2.9327E-02,1.2584E-01,0.0000E+00,4.0000E+00,4.4300E-02,3.3556E-05,2.9641E-03,1.1958E-03
62,8.2800E+02,9.7800E+02,1.2147E-02,-1.1075E-01,2.7765E-02,1.8403E-01,0.0000E+00,4.0000E+00,3.9386E-02,-1.8615E-03,3.9091E-03,3.5538E-04
63,8.2800E+02,9.4800E+02,6.4741E-02,-2.6340E-01,2.7346E-02,7.8597E-02,0.0000E+00,4.0000E+00,3.8042E-02,-8.2408E-04,-1.5583E-03,-6.9931E-04
64,8.2800E+02,9.1800E+02,1.6000E-01,2.8567E-01,3.4275E-02,1.2709E-01,0.0000E+00,4.0000E+00,4.6332E-02,-1.7319E-03,1.1900E-04,-1.5710E-03
65,8.2800E+02,8.8800E+02,4.6383E-01,-8.1127E-02,2.2115E-02,1.4189E-01,0.0000E+00,4.0000E+00,3.1821E-02,1.2608E-03,3.9987E-03,-1.2302E-03
66,8.2800E+02,8.5800E+02,3.7762E-01,-2.2309E-01,3.4160E-02,1.2920E-01,0.0000E+00,4.0000E+00,5.0760E-02,2.1123E-03,-1.9386E-03,1.2946E-03
67,8.2800E+02,8.2800E+02,-1.0499E-01,-1.3357E-01,2.9619E-02,7.1437E-02,0.0000E+00,4.0000E+00,4.4476E-02,3.9805E-03,-2.0567E-03,8.3201E-04
68,8.2800E+02,7.9800E+02,1.3210E-01,-8.3797E-02,2.2831E-02,5.2226E-02,0.0000E+00,4.0000E+00,3.4144E-02,4.7666E-03,-4.9378E-05,1.7710E-03
69,8.2800E+02,7.6800E+02,-1.7057E-01,-2.4582E-01,2.6333E-02,5.9803E-02,0.0000E+00,4.0000E+00,3.8377E-02,6.6551E-03,5.2378E-03,3.1886E-03
70,8.2800E+02,7.3800E+02,-1.6400E-01,-1.2698E-01,2.7516E-02,6.1482E-02,0.0000E+00,4.0000E+00,4.0139E-02,4.6809E-03,-2.2700E-03,-1.7957E-03
71,8.2800E+02,7.0800E+02,2.5986E-01,7.2443E-02,2.3350E-02,4.6841E-02,0.0000E+00,4.0000E+00,3.3499E-02,-1.4265E-03,-3.9332E-03,-3.2219E-03
72,8.2800E+02,6.7800E+02,-2.2941E-02,-2.8575E-01,2.3464E-02,5.1264E-02,0.0000E+00,4.0000E+00,3.6886E-02,-6.4816E-03,7.1864E-04,-4.4961E-05
73,8.2800E+02,6.4800E+02,6.4828E-02,5.6485E-02,3.9669E-02,1.3582E-01,0.0000E+00,4.0000E+00,6.4997E-02,-5.3869E-03,-2.0007E-03,1.3297E-03
74,8.2800E+02,6.1800E+02,-1.2436E-01,-9.8418E-02,2.5059E-02,3.5664E-02,0.0000E+00,4.0000E+00,3.3516E-02,-1.1675E-03,-9.3039E-04,2.3330E-03
75,8.2800E+02,5.8800E+02,-1.6251E-01,3.6274E-01,3.2121E-02,3.8126E-02,0.0000E+00,4.0000E+00,4.2906E-02,2.7496E-03,4.2234E-04,1.0675E-03
76,8.2800E+02,5.5800E+02,-1.3042E-01,6.3178E-04,2.9198E-02,1.4468E-01,0.0000E+00,4.0000E+00,4.4572E-02,2.5671E-05,-4.6612E-04,-8.9100E-04
77,8.2800E+02,5.2800E+02,-2.0269E-01,3.5942E-02,2.6159E-02,6.1167E-02,0.0000E+00,4.0000E+00,3.6687E-02,1.6488E-03,-1.8810E-04,2.3676E-03
78,8.2800E+02,4.9800E+02,-1.3483E-01,4.5124E-02,2.0784E-02,5.3323E-02,0.0000E+00,4.0000E+00,2.9957E-02,-2.2041E-03,5.4302E-03,-4.2298E-04
79,8.2800E+02,4.6800E+02,3.2831E-02,1.4480E-01,3.3074E-02,3.7328E-02,0.0000E+00,4.0000E+00,4.3432E-02,-3.3297E-03,-1.1917E-04,-3.6565E-03
80,8.2800E+02,4.3800E+02,-2.4075E-01,-3.6974E-04,2.6869E-02,1.1270E-01,0.0000E+00,4.0000E+00,4.3285E-02,-2.0734E-03,2.5959E-04,9.2122E-05
81,8.2800E+02,4.0800E+02,6.4920E-02,-1.4065E-01,2.8985E-02,7.4631E-02,0.0000E+00,4.0000E+00,4.2914E-02,8.4636E-04,2.5093E-04,-1.4560E-03
82,8.2800E+02,3.7800E+02,-1.3994E-02,4.9764E-02,2.4844E-02,8.8644E-02,0.0000E+00,4.0000E+00,3.3272E-02,4.1804E-03,-4.2022E-03,-8.8873E-04
83,8.2800E+02,3.4800E+02,3.2884E-02,6.4375E-02,3.1325E-02,6.2182E-02,0.0000E+00,4.0000E+00,4.2042E-02,-5.9497E-04,6.6041E-03,-1.2094E-03
84,8.2800E+02,3.1800E+02,1.0665E-01,-5.4031E-01,2.7207E-02,7.8646E-02,0.0000E+00,4.0000E+00,4.1185E-02,1.7241E-03,1.6043E-04,-3.5915E-04
85,8.2800E+02,2.8800E+02,-1.8919E-03,5.6286E-02,2.9454E-02,8.9511E-02,0.0000E+00,4.0000E+00,4.0081E-02,4.4469E-03,-6.6896E-03,1.9744E-03
86,8.2800E+02,2.5800E+02,-9.8691E-02,-2.9964E-02,3.3680E-02,1.0308E-01,0.0000E+00,4.0000E+00,5.3013E-02,5.3058E-03,1.7582E-03,5.2540E-04
87,8.2800E+02,2.2800E+02,-1.7180E-01,-5.3487E-01,3.0391E-02,7.4762E-02,0.0000E+00,4.0000E+00,4.0224E-02,3.5226E-03,1.1777E-04,-4.6324E-04
88,8.2800E+02,1.9800E+02,-9.6839E-02,-2.5746E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
89,8.2800E+02,1.6800E+02,-7.3771E-02,1.5331E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
90,8.2800E+02,1.3800E+02,-3.0438E-02,-5.5135E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
91,8.2800E+02,1.0800E+02,1.2487E-01,-1.7035E-02,2.2201E-02,4.4007E-02,0.0000E+00,4.0000E+00,3.0134E-02,2.0047E-03,8.5338E-03,1.5990E-03
92,8.2800E+02,7.8000E+01,-3.6760E-01,-9.8461E-01,4.7392E-02,2.0414E-01,0.0000E+00,4.0000E+00,7.4002E-02,-2.3673E-05,1.9197E-02,3.2753E-03
93,8.5800E+02,7.8000E+01,2.4301E-01,-4.4471E-02,2.9098E-02,5.0506E-02,0.0000E+00,4.0000E+00,4.0145E-02,1.1878E-03,2.0021E-02,2.3132E-03
94,8.5800E+02,1.0800E+02,-1.8220E-01,2.8194E-01,3.4555E-02,1.2941E-01,0.0000E+00,4.0000E+00,5.1163E-02,-1.7573E-03,8.9540E-03,9.6508E-04
95,8.5800E+02,1.3800E+02,2.2670E-01,-4.8150E-02,3.5419E-02,2.0838E-01,0.0000E+00,4.0000E+00,4.7093E-02,-5.3006E-03,-5.9901E-04,3.8956E-03
96,8.5800E+02,1.6800E+02,1.2415E-01,-9.2211E-02,3.9640E-02,8.4469E-02,0.0000E+00,4.0000E+00,5.6062E-02,-5.6457E-03,-1.9797E-03,2.6770E-03
97,8.5800E+02,1.9800E+02,1.1444E-01,3.9263E-02,2.5963E-02,1.1753E-01,0.0000E+00,4.0000E+00,3.7693E-02,2.9983E-03,-8.2428E-03,-1.2777E-03
98,8.5800E+02,2.2800E+02,-2.4553E-02,1.4662E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
99,8.5800E+02,2.5800E+02,2.3112E-01,2.5530E-01,2.2178E-02,4.5534E-02,0.0000E+00,4.0000E+00,3.3531E-02,7.7817E-03,6.0214E-03,2.8403E-03
100,8.5800E+02,2.8800E+02,3.2273E-01,-2.7133E-02,3.2020E-02,7.7350E-02,0.0000E+00,4.0000E+00,4.6638E-02,6.9132E-03,-7.5177E-03,3.5771E-03
101,8.5800E+02,3.1800E+02,3.8110E-02,-3.1676E-01,4.2199E-02,2.4672E-01,0.0000E+00,4.0000E+00,5.7215E-02,4.7140E-03,7.2372E-04,9.3134E-04
102,8.5800E+02,3.4800E+02,-5.6842E-02,-1.6468E-02,3.4691E-02,1.9805E-01,0.0000E+00,4.0000E+00,5.2727E-02,1.8140E-03,5.4856E-03,1.0732E-03
103,8.5800E+02,3.7800E+02,-1.0488E-01,-9.4947E-02,2.3630E-02,4.3886E-02,0.0000E+00,4.0000E+00,3.4233E-02,2.9484E-03,-3.8934E-03,3.3773E-03
104,8.5800E+02,4.0800E+02,1.0169E-01,-2.5983E-01,2.9577E-02,2.2599E-01,0.0000E+00,4.0000E+00,4.0809E-02,5.5649E-03,-2.8766E-03,1.9364E-03
105,8.5800E+02,4.3800E+02,-6.1262E-02,-2.1512E-01,3.2442E-02,6.9339E-02,0.0000E+00,4.0000E+00,4.7468E-02,5.3919E-03,1.0595E-03,-3.0535E-03
106,8.5800E+02,4.6800E+02,-1.3833E-01,-2.7461E-01,2.4614E-02,8.7355E-02,0.0000E+00,4.0000E+00,3.3432E-02,3.2823E-03,3.7905E-04,-2.3623E-03
107,8.5800E+02,4.9800E+02,-2.4779E-01,-5.0236E-02,2.7161E-02,1.1775E-01,0.0000E+00,4.0000E+00,3.6743E-02,4.3860E-03,2.9709E-03,4.0236E-04
108,8.5800E+02,5.2800E+02,2.8267E-02,2.5600E-01,2.5033E-02,5.9053E-02,0.0000E+00,4.0000E+00,3.2867E-02,5.8684E-03,5.7139E-05,4.5204E-04
109,8.5800E+02,5.5800E+02,2.0059E-01,-7.1503E-02,2.4976E-02,1.9733E-01,0.0000E+00,4.0000E+00,3.4147E-02,5.7679E-03,8.2077E-04,-3.3554E-03
110,8.5800E+02,5.8800E+02,-1.6488E-01,5.5975E-02,2.8014E-02,1.0826E-01,0.0000E+00,4.0000E+00,3.8315E-02,1.1848E-03,3.0657E-03,-3.9444E-05
111,8.5800E+02,6.1800E+02,2.4583E-01,1.0672E-01,2.2240E-02,4.7463E-02,0.0000E+00,4.0000E+00,3.0457E-02,-1.6810E-04,-2.3940E-03,8.3391E-04
112,8.5800E+02,6.4800E+02,-8.5903E-02,5.9407E-02,3.1722E-02,8.3389E-02,0.0000E+00,4.0000E+00,4.3641E-02,-6.7553E-05,-4.8001E-03,1.3269E-03
113,8.5800E+02,6.7800E+02,-1.6561E-01,-4.1376E-02,3.0918E-02,4.5396E-02,0.0000E+00,4.0000E+00,5.2640E-02,-3.0340E-04,-7.8659E-05,8.2509E-04
114,8.5800E+02,7.0800E+02,3.9851E-02,1.0040E-01,2.8333E-02,3.2431E-02,0.0000E+00,4.0000E+00,3.9476E-02,1.0030E-03,-1.8439E-03,-7.8842E-04
115,8.5800E+02,7.3800E+02,3.0792E-02,-4.4027E-01,2.1433E-02,5.3185E-02,0.0000E+00,4.0000E+00,3.0276E-02,9.1757E-04,-1.8169E-03,-2.8886E-03
116,8.5800E+02,7.6800E+02,-3.5729E-02,1.3451E-01,2.3438E-02,7.5957E-02,0.0000E+00,4.0000E+00,3.0927E-02,1.0644E-03,4.0013E-03,1.8701E-03
117,8.5800E+02,7.9800E+02,2.5067E-01,-2.5849E-03,2.8703E-02,8.3024E-02,0.0000E+00,4.0000E+00,4.9771E-02,1.3724E-03,-1.2327E-03,3.7258E-04
118,8.5800E+02,8.2800E+02,1.3034E-01,5.4892E-02,2.4643E-02,7.1864E-02,0.0000E+00,4.0000E+00,3.4857E-02,-2.0449E-03,-2.0438E-03,-3.2940E-04
119,8.5800E+02,8.5800E+02,1.0927E-01,-1.8999E-01,2.8047E-02,5.2027E-02,0.0000E+00,4.0000E+00,3.9348E-02,-4.0875E-03,8.9937E-04,1.0292E-03
120,8.5800E+02,8.8800E+02,8.0433E-02,-2.5958E-01,3.1158E-02,1.0787E-01,0.0000E+00,4.0000E+00,4.6616E-02,-5.5082E-03,1.9928E-03,-1.0560E-03
121,8.5800E+02,9.1800E+02,1.2342E-01,-5.1460E-02,2.1190E-02,2.9389E-02,0.0000E+00,4.0000E+00,2.9307E-02,-3.1766E-03,2.0195E-03,-2.1818E-03
122,8.5800E+02,9.4800E+02,-2.2196E-01,-2.6503E-02,3.6228E-02,7.7073E-02,0.0000E+00,4.0000E+00,5.7750E-02,4.6163E-04,-1.8803E-03,-1.8757E-04
123,8.5800E+02,9.7800E+02,2.1492E-01,-9.4163E-02,2.8685E-02,7.6063E-02,0.0000E+00,4.0000E+00,4.1832E-02,1.3695E-03,-4.2239E-03,5.2451E-03
124,8.8800E+02,9.7800E+02,2.4209E-01,-2.1014E-01,4.1475E-02,1.1457E-01,0.0000E+00,4.0000E+00,5.6559E-02,8.6344E-04,-8.7046E-03,7.4512E-03
125,8.8800E+02,9.4800E+02,-1.7175E-03,2.5799E-01,2.7168E-02,1.0231E-01,0.0000E+00,4.0000E+00,3.8011E-02,-1.7373E-03,1.7696E-03,1.5802E-03
126,8.8800E+02,9.1800E+02,7.9507E-02,-3.1047E-01,2.7207E-02,1.1215E-01,0.0000E+00,4.0000E+00,3.5953E-02,-3.4655E-04,4.0646E-03,-7.8685E-04
127,8.8800E+02,8.8800E+02,3.8082E-02,-5.2821E-02,3.0766E-02,1.0367E-01,0.0000E+00,4.0000E+00,4.3902E-02,-2.3638E-03,-2.2558E-03,1.9859E-03
128,8.8800E+02,8.5800E+02,-1.1073E-01,-2.1529E-02,2.4564E-02,7.5817E-02,0.0000E+00,4.0000E+00,3.3028E-02,-1.6975E-03,1.3538E-03,1.0108E-03
129,8.8800E+02,8.2800E+02,7.1816E-02,-4.7601E-01,4.2204E-02,9.8368E-02,0.0000E+00,4.0000E+00,7.0035E-02,-2.9575E-03,-8.6811E-04,-1.5745E-03
130,8.8800E+02,7.9800E+02,7.5175E-02,2.0050E-02,3.3223E-02,2.1227E-01,0.0000E+00,4.0000E+00,4.8313E-02,-1.6320E-03,-2.4301E-03,4.0674E-04
131,8.8800E+02,7.6800E+02,-4.3727E-02,-2.2102E-01,3.7236E-02,1.0617E-01,0.0000E+00,4.0000E+00,4.6813E-02,-1.5900E-03,4.4045E-03,1.6385E-03
132,8.8800E+02,7.3800E+02,-4.2427E-02,-2.1677E-01,3.7699E-02,1.0943E-01,0.0000E+00,4.0000E+00,4.9686E-02,-2.0869E-03,-2.5942E-04,-2.5875E-04
133,8.8800E+02,7.0800E+02,1.7626E-01,-1.7637E-01,3.5709E-02,6.1215E-02,0.0000E+00,4.0000E+00,5.1546E-02,-8.1228E-04,-3.9563E-03,1.0462E-03
134,8.8800E+02,6.7800E+02,1.1946E-01,-1.2466E-01,3.1003E-02,1.5998E-01,0.0000E+00,4.0000E+00,4.5999E-02,-8.0875E-04,-3.6302E-04,9.7218E-04
135,8.8800E+02,6.4800E+02,-4.8763E-02,-1.0443E-01,3.6741E-02,5.3496E-02,0.0000E+00,4.0000E+00,4.9746E-02,-1.2480E-03,-5.8481E-03,1.1904E-03
