SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
10,7.6800E+02,6.7800E+02,-4.9064E-01,-1.5672E-01,3.4104E-02,7.3096E-02,0.0000E+00,4.0000E+00,4.8401E-02,1.4981E-02,9.2287E-04,-1.4925E-03
11,7.6800E+02,6.4800E+02,1.5626E-01,1.9917E-02,2.2563E-02,5.4730E-02,0.0000E+00,4.0000E+00,3.4713E-02,1.1072E-02,-2.9632E-04,1.0546E-03
12,7.6800E+02,6.1800E+02,8.4130E-02,-3.9368E-02,3.5177E-02,9.7376E-02,0.0000E+00,4.0000E+00,5.1728E-02,-3.1022E-03,-9.1937E-04,7.2988E-04
13,7.6800E+02,5.8800E+02,1.0831E-02,5.8197E-02,2.7495E-02,7.2091E-02,0.0000E+00,4.0000E+00,3.7324E-02,-3.0480E-03,2.6005E-03,-1.1544E-03
14,7.6800E+02,5.5800E+02,2.4228E-02,-3.2312E-02,2.8237E-02,1.5143E-01,0.0000E+00,4.0000E+00,3.8819E-02,-4.0231E-03,-4.8465E-04,-3.8874E-04
15,7.6800E+02,5.2800E+02,-8.4188E-02,-3.2680E-02,3.0443E-02,2.7841E-02,0.0000E+00,4.0000E+00,4.5645E-02,-9.2955E-03,-3.5117E-03,-7.2627E-04
16,7.6800E+02,4.9800E+02,2.4317E-01,9.2506E-02,2.3125E-02,7.0726E-02,0.0000E+00,4.0000E+00,3.4581E-02,-1.1184E-02,4.4554E-03,-3.9200E-03
17,7.6800E+02,4.6800E+02,5.0491E-01,1.3414E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
18,7.6800E+02,4.3800E+02,6.9152E-02,1.2862E-01,3.5841E-02,4.4403E-02,0.0000E+00,4.0000E+00,4.6890E-02,4.1588E-03,5.7184E-04,2.3855E-03
19,7.6800E+02,4.0800E+02,-4.0530E-01,-1.5538E-01,2.3179E-02,3.5158E-02,0.0000E+00,4.0000E+00,3.4582E-02,1.7384E-03,1.4667E-03,-1.0959E-03
20,7.6800E+02,3.7800E+02,2.2662E-01,1.6865E-01,2.5995E-02,4.9816E-02,0.0000E+00,4.0000E+00,3.6654E-02,5.9153E-03,-4.8869E-03,-5.4667E-03
21,7.6800E+02,3.4800E+02,-1.6838E-05,1.5182E-01,3.2217E-02,7.7837E-02,0.0000E+00,4.0000E+00,4.1051E-02,1.1030E-02,4.5647E-03,3.6361E-03
22,7.6800E+02,3.1800E+02,-1.9627E-01,-4.2255E-02,3.8899E-02,1.5976E-01,0.0000E+00,4.0000E+00,5.1913E-02,6.8170E-03,6.3223E-04,1.5583E-03
23,7.6800E+02,2.8800E+02,-4.4338E-02,9.0538E-02,3.5736E-02,9.6288E-02,0.0000E+00,4.0000E+00,5.0956E-02,-1.3637E-05,-1.8016E-03,-9.3929E-05
24,7.6800E+02,2.5800E+02,1.8647E-01,-1.4412E-01,2.9726E-02,9.4470E-02,0.0000E+00,4.0000E+00,3.9482E-02,-2.5735E-03,-2.3119E-03,3.2132E-03
25,7.6800E+02,2.2800E+02,2.8963E-02,6.6164E-02,2.9474E-02,4.5947E-02,0.0000E+00,4.0000E+00,3.8830E-02,-5.8598E-03,-3.9638E-03,5.0026E-03
26,7.6800E+02,1.9800E+02,2.3745E-01,1.4471E-01,3.7376E-02,1.2497E-01,0.0000E+00,4.0000E+00,5.8759E-02,-5.7083E-03,1.1432E-03,4.5825E-03
27,7.6800E+02,1.6800E+02,3.2434E-02,9.9425E-02,3.5150E-02,8.4223E-02,0.0000E+00,4.0000E+00,4.9115E-02,-7.3394E-03,8.1173E-04,4.3749E-03
28,7.6800E+02,1.3800E+02,-2.0587E-01,6.0519E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
29,7.6800E+02,1.0800E+02,1.9434E-01,8.7896E-02,4.6539E-02,2.8266E-01,0.0000E+00,4.0000E+00,6.6757E-02,-1.9100E-03,1.0020E-04,-2.9957E-03
30,7.6800E+02,7.8000E+01,-1.0027E-01,4.7340E-01,3.9489E-02,6.6098E-02,0.0000E+00,4.0000E+00,6.3806E-02,-8.7553E-04,-9.5497E-03,-3.0523E-03
31,7.9800E+02,7.8000E+01,1.0873E-01,1.3206E-01,3.0655E-02,7.1211E-02,0.0000E+00,4.0000E+00,4.3902E-02,-2.6045E-03,1.8825E-03,-2.4042E-03
32,7.9800E+02,1.0800E+02,-6.9197E-02,-5.8300E-02,2.3982E-02,3.6290E-02,0.0000E+00,4.0000E+00,3.2629E-02,-2.2258E-03,4.0789E-03,-3.6263E-03
33,7.9800E+02,1.3800E+02,-1.2107E-01,3.3228E-01,2.8393E-02,7.7030E-02,0.0000E+00,4.0000E+00,3.8322E-02,-2.3731E-03,1.4180E-03,-6.2094E-04
34,7.9800E+02,1.6800E+02,-1.5155E-01,2.3849E-01,4.0292E-02,2.7260E-01,0.0000E+00,4.0000E+00,5.2077E-02,-2.7190E-03,-2.2811E-03,-1.3868E-03
35,7.9800E+02,1.9800E+02,-7.6108E-02,3.7035E-01,2.8204E-02,7.1568E-02,0.0000E+00,4.0000E+00,3.7878E-02,-4.2688E-03,-2.2730E-03,-2.4380E-03
36,7.9800E+02,2.2800E+02,8.4900E-03,4.0875E-01,3.2584E-02,5.4814E-02,0.0000E+00,4.0000E+00,4.4240E-02,-4.5422E-03,-1.2556E-03,-1.6225E-03
37,7.9800E+02,2.5800E+02,-1.2911E-02,1.8257E-01,2.8497E-02,1.3571E-01,0.0000E+00,4.0000E+00,4.1907E-02,-1.8325E-03,9.1094E-04,-2.5625E-04
38,7.9800E+02,2.8800E+02,-5.9018E-02,1.0655E-01,3.3771E-02,1.1209E-01,0.0000E+00,4.0000E+00,4.5756E-02,7.4331E-04,-1.5614E-03,-1.0656E-03
39,7.9800E+02,3.1800E+02,1.6216E-02,-1.3621E-01,3.1902E-02,1.1273E-01,0.0000E+00,4.0000E+00,4.3027E-02,2.5221E-03,5.1253E-04,1.1435E-03
40,7.9800E+02,3.4800E+02,4.1356E-01,1.2000E-01,4.2891E-02,1.7904E-01,0.0000E+00,4.0000E+00,5.8595E-02,1.3185E-03,4.5218E-03,2.2079E-03
41,7.9800E+02,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
42,7.9800E+02,4.0800E+02,-1.7901E-01,-1.6484E-01,4.1133E-02,2.1461E-01,0.0000E+00,4.0000E+00,6.1966E-02,3.2999E-03,-7.5672E-04,6.5065E-04
43,7.9800E+02,4.3800E+02,2.2849E-01,1.3504E-01,2.8655E-02,6.1811E-02,0.0000E+00,4.0000E+00,4.3606E-02,3.2224E-03,-1.1314E-03,2.6886E-03
44,7.9800E+02,4.6800E+02,1.7282E-01,-2.6627E-01,1.9858E-02,3.6852E-02,0.0000E+00,4.0000E+00,3.0022E-02,-3.6078E-03,-1.0954E-03,-1.9643E-03
45,7.9800E+02,4.9800E+02,-3.9035E-01,-1.3822E-02,3.3378E-02,5.3002E-02,0.0000E+00,4.0000E+00,5.2879E-02,-5.2321E-03,2.6249E-03,-1.5413E-03
46,7.9800E+02,5.2800E+02,-2.2149E-01,1.2767E-01,3.5897E-02,9.2941E-02,0.0000E+00,4.0000E+00,4.9785E-02,-4.8918E-03,-2.7514E-03,3.0950E-04
47,7.9800E+02,5.5800E+02,-4.5749E-02,-3.1121E-01,3.8880E-02,2.9680E-01,0.0000E+00,4.0000E+00,5.7258E-02,-2.7554E-03,8.8040E-04,2.3540E-03
48,7.9800E+02,5.8800E+02,-1.4492E-01,-2.1500E-02,3.1178E-02,8.5805E-02,0.0000E+00,4.0000E+00,5.1540E-02,-1.5415E-03,1.4862E-03,2.0173E-03
49,7.9800E+02,6.1800E+02,3.4568E-02,7.4124E-03,2.5034E-02,2.3925E-02,0.0000E+00,4.0000E+00,3.9207E-02,-7.8674E-04,-3.1074E-03,1.2934E-03
50,7.9800E+02,6.4800E+02,8.1816E-02,-9.4174E-02,2.6686E-02,1.7055E-01,0.0000E+00,4.0000E+00,3.6686E-02,1.4831E-03,-1.4744E-03,-1.4716E-03
51,7.9800E+02,6.7800E+02,6.2420E-01,8.9199E-02,3.7290E-02,5.8790E-02,0.0000E+00,4.0000E+00,5.8858E-02,2.9165E-03,1.0037E-03,-2.2963E-03
52,7.9800E+02,7.0800E+02,4.9564E-02,-1.6200E-02,3.5650E-02,1.3031E-01,0.0000E+00,4.0000E+00,4.6169E-02,5.1408E-03,-1.1216E-03,-4.9532E-04
53,7.9800E+02,7.3800E+02,-2.8950E-01,-2.6362E-01,3.4460E-02,1.0214E-01,0.0000E+00,4.0000E+00,5.1127E-02,2.9896E-03,-7.5007E-04,4.6938E-05
54,7.9800E+02,7.6800E+02,-2.0385E-01,-1.0692E-01,3.3860E-02,1.2213E-01,0.0000E+00,4.0000E+00,4.6529E-02,2.2514E-04,6.8015E-04,2.3216E-03
55,7.9800E+02,7.9800E+02,-1.4839E-01,-6.0858E-02,3.2404E-02,5.7192E-02,0.0000E+00,4.0000E+00,4.9494E-02,-3.4377E-03,-1.8808E-03,1.1736E-03
56,7.9800E+02,8.2800E+02,-1.3281E-01,-6.6971E-02,3.2717E-02,1.6706E-01,0.0000E+00,4.0000E+00,4.6648E-02,-2.1912E-03,8.5086E-04,5.3053E-04
57,7.9800E+02,8.5800E+02,2.4798E-02,-3.9308E-01,2.6862E-02,6.3279E-02,0.0000E+00,4.0000E+00,3.7873E-02,-6.9241E-05,3.2361E-03,-5.0553E-04
58,7.9800E+02,8.8800E+02,-1.7139E-01,-4.5488E-03,2.7550E-02,7.3218E-02,0.0000E+00,4.0000E+00,3.8955E-02,1.5520E-03,1.1758E-03,-1.4992E-03
59,7.9800E+02,9.1800E+02,-1.9063E-01,-1.2590E-01,3.4882E-02,1.1921E-01,0.0000E+00,4.0000E+00,4.9561E-02,5.6605E-04,-3.8586E-03,7.7261E-05
60,7.9800E+02,9.4800E+02,3.4429E-01,-5.6779E-02,3.1473E-02,8.9565E-02,0.0000E+00,4.0000E+00,4.6389E-02,-6.3683E-04,-3.0295E-03,-2.1735E-04
61,7.9800E+02,9.7800E+02,-2.7806E-02,-1.8262E-01,3.7665E-02,1.4198E-01,0.0000E+00,4.0000E+00,5.4942E-02,4.2895E-06,-3.1814E-04,-1.8538E-03
62,8.2800E+02,9.7800E+02,9.5578E-02,-3.9772E-01,3.1196E-02,1.5764E-01,0.0000E+00,4.0000E+00,4.4253E-02,-5.0681E-03,-3.2231E-03,1.6433E-03
63,8.2800E+02,9.4800E+02,-3.8808E-02,-3.3197E-01,3.1762E-02,8.4833E-02,0.0000E+00,4.0000E+00,4.4903E-02,-1.7355E-03,-1.9161E-03,7.9378E-04
64,8.2800E+02,9.1800E+02,-1.5908E-02,3.8853E-02,3.9051E-02,1.5486E-01,0.0000E+00,4.0000E+00,5.2586E-02,-9.7249E-04,-1.8483E-04,-1.2833E-03
65,8.2800E+02,8.8800E+02,1.7579E-01,-8.1205E-03,3.1044E-02,1.4016E-01,0.0000E+00,4.0000E+00,4.4705E-02,3.1843E-03,1.7178E-03,-1.6979E-03
66,8.2800E+02,8.5800E+02,1.8851E-01,-5.4925E-02,3.4702E-02,1.5713E-01,0.0000E+00,4.0000E+00,5.2008E-02,2.6575E-03,-5.7609E-04,9.3446E-04
67,8.2800E+02,8.2800E+02,-2.0412E-01,-2.2846E-01,3.3093E-02,6.2603E-02,0.0000E+00,4.0000E+00,4.9606E-02,3.5605E-03,-2.0942E-03,2.0364E-03
68,8.2800E+02,7.9800E+02,-1.4083E-01,-1.8105E-01,2.4246E-02,5.3284E-02,0.0000E+00,4.0000E+00,3.2568E-02,3.5106E-03,-1.0220E-03,1.8570E-03
69,8.2800E+02,7.6800E+02,-1.8991E-01,-4.3468E-02,3.0835E-02,6.9622E-02,0.0000E+00,4.0000E+00,5.0452E-02,3.1667E-03,1.5964E-03,1.2708E-03
70,8.2800E+02,7.3800E+02,3.8710E-02,1.3450E-01,2.5078E-02,5.8146E-02,0.0000E+00,4.0000E+00,3.5806E-02,1.2474E-03,-6.7340E-04,-1.4072E-03
71,8.2800E+02,7.0800E+02,3.0609E-02,-5.7101E-02,2.1909E-02,3.7377E-02,0.0000E+00,4.0000E+00,3.0650E-02,-2.5762E-03,-1.2792E-03,-2.9450E-03
72,8.2800E+02,6.7800E+02,-9.9806E-02,-3.0914E-01,2.8652E-02,5.3109E-02,0.0000E+00,4.0000E+00,4.5655E-02,-3.7641E-03,1.9239E-03,2.5495E-04
73,8.2800E+02,6.4800E+02,1.0240E-02,-1.2730E-01,3.2847E-02,1.0731E-01,0.0000E+00,4.0000E+00,4.2060E-02,-4.1887E-03,-1.8076E-03,8.7225E-04
74,8.2800E+02,6.1800E+02,1.0576E-01,-7.9011E-02,3.1042E-02,3.0708E-02,0.0000E+00,4.0000E+00,4.5760E-02,-1.7643E-03,-3.6509E-03,2.3076E-03
75,8.2800E+02,5.8800E+02,-6.4635E-03,3.2236E-01,2.6797E-02,3.3856E-02,0.0000E+00,4.0000E+00,4.0877E-02,-1.4103E-03,1.7483E-03,2.9149E-03
76,8.2800E+02,5.5800E+02,-2.5792E-01,-3.4046E-02,3.1544E-02,1.4016E-01,0.0000E+00,4.0000E+00,4.9224E-02,7.5373E-04,1.9838E-04,8.9145E-04
77,8.2800E+02,5.2800E+02,-2.8185E-01,1.0622E-01,2.9315E-02,5.6649E-02,0.0000E+00,4.0000E+00,4.1317E-02,3.3309E-03,-2.6202E-03,2.3410E-03
78,8.2800E+02,4.9800E+02,-1.5972E-01,3.9677E-02,2.1976E-02,4.6861E-02,0.0000E+00,4.0000E+00,3.2125E-02,1.4029E-03,4.4658E-03,-4.4098E-04
79,8.2800E+02,4.6800E+02,-1.0009E-01,1.2774E-01,3.5323E-02,4.0291E-02,0.0000E+00,4.0000E+00,4.4622E-02,-2.0803E-03,3.2406E-04,-2.7958E-03
80,8.2800E+02,4.3800E+02,5.8824E-02,5.3214E-02,3.2674E-02,8.8524E-02,0.0000E+00,4.0000E+00,5.1075E-02,-2.2263E-03,-2.3324E-03,-1.2244E-03
81,8.2800E+02,4.0800E+02,2.5776E-01,2.4975E-01,3.2698E-02,6.2679E-02,0.0000E+00,4.0000E+00,4.4038E-02,-3.7240E-04,-9.7277E-04,-1.1525E-03
82,8.2800E+02,3.7800E+02,1.6656E-01,1.8407E-01,2.5902E-02,8.0666E-02,0.0000E+00,4.0000E+00,4.1177E-02,-3.4586E-03,-1.6240E-03,-4.9058E-04
83,8.2800E+02,3.4800E+02,1.6430E-01,6.4792E-02,2.9934E-02,5.8043E-02,0.0000E+00,4.0000E+00,4.3005E-02,-7.7017E-03,6.0970E-03,1.1186E-03
84,8.2800E+02,3.1800E+02,-6.3374E-02,-7.1982E-02,2.5146E-02,7.2577E-02,0.0000E+00,4.0000E+00,3.4884E-02,-2.7295E-03,-1.5978E-03,-8.3228E-04
85,8.2800E+02,2.8800E+02,1.1178E-01,4.8191E-02,3.0139E-02,8.4357E-02,0.0000E+00,4.0000E+00,4.6275E-02,1.1212E-03,-5.5920E-03,-4.8705E-04
86,8.2800E+02,2.5800E+02,3.1183E-02,-7.0638E-03,2.9729E-02,8.6912E-02,0.0000E+00,4.0000E+00,4.2912E-02,2.3559E-03,2.1486E-03,2.4801E-03
87,8.2800E+02,2.2800E+02,-3.0239E-01,-3.9332E-01,3.2657E-02,5.3805E-02,0.0000E+00,4.0000E+00,4.3899E-02,-2.7492E-04,1.7897E-03,-1.3290E-03
88,8.2800E+02,1.9800E+02,-9.6839E-02,-2.5746E-01,3.5381E-02,4.9585E-02,0.0000E+00,4.0000E+00,4.5927E-02,5.6295E-04,-2.5447E-03,-1.9729E-03
89,8.2800E+02,1.6800E+02,-7.3771E-02,1.5331E-01,3.7779E-02,7.1864E-02,0.0000E+00,4.0000E+00,5.0819E-02,-3.2937E-04,-2.6162E-03,-7.4686E-04
90,8.2800E+02,1.3800E+02,-3.0438E-02,-5.5135E-03,3.7147E-02,7.7347E-02,0.0000E+00,4.0000E+00,4.9272E-02,-3.4655E-04,-2.2934E-04,8.7316E-04
91,8.2800E+02,1.0800E+02,-5.0169E-02,2.0677E-01,2.2629E-02,3.7491E-02,0.0000E+00,4.0000E+00,3.4686E-02,-1.1644E-03,5.5158E-03,-4.4749E-04
92,8.2800E+02,7.8000E+01,-1.7204E-01,-5.3804E-01,4.1245E-02,1.4930E-01,0.0000E+00,4.0000E+00,6.4559E-02,-1.3451E-04,1.2345E-02,9.3013E-04
93,8.5800E+02,7.8000E+01,5.2854E-02,-3.6151E-02,2.6869E-02,3.9992E-02,0.0000E+00,4.0000E+00,3.9646E-02,4.4091E-03,2.2865E-02,-1.5184E-03
94,8.5800E+02,1.0800E+02,-3.0139E-02,5.1357E-01,3.5148E-02,1.2968E-01,0.0000E+00,4.0000E+00,5.1022E-02,2.4590E-03,6.8715E-03,-1.3018E-03
95,8.5800E+02,1.3800E+02,-3.1421E-01,2.2065E-01,3.6273E-02,2.0310E-01,0.0000E+00,4.0000E+00,4.8355E-02,8.2058E-04,-3.3076E-03,8.5422E-04
96,8.5800E+02,1.6800E+02,-6.0431E-02,2.2890E-01,4.3096E-02,8.4491E-02,0.0000E+00,4.0000E+00,5.3357E-02,1.8684E-03,-2.3747E-03,1.9097E-03
97,8.5800E+02,1.9800E+02,-3.4168E-02,-3.7198E-02,2.9887E-02,1.1588E-01,0.0000E+00,4.0000E+00,4.4084E-02,4.2035E-03,-3.8722E-03,8.2418E-04
98,8.5800E+02,2.2800E+02,-2.4553E-02,1.4662E-01,3.2568E-02,2.0489E-01,0.0000E+00,4.0000E+00,4.4292E-02,1.8571E-03,5.0856E-04,1.2393E-03
99,8.5800E+02,2.5800E+02,-7.2405E-02,2.2198E-01,3.2825E-02,4.8788E-02,0.0000E+00,4.0000E+00,4.1468E-02,-1.6353E-05,5.1884E-03,3.2644E-03
100,8.5800E+02,2.8800E+02,4.5707E-01,3.9174E-01,3.2420E-02,6.6045E-02,0.0000E+00,4.0000E+00,4.8209E-02,3.1901E-03,-1.4592E-03,9.9858E-04
101,8.5800E+02,3.1800E+02,-2.3869E-01,-4.0386E-01,3.5226E-02,2.6586E-01,0.0000E+00,4.0000E+00,5.2871E-02,4.0131E-03,-1.8527E-03,-1.2370E-03
102,8.5800E+02,3.4800E+02,-3.3961E-01,7.3647E-02,4.0966E-02,2.2204E-01,0.0000E+00,4.0000E+00,6.5132E-02,2.8730E-03,4.0760E-03,2.6439E-04
103,8.5800E+02,3.7800E+02,9.6584E-02,-3.3746E-03,3.2937E-02,4.2586E-02,0.0000E+00,4.0000E+00,5.4042E-02,2.0155E-04,5.0079E-04,1.7540E-03
104,8.5800E+02,4.0800E+02,4.9582E-02,-1.1907E-01,3.4588E-02,2.3786E-01,0.0000E+00,4.0000E+00,4.7632E-02,1.9887E-04,-1.8716E-03,-5.9621E-04
105,8.5800E+02,4.3800E+02,-4.6035E-02,-6.4508E-02,2.8751E-02,4.8753E-02,0.0000E+00,4.0000E+00,4.4630E-02,1.7326E-03,-2.4873E-03,-3.6103E-03
106,8.5800E+02,4.6800E+02,-1.8256E-01,-3.1610E-01,2.4734E-02,7.6012E-02,0.0000E+00,4.0000E+00,3.3691E-02,1.3133E-03,3.7292E-04,-1.9091E-03
107,8.5800E+02,4.9800E+02,-1.3532E-01,1.5383E-01,2.8720E-02,1.0711E-01,0.0000E+00,4.0000E+00,3.9969E-02,3.4167E-03,2.6601E-03,8.2608E-05
108,8.5800E+02,5.2800E+02,1.3118E-01,1.1334E-01,2.6302E-02,5.7374E-02,0.0000E+00,4.0000E+00,4.1062E-02,4.8758E-03,-8.3265E-04,-2.5254E-04
109,8.5800E+02,5.5800E+02,-5.5620E-02,5.2396E-02,3.1669E-02,1.8914E-01,0.0000E+00,4.0000E+00,4.4565E-02,3.8489E-03,5.0932E-05,-2.4318E-03
110,8.5800E+02,5.8800E+02,-3.5266E-01,8.2026E-02,3.1240E-02,1.2004E-01,0.0000E+00,4.0000E+00,4.2752E-02,-1.0825E-03,1.9864E-03,-2.5589E-04
111,8.5800E+02,6.1800E+02,-2.7039E-03,9.2461E-02,2.8612E-02,5.7635E-02,0.0000E+00,4.0000E+00,4.4629E-02,-3.1382E-03,-4.1795E-03,6.8300E-04
112,8.5800E+02,6.4800E+02,8.8307E-03,-5.5030E-02,2.7779E-02,8.5374E-02,0.0000E+00,4.0000E+00,3.7026E-02,-1.4651E-03,-5.0113E-03,1.7644E-03
113,8.5800E+02,6.7800E+02,-2.1092E-02,-8.5228E-02,3.4797E-02,3.6319E-02,0.0000E+00,4.0000E+00,4.5580E-02,1.9183E-03,3.3003E-03,1.1074E-03
114,8.5800E+02,7.0800E+02,8.9034E-02,1.4276E-01,3.0999E-02,3.1091E-02,0.0000E+00,4.0000E+00,4.4408E-02,1.5087E-03,1.5409E-03,-4.1381E-04
115,8.5800E+02,7.3800E+02,-1.4806E-01,-4.0871E-01,2.6755E-02,6.5893E-02,0.0000E+00,4.0000E+00,3.8066E-02,2.7128E-03,-3.3647E-04,-9.6030E-04
116,8.5800E+02,7.6800E+02,-1.6049E-01,9.7133E-02,2.7612E-02,6.8607E-02,0.0000E+00,4.0000E+00,3.7997E-02,1.2419E-03,-5.8121E-05,-1.1819E-04
117,8.5800E+02,7.9800E+02,2.3590E-01,-9.1242E-03,4.0931E-02,9.4353E-02,0.0000E+00,4.0000E+00,7.0715E-02,3.1551E-03,-2.0751E-03,5.9492E-04
118,8.5800E+02,8.2800E+02,6.9948E-02,5.7894E-02,2.9387E-02,5.8399E-02,0.0000E+00,4.0000E+00,4.1820E-02,-8.9463E-04,-1.6712E-04,1.2446E-03
119,8.5800E+02,8.5800E+02,7.7091E-02,-1.8072E-01,3.0185E-02,4.3815E-02,0.0000E+00,4.0000E+00,4.2802E-02,-1.2970E-03,-4.5497E-04,9.3918E-04
120,8.5800E+02,8.8800E+02,5.1278E-02,-3.2888E-01,3.4766E-02,1.0518E-01,0.0000E+00,4.0000E+00,5.1147E-02,-3.5730E-03,-1.5990E-03,-2.4063E-03
121,8.5800E+02,9.1800E+02,1.0654E-01,-2.3316E-01,2.6531E-02,2.8136E-02,0.0000E+00,4.0000E+00,3.6504E-02,-2.1846E-03,1.0267E-03,-1.9253E-03
122,8.5800E+02,9.4800E+02,-3.5105E-01,1.3896E-02,3.6573E-02,5.9779E-02,0.0000E+00,4.0000E+00,5.9020E-02,1.9186E-04,-1.1909E-04,2.1475E-03
123,8.5800E+02,9.7800E+02,5.7682E-02,-8.5226E-02,2.9792E-02,7.1652E-02,0.0000E+00,4.0000E+00,4.3254E-02,1.7961E-03,-5.3354E-03,7.9668E-03
124,8.8800E+02,9.7800E+02,3.2610E-01,-1.8552E-01,3.9409E-02,9.5864E-02,0.0000E+00,4.0000E+00,5.4549E-02,5.9673E-03,-2.4209E-03,8.3430E-03
125,8.8800E+02,9.4800E+02,-5.5908E-02,1.3585E-01,2.7627E-02,9.4024E-02,0.0000E+00,4.0000E+00,3.6827E-02,3.1132E-03,3.8385E-03,3.1297E-03
126,8.8800E+02,9.1800E+02,-1.9490E-01,-4.5178E-01,3.0045E-02,1.0196E-01,0.0000E+00,4.0000E+00,4.2395E-02,7.1062E-05,1.8743E-03,-8.2535E-04
127,8.8800E+02,8.8800E+02,-2.1791E-02,-2.8756E-02,2.8849E-02,1.2433E-01,0.0000E+00,4.0000E+00,4.1784E-02,-1.7269E-03,-3.3472E-03,1.3966E-03
128,8.8800E+02,8.5800E+02,-8.0139E-02,-1.2216E-01,2.7858E-02,8.3855E-02,0.0000E+00,4.0000E+00,4.1597E-02,-1.3515E-03,-1.1137E-03,1.1551E-03
129,8.8800E+02,8.2800E+02,2.8504E-02,-1.1301E-01,4.5494E-02,1.0673E-01,0.0000E+00,4.0000E+00,7.5567E-02,-1.9682E-03,-8.9702E-04,1.1960E-04
130,8.8800E+02,7.9800E+02,-2.6593E-01,-1.3719E-01,3.2386E-02,1.9537E-01,0.0000E+00,4.0000E+00,4.8750E-02,8.3667E-05,-1.9855E-03,-5.1790E-04
131,8.8800E+02,7.6800E+02,2.6943E-01,3.6662E-02,4.0661E-02,1.1396E-01,0.0000E+00,4.0000E+00,6.8599E-02,1.2744E-03,2.5776E-03,1.7020E-03
132,8.8800E+02,7.3800E+02,-7.2144E-02,-4.2690E-02,3.3343E-02,9.7976E-02,0.0000E+00,4.0000E+00,5.4285E-02,1.4399E-03,1.0868E-03,-2.3657E-05
133,8.8800E+02,7.0800E+02,1.6975E-01,6.5628E-02,3.8334E-02,6.5010E-02,0.0000E+00,4.0000E+00,5.7081E-02,-7.8239E-04,-1.6287E-03,-4.1411E-04
134,8.8800E+02,6.7800E+02,1.4326E-01,-1.9957E-01,3.3478E-02,1.4173E-01,0.0000E+00,4.0000E+00,5.0353E-02,-2.8185E-03,1.6579E-03,1.0352E-03
135,8.8800E+02,6.4800E+02,-2.7037E-02,-2.5921E-01,3.5201E-02,6.3847E-02,0.0000E+00,4.0000E+00,4.4017E-02,-3.0268E-03,-4.8102E-03,2.2136E-03
