SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
33,7.9800E+02,1.3800E+02,1.2089E-01,3.6549E-02,2.9600E-02,6.3598E-02,0.0000E+00,4.0000E+00,4.4089E-02,2.4543E-03,-3.7509E-03,-7.5194E-04
34,7.9800E+02,1.6800E+02,-1.4315E-01,1.4755E-01,4.2676E-02,2.7972E-01,0.0000E+00,4.0000E+00,5.4841E-02,5.1839E-03,3.9555E-03,-9.0355E-04
35,7.9800E+02,1.9800E+02,-2.0247E-01,2.0560E-01,2.8441E-02,8.5768E-02,0.0000E+00,4.0000E+00,3.8203E-02,3.4634E-03,4.9003E-04,-4.1112E-04
36,7.9800E+02,2.2800E+02,-5.2116E-02,3.1494E-01,3.3171E-02,5.8865E-02,0.0000E+00,4.0000E+00,4.5253E-02,2.7912E-03,-2.6530E-04,5.3567E-04
37,7.9800E+02,2.5800E+02,-1.0070E-02,7.9142E-02,3.3883E-02,1.6133E-01,0.0000E+00,4.0000E+00,4.9596E-02,1.4345E-03,1.1188E-03,-1.3833E-03
38,7.9800E+02,2.8800E+02,-3.2213E-01,-7.4840E-02,2.9873E-02,1.2073E-01,0.0000E+00,4.0000E+00,4.5068E-02,1.9209E-03,-1.8422E-03,-1.8474E-03
39,7.9800E+02,3.1800E+02,-7.2632E-02,-2.3460E-01,3.2869E-02,7.7058E-02,0.0000E+00,4.0000E+00,4.6994E-02,2.5084E-03,1.1442E-04,-9.8158E-04
40,7.9800E+02,3.4800E+02,-2.1691E-02,5.7142E-02,4.3252E-02,1.9219E-01,0.0000E+00,4.0000E+00,6.3458E-02,9.2449E-04,3.4772E-03,4.2126E-04
41,7.9800E+02,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
42,7.9800E+02,4.0800E+02,4.9998E-02,-6.0953E-02,4.0248E-02,1.9205E-01,0.0000E+00,4.0000E+00,5.3480E-02,-5.3857E-04,-1.2706E-03,2.8335E-04
43,7.9800E+02,4.3800E+02,2.1193E-01,1.0055E-01,3.2019E-02,6.8211E-02,0.0000E+00,4.0000E+00,4.8269E-02,4.5390E-04,5.0539E-04,2.6576E-03
44,7.9800E+02,4.6800E+02,2.4776E-02,-1.7971E-01,2.4378E-02,3.3318E-02,0.0000E+00,4.0000E+00,3.6249E-02,-1.5392E-03,-4.2287E-04,-4.0917E-04
45,7.9800E+02,4.9800E+02,-1.3974E-01,-3.5697E-03,3.2457E-02,4.1448E-02,0.0000E+00,4.0000E+00,5.1323E-02,-2.0353E-03,3.0316E-03,1.0713E-03
46,7.9800E+02,5.2800E+02,1.8742E-01,3.4317E-01,3.6585E-02,7.2075E-02,0.0000E+00,4.0000E+00,5.2823E-02,-5.7100E-03,-3.3033E-03,5.6518E-04
47,7.9800E+02,5.5800E+02,7.2113E-02,-3.6093E-01,3.5362E-02,3.2497E-01,0.0000E+00,4.0000E+00,5.1804E-02,-5.1763E-03,-1.6452E-03,1.8866E-03
48,7.9800E+02,5.8800E+02,1.3395E-01,-6.3890E-02,3.8634E-02,7.7012E-02,0.0000E+00,4.0000E+00,5.8978E-02,-3.2596E-03,3.9681E-03,9.2765E-05
49,7.9800E+02,6.1800E+02,-1.0593E-01,1.9900E-02,2.9566E-02,2.3318E-02,0.0000E+00,4.0000E+00,4.6757E-02,2.1112E-03,-1.2146E-03,1.0460E-03
50,7.9800E+02,6.4800E+02,1.3916E-02,-2.8514E-01,2.9696E-02,1.7785E-01,0.0000E+00,4.0000E+00,4.2290E-02,3.7974E-03,-3.8765E-03,-3.4606E-04
51,7.9800E+02,6.7800E+02,2.8484E-01,6.5961E-02,3.4962E-02,4.9751E-02,0.0000E+00,4.0000E+00,5.4685E-02,5.4803E-03,1.7124E-04,-1.1914E-03
52,7.9800E+02,7.0800E+02,6.0071E-02,1.2483E-01,3.4221E-02,1.2115E-01,0.0000E+00,4.0000E+00,5.3136E-02,6.8851E-03,5.5264E-04,-9.4984E-06
53,7.9800E+02,7.3800E+02,-3.9341E-01,-4.2241E-01,3.2674E-02,7.9031E-02,0.0000E+00,4.0000E+00,4.7902E-02,6.2691E-03,1.4536E-03,2.2889E-04
54,7.9800E+02,7.6800E+02,-2.5349E-01,2.9926E-01,3.7646E-02,1.4869E-01,0.0000E+00,4.0000E+00,5.5755E-02,2.6351E-03,1.8235E-03,3.0888E-03
55,7.9800E+02,7.9800E+02,-3.7488E-02,-6.3965E-02,3.2951E-02,6.7794E-02,0.0000E+00,4.0000E+00,4.5786E-02,-2.8124E-03,2.6838E-04,4.1524E-03
56,7.9800E+02,8.2800E+02,-2.3427E-01,1.0316E-01,3.0407E-02,1.5303E-01,0.0000E+00,4.0000E+00,4.2995E-02,-1.5039E-03,-3.2751E-03,3.4348E-03
57,7.9800E+02,8.5800E+02,-3.6378E-02,-3.3599E-01,2.9174E-02,6.8288E-02,0.0000E+00,4.0000E+00,4.0421E-02,5.3751E-04,-1.3648E-03,1.1611E-03
58,7.9800E+02,8.8800E+02,-2.9455E-01,-1.3760E-01,2.5724E-02,7.2695E-02,0.0000E+00,4.0000E+00,3.5020E-02,1.9093E-03,3.5095E-03,1.1439E-03
59,7.9800E+02,9.1800E+02,-2.3480E-01,-1.3724E-01,3.6759E-02,1.1225E-01,0.0000E+00,4.0000E+00,5.2357E-02,2.2945E-04,-3.2625E-03,2.2971E-03
60,7.9800E+02,9.4800E+02,2.3481E-01,-2.4236E-01,3.7986E-02,9.0387E-02,0.0000E+00,4.0000E+00,5.2435E-02,-6.2271E-04,-1.7926E-03,1.0830E-03
61,7.9800E+02,9.7800E+02,-3.0479E-02,-1.6794E-01,3.7736E-02,1.2155E-01,0.0000E+00,4.0000E+00,5.4769E-02,5.2938E-04,2.4910E-03,-1.2700E-03
62,8.2800E+02,9.7800E+02,1.3898E-01,-2.5948E-01,3.6153E-02,2.1975E-01,0.0000E+00,4.0000E+00,5.1254E-02,-4.5534E-03,-6.6211E-05,2.8245E-03
63,8.2800E+02,9.4800E+02,7.8909E-02,-1.8626E-01,3.4948E-02,8.1040E-02,0.0000E+00,4.0000E+00,4.8391E-02,-1.8748E-03,-1.7682E-03,2.4273E-03
64,8.2800E+02,9.1800E+02,-5.0046E-03,1.2540E-01,4.0392E-02,1.6046E-01,0.0000E+00,4.0000E+00,5.3117E-02,-9.4176E-04,-6.8768E-04,1.0897E-03
65,8.2800E+02,8.8800E+02,1.6541E-01,4.3505E-02,2.9245E-02,1.3579E-01,0.0000E+00,4.0000E+00,4.2000E-02,2.7294E-03,3.0630E-03,-1.2356E-03
66,8.2800E+02,8.5800E+02,2.5879E-01,-5.5700E-02,3.1736E-02,1.5236E-01,0.0000E+00,4.0000E+00,4.7551E-02,2.6528E-03,-3.1417E-03,5.1709E-06
67,8.2800E+02,8.2800E+02,-2.8160E-02,1.8509E-01,3.8466E-02,6.2310E-02,0.0000E+00,4.0000E+00,5.4947E-02,2.6822E-03,-3.7922E-03,6.4330E-04
68,8.2800E+02,7.9800E+02,-1.4146E-01,1.2313E-01,2.7353E-02,4.7892E-02,0.0000E+00,4.0000E+00,4.0962E-02,3.7199E-03,-7.5004E-04,-4.5423E-04
69,8.2800E+02,7.6800E+02,-1.0060E-01,-3.8563E-02,3.3503E-02,6.4557E-02,0.0000E+00,4.0000E+00,5.4724E-02,5.1761E-03,2.9281E-03,7.8663E-05
70,8.2800E+02,7.3800E+02,3.4534E-01,2.0701E-01,2.7727E-02,5.8409E-02,0.0000E+00,4.0000E+00,4.0418E-02,4.5045E-03,2.3184E-03,-2.6892E-03
71,8.2800E+02,7.0800E+02,2.1234E-01,-9.7827E-02,3.0347E-02,3.7255E-02,0.0000E+00,4.0000E+00,4.3202E-02,1.0899E-03,4.7864E-05,-9.9848E-04
72,8.2800E+02,6.7800E+02,-3.2605E-03,-4.6817E-01,2.8092E-02,6.2713E-02,0.0000E+00,4.0000E+00,4.3740E-02,-7.4648E-04,9.3130E-04,-3.2519E-04
73,8.2800E+02,6.4800E+02,3.5682E-01,1.2232E-01,4.3648E-02,1.0808E-01,0.0000E+00,4.0000E+00,7.3353E-02,-8.8132E-04,-2.6980E-03,9.5957E-04
74,8.2800E+02,6.1800E+02,7.4288E-02,-3.8921E-02,2.4174E-02,3.4749E-02,0.0000E+00,4.0000E+00,3.4980E-02,-3.7376E-04,-1.5106E-03,2.2743E-03
75,8.2800E+02,5.8800E+02,2.7154E-02,1.6359E-01,2.8149E-02,3.2204E-02,0.0000E+00,4.0000E+00,4.5687E-02,-9.0344E-04,2.7341E-03,1.9237E-03
76,8.2800E+02,5.5800E+02,-4.6475E-01,-1.9286E-01,2.8778E-02,1.4473E-01,0.0000E+00,4.0000E+00,4.5842E-02,-6.6579E-04,-2.6595E-03,-4.9457E-05
77,8.2800E+02,5.2800E+02,-2.2364E-01,1.2466E-01,2.5977E-02,5.0092E-02,0.0000E+00,4.0000E+00,3.6778E-02,1.4107E-03,-2.1592E-03,1.1535E-04
78,8.2800E+02,4.9800E+02,-1.1168E-01,3.0942E-02,2.3474E-02,4.4098E-02,0.0000E+00,4.0000E+00,3.4152E-02,-3.0728E-06,4.8163E-03,-3.4773E-04
79,8.2800E+02,4.6800E+02,1.1600E-01,1.6226E-01,4.0733E-02,2.9052E-02,0.0000E+00,4.0000E+00,6.0603E-02,-7.1789E-04,-1.2137E-04,-2.9907E-03
80,8.2800E+02,4.3800E+02,-1.0578E-01,-5.8061E-02,3.1324E-02,9.1759E-02,0.0000E+00,4.0000E+00,5.1378E-02,-4.4763E-04,-1.8835E-03,-1.7530E-03
81,8.2800E+02,4.0800E+02,4.1169E-02,1.4043E-01,3.1395E-02,8.0361E-02,0.0000E+00,4.0000E+00,4.3487E-02,1.0009E-03,-1.6542E-03,-2.4473E-04
82,8.2800E+02,3.7800E+02,5.4823E-02,4.5510E-02,2.5696E-02,7.9614E-02,0.0000E+00,4.0000E+00,4.0866E-02,4.6228E-04,-6.9680E-04,1.1132E-03
83,8.2800E+02,3.4800E+02,1.0270E-01,4.1112E-02,3.2683E-02,6.7742E-02,0.0000E+00,4.0000E+00,4.6925E-02,1.1888E-03,3.5506E-03,8.1179E-04
84,8.2800E+02,3.1800E+02,-1.1401E-01,-1.7061E-01,2.8341E-02,6.3379E-02,0.0000E+00,4.0000E+00,3.9959E-02,5.1960E-03,-2.5149E-04,1.4266E-04
85,8.2800E+02,2.8800E+02,2.0887E-01,1.2214E-01,3.4318E-02,7.2981E-02,0.0000E+00,4.0000E+00,5.2693E-02,5.9511E-03,-4.9315E-03,2.9843E-04
86,8.2800E+02,2.5800E+02,3.0725E-01,1.9024E-01,3.3796E-02,8.7003E-02,0.0000E+00,4.0000E+00,5.3468E-02,4.7443E-03,3.7013E-03,-1.7548E-04
87,8.2800E+02,2.2800E+02,1.6759E-01,-4.2617E-01,3.4356E-02,7.4333E-02,0.0000E+00,4.0000E+00,4.7898E-02,1.2892E-03,6.2273E-04,-1.2055E-03
88,8.2800E+02,1.9800E+02,3.5540E-01,-5.3123E-02,4.5341E-02,5.2819E-02,0.0000E+00,4.0000E+00,7.3617E-02,1.5436E-03,-3.4088E-03,-1.8639E-03
89,8.2800E+02,1.6800E+02,2.4706E-01,-1.1723E-01,5.1762E-02,8.5197E-02,0.0000E+00,4.0000E+00,7.7923E-02,3.0632E-04,3.7198E-03,-1.6528E-04
90,8.2800E+02,1.3800E+02,1.0637E-01,-4.8669E-01,3.6116E-02,6.5426E-02,0.0000E+00,4.0000E+00,5.4968E-02,-2.0936E-03,-3.8525E-03,2.2360E-03
91,8.2800E+02,1.0800E+02,-2.1354E-02,2.7064E-01,2.7023E-02,4.1400E-02,0.0000E+00,4.0000E+00,4.0982E-02,-2.3538E-03,1.6269E-03,1.5169E-03
92,8.2800E+02,7.8000E+01,-2.6169E-01,-9.3139E-01,3.8370E-02,2.0018E-01,0.0000E+00,4.0000E+00,6.0129E-02,-1.8639E-03,1.7262E-02,-2.2408E-04
93,8.5800E+02,7.8000E+01,1.3731E-01,9.8164E-02,2.9489E-02,4.6052E-02,0.0000E+00,4.0000E+00,3.8831E-02,5.1169E-03,2.2201E-02,-2.7935E-04
94,8.5800E+02,1.0800E+02,-2.8426E-01,4.9916E-01,4.5134E-02,1.2092E-01,0.0000E+00,4.0000E+00,6.6828E-02,4.7385E-04,1.5441E-03,5.7850E-05
95,8.5800E+02,1.3800E+02,-7.9342E-02,7.4966E-02,3.3172E-02,1.9528E-01,0.0000E+00,4.0000E+00,4.4676E-02,-3.3811E-03,-5.4604E-03,1.2694E-03
96,8.5800E+02,1.6800E+02,-5.3164E-02,1.4677E-01,3.6434E-02,6.8642E-02,0.0000E+00,4.0000E+00,4.5396E-02,-7.6235E-03,6.0504E-03,1.7846E-03
97,8.5800E+02,1.9800E+02,-3.7093E-02,1.4067E-01,2.8860E-02,1.1070E-01,0.0000E+00,4.0000E+00,4.0303E-02,-7.1502E-03,-4.2399E-03,2.1071E-04
98,8.5800E+02,2.2800E+02,-3.1232E-02,-3.2630E-01,2.9223E-02,1.6221E-01,0.0000E+00,4.0000E+00,4.0219E-02,-7.3245E-03,-6.8261E-04,1.9762E-03
99,8.5800E+02,2.5800E+02,3.4405E-02,1.3570E-01,2.5548E-02,3.8147E-02,0.0000E+00,4.0000E+00,3.4263E-02,-1.4823E-03,7.8796E-03,1.1855E-03
100,8.5800E+02,2.8800E+02,4.6416E-01,1.7996E-01,3.3256E-02,6.5243E-02,0.0000E+00,4.0000E+00,4.9886E-02,2.5281E-03,-2.6724E-03,-1.1171E-03
101,8.5800E+02,3.1800E+02,1.6403E-01,-7.9934E-02,3.9050E-02,2.3855E-01,0.0000E+00,4.0000E+00,5.3439E-02,2.8973E-03,1.1313E-04,-3.2709E-03
102,8.5800E+02,3.4800E+02,-1.1231E-01,8.3331E-02,3.6957E-02,2.7267E-01,0.0000E+00,4.0000E+00,5.5714E-02,1.2523E-03,2.9374E-03,-4.5529E-04
103,8.5800E+02,3.7800E+02,5.9160E-02,4.4960E-02,3.7988E-02,4.5080E-02,0.0000E+00,4.0000E+00,5.6321E-02,-9.3451E-04,-5.8940E-05,1.8026E-03
104,8.5800E+02,4.0800E+02,1.9516E-01,-2.3637E-02,3.7766E-02,2.3082E-01,0.0000E+00,4.0000E+00,5.2100E-02,2.4046E-03,-1.6757E-03,1.4534E-03
105,8.5800E+02,4.3800E+02,2.0958E-01,-1.3748E-01,3.0918E-02,4.8390E-02,0.0000E+00,4.0000E+00,4.0574E-02,2.7427E-03,-2.0465E-03,-1.2748E-03
106,8.5800E+02,4.6800E+02,-1.9886E-01,-2.6638E-01,2.8366E-02,8.7978E-02,0.0000E+00,4.0000E+00,3.8927E-02,2.5413E-03,-3.9237E-04,-2.0076E-03
107,8.5800E+02,4.9800E+02,-4.3632E-02,-1.4525E-01,3.1491E-02,1.1398E-01,0.0000E+00,4.0000E+00,4.7692E-02,2.0909E-03,2.2845E-03,-4.0719E-04
108,8.5800E+02,5.2800E+02,3.1380E-01,1.1289E-01,3.1188E-02,6.5243E-02,0.0000E+00,4.0000E+00,5.0922E-02,5.1598E-03,-1.5443E-04,-5.3587E-04
109,8.5800E+02,5.5800E+02,1.0337E-01,4.6838E-02,2.8239E-02,1.6395E-01,0.0000E+00,4.0000E+00,3.8913E-02,3.6467E-03,-2.3406E-04,-1.3486E-03
110,8.5800E+02,5.8800E+02,-1.4374E-01,1.4890E-03,2.8461E-02,1.1545E-01,0.0000E+00,4.0000E+00,3.9195E-02,-2.1296E-04,2.2557E-03,1.0752E-03
111,8.5800E+02,6.1800E+02,-2.2765E-02,3.3700E-03,2.5641E-02,6.2925E-02,0.0000E+00,4.0000E+00,3.3125E-02,-3.3494E-03,-9.4031E-04,3.0319E-03
112,8.5800E+02,6.4800E+02,1.4086E-01,-8.7949E-03,3.9817E-02,7.8996E-02,0.0000E+00,4.0000E+00,5.8932E-02,-9.5226E-04,-4.3395E-03,2.6443E-03
113,8.5800E+02,6.7800E+02,-8.4001E-02,-9.9910E-02,3.1897E-02,3.3081E-02,0.0000E+00,4.0000E+00,4.7718E-02,1.3247E-03,-1.1631E-03,6.0450E-04
114,8.5800E+02,7.0800E+02,1.6754E-01,-3.1077E-02,3.2211E-02,3.0096E-02,0.0000E+00,4.0000E+00,4.7780E-02,3.5555E-04,2.1237E-03,1.5374E-03
115,8.5800E+02,7.3800E+02,6.3955E-02,-2.7819E-01,2.6727E-02,5.6882E-02,0.0000E+00,4.0000E+00,3.7652E-02,-8.3318E-04,2.6524E-04,-3.3798E-03
116,8.5800E+02,7.6800E+02,-9.4047E-03,1.5027E-01,3.0315E-02,6.6749E-02,0.0000E+00,4.0000E+00,4.0550E-02,-1.0781E-03,1.4797E-03,-3.5859E-03
117,8.5800E+02,7.9800E+02,1.9036E-01,-2.6471E-02,4.0098E-02,8.4478E-02,0.0000E+00,4.0000E+00,6.8023E-02,8.8569E-04,6.2765E-04,-1.2632E-03
118,8.5800E+02,8.2800E+02,-3.8005E-02,-1.2347E-02,2.8039E-02,7.5074E-02,0.0000E+00,4.0000E+00,3.9587E-02,-4.7439E-04,-2.4523E-03,-2.3581E-04
119,8.5800E+02,8.5800E+02,2.1649E-02,-2.5967E-01,2.8829E-02,3.6726E-02,0.0000E+00,4.0000E+00,4.2020E-02,-1.5145E-03,-1.7007E-03,-1.3227E-03
120,8.5800E+02,8.8800E+02,-7.1995E-02,-1.9642E-01,3.3114E-02,1.2629E-01,0.0000E+00,4.0000E+00,4.5500E-02,-3.3605E-03,5.4906E-04,-3.3795E-03
121,8.5800E+02,9.1800E+02,-2.4784E-02,-8.9725E-02,2.7654E-02,3.2429E-02,0.0000E+00,4.0000E+00,3.9827E-02,-3.2587E-03,1.1606E-03,-2.2174E-03
122,8.5800E+02,9.4800E+02,-3.6753E-01,1.4215E-02,3.2969E-02,6.5217E-02,0.0000E+00,4.0000E+00,5.3203E-02,-1.7277E-03,4.4734E-04,2.1355E-03
123,8.5800E+02,9.7800E+02,2.3430E-02,6.8673E-03,2.9100E-02,7.4255E-02,0.0000E+00,4.0000E+00,4.0798E-02,-8.2360E-04,-1.5251E-03,6.8014E-03
124,8.8800E+02,9.7800E+02,2.2553E-01,4.1072E-02,3.6655E-02,1.0448E-01,0.0000E+00,4.0000E+00,5.4178E-02,4.3182E-03,1.5959E-03,7.0981E-03
125,8.8800E+02,9.4800E+02,-1.0796E-01,1.0129E-01,2.9575E-02,9.7154E-02,0.0000E+00,4.0000E+00,3.8885E-02,3.4810E-03,2.8355E-03,1.1214E-03
126,8.8800E+02,9.1800E+02,-2.1599E-01,-3.2661E-01,3.2035E-02,9.9257E-02,0.0000E+00,4.0000E+00,4.6418E-02,1.0057E-03,7.1416E-04,-2.6447E-03
127,8.8800E+02,8.8800E+02,-2.4583E-02,-1.2602E-01,3.4003E-02,1.1939E-01,0.0000E+00,4.0000E+00,5.0913E-02,-1.9612E-04,-2.1696E-03,1.3108E-03
128,8.8800E+02,8.5800E+02,5.2723E-02,-7.3435E-02,3.3508E-02,7.6543E-02,0.0000E+00,4.0000E+00,4.7226E-02,-1.5434E-03,-8.7101E-04,1.6681E-03
129,8.8800E+02,8.2800E+02,9.4336E-02,-1.4530E-01,3.7801E-02,8.8882E-02,0.0000E+00,4.0000E+00,6.0064E-02,-2.9241E-03,-3.9959E-04,5.8514E-04
130,8.8800E+02,7.9800E+02,-1.4404E-01,-4.3002E-02,3.2865E-02,1.6356E-01,0.0000E+00,4.0000E+00,4.8033E-02,-2.8879E-03,-9.9372E-04,1.2392E-04
131,8.8800E+02,7.6800E+02,-6.2365E-02,-1.9709E-01,4.1803E-02,1.0140E-01,0.0000E+00,4.0000E+00,5.3289E-02,-2.9892E-03,3.3233E-03,-4.8602E-04
132,8.8800E+02,7.3800E+02,1.1426E-01,-1.4025E-01,3.4924E-02,9.6199E-02,0.0000E+00,4.0000E+00,4.5122E-02,-3.6394E-03,1.0858E-03,-2.2531E-03
133,8.8800E+02,7.0800E+02,2.5468E-01,-2.4073E-03,3.9630E-02,6.6892E-02,0.0000E+00,4.0000E+00,6.1507E-02,-2.2784E-03,-3.2859E-03,-2.1037E-04
134,8.8800E+02,6.7800E+02,2.4937E-01,-2.4851E-02,3.5229E-02,1.6298E-01,0.0000E+00,4.0000E+00,4.7887E-02,-2.9002E-03,-2.2011E-03,5.8573E-04
135,8.8800E+02,6.4800E+02,2.9974E-01,-3.5278E-02,4.3289E-02,5.0930E-02,0.0000E+00,4.0000E+00,7.1824E-02,-1.2107E-03,-3.6339E-03,3.1139E-03
