SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
11,7.6800E+02,6.4800E+02,4.1142E-02,2.0868E-02,2.1213E-02,4.8576E-02,0.0000E+00,4.0000E+00,3.2124E-02,7.7538E-03,1.5290E-04,-1.8682E-04
12,7.6800E+02,6.1800E+02,1.4064E-01,1.0318E-01,3.2809E-02,9.3082E-02,0.0000E+00,4.0000E+00,4.6833E-02,-1.8603E-03,1.3611E-03,-4.2029E-03
13,7.6800E+02,5.8800E+02,-3.8129E-02,1.1553E-01,3.1741E-02,5.4982E-02,0.0000E+00,4.0000E+00,4.0238E-02,-2.8532E-03,3.8210E-03,-7.3319E-03
14,7.6800E+02,5.5800E+02,2.7089E-01,-4.4933E-02,3.2622E-02,1.5078E-01,0.0000E+00,4.0000E+00,4.7395E-02,1.1366E-03,-3.3237E-03,-5.0266E-04
15,7.6800E+02,5.2800E+02,-1.0313E-01,-1.7952E-02,2.6342E-02,2.8673E-02,0.0000E+00,4.0000E+00,4.0443E-02,5.1161E-04,-1.0701E-03,4.3732E-03
16,7.6800E+02,4.9800E+02,-5.4871E-02,8.2899E-02,2.0981E-02,6.2782E-02,0.0000E+00,4.0000E+00,2.8559E-02,3.1322E-03,3.9154E-03,-3.8862E-04
17,7.6800E+02,4.6800E+02,5.0491E-01,1.3414E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
18,7.6800E+02,4.3800E+02,-4.0467E-02,8.1066E-02,2.8804E-02,4.8235E-02,0.0000E+00,4.0000E+00,3.9228E-02,1.0412E-02,-1.0438E-03,8.3073E-03
19,7.6800E+02,4.0800E+02,-4.4646E-01,-3.2426E-01,2.3236E-02,3.3487E-02,0.0000E+00,4.0000E+00,3.5477E-02,7.9346E-03,-1.4350E-04,4.7408E-03
20,7.6800E+02,3.7800E+02,2.4358E-01,2.2027E-01,2.0078E-02,4.8546E-02,0.0000E+00,4.0000E+00,2.7894E-02,4.3757E-03,-3.4447E-03,-4.5376E-03
21,7.6800E+02,3.4800E+02,2.0671E-01,2.2541E-01,3.2286E-02,7.6651E-02,0.0000E+00,4.0000E+00,4.6929E-02,5.6167E-03,1.9836E-03,3.3065E-03
22,7.6800E+02,3.1800E+02,-2.0894E-01,5.6139E-02,3.3457E-02,1.8205E-01,0.0000E+00,4.0000E+00,4.5404E-02,8.1903E-04,5.7415E-03,3.8906E-03
23,7.6800E+02,2.8800E+02,-2.5632E-01,-2.1939E-01,3.1255E-02,7.8491E-02,0.0000E+00,4.0000E+00,4.5204E-02,1.2309E-03,2.6099E-05,-2.4095E-04
24,7.6800E+02,2.5800E+02,4.1816E-02,2.4684E-02,2.7774E-02,9.1402E-02,0.0000E+00,4.0000E+00,4.3467E-02,9.7325E-05,-3.1401E-03,3.2405E-03
25,7.6800E+02,2.2800E+02,1.7229E-02,-1.3677E-01,2.6898E-02,5.1216E-02,0.0000E+00,4.0000E+00,3.3346E-02,-5.3767E-03,-2.3165E-03,3.7361E-03
26,7.6800E+02,1.9800E+02,3.6058E-01,3.9073E-02,2.6854E-02,9.9993E-02,0.0000E+00,4.0000E+00,3.9622E-02,-5.5483E-03,4.1627E-04,4.8044E-03
27,7.6800E+02,1.6800E+02,4.4859E-02,4.9389E-02,3.2015E-02,8.6393E-02,0.0000E+00,4.0000E+00,4.6178E-02,-7.0583E-03,-1.2490E-03,5.9142E-03
28,7.6800E+02,1.3800E+02,-2.0587E-01,6.0519E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
29,7.6800E+02,1.0800E+02,-2.7856E-01,3.7706E-01,4.4320E-02,2.7722E-01,0.0000E+00,4.0000E+00,6.3434E-02,1.7000E-03,3.2679E-03,-5.3247E-03
30,7.6800E+02,7.8000E+01,-1.4979E-01,6.1176E-01,3.2433E-02,6.3647E-02,0.0000E+00,4.0000E+00,5.2263E-02,2.2713E-03,-3.1677E-03,-5.5403E-03
31,7.9800E+02,7.8000E+01,-2.8431E-01,6.7372E-02,3.3375E-02,8.3005E-02,0.0000E+00,4.0000E+00,4.6327E-02,2.9431E-03,1.3265E-02,-4.9006E-03
32,7.9800E+02,1.0800E+02,-1.3363E-02,1.1154E-01,2.6650E-02,3.1069E-02,0.0000E+00,4.0000E+00,4.0945E-02,2.9431E-03,1.0355E-02,-6.4810E-03
33,7.9800E+02,1.3800E+02,-1.6452E-01,4.2940E-01,2.7991E-02,5.5494E-02,0.0000E+00,4.0000E+00,3.7758E-02,4.4233E-03,-2.3833E-03,1.3145E-03
34,7.9800E+02,1.6800E+02,1.0746E-03,1.4732E-01,3.6533E-02,3.0217E-01,0.0000E+00,4.0000E+00,5.1466E-02,-7.0583E-03,-1.2490E-03,5.9142E-03
35,7.9800E+02,1.9800E+02,-3.8934E-02,3.4029E-01,2.3007E-02,8.0630E-02,0.0000E+00,4.0000E+00,3.1100E-02,-7.3855E-03,-2.6875E-03,-1.6328E-03
36,7.9800E+02,2.2800E+02,-4.4940E-02,3.8340E-01,3.1489E-02,6.6314E-02,0.0000E+00,4.0000E+00,4.2885E-02,-5.5942E-03,-1.3695E-03,-1.3015E-03
37,7.9800E+02,2.5800E+02,1.4028E-02,7.6079E-02,3.0717E-02,1.5755E-01,0.0000E+00,4.0000E+00,4.5839E-02,-9.1818E-04,1.0496E-03,6.1194E-04
38,7.9800E+02,2.8800E+02,-5.1781E-01,2.1013E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
39,7.9800E+02,3.1800E+02,-2.2290E-01,4.6765E-02,2.7571E-02,9.7313E-02,0.0000E+00,4.0000E+00,3.9133E-02,3.1794E-03,4.1482E-03,3.6314E-03
40,7.9800E+02,3.4800E+02,4.1155E-01,7.8680E-03,3.7512E-02,1.8479E-01,0.0000E+00,4.0000E+00,5.0694E-02,-2.1775E-05,4.7258E-03,1.4726E-03
41,7.9800E+02,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
42,7.9800E+02,4.0800E+02,-1.4706E-01,1.3731E-01,3.6335E-02,1.7050E-01,0.0000E+00,4.0000E+00,4.9621E-02,3.2425E-03,2.4984E-04,2.4713E-03
43,7.9800E+02,4.3800E+02,4.6539E-01,3.9418E-01,2.7402E-02,5.4677E-02,0.0000E+00,4.0000E+00,4.2145E-02,4.3994E-03,-1.0782E-03,3.6400E-03
44,7.9800E+02,4.6800E+02,2.2520E-01,-1.4589E-01,2.3571E-02,2.9485E-02,0.0000E+00,4.0000E+00,3.4535E-02,-4.0422E-04,-1.6314E-03,-1.7918E-03
45,7.9800E+02,4.9800E+02,-2.6302E-02,1.0366E-01,2.6868E-02,4.2524E-02,0.0000E+00,4.0000E+00,3.4025E-02,-9.6538E-04,1.0171E-03,-7.0199E-04
46,7.9800E+02,5.2800E+02,-3.2135E-03,1.9720E-01,3.1663E-02,6.4436E-02,0.0000E+00,4.0000E+00,4.3355E-02,-3.4221E-03,-2.4079E-03,3.5039E-04
47,7.9800E+02,5.5800E+02,-4.5749E-02,-3.1121E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
48,7.9800E+02,5.8800E+02,1.5754E-01,-3.3600E-01,2.6698E-02,9.0589E-02,0.0000E+00,4.0000E+00,3.4529E-02,-4.6491E-03,3.8881E-04,-7.3301E-04
49,7.9800E+02,6.1800E+02,-2.0868E-01,-6.1482E-02,2.8163E-02,2.7077E-02,0.0000E+00,4.0000E+00,4.3655E-02,-2.0101E-03,3.6442E-04,-7.4020E-04
50,7.9800E+02,6.4800E+02,2.4357E-02,-7.8136E-02,2.6990E-02,2.0611E-01,0.0000E+00,4.0000E+00,3.7819E-02,4.1385E-04,-3.5024E-05,-8.0261E-04
51,7.9800E+02,6.7800E+02,6.0106E-01,6.5952E-02,2.9398E-02,3.5948E-02,0.0000E+00,4.0000E+00,4.6521E-02,2.4150E-03,2.2878E-03,-5.7083E-04
52,7.9800E+02,7.0800E+02,-1.8921E-01,-1.0844E-01,3.4070E-02,2.0983E-01,0.0000E+00,4.0000E+00,4.6505E-02,2.5136E-03,-5.3781E-03,1.4277E-04
53,7.9800E+02,7.3800E+02,-4.4864E-01,-5.6622E-01,3.0118E-02,1.1056E-01,0.0000E+00,4.0000E+00,4.3617E-02,8.3296E-04,-2.8545E-03,1.4354E-03
54,7.9800E+02,7.6800E+02,-9.8185E-02,-1.1451E-01,3.1780E-02,1.6043E-01,0.0000E+00,4.0000E+00,4.3616E-02,-6.9229E-04,3.9190E-03,1.5772E-03
55,7.9800E+02,7.9800E+02,-1.3429E-01,-3.2715E-02,3.0488E-02,5.6986E-02,0.0000E+00,4.0000E+00,4.7015E-02,-2.0450E-03,-1.1153E-03,2.1415E-03
56,7.9800E+02,8.2800E+02,-9.0201E-03,-6.0574E-02,2.2260E-02,1.6641E-01,0.0000E+00,4.0000E+00,3.1354E-02,-1.0414E-03,-8.2157E-04,1.5052E-03
57,7.9800E+02,8.5800E+02,-9.6353E-02,-2.5563E-01,2.3907E-02,5.8184E-02,0.0000E+00,4.0000E+00,3.2472E-02,4.4091E-04,8.4830E-04,-7.7073E-04
58,7.9800E+02,8.8800E+02,-9.3609E-02,-1.6324E-01,2.5697E-02,7.6317E-02,0.0000E+00,4.0000E+00,3.4813E-02,7.4665E-04,2.8868E-03,1.0059E-03
59,7.9800E+02,9.1800E+02,-1.4343E-01,-1.0124E-01,3.0445E-02,1.0907E-01,0.0000E+00,4.0000E+00,4.3196E-02,3.8890E-04,-4.3528E-03,9.7039E-04
60,7.9800E+02,9.4800E+02,3.3271E-02,-2.8585E-01,2.8531E-02,9.6607E-02,0.0000E+00,4.0000E+00,3.8338E-02,-3.4246E-03,-4.5327E-03,8.3069E-04
61,7.9800E+02,9.7800E+02,7.5140E-04,-3.5380E-01,3.4458E-02,1.2939E-01,0.0000E+00,4.0000E+00,5.1579E-02,-2.7320E-03,2.1681E-03,6.2199E-04
62,8.2800E+02,9.7800E+02,8.9218E-02,-2.7608E-01,2.4715E-02,1.6673E-01,0.0000E+00,4.0000E+00,3.5055E-02,-8.6335E-04,1.9570E-03,1.9772E-03
63,8.2800E+02,9.4800E+02,2.6455E-01,-4.0059E-01,2.4760E-02,7.3587E-02,0.0000E+00,4.0000E+00,3.4197E-02,4.8305E-04,-3.4838E-03,1.7395E-03
64,8.2800E+02,9.1800E+02,6.7270E-02,1.1356E-01,3.9847E-02,1.3761E-01,0.0000E+00,4.0000E+00,5.4021E-02,1.0220E-03,-6.5102E-04,-8.4600E-04
65,8.2800E+02,8.8800E+02,1.6073E-01,-4.9396E-02,2.8993E-02,1.4224E-01,0.0000E+00,4.0000E+00,4.1638E-02,1.8931E-03,2.5465E-03,-6.7352E-04
66,8.2800E+02,8.5800E+02,1.7564E-01,-9.5353E-02,2.9280E-02,1.5497E-01,0.0000E+00,4.0000E+00,4.3599E-02,1.3479E-03,-3.1784E-03,-5.9807E-04
67,8.2800E+02,8.2800E+02,4.5354E-02,-9.2671E-02,2.9977E-02,6.3940E-02,0.0000E+00,4.0000E+00,4.1519E-02,1.9857E-03,-1.6603E-03,3.5472E-06
68,8.2800E+02,7.9800E+02,-6.6165E-02,-9.4669E-02,2.4967E-02,5.5830E-02,0.0000E+00,4.0000E+00,3.3551E-02,2.6308E-03,-1.5062E-03,1.4783E-03
69,8.2800E+02,7.6800E+02,2.2190E-02,-2.2281E-02,2.4919E-02,5.6441E-02,0.0000E+00,4.0000E+00,3.3336E-02,4.0688E-03,4.1900E-03,2.6726E-03
70,8.2800E+02,7.3800E+02,4.8752E-02,-5.5155E-02,2.3151E-02,6.1959E-02,0.0000E+00,4.0000E+00,3.1891E-02,3.5977E-03,-4.3909E-04,1.5926E-03
71,8.2800E+02,7.0800E+02,1.2955E-01,2.7420E-01,2.5027E-02,6.0289E-02,0.0000E+00,4.0000E+00,3.5173E-02,7.5292E-05,-4.8311E-03,-2.1902E-03
72,8.2800E+02,6.7800E+02,-1.1757E-01,-1.4769E-01,2.5498E-02,5.8448E-02,0.0000E+00,4.0000E+00,3.9305E-02,-1.5813E-03,1.3753E-03,1.5512E-04
73,8.2800E+02,6.4800E+02,-7.7093E-02,-1.1786E-03,3.3294E-02,1.2485E-01,0.0000E+00,4.0000E+00,5.2582E-02,-5.3517E-04,-5.2011E-04,2.0999E-03
74,8.2800E+02,6.1800E+02,-9.5043E-03,-1.2319E-01,2.3798E-02,3.8206E-02,0.0000E+00,4.0000E+00,3.4621E-02,-4.3634E-05,6.7051E-04,2.8026E-03
75,8.2800E+02,5.8800E+02,-1.3214E-01,9.6446E-02,2.6077E-02,3.5893E-02,0.0000E+00,4.0000E+00,3.1971E-02,1.1009E-03,2.4523E-03,3.3283E-03
76,8.2800E+02,5.5800E+02,-3.2394E-01,-5.5204E-02,3.2034E-02,1.2108E-01,0.0000E+00,4.0000E+00,5.0235E-02,-2.3099E-03,-3.0746E-03,2.2803E-04
77,8.2800E+02,5.2800E+02,-5.4554E-02,-3.1513E-02,2.5097E-02,5.2718E-02,0.0000E+00,4.0000E+00,3.5070E-02,5.3407E-04,-1.8005E-03,-1.1267E-03
78,8.2800E+02,4.9800E+02,-1.2565E-01,1.0879E-01,2.2509E-02,4.5996E-02,0.0000E+00,4.0000E+00,3.0441E-02,-2.0743E-03,3.0988E-03,-9.0033E-04
79,8.2800E+02,4.6800E+02,-7.2144E-02,1.1951E-01,2.9302E-02,3.8687E-02,0.0000E+00,4.0000E+00,3.6377E-02,-5.5165E-03,-1.4330E-03,-3.5117E-03
80,8.2800E+02,4.3800E+02,1.0252E-01,1.1549E-01,3.1324E-02,9.7357E-02,0.0000E+00,4.0000E+00,4.7542E-02,-4.6780E-03,-2.6611E-03,-1.8503E-03
81,8.2800E+02,4.0800E+02,2.5508E-01,2.3970E-01,2.6152E-02,6.7563E-02,0.0000E+00,4.0000E+00,3.5216E-02,-3.4408E-03,4.6268E-04,-2.5132E-03
82,8.2800E+02,3.7800E+02,-1.9160E-02,2.0106E-01,2.2032E-02,6.4299E-02,0.0000E+00,4.0000E+00,3.0444E-02,-3.3655E-03,-2.1744E-03,-1.5530E-03
83,8.2800E+02,3.4800E+02,1.1976E-01,3.5374E-01,2.5034E-02,7.7054E-02,0.0000E+00,4.0000E+00,3.3473E-02,-6.0189E-03,4.7930E-03,1.3477E-03
84,8.2800E+02,3.1800E+02,1.3671E-01,-2.6396E-01,3.5280E-02,7.2817E-02,0.0000E+00,4.0000E+00,5.2911E-02,-4.5909E-03,4.0806E-03,-5.7570E-05
85,8.2800E+02,2.8800E+02,5.6284E-02,1.5819E-01,3.0584E-02,6.5134E-02,0.0000E+00,4.0000E+00,4.3657E-02,3.1123E-04,-4.9947E-03,-2.6040E-03
86,8.2800E+02,2.5800E+02,-4.6988E-02,5.4359E-02,2.8655E-02,1.1096E-01,0.0000E+00,4.0000E+00,3.7313E-02,-2.8452E-04,3.2819E-03,3.5903E-04
87,8.2800E+02,2.2800E+02,-3.7193E-01,-4.7843E-01,3.0958E-02,5.1221E-02,0.0000E+00,4.0000E+00,4.1635E-02,-1.0181E-03,-4.3080E-04,1.5647E-04
88,8.2800E+02,1.9800E+02,-9.6839E-02,-2.5746E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
89,8.2800E+02,1.6800E+02,-7.3771E-02,1.5331E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
90,8.2800E+02,1.3800E+02,-3.0438E-02,-5.5135E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
91,8.2800E+02,1.0800E+02,1.1139E-01,3.0245E-01,2.4512E-02,4.9682E-02,0.0000E+00,4.0000E+00,3.5094E-02,-2.5942E-03,8.8539E-03,-2.9768E-03
92,8.2800E+02,7.8000E+01,-1.9993E-01,-1.0730E+00,4.5955E-02,2.2366E-01,0.0000E+00,4.0000E+00,7.2050E-02,-2.2289E-04,1.8880E-02,1.1044E-03
93,8.5800E+02,7.8000E+01,9.3793E-02,4.1729E-02,2.3887E-02,3.4849E-02,0.0000E+00,4.0000E+00,3.1324E-02,1.7945E-03,2.1891E-02,1.6079E-03
94,8.5800E+02,1.0800E+02,-4.1834E-01,3.0559E-01,3.1441E-02,9.7630E-02,0.0000E+00,4.0000E+00,4.5921E-02,2.3967E-03,5.3589E-03,-1.9424E-03
95,8.5800E+02,1.3800E+02,-6.0562E-01,-1.1404E-01,3.4071E-02,1.9931E-01,0.0000E+00,4.0000E+00,4.6835E-02,1.5898E-03,-5.5418E-04,-5.6423E-04
96,8.5800E+02,1.6800E+02,-9.3233E-02,1.8503E-01,3.9473E-02,7.3252E-02,0.0000E+00,4.0000E+00,4.9893E-02,1.6753E-02,-3.7852E-04,2.9579E-03
97,8.5800E+02,1.9800E+02,-2.4098E-01,2.9695E-02,3.1060E-02,1.3276E-01,0.0000E+00,4.0000E+00,4.3676E-02,1.6322E-02,-1.3342E-02,2.7399E-04
98,8.5800E+02,2.2800E+02,-2.4553E-02,1.4662E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
99,8.5800E+02,2.5800E+02,1.2243E-01,2.5870E-01,2.6556E-02,5.0206E-02,0.0000E+00,4.0000E+00,3.7225E-02,9.4784E-03,5.9992E-03,4.0272E-03
100,8.5800E+02,2.8800E+02,1.1359E-01,-1.1973E-01,2.8568E-02,8.0603E-02,0.0000E+00,4.0000E+00,3.8712E-02,9.1594E-03,-6.7292E-03,9.6074E-04
101,8.5800E+02,3.1800E+02,-4.3197E-01,-2.9600E-01,3.8105E-02,2.1723E-01,0.0000E+00,4.0000E+00,5.9350E-02,7.0113E-03,5.2952E-03,-1.4463E-04
102,8.5800E+02,3.4800E+02,-1.7211E-01,3.0814E-01,3.2686E-02,2.2993E-01,0.0000E+00,4.0000E+00,4.5119E-02,3.0388E-03,4.9128E-03,5.2083E-04
103,8.5800E+02,3.7800E+02,7.1753E-02,-1.2879E-01,3.3623E-02,4.2234E-02,0.0000E+00,4.0000E+00,4.4250E-02,1.9694E-03,-5.2956E-03,1.6708E-03
104,8.5800E+02,4.0800E+02,-7.2391E-02,-9.9368E-02,3.4924E-02,2.2181E-01,0.0000E+00,4.0000E+00,5.2263E-02,1.2777E-03,-1.1888E-03,1.1229E-04
105,8.5800E+02,4.3800E+02,-1.6613E-01,-6.1201E-02,2.7430E-02,5.3921E-02,0.0000E+00,4.0000E+00,4.2305E-02,1.4524E-03,-1.8495E-03,-3.5342E-03
106,8.5800E+02,4.6800E+02,-6.3408E-02,-1.7562E-01,2.2272E-02,1.1346E-01,0.0000E+00,4.0000E+00,3.0121E-02,9.3222E-04,-8.0221E-04,-1.9040E-03
107,8.5800E+02,4.9800E+02,-1.0293E-01,-2.3293E-02,2.7057E-02,1.2006E-01,0.0000E+00,4.0000E+00,3.6673E-02,4.7312E-03,2.2472E-04,1.0209E-03
108,8.5800E+02,5.2800E+02,-1.1808E-02,1.8917E-01,2.7190E-02,4.4914E-02,0.0000E+00,4.0000E+00,3.4877E-02,7.5030E-03,-6.5913E-04,-6.9135E-04
109,8.5800E+02,5.5800E+02,7.0326E-02,-1.2083E-01,2.8639E-02,2.1340E-01,0.0000E+00,4.0000E+00,4.1303E-02,5.8973E-03,1.3620E-03,-3.9598E-03
110,8.5800E+02,5.8800E+02,-3.1981E-01,3.9987E-02,2.7087E-02,1.3259E-01,0.0000E+00,4.0000E+00,3.7150E-02,3.4125E-04,2.6764E-03,1.4846E-03
111,8.5800E+02,6.1800E+02,2.0743E-01,1.7467E-01,3.1002E-02,6.9324E-02,0.0000E+00,4.0000E+00,4.4930E-02,-2.0999E-03,-2.7113E-03,1.9998E-03
112,8.5800E+02,6.4800E+02,7.6421E-02,1.1577E-04,3.0512E-02,7.2302E-02,0.0000E+00,4.0000E+00,4.5492E-02,4.5512E-05,-4.2786E-03,4.2370E-04
113,8.5800E+02,6.7800E+02,3.6384E-02,-2.2697E-02,3.5889E-02,4.1916E-02,0.0000E+00,4.0000E+00,5.0234E-02,1.6181E-03,2.4236E-03,-1.1240E-03
114,8.5800E+02,7.0800E+02,3.8506E-02,2.4218E-03,2.5242E-02,2.7748E-02,0.0000E+00,4.0000E+00,3.8520E-02,2.5116E-03,5.5227E-04,-8.2191E-04
115,8.5800E+02,7.3800E+02,-9.8278E-02,-3.5767E-01,2.6183E-02,6.0997E-02,0.0000E+00,4.0000E+00,3.7207E-02,2.7133E-03,-1.4089E-04,-8.9232E-04
116,8.5800E+02,7.6800E+02,-3.1045E-02,2.2589E-01,2.6654E-02,8.1447E-02,0.0000E+00,4.0000E+00,3.5431E-02,1.0383E-03,-3.9745E-04,-1.2187E-03
117,8.5800E+02,7.9800E+02,1.7845E-01,-9.9657E-02,2.6917E-02,8.7217E-02,0.0000E+00,4.0000E+00,4.0706E-02,-4.6158E-04,-2.8489E-03,-1.6694E-03
118,8.5800E+02,8.2800E+02,8.3754E-02,-2.9122E-02,2.6491E-02,6.8606E-02,0.0000E+00,4.0000E+00,3.7062E-02,-2.4119E-03,7.7875E-05,2.0413E-04
119,8.5800E+02,8.5800E+02,-1.4482E-01,-1.7518E-01,2.5102E-02,4.5820E-02,0.0000E+00,4.0000E+00,3.6831E-02,-1.7364E-03,-2.1067E-03,-3.5218E-04
120,8.5800E+02,8.8800E+02,1.0435E-01,-5.4275E-01,2.8595E-02,9.6169E-02,0.0000E+00,4.0000E+00,4.2254E-02,-2.5753E-03,3.9564E-05,-2.5801E-03
121,8.5800E+02,9.1800E+02,4.7307E-02,-8.0689E-02,2.4035E-02,2.9297E-02,0.0000E+00,4.0000E+00,3.2951E-02,-4.4055E-03,1.3627E-03,-1.3295E-03
122,8.5800E+02,9.4800E+02,-1.7175E-01,-1.8618E-01,3.5384E-02,7.5336E-02,0.0000E+00,4.0000E+00,4.8587E-02,-1.5903E-03,-1.0704E-03,1.8755E-03
123,8.5800E+02,9.7800E+02,1.0150E-01,-6.6805E-02,3.0180E-02,9.3445E-02,0.0000E+00,4.0000E+00,4.4154E-02,-2.0220E-04,-6.3101E-04,5.6808E-03
124,8.8800E+02,9.7800E+02,4.3856E-01,-2.3896E-01,3.4549E-02,9.5312E-02,0.0000E+00,4.0000E+00,4.7899E-02,3.8405E-03,-1.5257E-03,5.8600E-03
125,8.8800E+02,9.4800E+02,-1.1011E-01,6.4060E-02,2.6222E-02,8.9339E-02,0.0000E+00,4.0000E+00,3.4915E-02,1.2472E-03,5.6428E-04,1.5220E-03
126,8.8800E+02,9.1800E+02,-1.9390E-01,-4.2055E-01,2.5706E-02,1.0804E-01,0.0000E+00,4.0000E+00,3.6407E-02,-9.8964E-04,2.3396E-03,-9.6214E-05
127,8.8800E+02,8.8800E+02,1.7104E-03,-1.7547E-01,2.8347E-02,1.0594E-01,0.0000E+00,4.0000E+00,4.2467E-02,-2.4116E-04,-2.3474E-03,1.2132E-03
128,8.8800E+02,8.5800E+02,1.3036E-01,-1.2411E-01,2.6317E-02,6.9389E-02,0.0000E+00,4.0000E+00,3.6153E-02,-1.0984E-03,-2.5477E-03,1.5929E-03
129,8.8800E+02,8.2800E+02,-6.3470E-02,-2.6611E-01,4.0380E-02,7.9635E-02,0.0000E+00,4.0000E+00,6.2924E-02,-1.1088E-05,7.4812E-04,1.2693E-03
130,8.8800E+02,7.9800E+02,-3.4700E-01,-2.1389E-01,3.5414E-02,1.8101E-01,0.0000E+00,4.0000E+00,5.3848E-02,-1.8440E-03,-2.3879E-03,-1.6527E-03
131,8.8800E+02,7.6800E+02,3.2841E-01,-7.7797E-02,3.6797E-02,9.7759E-02,0.0000E+00,4.0000E+00,6.0752E-02,-1.2999E-03,1.0292E-03,-4.7390E-04
132,8.8800E+02,7.3800E+02,2.1017E-01,7.6592E-02,3.0992E-02,8.3058E-02,0.0000E+00,4.0000E+00,5.1427E-02,-3.0489E-03,2.0793E-03,-2.4347E-04
133,8.8800E+02,7.0800E+02,1.4937E-01,-1.2544E-01,3.3818E-02,5.5042E-02,0.0000E+00,4.0000E+00,4.9563E-02,-2.9708E-03,-4.2812E-04,-1.2302E-03
134,8.8800E+02,6.7800E+02,1.5232E-01,-2.6520E-01,2.8196E-02,1.5890E-01,0.0000E+00,4.0000E+00,4.2700E-02,-3.5464E-03,-1.1497E-04,-1.3554E-03
135,8.8800E+02,6.4800E+02,-7.7553E-02,-2.8304E-01,3.6125E-02,5.2711E-02,0.0000E+00,4.0000E+00,4.6686E-02,-4.3997E-03,-6.7849E-03,1.5537E-03
