SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
24,7.6800E+02,2.5800E+02,-5.4379E-01,-1.7504E+00,4.5415E-02,2.7118E-01,0.0000E+00,4.0000E+00,6.4845E-02,2.6228E-02,1.5529E-02,1.7921E-02
25,7.6800E+02,2.2800E+02,-9.7412E-01,-2.3491E+00,4.3417E-02,1.3301E-01,0.0000E+00,4.0000E+00,5.6952E-02,7.3852E-03,1.3302E-02,6.4147E-03
26,7.6800E+02,1.9800E+02,-2.2754E-01,-1.5834E+00,4.4810E-02,2.5804E-01,0.0000E+00,4.0000E+00,6.4014E-02,6.3034E-03,1.0166E-03,3.5286E-03
27,7.6800E+02,1.6800E+02,-9.6907E-01,-2.7018E+00,3.8451E-02,1.9263E-01,0.0000E+00,4.0000E+00,5.3837E-02,3.6420E-04,2.3286E-03,2.2577E-03
28,7.6800E+02,1.3800E+02,-2.0587E-01,6.0519E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
29,7.6800E+02,1.0800E+02,-6.4312E-01,-2.2376E+00,6.2228E-02,5.9005E-01,0.0000E+00,4.0000E+00,8.3648E-02,1.7566E-03,3.9268E-03,6.8365E-04
30,7.6800E+02,7.8000E+01,-8.8693E-01,-2.2862E+00,4.1552E-02,1.2074E-01,0.0000E+00,4.0000E+00,6.3667E-02,2.1645E-03,3.1436E-03,1.1651E-03
31,7.9800E+02,7.8000E+01,-7.0633E-01,-2.3897E+00,4.5542E-02,2.0662E-01,0.0000E+00,4.0000E+00,6.5666E-02,3.8574E-03,8.2685E-03,2.9375E-03
32,7.9800E+02,1.0800E+02,-6.9410E-01,-2.2505E+00,4.0706E-02,1.2449E-01,0.0000E+00,4.0000E+00,6.0227E-02,3.8574E-03,6.4259E-03,8.0224E-04
33,7.9800E+02,1.3800E+02,-5.9969E-01,-2.1204E+00,3.1075E-02,1.3715E-01,0.0000E+00,4.0000E+00,4.4120E-02,9.2500E-03,3.1376E-03,4.1352E-03
34,7.9800E+02,1.6800E+02,-3.3796E-01,-1.6104E+00,4.3913E-02,3.5776E-01,0.0000E+00,4.0000E+00,6.4655E-02,3.6420E-04,2.3286E-03,2.2577E-03
35,7.9800E+02,1.9800E+02,-8.7954E-01,-2.5052E+00,3.0390E-02,2.0680E-01,0.0000E+00,4.0000E+00,4.3273E-02,3.8774E-03,-1.3681E-03,-1.5440E-03
36,7.9800E+02,2.2800E+02,-3.9024E-01,-1.8411E+00,4.4085E-02,1.2416E-01,0.0000E+00,4.0000E+00,5.9888E-02,1.7610E-03,1.3494E-02,-2.3110E-04
37,7.9800E+02,2.5800E+02,1.8470E-01,-7.5480E-01,4.9023E-02,6.0161E-01,0.0000E+00,4.0000E+00,7.1001E-02,7.6966E-03,9.4262E-03,1.1348E-03
38,7.9800E+02,2.8800E+02,-5.1781E-01,2.1013E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
39,7.9800E+02,3.1800E+02,-6.5683E-03,-1.2248E+00,5.4910E-02,2.3856E-01,0.0000E+00,4.0000E+00,7.5165E-02,5.3826E-03,5.1612E-03,7.7032E-04
40,7.9800E+02,3.4800E+02,4.1155E-01,7.8680E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
41,7.9800E+02,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
42,7.9800E+02,4.0800E+02,-9.4798E-01,-1.4713E+00,5.5946E-02,3.0319E-01,0.0000E+00,4.0000E+00,7.8896E-02,7.8031E-04,7.6403E-04,-1.3119E-03
43,7.9800E+02,4.3800E+02,-1.6543E-01,-1.1239E+00,3.8944E-02,2.3261E-01,0.0000E+00,4.0000E+00,5.6443E-02,1.7438E-03,5.6450E-04,1.9261E-03
44,7.9800E+02,4.6800E+02,-4.8217E-01,-1.4191E+00,4.8703E-02,1.8637E-01,0.0000E+00,4.0000E+00,6.8550E-02,3.7169E-04,2.8559E-03,-1.0533E-03
45,7.9800E+02,4.9800E+02,-4.3751E-01,-1.1089E+00,6.4248E-02,2.7720E-01,0.0000E+00,4.0000E+00,8.9608E-02,3.5921E-03,-1.1434E-04,-1.1523E-03
46,7.9800E+02,5.2800E+02,-4.3204E-01,-9.9886E-01,5.9636E-02,4.1081E-01,0.0000E+00,4.0000E+00,8.5242E-02,2.9390E-03,1.2505E-03,6.3789E-04
47,7.9800E+02,5.5800E+02,-4.5749E-02,-3.1121E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
48,7.9800E+02,5.8800E+02,-2.7257E-01,-1.1693E+00,6.0022E-02,3.6032E-01,0.0000E+00,4.0000E+00,7.6859E-02,4.2586E-03,9.2485E-05,-1.6591E-03
49,7.9800E+02,6.1800E+02,-6.8146E-01,-8.9884E-01,6.0022E-02,1.1818E-01,0.0000E+00,4.0000E+00,8.2027E-02,5.1277E-03,1.8608E-03,-3.6634E-04
50,7.9800E+02,6.4800E+02,-4.3398E-01,-9.1143E-01,3.7441E-02,3.8439E-01,0.0000E+00,4.0000E+00,5.4626E-02,5.3266E-03,3.1533E-03,7.9111E-04
51,7.9800E+02,6.7800E+02,-2.8472E-01,-8.3024E-01,5.5954E-02,1.6234E-01,0.0000E+00,4.0000E+00,7.3099E-02,4.5780E-03,5.0751E-03,1.3770E-03
52,7.9800E+02,7.0800E+02,-3.2776E-01,-2.4436E-01,5.0880E-02,4.1331E-01,0.0000E+00,4.0000E+00,7.1180E-02,4.8052E-03,1.8789E-03,2.3393E-04
53,7.9800E+02,7.3800E+02,-6.0248E-01,-8.1629E-01,5.2916E-02,3.4785E-01,0.0000E+00,4.0000E+00,7.6223E-02,4.9490E-03,2.0130E-05,-1.6588E-03
54,7.9800E+02,7.6800E+02,-7.9515E-01,-5.0035E-01,5.1165E-02,3.7325E-01,0.0000E+00,4.0000E+00,7.0172E-02,5.5482E-03,4.2354E-03,1.6367E-03
55,7.9800E+02,7.9800E+02,-7.1072E-01,-4.5953E-01,5.4136E-02,1.6310E-01,0.0000E+00,4.0000E+00,8.0951E-02,1.9394E-03,3.8683E-03,2.5639E-03
56,7.9800E+02,8.2800E+02,-7.8872E-01,-1.8745E-01,3.5218E-02,2.2883E-01,0.0000E+00,4.0000E+00,5.0203E-02,2.4472E-03,1.4332E-03,2.2430E-03
57,7.9800E+02,8.5800E+02,-6.8678E-01,-4.8838E-01,4.7199E-02,1.6426E-01,0.0000E+00,4.0000E+00,6.3934E-02,2.0470E-03,2.9946E-03,-1.2648E-04
58,7.9800E+02,8.8800E+02,-7.0768E-01,-2.0388E-01,4.1420E-02,2.2908E-01,0.0000E+00,4.0000E+00,5.7078E-02,5.8915E-03,7.1004E-03,4.2642E-04
59,7.9800E+02,9.1800E+02,-7.3824E-01,1.8050E-02,4.0479E-02,1.9181E-01,0.0000E+00,4.0000E+00,5.8647E-02,5.3997E-03,2.4652E-03,-1.6851E-03
60,7.9800E+02,9.4800E+02,-7.7016E-01,1.2012E-01,3.6068E-02,1.1597E-01,0.0000E+00,4.0000E+00,5.3200E-02,5.0475E-03,3.5942E-03,-1.7039E-03
61,7.9800E+02,9.7800E+02,-6.8267E-01,1.5167E-01,4.2583E-02,2.1758E-01,0.0000E+00,4.0000E+00,5.9133E-02,3.5158E-03,7.3513E-03,-4.2831E-04
62,8.2800E+02,9.7800E+02,-5.5964E-01,2.4957E-01,3.3068E-02,2.1342E-01,0.0000E+00,4.0000E+00,4.6711E-02,5.1542E-03,8.9273E-03,1.9891E-03
63,8.2800E+02,9.4800E+02,-6.3809E-01,-2.3048E-01,3.9048E-02,1.3385E-01,0.0000E+00,4.0000E+00,5.6535E-02,5.1422E-03,4.6116E-03,-7.4892E-04
64,8.2800E+02,9.1800E+02,-2.2002E-01,1.7717E-01,4.1272E-02,2.3236E-01,0.0000E+00,4.0000E+00,5.9799E-02,5.1960E-03,3.8485E-03,-1.5949E-03
65,8.2800E+02,8.8800E+02,-5.4050E-01,-1.1761E-01,4.0540E-02,2.6840E-01,0.0000E+00,4.0000E+00,5.8265E-02,5.4083E-03,7.0862E-03,-1.5024E-03
66,8.2800E+02,8.5800E+02,-2.8897E-01,-3.0360E-01,4.0794E-02,2.1152E-01,0.0000E+00,4.0000E+00,5.6164E-02,4.9976E-03,-5.7135E-04,5.3267E-04
67,8.2800E+02,8.2800E+02,-5.6138E-01,-1.9019E-01,5.5585E-02,2.2802E-01,0.0000E+00,4.0000E+00,7.9974E-02,5.4367E-03,2.0156E-03,1.2758E-03
68,8.2800E+02,7.9800E+02,-4.6480E-01,-4.1023E-01,3.0294E-02,1.1481E-01,0.0000E+00,4.0000E+00,4.0805E-02,5.7275E-03,4.4438E-03,-4.2337E-05
69,8.2800E+02,7.6800E+02,-5.8671E-01,-5.4931E-01,3.4339E-02,1.1345E-01,0.0000E+00,4.0000E+00,5.2741E-02,4.4511E-03,3.5223E-03,4.0873E-04
70,8.2800E+02,7.3800E+02,-4.9473E-01,-4.8351E-01,4.0943E-02,1.3060E-01,0.0000E+00,4.0000E+00,5.9669E-02,1.6358E-03,1.5418E-03,-1.8460E-03
71,8.2800E+02,7.0800E+02,-4.2709E-01,-7.0432E-01,5.8572E-02,1.9595E-01,0.0000E+00,4.0000E+00,8.2551E-02,-1.2054E-03,2.4808E-03,-2.3813E-03
72,8.2800E+02,6.7800E+02,-5.7122E-01,-7.5915E-01,4.2093E-02,1.8118E-01,0.0000E+00,4.0000E+00,6.5177E-02,-1.2688E-03,3.1749E-03,-9.9063E-04
73,8.2800E+02,6.4800E+02,-4.0742E-01,-7.1648E-01,8.6849E-02,4.7728E-01,0.0000E+00,4.0000E+00,1.2967E-01,2.1036E-03,4.0799E-03,1.0207E-03
74,8.2800E+02,6.1800E+02,-5.1244E-01,-1.2748E+00,4.9206E-02,1.7415E-01,0.0000E+00,4.0000E+00,6.8891E-02,9.5551E-04,2.7017E-03,1.6790E-03
75,8.2800E+02,5.8800E+02,-5.0733E-01,-6.8373E-01,3.7648E-02,8.8071E-02,0.0000E+00,4.0000E+00,6.5027E-02,6.4161E-04,-2.9398E-05,-2.5103E-04
76,8.2800E+02,5.5800E+02,-4.3961E-01,-1.0974E+00,4.2291E-02,2.7408E-01,0.0000E+00,4.0000E+00,6.0058E-02,8.4932E-04,2.2353E-03,6.0135E-04
77,8.2800E+02,5.2800E+02,-7.8454E-01,-1.1524E+00,4.0878E-02,1.4577E-01,0.0000E+00,4.0000E+00,5.7747E-02,2.2272E-03,2.1334E-05,8.3504E-04
78,8.2800E+02,4.9800E+02,-5.7542E-01,-1.1614E+00,5.5042E-02,2.0718E-01,0.0000E+00,4.0000E+00,7.8471E-02,9.3987E-04,4.9556E-03,-2.8944E-04
79,8.2800E+02,4.6800E+02,-5.9857E-02,-1.0145E+00,6.0548E-02,2.4183E-01,0.0000E+00,4.0000E+00,7.6732E-02,-1.5309E-03,3.9330E-03,-2.2890E-03
80,8.2800E+02,4.3800E+02,-6.2896E-01,-1.5081E+00,5.2927E-02,2.4357E-01,0.0000E+00,4.0000E+00,7.3226E-02,3.3195E-03,3.6479E-04,-6.2718E-04
81,8.2800E+02,4.0800E+02,-2.3477E-01,-1.1462E+00,5.6537E-02,3.0753E-01,0.0000E+00,4.0000E+00,7.8928E-02,7.0977E-03,1.1717E-03,-1.5263E-03
82,8.2800E+02,3.7800E+02,-3.0384E-01,-1.3449E+00,3.8002E-02,1.7149E-01,0.0000E+00,4.0000E+00,5.6094E-02,9.5973E-03,2.1422E-03,1.8552E-03
83,8.2800E+02,3.4800E+02,-4.0866E-01,-1.5381E+00,4.8544E-02,1.2568E-01,0.0000E+00,4.0000E+00,6.4895E-02,-2.7641E-03,3.4924E-03,-3.2957E-03
84,8.2800E+02,3.1800E+02,-5.0981E-01,-1.5382E+00,3.6345E-02,2.2654E-01,0.0000E+00,4.0000E+00,5.3014E-02,-5.1684E-03,4.7367E-03,-5.8270E-03
85,8.2800E+02,2.8800E+02,-1.2505E-01,-1.8264E+00,3.8736E-02,1.5823E-01,0.0000E+00,4.0000E+00,5.3303E-02,-2.9695E-03,-3.5390E-03,-6.8212E-03
86,8.2800E+02,2.5800E+02,-2.5699E-01,-1.7286E+00,4.0163E-02,1.6913E-01,0.0000E+00,4.0000E+00,5.4920E-02,-3.8908E-03,1.2984E-02,-2.7480E-03
87,8.2800E+02,2.2800E+02,-5.7149E-01,-2.5641E+00,3.7791E-02,1.6547E-01,0.0000E+00,4.0000E+00,5.0058E-02,2.6245E-03,1.6264E-02,4.3285E-03
88,8.2800E+02,1.9800E+02,-9.6839E-02,-2.5746E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
89,8.2800E+02,1.6800E+02,-7.3771E-02,1.5331E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
90,8.2800E+02,1.3800E+02,-3.0438E-02,-5.5135E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
91,8.2800E+02,1.0800E+02,-2.5472E-01,-2.1786E+00,3.7610E-02,1.3415E-01,0.0000E+00,4.0000E+00,5.5767E-02,9.2532E-04,1.3959E-02,4.0048E-03
92,8.2800E+02,7.8000E+01,-8.1394E-01,-2.7282E+00,5.3143E-02,2.8959E-01,0.0000E+00,4.0000E+00,8.3241E-02,-2.2525E-03,2.0627E-02,1.7309E-03
93,8.5800E+02,7.8000E+01,-7.5324E-01,-2.9557E+00,3.3556E-02,1.3709E-01,0.0000E+00,4.0000E+00,4.8160E-02,4.5199E-03,1.9281E-02,3.9379E-03
94,8.5800E+02,1.0800E+02,-9.1787E-01,-1.8077E+00,5.4181E-02,3.2222E-01,0.0000E+00,4.0000E+00,7.5328E-02,3.4705E-03,1.3151E-02,4.4700E-03
95,8.5800E+02,1.3800E+02,-1.6284E-01,-1.6664E+00,4.9847E-02,3.2459E-01,0.0000E+00,4.0000E+00,7.5039E-02,-4.5462E-03,-1.9919E-03,1.2563E-03
96,8.5800E+02,1.6800E+02,-2.8527E-01,-1.8859E+00,4.1097E-02,1.9912E-01,0.0000E+00,4.0000E+00,5.1898E-02,-7.1773E-03,-1.7511E-03,-3.1645E-03
97,8.5800E+02,1.9800E+02,-3.6103E-01,-1.9603E+00,3.3921E-02,2.5810E-01,0.0000E+00,4.0000E+00,4.8865E-02,-1.7351E-03,-2.8756E-04,2.0113E-03
98,8.5800E+02,2.2800E+02,-2.4553E-02,1.4662E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
99,8.5800E+02,2.5800E+02,2.3452E-02,-1.4792E+00,4.0102E-02,1.0477E-01,0.0000E+00,4.0000E+00,5.1532E-02,3.0176E-03,8.2560E-03,3.6903E-03
100,8.5800E+02,2.8800E+02,-3.3493E-01,-1.7223E+00,4.1252E-02,2.1659E-01,0.0000E+00,4.0000E+00,5.7338E-02,5.0260E-03,-1.3185E-03,-1.0762E-03
101,8.5800E+02,3.1800E+02,-9.3344E-02,-1.8386E+00,5.8395E-02,3.5752E-01,0.0000E+00,4.0000E+00,8.1046E-02,4.3340E-03,2.5605E-03,-2.9896E-03
102,8.5800E+02,3.4800E+02,-7.4959E-01,-1.4455E+00,5.3997E-02,3.5611E-01,0.0000E+00,4.0000E+00,7.0653E-02,3.6332E-03,5.1611E-03,-9.4758E-04
103,8.5800E+02,3.7800E+02,-2.8577E-02,-1.5301E+00,4.9207E-02,1.7426E-01,0.0000E+00,4.0000E+00,6.2039E-02,4.2314E-03,5.8627E-03,3.2979E-03
104,8.5800E+02,4.0800E+02,-1.5228E-01,-1.4589E+00,5.4817E-02,5.7352E-01,0.0000E+00,4.0000E+00,7.9443E-02,6.0488E-03,-2.8660E-04,1.7594E-04
105,8.5800E+02,4.3800E+02,-2.0965E-01,-1.3598E+00,6.6645E-02,2.1761E-01,0.0000E+00,4.0000E+00,9.5079E-02,5.1710E-03,-1.1287E-03,-2.7738E-03
106,8.5800E+02,4.6800E+02,-6.3752E-01,-1.5772E+00,7.6212E-02,3.8222E-01,0.0000E+00,4.0000E+00,1.0318E-01,3.2363E-03,4.2039E-03,-2.0625E-03
107,8.5800E+02,4.9800E+02,-5.1397E-01,-1.0157E+00,5.6054E-02,2.9532E-01,0.0000E+00,4.0000E+00,8.4074E-02,4.2658E-03,4.5035E-03,-4.2698E-04
108,8.5800E+02,5.2800E+02,-3.1131E-02,-9.6976E-01,7.9287E-02,3.8817E-01,0.0000E+00,4.0000E+00,1.0287E-01,5.4417E-03,2.6779E-04,3.0389E-04
109,8.5800E+02,5.5800E+02,-4.2255E-01,-1.0866E+00,5.4414E-02,4.2124E-01,0.0000E+00,4.0000E+00,7.9665E-02,5.1648E-03,3.5600E-03,-1.9573E-03
110,8.5800E+02,5.8800E+02,-5.5794E-01,-8.6613E-01,5.4781E-02,3.7958E-01,0.0000E+00,4.0000E+00,8.0819E-02,8.9680E-04,1.9931E-03,5.6681E-04
111,8.5800E+02,6.1800E+02,-3.0674E-01,-1.0491E+00,5.4743E-02,2.3501E-01,0.0000E+00,4.0000E+00,8.6410E-02,5.9061E-04,5.8057E-04,1.5509E-03
112,8.5800E+02,6.4800E+02,-3.5200E-01,-6.0562E-01,6.9533E-02,3.1778E-01,0.0000E+00,4.0000E+00,1.0016E-01,1.6361E-03,3.9157E-03,1.0191E-03
113,8.5800E+02,6.7800E+02,-3.6318E-01,-9.0075E-01,5.3588E-02,1.2137E-01,0.0000E+00,4.0000E+00,7.2714E-02,3.2435E-03,8.8596E-04,-9.6447E-04
114,8.5800E+02,7.0800E+02,-5.5994E-01,-7.1430E-01,5.5484E-02,1.1828E-01,0.0000E+00,4.0000E+00,8.0832E-02,4.7217E-03,3.9576E-03,-9.8206E-04
115,8.5800E+02,7.3800E+02,-5.0955E-01,-7.4477E-01,6.7274E-02,3.3439E-01,0.0000E+00,4.0000E+00,9.5968E-02,5.0779E-03,1.8899E-03,-1.4269E-03
116,8.5800E+02,7.6800E+02,-3.6185E-01,-3.3652E-01,4.4139E-02,1.8264E-01,0.0000E+00,4.0000E+00,6.6733E-02,4.4432E-03,1.9858E-03,-1.5632E-03
117,8.5800E+02,7.9800E+02,-4.3758E-01,-5.4189E-01,3.8073E-02,1.3310E-01,0.0000E+00,4.0000E+00,5.4438E-02,4.0255E-03,4.4456E-03,-3.2745E-03
118,8.5800E+02,8.2800E+02,-4.6715E-01,-2.1045E-01,3.8925E-02,1.9432E-01,0.0000E+00,4.0000E+00,5.5088E-02,1.3491E-03,3.3046E-03,-1.0466E-03
119,8.5800E+02,8.5800E+02,1.0468E-01,-3.0784E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
120,8.5800E+02,8.8800E+02,-4.2828E-01,-3.6951E-01,4.1578E-02,2.2216E-01,0.0000E+00,4.0000E+00,5.5098E-02,-1.1660E-04,3.7893E-03,-1.4084E-03
121,8.5800E+02,9.1800E+02,-4.3170E-01,-2.2315E-01,4.2155E-02,9.8415E-02,0.0000E+00,4.0000E+00,6.1686E-02,1.1560E-03,5.2149E-03,-9.2033E-04
122,8.5800E+02,9.4800E+02,-4.2372E-01,1.1069E-01,4.5774E-02,1.2778E-01,0.0000E+00,4.0000E+00,7.3334E-02,2.2108E-03,7.0703E-03,-2.6227E-04
123,8.5800E+02,9.7800E+02,-4.1241E-01,3.9881E-01,4.2002E-02,1.3242E-01,0.0000E+00,4.0000E+00,6.1386E-02,3.9346E-03,9.8036E-03,4.3545E-03
124,8.8800E+02,9.7800E+02,-2.3271E-01,3.4820E-01,5.3828E-02,2.0340E-01,0.0000E+00,4.0000E+00,7.2637E-02,2.4708E-03,8.4419E-03,1.4476E-04
125,8.8800E+02,9.4800E+02,-4.9512E-01,2.3902E-01,3.1811E-02,1.5638E-01,0.0000E+00,4.0000E+00,4.2663E-02,3.6953E-03,9.8094E-03,-1.6745E-03
126,8.8800E+02,9.1800E+02,-2.9249E-01,-2.2543E-01,4.4463E-02,1.9103E-01,0.0000E+00,4.0000E+00,6.7186E-02,4.6762E-03,4.6960E-03,-8.2889E-04
127,8.8800E+02,8.8800E+02,-4.0309E-01,-3.2980E-01,4.1043E-02,2.3799E-01,0.0000E+00,4.0000E+00,5.7918E-02,5.1046E-03,1.3141E-03,2.8613E-03
128,8.8800E+02,8.5800E+02,-3.7597E-01,-3.0838E-01,4.3207E-02,1.9086E-01,0.0000E+00,4.0000E+00,6.1898E-02,3.2640E-03,3.0146E-03,1.4683E-03
129,8.8800E+02,8.2800E+02,-3.9344E-01,-6.0125E-01,7.4357E-02,2.5032E-01,0.0000E+00,4.0000E+00,1.0544E-01,3.0277E-03,2.9939E-03,-1.2156E-03
130,8.8800E+02,7.9800E+02,-3.0385E-01,-5.2919E-01,5.7961E-02,4.8971E-01,0.0000E+00,4.0000E+00,8.9563E-02,2.7164E-03,2.9982E-03,-1.2525E-03
131,8.8800E+02,7.6800E+02,-1.9467E-01,-9.1428E-01,5.9894E-02,2.6070E-01,0.0000E+00,4.0000E+00,7.5412E-02,2.6479E-03,4.4119E-03,4.0791E-05
132,8.8800E+02,7.3800E+02,-2.5074E-01,-6.1013E-01,5.6395E-02,2.7218E-01,0.0000E+00,4.0000E+00,7.7761E-02,2.4940E-03,1.2373E-03,2.0959E-04
133,8.8800E+02,7.0800E+02,-1.5212E-01,-7.2136E-01,5.4263E-02,2.5530E-01,0.0000E+00,4.0000E+00,7.0919E-02,3.8742E-03,-1.1935E-04,-2.8763E-04
134,8.8800E+02,6.7800E+02,-1.8257E-01,-9.3881E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
135,8.8800E+02,6.4800E+02,-3.7880E-01,-9.7728E-01,6.2738E-02,2.3135E-01,0.0000E+00,4.0000E+00,8.3276E-02,1.9088E-03,1.3737E-03,2.7815E-03
