SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
34,7.9800E+02,1.6800E+02,1.3020E-01,3.2250E-01,3.9696E-02,2.9300E-01,0.0000E+00,4.0000E+00,6.0671E-02,-4.5466E-03,-2.7703E-03,2.4378E-03
35,7.9800E+02,1.9800E+02,1.1647E-01,-1.1056E-01,2.8234E-02,8.5896E-02,0.0000E+00,4.0000E+00,3.8014E-02,-4.3101E-03,1.4083E-03,-4.7198E-03
36,7.9800E+02,2.2800E+02,-1.5719E-01,3.9993E-01,3.7396E-02,6.0882E-02,0.0000E+00,4.0000E+00,5.1595E-02,-2.6094E-03,-2.4489E-03,-8.8946E-04
37,7.9800E+02,2.5800E+02,-1.2451E-01,-8.0572E-02,3.7850E-02,1.6432E-01,0.0000E+00,4.0000E+00,5.4253E-02,-9.7615E-04,-2.9908E-04,6.2337E-04
38,7.9800E+02,2.8800E+02,-5.1781E-01,2.1013E-01,3.5402E-02,1.0995E-01,0.0000E+00,4.0000E+00,5.1778E-02,1.9440E-03,-1.8554E-03,5.1750E-04
39,7.9800E+02,3.1800E+02,-3.5595E-01,-2.5531E-01,3.7470E-02,8.6170E-02,0.0000E+00,4.0000E+00,5.7596E-02,2.3943E-03,2.0586E-03,4.0034E-03
40,7.9800E+02,3.4800E+02,4.5625E-01,-1.0495E-01,3.9230E-02,1.7634E-01,0.0000E+00,4.0000E+00,5.3079E-02,1.7569E-04,5.7009E-03,3.2309E-03
41,7.9800E+02,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
42,7.9800E+02,4.0800E+02,-1.3141E-01,-3.4763E-03,4.2018E-02,1.9670E-01,0.0000E+00,4.0000E+00,6.8382E-02,2.2757E-03,2.2046E-04,-1.8813E-04
43,7.9800E+02,4.3800E+02,3.4043E-01,3.0818E-01,2.8853E-02,6.7538E-02,0.0000E+00,4.0000E+00,4.4417E-02,3.9981E-03,-2.3711E-03,2.8648E-03
44,7.9800E+02,4.6800E+02,2.7363E-01,-3.9791E-01,2.5831E-02,3.5018E-02,0.0000E+00,4.0000E+00,3.9025E-02,-6.2663E-04,-1.7976E-03,-1.1318E-03
45,7.9800E+02,4.9800E+02,-1.4816E-01,5.8870E-02,3.1663E-02,4.9110E-02,0.0000E+00,4.0000E+00,4.5394E-02,-3.7210E-03,2.4547E-03,-2.1607E-03
46,7.9800E+02,5.2800E+02,-1.6856E-01,8.9176E-03,3.5644E-02,9.0789E-02,0.0000E+00,4.0000E+00,5.1988E-02,-4.3619E-03,-1.7894E-03,-2.0674E-03
47,7.9800E+02,5.5800E+02,-4.5749E-02,-3.1121E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
48,7.9800E+02,5.8800E+02,-2.6196E-01,-3.0199E-01,3.5735E-02,9.1688E-02,0.0000E+00,4.0000E+00,5.0573E-02,-4.3909E-03,5.8051E-04,7.3269E-04
49,7.9800E+02,6.1800E+02,8.4693E-02,4.9962E-03,3.0051E-02,3.1650E-02,0.0000E+00,4.0000E+00,4.7692E-02,-1.3429E-03,-2.9273E-03,2.4893E-03
50,7.9800E+02,6.4800E+02,1.0889E-01,-1.8618E-01,3.2233E-02,1.9767E-01,0.0000E+00,4.0000E+00,4.4614E-02,1.7308E-03,-3.3833E-03,6.8045E-04
51,7.9800E+02,6.7800E+02,6.5582E-01,-8.6697E-02,3.7092E-02,4.7698E-02,0.0000E+00,4.0000E+00,5.8817E-02,3.0073E-03,1.4951E-03,-1.5592E-03
52,7.9800E+02,7.0800E+02,6.4611E-02,1.1884E-01,3.7718E-02,1.8599E-01,0.0000E+00,4.0000E+00,5.8029E-02,4.2481E-03,-1.6760E-03,-1.3107E-03
53,7.9800E+02,7.3800E+02,-4.3265E-01,-4.2111E-01,3.5826E-02,1.1317E-01,0.0000E+00,4.0000E+00,5.2903E-02,3.0241E-03,-3.5826E-04,3.4188E-04
54,7.9800E+02,7.6800E+02,-1.9335E-01,1.5145E-01,3.6647E-02,1.6492E-01,0.0000E+00,4.0000E+00,5.4078E-02,2.1593E-03,4.6727E-03,1.9969E-03
55,7.9800E+02,7.9800E+02,3.3754E-02,6.5754E-02,3.3889E-02,8.2170E-02,0.0000E+00,4.0000E+00,4.6700E-02,-2.0447E-03,-3.0959E-03,7.1943E-04
56,7.9800E+02,8.2800E+02,-2.2051E-01,9.2736E-02,3.0760E-02,1.9228E-01,0.0000E+00,4.0000E+00,4.3506E-02,-6.9165E-04,-3.6188E-03,-5.5550E-04
57,7.9800E+02,8.5800E+02,-6.5792E-02,-2.4867E-01,2.9262E-02,5.8301E-02,0.0000E+00,4.0000E+00,4.0021E-02,1.4038E-03,1.9388E-03,-1.3925E-03
58,7.9800E+02,8.8800E+02,-6.2478E-02,-2.4971E-01,2.3653E-02,7.6168E-02,0.0000E+00,4.0000E+00,3.2700E-02,2.0163E-03,3.1781E-03,1.7070E-03
59,7.9800E+02,9.1800E+02,-1.4712E-01,-1.5545E-01,3.8261E-02,1.1696E-01,0.0000E+00,4.0000E+00,5.3806E-02,1.7864E-03,-3.4656E-03,6.5583E-04
60,7.9800E+02,9.4800E+02,9.9386E-02,-1.8886E-01,3.3258E-02,9.7052E-02,0.0000E+00,4.0000E+00,4.4954E-02,-2.8661E-03,-3.3375E-04,1.0618E-03
61,7.9800E+02,9.7800E+02,-1.6283E-02,-1.9083E-01,3.3211E-02,1.2836E-01,0.0000E+00,4.0000E+00,4.9004E-02,-1.3868E-03,5.3726E-03,6.2817E-04
62,8.2800E+02,9.7800E+02,-2.6281E-01,1.1622E-01,2.8562E-02,1.5030E-01,0.0000E+00,4.0000E+00,4.0345E-02,-1.9928E-04,5.8035E-03,9.7315E-04
63,8.2800E+02,9.4800E+02,6.9386E-02,-4.1187E-01,2.9081E-02,9.1862E-02,0.0000E+00,4.0000E+00,4.0569E-02,4.7550E-04,-4.2241E-04,1.5824E-03
64,8.2800E+02,9.1800E+02,-2.5430E-02,1.8804E-01,3.8004E-02,1.3904E-01,0.0000E+00,4.0000E+00,5.0145E-02,-2.7321E-03,-2.4017E-03,2.4639E-03
65,8.2800E+02,8.8800E+02,1.4460E-01,1.1761E-02,3.1138E-02,1.5154E-01,0.0000E+00,4.0000E+00,4.4825E-02,-1.1190E-03,4.3367E-03,2.0162E-04
66,8.2800E+02,8.5800E+02,1.8434E-01,-2.8526E-01,3.1449E-02,1.3999E-01,0.0000E+00,4.0000E+00,4.4776E-02,-1.1970E-04,5.4405E-04,3.4533E-04
67,8.2800E+02,8.2800E+02,-8.1804E-02,-4.1905E-01,3.2234E-02,5.6480E-02,0.0000E+00,4.0000E+00,4.7637E-02,3.4627E-03,-3.5751E-03,-9.4217E-04
68,8.2800E+02,7.9800E+02,-1.3496E-01,-1.8110E-01,2.8601E-02,5.4068E-02,0.0000E+00,4.0000E+00,3.8423E-02,3.5843E-03,-3.5802E-03,1.5592E-04
69,8.2800E+02,7.6800E+02,-6.9061E-02,-2.7183E-03,3.0127E-02,6.2732E-02,0.0000E+00,4.0000E+00,4.8472E-02,4.1474E-03,3.5193E-03,1.6214E-03
70,8.2800E+02,7.3800E+02,1.4629E-01,-2.8723E-02,2.9352E-02,7.6080E-02,0.0000E+00,4.0000E+00,4.1434E-02,2.4606E-03,5.2025E-04,-9.8415E-04
71,8.2800E+02,7.0800E+02,2.6393E-02,-4.1879E-02,2.8251E-02,4.0518E-02,0.0000E+00,4.0000E+00,3.9580E-02,-3.6133E-03,-1.2456E-03,-1.2484E-03
72,8.2800E+02,6.7800E+02,-5.7781E-03,-3.9361E-01,2.7915E-02,5.2820E-02,0.0000E+00,4.0000E+00,4.3513E-02,-6.0353E-03,2.1187E-03,1.1333E-04
73,8.2800E+02,6.4800E+02,1.8976E-01,7.4407E-02,4.2389E-02,1.2944E-01,0.0000E+00,4.0000E+00,7.1467E-02,-6.1412E-03,-2.8257E-03,1.4109E-03
74,8.2800E+02,6.1800E+02,-1.5709E-01,-1.2322E-01,2.5274E-02,3.8868E-02,0.0000E+00,4.0000E+00,3.3797E-02,-4.5227E-04,-1.5896E-03,4.3980E-03
75,8.2800E+02,5.8800E+02,-1.2474E-01,4.4699E-01,2.8092E-02,4.0557E-02,0.0000E+00,4.0000E+00,3.9262E-02,2.2973E-03,2.2339E-03,2.9446E-03
76,8.2800E+02,5.5800E+02,-4.1875E-01,-1.9505E-01,3.9071E-02,1.2137E-01,0.0000E+00,4.0000E+00,6.2242E-02,4.0265E-03,6.9909E-04,2.0796E-04
77,8.2800E+02,5.2800E+02,-2.4793E-01,-8.1561E-02,2.8344E-02,5.3953E-02,0.0000E+00,4.0000E+00,3.9534E-02,6.0354E-03,-5.8469E-03,2.7774E-04
78,8.2800E+02,4.9800E+02,-5.8990E-02,4.1345E-02,2.5478E-02,4.4892E-02,0.0000E+00,4.0000E+00,3.4967E-02,9.5945E-04,3.6819E-03,5.9274E-04
79,8.2800E+02,4.6800E+02,-9.8895E-02,5.9375E-02,3.8904E-02,4.1758E-02,0.0000E+00,4.0000E+00,5.3833E-02,-2.9031E-03,2.8618E-03,-1.4157E-03
80,8.2800E+02,4.3800E+02,5.8557E-02,-1.1944E-01,3.2202E-02,9.1128E-02,0.0000E+00,4.0000E+00,4.0574E-02,-2.6923E-03,-4.2980E-03,-1.0343E-03
81,8.2800E+02,4.0800E+02,2.5374E-02,1.7812E-01,3.6020E-02,8.5273E-02,0.0000E+00,4.0000E+00,5.0588E-02,-6.0982E-04,-2.1798E-03,-1.2479E-03
82,8.2800E+02,3.7800E+02,-1.8381E-02,1.5107E-01,2.7141E-02,7.4425E-02,0.0000E+00,4.0000E+00,3.7317E-02,-4.9547E-03,-1.2655E-03,7.2871E-05
83,8.2800E+02,3.4800E+02,1.7372E-01,4.0813E-01,3.6060E-02,6.7599E-02,0.0000E+00,4.0000E+00,4.8284E-02,-7.4914E-03,6.1028E-03,2.3231E-03
84,8.2800E+02,3.1800E+02,1.1102E-01,-2.1405E-01,3.5589E-02,8.0566E-02,0.0000E+00,4.0000E+00,5.3372E-02,-9.1413E-04,8.2911E-04,8.0849E-04
85,8.2800E+02,2.8800E+02,-3.2460E-02,-5.7303E-03,3.2708E-02,9.1631E-02,0.0000E+00,4.0000E+00,4.9557E-02,6.5760E-03,-7.2630E-03,-1.5056E-03
86,8.2800E+02,2.5800E+02,3.3520E-02,2.4968E-01,3.4716E-02,1.1471E-01,0.0000E+00,4.0000E+00,4.7352E-02,8.6211E-03,5.3627E-04,-1.3345E-04
87,8.2800E+02,2.2800E+02,-3.1907E-01,-3.3091E-01,2.7786E-02,5.4511E-02,0.0000E+00,4.0000E+00,3.7758E-02,1.8721E-03,5.9304E-03,9.4793E-05
88,8.2800E+02,1.9800E+02,-9.6839E-02,-2.5746E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
89,8.2800E+02,1.6800E+02,-7.3771E-02,1.5331E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
90,8.2800E+02,1.3800E+02,-3.0438E-02,-5.5135E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
91,8.2800E+02,1.0800E+02,-1.4068E-02,3.4849E-01,3.0019E-02,5.4443E-02,0.0000E+00,4.0000E+00,4.5358E-02,-4.3066E-03,8.9535E-03,-2.0882E-03
92,8.2800E+02,7.8000E+01,4.3034E-04,-7.4493E-01,4.6450E-02,2.1328E-01,0.0000E+00,4.0000E+00,7.2114E-02,-2.3426E-03,1.9857E-02,-2.3381E-03
93,8.5800E+02,7.8000E+01,2.3725E-01,-1.4568E-01,2.5784E-02,3.9863E-02,0.0000E+00,4.0000E+00,3.7753E-02,2.3332E-03,2.4508E-02,-3.4277E-03
94,8.5800E+02,1.0800E+02,-5.0210E-01,5.1607E-01,4.0734E-02,1.3005E-01,0.0000E+00,4.0000E+00,6.0032E-02,3.5046E-03,8.8093E-03,-2.7276E-03
95,8.5800E+02,1.3800E+02,-4.0265E-01,8.2926E-02,3.3756E-02,1.8495E-01,0.0000E+00,4.0000E+00,4.4894E-02,4.0187E-04,-6.3363E-03,9.9315E-04
96,8.5800E+02,1.6800E+02,1.8004E-02,-2.3506E-02,3.6476E-02,7.5286E-02,0.0000E+00,4.0000E+00,4.7760E-02,3.5712E-03,-8.6104E-03,1.9873E-03
97,8.5800E+02,1.9800E+02,-7.4534E-02,-2.5569E-01,3.4361E-02,1.2798E-01,0.0000E+00,4.0000E+00,4.9834E-02,3.5207E-03,-1.0069E-02,-3.3799E-03
98,8.5800E+02,2.2800E+02,-2.4553E-02,1.4662E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
99,8.5800E+02,2.5800E+02,2.2807E-01,3.5571E-01,3.1786E-02,5.4417E-02,0.0000E+00,4.0000E+00,4.6040E-02,6.6583E-03,2.2095E-03,2.7145E-03
100,8.5800E+02,2.8800E+02,3.0415E-01,3.5015E-02,3.6927E-02,1.0016E-01,0.0000E+00,4.0000E+00,5.4746E-02,6.6322E-03,-8.2652E-03,-3.2525E-04
101,8.5800E+02,3.1800E+02,-3.5080E-01,-3.1944E-01,4.0489E-02,2.3440E-01,0.0000E+00,4.0000E+00,6.2765E-02,2.9065E-03,2.1523E-03,-3.5901E-03
102,8.5800E+02,3.4800E+02,-5.3548E-01,8.5090E-02,4.5106E-02,2.2173E-01,0.0000E+00,4.0000E+00,7.1776E-02,-2.3789E-03,4.6006E-03,-2.8804E-03
103,8.5800E+02,3.7800E+02,-2.1551E-03,-3.4540E-02,2.9149E-02,4.2927E-02,0.0000E+00,4.0000E+00,3.6805E-02,-2.5698E-03,-1.4426E-03,1.0064E-03
104,8.5800E+02,4.0800E+02,1.5089E-01,-1.4307E-02,3.7878E-02,2.2091E-01,0.0000E+00,4.0000E+00,5.2378E-02,1.8636E-04,-3.3198E-03,2.5376E-03
105,8.5800E+02,4.3800E+02,-5.3214E-02,-2.0561E-01,3.1798E-02,5.3033E-02,0.0000E+00,4.0000E+00,4.6299E-02,3.5120E-03,-1.9718E-03,-2.3356E-03
106,8.5800E+02,4.6800E+02,-1.0075E-01,-2.7643E-01,2.7916E-02,1.0675E-01,0.0000E+00,4.0000E+00,3.7756E-02,2.1630E-03,3.7890E-03,-6.3814E-04
107,8.5800E+02,4.9800E+02,9.6532E-02,3.9674E-01,3.6168E-02,1.3335E-01,0.0000E+00,4.0000E+00,5.4841E-02,4.0683E-03,2.0502E-03,1.6281E-03
108,8.5800E+02,5.2800E+02,1.3284E-01,1.1885E-01,2.6048E-02,5.5906E-02,0.0000E+00,4.0000E+00,4.0515E-02,6.4464E-03,-3.0603E-03,3.6937E-04
109,8.5800E+02,5.5800E+02,1.4618E-01,-7.6720E-02,3.2135E-02,1.8160E-01,0.0000E+00,4.0000E+00,4.4287E-02,6.6909E-03,1.5992E-03,-1.5359E-03
110,8.5800E+02,5.8800E+02,-2.7448E-01,2.6602E-02,3.7373E-02,1.2125E-01,0.0000E+00,4.0000E+00,5.1299E-02,2.7032E-03,1.9390E-03,1.5364E-04
111,8.5800E+02,6.1800E+02,6.2440E-02,5.9586E-02,2.9899E-02,7.3559E-02,0.0000E+00,4.0000E+00,4.3880E-02,-8.0820E-04,-2.5388E-03,1.2566E-03
112,8.5800E+02,6.4800E+02,6.1351E-02,-5.8817E-03,3.5113E-02,7.9520E-02,0.0000E+00,4.0000E+00,5.1756E-02,-8.1651E-04,-4.6321E-03,1.5442E-03
113,8.5800E+02,6.7800E+02,-3.8338E-01,-8.7886E-02,3.6679E-02,3.6809E-02,0.0000E+00,4.0000E+00,6.2421E-02,1.2689E-03,8.9609E-04,6.7292E-04
114,8.5800E+02,7.0800E+02,6.1530E-02,1.8622E-01,2.9999E-02,2.8878E-02,0.0000E+00,4.0000E+00,4.1446E-02,6.9788E-04,1.0990E-03,1.3273E-03
115,8.5800E+02,7.3800E+02,-4.1995E-02,-3.4369E-01,2.5382E-02,6.5567E-02,0.0000E+00,4.0000E+00,3.5980E-02,9.9352E-04,-3.9496E-04,-1.5360E-03
116,8.5800E+02,7.6800E+02,-1.3867E-01,2.0722E-01,2.8844E-02,7.1217E-02,0.0000E+00,4.0000E+00,3.8062E-02,8.2020E-04,1.5118E-03,9.9314E-04
117,8.5800E+02,7.9800E+02,3.3340E-01,-4.6680E-02,3.7239E-02,8.7549E-02,0.0000E+00,4.0000E+00,6.3160E-02,3.1363E-03,-4.0009E-03,1.2447E-03
118,8.5800E+02,8.2800E+02,6.9152E-02,3.6605E-02,2.4094E-02,6.8492E-02,0.0000E+00,4.0000E+00,3.4146E-02,4.3059E-04,-1.3458E-03,1.5439E-03
119,8.5800E+02,8.5800E+02,-3.2988E-02,-2.7282E-01,2.8803E-02,3.7414E-02,0.0000E+00,4.0000E+00,4.2500E-02,-1.0778E-03,3.5391E-03,8.7590E-04
120,8.5800E+02,8.8800E+02,-4.0662E-01,4.6112E-02,2.6673E-02,1.0111E-01,0.0000E+00,4.0000E+00,3.7619E-02,-2.3264E-03,1.4148E-03,-9.1447E-04
121,8.5800E+02,9.1800E+02,-3.7680E-02,-6.0662E-02,2.2937E-02,2.6139E-02,0.0000E+00,4.0000E+00,3.3568E-02,-2.5682E-03,-2.0927E-03,-7.3492E-04
122,8.5800E+02,9.4800E+02,-1.5923E-01,-2.4241E-02,3.7340E-02,7.2340E-02,0.0000E+00,4.0000E+00,5.9275E-02,6.3841E-04,6.3937E-04,3.0314E-04
123,8.5800E+02,9.7800E+02,2.1797E-01,-2.9582E-02,2.7217E-02,8.0441E-02,0.0000E+00,4.0000E+00,3.9197E-02,1.5470E-03,3.3579E-03,4.1984E-03
124,8.8800E+02,9.7800E+02,2.6826E-01,-1.4958E-01,3.8558E-02,8.9432E-02,0.0000E+00,4.0000E+00,5.3412E-02,5.2391E-04,-1.4799E-04,8.2949E-03
125,8.8800E+02,9.4800E+02,-2.7638E-01,7.3389E-02,2.3901E-02,1.0927E-01,0.0000E+00,4.0000E+00,3.2806E-02,4.5359E-04,1.8112E-03,2.3723E-03
126,8.8800E+02,9.1800E+02,-9.6057E-02,-3.0496E-01,3.1578E-02,1.0367E-01,0.0000E+00,4.0000E+00,4.3905E-02,1.6546E-03,-5.4607E-04,-1.8911E-03
127,8.8800E+02,8.8800E+02,9.8112E-02,-4.3404E-02,2.9824E-02,1.1188E-01,0.0000E+00,4.0000E+00,4.0462E-02,1.4072E-03,-1.9586E-03,9.0381E-04
128,8.8800E+02,8.5800E+02,-1.1784E-01,1.2612E-01,2.7646E-02,7.6401E-02,0.0000E+00,4.0000E+00,3.8268E-02,7.0874E-04,4.8380E-04,-5.2385E-04
129,8.8800E+02,8.2800E+02,7.1961E-02,-2.3886E-01,3.5177E-02,1.0249E-01,0.0000E+00,4.0000E+00,5.8316E-02,-2.8356E-03,-6.7886E-04,-1.2843E-03
130,8.8800E+02,7.9800E+02,8.9124E-02,3.8397E-02,3.7884E-02,1.8579E-01,0.0000E+00,4.0000E+00,5.6437E-02,-1.7352E-03,-2.1927E-03,7.4269E-04
131,8.8800E+02,7.6800E+02,1.1650E-01,-1.0414E-01,4.0003E-02,9.5595E-02,0.0000E+00,4.0000E+00,5.7287E-02,-1.1823E-03,3.0821E-03,2.5942E-03
132,8.8800E+02,7.3800E+02,-1.1577E-01,-8.8639E-02,3.2226E-02,9.5824E-02,0.0000E+00,4.0000E+00,5.1251E-02,-7.1989E-04,1.3602E-03,-1.5181E-03
133,8.8800E+02,7.0800E+02,2.8163E-01,2.7708E-02,3.4833E-02,6.5619E-02,0.0000E+00,4.0000E+00,5.3682E-02,4.4582E-04,-1.3138E-03,1.3318E-04
134,8.8800E+02,6.7800E+02,1.2649E-01,-1.7709E-01,3.4535E-02,1.6920E-01,0.0000E+00,4.0000E+00,5.1952E-02,-2.1267E-03,1.2776E-03,2.1171E-04
135,8.8800E+02,6.4800E+02,3.0460E-02,-5.7674E-02,3.7126E-02,5.0906E-02,0.0000E+00,4.0000E+00,4.6073E-02,-2.6716E-03,-4.0610E-03,-5.4781E-05
