SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
22,7.6800E+02,3.1800E+02,-1.1897E-01,-1.1721E-01,3.0313E-02,1.5963E-01,0.0000E+00,4.0000E+00,4.2113E-02,6.5020E-03,4.4634E-03,1.6531E-04
23,7.6800E+02,2.8800E+02,7.7943E-03,-1.0653E-01,3.5586E-02,9.2821E-02,0.0000E+00,4.0000E+00,5.2904E-02,2.2928E-03,-1.0276E-03,2.0704E-03
24,7.6800E+02,2.5800E+02,1.6891E-01,-8.2828E-02,2.8525E-02,8.9037E-02,0.0000E+00,4.0000E+00,3.8933E-02,-6.7887E-03,-2.0759E-03,5.2800E-04
25,7.6800E+02,2.2800E+02,2.3538E-01,7.8295E-02,2.8945E-02,5.4782E-02,0.0000E+00,4.0000E+00,4.8058E-02,-7.3588E-03,-1.1714E-03,2.9889E-03
26,7.6800E+02,1.9800E+02,9.8980E-02,-2.0728E-02,3.0794E-02,1.2219E-01,0.0000E+00,4.0000E+00,4.2723E-02,-9.8094E-03,-1.5749E-03,3.4091E-03
27,7.6800E+02,1.6800E+02,1.3797E-01,2.5546E-02,2.8964E-02,5.8701E-02,0.0000E+00,4.0000E+00,4.2811E-02,-7.4517E-03,-1.9529E-03,2.4731E-03
28,7.6800E+02,1.3800E+02,-2.0587E-01,6.0519E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
29,7.6800E+02,1.0800E+02,-1.9038E-01,1.2427E-01,3.8932E-02,2.5604E-01,0.0000E+00,4.0000E+00,5.7689E-02,5.6589E-03,1.2638E-03,-1.9568E-03
30,7.6800E+02,7.8000E+01,-1.1324E-01,5.3992E-01,3.2392E-02,6.8853E-02,0.0000E+00,4.0000E+00,5.2346E-02,5.4462E-03,-3.9364E-03,-3.1426E-03
31,7.9800E+02,7.8000E+01,-6.6228E-02,1.5029E-02,3.7676E-02,6.7876E-02,0.0000E+00,4.0000E+00,5.2297E-02,5.1234E-04,9.1643E-03,-2.1524E-03
32,7.9800E+02,1.0800E+02,8.6772E-02,1.9398E-01,2.4011E-02,3.5296E-02,0.0000E+00,4.0000E+00,3.4895E-02,5.1234E-04,7.1708E-03,-2.3507E-03
33,7.9800E+02,1.3800E+02,1.1738E-01,3.1744E-01,2.5913E-02,6.7792E-02,0.0000E+00,4.0000E+00,3.7106E-02,1.5875E-03,5.2980E-04,2.1763E-03
34,7.9800E+02,1.6800E+02,-2.1424E-01,2.9933E-01,4.1759E-02,3.2322E-01,0.0000E+00,4.0000E+00,5.3810E-02,-7.4517E-03,-1.9529E-03,2.4731E-03
35,7.9800E+02,1.9800E+02,-8.8512E-02,1.9363E-01,2.6137E-02,7.4029E-02,0.0000E+00,4.0000E+00,3.4786E-02,-1.0700E-02,-3.2406E-03,-3.3748E-05
36,7.9800E+02,2.2800E+02,-1.1336E-01,5.7278E-02,2.1749E-02,5.5971E-02,0.0000E+00,4.0000E+00,3.1778E-02,-6.5177E-03,-1.7053E-04,1.3917E-03
37,7.9800E+02,2.5800E+02,3.9542E-02,1.1491E-01,2.7623E-02,1.3348E-01,0.0000E+00,4.0000E+00,4.1321E-02,-3.0108E-03,2.4885E-03,2.5346E-03
38,7.9800E+02,2.8800E+02,-5.1781E-01,2.1013E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
39,7.9800E+02,3.1800E+02,1.3537E-01,2.5761E-02,3.7316E-02,1.0922E-01,0.0000E+00,4.0000E+00,5.6096E-02,3.5234E-03,5.3789E-05,1.5334E-03
40,7.9800E+02,3.4800E+02,4.1155E-01,7.8680E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
41,7.9800E+02,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
42,7.9800E+02,4.0800E+02,2.4693E-01,7.5626E-02,3.7779E-02,2.1070E-01,0.0000E+00,4.0000E+00,6.1805E-02,5.4705E-04,-6.7792E-04,-1.0012E-03
43,7.9800E+02,4.3800E+02,2.9898E-01,-8.0215E-02,2.6677E-02,6.4206E-02,0.0000E+00,4.0000E+00,3.6286E-02,2.9166E-03,5.6927E-04,1.5006E-03
44,7.9800E+02,4.6800E+02,2.6788E-01,-3.2524E-01,2.5455E-02,3.7279E-02,0.0000E+00,4.0000E+00,3.8314E-02,4.1899E-04,-4.7307E-05,-9.3996E-04
45,7.9800E+02,4.9800E+02,-2.1938E-01,-1.9268E-02,2.8424E-02,4.0560E-02,0.0000E+00,4.0000E+00,4.5447E-02,-9.8004E-05,6.1400E-04,7.2237E-04
46,7.9800E+02,5.2800E+02,8.1498E-03,7.5227E-02,3.3364E-02,6.7515E-02,0.0000E+00,4.0000E+00,4.6188E-02,-3.3941E-03,-2.3623E-03,1.5035E-03
47,7.9800E+02,5.5800E+02,-4.5749E-02,-3.1121E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
48,7.9800E+02,5.8800E+02,-2.2775E-01,-4.7397E-01,2.9484E-02,7.8500E-02,0.0000E+00,4.0000E+00,3.9140E-02,-3.4738E-03,1.1803E-03,-8.2288E-04
49,7.9800E+02,6.1800E+02,-1.5490E-01,-8.2953E-02,2.8972E-02,2.2504E-02,0.0000E+00,4.0000E+00,4.3273E-02,6.2241E-04,-1.0724E-03,2.2518E-03
50,7.9800E+02,6.4800E+02,1.7344E-01,-1.8611E-01,2.5705E-02,1.7504E-01,0.0000E+00,4.0000E+00,3.5307E-02,2.5294E-03,-3.3061E-03,1.9053E-03
51,7.9800E+02,6.7800E+02,8.4396E-01,-3.3647E-02,2.8648E-02,4.6719E-02,0.0000E+00,4.0000E+00,4.5554E-02,5.7145E-03,2.1337E-03,-1.2234E-03
52,7.9800E+02,7.0800E+02,1.9259E-01,1.8867E-01,2.8467E-02,1.9807E-01,0.0000E+00,4.0000E+00,4.1036E-02,7.1695E-03,-1.1964E-03,-1.3468E-03
53,7.9800E+02,7.3800E+02,-5.8735E-01,-4.7963E-01,2.7316E-02,8.9731E-02,0.0000E+00,4.0000E+00,4.0822E-02,6.7179E-03,-1.9649E-03,-1.1144E-03
54,7.9800E+02,7.6800E+02,-2.7564E-01,-1.9077E-03,3.4609E-02,1.3478E-01,0.0000E+00,4.0000E+00,4.8855E-02,3.1004E-03,1.6628E-03,1.6271E-03
55,7.9800E+02,7.9800E+02,-2.6472E-01,-1.2467E-01,3.7446E-02,6.7257E-02,0.0000E+00,4.0000E+00,5.6914E-02,-2.5037E-03,-3.2369E-03,2.7353E-03
56,7.9800E+02,8.2800E+02,5.4911E-02,-2.3410E-01,2.7200E-02,1.5479E-01,0.0000E+00,4.0000E+00,3.8167E-02,-2.9737E-03,-1.0021E-03,1.1253E-03
57,7.9800E+02,8.5800E+02,4.2227E-02,-2.1984E-01,2.9408E-02,6.4021E-02,0.0000E+00,4.0000E+00,4.2038E-02,-2.2836E-03,3.9035E-03,-8.6905E-04
58,7.9800E+02,8.8800E+02,3.0634E-02,-8.7121E-02,2.9376E-02,7.3264E-02,0.0000E+00,4.0000E+00,4.3187E-02,1.2681E-03,2.3314E-03,5.2305E-04
59,7.9800E+02,9.1800E+02,-1.7884E-01,-3.1509E-01,2.6042E-02,1.1580E-01,0.0000E+00,4.0000E+00,3.6293E-02,1.9785E-03,-2.9275E-03,-2.2236E-03
60,7.9800E+02,9.4800E+02,7.9897E-02,3.3903E-02,2.9522E-02,1.0017E-01,0.0000E+00,4.0000E+00,4.4074E-02,-1.2196E-03,-3.8719E-03,-8.1619E-04
61,7.9800E+02,9.7800E+02,7.5316E-02,-3.6009E-01,3.2997E-02,1.1523E-01,0.0000E+00,4.0000E+00,5.0742E-02,-2.4081E-03,-3.7765E-03,8.8430E-04
62,8.2800E+02,9.7800E+02,-3.7394E-02,-3.8689E-01,3.2618E-02,1.5405E-01,0.0000E+00,4.0000E+00,4.6251E-02,-1.9794E-03,-1.6737E-03,3.6020E-03
63,8.2800E+02,9.4800E+02,5.2370E-02,-5.5334E-01,3.0784E-02,8.5491E-02,0.0000E+00,4.0000E+00,4.3077E-02,2.0013E-04,-1.8103E-03,8.3833E-04
64,8.2800E+02,9.1800E+02,2.9686E-01,-1.2580E-02,3.5322E-02,1.2849E-01,0.0000E+00,4.0000E+00,5.4463E-02,-1.7719E-03,-8.4698E-04,-2.3667E-03
65,8.2800E+02,8.8800E+02,2.3854E-01,-5.7870E-02,2.8236E-02,1.4268E-01,0.0000E+00,4.0000E+00,4.0593E-02,4.3928E-05,5.1832E-04,-1.6474E-05
66,8.2800E+02,8.5800E+02,1.3647E-01,-2.2495E-01,2.6441E-02,1.4126E-01,0.0000E+00,4.0000E+00,3.7532E-02,-1.0089E-03,9.6449E-04,-5.6044E-04
67,8.2800E+02,8.2800E+02,4.5760E-02,-3.7028E-01,3.1016E-02,6.4493E-02,0.0000E+00,4.0000E+00,4.4439E-02,4.1252E-03,-7.4596E-04,-4.1037E-04
68,8.2800E+02,7.9800E+02,7.4989E-02,-1.9884E-01,2.5078E-02,5.2946E-02,0.0000E+00,4.0000E+00,3.6437E-02,6.8490E-03,-2.5509E-03,1.7633E-03
69,8.2800E+02,7.6800E+02,-6.7914E-02,-2.7933E-01,2.7201E-02,6.0244E-02,0.0000E+00,4.0000E+00,3.6446E-02,1.0282E-02,1.6482E-03,1.7818E-03
70,8.2800E+02,7.3800E+02,3.2509E-01,3.9467E-02,2.3000E-02,5.6197E-02,0.0000E+00,4.0000E+00,3.3045E-02,4.9163E-03,-2.0632E-03,-2.5568E-03
71,8.2800E+02,7.0800E+02,3.0516E-01,4.1253E-03,2.5132E-02,4.7982E-02,0.0000E+00,4.0000E+00,3.6067E-02,-1.4735E-03,-1.8141E-03,-3.1714E-03
72,8.2800E+02,6.7800E+02,-9.1918E-03,-3.8441E-01,2.2668E-02,5.3879E-02,0.0000E+00,4.0000E+00,3.5380E-02,-6.3825E-03,1.9940E-03,3.1166E-04
73,8.2800E+02,6.4800E+02,2.6030E-01,-1.2522E-01,4.3242E-02,1.6016E-01,0.0000E+00,4.0000E+00,5.9447E-02,-3.2019E-03,-1.7797E-03,2.9389E-03
74,8.2800E+02,6.1800E+02,-4.0479E-02,3.3366E-02,2.4710E-02,3.4270E-02,0.0000E+00,4.0000E+00,3.6606E-02,1.9709E-03,1.3028E-03,4.2750E-03
75,8.2800E+02,5.8800E+02,-1.7165E-01,1.2094E-01,2.2767E-02,3.8533E-02,0.0000E+00,4.0000E+00,2.7896E-02,5.5101E-03,1.6117E-03,3.9785E-03
76,8.2800E+02,5.5800E+02,-3.1555E-01,-1.5628E-01,3.0563E-02,1.1815E-01,0.0000E+00,4.0000E+00,4.8671E-02,3.3145E-03,-3.4261E-03,-1.0267E-03
77,8.2800E+02,5.2800E+02,1.2490E-01,-5.5674E-02,2.6675E-02,6.2802E-02,0.0000E+00,4.0000E+00,3.7662E-02,3.3958E-03,-2.7314E-03,9.4900E-04
78,8.2800E+02,4.9800E+02,-2.3721E-01,1.8530E-01,2.2078E-02,4.8525E-02,0.0000E+00,4.0000E+00,3.0067E-02,4.3933E-04,3.3069E-03,6.5081E-04
79,8.2800E+02,4.6800E+02,1.3649E-01,2.3661E-01,3.1741E-02,4.6950E-02,0.0000E+00,4.0000E+00,4.5648E-02,-2.9842E-03,2.0929E-03,-2.3242E-03
80,8.2800E+02,4.3800E+02,1.0854E-01,-6.3652E-03,3.3485E-02,1.0630E-01,0.0000E+00,4.0000E+00,5.3244E-02,-5.2252E-03,-1.3541E-03,-1.1462E-03
81,8.2800E+02,4.0800E+02,1.3184E-01,-1.1979E-02,2.7617E-02,7.0776E-02,0.0000E+00,4.0000E+00,3.9125E-02,-4.4235E-03,-1.2257E-03,-1.2260E-03
82,8.2800E+02,3.7800E+02,5.9158E-02,8.3771E-02,2.3426E-02,8.5756E-02,0.0000E+00,4.0000E+00,3.6925E-02,-5.7830E-03,-3.3172E-03,-2.7733E-03
83,8.2800E+02,3.4800E+02,3.4571E-01,3.1107E-02,2.7782E-02,5.2914E-02,0.0000E+00,4.0000E+00,4.1149E-02,-2.3185E-03,8.6891E-05,-4.1053E-04
84,8.2800E+02,3.1800E+02,-8.6729E-02,5.2291E-02,3.3734E-02,8.2511E-02,0.0000E+00,4.0000E+00,4.7570E-02,-4.5563E-04,-1.8316E-03,-1.5628E-03
85,8.2800E+02,2.8800E+02,1.9650E-01,2.9184E-01,3.1064E-02,6.7418E-02,0.0000E+00,4.0000E+00,4.5939E-02,1.6524E-03,-2.8324E-03,2.3347E-04
86,8.2800E+02,2.5800E+02,1.3566E-01,1.0065E-01,3.2760E-02,9.9583E-02,0.0000E+00,4.0000E+00,5.1541E-02,-1.0415E-03,5.3136E-03,4.4320E-03
87,8.2800E+02,2.2800E+02,-4.6297E-01,-2.9250E-01,2.8995E-02,5.9532E-02,0.0000E+00,4.0000E+00,4.0606E-02,4.5384E-04,9.4658E-04,2.1665E-03
88,8.2800E+02,1.9800E+02,-9.6839E-02,-2.5746E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
89,8.2800E+02,1.6800E+02,-7.3771E-02,1.5331E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
90,8.2800E+02,1.3800E+02,-3.0438E-02,-5.5135E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
91,8.2800E+02,1.0800E+02,7.7316E-02,2.8838E-01,2.6395E-02,4.4571E-02,0.0000E+00,4.0000E+00,3.8322E-02,-2.2320E-03,8.0714E-03,4.0958E-05
92,8.2800E+02,7.8000E+01,-3.2492E-01,-7.6811E-01,4.8334E-02,1.9826E-01,0.0000E+00,4.0000E+00,7.5250E-02,-2.1704E-03,1.7457E-02,3.2697E-04
93,8.5800E+02,7.8000E+01,1.0199E-01,-9.0627E-02,2.5573E-02,4.2750E-02,0.0000E+00,4.0000E+00,3.8428E-02,3.8998E-03,2.0718E-02,-1.0338E-03
94,8.5800E+02,1.0800E+02,-3.4220E-01,2.3155E-01,3.0897E-02,1.5163E-01,0.0000E+00,4.0000E+00,4.5019E-02,2.7969E-03,7.4412E-03,-1.2408E-03
95,8.5800E+02,1.3800E+02,-2.4504E-02,-8.2378E-03,3.5374E-02,1.7805E-01,0.0000E+00,4.0000E+00,4.9497E-02,-2.0608E-03,-4.8242E-04,-8.1417E-04
96,8.5800E+02,1.6800E+02,-9.9602E-02,3.3938E-01,3.4227E-02,8.4498E-02,0.0000E+00,4.0000E+00,4.2441E-02,1.7873E-03,-1.2299E-03,-2.8529E-03
97,8.5800E+02,1.9800E+02,-6.5399E-02,1.2356E-01,2.4863E-02,1.2815E-01,0.0000E+00,4.0000E+00,3.4307E-02,8.1293E-03,-1.2320E-02,-4.5685E-03
98,8.5800E+02,2.2800E+02,-2.4553E-02,1.4662E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
99,8.5800E+02,2.5800E+02,5.3972E-02,3.3430E-01,2.7470E-02,3.9446E-02,0.0000E+00,4.0000E+00,3.6225E-02,2.7551E-03,5.9931E-03,4.6937E-03
100,8.5800E+02,2.8800E+02,3.2962E-01,5.3482E-02,3.5182E-02,7.1372E-02,0.0000E+00,4.0000E+00,5.2326E-02,4.4390E-03,-3.6909E-03,-1.5178E-03
101,8.5800E+02,3.1800E+02,1.5227E-01,-3.8752E-02,3.5676E-02,2.3883E-01,0.0000E+00,4.0000E+00,5.0350E-02,1.8458E-03,-1.6261E-03,-2.6987E-03
102,8.5800E+02,3.4800E+02,-1.2169E-01,9.3843E-02,3.4778E-02,1.9868E-01,0.0000E+00,4.0000E+00,5.2237E-02,1.8786E-04,2.1935E-03,-1.7427E-04
103,8.5800E+02,3.7800E+02,2.1292E-02,-9.6090E-02,3.0773E-02,4.0082E-02,0.0000E+00,4.0000E+00,3.9018E-02,1.2459E-03,-1.2231E-03,2.3298E-03
104,8.5800E+02,4.0800E+02,-1.1485E-02,-2.6811E-01,2.9764E-02,2.0722E-01,0.0000E+00,4.0000E+00,4.2865E-02,3.2869E-03,-1.9541E-03,2.1891E-03
105,8.5800E+02,4.3800E+02,-2.0613E-02,-5.5021E-02,2.6075E-02,5.9751E-02,0.0000E+00,4.0000E+00,3.8770E-02,2.4984E-03,-1.2745E-04,-2.0216E-03
106,8.5800E+02,4.6800E+02,-9.7471E-02,-3.5975E-01,2.6745E-02,1.0492E-01,0.0000E+00,4.0000E+00,3.6114E-02,9.9518E-04,1.2453E-03,-2.9665E-03
107,8.5800E+02,4.9800E+02,-7.2415E-02,6.6367E-02,3.2842E-02,1.1604E-01,0.0000E+00,4.0000E+00,4.5136E-02,1.4549E-03,9.7258E-04,1.1034E-03
108,8.5800E+02,5.2800E+02,3.0557E-01,1.2628E-01,3.0395E-02,5.4423E-02,0.0000E+00,4.0000E+00,4.9564E-02,4.5397E-03,-1.2174E-03,5.4194E-04
109,8.5800E+02,5.5800E+02,1.8985E-02,7.9740E-03,2.4210E-02,1.3555E-01,0.0000E+00,4.0000E+00,3.3302E-02,4.0805E-03,-1.1992E-04,-2.3550E-03
110,8.5800E+02,5.8800E+02,-1.0643E-01,-1.2138E-01,2.6480E-02,1.4403E-01,0.0000E+00,4.0000E+00,3.8763E-02,1.3658E-03,1.0726E-03,1.6377E-03
111,8.5800E+02,6.1800E+02,2.6737E-01,-7.6947E-02,2.5426E-02,5.5964E-02,0.0000E+00,4.0000E+00,3.2858E-02,-2.5090E-03,-1.3221E-03,1.5751E-03
112,8.5800E+02,6.4800E+02,-1.6777E-02,6.8901E-02,3.2068E-02,7.3053E-02,0.0000E+00,4.0000E+00,4.2587E-02,-2.0224E-03,-4.4835E-03,1.8288E-03
113,8.5800E+02,6.7800E+02,3.4449E-02,-3.0868E-02,3.2575E-02,3.7584E-02,0.0000E+00,4.0000E+00,4.3442E-02,-9.2618E-04,-8.9545E-04,7.7716E-04
114,8.5800E+02,7.0800E+02,3.9776E-02,-7.6702E-02,2.8393E-02,3.2568E-02,0.0000E+00,4.0000E+00,3.7555E-02,3.8305E-04,2.0619E-04,-8.0560E-05
115,8.5800E+02,7.3800E+02,1.0950E-01,-3.3850E-01,2.3007E-02,7.2618E-02,0.0000E+00,4.0000E+00,3.2367E-02,1.0432E-04,-3.3999E-04,-2.7994E-03
116,8.5800E+02,7.6800E+02,6.3056E-02,2.3707E-02,2.7065E-02,6.2288E-02,0.0000E+00,4.0000E+00,4.1658E-02,7.3116E-04,1.6340E-04,-3.6838E-04
117,8.5800E+02,7.9800E+02,5.4104E-01,-1.5943E-01,3.3825E-02,9.3603E-02,0.0000E+00,4.0000E+00,5.5140E-02,1.6415E-03,-2.5134E-03,7.5806E-04
118,8.5800E+02,8.2800E+02,1.3904E-01,-1.1366E-01,2.4069E-02,6.5655E-02,0.0000E+00,4.0000E+00,3.3730E-02,5.6028E-04,5.6272E-04,-1.2814E-03
119,8.5800E+02,8.5800E+02,-1.0670E-01,-1.7269E-01,2.1765E-02,4.4456E-02,0.0000E+00,4.0000E+00,3.2158E-02,-1.0042E-03,1.1644E-03,-4.0759E-04
120,8.5800E+02,8.8800E+02,-8.6309E-02,-3.9953E-01,3.2035E-02,1.1685E-01,0.0000E+00,4.0000E+00,4.4805E-02,-3.2873E-03,-1.3966E-03,-7.8770E-04
121,8.5800E+02,9.1800E+02,9.4879E-02,-1.9659E-01,1.7970E-02,2.3941E-02,0.0000E+00,4.0000E+00,2.4704E-02,-3.4164E-03,-8.1817E-05,-1.5071E-03
122,8.5800E+02,9.4800E+02,-3.9657E-01,-1.7816E-01,2.8101E-02,6.6383E-02,0.0000E+00,4.0000E+00,4.2378E-02,-8.7432E-04,4.5815E-04,1.3724E-03
123,8.5800E+02,9.7800E+02,3.1401E-01,-1.0349E-01,2.8380E-02,7.2052E-02,0.0000E+00,4.0000E+00,4.1248E-02,1.6138E-03,7.1892E-04,8.0238E-03
124,8.8800E+02,9.7800E+02,1.9520E-01,-1.3560E-01,3.9328E-02,1.1547E-01,0.0000E+00,4.0000E+00,5.4035E-02,5.1852E-03,-1.3485E-05,6.5771E-03
125,8.8800E+02,9.4800E+02,1.0267E-02,4.4458E-02,2.6050E-02,9.7375E-02,0.0000E+00,4.0000E+00,3.7835E-02,9.2781E-04,2.9464E-03,1.6302E-03
126,8.8800E+02,9.1800E+02,-5.1450E-02,-4.9920E-01,3.0045E-02,9.8614E-02,0.0000E+00,4.0000E+00,4.0719E-02,2.3253E-03,1.8810E-03,-4.2164E-04
127,8.8800E+02,8.8800E+02,1.2944E-02,-2.1422E-01,3.3689E-02,1.0829E-01,0.0000E+00,4.0000E+00,5.0399E-02,2.7870E-04,-3.4517E-03,1.1282E-03
128,8.8800E+02,8.5800E+02,1.1705E-01,-5.9058E-02,2.3416E-02,6.4698E-02,0.0000E+00,4.0000E+00,3.1241E-02,8.3932E-04,-8.7808E-04,9.5227E-05
129,8.8800E+02,8.2800E+02,1.0992E-01,-3.9711E-01,3.7756E-02,1.0717E-01,0.0000E+00,4.0000E+00,6.2665E-02,-1.5962E-03,1.6682E-04,-1.4449E-03
130,8.8800E+02,7.9800E+02,1.3102E-01,-1.9869E-01,3.1669E-02,1.9820E-01,0.0000E+00,4.0000E+00,4.1926E-02,-2.2450E-03,-1.7644E-03,6.3699E-04
131,8.8800E+02,7.6800E+02,1.0710E-01,-1.7234E-01,4.1935E-02,1.0776E-01,0.0000E+00,4.0000E+00,5.5556E-02,-3.0946E-03,4.0667E-03,1.8433E-03
132,8.8800E+02,7.3800E+02,2.2547E-01,-2.8731E-01,3.8547E-02,9.2866E-02,0.0000E+00,4.0000E+00,4.9662E-02,-1.9940E-03,5.0713E-04,-4.4385E-04
133,8.8800E+02,7.0800E+02,2.4779E-01,-2.9351E-01,3.0912E-02,6.8387E-02,0.0000E+00,4.0000E+00,4.3967E-02,-1.2057E-03,-4.6118E-03,-1.3872E-04
134,8.8800E+02,6.7800E+02,2.1617E-01,-2.0769E-01,3.1335E-02,1.4728E-01,0.0000E+00,4.0000E+00,4.6274E-02,-2.2435E-04,-7.7127E-04,7.3654E-04
135,8.8800E+02,6.4800E+02,-7.4546E-02,-1.4801E-01,4.0362E-02,5.8896E-02,0.0000E+00,4.0000E+00,5.5158E-02,-1.7415E-03,-1.1018E-03,9.2739E-04
