SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
16,7.6800E+02,4.9800E+02,4.1917E-02,1.2196E-01,2.5751E-02,8.7472E-02,0.0000E+00,4.0000E+00,3.5440E-02,2.9919E-03,3.1977E-03,-1.2764E-03
17,7.6800E+02,4.6800E+02,5.0491E-01,1.3414E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
18,7.6800E+02,4.3800E+02,9.6845E-02,4.8122E-02,2.8257E-02,5.4396E-02,0.0000E+00,4.0000E+00,4.1642E-02,7.5599E-03,-8.2397E-04,3.0422E-03
19,7.6800E+02,4.0800E+02,-2.4404E-01,-1.7270E-01,2.1732E-02,3.4582E-02,0.0000E+00,4.0000E+00,3.3160E-02,6.2552E-03,-6.2750E-04,1.1179E-03
20,7.6800E+02,3.7800E+02,2.6962E-01,2.0071E-01,2.1475E-02,5.4288E-02,0.0000E+00,4.0000E+00,3.0280E-02,9.0105E-03,-7.0906E-03,-8.5710E-04
21,7.6800E+02,3.4800E+02,1.2761E-01,2.5541E-01,2.2507E-02,1.0581E-01,0.0000E+00,4.0000E+00,3.0625E-02,6.2775E-03,2.8639E-03,1.0357E-03
22,7.6800E+02,3.1800E+02,-3.4026E-01,3.2206E-02,2.0357E-02,1.5222E-01,0.0000E+00,4.0000E+00,2.7316E-02,1.1689E-03,8.0912E-03,-4.8199E-04
23,7.6800E+02,2.8800E+02,-1.8836E-01,-2.2729E-01,2.6550E-02,1.3428E-01,0.0000E+00,4.0000E+00,3.9130E-02,1.0657E-03,-1.3620E-04,-4.3525E-03
24,7.6800E+02,2.5800E+02,4.0397E-01,-5.3213E-02,2.7549E-02,1.2521E-01,0.0000E+00,4.0000E+00,3.9827E-02,-7.9202E-03,-6.4235E-03,-2.6799E-03
25,7.6800E+02,2.2800E+02,2.2440E-01,1.7608E-01,2.9721E-02,4.6388E-02,0.0000E+00,4.0000E+00,4.5135E-02,-9.5441E-03,-7.4645E-03,-1.4438E-03
26,7.6800E+02,1.9800E+02,2.1468E-01,5.6779E-01,2.2425E-02,9.3509E-02,0.0000E+00,4.0000E+00,3.3447E-02,-8.3545E-03,-1.8223E-03,-6.3576E-03
27,7.6800E+02,1.6800E+02,4.9935E-01,3.4886E-01,2.8253E-02,8.0350E-02,0.0000E+00,4.0000E+00,4.1350E-02,-8.9817E-03,-3.0439E-03,-3.7985E-03
28,7.6800E+02,1.3800E+02,-2.0587E-01,6.0519E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
29,7.6800E+02,1.0800E+02,-6.6548E-02,2.7564E-01,3.3016E-02,2.3998E-01,0.0000E+00,4.0000E+00,4.5352E-02,-3.3640E-03,-4.1571E-04,-2.5989E-03
30,7.6800E+02,7.8000E+01,2.3378E-01,6.6711E-01,2.2282E-02,6.7292E-02,0.0000E+00,4.0000E+00,3.4389E-02,-4.5323E-03,-1.0922E-02,-6.1023E-03
31,7.9800E+02,7.8000E+01,-4.8048E-02,3.9185E-01,2.6979E-02,7.0321E-02,0.0000E+00,4.0000E+00,3.8691E-02,-1.8619E-03,2.7902E-03,-5.5589E-03
32,7.9800E+02,1.0800E+02,-5.8802E-02,1.2358E-01,2.3695E-02,3.6130E-02,0.0000E+00,4.0000E+00,3.6021E-02,-1.8619E-03,5.8225E-03,-5.5331E-03
33,7.9800E+02,1.3800E+02,-1.8556E-02,5.5631E-01,2.2494E-02,6.9814E-02,0.0000E+00,4.0000E+00,3.0962E-02,1.8081E-04,6.3157E-04,3.1282E-03
34,7.9800E+02,1.6800E+02,2.8225E-01,1.4911E-01,2.8649E-02,3.7259E-01,0.0000E+00,4.0000E+00,4.5114E-02,-8.9817E-03,-3.0439E-03,-3.7985E-03
35,7.9800E+02,1.9800E+02,4.2294E-02,2.1815E-01,1.9669E-02,6.4636E-02,0.0000E+00,4.0000E+00,2.7475E-02,-9.0328E-03,-2.3078E-03,-7.4133E-03
36,7.9800E+02,2.2800E+02,-1.4337E-01,1.0096E-01,3.1215E-02,5.7813E-02,0.0000E+00,4.0000E+00,4.5145E-02,-9.7500E-03,-4.8287E-03,-3.6003E-04
37,7.9800E+02,2.5800E+02,7.9978E-02,-6.0167E-02,2.4202E-02,1.3105E-01,0.0000E+00,4.0000E+00,3.2928E-02,-5.9272E-03,-1.2912E-03,2.4466E-04
38,7.9800E+02,2.8800E+02,-5.1781E-01,2.1013E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
39,7.9800E+02,3.1800E+02,-9.9196E-02,-1.6548E-01,2.3085E-02,1.0299E-01,0.0000E+00,4.0000E+00,3.4223E-02,2.9736E-03,8.2052E-03,3.8972E-03
40,7.9800E+02,3.4800E+02,4.1155E-01,7.8680E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
41,7.9800E+02,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
42,7.9800E+02,4.0800E+02,1.3404E-01,1.7455E-02,2.5481E-02,2.4363E-01,0.0000E+00,4.0000E+00,4.1792E-02,3.6282E-03,-1.7659E-03,-2.6538E-04
43,7.9800E+02,4.3800E+02,2.8179E-01,2.2834E-01,2.1071E-02,6.0190E-02,0.0000E+00,4.0000E+00,3.2381E-02,4.3269E-03,9.2951E-04,-6.2915E-04
44,7.9800E+02,4.6800E+02,1.5630E-01,-1.5503E-01,1.7894E-02,4.3691E-02,0.0000E+00,4.0000E+00,2.6754E-02,-2.2201E-03,2.9705E-04,-2.0988E-03
45,7.9800E+02,4.9800E+02,-2.5810E-02,8.2374E-02,2.4486E-02,4.4411E-02,0.0000E+00,4.0000E+00,3.0955E-02,-2.3493E-03,1.5317E-03,-9.7941E-04
46,7.9800E+02,5.2800E+02,8.5848E-02,1.2836E-01,2.4462E-02,6.8658E-02,0.0000E+00,4.0000E+00,3.5653E-02,-2.3305E-03,-3.4487E-03,6.9201E-04
47,7.9800E+02,5.5800E+02,-4.5749E-02,-3.1121E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
48,7.9800E+02,5.8800E+02,5.1368E-02,7.2477E-03,2.4551E-02,6.8701E-02,0.0000E+00,4.0000E+00,4.0600E-02,1.5132E-03,-1.5553E-03,-1.2981E-03
49,7.9800E+02,6.1800E+02,-1.5248E-03,-1.4839E-01,2.0313E-02,2.2440E-02,0.0000E+00,4.0000E+00,2.6122E-02,2.0207E-03,-2.9226E-03,3.3770E-03
50,7.9800E+02,6.4800E+02,1.9856E-01,-3.1426E-01,2.5976E-02,1.9321E-01,0.0000E+00,4.0000E+00,3.5899E-02,3.9870E-03,-1.0429E-03,3.5907E-03
51,7.9800E+02,6.7800E+02,5.5364E-01,-5.5640E-02,2.7227E-02,4.0108E-02,0.0000E+00,4.0000E+00,4.3237E-02,4.3029E-03,9.1225E-04,-1.3616E-03
52,7.9800E+02,7.0800E+02,1.4434E-02,1.5676E-01,2.7264E-02,1.6744E-01,0.0000E+00,4.0000E+00,4.3858E-02,6.0530E-03,-1.9055E-03,-1.3773E-03
53,7.9800E+02,7.3800E+02,-3.5070E-01,-5.8018E-01,2.8472E-02,1.1106E-01,0.0000E+00,4.0000E+00,4.0421E-02,3.1177E-03,-2.6114E-03,1.6194E-04
54,7.9800E+02,7.6800E+02,-3.3179E-01,-8.4299E-02,2.5499E-02,1.6066E-01,0.0000E+00,4.0000E+00,3.5409E-02,5.8053E-04,2.7328E-03,1.5776E-03
55,7.9800E+02,7.9800E+02,-1.8249E-02,-8.8988E-02,2.7205E-02,8.4357E-02,0.0000E+00,4.0000E+00,3.6279E-02,-3.2965E-03,-2.2376E-03,2.2757E-03
56,7.9800E+02,8.2800E+02,-1.3336E-01,-6.1668E-02,2.2196E-02,1.9447E-01,0.0000E+00,4.0000E+00,3.1650E-02,1.9648E-04,-1.0909E-03,4.4691E-04
57,7.9800E+02,8.5800E+02,8.3848E-02,-3.4466E-01,1.7703E-02,5.5279E-02,0.0000E+00,4.0000E+00,2.5441E-02,2.4618E-03,1.6154E-03,-1.0603E-03
58,7.9800E+02,8.8800E+02,-1.0333E-01,-1.4842E-01,2.3108E-02,7.9859E-02,0.0000E+00,4.0000E+00,3.1188E-02,4.4343E-03,1.8917E-03,-1.3968E-03
59,7.9800E+02,9.1800E+02,-2.8056E-01,-1.7956E-01,2.3380E-02,1.0226E-01,0.0000E+00,4.0000E+00,3.3240E-02,3.2992E-03,-2.5578E-03,4.9381E-04
60,7.9800E+02,9.4800E+02,2.4147E-01,-3.4803E-01,2.3241E-02,1.1893E-01,0.0000E+00,4.0000E+00,3.1650E-02,-3.6091E-04,-3.9281E-03,-1.2701E-03
61,7.9800E+02,9.7800E+02,-7.8730E-02,-2.9082E-01,2.4944E-02,1.5229E-01,0.0000E+00,4.0000E+00,3.5656E-02,4.0202E-04,-2.3554E-03,-2.8612E-03
62,8.2800E+02,9.7800E+02,-5.2289E-02,-6.1202E-01,2.7661E-02,2.9393E-01,0.0000E+00,4.0000E+00,3.9224E-02,-2.0888E-03,-1.6276E-03,-3.7910E-04
63,8.2800E+02,9.4800E+02,9.9894E-02,-2.9121E-01,2.3404E-02,7.8665E-02,0.0000E+00,4.0000E+00,3.2464E-02,1.5686E-03,-4.0071E-03,-2.9810E-04
64,8.2800E+02,9.1800E+02,1.0740E-01,-1.0281E-01,2.4009E-02,1.1965E-01,0.0000E+00,4.0000E+00,3.4312E-02,-8.4554E-04,-2.1318E-03,-3.6265E-04
65,8.2800E+02,8.8800E+02,2.8095E-01,-1.4725E-01,2.5365E-02,1.6791E-01,0.0000E+00,4.0000E+00,3.6263E-02,2.1209E-03,2.7810E-03,-1.7924E-03
66,8.2800E+02,8.5800E+02,3.3583E-01,-3.2168E-01,2.2390E-02,1.4499E-01,0.0000E+00,4.0000E+00,3.2661E-02,-3.5477E-04,-2.0148E-03,5.5369E-05
67,8.2800E+02,8.2800E+02,-3.9492E-02,-2.6597E-01,2.4354E-02,6.2595E-02,0.0000E+00,4.0000E+00,3.5854E-02,3.2195E-03,-2.2813E-03,1.6215E-04
68,8.2800E+02,7.9800E+02,2.5682E-02,-2.5547E-01,2.1694E-02,5.5793E-02,0.0000E+00,4.0000E+00,3.0655E-02,4.3372E-03,-2.2055E-04,7.1565E-04
69,8.2800E+02,7.6800E+02,-1.1197E-01,-5.9225E-02,2.5947E-02,6.3696E-02,0.0000E+00,4.0000E+00,4.1903E-02,6.7781E-03,3.0697E-03,9.1951E-04
70,8.2800E+02,7.3800E+02,2.2162E-01,-3.3920E-02,2.7064E-02,6.5107E-02,0.0000E+00,4.0000E+00,3.8296E-02,5.0463E-03,-2.4859E-03,-3.3271E-03
71,8.2800E+02,7.0800E+02,3.2782E-01,3.9954E-02,2.2459E-02,5.7619E-02,0.0000E+00,4.0000E+00,3.2242E-02,-1.9031E-03,-2.1348E-03,-9.0128E-04
72,8.2800E+02,6.7800E+02,1.0624E-01,-5.1982E-01,2.5733E-02,7.3950E-02,0.0000E+00,4.0000E+00,3.8606E-02,-4.0280E-03,1.2385E-03,-6.3774E-04
73,8.2800E+02,6.4800E+02,2.0600E-01,3.3175E-01,2.7691E-02,1.4044E-01,0.0000E+00,4.0000E+00,4.1843E-02,-4.5046E-03,-4.1375E-03,1.9764E-03
74,8.2800E+02,6.1800E+02,-8.6052E-02,-3.5902E-02,1.9854E-02,3.4766E-02,0.0000E+00,4.0000E+00,2.6476E-02,-1.2239E-03,-2.1316E-03,4.4851E-03
75,8.2800E+02,5.8800E+02,9.1617E-02,3.1720E-01,2.2825E-02,3.2987E-02,0.0000E+00,4.0000E+00,3.8257E-02,-2.2961E-03,1.7369E-03,1.2074E-03
76,8.2800E+02,5.5800E+02,-3.7545E-02,-1.3384E-01,1.9570E-02,1.6657E-01,0.0000E+00,4.0000E+00,2.7185E-02,-1.3069E-03,5.5378E-05,-1.5841E-03
77,8.2800E+02,5.2800E+02,-1.5226E-01,4.4068E-02,1.9513E-02,6.0795E-02,0.0000E+00,4.0000E+00,2.7441E-02,8.2463E-04,-9.6577E-04,9.2054E-05
78,8.2800E+02,4.9800E+02,-1.9610E-01,9.1363E-02,2.2560E-02,5.6183E-02,0.0000E+00,4.0000E+00,3.1872E-02,-1.0967E-03,3.5176E-03,3.3605E-04
79,8.2800E+02,4.6800E+02,-4.6845E-02,9.9282E-02,2.5415E-02,3.4941E-02,0.0000E+00,4.0000E+00,3.1265E-02,-4.3403E-03,2.4148E-04,-3.8520E-03
80,8.2800E+02,4.3800E+02,1.0874E-01,-3.2985E-02,2.5721E-02,9.1386E-02,0.0000E+00,4.0000E+00,3.8420E-02,-3.8079E-03,-1.3041E-03,-3.8707E-03
81,8.2800E+02,4.0800E+02,4.7751E-01,-6.3080E-02,1.9182E-02,6.1499E-02,0.0000E+00,4.0000E+00,2.7290E-02,-4.0495E-03,-2.5509E-03,-1.9897E-03
82,8.2800E+02,3.7800E+02,1.8805E-01,2.4275E-01,2.0381E-02,8.2194E-02,0.0000E+00,4.0000E+00,3.2253E-02,-1.2068E-03,-7.4715E-03,-2.4711E-03
83,8.2800E+02,3.4800E+02,2.1051E-01,5.4795E-01,2.0795E-02,6.8874E-02,0.0000E+00,4.0000E+00,2.7822E-02,2.9911E-03,4.9844E-03,-5.9154E-04
84,8.2800E+02,3.1800E+02,2.1929E-02,-8.1878E-02,3.1123E-02,9.3514E-02,0.0000E+00,4.0000E+00,4.7105E-02,7.2790E-03,4.0115E-03,3.1775E-03
85,8.2800E+02,2.8800E+02,-9.9571E-02,5.1642E-02,2.2878E-02,8.8925E-02,0.0000E+00,4.0000E+00,3.1816E-02,5.8581E-03,-3.7396E-03,4.9150E-04
86,8.2800E+02,2.5800E+02,-1.0210E-01,1.7607E-01,2.6392E-02,9.1160E-02,0.0000E+00,4.0000E+00,3.4033E-02,5.2844E-03,3.0212E-03,2.9669E-03
87,8.2800E+02,2.2800E+02,-4.2841E-01,-2.7796E-01,2.5144E-02,6.9556E-02,0.0000E+00,4.0000E+00,3.5154E-02,3.9204E-03,1.3382E-04,1.0066E-03
88,8.2800E+02,1.9800E+02,-9.6839E-02,-2.5746E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
89,8.2800E+02,1.6800E+02,-7.3771E-02,1.5331E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
90,8.2800E+02,1.3800E+02,-3.0438E-02,-5.5135E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
91,8.2800E+02,1.0800E+02,9.9207E-02,2.9432E-01,1.6066E-02,4.0850E-02,0.0000E+00,4.0000E+00,2.3100E-02,-1.0477E-03,4.5045E-03,-3.6938E-03
92,8.2800E+02,7.8000E+01,-1.6229E-01,-6.1619E-01,3.0686E-02,1.7684E-01,0.0000E+00,4.0000E+00,4.8104E-02,-2.4192E-04,8.4708E-03,-3.7105E-03
93,8.5800E+02,7.8000E+01,3.2506E-01,1.1236E-01,1.8133E-02,3.6275E-02,0.0000E+00,4.0000E+00,2.3820E-02,2.4961E-03,1.7026E-02,2.6481E-04
94,8.5800E+02,1.0800E+02,-4.6107E-01,2.2771E-01,2.7684E-02,1.1163E-01,0.0000E+00,4.0000E+00,3.9927E-02,3.1542E-03,2.3078E-03,3.5120E-04
95,8.5800E+02,1.3800E+02,-1.8016E-01,-1.3129E-01,3.2363E-02,1.8120E-01,0.0000E+00,4.0000E+00,4.7246E-02,4.5901E-03,-1.6798E-03,5.8171E-04
96,8.5800E+02,1.6800E+02,-3.6682E-01,2.4358E-01,2.9147E-02,7.0397E-02,0.0000E+00,4.0000E+00,4.1927E-02,1.2822E-02,1.5100E-05,3.7282E-03
97,8.5800E+02,1.9800E+02,8.8256E-02,1.4656E-02,2.2039E-02,1.1506E-01,0.0000E+00,4.0000E+00,3.1641E-02,1.8372E-02,-1.0483E-02,3.4554E-03
98,8.5800E+02,2.2800E+02,-2.4553E-02,1.4662E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
99,8.5800E+02,2.5800E+02,4.6879E-01,1.8718E-01,1.9626E-02,4.6488E-02,0.0000E+00,4.0000E+00,3.2062E-02,9.7584E-03,4.7008E-03,7.6400E-04
100,8.5800E+02,2.8800E+02,3.5631E-01,2.3047E-01,2.2389E-02,7.3094E-02,0.0000E+00,4.0000E+00,3.3518E-02,9.4131E-03,-3.9339E-03,-8.1198E-04
101,8.5800E+02,3.1800E+02,9.9866E-02,-1.2445E-01,2.8343E-02,3.2365E-01,0.0000E+00,4.0000E+00,3.7367E-02,4.0928E-03,4.4083E-03,-1.1434E-03
102,8.5800E+02,3.4800E+02,4.6223E-01,2.1386E-01,2.4928E-02,1.8646E-01,0.0000E+00,4.0000E+00,3.6754E-02,-1.2611E-04,4.3962E-03,-2.4710E-03
103,8.5800E+02,3.7800E+02,-1.3374E-01,-2.8100E-02,2.0852E-02,5.4072E-02,0.0000E+00,4.0000E+00,3.3960E-02,-3.8757E-03,-5.9429E-03,6.0845E-04
104,8.5800E+02,4.0800E+02,1.5117E-01,-6.5625E-03,2.4230E-02,1.7846E-01,0.0000E+00,4.0000E+00,3.3669E-02,-1.6212E-03,-4.8670E-03,1.4373E-03
105,8.5800E+02,4.3800E+02,-5.2346E-02,-1.9926E-01,2.3874E-02,5.4722E-02,0.0000E+00,4.0000E+00,3.4787E-02,9.5339E-04,1.5236E-04,-3.3584E-03
106,8.5800E+02,4.6800E+02,-2.1420E-01,-2.3343E-01,2.3443E-02,1.1079E-01,0.0000E+00,4.0000E+00,3.2423E-02,3.1156E-03,6.6198E-04,-2.1410E-03
107,8.5800E+02,4.9800E+02,-1.0559E-01,-1.3541E-01,3.0244E-02,1.4170E-01,0.0000E+00,4.0000E+00,4.4511E-02,5.3876E-03,2.8037E-03,1.7359E-03
108,8.5800E+02,5.2800E+02,3.3844E-01,1.7007E-01,2.2273E-02,5.4287E-02,0.0000E+00,4.0000E+00,3.6142E-02,5.1346E-03,3.1065E-04,1.0928E-03
109,8.5800E+02,5.5800E+02,-1.0118E-02,-4.3807E-02,2.4776E-02,1.9613E-01,0.0000E+00,4.0000E+00,3.6525E-02,1.7021E-03,-5.7330E-04,-3.0231E-03
110,8.5800E+02,5.8800E+02,-3.8452E-01,2.7290E-02,2.0603E-02,1.2409E-01,0.0000E+00,4.0000E+00,2.8305E-02,-2.5925E-03,3.9320E-03,-7.3223E-05
111,8.5800E+02,6.1800E+02,7.1519E-02,2.0112E-01,2.1168E-02,6.7546E-02,0.0000E+00,4.0000E+00,3.3313E-02,-3.6167E-03,-2.4208E-04,2.6827E-03
112,8.5800E+02,6.4800E+02,3.3987E-01,-5.2565E-02,2.6499E-02,9.3572E-02,0.0000E+00,4.0000E+00,3.8768E-02,-1.5758E-03,-7.9376E-03,1.6769E-03
113,8.5800E+02,6.7800E+02,-4.7411E-01,-1.5411E-01,2.8583E-02,4.2718E-02,0.0000E+00,4.0000E+00,4.8609E-02,4.6653E-04,-2.3807E-03,1.6103E-04
114,8.5800E+02,7.0800E+02,1.7436E-01,-9.1490E-03,2.0969E-02,3.0017E-02,0.0000E+00,4.0000E+00,3.1634E-02,-4.9465E-04,6.2907E-04,1.5588E-03
115,8.5800E+02,7.3800E+02,1.7414E-01,-5.0020E-01,2.2263E-02,5.9636E-02,0.0000E+00,4.0000E+00,3.1310E-02,-6.1198E-04,-1.5120E-03,-5.2004E-03
116,8.5800E+02,7.6800E+02,-1.1054E-01,-1.2013E-01,2.3541E-02,6.0328E-02,0.0000E+00,4.0000E+00,3.5265E-02,-1.7299E-03,6.1264E-04,-4.6918E-04
117,8.5800E+02,7.9800E+02,4.5160E-01,-2.1861E-01,2.3622E-02,9.0018E-02,0.0000E+00,4.0000E+00,3.6462E-02,7.5525E-04,2.5687E-04,1.1341E-03
118,8.5800E+02,8.2800E+02,-4.5466E-02,2.3965E-02,1.9874E-02,7.1393E-02,0.0000E+00,4.0000E+00,2.7808E-02,-8.8345E-04,-1.3921E-04,1.7128E-03
119,8.5800E+02,8.5800E+02,1.0468E-01,-3.0784E-01,2.2651E-02,3.9495E-02,0.0000E+00,4.0000E+00,3.2342E-02,-2.3998E-03,-1.0887E-03,1.0090E-03
120,8.5800E+02,8.8800E+02,-2.7595E-01,-3.7108E-01,2.4414E-02,1.2250E-01,0.0000E+00,4.0000E+00,3.2643E-02,-3.6377E-03,1.3570E-04,3.3328E-04
121,8.5800E+02,9.1800E+02,2.5248E-01,-1.9247E-01,1.5225E-02,2.3125E-02,0.0000E+00,4.0000E+00,2.0847E-02,-3.3268E-03,-1.4570E-03,-6.6811E-04
122,8.5800E+02,9.4800E+02,-2.7147E-01,-4.1173E-01,3.3621E-02,6.9991E-02,0.0000E+00,4.0000E+00,4.4742E-02,9.1465E-04,-3.3201E-03,8.1911E-04
123,8.5800E+02,9.7800E+02,1.8326E-01,-2.9473E-01,2.1597E-02,7.3786E-02,0.0000E+00,4.0000E+00,3.1300E-02,1.6225E-03,-3.7914E-03,6.2553E-03
124,8.8800E+02,9.7800E+02,3.6481E-01,-2.9898E-01,3.1227E-02,1.1395E-01,0.0000E+00,4.0000E+00,4.2662E-02,1.9996E-03,4.2325E-04,9.5073E-03
125,8.8800E+02,9.4800E+02,-1.2349E-01,-1.5743E-01,2.0519E-02,1.0776E-01,0.0000E+00,4.0000E+00,3.1462E-02,-2.7293E-03,-3.1560E-04,1.0010E-03
126,8.8800E+02,9.1800E+02,7.8085E-02,-3.1183E-01,2.4890E-02,1.3730E-01,0.0000E+00,4.0000E+00,3.2898E-02,-4.9204E-04,-2.9613E-04,-2.8192E-04
127,8.8800E+02,8.8800E+02,-6.6185E-02,-7.9444E-02,2.0081E-02,1.2521E-01,0.0000E+00,4.0000E+00,2.8942E-02,-1.2782E-05,-3.1879E-03,3.5955E-04
128,8.8800E+02,8.5800E+02,5.6195E-02,-1.9949E-03,2.2661E-02,6.9034E-02,0.0000E+00,4.0000E+00,3.0021E-02,2.6651E-03,-2.8733E-03,-8.6684E-04
129,8.8800E+02,8.2800E+02,1.5412E-01,-1.5965E-01,3.0730E-02,1.1519E-01,0.0000E+00,4.0000E+00,4.6503E-02,-8.3814E-04,1.0763E-03,9.8479E-04
130,8.8800E+02,7.9800E+02,-4.8224E-02,-1.3237E-01,2.4260E-02,1.3916E-01,0.0000E+00,4.0000E+00,3.6873E-02,-8.1286E-04,1.8632E-03,7.7732E-04
131,8.8800E+02,7.6800E+02,-9.5774E-02,-2.6811E-01,2.4634E-02,8.5397E-02,0.0000E+00,4.0000E+00,3.1584E-02,-2.7581E-03,2.8130E-03,1.7818E-03
132,8.8800E+02,7.3800E+02,-3.2464E-02,-1.8255E-01,3.0028E-02,1.0001E-01,0.0000E+00,4.0000E+00,3.9442E-02,-1.8124E-03,-1.5486E-03,-1.7553E-03
133,8.8800E+02,7.0800E+02,4.5453E-01,-2.0138E-01,2.5101E-02,6.5108E-02,0.0000E+00,4.0000E+00,3.8354E-02,1.3261E-03,-3.1831E-03,1.2160E-03
134,8.8800E+02,6.7800E+02,1.4456E-01,-1.5499E-01,2.6113E-02,1.5846E-01,0.0000E+00,4.0000E+00,3.8800E-02,-5.1694E-04,-4.5776E-04,6.0819E-04
135,8.8800E+02,6.4800E+02,1.2479E-01,-2.0502E-02,2.8962E-02,5.3297E-02,0.0000E+00,4.0000E+00,4.7380E-02,-1.9116E-04,-5.9034E-03,4.1919E-04
