SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
11,7.6800E+02,6.4800E+02,-7.8567E-01,-9.7304E-01,3.9486E-02,2.1925E-01,0.0000E+00,4.0000E+00,5.6374E-02,1.2655E-02,2.3242E-03,2.9282E-03
12,7.6800E+02,6.1800E+02,-9.4903E-01,-1.0546E+00,8.4410E-02,4.4143E-01,0.0000E+00,4.0000E+00,1.1800E-01,8.4944E-03,2.8250E-03,-1.4921E-03
13,7.6800E+02,5.8800E+02,-7.7246E-01,-9.8765E-01,5.6158E-02,2.7660E-01,0.0000E+00,4.0000E+00,8.5954E-02,8.3672E-03,2.7415E-03,-4.1330E-03
14,7.6800E+02,5.5800E+02,-7.9892E-01,-1.0696E+00,4.9073E-02,3.5945E-01,0.0000E+00,4.0000E+00,7.0544E-02,1.2113E-02,1.9331E-03,1.8132E-03
15,7.6800E+02,5.2800E+02,-1.0679E+00,-1.5997E+00,4.7771E-02,6.4505E-02,0.0000E+00,4.0000E+00,6.4898E-02,7.1163E-03,4.0406E-03,4.5044E-03
16,7.6800E+02,4.9800E+02,-5.9697E-01,-1.2659E+00,4.2472E-02,2.1726E-01,0.0000E+00,4.0000E+00,5.9083E-02,7.7917E-03,6.5031E-03,3.0810E-03
17,7.6800E+02,4.6800E+02,5.0491E-01,1.3414E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
18,7.6800E+02,4.3800E+02,9.6845E-02,4.8122E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
19,7.6800E+02,4.0800E+02,-5.6223E-01,-1.3183E+00,4.1450E-02,1.5537E-01,0.0000E+00,4.0000E+00,6.1962E-02,-1.0682E-02,9.4188E-03,5.6740E-05
20,7.6800E+02,3.7800E+02,-3.7915E-01,-1.4426E+00,4.9853E-02,2.6090E-01,0.0000E+00,4.0000E+00,6.5524E-02,-1.0831E-02,-8.0402E-04,-6.3969E-03
21,7.6800E+02,3.4800E+02,-2.2082E-01,-1.2691E+00,6.7316E-02,2.8597E-01,0.0000E+00,4.0000E+00,8.7148E-02,2.5339E-02,4.4274E-03,8.5199E-03
22,7.6800E+02,3.1800E+02,-8.5250E-01,-1.7058E+00,6.2118E-02,4.8992E-01,0.0000E+00,4.0000E+00,8.9850E-02,2.1935E-02,8.1450E-03,8.8712E-03
23,7.6800E+02,2.8800E+02,-7.9048E-01,-1.7531E+00,4.7610E-02,2.3735E-01,0.0000E+00,4.0000E+00,7.1577E-02,2.1208E-02,-4.7749E-03,1.1229E-02
24,7.6800E+02,2.5800E+02,-4.6505E-01,-1.7629E+00,4.6804E-02,2.3603E-01,0.0000E+00,4.0000E+00,6.6294E-02,1.6587E-02,1.3929E-02,1.7225E-02
25,7.6800E+02,2.2800E+02,-8.8244E-01,-2.3012E+00,6.3396E-02,1.6257E-01,0.0000E+00,4.0000E+00,8.2683E-02,1.8292E-04,1.2139E-02,6.2651E-03
26,7.6800E+02,1.9800E+02,-1.2123E-01,-1.5343E+00,3.3476E-02,2.7695E-01,0.0000E+00,4.0000E+00,4.7224E-02,3.1491E-03,3.6993E-03,3.9225E-03
27,7.6800E+02,1.6800E+02,-8.0599E-01,-2.7378E+00,4.1419E-02,1.8809E-01,0.0000E+00,4.0000E+00,5.7763E-02,-4.1405E-03,4.2868E-03,2.3874E-03
28,7.6800E+02,1.3800E+02,-2.0587E-01,6.0519E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
29,7.6800E+02,1.0800E+02,-5.0460E-01,-2.2852E+00,5.7685E-02,5.9135E-01,0.0000E+00,4.0000E+00,7.7537E-02,-1.8475E-03,3.8921E-03,6.5735E-04
30,7.6800E+02,7.8000E+01,-6.3292E-01,-2.2099E+00,4.5844E-02,1.2808E-01,0.0000E+00,4.0000E+00,7.1604E-02,-1.8047E-03,5.5940E-03,1.0053E-03
31,7.9800E+02,7.8000E+01,-5.9560E-01,-2.4290E+00,4.4145E-02,2.3268E-01,0.0000E+00,4.0000E+00,6.3653E-02,-3.7746E-05,9.6458E-03,2.4454E-03
32,7.9800E+02,1.0800E+02,-6.5032E-01,-2.0191E+00,3.7952E-02,1.3956E-01,0.0000E+00,4.0000E+00,5.6054E-02,-3.7746E-05,6.2835E-03,7.6892E-04
33,7.9800E+02,1.3800E+02,-5.7735E-01,-2.1001E+00,3.1377E-02,1.6143E-01,0.0000E+00,4.0000E+00,4.4513E-02,5.7177E-03,9.4672E-04,5.2834E-03
34,7.9800E+02,1.6800E+02,-2.6610E-01,-1.6900E+00,4.4189E-02,3.5298E-01,0.0000E+00,4.0000E+00,6.4330E-02,-4.1405E-03,4.2868E-03,2.3874E-03
35,7.9800E+02,1.9800E+02,-9.2105E-01,-2.3811E+00,3.4377E-02,2.0202E-01,0.0000E+00,4.0000E+00,4.9157E-02,-1.5397E-03,4.0589E-04,-3.2504E-03
36,7.9800E+02,2.2800E+02,-3.4325E-01,-1.6836E+00,3.8843E-02,1.6902E-01,0.0000E+00,4.0000E+00,5.2761E-02,-2.9750E-03,1.1395E-02,-2.4425E-03
37,7.9800E+02,2.5800E+02,-1.9178E-01,-7.0507E-01,5.0042E-02,5.0191E-01,0.0000E+00,4.0000E+00,7.4825E-02,4.5276E-03,7.4970E-03,1.7416E-04
38,7.9800E+02,2.8800E+02,-5.1781E-01,2.1013E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
39,7.9800E+02,3.1800E+02,2.8798E-02,-1.3367E+00,4.4508E-02,2.3764E-01,0.0000E+00,4.0000E+00,6.0716E-02,5.5081E-03,7.9194E-03,8.8783E-04
40,7.9800E+02,3.4800E+02,4.1155E-01,7.8680E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
41,7.9800E+02,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
42,7.9800E+02,4.0800E+02,-8.8560E-01,-1.5831E+00,5.4875E-02,3.5123E-01,0.0000E+00,4.0000E+00,7.6208E-02,9.8287E-04,4.0792E-03,-1.5112E-03
43,7.9800E+02,4.3800E+02,-1.5530E-01,-1.1474E+00,4.8144E-02,2.4261E-01,0.0000E+00,4.0000E+00,6.9649E-02,1.3189E-03,-5.7384E-04,2.5839E-03
44,7.9800E+02,4.6800E+02,-4.7652E-01,-1.6208E+00,4.7895E-02,1.8551E-01,0.0000E+00,4.0000E+00,6.7768E-02,-1.6980E-03,1.6202E-03,-2.8564E-03
45,7.9800E+02,4.9800E+02,-7.2543E-01,-1.1802E+00,6.5105E-02,2.6067E-01,0.0000E+00,4.0000E+00,9.4957E-02,2.7690E-03,2.1052E-03,-1.5298E-03
46,7.9800E+02,5.2800E+02,-4.6573E-01,-9.6807E-01,6.9804E-02,3.7663E-01,0.0000E+00,4.0000E+00,1.0022E-01,2.2953E-03,1.1915E-03,1.0692E-05
47,7.9800E+02,5.5800E+02,-4.5749E-02,-3.1121E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
48,7.9800E+02,5.8800E+02,-5.7147E-01,-1.3486E+00,7.5913E-02,4.1199E-01,0.0000E+00,4.0000E+00,9.9850E-02,3.8272E-03,-1.4142E-04,-2.0642E-03
49,7.9800E+02,6.1800E+02,-6.9434E-01,-9.6843E-01,6.2908E-02,1.3379E-01,0.0000E+00,4.0000E+00,8.5556E-02,4.5584E-03,2.1546E-03,-3.3040E-04
50,7.9800E+02,6.4800E+02,-4.8066E-01,-1.0247E+00,4.0147E-02,3.6186E-01,0.0000E+00,4.0000E+00,5.8565E-02,5.0647E-03,3.9014E-03,3.6942E-04
51,7.9800E+02,6.7800E+02,-2.8412E-01,-8.1773E-01,5.1022E-02,1.5722E-01,0.0000E+00,4.0000E+00,6.6683E-02,3.9974E-03,6.7905E-03,6.4971E-04
52,7.9800E+02,7.0800E+02,-3.3364E-01,-3.6008E-01,6.1710E-02,4.7236E-01,0.0000E+00,4.0000E+00,8.9946E-02,4.7016E-03,1.4440E-03,-6.0872E-04
53,7.9800E+02,7.3800E+02,-5.9315E-01,-9.5378E-01,5.0430E-02,3.8832E-01,0.0000E+00,4.0000E+00,7.1737E-02,4.3244E-03,-1.0122E-03,-2.9416E-03
54,7.9800E+02,7.6800E+02,-8.5166E-01,-6.5980E-01,5.1373E-02,3.2197E-01,0.0000E+00,4.0000E+00,7.0372E-02,4.3594E-03,3.8423E-03,7.2791E-04
55,7.9800E+02,7.9800E+02,-1.0137E+00,-6.7019E-01,4.9133E-02,1.7703E-01,0.0000E+00,4.0000E+00,7.3366E-02,2.6199E-05,4.9060E-03,2.8385E-03
56,7.9800E+02,8.2800E+02,-9.1041E-01,-4.1986E-01,3.6790E-02,2.5940E-01,0.0000E+00,4.0000E+00,5.2460E-02,1.4178E-03,3.2547E-03,4.0092E-03
57,7.9800E+02,8.5800E+02,-8.0094E-01,-5.2183E-01,3.9006E-02,1.6052E-01,0.0000E+00,4.0000E+00,5.2954E-02,2.0886E-03,4.3774E-03,8.2591E-04
58,7.9800E+02,8.8800E+02,-7.9398E-01,-1.2773E-01,3.9540E-02,2.1756E-01,0.0000E+00,4.0000E+00,5.5122E-02,6.8204E-03,7.7234E-03,1.3181E-03
59,7.9800E+02,9.1800E+02,-7.7315E-01,-4.7595E-02,3.2834E-02,1.8163E-01,0.0000E+00,4.0000E+00,4.7513E-02,5.0635E-03,1.4806E-03,8.5968E-04
60,7.9800E+02,9.4800E+02,-6.5513E-01,7.4822E-02,4.0531E-02,1.2160E-01,0.0000E+00,4.0000E+00,5.9974E-02,3.7038E-03,3.8427E-03,-4.2931E-04
61,7.9800E+02,9.7800E+02,-6.8902E-01,3.6029E-01,4.0266E-02,2.3909E-01,0.0000E+00,4.0000E+00,5.8568E-02,1.1116E-03,9.5736E-03,7.1173E-05
62,8.2800E+02,9.7800E+02,-5.8144E-01,1.8704E-01,3.1058E-02,2.7721E-01,0.0000E+00,4.0000E+00,4.3845E-02,4.3155E-03,1.1030E-02,-1.0216E-03
63,8.2800E+02,9.4800E+02,-6.5847E-01,-1.0966E-01,3.7282E-02,1.1522E-01,0.0000E+00,4.0000E+00,5.3619E-02,5.5625E-03,5.0669E-03,-2.3857E-03
64,8.2800E+02,9.1800E+02,-1.7896E-01,2.8292E-01,4.8730E-02,2.2327E-01,0.0000E+00,4.0000E+00,6.7089E-02,6.7825E-03,2.0778E-03,-1.2126E-03
65,8.2800E+02,8.8800E+02,-5.8448E-01,-5.7464E-02,4.4641E-02,2.7378E-01,0.0000E+00,4.0000E+00,6.4254E-02,8.4399E-03,6.7547E-03,-8.7957E-04
66,8.2800E+02,8.5800E+02,-2.0112E-01,-2.6842E-01,3.9709E-02,2.4020E-01,0.0000E+00,4.0000E+00,5.4176E-02,8.3138E-03,1.7957E-03,1.2948E-03
67,8.2800E+02,8.2800E+02,-6.4670E-01,-7.5863E-02,4.5772E-02,2.2468E-01,0.0000E+00,4.0000E+00,6.4397E-02,1.0228E-02,4.9368E-03,3.5570E-03
68,8.2800E+02,7.9800E+02,-5.5612E-01,-4.5329E-01,3.6424E-02,1.3283E-01,0.0000E+00,4.0000E+00,4.9134E-02,8.5905E-03,5.7307E-03,9.0878E-04
69,8.2800E+02,7.6800E+02,-6.8120E-01,-7.1645E-01,3.2989E-02,1.0499E-01,0.0000E+00,4.0000E+00,4.9967E-02,5.6420E-03,2.2089E-03,1.2478E-04
70,8.2800E+02,7.3800E+02,-5.3075E-01,-5.8065E-01,3.7661E-02,1.4451E-01,0.0000E+00,4.0000E+00,5.4829E-02,1.1723E-03,2.8417E-04,-1.7508E-03
71,8.2800E+02,7.0800E+02,-4.1986E-01,-7.5607E-01,6.1323E-02,2.2300E-01,0.0000E+00,4.0000E+00,8.6336E-02,-1.1655E-03,3.0504E-03,-2.4166E-03
72,8.2800E+02,6.7800E+02,-5.9972E-01,-9.9220E-01,4.3007E-02,2.2105E-01,0.0000E+00,4.0000E+00,6.7542E-02,-1.1131E-03,5.1552E-03,-8.6707E-04
73,8.2800E+02,6.4800E+02,-4.4923E-01,-9.5305E-01,1.0224E-01,4.8484E-01,0.0000E+00,4.0000E+00,1.4906E-01,2.3807E-03,3.1246E-03,1.1824E-03
74,8.2800E+02,6.1800E+02,-6.3296E-01,-1.4148E+00,4.8052E-02,1.6271E-01,0.0000E+00,4.0000E+00,6.6963E-02,3.4136E-03,2.7306E-03,2.2239E-03
75,8.2800E+02,5.8800E+02,-6.0666E-01,-1.0018E+00,3.9691E-02,1.2041E-01,0.0000E+00,4.0000E+00,6.8831E-02,5.0064E-03,9.2418E-04,1.7637E-03
76,8.2800E+02,5.5800E+02,-5.9395E-01,-1.2149E+00,4.1101E-02,2.8502E-01,0.0000E+00,4.0000E+00,5.9291E-02,3.6162E-03,7.4683E-04,8.1561E-04
77,8.2800E+02,5.2800E+02,-7.4919E-01,-1.3705E+00,4.7493E-02,1.3447E-01,0.0000E+00,4.0000E+00,6.7296E-02,3.1027E-03,2.0438E-03,7.3313E-04
78,8.2800E+02,4.9800E+02,-7.0799E-01,-1.2527E+00,6.3823E-02,2.2494E-01,0.0000E+00,4.0000E+00,9.1874E-02,1.2905E-03,5.8409E-03,-9.6778E-04
79,8.2800E+02,4.6800E+02,-2.3626E-01,-1.2200E+00,7.7466E-02,2.7565E-01,0.0000E+00,4.0000E+00,1.0094E-01,-1.1987E-03,1.9140E-03,-3.6134E-03
80,8.2800E+02,4.3800E+02,-6.1092E-01,-1.4773E+00,5.3737E-02,2.3304E-01,0.0000E+00,4.0000E+00,7.4289E-02,1.8399E-03,-1.6483E-03,3.0390E-04
81,8.2800E+02,4.0800E+02,-3.6693E-01,-1.2779E+00,4.8102E-02,2.8827E-01,0.0000E+00,4.0000E+00,6.6663E-02,5.6370E-03,4.8105E-03,-1.7659E-03
82,8.2800E+02,3.7800E+02,-3.1407E-01,-1.6057E+00,3.0623E-02,1.5158E-01,0.0000E+00,4.0000E+00,4.4927E-02,8.4699E-03,3.8187E-03,6.6225E-04
83,8.2800E+02,3.4800E+02,-2.1670E-01,-1.5101E+00,4.0365E-02,1.3778E-01,0.0000E+00,4.0000E+00,5.4065E-02,-5.4109E-03,6.7033E-04,-1.4655E-03
84,8.2800E+02,3.1800E+02,-5.7672E-01,-1.5797E+00,5.5204E-02,2.1593E-01,0.0000E+00,4.0000E+00,8.0231E-02,-5.4279E-03,2.8781E-03,-5.3175E-03
85,8.2800E+02,2.8800E+02,-8.1949E-02,-1.9719E+00,3.4660E-02,1.5280E-01,0.0000E+00,4.0000E+00,4.7547E-02,-4.6649E-05,-4.0293E-03,-5.2541E-03
86,8.2800E+02,2.5800E+02,-3.8225E-01,-1.9757E+00,4.3424E-02,1.8613E-01,0.0000E+00,4.0000E+00,5.9855E-02,1.2780E-04,1.2550E-02,-9.5481E-04
87,8.2800E+02,2.2800E+02,-8.6250E-01,-2.6857E+00,3.5073E-02,1.8437E-01,0.0000E+00,4.0000E+00,4.6420E-02,1.9035E-03,1.8162E-02,2.1569E-03
88,8.2800E+02,1.9800E+02,-9.6839E-02,-2.5746E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
89,8.2800E+02,1.6800E+02,-7.3771E-02,1.5331E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
90,8.2800E+02,1.3800E+02,-3.0438E-02,-5.5135E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
91,8.2800E+02,1.0800E+02,-3.2903E-01,-2.0613E+00,3.2844E-02,1.5182E-01,0.0000E+00,4.0000E+00,4.8419E-02,7.1714E-04,1.3339E-02,3.0821E-03
92,8.2800E+02,7.8000E+01,-8.1312E-01,-2.5889E+00,4.7442E-02,3.0492E-01,0.0000E+00,4.0000E+00,7.4274E-02,-1.3538E-03,2.0944E-02,1.5418E-03
93,8.5800E+02,7.8000E+01,-7.1774E-01,-2.8038E+00,3.8104E-02,1.5633E-01,0.0000E+00,4.0000E+00,5.4678E-02,4.2160E-03,1.7089E-02,2.2477E-03
94,8.5800E+02,1.0800E+02,-6.9097E-01,-1.8769E+00,5.3044E-02,2.7815E-01,0.0000E+00,4.0000E+00,7.4424E-02,3.7488E-03,1.3721E-02,3.0822E-03
95,8.5800E+02,1.3800E+02,-2.8571E-01,-1.6003E+00,5.0342E-02,3.6035E-01,0.0000E+00,4.0000E+00,7.6238E-02,-3.4535E-03,-1.5933E-03,3.1113E-03
96,8.5800E+02,1.6800E+02,-1.9935E-01,-1.9018E+00,5.0883E-02,2.4291E-01,0.0000E+00,4.0000E+00,6.3861E-02,4.5391E-03,-8.0001E-03,-6.2917E-04
97,8.5800E+02,1.9800E+02,-7.1460E-01,-2.3800E+00,3.5718E-02,2.5979E-01,0.0000E+00,4.0000E+00,5.1828E-02,6.6285E-03,-3.8152E-03,1.4925E-04
98,8.5800E+02,2.2800E+02,-2.4553E-02,1.4662E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
99,8.5800E+02,2.5800E+02,5.8878E-02,-1.3780E+00,3.3203E-02,9.0945E-02,0.0000E+00,4.0000E+00,4.2541E-02,3.1449E-03,8.4781E-03,8.2135E-03
100,8.5800E+02,2.8800E+02,-5.1273E-02,-1.5463E+00,4.0998E-02,2.7930E-01,0.0000E+00,4.0000E+00,5.6137E-02,7.2988E-03,-5.9157E-04,-3.9341E-04
101,8.5800E+02,3.1800E+02,-3.7934E-01,-1.8697E+00,4.0040E-02,3.6224E-01,0.0000E+00,4.0000E+00,5.6914E-02,5.2769E-03,-1.0574E-04,-3.0354E-03
102,8.5800E+02,3.4800E+02,-6.5292E-01,-1.6654E+00,4.6675E-02,3.6873E-01,0.0000E+00,4.0000E+00,6.0493E-02,4.7006E-03,2.5748E-03,-1.7588E-04
103,8.5800E+02,3.7800E+02,8.5894E-02,-1.7442E+00,4.6790E-02,1.9046E-01,0.0000E+00,4.0000E+00,5.8948E-02,4.7506E-03,8.4717E-03,1.2599E-03
104,8.5800E+02,4.0800E+02,-2.0849E-01,-1.3120E+00,5.4368E-02,5.1901E-01,0.0000E+00,4.0000E+00,7.9209E-02,6.4839E-03,1.4832E-03,3.1113E-04
105,8.5800E+02,4.3800E+02,-3.6554E-01,-1.4367E+00,6.5324E-02,2.3216E-01,0.0000E+00,4.0000E+00,9.5034E-02,5.9241E-03,-2.8579E-03,-3.1562E-03
106,8.5800E+02,4.6800E+02,-6.1252E-01,-1.6292E+00,7.2761E-02,4.2403E-01,0.0000E+00,4.0000E+00,9.8436E-02,4.1259E-03,1.3969E-03,-2.8183E-03
107,8.5800E+02,4.9800E+02,-5.9554E-01,-1.2865E+00,6.0557E-02,3.3637E-01,0.0000E+00,4.0000E+00,9.1062E-02,4.4077E-03,5.0389E-03,1.2949E-04
108,8.5800E+02,5.2800E+02,-2.2763E-01,-1.0831E+00,6.8500E-02,3.4535E-01,0.0000E+00,4.0000E+00,9.1531E-02,6.4751E-03,2.3130E-03,6.5888E-04
109,8.5800E+02,5.5800E+02,-3.7935E-01,-1.0701E+00,5.2449E-02,4.7432E-01,0.0000E+00,4.0000E+00,7.6920E-02,6.2726E-03,2.7241E-03,4.6362E-04
110,8.5800E+02,5.8800E+02,-4.0225E-01,-9.3698E-01,5.5803E-02,4.0896E-01,0.0000E+00,4.0000E+00,8.2732E-02,4.0056E-03,2.4070E-03,1.4899E-03
111,8.5800E+02,6.1800E+02,-2.8678E-01,-9.9299E-01,5.7622E-02,2.5448E-01,0.0000E+00,4.0000E+00,9.0967E-02,2.3898E-03,-4.7363E-04,1.4126E-03
112,8.5800E+02,6.4800E+02,-4.4503E-01,-8.1891E-01,7.1194E-02,3.0995E-01,0.0000E+00,4.0000E+00,1.0213E-01,3.4546E-03,1.5524E-03,1.8892E-03
113,8.5800E+02,6.7800E+02,-2.9930E-01,-1.0052E+00,4.9069E-02,1.2133E-01,0.0000E+00,4.0000E+00,6.4983E-02,3.6590E-03,3.7416E-03,4.8809E-04
114,8.5800E+02,7.0800E+02,-5.5495E-01,-7.5496E-01,5.2060E-02,9.9238E-02,0.0000E+00,4.0000E+00,7.5479E-02,5.7612E-03,4.8157E-03,-9.2141E-04
115,8.5800E+02,7.3800E+02,-5.6694E-01,-7.3318E-01,6.0950E-02,3.6911E-01,0.0000E+00,4.0000E+00,8.6974E-02,6.5669E-03,1.4604E-03,-1.1524E-03
116,8.5800E+02,7.6800E+02,-4.4568E-01,-4.4495E-01,5.0126E-02,2.0793E-01,0.0000E+00,4.0000E+00,7.5482E-02,6.1499E-03,1.7229E-03,-1.1471E-03
117,8.5800E+02,7.9800E+02,-4.3353E-01,-7.4725E-01,4.3154E-02,1.6824E-01,0.0000E+00,4.0000E+00,5.8819E-02,6.2477E-03,4.6395E-03,-2.7512E-03
118,8.5800E+02,8.2800E+02,-3.5703E-01,-2.9691E-01,3.9574E-02,2.2635E-01,0.0000E+00,4.0000E+00,5.6319E-02,1.7022E-03,5.6551E-03,-1.3059E-03
119,8.5800E+02,8.5800E+02,1.0468E-01,-3.0784E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
120,8.5800E+02,8.8800E+02,-3.5624E-01,-2.8460E-01,4.5826E-02,2.1193E-01,0.0000E+00,4.0000E+00,6.0706E-02,-1.3503E-03,2.6896E-03,-2.2351E-03
121,8.5800E+02,9.1800E+02,-2.9168E-01,-2.5331E-01,3.9010E-02,7.0755E-02,0.0000E+00,4.0000E+00,5.7404E-02,1.4219E-03,4.1686E-03,-2.2407E-03
122,8.5800E+02,9.4800E+02,-3.5828E-01,-6.1363E-02,3.5768E-02,1.3760E-01,0.0000E+00,4.0000E+00,5.6632E-02,3.0063E-03,5.5703E-03,-1.3260E-03
123,8.5800E+02,9.7800E+02,-4.6922E-01,3.4375E-01,4.1172E-02,1.5166E-01,0.0000E+00,4.0000E+00,6.0248E-02,6.7998E-03,7.3406E-03,3.2384E-03
124,8.8800E+02,9.7800E+02,-1.5545E-02,1.6111E-01,4.3945E-02,2.2990E-01,0.0000E+00,4.0000E+00,6.0151E-02,4.2168E-03,6.9575E-03,2.1380E-03
125,8.8800E+02,9.4800E+02,-4.1149E-01,2.0539E-01,3.5680E-02,1.5384E-01,0.0000E+00,4.0000E+00,4.7788E-02,3.4374E-03,8.2811E-03,7.6665E-04
126,8.8800E+02,9.1800E+02,-4.5180E-01,-3.3753E-01,4.3844E-02,1.8483E-01,0.0000E+00,4.0000E+00,6.6341E-02,2.5941E-03,5.5257E-03,-1.2034E-04
127,8.8800E+02,8.8800E+02,-3.0392E-01,-3.7226E-01,5.2608E-02,2.6959E-01,0.0000E+00,4.0000E+00,7.5900E-02,2.8030E-03,1.2420E-03,1.8599E-03
128,8.8800E+02,8.5800E+02,-4.5434E-01,-2.4087E-01,3.7557E-02,1.8458E-01,0.0000E+00,4.0000E+00,5.2273E-02,2.1526E-03,3.1665E-03,-2.0864E-04
129,8.8800E+02,8.2800E+02,-3.0915E-01,-7.7985E-01,6.3683E-02,2.8888E-01,0.0000E+00,4.0000E+00,9.5503E-02,3.9274E-03,4.7637E-03,-9.1970E-04
130,8.8800E+02,7.9800E+02,-3.3603E-01,-5.6121E-01,4.7325E-02,4.6513E-01,0.0000E+00,4.0000E+00,7.3212E-02,3.8466E-03,2.9723E-03,-3.2134E-04
131,8.8800E+02,7.6800E+02,-1.2007E-01,-8.2438E-01,5.0102E-02,2.5013E-01,0.0000E+00,4.0000E+00,6.2705E-02,4.4986E-03,2.7703E-03,1.9224E-04
132,8.8800E+02,7.3800E+02,-2.0878E-01,-7.5777E-01,5.9286E-02,2.6178E-01,0.0000E+00,4.0000E+00,7.9396E-02,3.0479E-03,1.1822E-03,-1.3929E-04
133,8.8800E+02,7.0800E+02,-1.2496E-01,-7.3738E-01,6.3260E-02,3.0868E-01,0.0000E+00,4.0000E+00,8.2609E-02,3.0468E-03,2.3250E-03,-5.5180E-04
134,8.8800E+02,6.7800E+02,-1.8257E-01,-9.3881E-01,4.7274E-02,3.0436E-01,0.0000E+00,4.0000E+00,6.9232E-02,3.6243E-03,3.4616E-03,4.2210E-05
135,8.8800E+02,6.4800E+02,-5.0391E-01,-1.1484E+00,6.4124E-02,2.3772E-01,0.0000E+00,4.0000E+00,8.6206E-02,2.6409E-03,-4.8203E-04,2.1671E-03
