SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
12,7.6800E+02,6.1800E+02,-7.3474E-02,1.1047E-01,3.9099E-02,1.1319E-01,0.0000E+00,4.0000E+00,5.4544E-02,-2.9622E-03,8.6391E-05,-2.1421E-03
13,7.6800E+02,5.8800E+02,4.6351E-02,7.0666E-02,3.0715E-02,6.3468E-02,0.0000E+00,4.0000E+00,4.6039E-02,-2.3901E-03,1.3613E-03,-6.0481E-03
14,7.6800E+02,5.5800E+02,2.2925E-01,6.7437E-02,2.7335E-02,1.3165E-01,0.0000E+00,4.0000E+00,4.0444E-02,-6.2529E-03,-2.4237E-03,-2.8646E-03
15,7.6800E+02,5.2800E+02,1.4860E-01,1.7375E-02,3.0148E-02,2.2794E-02,0.0000E+00,4.0000E+00,4.6493E-02,-5.5343E-03,1.9111E-03,3.0742E-03
16,7.6800E+02,4.9800E+02,2.5730E-02,-6.2526E-03,2.8779E-02,6.7391E-02,0.0000E+00,4.0000E+00,4.2269E-02,-3.4646E-03,6.5316E-03,-8.0041E-04
17,7.6800E+02,4.6800E+02,5.0491E-01,1.3414E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
18,7.6800E+02,4.3800E+02,-4.3513E-02,6.3805E-02,2.8440E-02,4.4040E-02,0.0000E+00,4.0000E+00,3.9821E-02,6.6193E-03,-3.8310E-03,7.2191E-03
19,7.6800E+02,4.0800E+02,-4.9283E-01,-4.7584E-01,2.4115E-02,3.8343E-02,0.0000E+00,4.0000E+00,3.6957E-02,2.1780E-03,-5.5482E-03,2.7087E-04
20,7.6800E+02,3.7800E+02,4.5628E-01,3.5940E-01,2.9200E-02,5.3327E-02,0.0000E+00,4.0000E+00,4.0994E-02,3.8362E-03,-1.0653E-02,4.7070E-03
21,7.6800E+02,3.4800E+02,-5.8680E-02,1.6835E-01,3.2903E-02,8.8376E-02,0.0000E+00,4.0000E+00,4.2001E-02,-2.2408E-03,4.9961E-03,3.0155E-03
22,7.6800E+02,3.1800E+02,-2.3040E-02,6.2288E-02,3.2772E-02,1.8855E-01,0.0000E+00,4.0000E+00,4.9212E-02,-4.1507E-03,5.1914E-03,-3.9428E-04
23,7.6800E+02,2.8800E+02,-9.0346E-02,-1.4232E-01,3.2898E-02,1.1167E-01,0.0000E+00,4.0000E+00,4.9034E-02,-1.4649E-03,-2.5979E-04,1.4180E-03
24,7.6800E+02,2.5800E+02,-1.9947E-01,6.8477E-03,2.9764E-02,9.6491E-02,0.0000E+00,4.0000E+00,4.3801E-02,-4.4256E-03,-4.1670E-03,6.2390E-04
25,7.6800E+02,2.2800E+02,2.3945E-01,3.4888E-02,3.2298E-02,4.3859E-02,0.0000E+00,4.0000E+00,5.4620E-02,-5.4148E-03,-3.3228E-03,6.3516E-04
26,7.6800E+02,1.9800E+02,1.7959E-01,2.3616E-01,3.7172E-02,1.2833E-01,0.0000E+00,4.0000E+00,5.7960E-02,-9.1869E-03,1.4961E-03,2.1730E-03
27,7.6800E+02,1.6800E+02,2.1924E-01,7.8234E-02,3.2140E-02,8.4843E-02,0.0000E+00,4.0000E+00,4.7491E-02,-9.3022E-03,3.3912E-04,4.5724E-04
28,7.6800E+02,1.3800E+02,-2.0587E-01,6.0519E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
29,7.6800E+02,1.0800E+02,7.3582E-02,2.6690E-02,4.1626E-02,2.2357E-01,0.0000E+00,4.0000E+00,6.0210E-02,2.1379E-03,-4.4108E-03,-4.0923E-04
30,7.6800E+02,7.8000E+01,-9.7551E-02,6.0834E-01,3.4414E-02,6.6346E-02,0.0000E+00,4.0000E+00,5.5777E-02,3.5869E-03,-1.5136E-02,-2.3230E-05
31,7.9800E+02,7.8000E+01,4.2067E-02,3.4192E-01,3.1831E-02,7.0065E-02,0.0000E+00,4.0000E+00,4.5865E-02,-1.2514E-03,6.4508E-04,-1.0402E-03
32,7.9800E+02,1.0800E+02,1.4812E-01,7.7873E-03,2.5416E-02,2.7789E-02,0.0000E+00,4.0000E+00,3.3540E-02,-1.2514E-03,2.8130E-03,-2.9862E-03
33,7.9800E+02,1.3800E+02,-1.9727E-02,3.0120E-01,2.5879E-02,6.4184E-02,0.0000E+00,4.0000E+00,3.5527E-02,-2.0879E-03,1.1789E-03,1.7882E-03
34,7.9800E+02,1.6800E+02,-3.7688E-02,1.2791E-01,3.8734E-02,2.6775E-01,0.0000E+00,4.0000E+00,5.1632E-02,-9.3022E-03,3.3912E-04,4.5724E-04
35,7.9800E+02,1.9800E+02,-1.1605E-01,2.4758E-01,2.8411E-02,6.9993E-02,0.0000E+00,4.0000E+00,3.7808E-02,-8.6264E-03,-1.1429E-03,-3.0348E-03
36,7.9800E+02,2.2800E+02,-3.9435E-02,3.5065E-01,3.9547E-02,6.6969E-02,0.0000E+00,4.0000E+00,5.3851E-02,-5.0192E-04,-1.2805E-03,-1.4617E-03
37,7.9800E+02,2.5800E+02,-1.1448E-01,7.6889E-02,3.7086E-02,1.5991E-01,0.0000E+00,4.0000E+00,5.0315E-02,2.5903E-03,-8.2459E-05,3.6353E-04
38,7.9800E+02,2.8800E+02,-5.1781E-01,2.1013E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
39,7.9800E+02,3.1800E+02,-1.8216E-01,-9.7791E-03,3.7509E-02,8.9629E-02,0.0000E+00,4.0000E+00,5.5403E-02,7.8381E-04,4.4299E-03,-2.0544E-03
40,7.9800E+02,3.4800E+02,4.1155E-01,7.8680E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
41,7.9800E+02,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
42,7.9800E+02,4.0800E+02,-1.3820E-01,2.0093E-01,3.6102E-02,2.0515E-01,0.0000E+00,4.0000E+00,4.7274E-02,1.6243E-03,-3.7538E-03,-1.4816E-03
43,7.9800E+02,4.3800E+02,5.2513E-02,-4.4616E-02,3.1096E-02,7.0775E-02,0.0000E+00,4.0000E+00,4.0910E-02,5.7224E-03,-1.4386E-03,4.6925E-03
44,7.9800E+02,4.6800E+02,2.2687E-01,-3.5909E-01,2.5455E-02,3.5361E-02,0.0000E+00,4.0000E+00,3.8493E-02,-1.2299E-03,1.0271E-03,-3.9826E-04
45,7.9800E+02,4.9800E+02,-2.3139E-01,-2.0260E-02,2.8583E-02,5.0765E-02,0.0000E+00,4.0000E+00,4.5699E-02,-2.5636E-03,2.6391E-03,2.7416E-04
46,7.9800E+02,5.2800E+02,3.3078E-02,1.1725E-01,3.2821E-02,8.7626E-02,0.0000E+00,4.0000E+00,4.6227E-02,-5.5471E-03,-6.5461E-04,1.6343E-03
47,7.9800E+02,5.5800E+02,-4.5749E-02,-3.1121E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
48,7.9800E+02,5.8800E+02,-1.2701E-01,-2.2752E-01,3.4831E-02,7.7521E-02,0.0000E+00,4.0000E+00,4.6845E-02,-2.4060E-03,-9.7165E-04,-1.0030E-03
49,7.9800E+02,6.1800E+02,2.5032E-02,-1.1021E-01,2.6491E-02,2.2700E-02,0.0000E+00,4.0000E+00,3.4456E-02,-6.2372E-04,-1.5046E-03,6.9955E-04
50,7.9800E+02,6.4800E+02,6.7880E-02,-1.6068E-01,3.1184E-02,1.9997E-01,0.0000E+00,4.0000E+00,4.3448E-02,5.2181E-04,-1.6541E-03,-1.1896E-03
51,7.9800E+02,6.7800E+02,6.2713E-01,-7.6314E-02,3.5554E-02,4.2677E-02,0.0000E+00,4.0000E+00,5.6407E-02,1.9010E-03,4.2726E-03,-1.3274E-03
52,7.9800E+02,7.0800E+02,1.3460E-02,3.4653E-01,3.8244E-02,1.7365E-01,0.0000E+00,4.0000E+00,6.1490E-02,2.4974E-03,-4.3992E-03,-1.3619E-03
53,7.9800E+02,7.3800E+02,-5.4764E-01,-5.1559E-01,2.7736E-02,1.0754E-01,0.0000E+00,4.0000E+00,4.1055E-02,2.6478E-03,-4.0742E-03,-1.7957E-03
54,7.9800E+02,7.6800E+02,-2.0674E-01,-1.4410E-02,4.0433E-02,1.6161E-01,0.0000E+00,4.0000E+00,5.6812E-02,3.1953E-04,5.1475E-03,2.4086E-03
55,7.9800E+02,7.9800E+02,-6.4808E-02,-7.9850E-02,2.6892E-02,6.7412E-02,0.0000E+00,4.0000E+00,3.8280E-02,-1.5375E-03,-1.8869E-03,2.7731E-03
56,7.9800E+02,8.2800E+02,-2.2904E-01,-1.0145E-02,2.4602E-02,1.7361E-01,0.0000E+00,4.0000E+00,3.5018E-02,-2.5492E-04,-1.2458E-03,1.5045E-03
57,7.9800E+02,8.5800E+02,4.5763E-03,-1.0579E-01,2.9613E-02,6.0658E-02,0.0000E+00,4.0000E+00,4.1662E-02,3.4405E-03,3.4701E-03,4.5818E-04
58,7.9800E+02,8.8800E+02,-1.1750E-01,2.2114E-02,2.5915E-02,6.8469E-02,0.0000E+00,4.0000E+00,3.7516E-02,4.3360E-03,2.3237E-03,1.7134E-04
59,7.9800E+02,9.1800E+02,3.4056E-05,-1.9179E-01,3.0957E-02,1.0476E-01,0.0000E+00,4.0000E+00,4.2906E-02,2.3266E-03,-5.0598E-03,5.7255E-05
60,7.9800E+02,9.4800E+02,2.2777E-01,-1.1407E-01,2.9159E-02,8.4207E-02,0.0000E+00,4.0000E+00,4.1707E-02,-1.9134E-03,-4.2451E-03,-8.6248E-04
61,7.9800E+02,9.7800E+02,2.1856E-01,-3.1659E-01,2.9434E-02,1.1954E-01,0.0000E+00,4.0000E+00,4.5675E-02,-9.3682E-04,-1.4445E-03,-1.7831E-03
62,8.2800E+02,9.7800E+02,4.8331E-02,-4.2368E-01,3.3727E-02,2.0891E-01,0.0000E+00,4.0000E+00,4.7843E-02,-6.8028E-03,1.2851E-04,2.6061E-03
63,8.2800E+02,9.4800E+02,2.1734E-01,-4.9186E-01,2.9113E-02,9.4818E-02,0.0000E+00,4.0000E+00,4.0298E-02,-5.4336E-03,-3.7179E-03,2.4497E-03
64,8.2800E+02,9.1800E+02,7.2072E-02,4.1892E-02,4.1942E-02,1.3827E-01,0.0000E+00,4.0000E+00,6.1382E-02,-3.7217E-03,-2.2632E-03,-1.2492E-03
65,8.2800E+02,8.8800E+02,3.3855E-01,-9.5452E-05,2.8299E-02,1.3880E-01,0.0000E+00,4.0000E+00,4.0753E-02,4.7151E-04,3.0920E-03,-2.3939E-03
66,8.2800E+02,8.5800E+02,3.3052E-01,-2.8029E-01,2.9822E-02,1.1601E-01,0.0000E+00,4.0000E+00,4.3747E-02,3.4800E-03,-1.2965E-03,-3.7175E-04
67,8.2800E+02,8.2800E+02,-1.0899E-01,-1.1698E-01,3.1983E-02,7.7535E-02,0.0000E+00,4.0000E+00,4.7904E-02,5.5920E-03,-2.0888E-03,6.2600E-05
68,8.2800E+02,7.9800E+02,-1.5326E-01,-8.8280E-02,2.2692E-02,5.1106E-02,0.0000E+00,4.0000E+00,3.0880E-02,6.0776E-03,3.3948E-04,3.0749E-04
69,8.2800E+02,7.6800E+02,-1.5652E-01,-1.1254E-01,3.1960E-02,5.5919E-02,0.0000E+00,4.0000E+00,5.0472E-02,7.4455E-03,2.6371E-03,3.1522E-03
70,8.2800E+02,7.3800E+02,-6.3344E-02,-1.4980E-01,2.4987E-02,5.8859E-02,0.0000E+00,4.0000E+00,3.5908E-02,3.7663E-03,-4.6910E-03,-8.9593E-04
71,8.2800E+02,7.0800E+02,2.3135E-01,1.5508E-01,2.5656E-02,5.4298E-02,0.0000E+00,4.0000E+00,3.6607E-02,-1.6533E-03,-1.7916E-03,-1.5140E-03
72,8.2800E+02,6.7800E+02,-1.4202E-01,-3.5182E-01,2.6942E-02,6.1912E-02,0.0000E+00,4.0000E+00,4.2865E-02,-5.7292E-03,5.1024E-03,-7.4727E-05
73,8.2800E+02,6.4800E+02,9.7359E-02,-3.0257E-02,3.4390E-02,1.3076E-01,0.0000E+00,4.0000E+00,4.9343E-02,-4.5891E-03,-1.8927E-03,2.1450E-03
74,8.2800E+02,6.1800E+02,-8.8971E-02,-1.6790E-01,2.8010E-02,3.7667E-02,0.0000E+00,4.0000E+00,3.8733E-02,-9.3069E-04,-1.8146E-03,2.8888E-03
75,8.2800E+02,5.8800E+02,1.1482E-01,2.5087E-01,2.6624E-02,4.3394E-02,0.0000E+00,4.0000E+00,4.5843E-02,-2.2158E-06,2.2181E-03,3.4982E-03
76,8.2800E+02,5.5800E+02,-2.5749E-01,-8.1865E-02,3.4764E-02,1.3263E-01,0.0000E+00,4.0000E+00,5.5212E-02,5.5833E-04,-1.0210E-03,-1.5547E-03
77,8.2800E+02,5.2800E+02,6.3271E-04,3.2412E-02,2.5067E-02,5.1333E-02,0.0000E+00,4.0000E+00,3.5971E-02,1.9322E-03,-1.6979E-03,-3.0686E-05
78,8.2800E+02,4.9800E+02,-3.4082E-01,1.4214E-01,2.3880E-02,5.1002E-02,0.0000E+00,4.0000E+00,3.3980E-02,4.4223E-04,3.9657E-03,-2.0214E-04
79,8.2800E+02,4.6800E+02,2.3981E-01,2.2875E-01,3.4599E-02,3.7914E-02,0.0000E+00,4.0000E+00,5.4939E-02,-2.2169E-03,1.9819E-03,-2.0156E-03
80,8.2800E+02,4.3800E+02,-1.2090E-01,-8.7830E-02,2.5822E-02,8.9938E-02,0.0000E+00,4.0000E+00,4.1399E-02,-8.5700E-04,-3.2384E-03,-1.3044E-03
81,8.2800E+02,4.0800E+02,3.1914E-01,1.3420E-01,3.0516E-02,7.5328E-02,0.0000E+00,4.0000E+00,4.1457E-02,1.7841E-05,-2.3483E-03,-3.0515E-03
82,8.2800E+02,3.7800E+02,1.3732E-02,9.2815E-02,2.3967E-02,8.4289E-02,0.0000E+00,4.0000E+00,3.4818E-02,2.1381E-03,-3.4854E-03,-5.6533E-04
83,8.2800E+02,3.4800E+02,-1.7913E-01,2.2391E-01,3.7418E-02,6.6182E-02,0.0000E+00,4.0000E+00,5.3986E-02,-1.9865E-03,4.5760E-03,-1.4453E-03
84,8.2800E+02,3.1800E+02,-1.1922E-01,-2.5694E-01,2.9268E-02,7.7166E-02,0.0000E+00,4.0000E+00,4.2091E-02,7.6044E-04,2.8510E-03,-5.2535E-03
85,8.2800E+02,2.8800E+02,2.6728E-01,4.8796E-03,3.0516E-02,8.6084E-02,0.0000E+00,4.0000E+00,4.5461E-02,3.3317E-03,-5.9759E-03,-3.7907E-03
86,8.2800E+02,2.5800E+02,4.3631E-01,1.7638E-01,3.3604E-02,9.7170E-02,0.0000E+00,4.0000E+00,5.3189E-02,2.1523E-03,2.9230E-03,1.1508E-03
87,8.2800E+02,2.2800E+02,-2.8845E-01,-5.1097E-01,3.1675E-02,8.2621E-02,0.0000E+00,4.0000E+00,4.2163E-02,1.8590E-03,2.2637E-03,7.1044E-04
88,8.2800E+02,1.9800E+02,-9.6839E-02,-2.5746E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
89,8.2800E+02,1.6800E+02,-7.3771E-02,1.5331E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
90,8.2800E+02,1.3800E+02,-3.0438E-02,-5.5135E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
91,8.2800E+02,1.0800E+02,6.4687E-02,2.8934E-01,3.0447E-02,5.0506E-02,0.0000E+00,4.0000E+00,4.4485E-02,1.5047E-03,7.1906E-03,1.0143E-04
92,8.2800E+02,7.8000E+01,-2.4333E-01,-6.8258E-01,3.8965E-02,2.3711E-01,0.0000E+00,4.0000E+00,6.0895E-02,-6.6882E-04,1.3627E-02,-1.6964E-03
93,8.5800E+02,7.8000E+01,3.9743E-01,-1.3794E-01,2.5845E-02,4.6761E-02,0.0000E+00,4.0000E+00,3.6521E-02,2.4415E-03,2.1104E-02,5.6953E-04
94,8.5800E+02,1.0800E+02,-2.8754E-01,4.4210E-01,3.2825E-02,1.2610E-01,0.0000E+00,4.0000E+00,4.8600E-02,2.7863E-04,6.5056E-03,7.6673E-04
95,8.5800E+02,1.3800E+02,3.3113E-01,1.7577E-01,3.5689E-02,2.0133E-01,0.0000E+00,4.0000E+00,5.1089E-02,-2.5141E-03,-2.4072E-03,-3.3050E-04
96,8.5800E+02,1.6800E+02,-1.0156E-01,2.3675E-01,4.2638E-02,8.6517E-02,0.0000E+00,4.0000E+00,5.3452E-02,-2.5068E-03,-4.1366E-03,-2.3032E-03
97,8.5800E+02,1.9800E+02,-1.6805E-01,-1.6532E-01,3.3077E-02,1.0824E-01,0.0000E+00,4.0000E+00,4.8791E-02,5.7313E-03,-1.2464E-02,-7.1629E-04
98,8.5800E+02,2.2800E+02,-2.4553E-02,1.4662E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
99,8.5800E+02,2.5800E+02,2.0373E-01,1.9061E-01,2.5737E-02,5.4188E-02,0.0000E+00,4.0000E+00,3.9707E-02,-1.0397E-03,5.3500E-03,4.6277E-03
100,8.5800E+02,2.8800E+02,2.6558E-01,-4.5285E-02,3.0385E-02,7.0776E-02,0.0000E+00,4.0000E+00,4.3859E-02,5.8979E-03,-6.7706E-03,-5.4600E-04
101,8.5800E+02,3.1800E+02,-2.1155E-01,-3.7131E-01,4.1974E-02,2.6545E-01,0.0000E+00,4.0000E+00,6.2852E-02,6.1355E-03,2.7124E-03,-2.2372E-03
102,8.5800E+02,3.4800E+02,-2.8523E-01,7.3188E-02,4.5019E-02,2.0005E-01,0.0000E+00,4.0000E+00,7.1468E-02,4.8979E-03,3.8123E-03,-3.1484E-04
103,8.5800E+02,3.7800E+02,-1.0495E-01,-2.0353E-01,3.1133E-02,4.4656E-02,0.0000E+00,4.0000E+00,4.1368E-02,1.0111E-03,-3.6969E-03,4.0445E-03
104,8.5800E+02,4.0800E+02,1.6494E-01,-2.1718E-01,3.6981E-02,1.8350E-01,0.0000E+00,4.0000E+00,5.0033E-02,1.8320E-03,-2.5421E-03,8.4618E-04
105,8.5800E+02,4.3800E+02,-1.1316E-01,-1.7637E-01,2.8277E-02,5.3524E-02,0.0000E+00,4.0000E+00,4.3603E-02,1.5852E-03,3.6678E-04,-3.0395E-03
106,8.5800E+02,4.6800E+02,-6.5688E-02,-3.3557E-01,2.4163E-02,9.4129E-02,0.0000E+00,4.0000E+00,3.2616E-02,3.7127E-03,1.5792E-03,-1.7756E-03
107,8.5800E+02,4.9800E+02,-1.7272E-01,-7.5179E-02,3.1353E-02,1.2587E-01,0.0000E+00,4.0000E+00,4.3329E-02,3.7800E-03,1.4892E-03,4.3551E-04
108,8.5800E+02,5.2800E+02,3.4654E-01,9.6837E-02,2.6968E-02,5.8396E-02,0.0000E+00,4.0000E+00,4.3993E-02,6.9886E-03,-1.1569E-03,-2.1555E-04
109,8.5800E+02,5.5800E+02,-1.4334E-01,-1.6980E-01,2.8139E-02,2.0248E-01,0.0000E+00,4.0000E+00,4.0184E-02,2.8648E-03,-2.0832E-04,-3.1281E-03
110,8.5800E+02,5.8800E+02,-2.5099E-01,3.8141E-02,2.8589E-02,1.0555E-01,0.0000E+00,4.0000E+00,3.9181E-02,-7.0910E-04,3.0137E-03,3.7564E-04
111,8.5800E+02,6.1800E+02,9.4210E-02,1.9758E-01,2.6774E-02,5.9869E-02,0.0000E+00,4.0000E+00,4.1748E-02,-2.8369E-03,-1.8478E-03,1.0312E-03
112,8.5800E+02,6.4800E+02,-4.6128E-02,-7.4899E-02,2.8056E-02,7.8671E-02,0.0000E+00,4.0000E+00,4.0556E-02,1.2194E-04,-5.1447E-03,2.2009E-03
113,8.5800E+02,6.7800E+02,-1.5662E-01,6.3557E-03,3.2951E-02,4.2835E-02,0.0000E+00,4.0000E+00,5.4004E-02,2.6514E-03,1.9085E-03,4.7166E-04
114,8.5800E+02,7.0800E+02,-1.2302E-01,1.4866E-01,2.9484E-02,2.8405E-02,0.0000E+00,4.0000E+00,3.9616E-02,3.7876E-03,1.4960E-03,1.5219E-04
115,8.5800E+02,7.3800E+02,7.4453E-02,-8.1249E-02,2.8129E-02,6.7903E-02,0.0000E+00,4.0000E+00,3.9423E-02,2.5270E-03,-2.0361E-03,-2.3686E-03
116,8.5800E+02,7.6800E+02,-1.5784E-02,-6.9852E-02,2.9289E-02,8.8124E-02,0.0000E+00,4.0000E+00,4.0554E-02,1.1515E-03,1.3404E-03,7.8319E-04
117,8.5800E+02,7.9800E+02,4.5703E-01,-1.0612E-01,3.0609E-02,8.2850E-02,0.0000E+00,4.0000E+00,5.0761E-02,1.4372E-03,-1.0690E-03,1.3952E-03
118,8.5800E+02,8.2800E+02,1.4881E-01,-8.6822E-03,2.4968E-02,6.5162E-02,0.0000E+00,4.0000E+00,3.5011E-02,-1.0397E-03,-2.7300E-03,1.8058E-03
119,8.5800E+02,8.5800E+02,1.0856E-01,-2.6467E-01,2.6952E-02,4.9758E-02,0.0000E+00,4.0000E+00,3.8268E-02,-2.3882E-03,-1.1501E-03,3.3328E-04
120,8.5800E+02,8.8800E+02,2.5071E-02,-3.9188E-01,2.9000E-02,9.4410E-02,0.0000E+00,4.0000E+00,4.2155E-02,-3.0117E-03,2.8291E-03,-1.5107E-03
121,8.5800E+02,9.1800E+02,-1.6197E-01,5.4069E-02,2.1340E-02,2.4149E-02,0.0000E+00,4.0000E+00,2.9636E-02,-3.5345E-03,5.3047E-05,-1.7570E-03
122,8.5800E+02,9.4800E+02,-4.2409E-01,-1.7192E-01,3.7800E-02,8.4706E-02,0.0000E+00,4.0000E+00,5.7480E-02,1.0700E-04,-2.8588E-03,2.8163E-03
123,8.5800E+02,9.7800E+02,5.1066E-02,-2.6504E-02,2.2372E-02,7.4660E-02,0.0000E+00,4.0000E+00,3.2682E-02,-7.0662E-04,-1.2274E-04,8.4509E-03
124,8.8800E+02,9.7800E+02,3.7945E-01,-1.4912E-01,3.6250E-02,9.2948E-02,0.0000E+00,4.0000E+00,5.0853E-02,7.1228E-03,3.1755E-04,7.9756E-03
125,8.8800E+02,9.4800E+02,-2.0159E-01,7.9900E-02,2.6337E-02,8.8092E-02,0.0000E+00,4.0000E+00,3.5605E-02,4.0452E-03,-1.0744E-03,5.2442E-04
126,8.8800E+02,9.1800E+02,1.7806E-01,-1.7951E-01,2.4956E-02,9.3689E-02,0.0000E+00,4.0000E+00,3.3652E-02,3.6973E-03,1.5042E-03,-2.1700E-03
127,8.8800E+02,8.8800E+02,1.4083E-02,-1.9973E-01,4.1388E-02,1.2395E-01,0.0000E+00,4.0000E+00,6.1895E-02,4.1906E-04,4.9345E-04,1.4883E-03
128,8.8800E+02,8.5800E+02,5.9787E-03,-4.6758E-02,3.2239E-02,8.0147E-02,0.0000E+00,4.0000E+00,4.8557E-02,-2.0661E-03,-1.4761E-03,1.4947E-03
129,8.8800E+02,8.2800E+02,1.0960E-01,-2.5876E-01,4.2871E-02,1.0597E-01,0.0000E+00,4.0000E+00,7.0331E-02,-4.5507E-03,-1.9361E-03,6.2629E-05
130,8.8800E+02,7.9800E+02,-2.3477E-01,9.5152E-02,3.5414E-02,1.9117E-01,0.0000E+00,4.0000E+00,4.6876E-02,-3.7563E-03,-1.2770E-03,9.5614E-04
131,8.8800E+02,7.6800E+02,-3.5146E-02,-9.1527E-03,3.8202E-02,1.0877E-01,0.0000E+00,4.0000E+00,6.3379E-02,-3.0135E-03,2.6325E-03,7.1660E-04
132,8.8800E+02,7.3800E+02,1.0364E-01,-1.0931E-01,3.8586E-02,1.0011E-01,0.0000E+00,4.0000E+00,5.0507E-02,-1.9445E-03,-1.5951E-04,-1.6664E-03
133,8.8800E+02,7.0800E+02,3.9722E-01,-1.2699E-01,3.1018E-02,5.2597E-02,0.0000E+00,4.0000E+00,4.7890E-02,1.9029E-04,-7.3129E-04,-1.4871E-03
134,8.8800E+02,6.7800E+02,2.0555E-01,-2.6385E-01,2.7079E-02,1.2855E-01,0.0000E+00,4.0000E+00,4.0591E-02,5.3058E-04,-2.0942E-04,-2.8239E-04
135,8.8800E+02,6.4800E+02,6.0413E-02,-6.0879E-02,4.1979E-02,6.0221E-02,0.0000E+00,4.0000E+00,5.5401E-02,-4.7959E-04,-7.4258E-03,3.3018E-03
