SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
37,7.9800E+02,2.5800E+02,7.2244E-02,1.1589E-02,2.5367E-02,1.3539E-01,0.0000E+00,4.0000E+00,3.4918E-02,-1.9892E-03,1.2811E-04,-6.0580E-05
38,7.9800E+02,2.8800E+02,-5.1781E-01,2.1013E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
39,7.9800E+02,3.1800E+02,6.7975E-02,-2.2039E-01,2.8847E-02,9.9583E-02,0.0000E+00,4.0000E+00,3.8292E-02,-3.1846E-04,3.9754E-03,1.9879E-03
40,7.9800E+02,3.4800E+02,4.1155E-01,7.8680E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
41,7.9800E+02,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
42,7.9800E+02,4.0800E+02,8.7349E-02,1.1852E-01,4.0061E-02,2.1369E-01,0.0000E+00,4.0000E+00,5.7408E-02,-2.9721E-05,-2.3311E-03,-7.0246E-04
43,7.9800E+02,4.3800E+02,5.1369E-01,2.3768E-01,3.2118E-02,6.8800E-02,0.0000E+00,4.0000E+00,4.8364E-02,6.4822E-04,-1.9999E-03,-4.5512E-04
44,7.9800E+02,4.6800E+02,1.4322E-01,-2.6062E-01,2.3060E-02,4.5550E-02,0.0000E+00,4.0000E+00,3.4895E-02,-1.5852E-03,-1.3353E-03,-1.9554E-03
45,7.9800E+02,4.9800E+02,1.1465E-02,-6.4046E-03,3.0361E-02,4.6066E-02,0.0000E+00,4.0000E+00,4.2120E-02,-2.8680E-03,1.3311E-03,-5.5414E-04
46,7.9800E+02,5.2800E+02,3.5324E-02,1.3720E-01,2.8009E-02,7.9286E-02,0.0000E+00,4.0000E+00,3.9351E-02,-3.0615E-03,-1.0279E-03,2.9162E-04
47,7.9800E+02,5.5800E+02,-4.5749E-02,-3.1121E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
48,7.9800E+02,5.8800E+02,-1.4475E-01,-5.7197E-02,3.5961E-02,8.8675E-02,0.0000E+00,4.0000E+00,5.7660E-02,6.3677E-04,-1.8239E-03,4.9970E-05
49,7.9800E+02,6.1800E+02,3.1280E-03,-1.4525E-01,2.5277E-02,2.2723E-02,0.0000E+00,4.0000E+00,3.2520E-02,1.1650E-03,-2.2033E-03,3.1234E-03
50,7.9800E+02,6.4800E+02,1.1707E-01,-5.6153E-02,3.0948E-02,1.8244E-01,0.0000E+00,4.0000E+00,4.2499E-02,2.5006E-03,1.4509E-03,7.7277E-04
51,7.9800E+02,6.7800E+02,5.6315E-01,4.7490E-02,3.3896E-02,4.8578E-02,0.0000E+00,4.0000E+00,5.3726E-02,4.8235E-03,1.5546E-03,-1.2795E-03
52,7.9800E+02,7.0800E+02,-1.3243E-02,2.2026E-01,3.1099E-02,1.5346E-01,0.0000E+00,4.0000E+00,4.9742E-02,6.5731E-03,-4.9488E-03,-1.9378E-03
53,7.9800E+02,7.3800E+02,-3.2516E-01,-4.0795E-01,3.7052E-02,9.6854E-02,0.0000E+00,4.0000E+00,5.3683E-02,4.0303E-03,-7.7880E-04,-1.7835E-03
54,7.9800E+02,7.6800E+02,-9.4137E-02,1.9375E-01,3.5358E-02,1.4928E-01,0.0000E+00,4.0000E+00,5.2110E-02,-2.5792E-04,3.2158E-03,1.8738E-03
55,7.9800E+02,7.9800E+02,-1.9799E-02,-2.7317E-01,3.5570E-02,6.6715E-02,0.0000E+00,4.0000E+00,4.6970E-02,-6.3665E-03,-2.1142E-03,3.8419E-03
56,7.9800E+02,8.2800E+02,-2.7779E-01,-3.0234E-02,2.6430E-02,1.7665E-01,0.0000E+00,4.0000E+00,3.7644E-02,-3.2789E-03,6.7857E-04,2.4380E-04
57,7.9800E+02,8.5800E+02,-1.1236E-01,-1.9986E-01,2.7418E-02,5.8860E-02,0.0000E+00,4.0000E+00,3.6980E-02,-2.3419E-03,-2.6002E-05,1.6028E-03
58,7.9800E+02,8.8800E+02,1.6067E-03,-5.9897E-02,2.5343E-02,7.1615E-02,0.0000E+00,4.0000E+00,3.6047E-02,3.6112E-03,2.2640E-03,8.5439E-05
59,7.9800E+02,9.1800E+02,5.1814E-02,-1.4024E-01,3.1503E-02,1.1534E-01,0.0000E+00,4.0000E+00,4.4048E-02,2.3306E-03,-2.9089E-03,-2.0270E-03
60,7.9800E+02,9.4800E+02,1.2862E-02,-2.9102E-01,2.6481E-02,9.8952E-02,0.0000E+00,4.0000E+00,3.5653E-02,1.7712E-03,-3.4376E-03,-2.2651E-03
61,7.9800E+02,9.7800E+02,4.4700E-02,-1.1033E-01,2.9077E-02,1.6598E-01,0.0000E+00,4.0000E+00,4.5263E-02,1.5939E-03,2.8887E-03,3.1045E-04
62,8.2800E+02,9.7800E+02,1.0787E-01,-3.6244E-01,3.0295E-02,1.7404E-01,0.0000E+00,4.0000E+00,4.2972E-02,-1.9431E-03,1.6111E-03,4.4629E-03
63,8.2800E+02,9.4800E+02,2.0548E-01,-2.4198E-01,2.8703E-02,7.9070E-02,0.0000E+00,4.0000E+00,3.9647E-02,-9.4044E-04,-3.4401E-04,9.5373E-04
64,8.2800E+02,9.1800E+02,2.8697E-01,-1.4022E-01,3.1090E-02,1.1936E-01,0.0000E+00,4.0000E+00,4.6558E-02,-1.1103E-03,-6.1589E-04,-1.4159E-03
65,8.2800E+02,8.8800E+02,2.7229E-01,-8.9528E-02,2.6848E-02,1.3395E-01,0.0000E+00,4.0000E+00,3.8542E-02,2.8390E-03,1.8177E-03,-5.5458E-04
66,8.2800E+02,8.5800E+02,2.4030E-01,-1.8772E-01,3.2501E-02,1.3026E-01,0.0000E+00,4.0000E+00,4.7842E-02,4.8393E-03,-2.0448E-03,1.3622E-03
67,8.2800E+02,8.2800E+02,-3.2193E-01,-3.1418E-02,3.1303E-02,6.3975E-02,0.0000E+00,4.0000E+00,4.3952E-02,5.8433E-03,1.0241E-05,-3.7254E-05
68,8.2800E+02,7.9800E+02,-1.2783E-01,-4.6354E-02,2.2692E-02,5.0527E-02,0.0000E+00,4.0000E+00,3.1316E-02,4.4925E-03,-1.6027E-03,-1.6617E-04
69,8.2800E+02,7.6800E+02,-5.1503E-01,-7.3247E-02,3.2314E-02,6.2609E-02,0.0000E+00,4.0000E+00,5.2606E-02,3.6745E-03,1.5669E-03,6.6205E-04
70,8.2800E+02,7.3800E+02,4.8040E-02,-1.6633E-01,2.7516E-02,5.7622E-02,0.0000E+00,4.0000E+00,3.8161E-02,1.8117E-03,7.0218E-05,-3.7297E-03
71,8.2800E+02,7.0800E+02,3.1954E-01,8.4986E-02,2.2773E-02,5.2516E-02,0.0000E+00,4.0000E+00,3.2675E-02,-1.5341E-03,-3.8068E-03,-3.9043E-03
72,8.2800E+02,6.7800E+02,8.7274E-02,-3.3613E-01,3.3338E-02,5.3935E-02,0.0000E+00,4.0000E+00,4.9474E-02,-3.2434E-03,-4.2193E-04,-5.4740E-04
73,8.2800E+02,6.4800E+02,9.5278E-02,1.4215E-01,3.7720E-02,1.3727E-01,0.0000E+00,4.0000E+00,5.7609E-02,-2.1459E-03,-1.3410E-03,3.0719E-03
74,8.2800E+02,6.1800E+02,5.8678E-03,-1.6918E-01,2.4174E-02,3.4102E-02,0.0000E+00,4.0000E+00,3.5621E-02,8.1343E-05,8.6557E-05,3.6731E-03
75,8.2800E+02,5.8800E+02,6.1076E-02,3.2484E-01,2.7372E-02,3.1013E-02,0.0000E+00,4.0000E+00,4.4713E-02,1.5640E-03,8.8356E-04,2.6215E-03
76,8.2800E+02,5.5800E+02,-1.3361E-01,-8.2901E-02,2.4577E-02,1.2410E-01,0.0000E+00,4.0000E+00,3.8961E-02,1.3640E-03,2.9806E-04,-1.3986E-03
77,8.2800E+02,5.2800E+02,-2.0500E-01,-1.3763E-02,2.8799E-02,5.0480E-02,0.0000E+00,4.0000E+00,4.0214E-02,1.3375E-03,-6.9410E-04,4.6121E-04
78,8.2800E+02,4.9800E+02,-2.0624E-01,-1.4282E-02,2.6062E-02,4.4916E-02,0.0000E+00,4.0000E+00,3.9941E-02,1.6992E-04,2.7671E-03,-1.2153E-04
79,8.2800E+02,4.6800E+02,-7.6363E-02,1.8229E-01,2.7473E-02,3.8714E-02,0.0000E+00,4.0000E+00,3.3717E-02,-2.9355E-03,1.0140E-03,-4.0615E-03
80,8.2800E+02,4.3800E+02,5.9173E-02,-4.2563E-02,3.4025E-02,1.0898E-01,0.0000E+00,4.0000E+00,4.6429E-02,-2.4251E-03,-1.8178E-03,-3.0756E-03
81,8.2800E+02,4.0800E+02,2.3041E-01,6.6446E-02,2.9962E-02,9.0150E-02,0.0000E+00,4.0000E+00,4.1016E-02,-3.4265E-03,-4.9133E-03,-2.5848E-03
82,8.2800E+02,3.7800E+02,1.8899E-01,3.3555E-01,2.7192E-02,7.5600E-02,0.0000E+00,4.0000E+00,4.2334E-02,-3.0646E-03,-4.5020E-03,-1.0344E-03
83,8.2800E+02,3.4800E+02,1.0594E-01,1.9003E-01,2.9537E-02,6.2432E-02,0.0000E+00,4.0000E+00,3.9706E-02,-6.4133E-03,5.7998E-03,1.3793E-03
84,8.2800E+02,3.1800E+02,5.4744E-02,-1.5333E-01,3.3631E-02,6.5768E-02,0.0000E+00,4.0000E+00,5.0802E-02,-1.7072E-03,2.9862E-03,-6.8956E-04
85,8.2800E+02,2.8800E+02,1.4559E-02,2.5882E-02,3.1852E-02,8.1071E-02,0.0000E+00,4.0000E+00,4.6593E-02,2.1904E-03,-4.9082E-03,-6.2397E-04
86,8.2800E+02,2.5800E+02,1.6199E-01,9.8482E-02,3.0305E-02,8.8752E-02,0.0000E+00,4.0000E+00,4.7963E-02,5.3249E-03,2.8999E-03,1.4469E-03
87,8.2800E+02,2.2800E+02,-1.6015E-01,-4.2144E-01,2.8768E-02,5.6634E-02,0.0000E+00,4.0000E+00,3.8094E-02,2.7019E-03,2.0119E-03,4.3002E-04
88,8.2800E+02,1.9800E+02,-9.6839E-02,-2.5746E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
89,8.2800E+02,1.6800E+02,-7.3771E-02,1.5331E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
90,8.2800E+02,1.3800E+02,-3.0438E-02,-5.5135E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
91,8.2800E+02,1.0800E+02,6.2436E-02,2.8272E-01,2.5340E-02,3.8811E-02,0.0000E+00,4.0000E+00,3.7036E-02,-1.7388E-05,7.6892E-03,-1.8300E-03
92,8.2800E+02,7.8000E+01,-1.9044E-02,-9.3544E-01,4.9524E-02,2.4041E-01,0.0000E+00,4.0000E+00,7.7025E-02,2.6702E-03,1.2266E-02,-9.7805E-04
93,8.5800E+02,7.8000E+01,3.4357E-01,1.0926E-01,2.5995E-02,3.4023E-02,0.0000E+00,4.0000E+00,3.4177E-02,1.6962E-03,1.9766E-02,-2.4461E-05
94,8.5800E+02,1.0800E+02,-1.7195E-01,1.3078E-01,3.5247E-02,1.4518E-01,0.0000E+00,4.0000E+00,5.1544E-02,7.5798E-04,6.4776E-03,-1.5515E-03
95,8.5800E+02,1.3800E+02,-2.0315E-01,-7.4427E-02,3.4026E-02,2.2777E-01,0.0000E+00,4.0000E+00,4.7785E-02,6.2964E-04,-2.1990E-03,3.9273E-04
96,8.5800E+02,1.6800E+02,-1.2434E-01,1.8382E-01,4.1389E-02,6.7564E-02,0.0000E+00,4.0000E+00,5.3508E-02,8.6586E-03,-4.9311E-03,3.8797E-03
97,8.5800E+02,1.9800E+02,-1.8289E-02,-2.2599E-01,3.3517E-02,9.2271E-02,0.0000E+00,4.0000E+00,4.7935E-02,1.3643E-02,-1.2153E-02,4.8808E-04
98,8.5800E+02,2.2800E+02,-2.4553E-02,1.4662E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
99,8.5800E+02,2.5800E+02,3.7963E-01,2.7217E-01,2.2556E-02,3.9217E-02,0.0000E+00,4.0000E+00,3.5773E-02,5.8781E-03,4.2464E-03,1.9682E-03
100,8.5800E+02,2.8800E+02,3.8788E-01,1.2725E-02,2.7477E-02,6.3014E-02,0.0000E+00,4.0000E+00,4.0468E-02,5.8621E-03,-5.3090E-03,-1.5801E-03
101,8.5800E+02,3.1800E+02,-1.8903E-01,-1.3099E-01,4.3099E-02,1.9717E-01,0.0000E+00,4.0000E+00,6.7125E-02,3.2000E-03,2.5509E-03,-2.2195E-03
102,8.5800E+02,3.4800E+02,-2.5318E-01,2.0513E-01,3.0289E-02,1.7658E-01,0.0000E+00,4.0000E+00,4.5275E-02,-9.8196E-05,4.5556E-03,-8.7312E-04
103,8.5800E+02,3.7800E+02,-6.3809E-02,-3.1815E-02,3.1025E-02,3.8567E-02,0.0000E+00,4.0000E+00,4.8253E-02,-5.8572E-04,-2.9661E-03,2.1662E-03
104,8.5800E+02,4.0800E+02,9.7231E-02,-1.6185E-01,2.8755E-02,1.8521E-01,0.0000E+00,4.0000E+00,3.9151E-02,1.4348E-03,-4.4518E-03,1.2613E-03
105,8.5800E+02,4.3800E+02,1.4533E-01,-3.4033E-01,3.1968E-02,4.5212E-02,0.0000E+00,4.0000E+00,4.1787E-02,2.8584E-03,-3.7479E-04,-2.6840E-03
106,8.5800E+02,4.6800E+02,6.2757E-02,-2.2628E-01,2.3323E-02,9.5610E-02,0.0000E+00,4.0000E+00,3.2073E-02,2.8016E-03,8.7985E-04,-3.0041E-03
107,8.5800E+02,4.9800E+02,-6.9535E-02,5.5222E-02,3.0417E-02,1.3018E-01,0.0000E+00,4.0000E+00,4.1494E-02,5.8093E-03,5.9776E-04,9.3797E-04
108,8.5800E+02,5.2800E+02,2.2737E-01,6.9339E-02,2.5668E-02,6.0931E-02,0.0000E+00,4.0000E+00,4.1899E-02,7.1413E-03,3.4650E-04,4.3860E-04
109,8.5800E+02,5.5800E+02,8.4255E-02,-2.6208E-03,2.4709E-02,2.0424E-01,0.0000E+00,4.0000E+00,3.3525E-02,5.3835E-03,1.4360E-03,-3.0840E-03
110,8.5800E+02,5.8800E+02,-2.6416E-01,-2.1686E-02,2.6928E-02,1.1578E-01,0.0000E+00,4.0000E+00,3.7253E-02,-1.7780E-03,2.6344E-03,-4.9173E-04
111,8.5800E+02,6.1800E+02,1.6788E-01,2.6565E-01,2.7479E-02,5.5213E-02,0.0000E+00,4.0000E+00,4.2172E-02,-3.8026E-03,-2.2707E-04,7.6274E-04
112,8.5800E+02,6.4800E+02,8.5092E-02,1.7439E-01,2.9128E-02,7.1566E-02,0.0000E+00,4.0000E+00,4.1527E-02,-3.1694E-03,-5.5846E-03,2.2674E-03
113,8.5800E+02,6.7800E+02,4.2716E-02,-2.4190E-03,3.8675E-02,3.8954E-02,0.0000E+00,4.0000E+00,6.3141E-02,2.8809E-04,-2.4881E-03,5.4273E-04
114,8.5800E+02,7.0800E+02,-4.5660E-02,-1.2083E-01,2.3484E-02,2.8018E-02,0.0000E+00,4.0000E+00,3.2642E-02,1.2095E-03,-7.3979E-04,-1.1802E-03
115,8.5800E+02,7.3800E+02,-4.9072E-02,-4.0622E-01,2.5267E-02,6.8696E-02,0.0000E+00,4.0000E+00,3.5816E-02,5.4650E-03,-2.3001E-05,-3.8439E-03
116,8.5800E+02,7.6800E+02,-1.2582E-02,7.4395E-02,3.1205E-02,7.6446E-02,0.0000E+00,4.0000E+00,4.1388E-02,4.2422E-03,2.4245E-05,-1.6447E-03
117,8.5800E+02,7.9800E+02,2.8262E-01,-3.7974E-01,3.8152E-02,8.4731E-02,0.0000E+00,4.0000E+00,5.0549E-02,6.4506E-03,3.4327E-04,-8.0349E-04
118,8.5800E+02,8.2800E+02,1.4495E-01,-3.2244E-02,2.1872E-02,5.8869E-02,0.0000E+00,4.0000E+00,3.0618E-02,1.1381E-04,9.4833E-04,3.9538E-04
119,8.5800E+02,8.5800E+02,2.1111E-01,-3.0995E-01,2.4997E-02,3.8091E-02,0.0000E+00,4.0000E+00,3.4841E-02,-1.0049E-03,-2.6052E-03,1.1132E-03
120,8.5800E+02,8.8800E+02,1.2401E-01,-3.1493E-01,3.1394E-02,8.9534E-02,0.0000E+00,4.0000E+00,4.7296E-02,-5.2412E-03,2.1062E-05,-7.3028E-04
121,8.5800E+02,9.1800E+02,1.1595E-01,-9.0211E-02,2.4459E-02,2.4956E-02,0.0000E+00,4.0000E+00,3.3485E-02,-4.3015E-03,2.5903E-03,-1.2996E-03
122,8.5800E+02,9.4800E+02,-3.7366E-01,-4.3107E-02,3.9525E-02,6.8524E-02,0.0000E+00,4.0000E+00,6.3036E-02,-2.2841E-03,1.2365E-03,1.7056E-03
123,8.5800E+02,9.7800E+02,1.9717E-01,4.0127E-02,2.8214E-02,8.6372E-02,0.0000E+00,4.0000E+00,3.9770E-02,-6.1051E-04,-2.6726E-03,6.3885E-03
124,8.8800E+02,9.7800E+02,1.9742E-01,-5.7306E-02,3.9773E-02,1.0504E-01,0.0000E+00,4.0000E+00,5.6318E-02,2.5735E-03,4.0761E-05,4.6028E-03
125,8.8800E+02,9.4800E+02,4.0632E-02,1.4853E-01,3.0435E-02,8.8244E-02,0.0000E+00,4.0000E+00,4.4484E-02,1.2596E-03,3.5022E-03,-1.4361E-03
126,8.8800E+02,9.1800E+02,-4.9933E-02,-3.7156E-01,3.4742E-02,9.0151E-02,0.0000E+00,4.0000E+00,4.7249E-02,7.2793E-04,2.2429E-03,-2.4522E-03
127,8.8800E+02,8.8800E+02,-1.9017E-03,-1.9699E-01,3.3406E-02,9.7743E-02,0.0000E+00,4.0000E+00,5.0067E-02,-1.7551E-03,-2.5342E-03,1.6830E-03
128,8.8800E+02,8.5800E+02,-9.4694E-02,-1.0812E-01,3.1181E-02,8.9625E-02,0.0000E+00,4.0000E+00,4.5742E-02,-3.6410E-03,-1.8782E-03,8.9057E-04
129,8.8800E+02,8.2800E+02,1.0627E-01,-6.7634E-02,4.0425E-02,1.0042E-01,0.0000E+00,4.0000E+00,5.7299E-02,-4.7638E-03,1.9183E-03,2.1772E-03
130,8.8800E+02,7.9800E+02,-2.0074E-01,-3.4987E-01,3.6609E-02,1.5907E-01,0.0000E+00,4.0000E+00,5.6568E-02,-3.6445E-03,8.5348E-05,1.5447E-05
131,8.8800E+02,7.6800E+02,2.8648E-01,-1.9414E-01,4.4701E-02,7.5874E-02,0.0000E+00,4.0000E+00,6.6752E-02,-2.0688E-03,1.3576E-03,5.4267E-04
132,8.8800E+02,7.3800E+02,8.0818E-02,-2.0773E-01,3.5541E-02,9.5753E-02,0.0000E+00,4.0000E+00,4.4561E-02,3.3859E-04,2.0919E-04,-8.3621E-04
133,8.8800E+02,7.0800E+02,4.6584E-01,-1.5034E-01,3.3118E-02,6.6010E-02,0.0000E+00,4.0000E+00,5.1122E-02,4.7827E-04,-2.5143E-03,-3.4661E-04
134,8.8800E+02,6.7800E+02,1.2559E-01,-3.0843E-01,2.3547E-02,1.2589E-01,0.0000E+00,4.0000E+00,3.5825E-02,-9.8989E-04,-2.3520E-03,4.6706E-04
135,8.8800E+02,6.4800E+02,-3.7949E-02,-5.3313E-02,3.5663E-02,6.7307E-02,0.0000E+00,4.0000E+00,5.1325E-02,-3.3333E-03,-7.2264E-03,1.0742E-03
