SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
29,7.6800E+02,1.0800E+02,-1.9487E-01,-5.2791E-02,3.3808E-02,2.9552E-01,0.0000E+00,4.0000E+00,4.9325E-02,6.5752E-03,3.6632E-03,2.7934E-03
30,7.6800E+02,7.8000E+01,-4.1705E-02,-2.1617E-02,3.7921E-02,7.8551E-02,0.0000E+00,4.0000E+00,4.9570E-02,6.4954E-03,-3.3487E-03,1.5050E-03
31,7.9800E+02,7.8000E+01,1.4407E-02,1.5383E-01,3.4037E-02,8.5155E-02,0.0000E+00,4.0000E+00,4.9026E-02,-1.1603E-03,6.5320E-03,1.4667E-03
32,7.9800E+02,1.0800E+02,1.3711E-01,-1.6267E-02,2.0339E-02,2.8822E-02,0.0000E+00,4.0000E+00,2.7106E-02,-1.1603E-03,9.3063E-03,5.8781E-04
33,7.9800E+02,1.3800E+02,6.8303E-02,4.4365E-01,2.6650E-02,5.9148E-02,0.0000E+00,4.0000E+00,3.7344E-02,3.0702E-03,2.2082E-04,3.1196E-03
34,7.9800E+02,1.6800E+02,-1.5716E-02,1.3026E-03,3.8275E-02,2.1473E-01,0.0000E+00,4.0000E+00,5.3760E-02,-4.8518E-03,-3.4638E-04,3.3493E-03
35,7.9800E+02,1.9800E+02,-9.7389E-03,2.8960E-01,2.2652E-02,6.2074E-02,0.0000E+00,4.0000E+00,3.0843E-02,-7.3555E-03,4.5580E-03,-2.3945E-03
36,7.9800E+02,2.2800E+02,-9.2662E-02,6.2787E-01,2.8829E-02,5.3602E-02,0.0000E+00,4.0000E+00,3.9304E-02,-4.3699E-03,-4.2711E-03,1.9316E-03
37,7.9800E+02,2.5800E+02,-1.9906E-01,-1.4748E-02,2.8315E-02,9.3895E-02,0.0000E+00,4.0000E+00,3.8726E-02,-1.5305E-03,-5.8208E-04,1.9655E-03
38,7.9800E+02,2.8800E+02,-5.1781E-01,2.1013E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
39,7.9800E+02,3.1800E+02,-2.2846E-01,-6.2669E-02,2.5831E-02,9.0526E-02,0.0000E+00,4.0000E+00,3.9164E-02,4.3378E-03,-6.6519E-04,-5.4624E-04
40,7.9800E+02,3.4800E+02,-2.6260E-02,1.4569E-01,3.1004E-02,1.4031E-01,0.0000E+00,4.0000E+00,4.6090E-02,1.7179E-03,5.7555E-03,2.9524E-03
41,7.9800E+02,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
42,7.9800E+02,4.0800E+02,4.0354E-01,1.0797E-01,4.4627E-02,1.9287E-01,0.0000E+00,4.0000E+00,7.3163E-02,1.1690E-03,-3.7132E-03,-1.8518E-03
43,7.9800E+02,4.3800E+02,1.3326E-01,-2.6185E-02,2.5523E-02,5.8282E-02,0.0000E+00,4.0000E+00,3.5026E-02,3.1767E-03,-2.7484E-03,7.2960E-04
44,7.9800E+02,4.6800E+02,2.1875E-01,-4.1300E-01,2.1822E-02,3.2767E-02,0.0000E+00,4.0000E+00,3.3022E-02,-1.1969E-03,3.2682E-04,-2.2120E-04
45,7.9800E+02,4.9800E+02,-2.0173E-01,6.5967E-03,2.7312E-02,4.5006E-02,0.0000E+00,4.0000E+00,4.2677E-02,-1.4922E-03,4.4432E-03,4.1525E-04
46,7.9800E+02,5.2800E+02,1.5827E-01,2.1679E-01,3.0180E-02,7.6485E-02,0.0000E+00,4.0000E+00,4.4166E-02,-3.6398E-03,-2.1454E-03,5.8004E-04
47,7.9800E+02,5.5800E+02,-4.5749E-02,-3.1121E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
48,7.9800E+02,5.8800E+02,-1.9860E-02,-2.3357E-01,2.8166E-02,7.7661E-02,0.0000E+00,4.0000E+00,3.5580E-02,-1.5893E-03,1.3958E-03,2.0472E-03
49,7.9800E+02,6.1800E+02,1.0127E-02,-3.5905E-02,2.7516E-02,2.2088E-02,0.0000E+00,4.0000E+00,3.5967E-02,-9.0807E-04,-9.5000E-04,1.7145E-03
50,7.9800E+02,6.4800E+02,-2.0082E-01,-2.0295E-01,3.2842E-02,2.0118E-01,0.0000E+00,4.0000E+00,4.7951E-02,1.0236E-03,-3.8284E-03,-1.2410E-04
51,7.9800E+02,6.7800E+02,1.6822E-01,-1.2089E-01,3.0226E-02,3.9449E-02,0.0000E+00,4.0000E+00,4.4503E-02,1.3525E-03,1.0389E-03,4.6182E-05
52,7.9800E+02,7.0800E+02,6.3291E-02,1.7410E-01,2.9031E-02,1.2128E-01,0.0000E+00,4.0000E+00,4.5804E-02,6.1008E-03,-1.0123E-03,-2.0056E-04
53,7.9800E+02,7.3800E+02,-2.5962E-01,-3.6312E-01,3.1344E-02,8.1822E-02,0.0000E+00,4.0000E+00,4.5041E-02,2.9823E-03,-7.7869E-04,-4.1222E-04
54,7.9800E+02,7.6800E+02,-1.8092E-01,4.0842E-02,2.9035E-02,1.2734E-01,0.0000E+00,4.0000E+00,4.1720E-02,1.1993E-03,3.4826E-03,3.2973E-03
55,7.9800E+02,7.9800E+02,-1.0458E-01,-2.0259E-02,3.2795E-02,6.9257E-02,0.0000E+00,4.0000E+00,5.0637E-02,-4.7532E-03,-1.8791E-03,3.0332E-03
56,7.9800E+02,8.2800E+02,-2.7960E-02,-6.3173E-02,2.6911E-02,1.6308E-01,0.0000E+00,4.0000E+00,3.8065E-02,-1.9352E-03,-2.6296E-03,1.4350E-03
57,7.9800E+02,8.5800E+02,1.7776E-01,-3.3922E-01,2.6658E-02,6.1996E-02,0.0000E+00,4.0000E+00,3.9244E-02,6.5565E-04,1.8547E-03,-3.3248E-04
58,7.9800E+02,8.8800E+02,-8.7161E-02,-6.7984E-02,2.2672E-02,6.0598E-02,0.0000E+00,4.0000E+00,3.0550E-02,5.7253E-03,6.9008E-03,2.1183E-03
59,7.9800E+02,9.1800E+02,1.1093E-01,4.7970E-02,2.9216E-02,1.0814E-01,0.0000E+00,4.0000E+00,4.1830E-02,5.2694E-03,-2.0746E-03,3.8072E-04
60,7.9800E+02,9.4800E+02,1.7605E-01,-1.6262E-01,3.1175E-02,1.1662E-01,0.0000E+00,4.0000E+00,4.3265E-02,2.2592E-03,-4.8644E-03,-2.0105E-03
61,7.9800E+02,9.7800E+02,1.7272E-01,-1.2201E-01,3.9233E-02,1.4026E-01,0.0000E+00,4.0000E+00,5.8387E-02,1.0476E-03,1.2177E-03,-1.5330E-03
62,8.2800E+02,9.7800E+02,-8.6021E-02,-3.0788E-01,3.1023E-02,1.9664E-01,0.0000E+00,4.0000E+00,4.3959E-02,-3.9184E-03,9.0597E-04,2.4899E-03
63,8.2800E+02,9.4800E+02,1.3474E-01,-2.7432E-01,2.5422E-02,9.9702E-02,0.0000E+00,4.0000E+00,3.5162E-02,-3.3090E-03,-3.8709E-03,-5.3201E-04
64,8.2800E+02,9.1800E+02,4.1703E-01,2.4605E-01,2.9079E-02,1.3662E-01,0.0000E+00,4.0000E+00,4.2513E-02,-3.5488E-03,-1.0166E-03,-1.1782E-03
65,8.2800E+02,8.8800E+02,2.8705E-01,-5.0739E-02,2.8646E-02,1.2635E-01,0.0000E+00,4.0000E+00,4.1217E-02,-5.8105E-04,5.5307E-03,-5.1263E-04
66,8.2800E+02,8.5800E+02,1.7070E-01,-2.2915E-01,2.3858E-02,1.2382E-01,0.0000E+00,4.0000E+00,3.4212E-02,-2.4831E-04,-9.4317E-04,1.2125E-03
67,8.2800E+02,8.2800E+02,-1.0079E-01,-2.0927E-01,2.8222E-02,5.5251E-02,0.0000E+00,4.0000E+00,4.2329E-02,1.6708E-03,-2.5875E-03,1.4346E-03
68,8.2800E+02,7.9800E+02,-2.9133E-02,-9.0481E-02,2.5356E-02,5.3029E-02,0.0000E+00,4.0000E+00,3.4494E-02,3.0326E-03,-1.2438E-03,5.7133E-04
69,8.2800E+02,7.6800E+02,-2.4703E-01,-1.6606E-01,2.6205E-02,6.8636E-02,0.0000E+00,4.0000E+00,4.1628E-02,5.4040E-03,3.2032E-03,1.8917E-04
70,8.2800E+02,7.3800E+02,4.0834E-02,-4.2816E-02,2.2910E-02,6.6329E-02,0.0000E+00,4.0000E+00,3.1572E-02,3.2670E-03,3.8478E-05,-2.1800E-03
71,8.2800E+02,7.0800E+02,1.2069E-01,-1.2929E-01,2.0756E-02,4.0997E-02,0.0000E+00,4.0000E+00,2.9219E-02,4.0819E-04,-1.4541E-03,-1.1247E-03
72,8.2800E+02,6.7800E+02,-5.2533E-03,-4.6692E-01,2.3287E-02,5.8767E-02,0.0000E+00,4.0000E+00,3.6281E-02,-1.2913E-03,1.5938E-03,2.3757E-03
73,8.2800E+02,6.4800E+02,-2.1576E-01,-4.0619E-02,3.5852E-02,1.0013E-01,0.0000E+00,4.0000E+00,5.8999E-02,-6.3934E-04,-4.6035E-03,1.4562E-03
74,8.2800E+02,6.1800E+02,-6.2727E-02,5.2224E-02,2.4764E-02,2.9110E-02,0.0000E+00,4.0000E+00,3.6703E-02,-7.6560E-04,-1.0618E-03,1.3295E-03
75,8.2800E+02,5.8800E+02,-1.4092E-01,2.2577E-01,2.5357E-02,3.4070E-02,0.0000E+00,4.0000E+00,3.2725E-02,-4.6059E-04,2.8775E-03,3.6091E-03
76,8.2800E+02,5.5800E+02,-3.6356E-01,-2.1474E-02,2.9373E-02,1.3160E-01,0.0000E+00,4.0000E+00,4.5338E-02,-1.7175E-03,-2.6462E-03,-2.5166E-03
77,8.2800E+02,5.2800E+02,1.3745E-03,2.8458E-02,2.2427E-02,5.1345E-02,0.0000E+00,4.0000E+00,3.2166E-02,7.2163E-04,-1.1638E-03,-7.2804E-04
78,8.2800E+02,4.9800E+02,-1.2785E-01,5.3517E-02,1.9591E-02,4.4455E-02,0.0000E+00,4.0000E+00,2.7871E-02,-4.9084E-04,5.5755E-03,1.0675E-03
79,8.2800E+02,4.6800E+02,-5.7179E-02,1.3179E-01,3.1550E-02,3.5908E-02,0.0000E+00,4.0000E+00,3.8743E-02,-2.4287E-03,1.8648E-03,-1.3751E-03
80,8.2800E+02,4.3800E+02,1.3432E-02,-1.7926E-02,3.1324E-02,9.7595E-02,0.0000E+00,4.0000E+00,4.0250E-02,-6.0942E-03,-3.7445E-03,-1.3895E-03
81,8.2800E+02,4.0800E+02,2.0641E-01,7.5144E-02,2.5142E-02,7.3010E-02,0.0000E+00,4.0000E+00,3.4257E-02,-6.4520E-03,-3.4661E-03,-3.2871E-03
82,8.2800E+02,3.7800E+02,1.1619E-01,1.9349E-01,2.3684E-02,8.4317E-02,0.0000E+00,4.0000E+00,3.7012E-02,-4.8642E-03,-1.0484E-03,-3.3137E-04
83,8.2800E+02,3.4800E+02,2.2976E-01,5.7980E-02,3.1689E-02,5.3519E-02,0.0000E+00,4.0000E+00,4.6204E-02,-2.6791E-03,8.2222E-03,4.4015E-04
84,8.2800E+02,3.1800E+02,-4.1093E-02,-2.1478E-01,3.3459E-02,7.2172E-02,0.0000E+00,4.0000E+00,4.9523E-02,-5.4033E-04,-3.3712E-04,-2.5566E-03
85,8.2800E+02,2.8800E+02,8.3925E-02,1.3213E-01,2.7125E-02,5.4617E-02,0.0000E+00,4.0000E+00,3.9972E-02,3.2869E-03,-7.9386E-03,-2.8911E-03
86,8.2800E+02,2.5800E+02,2.1886E-01,2.9757E-01,2.8348E-02,8.7045E-02,0.0000E+00,4.0000E+00,4.2727E-02,3.5749E-03,-7.5244E-04,2.2138E-03
87,8.2800E+02,2.2800E+02,-4.3585E-01,-2.0400E-01,2.9108E-02,4.8780E-02,0.0000E+00,4.0000E+00,4.1508E-02,1.5800E-03,-4.5546E-04,7.3512E-04
88,8.2800E+02,1.9800E+02,-9.6839E-02,-2.5746E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
89,8.2800E+02,1.6800E+02,-7.3771E-02,1.5331E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
90,8.2800E+02,1.3800E+02,-3.0438E-02,-5.5135E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
91,8.2800E+02,1.0800E+02,1.1222E-01,1.5291E-01,2.4455E-02,5.1409E-02,0.0000E+00,4.0000E+00,3.3598E-02,-3.6820E-03,6.5432E-03,-9.8439E-05
92,8.2800E+02,7.8000E+01,-4.8880E-01,-6.3254E-01,3.9213E-02,1.8351E-01,0.0000E+00,4.0000E+00,5.9170E-02,-2.4079E-03,1.3460E-02,2.1921E-03
93,8.5800E+02,7.8000E+01,3.2418E-01,7.6326E-02,2.5965E-02,3.3471E-02,0.0000E+00,4.0000E+00,3.4266E-02,5.6049E-03,1.8514E-02,4.2841E-04
94,8.5800E+02,1.0800E+02,-4.6348E-01,6.6432E-01,3.4506E-02,1.1833E-01,0.0000E+00,4.0000E+00,5.1074E-02,4.3688E-03,3.0379E-03,-2.1248E-03
95,8.5800E+02,1.3800E+02,-3.0494E-01,2.1676E-03,2.6564E-02,2.0704E-01,0.0000E+00,4.0000E+00,3.5788E-02,-1.0092E-03,-5.0394E-03,9.5314E-04
96,8.5800E+02,1.6800E+02,-8.9555E-02,1.1903E-01,4.1597E-02,7.6455E-02,0.0000E+00,4.0000E+00,5.4360E-02,5.5542E-03,-9.4686E-05,-8.5907E-04
97,8.5800E+02,1.9800E+02,-1.7872E-01,1.5226E-01,2.8017E-02,1.1914E-01,0.0000E+00,4.0000E+00,3.8418E-02,8.1001E-03,-7.4876E-03,-3.8516E-03
98,8.5800E+02,2.2800E+02,-2.4553E-02,1.4662E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
99,8.5800E+02,2.5800E+02,1.9285E-01,2.8997E-01,2.6588E-02,4.9930E-02,0.0000E+00,4.0000E+00,3.8680E-02,3.3411E-03,3.3955E-03,2.5535E-03
100,8.5800E+02,2.8800E+02,2.8550E-01,1.2189E-01,2.4679E-02,7.5828E-02,0.0000E+00,4.0000E+00,3.7034E-02,7.6292E-03,-9.6693E-03,-1.9889E-03
101,8.5800E+02,3.1800E+02,-4.4217E-01,-5.8682E-01,3.3966E-02,2.4952E-01,0.0000E+00,4.0000E+00,5.1753E-02,4.3927E-03,-3.5444E-04,-1.8661E-03
102,8.5800E+02,3.4800E+02,-1.4543E-01,6.2481E-02,3.3122E-02,2.2085E-01,0.0000E+00,4.0000E+00,5.1874E-02,8.8598E-04,6.4682E-03,-4.6306E-04
103,8.5800E+02,3.7800E+02,1.0973E-01,-5.3144E-03,3.0628E-02,3.0913E-02,0.0000E+00,4.0000E+00,5.0215E-02,-2.8893E-03,-6.6687E-04,2.0948E-04
104,8.5800E+02,4.0800E+02,-2.1586E-01,-1.0607E-01,3.1148E-02,1.9302E-01,0.0000E+00,4.0000E+00,4.5569E-02,-1.0082E-03,-2.7021E-03,1.5950E-05
105,8.5800E+02,4.3800E+02,-1.0942E-01,-1.5847E-01,3.0071E-02,5.2322E-02,0.0000E+00,4.0000E+00,4.6587E-02,7.0738E-04,-2.0632E-03,-2.0937E-03
106,8.5800E+02,4.6800E+02,-1.9668E-02,-3.1720E-01,2.7135E-02,1.0019E-01,0.0000E+00,4.0000E+00,3.6689E-02,1.9283E-03,9.3830E-04,-1.6035E-03
107,8.5800E+02,4.9800E+02,-1.5834E-01,7.1897E-02,2.8200E-02,1.3534E-01,0.0000E+00,4.0000E+00,3.7745E-02,3.0793E-03,2.6028E-03,5.7409E-04
108,8.5800E+02,5.2800E+02,2.6489E-01,1.5692E-01,2.7476E-02,5.9437E-02,0.0000E+00,4.0000E+00,4.4246E-02,5.1215E-03,-1.2560E-03,-2.2128E-03
109,8.5800E+02,5.5800E+02,-1.4162E-01,-9.2529E-02,2.9138E-02,1.9292E-01,0.0000E+00,4.0000E+00,4.0598E-02,3.0990E-03,3.8090E-04,-4.5097E-03
110,8.5800E+02,5.8800E+02,-3.0450E-01,-6.9178E-02,2.3893E-02,1.0063E-01,0.0000E+00,4.0000E+00,3.3348E-02,6.9189E-04,4.7323E-03,1.2807E-03
111,8.5800E+02,6.1800E+02,1.0237E-01,1.9909E-01,2.8490E-02,4.5010E-02,0.0000E+00,4.0000E+00,4.4267E-02,-9.9788E-04,-3.6203E-03,-4.5934E-04
112,8.5800E+02,6.4800E+02,-1.4721E-01,-2.4673E-02,2.7571E-02,6.8309E-02,0.0000E+00,4.0000E+00,4.1722E-02,-4.8701E-04,-7.4768E-03,7.3031E-04
113,8.5800E+02,6.7800E+02,-9.3460E-02,-2.7333E-02,3.7018E-02,3.6975E-02,0.0000E+00,4.0000E+00,6.3019E-02,1.9000E-03,1.9205E-03,3.3214E-03
114,8.5800E+02,7.0800E+02,3.8765E-02,-2.8116E-02,3.0090E-02,2.7111E-02,0.0000E+00,4.0000E+00,4.1706E-02,2.5463E-03,3.9998E-04,1.9036E-03
115,8.5800E+02,7.3800E+02,9.9918E-02,-4.7123E-01,2.7871E-02,5.8472E-02,0.0000E+00,4.0000E+00,3.9275E-02,4.6792E-03,4.0128E-04,-1.1739E-03
116,8.5800E+02,7.6800E+02,7.1054E-02,1.4790E-01,2.4909E-02,8.0447E-02,0.0000E+00,4.0000E+00,3.5713E-02,1.8793E-03,2.3974E-03,-3.0754E-04
117,8.5800E+02,7.9800E+02,2.5393E-01,-1.9093E-01,2.7830E-02,8.2907E-02,0.0000E+00,4.0000E+00,4.0159E-02,1.4194E-03,-3.8509E-04,6.9377E-04
118,8.5800E+02,8.2800E+02,-9.3411E-02,7.1056E-02,2.4468E-02,6.8770E-02,0.0000E+00,4.0000E+00,3.4277E-02,-3.0038E-03,-1.4124E-03,1.9181E-03
119,8.5800E+02,8.5800E+02,1.8516E-01,-2.0014E-01,2.2182E-02,3.6970E-02,0.0000E+00,4.0000E+00,3.0564E-02,-3.8456E-03,-1.8622E-03,1.9575E-03
120,8.5800E+02,8.8800E+02,-7.3829E-02,-2.5285E-01,2.7820E-02,9.9025E-02,0.0000E+00,4.0000E+00,3.8546E-02,-7.3132E-03,2.4578E-03,-8.0349E-04
121,8.5800E+02,9.1800E+02,-1.4497E-02,-6.9743E-02,2.4509E-02,2.2860E-02,0.0000E+00,4.0000E+00,3.5138E-02,-5.4004E-03,1.4060E-03,-1.0911E-03
122,8.5800E+02,9.4800E+02,-3.5197E-01,-1.1780E-01,4.0560E-02,7.4401E-02,0.0000E+00,4.0000E+00,6.2498E-02,-1.1287E-03,-2.6410E-03,1.1418E-03
123,8.5800E+02,9.7800E+02,2.2955E-01,-4.4057E-02,3.2256E-02,7.2876E-02,0.0000E+00,4.0000E+00,4.6596E-02,3.2482E-03,-3.2145E-03,5.9187E-03
124,8.8800E+02,9.7800E+02,3.4297E-01,-1.5409E-01,3.7424E-02,8.8330E-02,0.0000E+00,4.0000E+00,5.2256E-02,2.2999E-03,-2.6526E-03,7.3876E-03
125,8.8800E+02,9.4800E+02,9.3377E-02,1.7793E-01,2.7512E-02,8.2072E-02,0.0000E+00,4.0000E+00,4.1460E-02,3.2338E-04,9.0501E-04,1.9316E-03
126,8.8800E+02,9.1800E+02,-1.7394E-01,-2.0613E-01,2.7500E-02,1.0715E-01,0.0000E+00,4.0000E+00,4.0520E-02,1.1466E-03,1.7653E-03,-9.0814E-04
127,8.8800E+02,8.8800E+02,-5.5360E-02,-1.6326E-01,3.3878E-02,1.0216E-01,0.0000E+00,4.0000E+00,5.0431E-02,-1.0726E-04,-2.2128E-03,6.4400E-04
128,8.8800E+02,8.5800E+02,-2.1754E-01,-4.2386E-02,2.5984E-02,8.1167E-02,0.0000E+00,4.0000E+00,3.4939E-02,7.1737E-05,-3.2537E-03,2.0068E-03
129,8.8800E+02,8.2800E+02,-6.3920E-02,7.3563E-03,4.0202E-02,9.8079E-02,0.0000E+00,4.0000E+00,5.1809E-02,-1.8696E-03,4.9283E-04,1.5047E-03
130,8.8800E+02,7.9800E+02,-2.2013E-01,6.4200E-02,2.9120E-02,2.0141E-01,0.0000E+00,4.0000E+00,3.8929E-02,-2.1769E-03,-6.0759E-04,-5.0258E-04
131,8.8800E+02,7.6800E+02,1.6173E-01,-4.3205E-02,3.4338E-02,9.6104E-02,0.0000E+00,4.0000E+00,5.6357E-02,-3.3059E-03,3.5934E-03,7.7876E-04
132,8.8800E+02,7.3800E+02,1.6093E-01,-1.3394E-01,3.4847E-02,1.0748E-01,0.0000E+00,4.0000E+00,4.6739E-02,-2.1614E-03,2.0755E-03,-3.1023E-04
133,8.8800E+02,7.0800E+02,4.3204E-01,2.4846E-02,3.1858E-02,6.3864E-02,0.0000E+00,4.0000E+00,4.9253E-02,1.5168E-04,-2.7168E-03,7.0736E-04
134,8.8800E+02,6.7800E+02,2.0796E-02,-2.2532E-01,2.8377E-02,1.4259E-01,0.0000E+00,4.0000E+00,4.2787E-02,1.6930E-03,1.2105E-03,2.4601E-03
135,8.8800E+02,6.4800E+02,-2.1148E-01,-4.0885E-01,3.2967E-02,5.2980E-02,0.0000E+00,4.0000E+00,4.5209E-02,-4.8712E-04,-7.6150E-03,2.4374E-03
