SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
22,7.6800E+02,3.1800E+02,-6.2769E-01,-1.7606E+00,4.9984E-02,3.6953E-01,0.0000E+00,4.0000E+00,7.3325E-02,1.9868E-02,2.5632E-03,4.6961E-03
23,7.6800E+02,2.8800E+02,-5.4950E-01,-1.5939E+00,3.8686E-02,2.7321E-01,0.0000E+00,4.0000E+00,5.8327E-02,1.8392E-02,-6.8115E-03,9.7601E-03
24,7.6800E+02,2.5800E+02,-4.0445E-01,-1.6811E+00,4.7479E-02,2.3968E-01,0.0000E+00,4.0000E+00,6.6983E-02,1.7267E-02,1.6411E-02,1.5689E-02
25,7.6800E+02,2.2800E+02,-9.2348E-01,-2.1724E+00,5.0936E-02,1.4472E-01,0.0000E+00,4.0000E+00,6.6945E-02,2.9455E-03,1.4493E-02,2.8786E-03
26,7.6800E+02,1.9800E+02,-7.1869E-02,-1.6265E+00,4.5785E-02,2.7576E-01,0.0000E+00,4.0000E+00,6.4159E-02,7.7783E-03,5.2693E-03,4.5940E-03
27,7.6800E+02,1.6800E+02,-1.0077E+00,-3.1618E+00,4.8649E-02,2.2037E-01,0.0000E+00,4.0000E+00,6.7947E-02,4.2379E-03,4.5298E-03,8.5314E-03
28,7.6800E+02,1.3800E+02,-2.0587E-01,6.0519E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
29,7.6800E+02,1.0800E+02,-5.6907E-01,-2.2488E+00,5.6206E-02,5.3442E-01,0.0000E+00,4.0000E+00,7.5544E-02,2.6306E-03,5.3455E-03,1.4075E-03
30,7.6800E+02,7.8000E+01,-7.1645E-01,-2.4511E+00,4.8567E-02,1.1398E-01,0.0000E+00,4.0000E+00,7.5776E-02,2.4856E-03,4.2030E-03,9.9961E-04
31,7.9800E+02,7.8000E+01,-5.3494E-01,-2.3551E+00,5.8259E-02,2.4973E-01,0.0000E+00,4.0000E+00,8.4002E-02,3.7858E-03,9.2842E-03,1.2219E-03
32,7.9800E+02,1.0800E+02,-6.0165E-01,-2.3059E+00,4.6644E-02,1.1774E-01,0.0000E+00,4.0000E+00,6.9427E-02,3.7858E-03,7.8860E-03,6.9987E-04
33,7.9800E+02,1.3800E+02,-4.7532E-01,-2.0566E+00,3.5567E-02,1.4683E-01,0.0000E+00,4.0000E+00,5.0233E-02,8.7587E-03,4.4065E-04,6.2077E-03
34,7.9800E+02,1.6800E+02,-2.4512E-01,-1.6270E+00,5.9178E-02,3.3773E-01,0.0000E+00,4.0000E+00,8.6023E-02,4.2379E-03,4.5298E-03,8.5314E-03
35,7.9800E+02,1.9800E+02,-6.8272E-01,-2.4857E+00,3.8836E-02,1.7584E-01,0.0000E+00,4.0000E+00,5.4789E-02,3.9751E-03,2.3502E-03,-1.7196E-03
36,7.9800E+02,2.2800E+02,-3.8192E-01,-1.9858E+00,4.8036E-02,1.7777E-01,0.0000E+00,4.0000E+00,6.5235E-02,1.2675E-03,1.4291E-02,-3.0071E-03
37,7.9800E+02,2.5800E+02,-7.0968E-02,-7.0466E-01,4.8186E-02,5.1570E-01,0.0000E+00,4.0000E+00,7.1664E-02,5.5874E-03,1.1482E-02,4.7223E-04
38,7.9800E+02,2.8800E+02,-5.1781E-01,2.1013E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
39,7.9800E+02,3.1800E+02,9.8161E-02,-1.4454E+00,5.4523E-02,2.5335E-01,0.0000E+00,4.0000E+00,7.3959E-02,3.2720E-03,1.6945E-03,2.7366E-04
40,7.9800E+02,3.4800E+02,4.1155E-01,7.8680E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
41,7.9800E+02,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
42,7.9800E+02,4.0800E+02,-1.1025E+00,-1.6061E+00,5.0729E-02,3.1044E-01,0.0000E+00,4.0000E+00,7.2070E-02,3.7853E-03,3.2074E-04,-2.5694E-03
43,7.9800E+02,4.3800E+02,-4.2904E-01,-1.3628E+00,4.9529E-02,1.8041E-01,0.0000E+00,4.0000E+00,7.3517E-02,3.8231E-03,-8.7508E-05,1.7372E-03
44,7.9800E+02,4.6800E+02,-5.5246E-01,-1.5559E+00,4.8380E-02,1.6784E-01,0.0000E+00,4.0000E+00,6.7979E-02,5.2033E-04,3.3691E-03,-8.7575E-04
45,7.9800E+02,4.9800E+02,-5.1617E-01,-1.2207E+00,6.9265E-02,2.7678E-01,0.0000E+00,4.0000E+00,9.7186E-02,4.8364E-03,-2.3978E-03,-2.4141E-03
46,7.9800E+02,5.2800E+02,-4.8621E-01,-9.5596E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
47,7.9800E+02,5.5800E+02,-4.5749E-02,-3.1121E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
48,7.9800E+02,5.8800E+02,-2.4234E-01,-1.2244E+00,8.0206E-02,4.1661E-01,0.0000E+00,4.0000E+00,1.0230E-01,4.7646E-03,-1.0159E-04,-1.3865E-03
49,7.9800E+02,6.1800E+02,-6.3736E-01,-9.2975E-01,5.4869E-02,9.8488E-02,0.0000E+00,4.0000E+00,7.4346E-02,5.4139E-03,2.3183E-04,-2.2153E-03
50,7.9800E+02,6.4800E+02,-4.6043E-01,-9.4232E-01,4.1568E-02,3.3772E-01,0.0000E+00,4.0000E+00,6.0661E-02,8.3644E-03,2.9953E-03,1.5472E-05
51,7.9800E+02,6.7800E+02,-1.4257E-01,-7.2214E-01,6.1558E-02,1.6397E-01,0.0000E+00,4.0000E+00,7.9555E-02,8.2427E-03,6.1740E-03,3.5840E-04
52,7.9800E+02,7.0800E+02,-3.2381E-01,-2.4852E-01,7.5624E-02,4.3414E-01,0.0000E+00,4.0000E+00,1.0612E-01,9.7829E-03,2.5753E-03,4.8748E-04
53,7.9800E+02,7.3800E+02,-5.3619E-01,-8.9073E-01,5.2881E-02,3.2557E-01,0.0000E+00,4.0000E+00,7.5053E-02,9.1487E-03,1.2481E-03,-1.5055E-03
54,7.9800E+02,7.6800E+02,-7.3778E-01,-5.0359E-01,5.8444E-02,3.3574E-01,0.0000E+00,4.0000E+00,8.0106E-02,8.4546E-03,3.2975E-03,1.0630E-03
55,7.9800E+02,7.9800E+02,-7.2556E-01,-6.4333E-01,6.6175E-02,1.8580E-01,0.0000E+00,4.0000E+00,9.6739E-02,2.8890E-03,5.0684E-03,2.3690E-03
56,7.9800E+02,8.2800E+02,-1.0684E+00,-2.6146E-01,3.6886E-02,2.3534E-01,0.0000E+00,4.0000E+00,5.2583E-02,1.6995E-03,3.7597E-03,4.1324E-03
57,7.9800E+02,8.5800E+02,-6.8678E-01,-4.8838E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
58,7.9800E+02,8.8800E+02,-8.2516E-01,-6.9762E-02,4.4718E-02,1.7979E-01,0.0000E+00,4.0000E+00,6.2833E-02,5.3624E-03,4.6185E-03,-1.9494E-03
59,7.9800E+02,9.1800E+02,-7.3260E-01,3.2260E-02,4.7203E-02,1.8101E-01,0.0000E+00,4.0000E+00,6.8401E-02,4.6496E-03,4.1075E-03,-8.1526E-04
60,7.9800E+02,9.4800E+02,-6.0379E-01,1.9731E-01,4.1259E-02,1.1633E-01,0.0000E+00,4.0000E+00,5.9957E-02,4.9454E-03,5.7084E-03,7.4663E-04
61,7.9800E+02,9.7800E+02,-3.9669E-01,2.3582E-01,5.4128E-02,2.0001E-01,0.0000E+00,4.0000E+00,7.9489E-02,2.8659E-03,7.2397E-03,-1.5349E-03
62,8.2800E+02,9.7800E+02,-3.1192E-01,1.1875E-01,4.2982E-02,2.1943E-01,0.0000E+00,4.0000E+00,6.0696E-02,4.9083E-03,4.6387E-03,1.1782E-03
63,8.2800E+02,9.4800E+02,-4.7340E-01,-2.3543E-01,5.0340E-02,1.3259E-01,0.0000E+00,4.0000E+00,7.3086E-02,6.2256E-03,3.5637E-03,-5.8428E-04
64,8.2800E+02,9.1800E+02,-4.3917E-01,-4.9642E-02,5.7110E-02,2.1219E-01,0.0000E+00,4.0000E+00,8.7658E-02,7.6286E-03,4.0439E-03,-2.0309E-03
65,8.2800E+02,8.8800E+02,-3.1494E-01,-3.3354E-01,5.9816E-02,2.4588E-01,0.0000E+00,4.0000E+00,8.4444E-02,8.7319E-03,3.5424E-03,-3.2379E-03
66,8.2800E+02,8.5800E+02,-3.4803E-01,-2.8582E-01,5.6805E-02,2.1512E-01,0.0000E+00,4.0000E+00,7.9095E-02,1.1730E-02,-1.9005E-03,-1.7246E-04
67,8.2800E+02,8.2800E+02,-4.5741E-01,5.4870E-02,5.5227E-02,2.1030E-01,0.0000E+00,4.0000E+00,7.6006E-02,8.3488E-03,6.1290E-03,2.0615E-03
68,8.2800E+02,7.9800E+02,-5.3069E-01,-4.1094E-01,3.7423E-02,1.2334E-01,0.0000E+00,4.0000E+00,5.0534E-02,6.5969E-03,7.3729E-03,-2.7993E-04
69,8.2800E+02,7.6800E+02,-5.6912E-01,-6.2247E-01,5.0898E-02,1.1101E-01,0.0000E+00,4.0000E+00,7.6725E-02,2.1821E-03,2.6987E-03,-1.8041E-04
70,8.2800E+02,7.3800E+02,-2.4156E-01,-4.0722E-01,4.7536E-02,1.6182E-01,0.0000E+00,4.0000E+00,6.8747E-02,-9.7724E-04,1.8734E-03,-2.3899E-03
71,8.2800E+02,7.0800E+02,-4.2937E-01,-8.3362E-01,7.2330E-02,1.7173E-01,0.0000E+00,4.0000E+00,1.0174E-01,-2.9063E-03,2.9371E-03,-4.3532E-03
72,8.2800E+02,6.7800E+02,-4.4380E-01,-8.9324E-01,4.6397E-02,1.6734E-01,0.0000E+00,4.0000E+00,7.3471E-02,-2.5582E-04,2.4593E-03,-3.3712E-03
73,8.2800E+02,6.4800E+02,-4.0742E-01,-7.1648E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
74,8.2800E+02,6.1800E+02,-4.3612E-01,-1.3676E+00,6.1977E-02,1.6330E-01,0.0000E+00,4.0000E+00,8.7570E-02,2.2493E-03,1.9397E-03,1.2643E-03
75,8.2800E+02,5.8800E+02,-4.5182E-01,-6.9721E-01,3.7619E-02,1.0605E-01,0.0000E+00,4.0000E+00,6.5216E-02,1.2310E-03,4.3001E-04,-1.2517E-03
76,8.2800E+02,5.5800E+02,-4.5238E-01,-1.1988E+00,4.7998E-02,2.9992E-01,0.0000E+00,4.0000E+00,6.7873E-02,1.6000E-03,5.5172E-03,1.1801E-03
77,8.2800E+02,5.2800E+02,-6.2278E-01,-1.3064E+00,5.9207E-02,1.4023E-01,0.0000E+00,4.0000E+00,8.4038E-02,5.8753E-03,-3.2319E-04,1.2647E-03
78,8.2800E+02,4.9800E+02,-7.2580E-01,-1.3332E+00,5.3494E-02,2.2267E-01,0.0000E+00,4.0000E+00,7.6789E-02,2.9816E-03,4.7445E-03,-6.0583E-05
79,8.2800E+02,4.6800E+02,-1.5180E-01,-1.1471E+00,7.0874E-02,2.4879E-01,0.0000E+00,4.0000E+00,9.1112E-02,1.2060E-03,4.4109E-03,-1.8081E-03
80,8.2800E+02,4.3800E+02,-6.3766E-01,-1.5573E+00,5.4345E-02,2.6544E-01,0.0000E+00,4.0000E+00,7.5061E-02,6.0809E-03,-1.9186E-03,1.4651E-04
81,8.2800E+02,4.0800E+02,-2.3717E-01,-1.2660E+00,6.8522E-02,2.8353E-01,0.0000E+00,4.0000E+00,9.5817E-02,1.0006E-02,4.7225E-04,-5.6229E-04
82,8.2800E+02,3.7800E+02,-3.1849E-01,-1.5526E+00,3.4932E-02,1.5544E-01,0.0000E+00,4.0000E+00,5.1348E-02,1.2373E-02,5.0458E-03,2.4322E-03
83,8.2800E+02,3.4800E+02,-2.3848E-01,-1.6637E+00,3.8544E-02,1.4046E-01,0.0000E+00,4.0000E+00,5.1626E-02,-4.6805E-03,2.0584E-03,-5.9323E-04
84,8.2800E+02,3.1800E+02,-4.7672E-01,-1.5977E+00,5.7574E-02,2.7241E-01,0.0000E+00,4.0000E+00,8.4279E-02,-6.1764E-03,4.3976E-03,-3.2042E-03
85,8.2800E+02,2.8800E+02,-1.7193E-01,-1.7136E+00,3.3496E-02,1.4096E-01,0.0000E+00,4.0000E+00,4.6268E-02,-3.6887E-03,-3.4172E-03,-7.2249E-03
86,8.2800E+02,2.5800E+02,-1.5830E-01,-1.8516E+00,5.2631E-02,1.6601E-01,0.0000E+00,4.0000E+00,7.1195E-02,-1.2706E-03,1.5482E-02,-5.9112E-03
87,8.2800E+02,2.2800E+02,-5.4570E-01,-2.6059E+00,3.7565E-02,1.8968E-01,0.0000E+00,4.0000E+00,4.9772E-02,1.4938E-03,1.6646E-02,1.7544E-03
88,8.2800E+02,1.9800E+02,-9.6839E-02,-2.5746E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
89,8.2800E+02,1.6800E+02,-7.3771E-02,1.5331E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
90,8.2800E+02,1.3800E+02,-3.0438E-02,-5.5135E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
91,8.2800E+02,1.0800E+02,-3.0604E-01,-2.1142E+00,3.7210E-02,1.4437E-01,0.0000E+00,4.0000E+00,5.4967E-02,1.8920E-03,1.1993E-02,2.9582E-03
92,8.2800E+02,7.8000E+01,-5.2610E-01,-2.6939E+00,5.6762E-02,3.3238E-01,0.0000E+00,4.0000E+00,8.9003E-02,-5.8703E-05,1.4856E-02,1.0378E-03
93,8.5800E+02,7.8000E+01,-5.9651E-01,-2.6900E+00,3.6869E-02,1.1459E-01,0.0000E+00,4.0000E+00,5.3190E-02,4.1253E-03,1.2619E-02,1.9850E-03
94,8.5800E+02,1.0800E+02,-5.4713E-01,-1.9919E+00,5.3835E-02,2.6386E-01,0.0000E+00,4.0000E+00,7.6070E-02,2.8571E-03,1.0376E-02,2.9341E-03
95,8.5800E+02,1.3800E+02,-1.2835E-01,-1.7014E+00,5.0701E-02,3.0754E-01,0.0000E+00,4.0000E+00,7.6176E-02,-4.4419E-03,-2.3209E-03,1.8142E-03
96,8.5800E+02,1.6800E+02,-7.4488E-02,-1.9353E+00,5.6337E-02,2.2689E-01,0.0000E+00,4.0000E+00,7.0203E-02,-4.0912E-03,-3.1282E-03,-1.8481E-03
97,8.5800E+02,1.9800E+02,-5.0014E-01,-2.2066E+00,3.7258E-02,2.5216E-01,0.0000E+00,4.0000E+00,5.3822E-02,-1.1799E-03,2.0478E-03,6.6766E-04
98,8.5800E+02,2.2800E+02,-2.4553E-02,1.4662E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
99,8.5800E+02,2.5800E+02,-4.2781E-02,-1.6896E+00,3.7929E-02,1.2146E-01,0.0000E+00,4.0000E+00,4.8987E-02,1.1385E-03,9.9387E-03,7.8909E-04
100,8.5800E+02,2.8800E+02,-3.1625E-01,-1.9915E+00,4.3542E-02,2.5951E-01,0.0000E+00,4.0000E+00,6.0310E-02,3.4542E-03,2.2786E-03,-2.8187E-03
101,8.5800E+02,3.1800E+02,-3.5096E-01,-1.8196E+00,5.1242E-02,4.1203E-01,0.0000E+00,4.0000E+00,7.2720E-02,2.7479E-03,1.5317E-03,-2.4982E-03
102,8.5800E+02,3.4800E+02,-4.0499E-01,-1.5150E+00,7.1473E-02,4.0049E-01,0.0000E+00,4.0000E+00,9.2058E-02,2.4567E-03,3.5044E-03,-2.0570E-04
103,8.5800E+02,3.7800E+02,-4.7268E-02,-1.5433E+00,5.8082E-02,1.8322E-01,0.0000E+00,4.0000E+00,7.3252E-02,7.8856E-04,8.6443E-03,1.6021E-04
104,8.5800E+02,4.0800E+02,-9.3031E-02,-1.2338E+00,6.2146E-02,5.1090E-01,0.0000E+00,4.0000E+00,8.9801E-02,2.7703E-03,-3.6058E-04,4.3357E-05
105,8.5800E+02,4.3800E+02,-2.7093E-01,-1.5899E+00,6.2547E-02,2.1800E-01,0.0000E+00,4.0000E+00,8.9520E-02,1.2219E-03,-3.1108E-03,-2.8707E-03
106,8.5800E+02,4.6800E+02,-6.2883E-01,-1.7487E+00,6.4536E-02,4.2481E-01,0.0000E+00,4.0000E+00,8.7275E-02,2.8540E-03,3.0873E-03,-1.6579E-03
107,8.5800E+02,4.9800E+02,-3.8134E-01,-1.1641E+00,5.9899E-02,2.8919E-01,0.0000E+00,4.0000E+00,9.0639E-02,1.9613E-03,5.8790E-03,4.9377E-04
108,8.5800E+02,5.2800E+02,-5.3640E-02,-1.1521E+00,8.8076E-02,3.7539E-01,0.0000E+00,4.0000E+00,1.1451E-01,4.1354E-03,5.9835E-04,1.4091E-03
109,8.5800E+02,5.5800E+02,-2.8885E-01,-1.2900E+00,6.7201E-02,4.6314E-01,0.0000E+00,4.0000E+00,9.9092E-02,2.6375E-03,4.2348E-03,-6.5543E-04
110,8.5800E+02,5.8800E+02,-4.5751E-01,-9.5589E-01,6.2511E-02,4.0536E-01,0.0000E+00,4.0000E+00,9.2605E-02,1.3241E-03,1.8651E-03,-2.3146E-04
111,8.5800E+02,6.1800E+02,-3.1830E-01,-1.1977E+00,6.2432E-02,2.2459E-01,0.0000E+00,4.0000E+00,9.8627E-02,-3.3797E-04,-1.4280E-03,2.3160E-03
112,8.5800E+02,6.4800E+02,-1.6013E-01,-6.5550E-01,7.5138E-02,3.0451E-01,0.0000E+00,4.0000E+00,1.0403E-01,1.7661E-03,4.8101E-03,2.6209E-03
113,8.5800E+02,6.7800E+02,-1.3690E-01,-9.6843E-01,6.3379E-02,1.1370E-01,0.0000E+00,4.0000E+00,8.1303E-02,1.3215E-03,1.3997E-03,-1.4523E-03
114,8.5800E+02,7.0800E+02,-6.7697E-01,-9.3159E-01,6.7877E-02,1.2181E-01,0.0000E+00,4.0000E+00,9.8328E-02,2.2904E-03,5.4039E-03,-1.5356E-03
115,8.5800E+02,7.3800E+02,-7.1437E-01,-7.5960E-01,7.7003E-02,3.6563E-01,0.0000E+00,4.0000E+00,1.0991E-01,3.9544E-03,1.7131E-03,-2.8878E-04
116,8.5800E+02,7.6800E+02,-3.8342E-01,-5.5096E-01,5.2179E-02,1.8427E-01,0.0000E+00,4.0000E+00,7.6700E-02,4.3050E-03,3.4573E-03,-2.0649E-03
117,8.5800E+02,7.9800E+02,-5.0949E-01,-5.1838E-01,4.3035E-02,1.3517E-01,0.0000E+00,4.0000E+00,6.3610E-02,5.0396E-03,6.4300E-03,-3.1569E-03
118,8.5800E+02,8.2800E+02,-4.6715E-01,-2.1045E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
119,8.5800E+02,8.5800E+02,1.0468E-01,-3.0784E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
120,8.5800E+02,8.8800E+02,-2.9442E-01,-3.5771E-01,4.8861E-02,2.1897E-01,0.0000E+00,4.0000E+00,6.5136E-02,4.9325E-04,4.5535E-03,-5.6022E-04
121,8.5800E+02,9.1800E+02,-2.2160E-01,-2.9242E-01,4.1481E-02,6.0182E-02,0.0000E+00,4.0000E+00,6.0898E-02,7.8569E-04,4.5633E-03,7.6864E-04
122,8.5800E+02,9.4800E+02,-2.7938E-01,3.5359E-03,5.2099E-02,1.3661E-01,0.0000E+00,4.0000E+00,8.3986E-02,1.6551E-03,5.3310E-03,1.6272E-03
123,8.5800E+02,9.7800E+02,-4.1241E-01,3.9881E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
124,8.8800E+02,9.7800E+02,-2.0637E-01,2.1848E-01,6.4602E-02,2.4467E-01,0.0000E+00,4.0000E+00,8.7630E-02,3.6203E-03,8.0598E-03,-1.2699E-03
125,8.8800E+02,9.4800E+02,-3.9854E-01,1.5798E-01,4.6828E-02,1.5123E-01,0.0000E+00,4.0000E+00,6.3306E-02,2.6000E-03,6.4065E-03,-3.1318E-04
126,8.8800E+02,9.1800E+02,-3.2238E-01,-1.2352E-01,5.1379E-02,2.3121E-01,0.0000E+00,4.0000E+00,7.8765E-02,2.8429E-03,2.2345E-03,1.0765E-03
127,8.8800E+02,8.8800E+02,-3.6578E-01,-2.0211E-01,5.4116E-02,2.6816E-01,0.0000E+00,4.0000E+00,7.4930E-02,2.7213E-03,5.4541E-03,2.7996E-03
128,8.8800E+02,8.5800E+02,-3.2535E-01,-5.6765E-01,4.8645E-02,1.9727E-01,0.0000E+00,4.0000E+00,7.3114E-02,3.7667E-03,8.9456E-03,3.6293E-03
129,8.8800E+02,8.2800E+02,-2.7954E-01,-7.1968E-01,7.6491E-02,2.2024E-01,0.0000E+00,4.0000E+00,1.1493E-01,4.8652E-03,-3.1009E-04,9.9628E-04
130,8.8800E+02,7.9800E+02,-2.9845E-01,-3.3735E-01,5.8758E-02,4.3455E-01,0.0000E+00,4.0000E+00,9.1268E-02,4.1733E-03,1.7295E-03,-1.8206E-04
131,8.8800E+02,7.6800E+02,-7.7219E-02,-9.3355E-01,6.8062E-02,2.5477E-01,0.0000E+00,4.0000E+00,8.4848E-02,5.2175E-03,4.8017E-03,-1.7457E-04
132,8.8800E+02,7.3800E+02,-1.9330E-01,-7.2098E-01,7.0811E-02,2.6458E-01,0.0000E+00,4.0000E+00,9.4686E-02,4.7443E-03,1.7710E-03,2.7147E-03
133,8.8800E+02,7.0800E+02,-2.5967E-01,-6.4955E-01,6.2560E-02,2.7173E-01,0.0000E+00,4.0000E+00,8.2495E-02,3.8799E-03,1.5233E-04,-3.4535E-04
134,8.8800E+02,6.7800E+02,-1.8257E-01,-9.3881E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
135,8.8800E+02,6.4800E+02,-3.6207E-01,-1.0954E+00,7.6641E-02,2.3364E-01,0.0000E+00,4.0000E+00,1.0034E-01,-1.3614E-04,3.7928E-03,3.4313E-03
