SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
71,8.2800E+02,7.0800E+02,2.4831E-01,6.9411E-02,2.6233E-02,4.8972E-02,0.0000E+00,4.0000E+00,3.7635E-02,-3.8811E-04,-3.2100E-03,-2.7782E-03
72,8.2800E+02,6.7800E+02,-6.8522E-02,-3.7798E-01,2.8239E-02,4.9231E-02,0.0000E+00,4.0000E+00,4.4800E-02,-5.2259E-03,4.8641E-03,5.3641E-04
73,8.2800E+02,6.4800E+02,1.2509E-01,-1.4349E-01,3.1873E-02,1.1170E-01,0.0000E+00,4.0000E+00,4.0326E-02,-5.1377E-03,-2.2420E-03,2.4725E-03
74,8.2800E+02,6.1800E+02,-1.5398E-01,-1.9041E-01,2.9003E-02,3.4928E-02,0.0000E+00,4.0000E+00,3.9342E-02,-6.0381E-04,-2.9166E-03,3.4275E-03
75,8.2800E+02,5.8800E+02,-2.3186E-02,2.3383E-01,2.2853E-02,3.7629E-02,0.0000E+00,4.0000E+00,3.3900E-02,9.0434E-04,2.1306E-03,1.6522E-03
76,8.2800E+02,5.5800E+02,-5.0918E-02,-2.0669E-01,3.3924E-02,1.3256E-01,0.0000E+00,4.0000E+00,4.6829E-02,4.7322E-04,-1.3990E-03,2.4186E-04
77,8.2800E+02,5.2800E+02,-7.5325E-02,4.1471E-02,2.4581E-02,5.3012E-02,0.0000E+00,4.0000E+00,3.4796E-02,6.1138E-04,-2.2775E-03,2.4002E-03
78,8.2800E+02,4.9800E+02,-3.4861E-01,1.3213E-01,2.3068E-02,4.5060E-02,0.0000E+00,4.0000E+00,3.3017E-02,-1.8003E-03,6.0491E-03,-1.3722E-03
79,8.2800E+02,4.6800E+02,2.4420E-01,1.3437E-01,3.2160E-02,3.3935E-02,0.0000E+00,4.0000E+00,5.4698E-02,-3.6754E-03,1.9047E-03,-2.8064E-03
80,8.2800E+02,4.3800E+02,-1.8373E-01,-8.8887E-02,2.6835E-02,9.5830E-02,0.0000E+00,4.0000E+00,4.4301E-02,-2.4878E-03,-3.7979E-03,3.1701E-04
81,8.2800E+02,4.0800E+02,3.0613E-01,2.0848E-01,2.9636E-02,7.6740E-02,0.0000E+00,4.0000E+00,3.9950E-02,5.5745E-04,-2.7633E-03,-1.4944E-03
82,8.2800E+02,3.7800E+02,-6.3134E-02,3.3217E-02,2.6031E-02,7.4626E-02,0.0000E+00,4.0000E+00,3.4147E-02,2.5407E-03,-1.3107E-03,8.7229E-04
83,8.2800E+02,3.4800E+02,-5.6106E-02,6.9351E-02,3.4007E-02,5.8966E-02,0.0000E+00,4.0000E+00,4.9096E-02,9.8834E-05,4.2501E-03,2.7957E-04
84,8.2800E+02,3.1800E+02,-1.6621E-02,-1.7144E-01,3.2085E-02,7.5189E-02,0.0000E+00,4.0000E+00,4.7900E-02,2.2134E-03,-1.9350E-03,-3.8030E-03
85,8.2800E+02,2.8800E+02,1.1318E-01,1.3614E-01,2.8598E-02,8.5105E-02,0.0000E+00,4.0000E+00,4.2826E-02,2.8131E-03,-4.0830E-03,-2.3209E-03
86,8.2800E+02,2.5800E+02,2.7945E-01,1.9598E-01,3.4486E-02,9.6312E-02,0.0000E+00,4.0000E+00,5.4374E-02,4.0941E-04,5.7344E-03,2.8536E-03
87,8.2800E+02,2.2800E+02,-3.6296E-01,-4.7761E-01,2.7900E-02,7.3653E-02,0.0000E+00,4.0000E+00,3.7487E-02,1.1326E-03,1.9254E-03,3.9579E-04
88,8.2800E+02,1.9800E+02,-9.6839E-02,-2.5746E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
89,8.2800E+02,1.6800E+02,-7.3771E-02,1.5331E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
90,8.2800E+02,1.3800E+02,-3.0438E-02,-5.5135E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
91,8.2800E+02,1.0800E+02,1.0903E-01,2.6024E-02,3.2131E-02,4.9069E-02,0.0000E+00,4.0000E+00,4.2400E-02,1.7451E-03,6.0626E-03,1.5991E-03
92,8.2800E+02,7.8000E+01,-2.0820E-01,-3.8113E-01,4.9871E-02,1.9640E-01,0.0000E+00,4.0000E+00,7.6900E-02,-2.1397E-03,8.6957E-03,-9.4571E-04
93,8.5800E+02,7.8000E+01,4.4502E-01,-1.8685E-02,2.2953E-02,4.6946E-02,0.0000E+00,4.0000E+00,3.1072E-02,-3.1727E-05,1.2476E-02,-1.9605E-03
94,8.5800E+02,1.0800E+02,-4.2911E-01,4.4654E-01,3.0402E-02,1.0627E-01,0.0000E+00,4.0000E+00,4.4816E-02,-3.0941E-03,5.8596E-03,3.6815E-04
95,8.5800E+02,1.3800E+02,5.8243E-01,2.1634E-01,3.3801E-02,2.0505E-01,0.0000E+00,4.0000E+00,4.7498E-02,-5.7801E-03,1.4816E-03,5.5410E-04
96,8.5800E+02,1.6800E+02,-1.1219E-01,3.0630E-01,4.3929E-02,8.7654E-02,0.0000E+00,4.0000E+00,5.4753E-02,-4.0417E-03,-5.3032E-03,-1.2180E-03
97,8.5800E+02,1.9800E+02,-8.8929E-02,-1.5723E-01,2.8933E-02,1.0806E-01,0.0000E+00,4.0000E+00,4.2467E-02,1.3538E-02,-1.4501E-02,1.0716E-03
98,8.5800E+02,2.2800E+02,-2.4553E-02,1.4662E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
99,8.5800E+02,2.5800E+02,7.9123E-03,9.3218E-02,3.1975E-02,5.2205E-02,0.0000E+00,4.0000E+00,4.1645E-02,8.6025E-05,8.5893E-03,3.4691E-03
100,8.5800E+02,2.8800E+02,2.9941E-01,1.4350E-01,3.1548E-02,6.7015E-02,0.0000E+00,4.0000E+00,4.7346E-02,5.4103E-03,-5.1276E-03,-4.9676E-06
101,8.5800E+02,3.1800E+02,-2.1406E-01,-2.6858E-01,4.2784E-02,2.0883E-01,0.0000E+00,4.0000E+00,6.5397E-02,4.9021E-03,3.4256E-04,-1.7396E-03
102,8.5800E+02,3.4800E+02,-3.5939E-01,-2.4996E-02,3.2860E-02,2.2407E-01,0.0000E+00,4.0000E+00,5.1602E-02,2.7112E-03,4.0366E-03,2.9132E-05
103,8.5800E+02,3.7800E+02,9.5162E-02,5.7030E-02,2.7418E-02,4.0702E-02,0.0000E+00,4.0000E+00,4.1840E-02,-1.5683E-04,-2.7018E-03,4.2088E-03
104,8.5800E+02,4.0800E+02,2.6546E-03,-2.2673E-01,3.3952E-02,1.7989E-01,0.0000E+00,4.0000E+00,4.8615E-02,1.8378E-03,-3.4125E-03,9.0247E-04
105,8.5800E+02,4.3800E+02,-2.5802E-02,-1.8726E-01,2.8954E-02,5.2218E-02,0.0000E+00,4.0000E+00,4.1174E-02,2.5443E-03,-1.5934E-03,-2.4526E-03
106,8.5800E+02,4.6800E+02,-6.3416E-02,-4.1745E-01,2.4103E-02,1.0734E-01,0.0000E+00,4.0000E+00,3.2542E-02,3.7846E-03,1.1573E-03,-2.5735E-03
107,8.5800E+02,4.9800E+02,-1.9613E-01,-4.0618E-03,3.1491E-02,1.1851E-01,0.0000E+00,4.0000E+00,4.2096E-02,3.6585E-03,3.7314E-03,-1.4281E-03
108,8.5800E+02,5.2800E+02,5.7978E-02,1.8416E-01,2.6143E-02,6.9446E-02,0.0000E+00,4.0000E+00,3.5656E-02,5.1173E-03,-1.0061E-03,1.1837E-03
109,8.5800E+02,5.5800E+02,-7.0100E-04,-3.0071E-02,3.4333E-02,1.8967E-01,0.0000E+00,4.0000E+00,5.0801E-02,2.3623E-03,-8.6248E-04,-1.9331E-03
110,8.5800E+02,5.8800E+02,-1.4998E-01,7.6749E-02,2.5937E-02,1.1756E-01,0.0000E+00,4.0000E+00,3.5539E-02,1.9284E-04,3.6750E-03,5.3979E-04
111,8.5800E+02,6.1800E+02,8.2841E-02,1.2042E-01,2.8581E-02,5.6788E-02,0.0000E+00,4.0000E+00,4.3592E-02,-1.0076E-03,-2.4039E-03,2.1121E-03
112,8.5800E+02,6.4800E+02,6.1620E-03,-1.1145E-02,2.7398E-02,8.2173E-02,0.0000E+00,4.0000E+00,3.6345E-02,1.1691E-03,-5.9977E-03,3.0721E-03
113,8.5800E+02,6.7800E+02,-1.5198E-01,-6.7186E-02,3.2876E-02,4.0161E-02,0.0000E+00,4.0000E+00,5.5391E-02,1.4037E-03,2.2076E-03,1.0613E-03
114,8.5800E+02,7.0800E+02,7.8436E-02,1.9294E-01,2.8333E-02,2.7741E-02,0.0000E+00,4.0000E+00,3.9525E-02,2.8825E-03,-4.3691E-05,3.3249E-04
115,8.5800E+02,7.3800E+02,2.1687E-02,-3.2603E-01,3.1763E-02,6.8644E-02,0.0000E+00,4.0000E+00,4.4872E-02,3.6133E-03,-9.7030E-04,-2.2882E-03
116,8.5800E+02,7.6800E+02,7.7192E-02,1.1302E-01,2.6654E-02,8.7665E-02,0.0000E+00,4.0000E+00,3.9128E-02,3.6982E-03,4.2669E-03,9.6334E-04
117,8.5800E+02,7.9800E+02,5.2662E-01,-1.1018E-01,3.4103E-02,1.0032E-01,0.0000E+00,4.0000E+00,5.6894E-02,2.8315E-03,-2.9324E-03,2.0431E-03
118,8.5800E+02,8.2800E+02,1.3242E-01,-7.8194E-02,2.5667E-02,7.8488E-02,0.0000E+00,4.0000E+00,3.5921E-02,-1.4839E-03,-4.4699E-03,2.9181E-03
119,8.5800E+02,8.5800E+02,2.2932E-01,-2.4939E-01,2.6066E-02,4.2700E-02,0.0000E+00,4.0000E+00,3.5923E-02,-3.7328E-03,-6.8242E-05,8.3852E-04
120,8.5800E+02,8.8800E+02,6.3149E-02,-3.0215E-01,2.7213E-02,8.6983E-02,0.0000E+00,4.0000E+00,4.0289E-02,-4.3158E-03,5.4096E-04,-2.6631E-03
121,8.5800E+02,9.1800E+02,4.8985E-02,-1.3382E-01,2.3361E-02,2.7147E-02,0.0000E+00,4.0000E+00,3.2257E-02,-1.6454E-03,1.2089E-03,-6.1306E-04
122,8.5800E+02,9.4800E+02,-3.1980E-01,-1.5852E-01,3.3161E-02,6.8899E-02,0.0000E+00,4.0000E+00,4.9575E-02,1.7114E-03,1.1781E-04,3.4508E-03
123,8.5800E+02,9.7800E+02,2.2118E-01,-8.7577E-02,2.3285E-02,7.9158E-02,0.0000E+00,4.0000E+00,3.3919E-02,3.2197E-03,-2.5163E-03,8.0050E-03
124,8.8800E+02,9.7800E+02,2.7456E-01,-1.4473E-01,3.8680E-02,9.6292E-02,0.0000E+00,4.0000E+00,5.3693E-02,3.3929E-03,-3.3296E-03,5.1603E-03
125,8.8800E+02,9.4800E+02,1.8461E-01,3.1367E-01,2.6480E-02,9.3914E-02,0.0000E+00,4.0000E+00,4.0128E-02,9.5033E-04,2.5114E-03,1.3078E-03
126,8.8800E+02,9.1800E+02,-7.3346E-02,-4.4405E-01,3.3568E-02,9.8323E-02,0.0000E+00,4.0000E+00,4.5815E-02,1.5076E-03,2.6724E-03,-1.0329E-03
127,8.8800E+02,8.8800E+02,-3.3427E-02,-2.5185E-01,4.0131E-02,1.0879E-01,0.0000E+00,4.0000E+00,6.0163E-02,-1.2813E-03,-2.4695E-03,5.1108E-04
128,8.8800E+02,8.5800E+02,3.3425E-02,-8.7324E-02,3.1151E-02,7.8767E-02,0.0000E+00,4.0000E+00,4.5580E-02,-2.8460E-03,-1.1163E-03,1.5557E-03
129,8.8800E+02,8.2800E+02,7.4760E-02,-2.0228E-01,4.1981E-02,9.4808E-02,0.0000E+00,4.0000E+00,6.9251E-02,-5.7965E-03,-2.8687E-03,3.3901E-04
130,8.8800E+02,7.9800E+02,-1.3555E-01,2.1838E-01,3.4697E-02,2.0242E-01,0.0000E+00,4.0000E+00,4.6046E-02,-4.6507E-03,-2.2733E-03,-7.2443E-04
131,8.8800E+02,7.6800E+02,1.3901E-01,-5.5374E-02,4.5667E-02,1.1267E-01,0.0000E+00,4.0000E+00,7.2790E-02,-3.0413E-03,5.0109E-03,1.0017E-03
132,8.8800E+02,7.3800E+02,1.7626E-01,-1.7129E-01,3.6427E-02,9.2914E-02,0.0000E+00,4.0000E+00,4.8061E-02,-1.9118E-03,5.6512E-05,-8.0890E-04
133,8.8800E+02,7.0800E+02,2.6918E-01,-1.3984E-01,3.1858E-02,5.6550E-02,0.0000E+00,4.0000E+00,4.8306E-02,-5.0933E-04,-2.0829E-03,-2.0525E-04
134,8.8800E+02,6.7800E+02,2.4196E-01,-2.2979E-01,2.7531E-02,1.2778E-01,0.0000E+00,4.0000E+00,4.0629E-02,-2.0789E-03,4.4368E-04,5.8169E-04
135,8.8800E+02,6.4800E+02,4.6236E-02,-1.1930E-01,3.8089E-02,5.5273E-02,0.0000E+00,4.0000E+00,4.6677E-02,-2.3912E-03,-7.2343E-03,2.0665E-03
