SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
21,7.6800E+02,3.4800E+02,-1.0974E-01,1.2562E-01,2.9850E-02,9.2722E-02,0.0000E+00,4.0000E+00,4.0173E-02,-2.1241E-03,5.6449E-03,7.5110E-03
22,7.6800E+02,3.1800E+02,-2.7731E-01,-1.9042E-01,3.0233E-02,1.4860E-01,0.0000E+00,4.0000E+00,4.1236E-02,-2.2854E-03,4.8533E-04,8.0357E-04
23,7.6800E+02,2.8800E+02,-8.5766E-02,2.2201E-01,3.1778E-02,1.1173E-01,0.0000E+00,4.0000E+00,4.5792E-02,-4.6223E-03,-1.4288E-03,-9.2198E-04
24,7.6800E+02,2.5800E+02,-8.5900E-04,-1.0298E-01,3.1378E-02,1.0012E-01,0.0000E+00,4.0000E+00,4.2600E-02,-3.9581E-03,1.9984E-03,-1.4366E-03
25,7.6800E+02,2.2800E+02,-2.1128E-02,3.9769E-02,2.9263E-02,4.3137E-02,0.0000E+00,4.0000E+00,3.7492E-02,-8.6009E-03,-2.4360E-03,-2.0380E-03
26,7.6800E+02,1.9800E+02,4.6254E-01,1.3545E-01,3.5954E-02,1.0222E-01,0.0000E+00,4.0000E+00,5.4782E-02,6.3649E-04,-1.0574E-03,1.2967E-04
27,7.6800E+02,1.6800E+02,-3.3704E-01,4.5276E-02,4.0708E-02,7.6602E-02,0.0000E+00,4.0000E+00,5.9493E-02,1.8734E-03,-1.5980E-03,4.6355E-03
28,7.6800E+02,1.3800E+02,-2.0587E-01,6.0519E-02,4.1552E-02,4.0653E-02,0.0000E+00,4.0000E+00,5.9871E-02,7.0697E-03,-1.9203E-04,2.4343E-03
29,7.6800E+02,1.0800E+02,5.1736E-03,8.3268E-02,4.5271E-02,2.5898E-01,0.0000E+00,4.0000E+00,6.1047E-02,1.6256E-03,-3.3847E-03,-1.3169E-03
30,7.6800E+02,7.8000E+01,-1.5287E-01,6.5388E-01,3.6147E-02,7.3714E-02,0.0000E+00,4.0000E+00,5.8304E-02,5.3321E-04,-1.0478E-02,-2.9703E-03
31,7.9800E+02,7.8000E+01,-2.3328E-02,1.7503E-01,3.4515E-02,7.1639E-02,0.0000E+00,4.0000E+00,4.9484E-02,3.8394E-04,1.2474E-03,-1.9217E-03
32,7.9800E+02,1.0800E+02,-9.4061E-02,1.1360E-01,3.1268E-02,4.1428E-02,0.0000E+00,4.0000E+00,4.6169E-02,4.8068E-04,2.7297E-04,-3.0820E-03
33,7.9800E+02,1.3800E+02,-9.0115E-02,3.6148E-01,2.9131E-02,6.7461E-02,0.0000E+00,4.0000E+00,3.9503E-02,4.0945E-03,-2.2537E-03,5.1892E-04
34,7.9800E+02,1.6800E+02,2.7953E-01,1.2854E-01,3.9238E-02,2.3724E-01,0.0000E+00,4.0000E+00,6.1296E-02,-3.3453E-04,-1.7987E-03,1.4086E-04
35,7.9800E+02,1.9800E+02,-1.0199E-01,9.2842E-02,2.7643E-02,7.5127E-02,0.0000E+00,4.0000E+00,3.7277E-02,-3.3191E-03,-2.8553E-03,-4.8695E-03
36,7.9800E+02,2.2800E+02,-1.5902E-02,7.0932E-03,3.1450E-02,7.3560E-02,0.0000E+00,4.0000E+00,4.6084E-02,-6.0510E-03,7.5129E-04,-1.7646E-03
37,7.9800E+02,2.5800E+02,-2.1902E-01,3.7185E-02,3.2173E-02,1.3963E-01,0.0000E+00,4.0000E+00,4.3470E-02,-9.3843E-04,4.3148E-03,4.5325E-05
38,7.9800E+02,2.8800E+02,-2.2978E-01,6.4103E-02,3.3851E-02,1.0807E-01,0.0000E+00,4.0000E+00,5.0104E-02,2.4687E-03,-3.9424E-03,-1.5225E-03
39,7.9800E+02,3.1800E+02,-3.3219E-01,-4.7591E-02,2.7687E-02,8.9455E-02,0.0000E+00,4.0000E+00,4.1389E-02,3.3511E-03,1.8671E-03,2.1426E-04
40,7.9800E+02,3.4800E+02,-1.1679E-01,2.1869E-01,3.5298E-02,1.6505E-01,0.0000E+00,4.0000E+00,5.1183E-02,5.2440E-04,5.2877E-03,4.1889E-03
41,7.9800E+02,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
42,7.9800E+02,4.0800E+02,3.3494E-01,2.7252E-02,3.6475E-02,2.1936E-01,0.0000E+00,4.0000E+00,5.9657E-02,-6.4944E-04,-2.3044E-03,-9.4957E-04
43,7.9800E+02,4.3800E+02,1.1502E-02,3.3789E-02,2.5523E-02,6.0814E-02,0.0000E+00,4.0000E+00,3.8005E-02,-1.6624E-03,1.0468E-03,1.7773E-03
44,7.9800E+02,4.6800E+02,7.1822E-02,-2.5485E-01,2.2360E-02,3.3088E-02,0.0000E+00,4.0000E+00,3.3603E-02,-3.4203E-03,1.1678E-03,-2.6580E-03
45,7.9800E+02,4.9800E+02,-3.1568E-01,-3.7983E-02,2.5216E-02,3.5666E-02,0.0000E+00,4.0000E+00,4.0520E-02,-2.0705E-03,2.5820E-04,-8.6635E-04
46,7.9800E+02,5.2800E+02,1.0249E-01,1.6112E-01,3.2242E-02,7.6657E-02,0.0000E+00,4.0000E+00,4.6883E-02,-7.8683E-04,-1.9121E-04,2.1190E-03
47,7.9800E+02,5.5800E+02,1.1792E-01,1.2442E-01,4.1256E-02,2.7174E-01,0.0000E+00,4.0000E+00,6.0772E-02,3.2125E-04,5.1591E-04,5.4487E-04
48,7.9800E+02,5.8800E+02,-1.8607E-01,-1.3835E-01,3.4605E-02,6.7150E-02,0.0000E+00,4.0000E+00,5.2007E-02,2.1182E-03,-2.7980E-03,-9.2186E-04
49,7.9800E+02,6.1800E+02,-7.4108E-02,-1.3005E-01,3.6121E-02,2.0361E-02,0.0000E+00,4.0000E+00,4.8280E-02,3.9181E-03,-2.2218E-04,1.2332E-03
50,7.9800E+02,6.4800E+02,8.5617E-02,-1.4025E-01,2.9256E-02,1.6069E-01,0.0000E+00,4.0000E+00,4.0460E-02,5.8682E-03,-1.9631E-04,1.9593E-03
51,7.9800E+02,6.7800E+02,2.9600E-01,5.8960E-03,3.5119E-02,4.4320E-02,0.0000E+00,4.0000E+00,5.5814E-02,4.9739E-03,-1.1635E-03,-1.5116E-03
52,7.9800E+02,7.0800E+02,-3.3848E-01,5.6103E-02,2.8392E-02,1.1352E-01,0.0000E+00,4.0000E+00,3.6454E-02,4.4521E-03,-1.7895E-04,-1.0097E-03
53,7.9800E+02,7.3800E+02,-4.1034E-01,-2.5949E-01,3.0013E-02,8.1987E-02,0.0000E+00,4.0000E+00,4.5483E-02,1.1869E-03,1.2575E-03,-1.7305E-03
54,7.9800E+02,7.6800E+02,-3.1597E-01,1.6092E-01,3.4651E-02,1.4041E-01,0.0000E+00,4.0000E+00,5.0662E-02,-1.7047E-03,8.4152E-04,3.1682E-04
55,7.9800E+02,7.9800E+02,-2.0224E-01,-9.9711E-03,3.5843E-02,6.9169E-02,0.0000E+00,4.0000E+00,5.5274E-02,-3.4994E-03,-4.3767E-03,5.1950E-03
56,7.9800E+02,8.2800E+02,-3.1265E-02,-2.5851E-01,2.7873E-02,1.7764E-01,0.0000E+00,4.0000E+00,3.9245E-02,-5.0442E-04,-9.3763E-04,3.5875E-03
57,7.9800E+02,8.5800E+02,2.0241E-01,-3.4038E-01,3.1603E-02,7.7361E-02,0.0000E+00,4.0000E+00,4.6728E-02,1.1882E-03,2.5993E-03,-2.8645E-04
58,7.9800E+02,8.8800E+02,-1.5614E-01,5.0503E-02,2.7250E-02,7.8395E-02,0.0000E+00,4.0000E+00,3.9965E-02,1.1985E-03,6.9488E-04,-1.2110E-03
59,7.9800E+02,9.1800E+02,-3.3018E-01,-1.2362E-01,3.5906E-02,1.2788E-01,0.0000E+00,4.0000E+00,5.1510E-02,2.4438E-03,-3.6733E-03,-2.0803E-03
60,7.9800E+02,9.4800E+02,-7.3194E-02,-7.0012E-02,3.8217E-02,1.3147E-01,0.0000E+00,4.0000E+00,5.5477E-02,7.1192E-04,-6.3436E-04,8.3843E-04
61,7.9800E+02,9.7800E+02,-6.3313E-04,-1.8395E-02,3.5491E-02,1.1064E-01,0.0000E+00,4.0000E+00,5.2815E-02,3.9674E-03,3.4448E-03,2.9737E-03
62,8.2800E+02,9.7800E+02,7.7030E-02,-2.7939E-01,3.0261E-02,1.9970E-01,0.0000E+00,4.0000E+00,4.2924E-02,-2.4287E-03,4.8602E-03,2.2280E-03
63,8.2800E+02,9.4800E+02,8.1300E-02,-5.3320E-01,2.7946E-02,1.0290E-01,0.0000E+00,4.0000E+00,3.9009E-02,5.1554E-04,-2.2637E-04,1.3137E-03
64,8.2800E+02,9.1800E+02,-1.9166E-01,-1.4264E-01,3.2682E-02,1.4241E-01,0.0000E+00,4.0000E+00,4.6980E-02,1.4584E-03,-2.1028E-03,-2.2882E-03
65,8.2800E+02,8.8800E+02,7.5096E-02,-1.7320E-01,2.5081E-02,1.6264E-01,0.0000E+00,4.0000E+00,3.5065E-02,1.9730E-03,7.1190E-04,-2.6258E-03
66,8.2800E+02,8.5800E+02,2.0965E-01,4.8691E-02,2.9918E-02,1.2597E-01,0.0000E+00,4.0000E+00,4.3694E-02,1.9108E-04,-1.1127E-03,2.1973E-04
67,8.2800E+02,8.2800E+02,4.6673E-02,-2.6130E-02,3.1446E-02,5.9050E-02,0.0000E+00,4.0000E+00,4.2461E-02,9.7757E-04,-7.6392E-04,2.4684E-03
68,8.2800E+02,7.9800E+02,-1.4428E-01,-1.4685E-01,2.8185E-02,4.5711E-02,0.0000E+00,4.0000E+00,3.7895E-02,3.2490E-03,-1.9902E-03,2.6640E-03
69,8.2800E+02,7.6800E+02,-4.5319E-01,4.8929E-03,2.8680E-02,5.7025E-02,0.0000E+00,4.0000E+00,4.5784E-02,4.6444E-03,1.6178E-03,1.6632E-04
70,8.2800E+02,7.3800E+02,-2.3036E-02,-1.4195E-01,2.1736E-02,6.5017E-02,0.0000E+00,4.0000E+00,3.0823E-02,4.2838E-03,6.6300E-04,-2.2609E-03
71,8.2800E+02,7.0800E+02,1.1341E-01,-8.9369E-02,2.4975E-02,4.4359E-02,0.0000E+00,4.0000E+00,3.5314E-02,8.7620E-04,-2.1803E-03,-1.7751E-03
72,8.2800E+02,6.7800E+02,1.7007E-02,-2.1925E-01,2.8062E-02,5.1574E-02,0.0000E+00,4.0000E+00,4.3106E-02,-1.7048E-03,-1.2722E-03,-1.6861E-04
73,8.2800E+02,6.4800E+02,7.9270E-02,2.1526E-01,3.4431E-02,1.0650E-01,0.0000E+00,4.0000E+00,4.8878E-02,-3.0910E-03,3.2262E-04,1.7992E-03
74,8.2800E+02,6.1800E+02,3.6083E-02,-1.3946E-01,2.4764E-02,3.7618E-02,0.0000E+00,4.0000E+00,3.7194E-02,-1.6278E-03,2.1938E-03,3.2313E-03
75,8.2800E+02,5.8800E+02,2.4149E-03,7.1230E-02,2.5876E-02,3.2639E-02,0.0000E+00,4.0000E+00,4.0226E-02,-2.2553E-03,-1.8992E-03,1.0302E-03
76,8.2800E+02,5.5800E+02,-3.6522E-01,-3.0268E-02,2.8393E-02,1.3024E-01,0.0000E+00,4.0000E+00,4.3992E-02,-2.5626E-03,-3.5998E-03,-2.3201E-03
77,8.2800E+02,5.2800E+02,-2.1882E-02,1.9040E-01,2.5583E-02,4.8692E-02,0.0000E+00,4.0000E+00,3.6779E-02,-1.1651E-03,5.5739E-04,7.4520E-04
78,8.2800E+02,4.9800E+02,-2.4687E-01,5.0659E-02,1.8982E-02,4.2371E-02,0.0000E+00,4.0000E+00,2.7947E-02,-4.2211E-04,5.0695E-03,1.9525E-04
79,8.2800E+02,4.6800E+02,1.8823E-02,1.6719E-01,3.0712E-02,4.0170E-02,0.0000E+00,4.0000E+00,3.9322E-02,-2.5327E-03,1.5237E-03,-2.0953E-03
80,8.2800E+02,4.3800E+02,3.3875E-02,-1.7159E-01,2.8860E-02,1.0290E-01,0.0000E+00,4.0000E+00,3.6274E-02,-5.3277E-03,-2.1619E-03,-1.4530E-03
81,8.2800E+02,4.0800E+02,-4.1676E-02,4.5196E-02,2.7389E-02,6.4068E-02,0.0000E+00,4.0000E+00,4.0899E-02,-7.7832E-03,-2.5524E-03,-2.6395E-03
82,8.2800E+02,3.7800E+02,3.9488E-02,1.2841E-01,2.1981E-02,8.1285E-02,0.0000E+00,4.0000E+00,3.2958E-02,-6.2666E-03,-3.2389E-03,-4.0790E-04
83,8.2800E+02,3.4800E+02,1.7390E-01,3.1237E-01,2.7947E-02,6.3499E-02,0.0000E+00,4.0000E+00,3.7568E-02,-4.3517E-03,5.0036E-03,-6.0979E-05
84,8.2800E+02,3.1800E+02,-1.6311E-01,-2.5758E-01,3.4696E-02,6.9790E-02,0.0000E+00,4.0000E+00,4.9072E-02,1.9317E-04,1.5721E-03,-1.7418E-03
85,8.2800E+02,2.8800E+02,1.1858E-01,3.4853E-02,3.2571E-02,8.4157E-02,0.0000E+00,4.0000E+00,4.9764E-02,4.4044E-03,-6.3178E-03,-3.0055E-03
86,8.2800E+02,2.5800E+02,1.2437E-01,2.8252E-01,3.3527E-02,1.1106E-01,0.0000E+00,4.0000E+00,4.8339E-02,4.1739E-03,4.9966E-03,2.8912E-03
87,8.2800E+02,2.2800E+02,-5.2003E-01,-5.0053E-01,2.6201E-02,6.2907E-02,0.0000E+00,4.0000E+00,3.5750E-02,1.6170E-03,4.1377E-03,1.7243E-03
88,8.2800E+02,1.9800E+02,-2.5682E-01,-1.4664E-01,4.4135E-02,4.9010E-02,0.0000E+00,4.0000E+00,6.7109E-02,-6.0575E-03,-4.4664E-03,-2.7933E-03
89,8.2800E+02,1.6800E+02,2.8011E-01,-1.1110E-01,4.5813E-02,7.3400E-02,0.0000E+00,4.0000E+00,6.9667E-02,-5.5331E-03,-5.4534E-03,-2.9195E-04
90,8.2800E+02,1.3800E+02,-1.6463E-01,-1.5396E-02,4.3869E-02,8.1480E-02,0.0000E+00,4.0000E+00,5.7915E-02,-6.9634E-03,-2.5827E-03,2.0152E-03
91,8.2800E+02,1.0800E+02,8.2285E-02,2.7213E-01,2.9820E-02,3.8700E-02,0.0000E+00,4.0000E+00,4.3085E-02,-1.4097E-03,6.6713E-03,-9.5800E-04
92,8.2800E+02,7.8000E+01,-1.8757E-01,-4.7141E-01,5.3143E-02,1.5987E-01,0.0000E+00,4.0000E+00,8.2867E-02,-1.2802E-03,1.1654E-02,-2.2316E-03
93,8.5800E+02,7.8000E+01,1.3012E-01,-8.1753E-02,3.1116E-02,4.4671E-02,0.0000E+00,4.0000E+00,4.5634E-02,2.2403E-03,1.4753E-02,-3.0475E-04
94,8.5800E+02,1.0800E+02,-4.0126E-01,2.7832E-01,3.9301E-02,1.1883E-01,0.0000E+00,4.0000E+00,5.7309E-02,-3.2124E-04,5.0237E-03,-9.7923E-04
95,8.5800E+02,1.3800E+02,-1.9029E-01,4.7228E-01,3.4655E-02,2.2347E-01,0.0000E+00,4.0000E+00,4.9137E-02,-2.8553E-03,-4.3053E-03,1.4434E-03
96,8.5800E+02,1.6800E+02,-5.7119E-01,1.8066E-01,3.0771E-02,7.5215E-02,0.0000E+00,4.0000E+00,4.8557E-02,-9.4449E-04,-5.7775E-03,1.0042E-03
97,8.5800E+02,1.9800E+02,-1.4983E-01,-1.1216E-01,3.3737E-02,1.2814E-01,0.0000E+00,4.0000E+00,4.9670E-02,3.7980E-03,-2.5531E-03,1.1627E-04
98,8.5800E+02,2.2800E+02,-2.1122E-01,-1.1573E-01,3.3882E-02,2.1666E-01,0.0000E+00,4.0000E+00,5.0005E-02,3.7215E-03,3.5635E-03,2.1233E-03
99,8.5800E+02,2.5800E+02,3.1492E-01,2.5613E-01,3.1723E-02,4.3766E-02,0.0000E+00,4.0000E+00,4.9705E-02,3.0627E-03,3.4234E-03,3.3596E-03
100,8.5800E+02,2.8800E+02,1.8119E-01,1.8719E-01,3.1112E-02,6.8578E-02,0.0000E+00,4.0000E+00,4.5947E-02,4.3243E-03,-3.6497E-03,-3.2535E-03
101,8.5800E+02,3.1800E+02,-4.8610E-01,-2.6386E-01,3.6620E-02,2.3077E-01,0.0000E+00,4.0000E+00,5.6960E-02,3.3541E-03,1.5312E-03,-1.9852E-03
102,8.5800E+02,3.4800E+02,-3.3931E-01,3.7495E-02,3.6042E-02,2.0660E-01,0.0000E+00,4.0000E+00,5.7318E-02,2.3441E-03,4.9046E-03,-2.0038E-04
103,8.5800E+02,3.7800E+02,-2.9533E-01,-1.2921E-01,4.0549E-02,4.7637E-02,0.0000E+00,4.0000E+00,6.3785E-02,4.6810E-04,-2.2375E-03,1.5673E-03
104,8.5800E+02,4.0800E+02,-1.1205E-01,-8.8444E-02,3.0437E-02,2.1173E-01,0.0000E+00,4.0000E+00,4.5237E-02,3.3567E-03,-3.4965E-03,1.9350E-03
105,8.5800E+02,4.3800E+02,-3.7410E-01,-1.6398E-01,3.1528E-02,5.4878E-02,0.0000E+00,4.0000E+00,4.9013E-02,2.3295E-03,-2.1090E-03,-1.4764E-03
106,8.5800E+02,4.6800E+02,-5.7550E-02,-3.1796E-01,2.5754E-02,1.0941E-01,0.0000E+00,4.0000E+00,3.4765E-02,1.3556E-03,2.0560E-03,-1.8615E-03
107,8.5800E+02,4.9800E+02,-2.5736E-01,-4.1077E-02,3.0417E-02,1.2518E-01,0.0000E+00,4.0000E+00,4.1010E-02,1.7354E-03,3.6230E-03,6.2577E-04
108,8.5800E+02,5.2800E+02,9.7540E-02,1.5300E-01,2.8999E-02,6.3566E-02,0.0000E+00,4.0000E+00,4.2174E-02,5.4645E-03,-8.3524E-04,-6.1979E-04
109,8.5800E+02,5.5800E+02,-1.4535E-01,-2.2756E-02,2.8672E-02,1.7867E-01,0.0000E+00,4.0000E+00,3.9004E-02,3.4995E-03,-2.4811E-03,-3.4056E-03
110,8.5800E+02,5.8800E+02,-3.7973E-01,-7.9010E-02,2.4436E-02,1.3493E-01,0.0000E+00,4.0000E+00,3.4064E-02,-5.4168E-04,1.8129E-03,1.2296E-03
111,8.5800E+02,6.1800E+02,-2.3589E-02,-1.5790E-03,2.5549E-02,5.7194E-02,0.0000E+00,4.0000E+00,3.3394E-02,-2.8803E-03,1.4858E-03,1.3673E-03
112,8.5800E+02,6.4800E+02,-6.5179E-02,1.7210E-01,2.9993E-02,8.6683E-02,0.0000E+00,4.0000E+00,3.9725E-02,-1.7194E-03,-3.2961E-03,1.0901E-03
113,8.5800E+02,6.7800E+02,-1.6150E-01,1.9481E-04,4.0069E-02,3.6930E-02,0.0000E+00,4.0000E+00,6.6252E-02,1.2673E-03,-1.5993E-03,-1.0383E-04
114,8.5800E+02,7.0800E+02,-3.7559E-02,5.0860E-02,2.8999E-02,2.9287E-02,0.0000E+00,4.0000E+00,3.8766E-02,7.4273E-04,-1.3382E-03,-8.8766E-04
115,8.5800E+02,7.3800E+02,-9.6127E-02,-2.0589E-01,2.7986E-02,5.9089E-02,0.0000E+00,4.0000E+00,3.9862E-02,3.6729E-03,-1.1526E-03,-3.3088E-03
116,8.5800E+02,7.6800E+02,-1.6173E-01,-3.0157E-02,2.9460E-02,7.6330E-02,0.0000E+00,4.0000E+00,4.4911E-02,2.5450E-03,2.8241E-03,-5.6284E-05
117,8.5800E+02,7.9800E+02,1.6314E-01,-1.5988E-01,3.1999E-02,1.1832E-01,0.0000E+00,4.0000E+00,4.4270E-02,2.5273E-03,1.6546E-03,1.3373E-03
118,8.5800E+02,8.2800E+02,3.2992E-02,5.9021E-02,2.3570E-02,5.9235E-02,0.0000E+00,4.0000E+00,3.3694E-02,-3.3083E-03,-7.8431E-05,8.9315E-04
119,8.5800E+02,8.5800E+02,-5.1682E-02,-1.6339E-01,2.0488E-02,3.9777E-02,0.0000E+00,4.0000E+00,3.0384E-02,-3.7620E-03,-3.3766E-03,1.2968E-04
120,8.5800E+02,8.8800E+02,6.8029E-02,-3.0332E-01,2.8966E-02,9.7746E-02,0.0000E+00,4.0000E+00,4.2960E-02,-2.9326E-03,-2.5829E-03,-1.5604E-03
121,8.5800E+02,9.1800E+02,5.4494E-02,-6.2622E-02,2.2612E-02,2.6909E-02,0.0000E+00,4.0000E+00,3.0903E-02,-1.2164E-03,-1.6402E-04,-1.9915E-04
122,8.5800E+02,9.4800E+02,-4.2023E-01,-2.0215E-01,3.7110E-02,6.5325E-02,0.0000E+00,4.0000E+00,5.5631E-02,6.7936E-04,3.1576E-05,3.0794E-03
123,8.5800E+02,9.7800E+02,5.4454E-02,-7.2846E-02,3.0318E-02,7.6952E-02,0.0000E+00,4.0000E+00,4.4104E-02,8.4227E-04,2.5767E-04,7.1780E-03
124,8.8800E+02,9.7800E+02,2.9669E-01,-2.6466E-01,4.0867E-02,1.0523E-01,0.0000E+00,4.0000E+00,5.5685E-02,5.8371E-03,8.6582E-04,7.4193E-03
125,8.8800E+02,9.4800E+02,-3.9072E-02,9.8875E-02,2.5678E-02,8.4197E-02,0.0000E+00,4.0000E+00,3.4272E-02,3.8319E-03,2.7189E-03,2.0290E-03
126,8.8800E+02,9.1800E+02,-1.6909E-01,-4.1582E-01,3.0403E-02,1.0166E-01,0.0000E+00,4.0000E+00,4.2768E-02,5.6474E-04,8.1016E-04,-7.8577E-04
127,8.8800E+02,8.8800E+02,-4.6630E-02,-1.2981E-01,3.6643E-02,1.0884E-01,0.0000E+00,4.0000E+00,5.4490E-02,-2.6778E-03,-3.7461E-03,2.2804E-03
128,8.8800E+02,8.5800E+02,-2.2011E-01,-4.0692E-02,2.4443E-02,8.7317E-02,0.0000E+00,4.0000E+00,3.2839E-02,-2.2788E-03,-2.0071E-03,3.9851E-04
129,8.8800E+02,8.2800E+02,-8.0280E-02,-3.0369E-02,3.5978E-02,9.0610E-02,0.0000E+00,4.0000E+00,4.5560E-02,-1.7025E-03,-6.5489E-04,-5.5818E-04
130,8.8800E+02,7.9800E+02,-1.8418E-01,1.6548E-01,3.2227E-02,2.0754E-01,0.0000E+00,4.0000E+00,4.2120E-02,-4.2559E-04,1.0383E-03,6.1545E-04
131,8.8800E+02,7.6800E+02,1.6801E-01,-2.6924E-01,3.3767E-02,1.0611E-01,0.0000E+00,4.0000E+00,4.4754E-02,-1.7470E-03,4.8925E-03,1.7233E-03
132,8.8800E+02,7.3800E+02,-1.4684E-01,-3.0100E-01,3.1917E-02,7.6138E-02,0.0000E+00,4.0000E+00,4.4758E-02,-2.1147E-03,-8.5323E-04,-1.0595E-03
133,8.8800E+02,7.0800E+02,2.7551E-01,-4.6626E-02,3.5079E-02,7.6158E-02,0.0000E+00,4.0000E+00,5.4546E-02,-1.7399E-03,-3.6525E-03,-1.9003E-03
134,8.8800E+02,6.7800E+02,1.1233E-01,-1.8859E-01,2.6082E-02,1.2627E-01,0.0000E+00,4.0000E+00,3.9464E-02,-2.1127E-03,-1.5052E-04,-4.3425E-04
135,8.8800E+02,6.4800E+02,4.9516E-02,-1.8415E-01,3.4662E-02,5.2498E-02,0.0000E+00,4.0000E+00,4.2243E-02,-3.5593E-03,-6.1004E-03,3.0778E-03
