SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
58,7.9800E+02,8.8800E+02,-6.9078E-01,-2.2176E-01,4.5344E-02,2.0236E-01,0.0000E+00,4.0000E+00,6.2323E-02,5.9347E-03,4.5666E-03,-5.7045E-04
59,7.9800E+02,9.1800E+02,-7.1566E-01,-1.1251E-01,3.9285E-02,1.9864E-01,0.0000E+00,4.0000E+00,5.6732E-02,5.4763E-03,2.0357E-03,-1.3567E-03
60,7.9800E+02,9.4800E+02,-4.4105E-01,1.3678E-01,3.7457E-02,1.3232E-01,0.0000E+00,4.0000E+00,5.4515E-02,6.3965E-03,5.2727E-03,-1.4831E-03
61,7.9800E+02,9.7800E+02,-6.9057E-01,1.8526E-01,4.2761E-02,2.0517E-01,0.0000E+00,4.0000E+00,5.9818E-02,6.5002E-03,1.0010E-02,-2.2781E-03
62,8.2800E+02,9.7800E+02,-4.4341E-01,1.2868E-01,4.4022E-02,2.3737E-01,0.0000E+00,4.0000E+00,6.2138E-02,1.3234E-03,6.4856E-03,-1.6117E-03
63,8.2800E+02,9.4800E+02,-6.3677E-01,-3.4916E-01,4.3811E-02,1.4809E-01,0.0000E+00,4.0000E+00,6.3648E-02,3.4071E-03,3.6599E-03,-1.5780E-03
64,8.2800E+02,9.1800E+02,-4.1254E-01,6.1789E-02,4.4792E-02,2.4060E-01,0.0000E+00,4.0000E+00,6.8922E-02,2.9660E-03,3.1240E-03,-1.0749E-03
65,8.2800E+02,8.8800E+02,-4.3704E-01,-1.6535E-01,4.1802E-02,2.5263E-01,0.0000E+00,4.0000E+00,5.9891E-02,4.6568E-03,3.0181E-03,-3.0168E-03
66,8.2800E+02,8.5800E+02,-2.0494E-01,-2.6013E-01,4.3250E-02,1.8545E-01,0.0000E+00,4.0000E+00,5.9107E-02,6.6865E-03,-5.1986E-05,1.7663E-03
67,8.2800E+02,8.2800E+02,-6.6783E-01,-8.8444E-02,5.9024E-02,2.3090E-01,0.0000E+00,4.0000E+00,8.3169E-02,1.1211E-02,6.1745E-03,7.6094E-04
68,8.2800E+02,7.9800E+02,-5.8103E-01,-5.4165E-01,3.4926E-02,1.2531E-01,0.0000E+00,4.0000E+00,4.7007E-02,9.2477E-03,3.9777E-03,-1.8149E-03
69,8.2800E+02,7.6800E+02,-5.8599E-01,-5.9440E-01,3.7330E-02,1.3738E-01,0.0000E+00,4.0000E+00,5.6791E-02,5.4839E-03,2.6755E-03,2.1125E-04
70,8.2800E+02,7.3800E+02,-4.6587E-01,-6.1421E-01,3.9919E-02,1.5808E-01,0.0000E+00,4.0000E+00,5.7975E-02,3.3866E-04,1.5399E-03,-2.4167E-03
71,8.2800E+02,7.0800E+02,-2.8887E-01,-8.6574E-01,6.5595E-02,2.0321E-01,0.0000E+00,4.0000E+00,9.1915E-02,-1.9349E-03,2.1746E-03,-3.0366E-03
72,8.2800E+02,6.7800E+02,-5.4553E-01,-9.4589E-01,4.4127E-02,1.8802E-01,0.0000E+00,4.0000E+00,6.9464E-02,-5.5570E-04,4.1578E-03,-8.9618E-04
73,8.2800E+02,6.4800E+02,-4.0742E-01,-7.1648E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
74,8.2800E+02,6.1800E+02,-4.7071E-01,-1.1697E+00,5.1030E-02,1.6610E-01,0.0000E+00,4.0000E+00,7.1442E-02,2.8771E-03,1.3386E-03,2.4751E-04
75,8.2800E+02,5.8800E+02,-3.7806E-01,-8.7516E-01,3.7187E-02,1.0360E-01,0.0000E+00,4.0000E+00,6.3856E-02,3.1421E-03,9.9110E-04,-1.8154E-04
76,8.2800E+02,5.5800E+02,-6.6871E-01,-1.2366E+00,4.9328E-02,2.8900E-01,0.0000E+00,4.0000E+00,7.1789E-02,4.8592E-03,4.6400E-03,3.7580E-03
77,8.2800E+02,5.2800E+02,-8.6483E-01,-1.2036E+00,3.9633E-02,1.3221E-01,0.0000E+00,4.0000E+00,5.5946E-02,6.5030E-03,-4.6667E-04,6.0853E-04
78,8.2800E+02,4.9800E+02,-7.0118E-01,-1.2503E+00,5.1566E-02,2.0227E-01,0.0000E+00,4.0000E+00,7.4186E-02,1.1691E-03,4.8198E-03,-1.0755E-03
79,8.2800E+02,4.6800E+02,-2.6986E-01,-1.1543E+00,5.4756E-02,2.4179E-01,0.0000E+00,4.0000E+00,7.2025E-02,-2.0073E-03,4.4749E-03,-1.6112E-03
80,8.2800E+02,4.3800E+02,-7.7723E-01,-1.5968E+00,5.0632E-02,2.4060E-01,0.0000E+00,4.0000E+00,7.1135E-02,5.4273E-03,-3.8254E-04,1.5902E-03
81,8.2800E+02,4.0800E+02,-2.9514E-01,-1.3046E+00,5.7840E-02,2.8347E-01,0.0000E+00,4.0000E+00,8.0587E-02,1.0475E-02,2.5016E-03,9.2624E-05
82,8.2800E+02,3.7800E+02,-2.9939E-01,-1.6198E+00,2.9643E-02,1.5373E-01,0.0000E+00,4.0000E+00,4.3393E-02,1.4538E-02,3.2371E-03,2.8860E-03
83,8.2800E+02,3.4800E+02,-2.5451E-01,-1.3816E+00,4.1921E-02,1.5754E-01,0.0000E+00,4.0000E+00,5.6095E-02,-4.3430E-03,-6.8661E-04,-2.6067E-03
84,8.2800E+02,3.1800E+02,-5.0780E-01,-1.4829E+00,4.3009E-02,2.5254E-01,0.0000E+00,4.0000E+00,6.2660E-02,-5.0823E-03,1.1319E-03,-6.7273E-03
85,8.2800E+02,2.8800E+02,-1.8048E-01,-1.5791E+00,3.3016E-02,1.5626E-01,0.0000E+00,4.0000E+00,4.5684E-02,-1.8721E-03,-1.0957E-03,-5.8468E-03
86,8.2800E+02,2.5800E+02,-3.0708E-01,-1.9142E+00,3.4870E-02,1.5336E-01,0.0000E+00,4.0000E+00,4.7780E-02,-2.3707E-03,1.7039E-02,-5.4660E-03
87,8.2800E+02,2.2800E+02,-4.8724E-01,-2.5441E+00,3.7338E-02,1.8648E-01,0.0000E+00,4.0000E+00,4.9494E-02,3.8336E-04,1.6625E-02,1.0603E-04
88,8.2800E+02,1.9800E+02,-9.6839E-02,-2.5746E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
89,8.2800E+02,1.6800E+02,-7.3771E-02,1.5331E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
90,8.2800E+02,1.3800E+02,-3.0438E-02,-5.5135E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
91,8.2800E+02,1.0800E+02,-2.8629E-01,-2.1160E+00,4.3231E-02,1.3756E-01,0.0000E+00,4.0000E+00,6.3944E-02,6.7054E-04,1.2126E-02,3.9243E-03
92,8.2800E+02,7.8000E+01,-7.5355E-01,-2.6349E+00,4.8334E-02,2.7125E-01,0.0000E+00,4.0000E+00,7.5734E-02,-1.7348E-03,1.3759E-02,1.8976E-03
93,8.5800E+02,7.8000E+01,-7.1735E-01,-2.5159E+00,3.3737E-02,1.2004E-01,0.0000E+00,4.0000E+00,4.8194E-02,4.6850E-03,1.0484E-02,3.9510E-03
94,8.5800E+02,1.0800E+02,-7.3258E-01,-1.9111E+00,5.9223E-02,2.7997E-01,0.0000E+00,4.0000E+00,8.3005E-02,3.6777E-03,9.5983E-03,4.2360E-03
95,8.5800E+02,1.3800E+02,-1.8936E-01,-1.6047E+00,4.2925E-02,3.2132E-01,0.0000E+00,4.0000E+00,6.4727E-02,-4.3470E-03,-8.0385E-04,1.8108E-03
96,8.5800E+02,1.6800E+02,-1.4293E-02,-1.7586E+00,4.7135E-02,2.3264E-01,0.0000E+00,4.0000E+00,5.8584E-02,-5.3377E-04,-5.6555E-03,-3.4052E-03
97,8.5800E+02,1.9800E+02,-5.4033E-01,-2.1921E+00,3.6854E-02,2.3850E-01,0.0000E+00,4.0000E+00,5.3306E-02,2.0819E-03,-4.0009E-03,-1.1304E-03
98,8.5800E+02,2.2800E+02,-2.4553E-02,1.4662E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
99,8.5800E+02,2.5800E+02,-3.2360E-01,-1.5549E+00,3.5755E-02,1.0153E-01,0.0000E+00,4.0000E+00,4.7544E-02,4.3037E-03,1.2437E-02,3.2908E-03
100,8.5800E+02,2.8800E+02,-2.3353E-01,-1.6324E+00,4.8848E-02,2.5290E-01,0.0000E+00,4.0000E+00,6.7557E-02,7.6931E-03,2.5385E-03,1.6624E-04
101,8.5800E+02,3.1800E+02,-2.3806E-01,-1.6601E+00,4.1749E-02,3.8350E-01,0.0000E+00,4.0000E+00,5.8783E-02,7.2434E-03,-2.0720E-03,-4.3487E-03
102,8.5800E+02,3.4800E+02,-7.5544E-01,-1.6956E+00,4.3276E-02,3.2924E-01,0.0000E+00,4.0000E+00,5.6296E-02,5.3028E-03,1.8413E-03,-1.4650E-03
103,8.5800E+02,3.7800E+02,-5.8848E-02,-1.5152E+00,5.4727E-02,1.8698E-01,0.0000E+00,4.0000E+00,6.9038E-02,3.1018E-03,7.4315E-03,5.5085E-04
104,8.5800E+02,4.0800E+02,-3.4715E-02,-1.2300E+00,5.0741E-02,5.2905E-01,0.0000E+00,4.0000E+00,7.2963E-02,4.1570E-03,-5.8328E-04,-3.6609E-04
105,8.5800E+02,4.3800E+02,-3.8925E-01,-1.4502E+00,6.9659E-02,2.7344E-01,0.0000E+00,4.0000E+00,1.0161E-01,4.0210E-03,-1.5840E-03,-3.3613E-03
106,8.5800E+02,4.6800E+02,-6.7872E-01,-1.5905E+00,5.6582E-02,3.6721E-01,0.0000E+00,4.0000E+00,7.6654E-02,4.9213E-03,3.5077E-03,-1.5584E-03
107,8.5800E+02,4.9800E+02,-5.1796E-01,-1.1451E+00,5.7301E-02,2.5757E-01,0.0000E+00,4.0000E+00,8.6216E-02,5.4145E-03,6.1758E-03,2.6287E-04
108,8.5800E+02,5.2800E+02,-1.6194E-01,-1.1599E+00,6.7580E-02,3.7384E-01,0.0000E+00,4.0000E+00,8.9163E-02,7.6237E-03,8.8190E-04,1.2753E-03
109,8.5800E+02,5.5800E+02,-1.7055E-01,-1.1415E+00,6.6702E-02,4.4356E-01,0.0000E+00,4.0000E+00,9.8560E-02,6.9968E-03,2.3087E-03,1.8812E-03
110,8.5800E+02,5.8800E+02,-3.6054E-01,-8.8866E-01,5.1044E-02,3.6358E-01,0.0000E+00,4.0000E+00,7.5697E-02,2.5471E-03,1.8113E-03,1.0459E-04
111,8.5800E+02,6.1800E+02,-2.1583E-01,-1.2036E+00,6.3535E-02,2.8310E-01,0.0000E+00,4.0000E+00,1.0042E-01,2.6213E-04,3.1660E-04,1.4121E-04
112,8.5800E+02,6.4800E+02,-2.3461E-01,-6.7539E-01,7.0156E-02,3.2352E-01,0.0000E+00,4.0000E+00,9.8361E-02,2.0929E-03,3.7336E-03,9.9960E-04
113,8.5800E+02,6.7800E+02,-1.3849E-01,-9.2202E-01,5.3174E-02,1.7018E-01,0.0000E+00,4.0000E+00,6.8321E-02,1.9178E-03,3.3978E-03,8.4004E-04
114,8.5800E+02,7.0800E+02,-7.0367E-01,-7.0133E-01,6.5787E-02,1.1854E-01,0.0000E+00,4.0000E+00,9.7599E-02,5.0704E-03,3.7592E-03,2.7503E-04
115,8.5800E+02,7.3800E+02,-5.5438E-01,-7.0795E-01,7.6746E-02,3.2830E-01,0.0000E+00,4.0000E+00,1.0952E-01,4.9170E-03,3.3172E-04,-7.5227E-05
116,8.5800E+02,7.6800E+02,-2.8185E-01,-5.5755E-01,4.0614E-02,1.8769E-01,0.0000E+00,4.0000E+00,5.8417E-02,5.7760E-03,1.8167E-03,-1.0219E-03
117,8.5800E+02,7.9800E+02,-2.3487E-01,-6.4552E-01,4.7799E-02,1.6360E-01,0.0000E+00,4.0000E+00,6.2281E-02,5.7112E-03,5.0874E-03,-3.3786E-03
118,8.5800E+02,8.2800E+02,-4.6715E-01,-2.1045E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
119,8.5800E+02,8.5800E+02,1.0468E-01,-3.0784E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
120,8.5800E+02,8.8800E+02,-4.9794E-01,-3.8047E-01,4.4714E-02,2.1251E-01,0.0000E+00,4.0000E+00,5.9229E-02,8.8281E-04,2.9777E-03,-3.0515E-03
121,8.5800E+02,9.1800E+02,-3.5146E-01,-2.9133E-01,3.8561E-02,7.7922E-02,0.0000E+00,4.0000E+00,5.6734E-02,1.5927E-03,3.2630E-03,-2.0521E-03
122,8.5800E+02,9.4800E+02,-4.6561E-01,6.2271E-03,6.2833E-02,1.3291E-01,0.0000E+00,4.0000E+00,1.0129E-01,1.7277E-03,6.3357E-03,6.7524E-04
123,8.5800E+02,9.7800E+02,-4.1241E-01,3.9881E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
124,8.8800E+02,9.7800E+02,-2.1002E-01,3.1262E-01,5.3666E-02,2.6569E-01,0.0000E+00,4.0000E+00,7.2422E-02,3.0988E-03,1.3135E-02,1.7548E-03
125,8.8800E+02,9.4800E+02,-5.9982E-01,1.8513E-02,3.8459E-02,1.9048E-01,0.0000E+00,4.0000E+00,5.4659E-02,4.1072E-03,9.0657E-03,-1.3873E-03
126,8.8800E+02,9.1800E+02,-3.7226E-01,-3.0504E-01,4.0223E-02,1.9269E-01,0.0000E+00,4.0000E+00,6.0600E-02,4.6811E-03,3.1645E-03,-9.9170E-04
127,8.8800E+02,8.8800E+02,-2.2793E-01,-3.6418E-01,4.5128E-02,2.1731E-01,0.0000E+00,4.0000E+00,6.5955E-02,5.1166E-03,2.3130E-03,2.1561E-03
128,8.8800E+02,8.5800E+02,-2.9704E-01,-4.4082E-01,4.0397E-02,1.8101E-01,0.0000E+00,4.0000E+00,6.0232E-02,4.8008E-03,6.7560E-03,2.7984E-03
129,8.8800E+02,8.2800E+02,-2.9269E-01,-6.8287E-01,7.6891E-02,2.6299E-01,0.0000E+00,4.0000E+00,1.1443E-01,2.2422E-03,1.7770E-03,6.6162E-04
130,8.8800E+02,7.9800E+02,-3.0468E-01,-4.8789E-01,6.4056E-02,4.3609E-01,0.0000E+00,4.0000E+00,9.9197E-02,1.5910E-03,1.5441E-03,4.6744E-04
131,8.8800E+02,7.6800E+02,-2.1449E-01,-9.2692E-01,6.2309E-02,2.8388E-01,0.0000E+00,4.0000E+00,7.8605E-02,2.0582E-03,3.5698E-03,7.0904E-04
132,8.8800E+02,7.3800E+02,-7.7353E-02,-6.7962E-01,6.0635E-02,2.3688E-01,0.0000E+00,4.0000E+00,7.8739E-02,2.9889E-03,-4.6225E-04,1.0078E-03
133,8.8800E+02,7.0800E+02,-1.6603E-01,-5.7148E-01,6.2420E-02,2.7820E-01,0.0000E+00,4.0000E+00,8.1811E-02,3.4369E-03,-2.3582E-05,-1.5885E-03
134,8.8800E+02,6.7800E+02,-1.8257E-01,-9.3881E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
135,8.8800E+02,6.4800E+02,-4.2037E-01,-1.0675E+00,6.2507E-02,2.2882E-01,0.0000E+00,4.0000E+00,8.3096E-02,-8.3927E-04,4.0646E-03,4.0461E-03
