SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
22,7.6800E+02,3.1800E+02,-7.5937E-01,-1.6550E+00,5.0791E-02,4.3970E-01,0.0000E+00,4.0000E+00,7.3761E-02,1.6524E-02,3.8440E-03,9.8132E-03
23,7.6800E+02,2.8800E+02,-6.4229E-01,-1.6182E+00,3.7752E-02,2.2997E-01,0.0000E+00,4.0000E+00,5.6854E-02,1.9688E-02,-5.0799E-03,1.1437E-02
24,7.6800E+02,2.5800E+02,-5.2521E-01,-1.6504E+00,4.9393E-02,2.8062E-01,0.0000E+00,4.0000E+00,7.0616E-02,1.7943E-02,1.8020E-02,1.7297E-02
25,7.6800E+02,2.2800E+02,-8.3256E-01,-2.3318E+00,4.2853E-02,1.4447E-01,0.0000E+00,4.0000E+00,5.5625E-02,7.8621E-03,1.6909E-02,7.7483E-03
26,7.6800E+02,1.9800E+02,-6.1848E-01,-1.7422E+00,3.5669E-02,2.8989E-01,0.0000E+00,4.0000E+00,5.2994E-02,8.5247E-03,1.8804E-03,5.9305E-03
27,7.6800E+02,1.6800E+02,-8.4591E-01,-2.8667E+00,4.0249E-02,1.6779E-01,0.0000E+00,4.0000E+00,5.6133E-02,3.8026E-03,5.3446E-03,1.9536E-03
28,7.6800E+02,1.3800E+02,-2.0587E-01,6.0519E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
29,7.6800E+02,1.0800E+02,-6.0933E-01,-2.3066E+00,5.2138E-02,5.8550E-01,0.0000E+00,4.0000E+00,7.0078E-02,5.0431E-03,2.9939E-04,-4.1247E-05
30,7.6800E+02,7.8000E+01,-7.6335E-01,-2.2823E+00,3.8251E-02,1.3332E-01,0.0000E+00,4.0000E+00,5.9215E-02,5.1262E-03,8.7509E-04,1.7943E-04
31,7.9800E+02,7.8000E+01,-5.2924E-01,-2.3955E+00,4.9769E-02,2.2735E-01,0.0000E+00,4.0000E+00,7.1758E-02,5.4402E-03,5.2869E-03,1.8224E-03
32,7.9800E+02,1.0800E+02,-5.3678E-01,-2.3189E+00,3.3936E-02,1.1481E-01,0.0000E+00,4.0000E+00,5.0695E-02,5.4402E-03,1.8266E-03,1.2302E-03
33,7.9800E+02,1.3800E+02,-4.4186E-01,-2.3611E+00,3.0807E-02,1.5219E-01,0.0000E+00,4.0000E+00,4.3315E-02,8.1090E-03,3.0773E-03,5.3170E-03
34,7.9800E+02,1.6800E+02,-3.6654E-01,-1.5480E+00,4.1026E-02,3.8314E-01,0.0000E+00,4.0000E+00,6.0747E-02,3.8026E-03,5.3446E-03,1.9536E-03
35,7.9800E+02,1.9800E+02,-8.6425E-01,-2.5242E+00,3.1807E-02,2.0403E-01,0.0000E+00,4.0000E+00,4.5244E-02,4.9044E-03,-1.6641E-03,-1.6109E-03
36,7.9800E+02,2.2800E+02,-3.0780E-01,-1.8575E+00,3.4853E-02,1.6802E-01,0.0000E+00,4.0000E+00,4.7317E-02,2.1497E-03,1.6279E-02,-2.0716E-03
37,7.9800E+02,2.5800E+02,-1.0235E-01,-6.0675E-01,5.7649E-02,5.5837E-01,0.0000E+00,4.0000E+00,8.5984E-02,6.0945E-03,1.2924E-02,-1.4474E-04
38,7.9800E+02,2.8800E+02,-5.1781E-01,2.1013E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
39,7.9800E+02,3.1800E+02,-2.9827E-02,-1.2134E+00,4.6441E-02,2.2442E-01,0.0000E+00,4.0000E+00,6.3735E-02,3.8037E-03,4.7745E-03,6.1240E-04
40,7.9800E+02,3.4800E+02,4.1155E-01,7.8680E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
41,7.9800E+02,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
42,7.9800E+02,4.0800E+02,-9.6052E-01,-1.7165E+00,5.8229E-02,3.4692E-01,0.0000E+00,4.0000E+00,8.0868E-02,5.7876E-04,-1.0221E-03,-5.0947E-03
43,7.9800E+02,4.3800E+02,-4.1811E-01,-1.2584E+00,4.0362E-02,2.0586E-01,0.0000E+00,4.0000E+00,6.0041E-02,-1.3473E-04,7.0567E-05,1.3645E-03
44,7.9800E+02,4.6800E+02,-4.5264E-01,-1.5535E+00,4.0926E-02,1.7822E-01,0.0000E+00,4.0000E+00,5.7925E-02,-2.3031E-03,5.7456E-03,6.8212E-04
45,7.9800E+02,4.9800E+02,-5.1307E-01,-1.0257E+00,5.5228E-02,2.7726E-01,0.0000E+00,4.0000E+00,7.8748E-02,1.6586E-03,4.3019E-04,-1.1312E-03
46,7.9800E+02,5.2800E+02,-4.8621E-01,-9.5596E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
47,7.9800E+02,5.5800E+02,-4.5749E-02,-3.1121E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
48,7.9800E+02,5.8800E+02,-5.8464E-01,-1.1255E+00,5.6935E-02,3.8675E-01,0.0000E+00,4.0000E+00,7.6072E-02,1.1940E-03,2.2866E-03,-6.8707E-04
49,7.9800E+02,6.1800E+02,-6.0183E-01,-8.5991E-01,5.1767E-02,1.0831E-01,0.0000E+00,4.0000E+00,7.0262E-02,2.7129E-03,2.7504E-03,-6.6439E-04
50,7.9800E+02,6.4800E+02,-4.3682E-01,-7.6870E-01,3.6562E-02,3.8511E-01,0.0000E+00,4.0000E+00,5.3420E-02,4.3234E-03,3.9687E-03,9.2486E-04
51,7.9800E+02,6.7800E+02,-1.5752E-01,-6.8697E-01,4.9601E-02,1.5488E-01,0.0000E+00,4.0000E+00,6.4225E-02,3.5109E-03,6.2457E-03,-5.4028E-04
52,7.9800E+02,7.0800E+02,-2.1483E-01,-1.3451E-01,5.6596E-02,4.9331E-01,0.0000E+00,4.0000E+00,7.7847E-02,5.2154E-03,1.3861E-03,-2.0256E-03
53,7.9800E+02,7.3800E+02,-5.2532E-01,-7.7978E-01,4.5562E-02,3.6253E-01,0.0000E+00,4.0000E+00,6.5186E-02,7.6143E-03,1.4516E-03,-2.8284E-03
54,7.9800E+02,7.6800E+02,-9.6074E-01,-3.0088E-01,4.3760E-02,3.0267E-01,0.0000E+00,4.0000E+00,6.0584E-02,8.2920E-03,3.0670E-03,4.3660E-04
55,7.9800E+02,7.9800E+02,-8.6712E-01,-4.0349E-01,4.0338E-02,1.6111E-01,0.0000E+00,4.0000E+00,6.1339E-02,2.3343E-03,2.1015E-03,2.5180E-03
56,7.9800E+02,8.2800E+02,-1.0028E+00,-1.8755E-01,3.2075E-02,1.9919E-01,0.0000E+00,4.0000E+00,4.5710E-02,2.1685E-03,3.8417E-03,3.3328E-03
57,7.9800E+02,8.5800E+02,-6.8678E-01,-4.8838E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
58,7.9800E+02,8.8800E+02,-8.9920E-01,-1.3898E-01,4.1148E-02,2.3068E-01,0.0000E+00,4.0000E+00,5.7399E-02,6.1966E-03,6.1908E-03,-9.8664E-04
59,7.9800E+02,9.1800E+02,-7.1908E-01,-2.7622E-02,4.5462E-02,1.9066E-01,0.0000E+00,4.0000E+00,6.5813E-02,5.3123E-03,3.1717E-03,5.3628E-04
60,7.9800E+02,9.4800E+02,-4.1167E-01,2.2513E-01,4.1854E-02,1.2220E-01,0.0000E+00,4.0000E+00,5.9627E-02,4.8990E-03,3.8648E-03,-5.4241E-04
61,7.9800E+02,9.7800E+02,-7.8876E-01,4.6347E-01,4.2761E-02,2.6938E-01,0.0000E+00,4.0000E+00,6.2740E-02,3.9047E-03,8.9558E-03,-2.2457E-03
62,8.2800E+02,9.7800E+02,-4.7693E-01,1.9659E-01,3.9724E-02,2.3049E-01,0.0000E+00,4.0000E+00,5.6103E-02,1.5154E-03,6.7865E-03,-3.7119E-03
63,8.2800E+02,9.4800E+02,-5.4877E-01,-1.1805E-01,3.8417E-02,1.3373E-01,0.0000E+00,4.0000E+00,5.5360E-02,3.7412E-03,3.9743E-03,-2.1792E-03
64,8.2800E+02,9.1800E+02,-3.8743E-01,3.2565E-01,4.2948E-02,2.0904E-01,0.0000E+00,4.0000E+00,6.2019E-02,4.1014E-03,3.1548E-03,7.2489E-04
65,8.2800E+02,8.8800E+02,-4.7181E-01,-9.1405E-02,4.3915E-02,3.1681E-01,0.0000E+00,4.0000E+00,6.3139E-02,6.5156E-03,5.5638E-03,-1.5576E-03
66,8.2800E+02,8.5800E+02,-2.2269E-01,-3.1587E-01,3.2310E-02,1.9206E-01,0.0000E+00,4.0000E+00,4.3996E-02,8.9704E-03,1.0446E-04,1.1004E-03
67,8.2800E+02,8.2800E+02,-6.7946E-01,-3.7231E-02,4.7384E-02,2.1866E-01,0.0000E+00,4.0000E+00,6.6246E-02,1.2578E-02,3.5537E-03,7.9298E-04
68,8.2800E+02,7.9800E+02,-5.5931E-01,-3.9268E-01,3.1847E-02,1.1643E-01,0.0000E+00,4.0000E+00,4.3103E-02,9.5430E-03,3.5014E-03,-1.2790E-03
69,8.2800E+02,7.6800E+02,-4.9287E-01,-3.6805E-01,3.7265E-02,1.1158E-01,0.0000E+00,4.0000E+00,5.8641E-02,5.6816E-03,2.5754E-03,-8.9959E-04
70,8.2800E+02,7.3800E+02,-3.8891E-01,-3.6354E-01,3.7481E-02,1.6073E-01,0.0000E+00,4.0000E+00,5.4640E-02,6.9900E-04,1.7728E-03,-3.9016E-03
71,8.2800E+02,7.0800E+02,-4.4893E-01,-6.2057E-01,5.3881E-02,1.8034E-01,0.0000E+00,4.0000E+00,7.6119E-02,-2.7899E-03,2.2283E-03,-2.7891E-03
72,8.2800E+02,6.7800E+02,-4.3100E-01,-7.7178E-01,4.6308E-02,1.6147E-01,0.0000E+00,4.0000E+00,7.3006E-02,-1.0295E-03,3.7406E-03,-1.9668E-03
73,8.2800E+02,6.4800E+02,-4.0742E-01,-7.1648E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
74,8.2800E+02,6.1800E+02,-4.4604E-01,-1.0353E+00,4.6576E-02,1.7601E-01,0.0000E+00,4.0000E+00,6.5015E-02,4.0025E-03,3.8080E-03,2.6231E-03
75,8.2800E+02,5.8800E+02,-5.6253E-01,-8.0504E-01,3.8943E-02,1.2156E-01,0.0000E+00,4.0000E+00,6.7408E-02,4.7360E-03,2.4463E-03,7.6171E-04
76,8.2800E+02,5.5800E+02,-5.8454E-01,-1.1531E+00,5.0939E-02,3.0392E-01,0.0000E+00,4.0000E+00,7.3711E-02,5.1436E-03,2.7572E-03,1.2003E-03
77,8.2800E+02,5.2800E+02,-5.6069E-01,-1.1885E+00,4.8525E-02,1.2684E-01,0.0000E+00,4.0000E+00,6.8884E-02,3.8390E-03,-1.9703E-03,2.3371E-03
78,8.2800E+02,4.9800E+02,-7.7031E-01,-1.0658E+00,5.5753E-02,2.3412E-01,0.0000E+00,4.0000E+00,8.1853E-02,9.6617E-04,7.1588E-03,-2.7921E-04
79,8.2800E+02,4.6800E+02,-1.2591E-01,-1.0931E+00,5.5861E-02,2.4097E-01,0.0000E+00,4.0000E+00,7.1558E-02,-2.4477E-04,7.0483E-03,-2.1655E-03
80,8.2800E+02,4.3800E+02,-7.5099E-01,-1.5518E+00,4.9518E-02,2.5759E-01,0.0000E+00,4.0000E+00,6.9527E-02,4.1756E-03,8.4975E-04,2.1930E-04
81,8.2800E+02,4.0800E+02,-2.4884E-01,-1.1864E+00,6.0608E-02,2.9483E-01,0.0000E+00,4.0000E+00,8.4573E-02,7.8112E-03,2.5651E-04,-3.6549E-03
82,8.2800E+02,3.7800E+02,-1.1117E-01,-1.3901E+00,3.0752E-02,1.4928E-01,0.0000E+00,4.0000E+00,4.4040E-02,8.7260E-03,9.8950E-04,9.0439E-04
83,8.2800E+02,3.4800E+02,-3.5290E-01,-1.3594E+00,4.6458E-02,1.3846E-01,0.0000E+00,4.0000E+00,6.2108E-02,-3.9314E-03,2.2517E-03,-2.6337E-03
84,8.2800E+02,3.1800E+02,-5.4752E-01,-1.5425E+00,4.4898E-02,2.5240E-01,0.0000E+00,4.0000E+00,6.5325E-02,-4.3208E-03,2.6501E-03,-8.5020E-03
85,8.2800E+02,2.8800E+02,2.4908E-02,-1.7027E+00,3.6818E-02,1.5268E-01,0.0000E+00,4.0000E+00,5.0199E-02,-4.4782E-04,-2.2608E-03,-5.8772E-03
86,8.2800E+02,2.5800E+02,-3.8169E-01,-1.9323E+00,4.0700E-02,1.7146E-01,0.0000E+00,4.0000E+00,5.6142E-02,-2.5521E-03,1.8594E-02,-4.2107E-03
87,8.2800E+02,2.2800E+02,-5.5163E-01,-2.8236E+00,3.7489E-02,1.8921E-01,0.0000E+00,4.0000E+00,4.9689E-02,1.3049E-03,1.8142E-02,1.1538E-03
88,8.2800E+02,1.9800E+02,-9.6839E-02,-2.5746E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
89,8.2800E+02,1.6800E+02,-7.3771E-02,1.5331E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
90,8.2800E+02,1.3800E+02,-3.0438E-02,-5.5135E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
91,8.2800E+02,1.0800E+02,-2.5485E-01,-2.1051E+00,3.7695E-02,1.6236E-01,0.0000E+00,4.0000E+00,5.5863E-02,-2.4235E-04,1.0124E-02,3.4149E-03
92,8.2800E+02,7.8000E+01,-4.6678E-01,-2.5266E+00,4.1741E-02,2.6177E-01,0.0000E+00,4.0000E+00,6.5442E-02,-3.3244E-03,1.6973E-02,-5.6419E-04
93,8.5800E+02,7.8000E+01,-6.4752E-01,-2.9541E+00,3.3616E-02,1.5543E-01,0.0000E+00,4.0000E+00,4.8516E-02,2.1451E-03,1.4359E-02,-5.4563E-04
94,8.5800E+02,1.0800E+02,-8.1823E-01,-1.9375E+00,4.7309E-02,2.8870E-01,0.0000E+00,4.0000E+00,6.6129E-02,1.2374E-03,1.1358E-02,2.0852E-03
95,8.5800E+02,1.3800E+02,-8.6290E-02,-1.7497E+00,4.1307E-02,2.6754E-01,0.0000E+00,4.0000E+00,6.1909E-02,-4.6057E-03,-4.3317E-04,2.6146E-03
96,8.5800E+02,1.6800E+02,-2.4727E-01,-2.0374E+00,4.4887E-02,1.9413E-01,0.0000E+00,4.0000E+00,5.6454E-02,-2.5738E-03,-5.0175E-03,-4.7896E-04
97,8.5800E+02,1.9800E+02,-4.9464E-01,-2.2191E+00,2.8090E-02,2.6707E-01,0.0000E+00,4.0000E+00,4.0569E-02,2.0520E-03,-4.4172E-03,2.6713E-03
98,8.5800E+02,2.2800E+02,-2.4553E-02,1.4662E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
99,8.5800E+02,2.5800E+02,-1.5107E-01,-1.5405E+00,3.1502E-02,1.0279E-01,0.0000E+00,4.0000E+00,4.1112E-02,1.3196E-03,1.3861E-02,4.3650E-03
100,8.5800E+02,2.8800E+02,-1.1645E-01,-1.7220E+00,3.9762E-02,2.2952E-01,0.0000E+00,4.0000E+00,5.4608E-02,5.4196E-03,1.9916E-03,-7.3164E-04
101,8.5800E+02,3.1800E+02,-1.1743E-01,-1.7310E+00,4.3953E-02,4.2227E-01,0.0000E+00,4.0000E+00,6.1161E-02,4.3393E-03,3.1176E-04,-5.9574E-03
102,8.5800E+02,3.4800E+02,-7.9841E-01,-1.7523E+00,4.4758E-02,3.4525E-01,0.0000E+00,4.0000E+00,5.8268E-02,2.9725E-03,3.4041E-03,-1.2628E-03
103,8.5800E+02,3.7800E+02,9.3411E-02,-1.6076E+00,4.4590E-02,1.5563E-01,0.0000E+00,4.0000E+00,5.6179E-02,6.6162E-04,5.4124E-03,-8.6280E-04
104,8.5800E+02,4.0800E+02,-2.1756E-01,-1.5257E+00,5.0741E-02,5.0204E-01,0.0000E+00,4.0000E+00,7.3811E-02,3.3633E-03,-1.0554E-03,-1.6938E-03
105,8.5800E+02,4.3800E+02,-2.9132E-01,-1.5715E+00,6.3732E-02,2.5524E-01,0.0000E+00,4.0000E+00,9.1485E-02,3.8346E-03,7.3041E-04,-2.3932E-03
106,8.5800E+02,4.6800E+02,-5.7245E-01,-1.6292E+00,6.2915E-02,3.9701E-01,0.0000E+00,4.0000E+00,8.5067E-02,4.4533E-03,5.6432E-03,-3.3229E-03
107,8.5800E+02,4.9800E+02,-5.6454E-01,-1.0264E+00,5.2866E-02,3.1915E-01,0.0000E+00,4.0000E+00,7.9071E-02,3.3072E-03,6.5694E-03,1.3424E-06
108,8.5800E+02,5.2800E+02,-1.7293E-01,-8.6340E-01,6.4121E-02,3.5514E-01,0.0000E+00,4.0000E+00,8.5523E-02,6.2860E-03,5.4970E-04,2.2413E-03
109,8.5800E+02,5.5800E+02,-2.6892E-01,-1.1056E+00,5.5113E-02,4.4940E-01,0.0000E+00,4.0000E+00,8.1212E-02,6.7094E-03,1.8747E-03,-6.0628E-04
110,8.5800E+02,5.8800E+02,-4.7105E-01,-8.9255E-01,4.5742E-02,3.9439E-01,0.0000E+00,4.0000E+00,6.7693E-02,2.7548E-03,2.5757E-03,-2.7843E-04
111,8.5800E+02,6.1800E+02,-2.6827E-01,-1.0174E+00,5.4927E-02,2.7409E-01,0.0000E+00,4.0000E+00,8.6775E-02,-1.0663E-03,1.1298E-03,2.3367E-03
112,8.5800E+02,6.4800E+02,-1.6512E-01,-6.1034E-01,5.4624E-02,3.0212E-01,0.0000E+00,4.0000E+00,7.5868E-02,7.0851E-04,4.0428E-03,8.0882E-04
113,8.5800E+02,6.7800E+02,-3.3805E-01,-7.1353E-01,4.3948E-02,1.0177E-01,0.0000E+00,4.0000E+00,6.0640E-02,1.8740E-03,3.3124E-03,-1.1878E-03
114,8.5800E+02,7.0800E+02,-4.9194E-01,-7.0443E-01,5.0090E-02,1.1923E-01,0.0000E+00,4.0000E+00,7.2347E-02,2.3882E-03,3.7071E-03,-6.0879E-04
115,8.5800E+02,7.3800E+02,-5.7111E-01,-6.2917E-01,7.7433E-02,3.5956E-01,0.0000E+00,4.0000E+00,1.1052E-01,3.7826E-03,1.6860E-03,-7.6146E-04
116,8.5800E+02,7.6800E+02,-5.1303E-01,-4.7360E-01,4.0067E-02,2.0009E-01,0.0000E+00,4.0000E+00,6.0601E-02,4.6459E-03,1.3707E-03,-9.8640E-04
117,8.5800E+02,7.9800E+02,-2.4928E-01,-5.1344E-01,3.8946E-02,1.2731E-01,0.0000E+00,4.0000E+00,5.2018E-02,5.9290E-03,3.2898E-03,-3.4000E-03
118,8.5800E+02,8.2800E+02,-4.6715E-01,-2.1045E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
119,8.5800E+02,8.5800E+02,1.0468E-01,-3.0784E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
120,8.5800E+02,8.8800E+02,-4.8209E-01,-7.8734E-02,3.9487E-02,2.1721E-01,0.0000E+00,4.0000E+00,5.3793E-02,7.9925E-04,4.5430E-03,-2.6570E-03
121,8.5800E+02,9.1800E+02,-3.5690E-01,-1.9161E-01,3.6639E-02,7.5458E-02,0.0000E+00,4.0000E+00,5.3648E-02,1.9124E-03,4.8061E-03,-1.2129E-03
122,8.5800E+02,9.4800E+02,-4.5430E-01,1.5024E-01,3.9026E-02,1.1931E-01,0.0000E+00,4.0000E+00,6.2073E-02,2.6426E-03,5.2994E-03,5.8605E-05
123,8.5800E+02,9.7800E+02,-4.1241E-01,3.9881E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
124,8.8800E+02,9.7800E+02,-1.9098E-01,3.3064E-01,5.3787E-02,2.4212E-01,0.0000E+00,4.0000E+00,7.2537E-02,1.4128E-03,6.4131E-03,1.5434E-03
125,8.8800E+02,9.4800E+02,-4.5247E-01,4.0188E-01,2.7340E-02,1.3303E-01,0.0000E+00,4.0000E+00,3.5975E-02,2.3065E-03,9.4283E-03,-1.0196E-03
126,8.8800E+02,9.1800E+02,-2.9465E-01,-2.7758E-01,3.8265E-02,1.7248E-01,0.0000E+00,4.0000E+00,5.7215E-02,3.0790E-03,4.3222E-03,-1.1819E-03
127,8.8800E+02,8.8800E+02,-3.1716E-01,-2.5872E-01,4.8239E-02,2.5888E-01,0.0000E+00,4.0000E+00,6.8063E-02,3.9127E-03,1.0480E-03,1.1926E-03
128,8.8800E+02,8.5800E+02,-3.2805E-01,-3.3734E-01,3.2027E-02,1.7513E-01,0.0000E+00,4.0000E+00,4.6641E-02,4.5373E-03,5.3772E-03,1.4556E-03
129,8.8800E+02,8.2800E+02,-3.2704E-01,-5.7010E-01,6.2349E-02,2.7926E-01,0.0000E+00,4.0000E+00,8.9835E-02,1.7483E-03,1.2273E-03,1.8500E-03
130,8.8800E+02,7.9800E+02,-2.3963E-01,-4.1024E-01,5.7563E-02,5.2757E-01,0.0000E+00,4.0000E+00,8.8990E-02,3.6688E-03,2.9936E-03,5.3841E-04
131,8.8800E+02,7.6800E+02,-1.0292E-01,-6.7590E-01,4.4306E-02,2.5135E-01,0.0000E+00,4.0000E+00,5.5479E-02,3.9116E-03,3.6310E-03,1.1052E-03
132,8.8800E+02,7.3800E+02,-2.6500E-01,-5.7013E-01,4.3983E-02,2.4102E-01,0.0000E+00,4.0000E+00,6.1368E-02,3.4346E-03,-1.0699E-03,2.2402E-03
133,8.8800E+02,7.0800E+02,-2.8362E-01,-4.9572E-01,5.0342E-02,2.7672E-01,0.0000E+00,4.0000E+00,6.7262E-02,2.5336E-03,-1.1030E-03,5.0885E-04
134,8.8800E+02,6.7800E+02,-1.8257E-01,-9.3881E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
135,8.8800E+02,6.4800E+02,-2.9891E-01,-9.8942E-01,6.6242E-02,2.3253E-01,0.0000E+00,4.0000E+00,8.6154E-02,1.0093E-03,4.2378E-03,3.4687E-03
