SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
22,7.6800E+02,3.1800E+02,-4.7030E-01,3.0670E-02,2.5718E-02,1.8492E-01,0.0000E+00,4.0000E+00,3.4462E-02,-3.2813E-03,-2.0357E-03,-5.8277E-04
23,7.6800E+02,2.8800E+02,3.6288E-02,5.6177E-02,2.4832E-02,1.1328E-01,0.0000E+00,4.0000E+00,3.6989E-02,-4.1714E-03,2.2566E-04,-1.6775E-03
24,7.6800E+02,2.5800E+02,8.1001E-02,-2.3834E-01,3.0890E-02,9.3017E-02,0.0000E+00,4.0000E+00,4.0426E-02,-8.5463E-03,-9.7571E-04,-1.8929E-04
25,7.6800E+02,2.2800E+02,2.1965E-01,5.0572E-02,2.6580E-02,4.5340E-02,0.0000E+00,4.0000E+00,4.4708E-02,-7.4379E-03,-5.6818E-03,2.4101E-03
26,7.6800E+02,1.9800E+02,5.2495E-01,1.1216E-01,2.5513E-02,9.4233E-02,0.0000E+00,4.0000E+00,3.8378E-02,-1.6737E-03,2.4794E-03,5.4023E-03
27,7.6800E+02,1.6800E+02,6.4107E-02,-2.1725E-01,3.6403E-02,9.0590E-02,0.0000E+00,4.0000E+00,4.9806E-02,-3.6789E-03,2.7428E-03,9.0397E-03
28,7.6800E+02,1.3800E+02,-2.0587E-01,6.0519E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
29,7.6800E+02,1.0800E+02,-7.7744E-02,2.8348E-01,2.8684E-02,2.3562E-01,0.0000E+00,4.0000E+00,3.9507E-02,2.9626E-03,-2.2146E-03,-3.8143E-03
30,7.6800E+02,7.8000E+01,-1.5916E-02,5.5184E-01,2.2819E-02,7.1328E-02,0.0000E+00,4.0000E+00,3.7012E-02,3.1487E-03,-9.0149E-03,-4.6685E-03
31,7.9800E+02,7.8000E+01,8.5298E-02,3.4290E-01,2.6685E-02,9.4419E-02,0.0000E+00,4.0000E+00,3.8478E-02,-1.9041E-03,5.2391E-03,-5.3249E-03
32,7.9800E+02,1.0800E+02,8.1701E-03,6.7743E-02,2.2548E-02,3.7238E-02,0.0000E+00,4.0000E+00,3.4102E-02,-1.3589E-03,5.2198E-03,-4.8790E-03
33,7.9800E+02,1.3800E+02,-9.6190E-02,3.1050E-01,1.8471E-02,6.3814E-02,0.0000E+00,4.0000E+00,2.4978E-02,1.4081E-03,-2.9040E-03,3.8607E-03
34,7.9800E+02,1.6800E+02,4.6812E-01,3.1019E-01,2.6999E-02,2.7210E-01,0.0000E+00,4.0000E+00,4.2989E-02,-6.0527E-03,-1.1963E-03,-6.0752E-04
35,7.9800E+02,1.9800E+02,-1.5471E-02,3.5058E-01,2.0644E-02,9.1914E-02,0.0000E+00,4.0000E+00,2.8081E-02,-6.3878E-03,3.9016E-04,-2.5238E-03
36,7.9800E+02,2.2800E+02,1.9911E-01,3.3947E-01,2.5504E-02,6.4163E-02,0.0000E+00,4.0000E+00,3.5108E-02,-8.7451E-03,-3.2995E-03,-4.3064E-04
37,7.9800E+02,2.5800E+02,-3.3378E-02,1.6414E-02,2.6277E-02,1.7242E-01,0.0000E+00,4.0000E+00,3.5477E-02,-3.6195E-03,1.3581E-03,-2.0973E-03
38,7.9800E+02,2.8800E+02,-6.0402E-01,2.1266E-01,2.1480E-02,1.2039E-01,0.0000E+00,4.0000E+00,3.1578E-02,2.4494E-03,-5.0187E-04,-5.0844E-04
39,7.9800E+02,3.1800E+02,-9.1948E-02,-2.2707E-01,2.5754E-02,1.0782E-01,0.0000E+00,4.0000E+00,3.7311E-02,4.7347E-03,-7.0800E-04,1.9185E-03
40,7.9800E+02,3.4800E+02,-1.5587E-01,-9.8722E-02,2.3637E-02,1.6349E-01,0.0000E+00,4.0000E+00,3.3042E-02,4.0780E-03,6.1100E-03,1.2072E-03
41,7.9800E+02,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
42,7.9800E+02,4.0800E+02,1.5664E-01,1.2720E-01,3.6242E-02,2.0703E-01,0.0000E+00,4.0000E+00,5.5458E-02,-2.9919E-04,-2.5376E-03,-1.2086E-04
43,7.9800E+02,4.3800E+02,3.0701E-01,1.6586E-01,2.2027E-02,5.4483E-02,0.0000E+00,4.0000E+00,3.3396E-02,3.8078E-04,-3.7273E-03,9.4752E-04
44,7.9800E+02,4.6800E+02,1.8669E-01,-2.4042E-01,2.0073E-02,4.3532E-02,0.0000E+00,4.0000E+00,3.0258E-02,-6.5535E-03,-1.4915E-03,-1.9387E-03
45,7.9800E+02,4.9800E+02,-2.3619E-01,-1.6197E-02,2.4994E-02,4.9229E-02,0.0000E+00,4.0000E+00,3.9834E-02,-4.9351E-03,3.9681E-03,-4.3191E-04
46,7.9800E+02,5.2800E+02,-1.3584E-01,1.2394E-01,2.5910E-02,8.4361E-02,0.0000E+00,4.0000E+00,3.5282E-02,-7.4998E-03,-1.7627E-03,4.0671E-04
47,7.9800E+02,5.5800E+02,-5.3590E-02,-1.3196E-03,2.3195E-02,3.1460E-01,0.0000E+00,4.0000E+00,3.3723E-02,-5.7586E-03,-1.2778E-03,1.2281E-03
48,7.9800E+02,5.8800E+02,-3.4598E-01,-1.6859E-01,2.6923E-02,1.0782E-01,0.0000E+00,4.0000E+00,4.2454E-02,-3.0854E-03,2.1683E-03,7.6143E-04
49,7.9800E+02,6.1800E+02,-1.3111E-01,4.9380E-03,2.2390E-02,2.6672E-02,0.0000E+00,4.0000E+00,3.5618E-02,4.6377E-04,9.3439E-04,2.8265E-03
50,7.9800E+02,6.4800E+02,1.2561E-01,1.1428E-01,2.6314E-02,1.9315E-01,0.0000E+00,4.0000E+00,3.8372E-02,1.8911E-03,-1.7256E-03,2.0340E-03
51,7.9800E+02,6.7800E+02,5.0342E-01,-1.2370E-02,2.3992E-02,4.7524E-02,0.0000E+00,4.0000E+00,3.8152E-02,2.5770E-03,-2.4132E-03,-7.3823E-04
52,7.9800E+02,7.0800E+02,1.6314E-01,1.8672E-01,2.4519E-02,1.5482E-01,0.0000E+00,4.0000E+00,3.5976E-02,4.0761E-03,-1.6630E-03,-2.4776E-03
53,7.9800E+02,7.3800E+02,-3.3892E-01,-2.5103E-01,2.2238E-02,9.4144E-02,0.0000E+00,4.0000E+00,3.3429E-02,4.5481E-03,1.1025E-04,-1.9059E-03
54,7.9800E+02,7.6800E+02,-9.2068E-02,2.5136E-01,3.1156E-02,1.3815E-01,0.0000E+00,4.0000E+00,4.5704E-02,2.8788E-04,5.2176E-04,2.5122E-03
55,7.9800E+02,7.9800E+02,-1.1026E-01,-3.3972E-02,2.7244E-02,6.5096E-02,0.0000E+00,4.0000E+00,4.1892E-02,-4.5609E-03,-1.9085E-03,4.6815E-03
56,7.9800E+02,8.2800E+02,-2.2373E-01,-1.0242E-01,2.1747E-02,1.7697E-01,0.0000E+00,4.0000E+00,3.1010E-02,-3.6402E-03,3.6069E-04,3.9715E-03
57,7.9800E+02,8.5800E+02,3.0633E-01,-8.6792E-02,2.0308E-02,5.5971E-02,0.0000E+00,4.0000E+00,2.9901E-02,-2.0834E-03,1.7202E-03,1.1824E-03
58,7.9800E+02,8.8800E+02,1.2206E-01,-2.1254E-01,1.9566E-02,7.5446E-02,0.0000E+00,4.0000E+00,2.9181E-02,2.7077E-03,3.6067E-03,7.3758E-04
59,7.9800E+02,9.1800E+02,-1.1719E-02,-8.0223E-02,2.7236E-02,1.0539E-01,0.0000E+00,4.0000E+00,3.7722E-02,1.4628E-03,-2.1149E-03,-8.0068E-04
60,7.9800E+02,9.4800E+02,2.8099E-01,2.3905E-02,2.1125E-02,1.0148E-01,0.0000E+00,4.0000E+00,3.1598E-02,2.9840E-04,-5.4725E-03,-1.3515E-03
61,7.9800E+02,9.7800E+02,-7.8242E-02,-2.3050E-01,3.0788E-02,9.9697E-02,0.0000E+00,4.0000E+00,4.3520E-02,-5.8350E-04,-7.1941E-04,1.0033E-04
62,8.2800E+02,9.7800E+02,4.4446E-02,-1.7073E-01,2.6066E-02,1.4224E-01,0.0000E+00,4.0000E+00,3.6976E-02,-1.3029E-03,2.2285E-03,-9.8705E-04
63,8.2800E+02,9.4800E+02,-1.8503E-02,-4.6681E-01,2.6589E-02,1.1079E-01,0.0000E+00,4.0000E+00,3.7444E-02,-3.2608E-04,-1.9230E-03,-1.5439E-03
64,8.2800E+02,9.1800E+02,3.5388E-01,1.9164E-01,2.8492E-02,1.3527E-01,0.0000E+00,4.0000E+00,4.1891E-02,-3.2145E-03,-1.1568E-03,-3.5684E-04
65,8.2800E+02,8.8800E+02,1.9463E-02,9.0346E-03,2.6658E-02,1.3861E-01,0.0000E+00,4.0000E+00,3.8119E-02,-2.7561E-03,1.1478E-03,-1.5001E-03
66,8.2800E+02,8.5800E+02,3.2768E-01,-2.6493E-02,2.4017E-02,1.4388E-01,0.0000E+00,4.0000E+00,3.5857E-02,-1.7986E-03,-1.4895E-03,6.9999E-04
67,8.2800E+02,8.2800E+02,-1.4480E-01,-1.2405E-01,2.6074E-02,6.9069E-02,0.0000E+00,4.0000E+00,3.8827E-02,3.8720E-03,-6.8407E-04,1.2725E-03
68,8.2800E+02,7.9800E+02,-2.1399E-01,-1.0646E-01,1.9807E-02,6.0755E-02,0.0000E+00,4.0000E+00,2.7073E-02,5.7432E-03,-1.7196E-03,1.5327E-04
69,8.2800E+02,7.6800E+02,-3.3514E-01,-1.7252E-01,2.4822E-02,7.5940E-02,0.0000E+00,4.0000E+00,4.0142E-02,7.0111E-03,1.5856E-03,4.5774E-04
70,8.2800E+02,7.3800E+02,6.7414E-03,6.9988E-02,1.8635E-02,5.9653E-02,0.0000E+00,4.0000E+00,2.6328E-02,1.5323E-03,1.2005E-03,-3.2373E-03
71,8.2800E+02,7.0800E+02,2.3885E-01,-2.3968E-01,1.9996E-02,4.2679E-02,0.0000E+00,4.0000E+00,2.8175E-02,-2.2499E-03,-7.0022E-04,-2.4705E-03
72,8.2800E+02,6.7800E+02,9.3260E-03,-2.8119E-01,2.4083E-02,6.9848E-02,0.0000E+00,4.0000E+00,3.7268E-02,-5.9746E-03,-1.7250E-03,-2.0706E-04
73,8.2800E+02,6.4800E+02,-8.5992E-02,8.8579E-02,2.7975E-02,1.3035E-01,0.0000E+00,4.0000E+00,3.5653E-02,-3.5293E-03,-1.5596E-03,5.8865E-04
74,8.2800E+02,6.1800E+02,3.3569E-04,1.1284E-01,1.6098E-02,3.6446E-02,0.0000E+00,4.0000E+00,2.3623E-02,-1.3197E-04,9.9014E-04,2.3148E-03
75,8.2800E+02,5.8800E+02,-2.0519E-01,1.5228E-01,2.6365E-02,4.2300E-02,0.0000E+00,4.0000E+00,3.2335E-02,1.2454E-03,5.7631E-04,1.4024E-03
76,8.2800E+02,5.5800E+02,-5.9601E-01,-1.1295E-01,2.1251E-02,1.3407E-01,0.0000E+00,4.0000E+00,3.3398E-02,2.5201E-03,-2.3025E-03,-1.7934E-03
77,8.2800E+02,5.2800E+02,-2.3206E-01,2.9376E-01,2.2427E-02,5.5007E-02,0.0000E+00,4.0000E+00,3.2109E-02,3.1490E-03,-1.5775E-03,-3.1759E-04
78,8.2800E+02,4.9800E+02,-1.6874E-01,1.9248E-02,1.7459E-02,3.8895E-02,0.0000E+00,4.0000E+00,2.6087E-02,5.1932E-04,6.3661E-03,-7.7902E-04
79,8.2800E+02,4.6800E+02,-2.5106E-02,5.9822E-02,2.9950E-02,4.7676E-02,0.0000E+00,4.0000E+00,3.6757E-02,-3.2158E-03,6.1583E-04,-2.9181E-03
80,8.2800E+02,4.3800E+02,-1.9085E-01,-3.7115E-02,2.6126E-02,1.0588E-01,0.0000E+00,4.0000E+00,4.3281E-02,-5.8296E-03,-4.3367E-03,-3.5034E-03
81,8.2800E+02,4.0800E+02,3.0034E-01,2.6352E-01,2.2797E-02,8.9018E-02,0.0000E+00,4.0000E+00,3.0694E-02,-4.4830E-03,-2.2519E-03,-3.3407E-03
82,8.2800E+02,3.7800E+02,-2.8700E-02,1.4982E-01,1.9736E-02,7.5594E-02,0.0000E+00,4.0000E+00,2.6802E-02,-1.4780E-03,-2.1803E-04,-6.2863E-04
83,8.2800E+02,3.4800E+02,1.8712E-01,2.7983E-01,2.6524E-02,5.8997E-02,0.0000E+00,4.0000E+00,3.5816E-02,3.0176E-05,3.6076E-03,7.2693E-04
84,8.2800E+02,3.1800E+02,1.9267E-01,-1.0813E-01,2.1401E-02,7.1954E-02,0.0000E+00,4.0000E+00,3.0061E-02,5.2290E-03,-2.3029E-03,1.1703E-03
85,8.2800E+02,2.8800E+02,-8.5063E-02,1.6330E-01,2.1406E-02,7.8771E-02,0.0000E+00,4.0000E+00,2.8471E-02,5.0234E-03,-3.5476E-03,3.9869E-04
86,8.2800E+02,2.5800E+02,-2.0385E-02,8.1911E-03,2.3208E-02,1.0916E-01,0.0000E+00,4.0000E+00,3.2423E-02,4.3333E-03,2.1998E-03,-1.1475E-03
87,8.2800E+02,2.2800E+02,-2.1033E-01,-2.0013E-01,2.5030E-02,7.8422E-02,0.0000E+00,4.0000E+00,3.4176E-02,-2.3075E-03,8.5715E-04,-5.2102E-05
88,8.2800E+02,1.9800E+02,-5.2485E-01,-8.1582E-02,2.4950E-02,6.1406E-02,0.0000E+00,4.0000E+00,4.0592E-02,-4.3769E-03,-1.4754E-03,-6.0388E-03
89,8.2800E+02,1.6800E+02,3.9028E-01,2.8181E-02,3.2593E-02,7.8350E-02,0.0000E+00,4.0000E+00,5.1138E-02,-4.9346E-03,-3.9910E-03,-2.6984E-03
90,8.2800E+02,1.3800E+02,-1.7671E-02,1.3370E-01,3.0157E-02,6.9591E-02,0.0000E+00,4.0000E+00,4.6226E-02,-4.5711E-03,-2.7424E-03,4.2037E-03
91,8.2800E+02,1.0800E+02,-1.0088E-01,2.9669E-01,1.9204E-02,3.5655E-02,0.0000E+00,4.0000E+00,2.9503E-02,-2.7907E-03,6.4696E-03,-1.0346E-03
92,8.2800E+02,7.8000E+01,-2.2807E-01,-7.1712E-01,3.0537E-02,1.7263E-01,0.0000E+00,4.0000E+00,4.7802E-02,-1.1678E-03,1.4964E-02,-3.3224E-04
93,8.5800E+02,7.8000E+01,8.2423E-02,-2.6936E-02,2.6567E-02,3.7125E-02,0.0000E+00,4.0000E+00,3.7431E-02,4.2686E-03,2.3554E-02,1.9696E-03
94,8.5800E+02,1.0800E+02,-1.2924E-01,5.7108E-01,2.9117E-02,1.3516E-01,0.0000E+00,4.0000E+00,4.2721E-02,2.4972E-03,9.8099E-03,3.8197E-04
95,8.5800E+02,1.3800E+02,-4.5898E-01,3.1471E-01,2.4721E-02,1.9391E-01,0.0000E+00,4.0000E+00,3.2936E-02,-3.2291E-04,-6.5661E-03,1.6556E-03
96,8.5800E+02,1.6800E+02,1.4339E-01,9.8668E-02,3.1562E-02,9.6861E-02,0.0000E+00,4.0000E+00,5.0023E-02,1.5467E-03,-5.9621E-03,-3.2185E-04
97,8.5800E+02,1.9800E+02,-2.2012E-01,-2.3001E-01,2.4020E-02,1.1625E-01,0.0000E+00,4.0000E+00,3.5432E-02,2.1001E-03,-1.1573E-03,-3.4014E-03
98,8.5800E+02,2.2800E+02,-6.4473E-02,2.8706E-02,2.1699E-02,1.7902E-01,0.0000E+00,4.0000E+00,3.0762E-02,3.0604E-03,7.5762E-04,6.0412E-04
99,8.5800E+02,2.5800E+02,1.7498E-02,1.6714E-01,2.2524E-02,4.7243E-02,0.0000E+00,4.0000E+00,2.9426E-02,2.8645E-03,4.4782E-03,1.7387E-03
100,8.5800E+02,2.8800E+02,3.8691E-01,1.8747E-01,2.4824E-02,6.8542E-02,0.0000E+00,4.0000E+00,3.7255E-02,5.1346E-03,-9.4965E-04,1.0905E-03
101,8.5800E+02,3.1800E+02,-2.3195E-01,-1.1278E-01,2.9512E-02,2.2371E-01,0.0000E+00,4.0000E+00,4.5817E-02,5.3686E-03,4.1810E-04,-2.5785E-03
102,8.5800E+02,3.4800E+02,-6.8095E-02,-3.2866E-02,3.7044E-02,2.2274E-01,0.0000E+00,4.0000E+00,5.4429E-02,5.1101E-04,4.0659E-03,-2.5717E-03
103,8.5800E+02,3.7800E+02,8.0904E-02,-3.7538E-02,2.4207E-02,4.6197E-02,0.0000E+00,4.0000E+00,3.7153E-02,-1.3322E-03,-3.0973E-03,4.1599E-04
104,8.5800E+02,4.0800E+02,-1.9422E-01,-2.8199E-01,2.8268E-02,2.3779E-01,0.0000E+00,4.0000E+00,4.2292E-02,1.5405E-03,-2.6401E-03,1.7565E-04
105,8.5800E+02,4.3800E+02,3.8235E-03,-1.2396E-01,2.8006E-02,5.6540E-02,0.0000E+00,4.0000E+00,3.8557E-02,3.8148E-03,-2.7416E-03,-3.3942E-03
106,8.5800E+02,4.6800E+02,-2.1420E-01,-4.9324E-01,2.3023E-02,8.9721E-02,0.0000E+00,4.0000E+00,3.1197E-02,3.8821E-03,1.5613E-03,-8.9020E-04
107,8.5800E+02,4.9800E+02,-1.1237E-01,1.1141E-01,2.8754E-02,1.2360E-01,0.0000E+00,4.0000E+00,3.9693E-02,4.9519E-03,5.8665E-03,1.1229E-04
108,8.5800E+02,5.2800E+02,2.3457E-01,5.0718E-02,2.0274E-02,5.0909E-02,0.0000E+00,4.0000E+00,3.2962E-02,7.6430E-03,-1.7927E-03,-9.6633E-04
109,8.5800E+02,5.5800E+02,1.8106E-02,-5.5480E-02,2.0247E-02,1.9809E-01,0.0000E+00,4.0000E+00,2.9642E-02,6.6435E-03,-1.6551E-03,-3.6353E-03
110,8.5800E+02,5.8800E+02,-3.3507E-01,6.8225E-02,2.1114E-02,1.0240E-01,0.0000E+00,4.0000E+00,2.8907E-02,1.1045E-03,2.2736E-03,6.6057E-04
111,8.5800E+02,6.1800E+02,1.0325E-02,-1.8455E-01,2.0310E-02,6.2941E-02,0.0000E+00,4.0000E+00,3.1583E-02,-1.9636E-03,-1.0323E-03,8.6490E-04
112,8.5800E+02,6.4800E+02,-5.0491E-02,2.5063E-02,2.9163E-02,6.4805E-02,0.0000E+00,4.0000E+00,4.0877E-02,-9.5079E-04,-4.6224E-03,1.6663E-03
113,8.5800E+02,6.7800E+02,-9.8598E-02,-5.4955E-02,2.9901E-02,3.6114E-02,0.0000E+00,4.0000E+00,4.9597E-02,2.3672E-03,-4.7578E-04,2.2881E-03
114,8.5800E+02,7.0800E+02,-1.3775E-01,-3.0094E-02,2.4030E-02,2.6675E-02,0.0000E+00,4.0000E+00,3.6995E-02,1.5953E-03,1.6693E-03,7.5976E-04
115,8.5800E+02,7.3800E+02,1.5829E-01,-2.9453E-01,2.4123E-02,4.7645E-02,0.0000E+00,4.0000E+00,3.3860E-02,2.8525E-03,5.2818E-05,-7.9918E-04
116,8.5800E+02,7.6800E+02,-1.3383E-02,5.2686E-02,2.3301E-02,6.3508E-02,0.0000E+00,4.0000E+00,3.0761E-02,2.8845E-03,7.9872E-04,1.0536E-03
117,8.5800E+02,7.9800E+02,5.7126E-01,-5.0443E-02,2.4654E-02,8.4150E-02,0.0000E+00,4.0000E+00,4.2252E-02,3.8997E-03,-3.5585E-04,1.2157E-03
118,8.5800E+02,8.2800E+02,4.6890E-02,4.8164E-02,2.3070E-02,6.6873E-02,0.0000E+00,4.0000E+00,3.2890E-02,-9.4844E-04,1.0526E-03,1.2435E-03
119,8.5800E+02,8.5800E+02,4.9813E-02,-2.0129E-01,2.2912E-02,4.2914E-02,0.0000E+00,4.0000E+00,3.2964E-02,-2.0101E-03,-1.1912E-03,2.0062E-04
120,8.5800E+02,8.8800E+02,-2.1608E-01,-2.4327E-01,2.8393E-02,9.4303E-02,0.0000E+00,4.0000E+00,3.7778E-02,-5.6376E-03,-1.8257E-03,-8.7731E-04
121,8.5800E+02,9.1800E+02,8.5937E-02,-2.1969E-01,1.9567E-02,2.6185E-02,0.0000E+00,4.0000E+00,2.6990E-02,-3.9607E-03,-6.8128E-04,5.4197E-05
122,8.5800E+02,9.4800E+02,-5.8527E-02,-2.1244E-01,3.1397E-02,7.6845E-02,0.0000E+00,4.0000E+00,4.0221E-02,-3.3273E-03,-2.5840E-04,8.0063E-04
123,8.5800E+02,9.7800E+02,1.0480E-01,-5.3870E-02,2.2676E-02,9.8907E-02,0.0000E+00,4.0000E+00,3.3124E-02,-4.4673E-04,2.2648E-03,5.6588E-03
124,8.8800E+02,9.7800E+02,1.1606E-01,-9.1968E-02,3.1106E-02,1.0940E-01,0.0000E+00,4.0000E+00,4.2543E-02,2.6716E-03,-3.2739E-04,5.7958E-03
125,8.8800E+02,9.4800E+02,-1.4581E-01,1.6040E-01,2.7111E-02,9.6291E-02,0.0000E+00,4.0000E+00,3.5603E-02,1.7992E-03,2.5453E-03,2.0735E-03
126,8.8800E+02,9.1800E+02,-1.9054E-01,-2.4200E-01,2.1661E-02,1.0642E-01,0.0000E+00,4.0000E+00,3.1766E-02,9.6913E-04,7.7939E-04,8.1820E-04
127,8.8800E+02,8.8800E+02,-2.3153E-02,-1.6195E-01,2.2438E-02,1.3744E-01,0.0000E+00,4.0000E+00,3.3634E-02,-4.4045E-04,-4.6475E-03,2.4062E-03
128,8.8800E+02,8.5800E+02,-1.0317E-01,2.8666E-01,2.5622E-02,7.5350E-02,0.0000E+00,4.0000E+00,3.7594E-02,-8.3814E-04,-1.0754E-03,6.1719E-04
129,8.8800E+02,8.2800E+02,-3.3593E-02,-1.0573E-01,3.3042E-02,9.9533E-02,0.0000E+00,4.0000E+00,5.0509E-02,-4.3703E-03,9.5258E-04,-2.1514E-03
130,8.8800E+02,7.9800E+02,-6.5751E-02,2.6406E-02,2.7208E-02,1.6180E-01,0.0000E+00,4.0000E+00,3.6024E-02,-3.5821E-03,-1.5125E-03,6.7384E-05
131,8.8800E+02,7.6800E+02,1.0570E-01,2.3159E-03,2.9947E-02,7.8469E-02,0.0000E+00,4.0000E+00,5.0792E-02,-4.6085E-03,2.5401E-03,2.5199E-03
132,8.8800E+02,7.3800E+02,-6.3972E-02,-4.9565E-02,3.4770E-02,1.0284E-01,0.0000E+00,4.0000E+00,5.5225E-02,-2.1126E-03,9.0846E-04,-4.2630E-04
133,8.8800E+02,7.0800E+02,3.8091E-01,1.4421E-01,2.5836E-02,6.5206E-02,0.0000E+00,4.0000E+00,3.8513E-02,-4.0168E-04,-8.1936E-04,-2.7947E-04
134,8.8800E+02,6.7800E+02,2.2464E-01,-2.3817E-01,2.3275E-02,1.3933E-01,0.0000E+00,4.0000E+00,3.4562E-02,1.3991E-03,5.7123E-04,1.7653E-04
135,8.8800E+02,6.4800E+02,-1.7867E-02,-1.5242E-01,2.7614E-02,5.4172E-02,0.0000E+00,4.0000E+00,3.4603E-02,-1.4978E-03,-4.0922E-03,4.2553E-03
