SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
10,7.6800E+02,6.7800E+02,-4.1602E-01,3.8996E-02,2.6973E-02,7.2708E-02,0.0000E+00,4.0000E+00,3.8681E-02,1.0109E-02,1.3951E-03,-5.1724E-03
11,7.6800E+02,6.4800E+02,2.0733E-01,-3.9367E-02,2.0342E-02,5.1432E-02,0.0000E+00,4.0000E+00,3.0633E-02,5.6662E-03,-7.8537E-04,-1.1939E-03
12,7.6800E+02,6.1800E+02,9.6410E-02,8.7882E-02,3.4362E-02,9.3401E-02,0.0000E+00,4.0000E+00,4.8517E-02,-6.0427E-03,-5.0641E-05,-3.1271E-03
13,7.6800E+02,5.8800E+02,-3.2008E-02,2.3542E-01,2.9689E-02,7.8363E-02,0.0000E+00,4.0000E+00,3.8183E-02,-7.3048E-03,4.1542E-03,-7.8196E-03
14,7.6800E+02,5.5800E+02,2.7934E-01,-9.5261E-02,2.9139E-02,1.3598E-01,0.0000E+00,4.0000E+00,4.1813E-02,-3.3287E-03,-6.3886E-04,-2.6103E-03
15,7.6800E+02,5.2800E+02,-3.3171E-02,-1.4958E-01,2.4827E-02,2.3288E-02,0.0000E+00,4.0000E+00,3.2581E-02,-2.1354E-03,-1.7759E-03,4.2755E-03
16,7.6800E+02,4.9800E+02,2.0433E-02,5.5729E-02,2.1169E-02,6.7471E-02,0.0000E+00,4.0000E+00,2.9189E-02,-8.9341E-05,2.5491E-03,4.8565E-04
17,7.6800E+02,4.6800E+02,5.0491E-01,1.3414E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
18,7.6800E+02,4.3800E+02,-1.9480E-01,9.6425E-02,2.9278E-02,5.1846E-02,0.0000E+00,4.0000E+00,4.5663E-02,1.4832E-02,-1.0892E-03,6.9410E-03
19,7.6800E+02,4.0800E+02,-4.8080E-01,-4.3349E-01,2.4598E-02,3.3172E-02,0.0000E+00,4.0000E+00,3.7685E-02,1.2833E-02,-1.2140E-04,4.1037E-03
20,7.6800E+02,3.7800E+02,1.3508E-01,2.4044E-01,2.3475E-02,5.5494E-02,0.0000E+00,4.0000E+00,3.1324E-02,1.2851E-03,-4.8389E-03,-5.5784E-04
21,7.6800E+02,3.4800E+02,1.3372E-01,2.4510E-01,3.2629E-02,8.8141E-02,0.0000E+00,4.0000E+00,4.4745E-02,9.2592E-05,6.1420E-03,2.1965E-03
22,7.6800E+02,3.1800E+02,-2.2030E-01,-1.7731E-01,3.6722E-02,2.3704E-01,0.0000E+00,4.0000E+00,5.0461E-02,-1.7378E-04,4.4939E-03,9.4102E-04
23,7.6800E+02,2.8800E+02,-1.8947E-01,-4.9817E-02,2.8342E-02,9.9758E-02,0.0000E+00,4.0000E+00,3.8903E-02,5.8662E-03,-2.2576E-03,1.5395E-03
24,7.6800E+02,2.5800E+02,-1.7207E-01,1.1665E-02,2.7512E-02,1.0814E-01,0.0000E+00,4.0000E+00,4.0241E-02,-3.0988E-04,-1.3669E-03,4.0395E-04
25,7.6800E+02,2.2800E+02,1.5966E-01,-5.6225E-02,2.8698E-02,4.5140E-02,0.0000E+00,4.0000E+00,4.5067E-02,-2.5972E-03,-1.0545E-03,2.1329E-03
26,7.6800E+02,1.9800E+02,1.6740E-01,-1.0093E-02,2.6650E-02,1.0177E-01,0.0000E+00,4.0000E+00,3.8029E-02,-8.5998E-03,1.3255E-04,3.2959E-03
27,7.6800E+02,1.6800E+02,2.5047E-01,1.3174E-01,3.2015E-02,8.6099E-02,0.0000E+00,4.0000E+00,4.7128E-02,-1.0556E-02,-3.5143E-03,1.1899E-03
28,7.6800E+02,1.3800E+02,-2.0587E-01,6.0519E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
29,7.6800E+02,1.0800E+02,-3.3993E-01,2.4119E-01,4.5060E-02,2.6607E-01,0.0000E+00,4.0000E+00,6.6567E-02,5.4145E-03,1.3424E-03,-1.1360E-03
30,7.6800E+02,7.8000E+01,-2.2352E-01,5.2148E-01,2.9503E-02,5.7337E-02,0.0000E+00,4.0000E+00,4.6462E-02,5.9606E-03,-4.8069E-03,-1.3418E-03
31,7.9800E+02,7.8000E+01,-3.0313E-01,1.6299E-01,3.2713E-02,7.3775E-02,0.0000E+00,4.0000E+00,4.5498E-02,2.7062E-03,5.2759E-03,-1.5141E-03
32,7.9800E+02,1.0800E+02,9.4605E-02,1.5351E-01,2.2749E-02,3.7594E-02,0.0000E+00,4.0000E+00,3.2392E-02,2.7062E-03,5.8818E-03,-2.3451E-03
33,7.9800E+02,1.3800E+02,-1.2496E-02,4.0340E-01,2.4304E-02,6.3902E-02,0.0000E+00,4.0000E+00,3.3461E-02,2.0858E-03,-1.3074E-03,1.1014E-03
34,7.9800E+02,1.6800E+02,-1.6369E-01,7.7714E-02,2.8741E-02,2.5413E-01,0.0000E+00,4.0000E+00,3.7876E-02,-1.0556E-02,-3.5143E-03,1.1899E-03
35,7.9800E+02,1.9800E+02,-8.4613E-02,2.1019E-01,2.1382E-02,7.1886E-02,0.0000E+00,4.0000E+00,2.8483E-02,-9.7815E-03,-2.8554E-03,-2.8276E-03
36,7.9800E+02,2.2800E+02,4.7071E-02,2.8152E-01,3.1646E-02,6.9307E-02,0.0000E+00,4.0000E+00,4.2963E-02,-4.1556E-03,1.0461E-03,-2.2747E-03
37,7.9800E+02,2.5800E+02,-4.3579E-02,6.1451E-02,3.0972E-02,1.5343E-01,0.0000E+00,4.0000E+00,4.3169E-02,-1.7438E-03,3.3570E-03,-1.4552E-03
38,7.9800E+02,2.8800E+02,-5.1781E-01,2.1013E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
39,7.9800E+02,3.1800E+02,6.3436E-03,-2.0790E-02,2.8151E-02,8.8745E-02,0.0000E+00,4.0000E+00,3.7376E-02,1.8770E-04,3.1061E-03,7.4975E-04
40,7.9800E+02,3.4800E+02,-9.1120E-02,6.0958E-02,3.4213E-02,1.6654E-01,0.0000E+00,4.0000E+00,4.7270E-02,-1.2977E-03,6.6809E-03,5.3970E-04
41,7.9800E+02,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
42,7.9800E+02,4.0800E+02,2.6568E-02,1.5642E-01,3.5543E-02,1.7009E-01,0.0000E+00,4.0000E+00,4.6177E-02,4.7546E-03,-1.7699E-04,1.3625E-03
43,7.9800E+02,4.3800E+02,2.9679E-01,4.2574E-01,2.5852E-02,6.3027E-02,0.0000E+00,4.0000E+00,3.9617E-02,5.8798E-03,-2.3389E-04,1.8228E-03
44,7.9800E+02,4.6800E+02,1.3327E-01,-1.9068E-01,2.4728E-02,3.8995E-02,0.0000E+00,4.0000E+00,3.7349E-02,2.4155E-04,-1.3367E-03,-8.0303E-04
45,7.9800E+02,4.9800E+02,-1.2138E-01,6.8970E-02,2.8265E-02,4.5303E-02,0.0000E+00,4.0000E+00,3.9144E-02,-2.2132E-03,2.3966E-05,4.9230E-04
46,7.9800E+02,5.2800E+02,3.5430E-02,1.0281E-01,3.0904E-02,6.8362E-02,0.0000E+00,4.0000E+00,4.3799E-02,-3.3448E-03,-3.9408E-03,1.0740E-03
47,7.9800E+02,5.5800E+02,-4.5749E-02,-3.1121E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
48,7.9800E+02,5.8800E+02,-9.3230E-02,-3.5895E-01,2.8128E-02,9.9604E-02,0.0000E+00,4.0000E+00,3.6135E-02,-3.4825E-03,2.0466E-03,-1.7369E-03
49,7.9800E+02,6.1800E+02,-2.2078E-01,-1.0421E-01,2.7920E-02,2.4308E-02,0.0000E+00,4.0000E+00,4.2124E-02,-2.0729E-03,-1.0622E-03,7.1623E-04
50,7.9800E+02,6.4800E+02,3.6327E-02,-9.0805E-02,2.4555E-02,2.2631E-01,0.0000E+00,4.0000E+00,3.4249E-02,8.4265E-05,-1.3625E-03,-1.0106E-04
51,7.9800E+02,6.7800E+02,5.7967E-01,-1.4995E-01,2.9753E-02,3.8923E-02,0.0000E+00,4.0000E+00,4.6698E-02,2.9324E-03,2.0888E-03,-1.8120E-03
52,7.9800E+02,7.0800E+02,-1.2792E-01,-1.0792E-01,3.4898E-02,2.1698E-01,0.0000E+00,4.0000E+00,4.9469E-02,4.6357E-03,-6.2429E-03,-5.7030E-04
53,7.9800E+02,7.3800E+02,-5.6776E-01,-6.4856E-01,2.9102E-02,1.2925E-01,0.0000E+00,4.0000E+00,4.2466E-02,2.7603E-03,-2.7305E-03,1.0731E-03
54,7.9800E+02,7.6800E+02,-1.3133E-01,-1.3202E-01,3.1323E-02,1.4309E-01,0.0000E+00,4.0000E+00,4.2929E-02,2.4008E-04,5.7475E-03,3.5277E-03
55,7.9800E+02,7.9800E+02,-5.9372E-02,-2.7439E-02,3.0567E-02,5.7179E-02,0.0000E+00,4.0000E+00,4.6493E-02,-4.7464E-03,-9.6967E-04,2.1132E-03
56,7.9800E+02,8.2800E+02,-1.6920E-01,9.0932E-03,2.2966E-02,1.5780E-01,0.0000E+00,4.0000E+00,3.2653E-02,-2.7238E-03,-7.2988E-04,2.0755E-03
57,7.9800E+02,8.5800E+02,5.2128E-02,-1.1361E-01,2.8472E-02,6.8987E-02,0.0000E+00,4.0000E+00,4.1720E-02,-2.3305E-04,1.7214E-03,4.6983E-04
58,7.9800E+02,8.8800E+02,-1.3766E-01,-1.4039E-01,2.4825E-02,7.6376E-02,0.0000E+00,4.0000E+00,3.3401E-02,3.0709E-03,2.7444E-03,1.2378E-03
59,7.9800E+02,9.1800E+02,6.6724E-03,-1.2096E-01,2.7202E-02,9.1876E-02,0.0000E+00,4.0000E+00,3.7730E-02,3.6650E-04,-5.1739E-03,-5.9065E-05
60,7.9800E+02,9.4800E+02,-5.2862E-03,-2.2866E-01,3.1142E-02,9.5636E-02,0.0000E+00,4.0000E+00,4.2043E-02,-6.0094E-03,-1.9966E-03,9.6082E-04
61,7.9800E+02,9.7800E+02,5.7345E-03,-1.7728E-01,3.5990E-02,1.2002E-01,0.0000E+00,4.0000E+00,5.4124E-02,-7.5182E-03,8.2150E-03,2.8177E-03
62,8.2800E+02,9.7800E+02,-1.0115E-01,-7.4422E-02,2.9290E-02,1.9418E-01,0.0000E+00,4.0000E+00,4.1346E-02,-5.0231E-04,4.8421E-03,1.3116E-03
63,8.2800E+02,9.4800E+02,1.2830E-02,-4.2378E-01,3.1604E-02,7.1877E-02,0.0000E+00,4.0000E+00,4.4356E-02,-1.3526E-04,-1.5032E-03,-3.2556E-04
64,8.2800E+02,9.1800E+02,1.4651E-01,1.4128E-01,3.7501E-02,1.5753E-01,0.0000E+00,4.0000E+00,5.2819E-02,5.9151E-04,-1.1207E-03,-1.8472E-03
65,8.2800E+02,8.8800E+02,3.3648E-01,-9.7267E-02,2.8267E-02,1.3404E-01,0.0000E+00,4.0000E+00,4.0609E-02,1.1866E-03,1.6704E-03,-1.3295E-03
66,8.2800E+02,8.5800E+02,2.6451E-01,-1.0509E-01,2.6313E-02,1.3835E-01,0.0000E+00,4.0000E+00,3.9374E-02,2.2064E-03,-2.7601E-03,8.8748E-04
67,8.2800E+02,8.2800E+02,-2.2013E-01,-1.6790E-01,2.9942E-02,5.9211E-02,0.0000E+00,4.0000E+00,4.4414E-02,1.8902E-03,-7.0697E-04,5.3638E-05
68,8.2800E+02,7.9800E+02,-1.0015E-02,-5.5768E-02,2.3885E-02,5.6656E-02,0.0000E+00,4.0000E+00,3.2830E-02,3.1257E-03,3.1661E-04,-3.0850E-04
69,8.2800E+02,7.6800E+02,-8.5774E-02,-1.2899E-01,2.4372E-02,6.6559E-02,0.0000E+00,4.0000E+00,3.5341E-02,4.7987E-03,5.1293E-03,2.1169E-03
70,8.2800E+02,7.3800E+02,8.7219E-02,-7.6395E-02,2.2007E-02,5.8339E-02,0.0000E+00,4.0000E+00,3.0373E-02,4.6491E-03,-9.1678E-04,5.0732E-04
71,8.2800E+02,7.0800E+02,1.5509E-01,1.5560E-01,2.2249E-02,5.2277E-02,0.0000E+00,4.0000E+00,3.1578E-02,6.8034E-04,-4.9359E-03,-2.0491E-03
72,8.2800E+02,6.7800E+02,-7.1183E-02,-1.5850E-01,2.3080E-02,6.8481E-02,0.0000E+00,4.0000E+00,3.6649E-02,-1.9753E-03,9.2748E-04,3.7568E-04
73,8.2800E+02,6.4800E+02,2.7221E-02,-5.3531E-02,3.3903E-02,1.2670E-01,0.0000E+00,4.0000E+00,4.2165E-02,-1.4858E-04,-1.5895E-03,2.5894E-03
74,8.2800E+02,6.1800E+02,-5.3411E-02,-7.5171E-03,2.2591E-02,4.0125E-02,0.0000E+00,4.0000E+00,3.0491E-02,2.1739E-03,1.5036E-04,3.1622E-03
75,8.2800E+02,5.8800E+02,-7.5712E-02,1.3175E-01,2.6336E-02,3.6982E-02,0.0000E+00,4.0000E+00,3.4275E-02,3.8655E-03,3.9314E-03,2.6687E-03
76,8.2800E+02,5.5800E+02,-1.5532E-01,-1.8976E-01,3.0843E-02,1.2767E-01,0.0000E+00,4.0000E+00,4.6687E-02,4.7719E-04,-2.4839E-03,9.7532E-05
77,8.2800E+02,5.2800E+02,-1.3398E-01,-7.4140E-02,2.5127E-02,6.7845E-02,0.0000E+00,4.0000E+00,3.5103E-02,1.5242E-03,-3.8228E-03,1.6556E-05
78,8.2800E+02,4.9800E+02,-4.7187E-02,1.5180E-01,2.0885E-02,4.9585E-02,0.0000E+00,4.0000E+00,2.7295E-02,-1.6015E-03,3.3876E-03,3.7897E-04
79,8.2800E+02,4.6800E+02,-1.6251E-01,1.2078E-01,3.0026E-02,4.2700E-02,0.0000E+00,4.0000E+00,4.0338E-02,-4.2574E-03,-5.6421E-04,-3.3618E-03
80,8.2800E+02,4.3800E+02,6.9977E-02,-4.6178E-03,3.3620E-02,1.0292E-01,0.0000E+00,4.0000E+00,5.3368E-02,-5.4683E-03,-2.7828E-03,-3.9943E-03
81,8.2800E+02,4.0800E+02,2.5795E-01,1.4970E-01,2.5533E-02,5.9438E-02,0.0000E+00,4.0000E+00,3.4488E-02,-4.3864E-03,-7.8814E-04,-3.5862E-03
82,8.2800E+02,3.7800E+02,-1.5177E-02,1.9926E-01,2.1826E-02,6.3283E-02,0.0000E+00,4.0000E+00,3.0270E-02,1.6183E-03,-2.4763E-03,-7.6973E-04
83,8.2800E+02,3.4800E+02,-1.7679E-01,2.1150E-01,2.6259E-02,6.4565E-02,0.0000E+00,4.0000E+00,3.7980E-02,4.2717E-04,5.5089E-03,-4.5700E-04
84,8.2800E+02,3.1800E+02,6.6498E-03,-2.7524E-01,3.4524E-02,7.7796E-02,0.0000E+00,4.0000E+00,5.1979E-02,2.3961E-03,3.4284E-03,-3.2038E-05
85,8.2800E+02,2.8800E+02,-7.2137E-02,1.0191E-01,3.0345E-02,6.4336E-02,0.0000E+00,4.0000E+00,4.0469E-02,2.2293E-03,-6.0409E-03,-2.1577E-03
86,8.2800E+02,2.5800E+02,-4.2774E-02,1.5825E-01,2.9039E-02,1.0347E-01,0.0000E+00,4.0000E+00,3.7675E-02,4.0278E-03,6.0497E-03,-7.8580E-04
87,8.2800E+02,2.2800E+02,-4.0145E-01,-6.8533E-01,2.7673E-02,5.6394E-02,0.0000E+00,4.0000E+00,3.6869E-02,3.0177E-04,2.2245E-03,1.3470E-03
88,8.2800E+02,1.9800E+02,-9.6839E-02,-2.5746E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
89,8.2800E+02,1.6800E+02,-7.3771E-02,1.5331E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
90,8.2800E+02,1.3800E+02,-3.0438E-02,-5.5135E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
91,8.2800E+02,1.0800E+02,2.6162E-02,1.9692E-01,2.3913E-02,4.9359E-02,0.0000E+00,4.0000E+00,3.5381E-02,-9.1545E-04,4.8998E-03,-1.7305E-03
92,8.2800E+02,7.8000E+01,-2.7063E-01,-5.6459E-01,4.1096E-02,1.9437E-01,0.0000E+00,4.0000E+00,6.3723E-02,1.5452E-03,1.3325E-02,1.2877E-03
93,8.5800E+02,7.8000E+01,2.8498E-01,2.4430E-02,2.3284E-02,3.6322E-02,0.0000E+00,4.0000E+00,3.1079E-02,5.1551E-03,1.8761E-02,-1.1252E-03
94,8.5800E+02,1.0800E+02,-3.0835E-01,4.6372E-01,3.6681E-02,1.0687E-01,0.0000E+00,4.0000E+00,5.4306E-02,3.8748E-03,5.2236E-03,-4.0331E-03
95,8.5800E+02,1.3800E+02,-3.6292E-01,-1.5190E-01,3.5374E-02,1.9650E-01,0.0000E+00,4.0000E+00,4.9990E-02,3.5929E-03,-6.9341E-04,1.6225E-03
96,8.5800E+02,1.6800E+02,-7.2397E-02,1.6522E-01,3.8308E-02,6.6222E-02,0.0000E+00,4.0000E+00,4.8068E-02,1.5862E-02,-8.0821E-04,5.2020E-03
97,8.5800E+02,1.9800E+02,-3.2520E-01,-8.3249E-02,3.0144E-02,1.1315E-01,0.0000E+00,4.0000E+00,4.3536E-02,1.6424E-02,-1.2922E-02,1.1202E-03
98,8.5800E+02,2.2800E+02,-2.4553E-02,1.4662E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
99,8.5800E+02,2.5800E+02,3.7769E-01,2.4481E-01,2.5706E-02,4.4608E-02,0.0000E+00,4.0000E+00,4.1108E-02,9.1975E-03,8.7456E-03,1.9690E-03
100,8.5800E+02,2.8800E+02,2.5594E-01,-2.4473E-02,2.7150E-02,7.7789E-02,0.0000E+00,4.0000E+00,3.9498E-02,8.8155E-03,-6.3841E-03,-1.3320E-04
101,8.5800E+02,3.1800E+02,-3.2484E-01,-3.3114E-01,4.3414E-02,1.9775E-01,0.0000E+00,4.0000E+00,6.7030E-02,7.1380E-03,2.4967E-03,1.8282E-04
102,8.5800E+02,3.4800E+02,3.3319E-01,3.0415E-01,3.3340E-02,2.2888E-01,0.0000E+00,4.0000E+00,4.6092E-02,4.1876E-03,3.9074E-03,4.0025E-04
103,8.5800E+02,3.7800E+02,-1.0139E-02,-1.1300E-01,3.4092E-02,4.7043E-02,0.0000E+00,4.0000E+00,4.3101E-02,3.2370E-03,-2.7271E-03,9.0274E-04
104,8.5800E+02,4.0800E+02,-1.2671E-01,-1.7581E-01,3.3092E-02,2.2479E-01,0.0000E+00,4.0000E+00,4.9520E-02,2.6457E-03,-2.0982E-03,1.1040E-03
105,8.5800E+02,4.3800E+02,-1.5419E-01,-1.3458E-01,2.7396E-02,5.1986E-02,0.0000E+00,4.0000E+00,4.3282E-02,3.3344E-03,-1.4463E-03,-3.4104E-03
106,8.5800E+02,4.6800E+02,-2.5228E-01,-3.0194E-01,2.1762E-02,1.0281E-01,0.0000E+00,4.0000E+00,2.9986E-02,2.1063E-03,1.2989E-04,-1.5302E-03
107,8.5800E+02,4.9800E+02,-5.4497E-02,-3.6343E-02,2.5567E-02,1.2076E-01,0.0000E+00,4.0000E+00,3.6124E-02,4.6795E-03,1.1548E-03,1.6200E-03
108,8.5800E+02,5.2800E+02,6.5573E-02,2.0805E-01,2.6715E-02,5.4048E-02,0.0000E+00,4.0000E+00,3.6437E-02,5.3986E-03,-1.9256E-03,-1.4792E-04
109,8.5800E+02,5.5800E+02,1.0754E-01,-2.0776E-01,2.7873E-02,1.7913E-01,0.0000E+00,4.0000E+00,4.0355E-02,5.0170E-03,1.0033E-03,-1.8160E-03
110,8.5800E+02,5.8800E+02,-2.2023E-01,1.5916E-02,2.5586E-02,1.1428E-01,0.0000E+00,4.0000E+00,3.5150E-02,5.0060E-05,4.1093E-03,1.0611E-03
111,8.5800E+02,6.1800E+02,2.5507E-01,7.7889E-02,2.8428E-02,5.7878E-02,0.0000E+00,4.0000E+00,3.8211E-02,-1.2911E-03,-3.1902E-03,1.3591E-03
112,8.5800E+02,6.4800E+02,7.7334E-02,-4.0667E-02,2.8886E-02,8.0369E-02,0.0000E+00,4.0000E+00,4.0361E-02,-2.0195E-04,-4.3159E-03,5.5739E-04
113,8.5800E+02,6.7800E+02,3.5683E-02,-1.2603E-02,3.6981E-02,3.9131E-02,0.0000E+00,4.0000E+00,5.5498E-02,6.4447E-04,2.2108E-03,-8.5657E-04
114,8.5800E+02,7.0800E+02,1.8995E-02,-6.5834E-02,2.5727E-02,2.6426E-02,0.0000E+00,4.0000E+00,3.3886E-02,1.1846E-03,-6.2718E-04,-3.0998E-04
115,8.5800E+02,7.3800E+02,-4.8592E-02,-4.8997E-01,2.5925E-02,7.6984E-02,0.0000E+00,4.0000E+00,3.6735E-02,1.1284E-03,-1.5816E-03,-8.4482E-04
116,8.5800E+02,7.6800E+02,3.7021E-02,7.7612E-02,2.4293E-02,7.0113E-02,0.0000E+00,4.0000E+00,3.4814E-02,8.0207E-04,-1.5131E-04,-1.1124E-03
117,8.5800E+02,7.9800E+02,1.1472E-01,-2.1172E-01,2.9180E-02,8.7575E-02,0.0000E+00,4.0000E+00,3.7470E-02,1.8784E-03,-1.5586E-04,-1.2799E-03
118,8.5800E+02,8.2800E+02,5.0100E-02,3.2315E-02,2.0748E-02,6.4987E-02,0.0000E+00,4.0000E+00,2.9458E-02,-8.6932E-04,6.3015E-04,1.5279E-04
119,8.5800E+02,8.5800E+02,-1.5154E-03,-2.0372E-01,2.4606E-02,4.0959E-02,0.0000E+00,4.0000E+00,3.6088E-02,-1.9099E-03,-2.3425E-03,1.3928E-03
120,8.5800E+02,8.8800E+02,9.3121E-02,-3.8744E-01,2.8123E-02,9.6603E-02,0.0000E+00,4.0000E+00,4.1783E-02,-5.3515E-03,5.4062E-04,-2.5330E-03
121,8.5800E+02,9.1800E+02,4.2637E-02,-1.4236E-01,2.5458E-02,3.0571E-02,0.0000E+00,4.0000E+00,3.5264E-02,-4.2484E-03,1.3341E-03,-1.8630E-03
122,8.5800E+02,9.4800E+02,-1.6572E-01,-1.7506E-01,3.4809E-02,8.2654E-02,0.0000E+00,4.0000E+00,4.7930E-02,9.5521E-04,-2.4401E-04,1.5034E-03
123,8.5800E+02,9.7800E+02,1.0584E-01,-1.4122E-01,2.7716E-02,7.6095E-02,0.0000E+00,4.0000E+00,4.0320E-02,4.5474E-03,4.9114E-04,6.1159E-03
124,8.8800E+02,9.7800E+02,5.1960E-01,-1.8295E-01,3.4508E-02,9.4766E-02,0.0000E+00,4.0000E+00,4.8584E-02,3.7250E-03,-1.4988E-03,8.5763E-03
125,8.8800E+02,9.4800E+02,-6.4393E-02,1.5911E-01,2.8085E-02,8.3594E-02,0.0000E+00,4.0000E+00,3.7458E-02,2.5061E-03,1.4804E-03,3.3315E-03
126,8.8800E+02,9.1800E+02,-2.2516E-01,-3.5270E-01,2.6065E-02,1.0643E-01,0.0000E+00,4.0000E+00,3.7678E-02,-1.5444E-03,2.9777E-03,-9.3473E-04
127,8.8800E+02,8.8800E+02,1.9037E-02,-1.9377E-01,2.7372E-02,9.8845E-02,0.0000E+00,4.0000E+00,4.0890E-02,-9.4647E-04,-1.8944E-03,1.7516E-04
128,8.8800E+02,8.5800E+02,-1.3340E-02,-1.4203E-01,2.7737E-02,7.8017E-02,0.0000E+00,4.0000E+00,4.2388E-02,-1.3101E-03,-2.8951E-03,-1.1752E-04
129,8.8800E+02,8.2800E+02,3.1021E-02,-1.1978E-01,3.9758E-02,9.2804E-02,0.0000E+00,4.0000E+00,6.6026E-02,1.4898E-04,5.6831E-04,6.1926E-04
130,8.8800E+02,7.9800E+02,-1.4001E-01,-2.9652E-01,3.4259E-02,2.0108E-01,0.0000E+00,4.0000E+00,5.2596E-02,-1.3998E-03,-6.2244E-04,-2.8803E-04
131,8.8800E+02,7.6800E+02,1.3071E-01,-1.7579E-01,3.4997E-02,1.0309E-01,0.0000E+00,4.0000E+00,4.7317E-02,-1.2459E-03,1.6060E-03,1.0084E-03
132,8.8800E+02,7.3800E+02,1.4496E-01,2.9728E-02,3.2226E-02,9.4804E-02,0.0000E+00,4.0000E+00,5.3328E-02,-1.9077E-03,6.6586E-04,-1.8629E-04
133,8.8800E+02,7.0800E+02,8.3815E-02,-3.1928E-02,3.3923E-02,5.7121E-02,0.0000E+00,4.0000E+00,5.2127E-02,-1.4964E-03,-2.6827E-03,-8.9138E-05
134,8.8800E+02,6.7800E+02,1.5537E-01,-2.5259E-01,2.7109E-02,1.8496E-01,0.0000E+00,4.0000E+00,4.0982E-02,-2.5660E-03,-3.0720E-04,5.9705E-05
135,8.8800E+02,6.4800E+02,-1.2716E-02,-2.4540E-01,3.1465E-02,5.1485E-02,0.0000E+00,4.0000E+00,3.9039E-02,-5.6543E-03,-4.9324E-03,2.3752E-03
